Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-flash-api-0514,1198.4490034311664,15.445136753813921,1205.697676782352,1191.3321747247992,6591,13
gemini-1.5-pro-api-0409-preview,1212.983889319697,15.992288333433857,1220.4570597035515,1205.4287203772074,7704,11
gemini-1.5-pro-api-0514,1236.6054386932217,13.491015852209864,1243.817119048737,1230.1149711200924,7902,4
gemini-1.5-pro-exp-0801,1255.5495109555156,43.01728780282368,1267.9360479597556,1244.6434081764626,1754,1
gemini-advanced-0514,1238.0187926561275,19.381628011311342,1246.9369198128625,1229.6906305967918,6510,3
gemini-pro,1085.7817718271958,107.43176350744272,1104.8004105798234,1065.9792426621584,1003,53
gemini-pro-dev-api,1099.524145293676,40.74510108266236,1109.7648450183794,1086.4083884898969,2326,52
gemma-1.1-2b-it,1021.6419142393233,66.1381820046885,1039.445262552414,1006.2381734784968,1413,80
gemma-1.1-7b-it,1078.5611332549897,28.463638699126754,1089.2521318258082,1069.8883324380254,3178,62
gemma-2-27b-it,1186.193471860294,33.3078839017997,1196.8300437569449,1175.5586645908802,2755,16
gemma-2-2b-it,1102.8252582133175,154.3670468389602,1126.9175893984473,1078.9731829214945,515,41
gemma-2-9b-it,1146.655078954962,32.691153826656155,1157.6764847227623,1136.5043933970162,2704,30
gemma-2b-it,978.0961070911095,111.36164317964626,998.5045787871285,959.4433262618556,616,95
gemma-7b-it,1032.4157085316047,82.2345407201823,1048.1299718766752,1012.9972650753951,1150,77
glm-4-0116,1161.6256965489454,66.06500572053572,1176.9147021644899,1145.4748545044226,954,23
glm-4-0520,1187.0419007892085,63.00120588887478,1201.8230280988134,1169.9049678177346,1282,15
gpt-3.5-turbo-0125,1109.396206373582,11.523687418510104,1115.7168355655397,1102.8491191673556,8939,46
gpt-3.5-turbo-0314,1140.8077215738738,167.98402704121352,1167.1397973507405,1120.4572622526493,657,28
gpt-3.5-turbo-0613,1107.777291936122,28.489036761454503,1117.4154576836038,1098.8817411541136,4839,46
gpt-3.5-turbo-1106,1105.2497335142775,45.96172995325484,1120.083491162265,1092.7606936410716,2161,44
gpt-4-0125-preview,1239.9769156498705,11.641770372168978,1246.166368780035,1233.6142568218563,10827,3
gpt-4-0314,1194.007864091508,22.653625848415565,1201.717132550644,1186.101096323212,7264,15
gpt-4-0613,1176.7240553669785,14.094531996984202,1183.0932503101549,1169.2315923180688,10841,21
gpt-4-1106-preview,1244.7546788774948,13.646674968332215,1251.5197249441114,1237.759930317672,11660,2
gpt-4-turbo-2024-04-09,1241.711692662651,15.518584408043127,1249.7552636978191,1234.2842325342447,10469,2
gpt-4o-2024-05-13,1256.1130401072915,16.592236615651643,1265.2642262758704,1249.6347504923765,8806,2
gpt-4o-mini-2024-07-18,1227.926461063231,37.811653609468365,1239.4621387686482,1216.1321462754654,1574,4
gpt4all-13b-snoozy,904.1522866873595,363.80522268860113,947.0239331913068,871.0641179335929,214,110
guanaco-33b,994.3100315888953,284.04360568261114,1026.3910118848357,964.9786568969278,290,82
koala-13b,898.1032889102797,89.72611398940741,914.0663179772594,875.9323501502622,761,112
llama-13b,800.9748779916074,329.8707172373114,826.6967955691089,756.3942915775797,253,120
llama-2-13b-chat,1032.421747772083,40.929088631369844,1044.0435480023366,1021.8766445322265,2323,79
llama-2-70b-chat,1058.0953780488517,24.785930999829787,1067.074826203706,1048.2113555693904,4928,70
llama-2-7b-chat,1010.0020997005612,33.11070312145548,1019.8555668738117,999.0920613690492,1709,85
llama-3-70b-instruct,1188.0469734833248,9.921514676194606,1196.3289437689193,1181.9340502527716,21050,16
llama-3-8b-instruct,1118.5856482459196,9.819348490106627,1124.7620454400733,1111.9744774705393,14093,42
llama-3.1-405b-instruct,1241.466219759134,62.94174705385674,1255.0344568351952,1225.8272270777463,1054,2
llama-3.1-70b-instruct,1213.1038110224672,91.96475599104123,1232.2143634056297,1191.0726319499709,573,8
llama-3.1-8b-instruct,1117.3456267750219,118.62400876947844,1140.6175702149706,1097.0628426808776,566,35
llama2-70b-steerlm-chat,1038.2780743473254,199.17743887883827,1068.1303333535182,1014.6947357853826,444,70
mistral-7b-instruct,996.8609545926649,92.65611490893112,1013.1119553381131,977.6798184180411,1020,87
mistral-7b-instruct-v0.2,1056.991262219859,33.73765699501092,1068.4565692972214,1046.4067919365878,2726,70
mistral-large-2402,1164.8427238022816,15.451624110744156,1171.8588074271988,1158.2884332631695,8288,26
mistral-medium,1140.092335245299,26.050063136950428,1149.1488872834952,1128.936206677267,4528,32
mistral-next,1140.753861281066,32.319743278783314,1152.7129198551431,1130.8713447370976,1738,30
mixtral-8x22b-instruct-v0.1,1149.9235531033323,18.822088663412774,1159.3820036314874,1142.3290352361316,6192,28
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9861,48
mpt-30b-chat,1013.6289289292706,277.94607157472586,1038.9249336658265,983.8177023755492,255,80
mpt-7b-chat,886.0451783644803,135.67128079808646,908.5445746757719,866.4136655667304,482,112
nemotron-4-340b-instruct,1185.1883104525984,35.23675445511806,1198.514414299941,1175.4131797905723,2506,16
nous-hermes-2-mixtral-8x7b-dpo,1028.1069081194617,136.56545474197682,1046.3798410682512,1000.3750799173012,637,78
oasst-pythia-12b,859.5859601155297,131.5025479921573,883.6702125404678,839.559169680342,694,112
olmo-7b-instruct,988.2794085930882,77.0581908721725,1007.8319379230702,971.1878860394809,878,91
openchat-3.5,1034.8791067964398,86.59705047296022,1050.799978823523,1017.0946814164328,950,76
openchat-3.5-0106,1071.8067115090337,41.91052273672627,1083.4346783167584,1056.674498060425,1770,63
openhermes-2.5-mistral-7b,1061.7382440741098,107.2078362828969,1079.9712936473793,1043.6823440391925,702,65
palm-2,1015.2785856115975,88.94118913333352,1033.9191046348992,994.7434139292026,942,80
phi-3-medium-4k-instruct,1135.3162449966148,32.387833310696,1146.0679873862491,1125.971388896667,2438,32
phi-3-mini-128k-instruct,1063.1165331940797,30.938455378404736,1072.2728736927475,1051.030161351731,2926,69
phi-3-mini-4k-instruct,1084.578093428785,29.389997262177186,1093.1022955495985,1073.83809504817,2720,59
phi-3-mini-4k-instruct-june-2024,1108.7641525195309,96.22253514905405,1125.8854816518851,1092.423632464036,915,42
phi-3-small-8k-instruct,1118.9294899213999,30.503233594189854,1128.4515108609048,1109.6870920386782,2185,40
pplx-70b-online,1041.239276767691,92.57532762520809,1059.4181680374277,1024.096083644365,904,72
pplx-7b-online,1014.6167788279862,103.72667338141815,1030.989878767785,994.2187788320989,801,81
qwen-14b-chat,1033.335090676286,136.56687709475796,1053.211867163671,1012.4296612842481,550,75
qwen-max-0428,1167.382330489409,29.03351985791676,1177.9253693564535,1158.3102564816356,3227,23
qwen1.5-110b-chat,1150.0673327006318,24.714975940451122,1160.1929595680238,1141.438652116892,3335,28
qwen1.5-14b-chat,1090.5842624552813,44.76190949829388,1103.3581115976958,1079.2680962048066,2270,54
qwen1.5-32b-chat,1125.0955954502251,29.994417373658713,1137.748893754297,1115.5222909118252,2762,36
qwen1.5-4b-chat,993.8052170857412,72.42071823528086,1009.7385055533047,974.3547556407582,1008,89
qwen1.5-72b-chat,1128.069775423949,16.87351526983176,1134.4541017089696,1119.3463401931108,5530,37
qwen1.5-7b-chat,1047.53246983498,92.76010398232714,1066.2294238252218,1029.7999178622342,707,71
qwen2-72b-instruct,1199.9235098324245,21.319825562965455,1209.355676810139,1192.2325827424197,4008,13
reka-core-20240501,1158.5289341954833,15.40190036600439,1166.6956121107953,1152.3830029584228,7949,28
reka-flash-21b-20240226,1123.2641599672259,24.39188128226737,1134.4456312851084,1114.894222594652,3491,37
reka-flash-21b-20240226-online,1139.4186752963,34.363315250634315,1149.5611246812732,1128.2744576915031,2100,32
reka-flash-preview-20240611,1127.7246284744092,30.01894939569623,1139.8081654328512,1117.486650190928,2643,35
snowflake-arctic-instruct,1079.7696347211584,17.59025176014277,1087.8150193596243,1072.7412514865046,4980,62
solar-10.7b-instruct-v1.0,1029.026434886358,117.1862797358208,1046.5268467264639,1009.2827132941652,608,77
stablelm-tuned-alpha-7b,804.6346226853693,228.65882848516358,837.4246441583783,777.0371467596254,356,120
starling-lm-7b-alpha,1047.599002216733,61.819301393654726,1063.2164191940956,1032.2741722894295,1321,72
starling-lm-7b-beta,1092.6780025711928,39.524159178458035,1104.7249865426197,1081.675357585296,2071,53
stripedhyena-nous-7b,999.9081402512313,88.06935472375534,1017.2519328701337,982.4094822771245,680,85
tulu-2-dpo-70b,1074.5979062173203,114.90821125442721,1094.6616392989185,1055.397531979221,896,59
vicuna-13b,999.3319375905459,40.56313602696678,1011.5319849935053,988.5602973252674,2208,89
vicuna-33b,1036.4082340813993,35.70691793493433,1048.7888544840366,1024.6634464616488,2733,76
vicuna-7b,964.2856357857225,111.66441783056771,985.8601433178575,944.8295337162333,682,100
wizardlm-13b,987.1412975304582,120.90481642117119,1005.0615199912493,964.7619453978058,697,92
wizardlm-70b,1076.024213833363,106.10006358919165,1096.7152855250752,1054.9667033718079,954,59
yi-1.5-34b-chat,1149.2009731545018,23.174285878952404,1158.8595976462077,1139.7792669814419,3128,28
yi-34b-chat,1079.3129036963496,40.98165719951305,1091.6057932379665,1066.7162242753209,2106,62
yi-large,1195.2895681119564,39.004388497581246,1209.5766090857571,1186.9995133991276,2065,13
yi-large-preview,1218.239811620495,19.623628284262445,1226.0991367441063,1211.2149096164264,6521,10
zephyr-7b-alpha,1006.5124164659547,517.7627321951753,1055.9469244051002,964.7334584528229,136,73
zephyr-7b-beta,1010.9166083685593,66.38698541191958,1026.9529150986282,997.3937311217167,1280,82
zephyr-orpo-141b-A35b-v0.1,1117.902133571068,143.33389151569787,1139.9585918413109,1092.9040578703396,608,35
