Model,claude-3-5-sonnet-20240620,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,grok-2-2024-08-13,gpt-4o-2024-08-06,gpt-4-1106-preview,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,mistral-large-2407,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,deepseek-coder-v2-0724,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,yi-large,gpt-4-0314,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240722,gpt-4-0613,jamba-1.5-large,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,reka-flash-20240722,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,mistral-medium,mistral-next,command-r-plus,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,jamba-1.5-mini,claude-2.1,reka-flash-21b-20240226,phi-3-mini-4k-instruct-june-2024,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,vicuna-33b,openchat-3.5,qwen-14b-chat,gemma-7b-it,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-1.1-2b-it,codellama-34b-instruct,falcon-180b-chat,palm-2,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,zephyr-7b-beta,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
19,1276.1501797050942,1262.069168520985,1259.971149322082,1260.856740662025,1262.082163046527,1248.4644609944976,1247.9973514133012,1237.854866576497,1250.7588013528734,1243.7984505965937,1241.0571097459379,1246.0549911133908,1241.7206640866057,1231.7918389490014,1232.6815822373624,1224.1401388785116,1219.3129228666835,1215.4090329284331,1215.622084629526,1229.3223091187083,1208.2939042983057,1210.1749164647708,1202.6283323719208,1198.827112342537,1202.6351242876704,1193.1435153316706,1199.45916755298,1197.0809283503918,1190.4859685941406,1190.1606806470531,1182.9881328220295,1184.8419467371564,1195.1087777990165,1181.3841083811985,1177.8677908737664,1165.5649094520777,1174.6607173457255,1163.9295343615731,1161.0138727977273,1157.5116824242991,1153.4292619235734,1162.5169944491372,1157.568514776688,1149.043426628582,1150.1405172386512,1129.975782836044,1136.9858137549118,1137.0600114568106,1135.9836653631437,1138.3330329693722,1140.7388454042562,1142.4861429749726,1139.8627611252246,1131.3120667763978,1130.6200539302658,1133.198004087168,1124.9221635319777,1123.8019173938692,1126.0813715058343,1132.7270442840127,1125.198132313144,1114.321829260774,1123.322449389761,1125.917736588644,1113.6242379283271,1114.0,1108.3309355613378,1112.0592612121272,1111.157863873554,1104.8712698841614,1105.5435854027373,1101.1679246798524,1087.6448458410669,1094.135007004436,1097.1432208791025,1095.7509290356625,1091.56450844839,1086.7043504255944,1080.5313257196685,1085.4140064911007,1076.1004384334578,1082.171283492538,1080.1443437249645,1083.5399350007046,1069.656527420254,1070.2843661032575,1052.6830192607954,1052.9295077242746,1058.3147531099607,1042.420968672313,1048.0311538987303,1028.6513881301023,1024.2544552559812,1044.3878717275197,1040.8914587134,1029.6623441840634,1035.3008951015336,1033.2239033281485,1035.8552977357572,1036.707669494957,1012.1789341904491,1026.0193873858782,1023.344311810562,1006.8152837173515,994.2798349799461,1017.574011799204,988.2706958584621,1007.489730286863,1026.8474168634912,1012.712418645179,1011.8638199409563,998.0719123548819,990.4789177995274,1001.3577201855878,1014.1450888937524,988.5988982364663,990.8105079350279,994.5489440767251,986.3651757684115,974.003293402445,939.865012997029,900.8871851642052,901.4016383003936,912.7230997380838,889.5328702889066,884.9528649887205,886.3751136104137,863.375386071884,849.7881143216589,852.58164105267,811.6572766898661,795.8757256857483,801.2789146567435
20,1277.6733466204096,1268.7153228372495,1261.9667930865917,1259.2845246058487,1261.186905074252,1256.2274998025578,1241.5298670369698,1247.6935245388731,1246.8629381114356,1238.6093018394795,1238.026187485521,1237.53763986153,1241.341443296771,1238.769427906091,1228.183813252755,1222.006349390827,1222.526910961762,1211.8444912527548,1216.988237942444,1209.141677772649,1207.6537616621467,1204.3366475671464,1200.7945226229426,1204.5424837566602,1202.5870788351808,1200.7940415380108,1188.359841259286,1197.1772059397767,1187.2972679396958,1193.3701012393262,1184.7019872218143,1178.375926022095,1191.3193775818768,1176.4857191750575,1170.8634378214183,1157.7280686609233,1162.1483631459614,1160.623143343466,1156.3258533577182,1161.3152904331446,1149.9619188250504,1155.9997794200021,1148.4521350673167,1153.2293490861753,1153.9181959840002,1150.699706090962,1143.3396463329127,1138.8120168297514,1137.285290662392,1124.2890515565082,1135.028108173094,1141.1371782517658,1131.6903662084442,1123.1001794701297,1129.2813871086828,1122.6185354812983,1126.488376451584,1122.037397673937,1119.5169430614371,1126.2621268103462,1112.0828023529245,1123.6551219689422,1115.5077999646887,1121.4674788721563,1115.3672129908696,1114.0,1121.7783545086659,1109.747237197033,1106.1697548954835,1106.3298769227135,1093.8311567807523,1104.7585475609485,1089.4331698938722,1091.3530261864164,1085.5282013759706,1091.4244643608467,1080.5317004022663,1092.8152902087143,1081.2468957122178,1079.0863034586607,1073.0143013677969,1083.3701952051056,1092.9245813111945,1062.7288966661617,1081.3189123167415,1067.343600278663,1068.9958972314184,1060.1214530088607,1050.0586313865424,1042.7014042069045,1046.3654456503855,1049.1689504581575,1050.3391539870936,1046.6740798519427,1032.4785271147882,1029.0699815035737,1009.4206724066149,1026.7757708240192,1028.8274712955706,1027.2450056977018,1029.9406798733685,1015.601991686361,1018.3851080029559,1020.2872839280543,986.4024507709079,1024.0790043648217,1021.2645363856489,1006.9743452748413,983.9298802105388,1004.7407612625261,1013.3794399158334,998.6046833830239,987.0535315330114,989.2229099593658,1011.5018314554023,988.4978167808105,991.5874675559678,994.1910440041252,974.2978891268077,945.7905252196516,958.3989854635948,908.0912579401346,899.5260923388062,864.0966063204601,895.3262406777052,897.7100003688327,881.0119272225492,877.5173823700322,863.0823993750063,855.1225574314984,830.2671213509341,831.2071158177691,831.6038197196004
21,1265.9382248608758,1266.7211065479278,1249.4133189521567,1253.1008608215755,1238.0129159409964,1237.0702508014983,1238.7699055962412,1236.093296269966,1237.5136000374046,1233.1313247697465,1231.5787988884695,1234.5834375799227,1235.1482582741214,1240.2558482790078,1218.1260283464708,1208.4942343570283,1207.5751338393695,1211.6027144752732,1208.6513797538087,1208.1969389666838,1202.143481516362,1197.9178976501498,1196.6333874933534,1197.2687380495847,1190.4234003319596,1188.4959084246866,1180.3459421879495,1171.868186804617,1180.74165713968,1186.294145354363,1180.971766535911,1174.0457628863328,1174.943894877807,1171.0346167617843,1159.32467382506,1156.3355825334686,1157.261218841899,1161.9993927542391,1151.3956727069778,1151.9705464999029,1142.537303978797,1147.7408812597405,1140.1457804049771,1136.5494164774598,1144.0687805868688,1119.79761445918,1141.6232391726987,1126.547971011252,1137.9737580360363,1137.3607856370058,1136.2303450608047,1126.163286261357,1130.1493557593037,1126.1304609141118,1115.9094990581593,1129.2288186942092,1118.1431338754196,1110.5147363919068,1120.2443175991193,1119.6038353604404,1114.9136816082146,1110.7505503245252,1109.445792380745,1111.2947155772797,1099.3424365369724,1114.0,1110.9594415901324,1104.2003772331557,1100.008844265079,1095.2855183458582,1082.7394859655462,1087.380041235434,1075.6627658231896,1086.4619897568737,1079.5585628423091,1078.2330902548874,1073.0758690728348,1076.3715442521966,1074.2956114900426,1063.8435577243936,1068.5172520476447,1083.5234255636014,1071.2251762166238,1070.6647965240359,1051.9683064758483,1059.2564542329796,1052.9772510610298,1051.1819061610272,1048.818534695321,1037.4625590640476,1037.1249560412898,1050.1766818689825,1018.044103210646,1030.839038695709,1029.8257468341915,1019.6604583048149,1041.2183581787517,1022.9023067958207,1025.6816663457848,1019.08825952252,1027.601675007628,1023.1358067193534,1008.7328030772269,1007.9309482816049,1018.7845792160374,1010.8509624361898,1038.3759615060642,1005.7296285030444,995.6536650197985,997.3199897748079,1005.7146142433285,995.9487604969345,975.1573790358549,990.0347978980748,997.6034331660862,978.694920819194,976.9808949119879,997.3486069296747,990.7051918070796,961.907040351537,933.2785321102497,907.1370334369603,881.0888501228158,860.9511752264652,876.3771094675438,885.910367366941,887.5812724671528,869.4915729876948,849.0563337288579,822.289340993474,827.8783875847807,782.4050408652947,774.4593939368242
22,1275.4791954165403,1275.2704468918214,1257.9324779189978,1259.5293874503068,1250.190001392205,1247.3260472289094,1246.9413190730716,1256.7808598231868,1245.2826246308873,1244.1336035763757,1241.9958535297592,1239.4938519151556,1239.2341978218392,1234.1607496502984,1240.4839671390891,1231.8148045537182,1220.1127635939647,1223.7005268939697,1215.9264770179361,1214.2275152845064,1211.1306020093257,1218.3262125565284,1199.9243029645195,1205.9868937862134,1204.2013412563942,1201.3477073676095,1203.0090262480858,1182.7685287057998,1190.5859109615863,1192.0004124512648,1187.0512133114285,1186.1711196151023,1181.0301894935951,1179.6637197223872,1171.6615386177969,1168.649999505688,1167.2235046521014,1166.0114809076586,1166.003364992736,1158.3747759233092,1152.409889530848,1170.9630678467247,1157.0905056209017,1154.924091513747,1146.07305424983,1143.908337096611,1148.9494514339153,1139.0393502465945,1136.6732461924503,1146.0894023733276,1140.5284261261831,1142.50493190835,1139.8466642826565,1131.2990538547951,1122.4527369619777,1126.6519667644557,1133.7531620830187,1120.5665777215681,1132.3835547460035,1129.9721623402047,1131.0988624538568,1120.1901488246654,1123.7922776989635,1118.4002794288645,1116.2106156467476,1114.0,1119.2034132821177,1114.132454586737,1109.6486321616294,1107.8644278670508,1115.2051381682593,1100.0919261593913,1105.6180425309872,1094.1800035313445,1089.146842684825,1091.04893589204,1084.097699302657,1089.0394179723246,1080.1953019671319,1067.6452413193851,1079.0846267990019,1080.0666812871004,1071.7352380225711,1080.910599755695,1065.802581552074,1073.410726098477,1053.9989756643463,1069.3129234055043,1057.959977289212,1034.098345098184,1042.9188703740747,1047.0307435064326,1035.1262223336034,1051.034800450327,1035.141018670756,1046.654134049098,1022.4075014985559,1044.2590159457268,1030.0550165144805,1036.848455455914,1010.8551305723303,1029.0792658004707,1026.8750567172876,1034.6605511750568,1026.1599829670038,1015.2795274619685,1028.5334413131163,1006.7069938811276,1020.7201224865146,1013.8780066635143,1017.9261416574901,1002.4331824657934,981.1138162556879,1014.850145336138,990.0734305693335,994.3922882751558,977.9235906112817,991.9545991617148,974.2005088899872,979.0227493146008,965.5078849783264,907.4715059987776,911.5167930096817,933.9734116046952,928.3426023238088,890.945049340801,875.3318639588272,888.8110527349347,892.9738222656698,837.1120595567844,843.2836455106356,810.2127072756332,844.6446508090313
23,1270.2670696724447,1263.2903639469002,1246.959367225846,1257.3122687306397,1237.236234583879,1230.2762453643284,1244.0672185411547,1240.1904231214667,1240.5213071269166,1234.8466867584036,1237.6128163115777,1230.7777129877593,1233.2849343077874,1238.9718271075042,1221.3056814949568,1220.7020640781427,1214.3790002192545,1207.7759895807392,1205.1559670075756,1204.3388775411545,1200.1934864146115,1197.1379111593467,1199.6728284804226,1198.2520633840008,1196.5711983930776,1191.4949762637489,1193.542801157592,1187.3609103222266,1184.1265113262446,1182.393351843719,1181.3130186939477,1181.5535478186248,1173.9486259026146,1173.7461357646873,1159.7351544950563,1167.2161401981373,1165.0290052640437,1163.9642426828252,1155.2403732681678,1152.1115079146387,1146.9536829796564,1145.3806253507578,1143.8792275441374,1144.4282714728188,1144.695332574612,1145.4036954914945,1130.0735570681215,1136.9978550520707,1132.467174824724,1132.5251318498088,1133.5041909349454,1132.7029127614437,1134.2697644967002,1127.923804853849,1121.7827901875282,1113.2836336791775,1126.9621685963486,1125.5819761372716,1117.5108553081118,1121.2636452303757,1117.3634603525463,1122.7921657884442,1116.9335284839942,1106.6944553612807,1112.785794310298,1114.0,1108.2417435760776,1110.2569654967563,1107.356276286585,1103.9836549209047,1099.0873437083494,1091.806313774549,1097.3751546851422,1083.687253145943,1092.0288227842948,1082.959214486321,1080.2409234983559,1085.3498470112368,1071.2612577694008,1076.6337214832336,1076.4554746772415,1069.5777804803715,1079.386623271423,1075.401515558192,1066.4880459276246,1064.1351994597587,1070.4958692352322,1054.9421144915746,1054.3791940807432,1047.3891923556425,1049.230698424587,1035.694903295405,1031.6552739287272,1033.533417907792,1039.7754575416006,1025.8694870285453,1040.0028589680405,1017.4193788213075,1025.6836493299616,1031.489660288774,989.7195573453934,1030.7792923821835,1031.02520368349,1016.3437571771279,1036.0168087658567,1010.5449574057075,999.44194335631,1016.1916232529571,1001.2393202524544,1002.5266663921932,1006.8424011388391,995.9986267862832,1002.4132710531327,999.1052521606905,1005.5972419258118,996.8016257050652,974.7952100975043,990.1115456277597,972.6930643575785,941.6714648692056,965.1498437229444,911.0227813095919,881.4643045674575,897.6982341766081,889.2830922262856,877.9571118579292,870.9062302387549,884.263470082404,850.1164131118824,813.8799177163738,827.7391031337427,797.7894320073426,827.3808295085128
24,1283.6434980162035,1277.531998430866,1260.7732367778945,1262.7682229849138,1252.2381033317213,1247.4579008521116,1249.0223946566737,1248.661404475741,1252.3802607229477,1241.766021813707,1244.108561005129,1235.2035735529046,1243.3543424280886,1235.8910895897534,1232.6888472891785,1224.5007799569044,1218.4245904440404,1230.4078546293053,1222.5894114525602,1222.7567665154822,1227.0721262419988,1210.974267829832,1202.8496168402307,1205.323710210401,1206.7309972869798,1201.4842370657464,1204.902329686987,1195.8027793544895,1192.4886544234864,1193.1035740611721,1191.1714457364615,1183.9152503054067,1183.2054778611728,1180.540239141232,1172.1507999020926,1164.7151689873183,1167.1730198060702,1165.1259182404333,1163.331434377709,1159.346832087829,1154.8926107806776,1157.680849974987,1155.2558213472832,1152.5456315428987,1159.3621187514361,1159.1397157432725,1148.008916273994,1145.7286275126337,1142.9089670171077,1149.975709012211,1140.3564536654103,1139.2143682379638,1143.5117656737755,1131.871231643296,1123.6373820649883,1127.1143011730167,1125.3923272373522,1163.5941381328796,1132.4791665848315,1121.8883858066515,1137.3591420436221,1125.2353835464694,1123.3677673579919,1117.027442570895,1124.0477150886272,1114.0,1115.4241867113813,1109.1122621121606,1109.5247348263697,1112.433549127034,1105.889413494982,1102.7829239026842,1097.816213302752,1104.8127601663618,1093.1045353611642,1093.9964132551197,1095.6797506206672,1100.23189431565,1086.923980226657,1093.0698737069374,1080.0321005735022,1081.6923188021829,1074.4179943672066,1073.7285113273183,1069.0907731336852,1067.6500447321775,1071.088715135863,1056.6486330670655,1073.9134322420741,1046.0872628446175,1033.4812348049834,1054.9312312908114,1054.9111037070707,1034.428091872971,1034.6907073275431,1038.4460203048404,1040.8337272438082,1039.335858415438,1043.7775696539388,1030.2756567624851,1015.9515937506446,1049.272336173726,1035.7866719771341,1033.9171149966053,965.6149024160597,1024.3381113033167,1038.1796857227878,1027.107131595765,1009.2211639422924,1012.9945781551494,1015.4945294810998,1010.8450252946453,1011.5769372904966,1009.2054251520716,977.7651715960461,1004.4166813179037,987.8365395336275,998.2839178637356,989.3193568694844,954.0666930048326,955.0081077102682,906.3264426473092,906.1223678121404,911.4941954205216,892.2270961370162,902.3284501586045,888.7783664220402,870.884442175698,875.3722009166269,822.6885451182121,829.0802712698644,812.7278098584636,791.3899358894892
25,1272.559134453967,1262.5506381755795,1255.5213263196079,1255.9328046206356,1261.7962275930226,1249.4626479751437,1242.6187482487703,1247.2461381013577,1242.776993049355,1240.3173140998751,1233.5789943133373,1234.6378367221832,1238.5362114304144,1226.370113288674,1225.09893876461,1224.7493861501307,1214.773944762028,1214.5097971013706,1210.950759668222,1209.0271735737074,1209.824563261438,1205.7097305807633,1200.2284192308607,1208.5367521707262,1201.6889803334016,1200.9808364231985,1194.6516970005823,1183.9932405690115,1186.4245504077203,1186.7358519978588,1190.3761199134983,1180.568429643356,1186.1511937410314,1176.5377676217227,1163.8640180210568,1169.9996290102467,1160.3678119721767,1147.1759194743236,1158.1099398559923,1155.826212721504,1153.9834022416512,1147.81443030528,1144.7478267586148,1150.6660425388573,1153.8823204981068,1143.2558846947331,1130.6835173744512,1145.2541458013866,1144.7632223714236,1139.7059301253375,1138.0230209637184,1139.2458760851678,1129.6351924718933,1121.5557463350492,1130.7295843886254,1131.8780603156843,1125.1853998602996,1125.7665493862173,1127.9158860524185,1116.8199436484767,1134.5228702629897,1126.772592990736,1113.3083340686421,1120.7506889416322,1118.9973721581955,1114.0,1115.6133939050599,1107.0554932047385,1107.7823722255594,1107.3398078171308,1100.0501599631953,1092.2602643491823,1093.5472284195482,1094.492150908492,1088.4993588340337,1092.1218620088057,1088.0420401294427,1083.2337495734857,1076.1999354086156,1073.637080231617,1076.143241953085,1084.5942878978778,1069.8567835995996,1066.2815635738539,1078.8266108873295,1058.673430072387,1056.0365942979688,1055.38356788552,1054.1276764142399,1050.9590241452172,1057.4029540813935,1042.6266378849741,1047.6627903080807,1046.7594449106505,1043.1408395745727,1039.0483664815574,1033.8998292549804,1035.01696252054,1024.8943880961428,1030.1245488090633,1049.0069324005399,1048.6638853741852,1032.9497089544655,1008.0011317780367,999.7804970816055,1023.8345381040059,1000.8751512905826,1031.313106754004,1020.0944805849886,1016.8319875597367,1011.2445105769752,992.473906628468,1005.3208022750481,995.3446397186699,993.150831537146,983.4491155223169,977.6871885799166,998.5876290136478,979.0308934779815,957.5522373229556,949.9038515439732,922.4081178960215,902.4786769560513,878.4323741834002,891.4607471561873,877.8540268299729,905.9148366308007,882.8389279196591,871.1630200526846,843.2508558228335,812.1676812044099,813.4622696224018,819.0418520830093
26,1275.9536917759353,1270.4919619548064,1264.4235787899893,1258.511318260176,1267.623371032323,1253.283848475496,1247.4168409636334,1246.6110261100541,1246.3790339656332,1242.5066124120979,1242.2892171266594,1243.8976749326382,1236.4316473402616,1243.6939086038226,1234.5956601244118,1224.1420440839884,1224.1718787478917,1221.1024316714102,1212.546573862627,1223.7871466740814,1209.8262667298477,1208.874289871622,1208.081874891298,1204.0805588646429,1201.8942642479813,1193.5902157322275,1199.960038108702,1191.2120049709536,1188.086862530278,1182.6473952233289,1192.404550797107,1186.6566254376808,1182.6757193055553,1178.3605485026296,1162.6106560541757,1163.7962802293519,1167.410761636515,1169.0416794230437,1161.2766802708757,1160.5476842198893,1151.152971437709,1157.0421336057443,1157.508457347791,1151.5507220921756,1150.4628651147248,1133.6636289186079,1143.0484728756142,1139.1283216106199,1142.5801497191974,1140.2876700359639,1145.121160671401,1150.456915103527,1145.3743242404335,1130.2719610650056,1126.0070016588838,1125.2633111027342,1122.6848312018,1111.7354836891761,1125.158040929671,1128.046007077595,1133.5420666240152,1117.0602625966844,1115.4838860880636,1125.7704341306387,1119.9970281364,1114.0,1117.7741690150224,1112.6885944684348,1113.5242440091188,1104.765283791255,1104.333852433078,1096.7231083311233,1096.1965933141773,1085.4069511939467,1086.9815759912276,1093.4767550906627,1098.0342556201167,1085.4736841821095,1086.7443602666322,1082.138800809717,1086.6203160402406,1063.6513057872032,1073.9851336767933,1077.7735299813944,1085.2997749839842,1076.0246445758594,1058.6719357147078,1057.3305574174965,1061.5889970319895,1042.5238659459715,1063.496662358332,1031.0837066457818,1028.0950321604623,1054.2102963257503,1040.946365981028,1043.3295817866724,1030.5608424531079,1035.3549798084769,1038.6479563177563,1020.8876868943951,1014.3201560600817,1033.0463698655303,1018.7170475522003,1013.2773315398927,1012.3137605804374,1031.6352499557786,1020.7194052010238,1008.6176156358872,995.9328157863811,1017.1827199405308,1022.95838856993,1006.4922508938757,986.7524256552335,999.7262612300067,986.0746653598559,983.1069130864294,992.9551714320726,992.7658743333902,987.2509209366241,954.6267679115983,962.7675133626551,891.9187378418654,902.3063154707444,870.7027937395837,910.7170552563803,880.8462129460584,895.3202968731329,865.9353697973961,861.6813740484649,832.4340698214794,837.7311848823542,817.3897706968019,804.3138687630835
27,1271.0109889092028,1274.8701266439273,1263.7280725409237,1256.8066931594567,1258.5863976977416,1249.5679963189073,1248.475719334365,1246.633554139905,1242.6036317404898,1240.3435094179113,1237.3783349918997,1239.706008076066,1238.0619225828311,1240.00473827018,1232.4366865466418,1230.970492157968,1226.0894709080742,1218.6471382296158,1219.132220525322,1214.2202752197684,1214.1443502549837,1211.340087725413,1202.9348563840024,1198.383494228166,1198.4797436706776,1196.9297762363874,1195.5305492115685,1192.7053916488883,1191.9190072916329,1181.1086598211828,1191.4503992099965,1183.4596489246499,1180.5872766917023,1172.9102994640411,1184.9989691907472,1174.4248121005862,1170.3688845120566,1176.6817805963883,1165.054725345739,1159.0039526847881,1154.2393031031672,1156.998398273538,1162.9375901465426,1146.9068033037095,1148.7240341190966,1147.1182081283766,1135.1150057106288,1138.1984733499582,1137.561084977092,1145.0560412426719,1141.2533639931019,1133.1933915905431,1142.8280628937766,1131.6295836435172,1120.581526427031,1119.3559509390925,1140.3885715437348,1145.110855582855,1123.157668980343,1122.2213885223098,1131.7658133024474,1116.4860321934207,1118.6383505929061,1113.876120965081,1111.3283783123322,1114.0,1116.590884527568,1107.5116654785402,1107.7171208449495,1109.7832737123342,1110.3993917347743,1097.987614954815,1092.280208430909,1092.2454266587642,1085.6306723087084,1088.6379776858407,1080.318995504438,1080.6758969441069,1084.0511769626169,1081.548544970071,1077.0144270921046,1079.5892772896118,1067.2778726650013,1076.757509628037,1075.835475278679,1072.6633962880164,1056.2092639490756,1060.6543434579057,1062.4997182737002,1040.614553963083,1064.7588522264455,1030.6014484591865,1038.9009698970663,1058.1687969917098,1031.3869214498325,1022.613259710951,1018.9324791487679,1044.4351144537009,1029.5414548613335,1013.6468742931348,1012.0685013813705,1012.160579572335,1029.4514428062776,1021.1353660031754,1068.790409472092,1009.0825697047339,1012.6680116198528,1010.7450020095437,1002.1814657411135,1003.3914949686928,1006.2870033866426,993.3677248065972,992.5627251147158,997.9170211178168,979.0126040415071,997.5572855250404,985.6930678081483,959.2246350764326,969.7133532544257,959.9888082661588,953.1623411709286,916.4226703417264,894.5415219398279,905.131915232,864.4725920502694,876.4731206752296,887.8058011427886,872.0061325729746,846.6940056745764,814.1753905624817,827.8706084278077,794.348893709009,787.4996726042691
28,1270.292403367073,1269.6458806498092,1259.688453424994,1257.5673657568439,1268.634047089052,1243.350240397933,1245.119916793637,1237.9314171559568,1241.811074895039,1239.1849453935708,1240.4081857022836,1236.9982558146667,1240.053044151542,1220.54136558253,1227.7446850965548,1226.6101007178572,1219.9836070284741,1214.4651370573988,1208.6618409423327,1211.2815964639678,1213.7946270511288,1209.7188868433564,1196.8107101545602,1197.1926017209119,1201.4988815089791,1192.5989053470166,1189.5603174163023,1201.0130864999383,1188.863258237618,1187.019984453626,1184.6365169409733,1179.7336322468138,1187.3386292607593,1176.8456751909212,1144.4769523745967,1164.3215140197083,1159.313096639918,1158.6644444845622,1158.0508268918247,1154.9097789326815,1148.0669498602058,1158.3204455895814,1150.88512484434,1144.6182302906975,1151.6012542602427,1149.9115820197221,1139.1571947785048,1142.267647498346,1139.7911890913617,1145.2981410847538,1138.5470826034298,1131.3973956899513,1135.9698053293669,1129.8435985996246,1131.8473970062723,1126.103202390241,1129.012010695731,1123.881161548324,1129.518202249125,1119.2344561824862,1109.641416802715,1115.2416862803275,1116.1236321797296,1120.681729946507,1117.2646807393673,1114.0,1115.8222207246276,1105.9432790101566,1108.019214145801,1100.6994722556858,1099.7741417848224,1108.8392746105471,1098.8860686895837,1087.0706738078654,1084.342513052532,1084.7701561776425,1081.1499160259325,1084.8892778263162,1077.346694555035,1066.799859768872,1072.1444231237492,1084.9763608406881,1080.6275224046426,1078.0266754765466,1077.5773180783287,1058.7981547805875,1063.5255858288338,1055.2592648856423,1056.146120341186,1032.9117485606214,1031.8905011074348,1046.1244343610747,1031.2594142204516,1058.317560592293,1032.9760390032325,1020.494829570058,1029.6827684889452,1032.8007881363565,1022.3253172130078,1042.8185270124718,1053.0546170934126,1035.9575027316791,1014.8779471149363,1028.457113669035,1025.9835983696435,1013.739736283856,1013.9262459687214,1006.5309228677527,993.2968030004625,998.0665450486638,1010.2221062063771,997.2798858244776,988.7588844509593,995.5909712754674,1004.0770242164397,999.763285679572,980.3128266049898,994.605010315673,972.8557540187654,952.0190601352464,964.4786421925046,893.4369700357968,898.2114339987545,880.717886127062,900.555615959652,880.1706680570919,920.0736998465511,873.0839024843582,880.540367367385,848.9569585630454,832.8212698687389,806.6793593970599,827.6039589341594
