Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,llama-3-8b-instruct,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1328.6612557654555,1319.5987475983127,1316.3109551691273,1312.8904690373877,1247.4051817319823,1247.0866333261608,1253.8240741636125,1238.9838260642798,1225.3400081136485,1218.425842838635,1181.5797611447817,1181.4278429405567,1176.5736614677332,1167.9712113245478,1166.3710902234034,1160.619136241355,1166.6387395025934,1171.1757512237082,1171.4834609459892,1150.0475892090487,1152.7835027588012,1143.5432914986707,1130.6483443682841,1126.6157356828628,1128.4483239058466,1123.1757472688867,1126.4600116236868,1121.5305569321024,1122.2865894790898,1109.1371294866651,1114.0,1101.3372549439875,1103.9914029064903,1103.6942640214754,1099.2725119909182,1098.985664406328,1104.4828254509582,1095.4201388501172,1089.142372136278,1085.863051943097,1076.37066966648,1076.5699483387475,1073.2038555584284,1067.6267209553607,1075.9847585032628,1076.92994755268,1067.1649068773656,1060.2687140435155,1061.2573918499165,1050.1458745354314,1043.4055974904095,1032.5189472648494,1033.924647913453,1046.2135838503382,1035.1312624236357,1031.2460156236866,1027.7074308184228,1006.7858699347651,1014.4460353961867,1009.1963731827691,1009.5137180156303,998.4695466219648,998.124615309868,998.9009701354222,1011.1196631977399,1009.3808681251687,996.6489442772933,1002.83704674235,977.9486998507309,972.4509558334288,956.424102424397,956.5700385389482,951.6446847503797,932.2787157019077,943.426943456156,926.9594859654379,912.47948638736,885.8566244382166,853.2540289602146,862.4417258938977,849.090816723248,841.0073909678802,812.2761535676552,806.613516270702,768.0897634791196,765.5065260691158,712.7933798032268,691.8458890762893,643.8501510392475
11,1336.4444200680275,1319.9544653685625,1325.1935553411677,1316.929753164467,1250.983298578652,1250.3753026526615,1243.319716054326,1237.8026567527666,1231.9598028692803,1220.7140230832301,1191.8416781445735,1188.8936671503566,1182.1075250746517,1176.7872483092644,1166.4342234247065,1168.3179655695362,1159.8767346061989,1179.0398570200402,1160.8546981247453,1149.5976761402194,1154.5608601194035,1139.010900106776,1138.483852207573,1144.8506717827627,1130.1780090694638,1124.3844081267812,1121.3958146829978,1124.3947925868363,1120.3163120442248,1112.1728374043487,1114.0,1108.091417236338,1111.3766741078043,1113.8250291748784,1103.1305966328782,1102.441169700818,1108.5968784722115,1091.3850380300842,1094.781372428293,1081.748009153803,1078.8589515355006,1085.0174699688102,1075.4702682531456,1078.6025183806053,1066.7373776068093,1070.3160231608501,1064.2160994154942,1060.7896978901776,1057.1375268670413,1048.746444629668,1048.4713118478662,1049.8358859584578,1041.9267997354882,1036.3955898933475,1043.7682850638555,1030.7070327268034,1020.8755717086696,1023.7824738481988,1016.4070671887523,1014.5455822144673,1013.1660867129176,1025.7434469340878,1022.8128641966504,1006.111596385033,1006.3298872769043,993.6454800080978,1012.8026370661003,999.3466100618849,982.4534532236024,972.1741988865044,962.4932419302564,976.6051423634267,964.4315806783563,952.5686673286909,929.8486559401811,929.1029874961272,914.9244249935069,896.441167555683,857.2888633577786,856.2322490930702,854.0854368327042,832.5625205799513,827.3283316048545,805.0348934297933,776.1276815407186,763.1687376097407,727.8464888616177,689.2966194525262,659.8574034478088
12,1336.1633981996333,1324.1674929618387,1324.6145400169196,1319.5406251541795,1245.497072478874,1248.170491486838,1242.271811358801,1243.2639292333768,1228.6010257081064,1217.0384011399349,1191.0283377048709,1180.8200723510413,1173.5763704861308,1173.238660972142,1167.8377104601866,1165.4152603720793,1160.5438600505438,1164.41807343679,1156.5212881988655,1151.2122447875931,1148.0957939225214,1160.3968430656248,1141.7473132057596,1135.7656879947601,1129.8372458761517,1121.7343694038334,1122.9305890748167,1124.7348931326287,1122.5239097049464,1112.590023952074,1114.0,1111.5512350588942,1109.9700186497341,1107.348670168065,1093.8518471726593,1092.0748330978115,1103.159359895112,1094.7489084955955,1092.366233509103,1090.1911478987668,1085.025740110712,1081.9548697309456,1080.1766137483535,1079.1123694661967,1057.748138038538,1070.7857044001632,1054.087019197304,1067.2238641432486,1068.5420479452332,1054.4762858931635,1048.2813534199272,1046.2031866815828,1046.504549048288,1048.9405390319075,1033.9347475066274,1030.35734064806,1022.9507605883795,1022.6427941208558,1022.8517187572945,1018.885516958057,1010.9727819046205,1029.952676922665,992.4944752448789,1017.8541745493036,1016.0993185228391,1019.8853378370671,1009.295016780181,1000.1624960336666,978.4850370524096,965.7142463225732,966.6986957893826,968.0701926422089,954.8117148277136,926.8496294529327,935.9043785290701,931.2306697110239,911.8892451240274,872.4840686694969,864.258006578856,859.3699428727069,846.5328273684379,841.1502864506231,821.010143153625,806.8192050843613,773.6985606276287,757.7040318664945,725.1297943997778,693.110571457261,617.8588243937044
13,1334.6893605378311,1321.1823399659481,1320.607971775953,1313.5844134299252,1245.299057560858,1243.195545409679,1237.8410793778382,1237.0112097892222,1221.1732240617923,1214.9988546611921,1189.5215019511754,1183.1876242169744,1171.6012735997058,1163.4381794977285,1166.92447295939,1165.5189396093729,1171.2585841920602,1160.03534656404,1170.7070725836973,1150.8501825402911,1143.2929600513748,1149.1971130121012,1135.0414990402019,1138.269993403323,1126.9809887377533,1118.422323671329,1121.0549603656202,1126.1885454382002,1117.8429280980172,1121.5393608502216,1114.0,1104.7597801785012,1112.9112329181107,1110.10067776369,1095.1167156390038,1094.7774619418133,1095.4644605261417,1095.9928495006302,1092.1929425491924,1083.3209793846029,1080.681764754675,1062.9477430852935,1074.8090884806613,1075.876565647272,1066.4371259090956,1058.7747260872097,1060.6964310839599,1072.7836154514162,1062.6142204549067,1047.5494700758545,1050.2634450028345,1032.86303663014,1044.5654222944897,1036.7662015858955,1052.7164834558953,1028.2547842535034,1020.0740775990736,1027.7343343233897,1021.2706216883128,1010.5519034860523,1009.726147867705,995.0771421785372,1015.2132128189483,1003.4328716880395,1000.0503458874641,1004.4586130190643,997.5931611478953,999.6818461842248,968.5374960197885,961.6733062697419,968.3978178369705,968.7572359246395,954.6912009840893,939.4294026839455,932.4854130684846,929.1447648094158,906.2389888829564,886.6637627031076,877.0800483842414,848.4398234713166,854.261648872191,835.0815469103475,820.8249915494507,815.3433387471913,788.0054288370457,768.1984829304882,730.0834715318081,684.8874247799306,654.6725226864662
14,1334.3228589856437,1323.9570456082145,1320.697195313396,1316.3326854097174,1250.0267820728225,1248.5000841134367,1247.8976641456068,1238.5226170886817,1227.347694435564,1219.0445170842947,1185.700305412689,1185.3767023477744,1179.7418218288622,1162.7613511064073,1168.5870235718737,1165.4792930403116,1177.6004500390725,1169.0312485837185,1175.5873385120806,1146.3033888244656,1149.0179905965194,1152.1808009188105,1135.7830364754213,1142.37033282788,1134.2336380413287,1121.15173031269,1122.2948690771213,1125.2475802269105,1121.1580241201036,1111.6449615279191,1114.0,1113.2171923152757,1107.9485829557286,1106.8255538611638,1100.841313601553,1098.0210401869858,1109.544006901534,1094.28142146071,1092.7408977099824,1086.2854500065712,1080.461597786964,1073.2138208344638,1078.3427419383017,1075.857610423429,1067.4328502527485,1074.7409532156094,1065.640914407219,1055.7109669623608,1053.1027640163481,1058.848157166161,1045.3088995946205,1060.84410270756,1047.7781931958075,1054.3963724119285,1036.8749098137243,1029.3760486604187,1033.0494168813452,1045.882814114298,1012.8470488840434,1019.4230359258862,1010.0623002604792,1005.582338574151,1019.8460812116532,1012.7326912999214,1001.5135861152258,1008.3426249133238,995.5727026657275,999.5041929211902,981.9051678606846,968.9079519818024,967.1325306336056,973.5647722176452,956.0965452098446,957.295649972208,938.4356697214102,925.8695072818566,912.5196111334519,871.3024619955752,844.6837945910522,858.3620778480554,848.2473644654848,852.1109820323745,829.7592996537671,806.5152948329728,787.4713701051814,765.9159817655584,720.9999976301306,716.1159505011545,665.5507352467781
15,1330.4188246300444,1318.1820646934239,1317.8102396757927,1313.3679968713732,1242.7063222714662,1245.3405769458739,1253.0457006782829,1233.8820994017128,1221.3656329098342,1215.2851053148765,1183.333975107041,1179.1099457757455,1168.9220824760048,1162.6156354614195,1166.9682080357707,1162.369310908113,1161.456112215148,1161.4072430373692,1160.7742218420155,1145.1666674698272,1142.397601139203,1143.2759328051789,1146.5669662555874,1129.6370654787306,1127.3044468614269,1121.0661478255938,1115.8848861134618,1121.5419939691155,1118.7185140135189,1111.588203865793,1114.0,1104.5947330567978,1106.36375248517,1106.1506444986962,1095.1425873501205,1100.3949788944544,1103.1397200213012,1097.2354347246214,1090.700682913979,1083.967554460102,1081.2024772374368,1080.5317389404167,1073.127380283885,1063.045934138458,1056.9444218791587,1071.2021220549618,1070.931120017231,1053.357872864576,1048.528886189672,1045.5544758839997,1047.0016734329824,1047.363213202363,1031.348194716108,1043.1486042850718,1044.6723418376837,1028.375415607598,1023.9443637161014,1017.7852550816413,1020.5430421116746,1011.326404727085,1008.9480925610148,1015.7128195291068,1019.408881691783,1003.9639917564873,991.30749273118,1002.3902362502112,998.6809111818789,993.7385853825954,970.3627987691003,966.7374217845331,968.6675827227458,970.3879392961946,950.2756336872798,939.0139956501408,920.9779044670554,933.9275965015813,899.5453103001555,882.3093117937926,860.6875856653877,856.2440336205077,853.0876658474826,835.9809916741208,817.0013782241995,808.0014348500562,771.9444001278716,754.9372528453897,703.4343187667637,686.6383364290355,641.232925167292
16,1334.1497606477656,1324.5022168837738,1326.1254777258432,1318.2198501353678,1243.6634567301664,1246.8380066533962,1239.604421567893,1236.8546051131832,1223.9881451115207,1218.3048115204722,1188.1000656841952,1185.9879363333403,1172.525165367646,1164.6810395129014,1167.1623753805766,1166.1723300753956,1171.9410228833965,1166.969412553811,1152.0107164697465,1149.896684332404,1145.745332895624,1142.9305247847713,1133.03842134279,1124.1743071276637,1135.1873535285308,1128.137366165867,1120.9046834679527,1123.497179412842,1125.7239012431014,1113.1890324862106,1114.0,1109.2383394410401,1103.4314462222067,1110.0779813594763,1096.7610850867268,1103.059797836072,1097.603723214398,1096.9063555356645,1095.0372285211417,1090.6402890186598,1092.2188751753479,1080.2130990407516,1078.6124905609536,1072.6209724462165,1073.118622511448,1072.7105841396278,1060.3255834857482,1060.4039631841806,1059.7729863641555,1055.982370506311,1051.2118400481802,1061.8827182830623,1036.3088892644469,1047.1675003296768,1051.4339730476495,1021.1184913878822,1021.6232506214282,1020.5938526807842,1014.3230247778033,1019.2073236647294,1027.0771885726083,1024.5702722557462,1012.5174515179107,1018.0450727105822,1003.0063446233826,1018.4636295557499,999.0284895505948,991.3446135336901,973.5211904133437,970.6115254512664,972.4943418710521,967.0172024186319,964.3455325066349,931.3624781403521,929.961310844105,942.1723308826538,914.3393563564347,870.3653340799337,866.1293581037735,852.7255899920149,864.9282783412575,844.7942358013593,828.6354311033402,819.6612441029354,791.2907872034689,761.6179162436565,727.3517565393837,698.810760827314,636.3286848156569
17,1329.1397397556236,1322.9789403050772,1326.6112264985484,1318.688595677236,1249.1584127031776,1246.5493015828072,1242.9025733833648,1234.459054315421,1231.2160268559207,1219.313435985316,1188.7908337233102,1178.4764246306793,1178.7234932909348,1165.2722426723478,1172.0324806321278,1166.6996339797197,1160.613962216408,1177.4264768921469,1169.7769104120837,1145.9146373875233,1146.996149565343,1138.2410848647166,1135.8886980379868,1143.6073292932867,1141.3778824267729,1119.7264595963268,1125.7270819447153,1119.0699357515489,1122.8526900086101,1121.4580299017366,1114.0,1113.6713006638506,1111.8815889939985,1104.5658800003598,1104.8634241752695,1099.54094371906,1099.4241180219112,1099.69101460471,1091.844858930571,1087.5790530682084,1074.279625132225,1081.5768722979835,1074.4352833107114,1063.2263729092133,1077.8688771329817,1081.3330406907785,1060.8626306954304,1061.1180644776618,1055.5081125902134,1048.358052446332,1061.2316816204695,1038.4025024677057,1043.855258021548,1043.3048616861447,1023.1925981006427,1020.0146022054198,1025.1792341342652,1018.1781160813589,1011.362879100287,1014.3195308916352,1013.7869869300968,999.7048026268732,1005.6918342535337,1006.4438566351087,1008.3030220196987,993.0075455381902,1007.4154440827645,993.2073915945197,991.9691216936527,955.2511860285194,960.9514498525302,961.211395069502,955.7644344289249,953.0444995741359,937.5684740921673,935.4614068150361,913.9964000883285,894.7200789382762,863.7533805302849,858.8171033713788,849.3447593401531,843.5040629777907,817.3237133510785,810.2542384126218,781.6995288883064,763.676702982246,735.2247136261647,701.530618868803,656.466554296697
18,1336.3580487140127,1323.641359661763,1320.451563587283,1317.2396444209153,1245.5876370851797,1246.153718442085,1236.29850342015,1234.9184862404586,1228.6544846585286,1218.183137220838,1187.493564738582,1181.9122194681606,1173.4733335178462,1165.35817876674,1166.9666626955925,1169.4966000804263,1162.1762163490803,1163.5971486535173,1173.4216679870353,1146.3852782132635,1154.327536885025,1139.2513562424906,1131.49940805695,1138.053203157413,1131.7890007050053,1122.175167135852,1120.2692473684704,1121.2902138349186,1123.9031215473324,1108.2530541151596,1114.0,1108.7956325199243,1106.8405611398573,1107.0460898927183,1095.1952691357749,1104.2179742120693,1101.9353009701242,1097.356685377931,1097.542842884711,1083.5119569595226,1082.6106265484154,1070.2613631690954,1074.3431229390653,1082.491787924185,1071.0160212305586,1069.4597456801089,1071.4001255524472,1072.5751937584014,1062.741228093867,1046.5831485101746,1050.4726046343544,1058.186481831089,1045.2006748492754,1045.3119936256808,1014.4236880525743,1022.9406045748714,1025.3026558845577,1007.3104005226734,1017.6927096437579,1016.663834593462,1016.6818618211352,1012.1031794074166,1005.8839979969583,1006.0073383384499,999.5410425746053,990.4979681802761,995.6259727226834,995.2274653662262,977.6140389246964,974.4852413603837,965.8461270775118,963.0121338567106,949.7813631798391,922.7010891261973,936.9117801143859,934.7770221337555,911.6608444283639,878.0226504933999,858.8663998884674,847.1080758453691,855.4186377297883,845.0637940475851,823.3153150086101,802.2252263007188,782.2805465268063,756.3751038853698,714.0983038837912,690.1672357052176,638.9617838503752
19,1329.6915878155116,1317.7037352820996,1318.2233517815014,1312.4054407788167,1253.7016170242725,1243.5503527280505,1243.2234252434507,1234.4191081392564,1224.3128449356652,1216.5396269315984,1186.7569049604317,1179.4281006486242,1171.2205341631222,1165.2716015209046,1163.478131491145,1163.9588509061216,1155.8183852818702,1143.5476233685472,1154.2401965307504,1146.2953548775045,1145.5253741742174,1139.3672630190867,1135.326912840802,1139.2376152315362,1136.5286983245965,1119.2187252375136,1119.7607021060871,1118.7874335181316,1121.6520645723458,1109.3896454659114,1114.0,1105.2798075380094,1102.5285573240658,1101.8540591237538,1101.2864156180062,1092.4049740547111,1089.7264554380167,1088.3618766372665,1089.5142615850384,1080.3209782839365,1085.3799179566277,1065.172921322679,1068.291134984265,1070.3299935342131,1065.9494830303197,1063.2359540963032,1057.9154883782576,1061.883909071605,1050.1493068278378,1051.8350388667684,1045.786396377332,1053.8199910330554,1036.6601884986535,1046.492295363716,1019.3247897815378,1028.86113898803,1023.8996072232599,1022.3696390963709,1016.2362794226556,1009.3108144657086,1008.3722578774092,1032.4353261253668,1005.5466704196028,1001.4004197210684,996.9867193416148,993.9659752188397,987.0818176557638,999.3880760526969,978.4128323733855,960.8205423921881,968.3188270074561,962.952746959716,953.0732076797226,940.764964961651,937.7248438937645,935.1359090643971,901.5170988981623,872.5852502001587,855.0459925226818,857.0614632003062,846.8830438792867,849.7171986409176,814.0929830324358,806.1177591697358,779.718554340862,753.1437592207146,718.1158678654067,679.1912562263373,633.1044523343282
20,1331.2303153766175,1321.285973971384,1318.7853230016926,1314.8369516608896,1255.781764680453,1246.4176882376232,1246.5222476587846,1231.7347505330024,1225.9933389943894,1217.0973325648524,1186.5279492601853,1180.7696052433703,1177.7242922226571,1166.3327763284476,1168.4028464605408,1167.1679634624372,1159.873533886689,1175.8307256159235,1158.9924035655001,1150.3886191195145,1148.5551152389396,1151.975705115868,1136.657940080118,1135.868761177128,1134.0392692307294,1120.6146609121715,1121.579460056135,1117.8258232948378,1124.8252906871612,1123.9546284697637,1114.0,1109.5518304681718,1100.6876438374081,1107.7626985193901,1101.1811156829815,1094.1318885703083,1103.3207549780434,1091.8022268874813,1093.5351307902672,1084.210914575072,1089.7697026738012,1075.0077232019626,1075.4964772565122,1076.4171988641915,1079.3907844938794,1060.9081298425579,1059.3727471337597,1053.1868432710985,1056.214032844581,1054.565540425252,1051.689022709177,1038.0854386388055,1054.7618048081463,1035.8313726860006,1022.1099604882512,1020.6941096980408,1027.4828985410363,1028.7876728278886,1019.1572329381879,1017.5024651427459,1021.5408928802588,1006.0360941123085,1001.9843095490613,1000.1331369770691,1006.0689895140492,982.8242411010041,997.4796407828217,998.0979548006451,977.709113604627,962.9526945773434,959.2245521929891,964.524467406467,953.0590665755976,914.5222030168453,943.6309098262651,927.8431446411151,919.4379063864084,891.8774174304947,851.1024809822968,854.0693770253805,858.3087329590633,842.0122616398576,821.8316711672378,802.0322062611739,787.4866036500387,764.2348208614336,728.7237694205857,709.0923076048828,658.7178337009035
21,1337.1404033011183,1323.0266018947736,1321.0226948458294,1313.0638308076545,1245.3030962244738,1244.7322065500593,1232.267906254261,1234.0609217041233,1223.3385957869696,1217.1182966846868,1190.7436379261508,1179.918366698849,1171.5368318806366,1166.0862418532702,1166.440013413285,1164.9767049469572,1167.5262633052541,1158.612903297612,1154.312194767135,1148.4411039218292,1146.4690893023287,1136.539651708471,1134.9734922137955,1132.5884386078847,1134.4726979601132,1120.0683773501262,1121.544915052244,1123.3712101125052,1119.150443194325,1114.3461545536948,1114.0,1107.3531547622226,1109.0470050785998,1110.254074274407,1097.2327872628625,1103.6112012144404,1088.0237905176132,1096.9122961790067,1091.5629655740167,1087.4901206632471,1086.2172992616481,1067.1966000638304,1074.7215199197165,1081.6877911987592,1054.1955625304124,1072.7329974051086,1064.8779086620607,1061.7581205956453,1059.9680370982549,1047.37499166073,1053.9891668102737,1039.2692947352457,1032.1124285726064,1047.0087908442772,1041.1064490089125,1034.1905563255382,1022.0208892619067,1017.2610502438984,1017.4415398234017,1011.7638485639716,1017.3280729364508,1015.3709941991593,1021.0423859588057,1004.10274358317,988.5875598000544,1008.7543658701752,997.0750331502959,1004.393422455259,972.6475777895117,976.2906885249115,969.2037032060529,963.1724496749003,959.3935558648291,932.7542281625447,935.380719352019,932.9694167321858,898.9776457586953,891.5935664831352,845.5738718192006,860.0561025692604,847.7612439649511,846.1910723388831,817.3827817936906,792.7624402133578,780.4460742215174,744.5254158973613,715.5529922497241,697.6767588831785,658.2560313863155
22,1331.455122604783,1319.859015504974,1319.729906778559,1314.473622500034,1251.4333450221625,1243.4448554513108,1241.2280313914082,1232.91555803054,1221.8509503270675,1215.9760316889888,1184.7052466582368,1178.6841416681823,1168.050293353577,1164.1984598467623,1163.3191149622583,1166.7158278674256,1154.1169677037528,1158.5762657198516,1182.2345965250265,1148.259342839507,1151.4155833737025,1149.8178451778329,1136.2202142607377,1113.74341413196,1128.4469810724524,1117.9747821842593,1118.3796597631479,1107.7931920980031,1110.2092531063913,1119.5432722190023,1114.0,1101.020035528965,1096.9678538623775,1100.9051219307169,1094.830764543475,1102.6481373333875,1096.9420204382461,1095.383476493026,1082.417283103713,1086.5082518762044,1071.8235245932856,1087.6326834016527,1074.0372174216104,1068.3214447074893,1070.4801387700122,1056.2031101448506,1061.6014309310551,1064.1975512584863,1058.7916603773665,1048.1109111323149,1044.1631452200836,1051.8205913588831,1046.1282608845477,1038.024247491094,1043.465832319312,1027.1389062324747,1019.981814199383,1023.6579700083508,1010.4921503612184,1013.1464316983429,1008.0053345745305,1000.3070793499569,993.4069082186767,1009.1832230233701,996.2215069960276,994.6152717545949,996.9389195838348,994.9071768428942,972.5372184771495,958.3429125440578,961.2219573056341,960.9290931390636,951.1739281812202,935.4437070012452,938.4841274738818,931.6422243020847,902.2788423229016,875.377224933997,841.1783603184402,845.7051683695142,852.7205043438214,830.1599885415585,816.0993738884546,800.3059264755163,780.1993910989178,757.3785794843138,703.8564428622899,695.8053187074233,645.0099122768834
23,1335.2915610758844,1322.0810282274194,1321.8708031100837,1315.2529127067692,1241.9590094562564,1249.3776168328775,1252.4625283528528,1239.9212939115152,1225.9173773930922,1217.195777203507,1189.4852467072308,1181.065242843265,1178.3031115498786,1169.3247815864092,1166.6847221904054,1162.6995501304812,1167.6589036970497,1159.032334901246,1175.3191624027204,1147.4178339364746,1145.8600573132153,1142.3810024493494,1139.8664234249434,1121.7630009585112,1128.90561401168,1123.2834582879957,1123.622624039924,1122.4890692965703,1127.4320624675931,1125.2962799305005,1114.0,1105.582107032521,1115.2449037247045,1103.9644249051494,1098.4435233027891,1100.731910748567,1087.3441954337923,1094.249869379735,1092.8787320463862,1086.5207259152055,1082.5706853474755,1070.7386823209308,1077.3037166514055,1074.2321538219285,1071.782989331814,1071.8970108752887,1071.1590517290606,1064.8404546933402,1063.699186399855,1054.7075298330556,1046.9861756988453,1033.891709022355,1056.9757910405174,1039.4315366579808,1039.2073872120152,1021.4760333635139,1026.7753100469708,1026.4469337815062,1018.9999285158623,1011.8240435628265,1013.2407001237663,1029.040795864213,1015.6793281468538,1010.1387217957878,1004.1849625020633,1025.6699529166178,999.859763156766,1002.3090174060861,970.1588968627201,970.3016424733017,970.1290451072625,969.2284399054297,955.433924195501,930.657624674308,923.7457427292402,937.9967286267854,889.5245679050604,893.5477770720497,855.8916818454842,857.9796898957134,848.2162102208473,826.3353794263397,810.7611165171594,802.3914554969041,783.9251860075537,771.3248003199261,722.450473193052,680.1874035762958,640.1314001506115
24,1325.5120655985954,1319.7476631242216,1320.491072124301,1311.3922372277689,1246.2125153126253,1243.830696789167,1251.884179362496,1232.8693229165126,1222.013226991211,1213.375131734335,1185.262823017169,1179.2023979144315,1175.5620185244836,1168.721121247686,1163.1345026466558,1163.8772213985253,1151.0979825504737,1156.6798843658114,1169.4986995746847,1146.614611670159,1148.1151013492129,1137.2295976352502,1143.910017210657,1129.1706495178055,1134.2470631889353,1121.4548584290442,1120.885171644627,1122.4629984690148,1117.8809619318617,1116.256697591072,1114.0,1108.2085664428732,1107.6822224373616,1108.978206007187,1092.4348052117268,1083.1181318220595,1106.3384036063032,1092.350966141727,1084.8780327117504,1081.2928885153246,1078.0716245913336,1080.848681590187,1072.6970173656778,1071.3414712490762,1064.0876127382435,1060.986413575039,1063.8229431497136,1054.5646290345971,1053.5523659020187,1045.180389445195,1048.365718332103,1039.4923552386654,1047.9287799466042,1039.9281019105117,1048.6562185125595,1029.9085901710478,1028.3912734143187,1017.7596673340419,1020.4070228812997,1019.1536067852422,1019.838410637456,987.8337919467118,1007.365630065574,1003.6091148384452,995.2368674494268,974.7297296976132,992.9793128640398,1000.9693748984041,963.2052950061361,963.2005918395502,977.2484476681158,963.233957780532,963.0810471710223,937.4476925584805,939.2863788237984,923.68109046916,907.7370503132819,864.9733338929707,863.9996532832232,857.2891088052585,852.346447066185,834.7579939020139,819.3928158230278,808.8363513239599,768.9608412843354,754.3431692868201,715.4394828895465,692.6870556903748,646.517499620822
25,1327.810954791213,1322.2994842667574,1318.1686592385247,1318.5605045504399,1245.4913598330368,1246.4141576403913,1246.9437166742257,1234.001042436497,1223.3285593091498,1214.0830448832035,1187.7903471946527,1183.6266256439535,1176.3118062899684,1166.4808763203416,1164.672014544076,1160.7660807695681,1171.7422376687687,1157.1261092578686,1175.679433753225,1144.082153441061,1149.867865821227,1150.9625874807903,1138.8434980408938,1128.0129179451228,1137.5527872819646,1117.586532146929,1123.3358949118883,1121.595380894168,1118.6329080437392,1113.6895101545233,1114.0,1112.5717061701448,1104.6577624387085,1100.6541143031925,1098.705354774441,1090.5345055847076,1097.8016413231992,1092.506016653694,1093.5737671284235,1088.8688377303056,1077.1428234351815,1088.3470452770055,1072.5328875575278,1081.628353482487,1068.1065946319065,1055.1370883828076,1056.6955887904046,1055.22590156407,1046.89476929397,1049.1415145026153,1050.0842811427271,1039.6857650106363,1029.4146353912029,1039.451251047945,1050.5069631149909,1024.632165172825,1018.6728621259874,1018.2168349394982,1003.7408828267295,1013.2094587257661,1015.9120981867738,1015.7417988333152,995.1219828864438,998.7481279978796,1008.0562927392704,1000.353005251102,996.4245735011043,1008.6226373402533,972.2093826036339,971.7423588045937,970.1812052894373,971.8935954066854,955.6881300230992,956.9241189950337,935.399288307243,938.4492182185505,897.825354997709,900.5616338795019,872.9676713843422,856.9380982972191,845.4550908319327,840.7159315241095,820.0308391261512,803.3896698652297,785.0479880810547,777.6326864638434,718.7668990245527,700.5910644955495,659.5121562478093
26,1336.7698797011612,1323.9000523853229,1321.9237944482584,1315.3296127252372,1248.4207036682265,1247.9811748955688,1252.8358603351276,1233.1970291369364,1228.1688332893568,1216.5850411417491,1189.1336831723188,1184.277615811242,1175.140138824603,1165.214063081115,1167.358932633623,1167.01523636516,1162.2560768987398,1158.8611882244604,1167.8370374804379,1144.1773694687029,1143.252309234257,1134.7603347538886,1147.178835885632,1126.9820744505505,1134.663785150119,1121.8901931691785,1119.3360988626027,1119.912166165058,1124.9214002348942,1122.359891453444,1114.0,1113.2553980336688,1107.855365200281,1107.972881248818,1099.302941441681,1098.9388119089065,1089.412713496251,1094.255176885503,1085.953254041517,1085.7364704446209,1085.0872635342719,1077.4457616035718,1077.0950331628433,1073.179791684985,1073.7526966678956,1077.8150142443235,1056.612287678869,1055.8257087778045,1056.158537581882,1052.2206117277997,1054.2639091248607,1041.4901463340166,1040.7935123614602,1040.3024555920028,1037.6997603083014,1024.9956021318385,1026.6515510670652,1029.9846093137148,1008.7818726251514,1015.9910691815202,1023.6708838995739,996.4414957336102,1012.7004840042202,1004.1732348314138,1012.6008797977486,1012.0457212814921,1004.9097291971201,997.9921728841206,977.397319682062,976.5929717944728,959.7218077207684,969.8490418987843,966.4858607683645,946.029164466472,934.8678511940273,940.4898965652268,915.5056417267012,877.4656408046576,860.0936883127265,859.5509591045767,860.2247771018624,841.7735225012093,820.1474136610263,818.8135793198289,779.4719991371713,764.0158301807351,707.7254442881551,675.071991294203,634.5919623624799
