Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
koala-13b,907.6520721654764,37.900805277217486,919.2501045381048,896.5529920037201,4958,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,652.6707745888509,152.55014782778375,675.8359759421943,628.304365417633,1762,88,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1022.3749852520888,18.01143733604136,1031.339593673327,1016.4378376069589,11028,54,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.784913991281,9.95269690712564,1081.0565295430013,1068.5538633250296,24745,39,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,997.1606201906396,16.864273331598035,1004.7546822016076,990.993945433954,8757,60,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1245.662956532862,74.680010478672,1263.694385758636,1230.018049765366,1810,5,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1145.6461661869,72.54078087703189,1160.890329037587,1132.9984528934792,1552,16,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1071.946577686139,64.68228464029315,1087.6664792334682,1057.2985347634892,2645,37,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,956.8202772778876,24.979581827515776,966.1170244046516,947.4880295130934,6340,69,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1051.2340016230123,14.23954308824202,1057.334460959268,1042.9160735094777,11908,45,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1181.2194013424892,7.156015050096699,1186.3576895231993,1176.5595031256428,27025,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1165.744332332352,8.50965324450958,1171.806696509006,1160.5611627250669,21647,13,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.3976127490048,20.664618602444516,1140.8880149192853,1122.7719671179177,8589,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1163.2346095540497,95.0518444723602,1185.3168843940125,1147.290496323499,1895,11,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,37024,30,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1020.6518836157616,60.69489842170106,1032.4339043025095,1006.4455419884184,1885,52,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,853.042329771162,60.55532057692997,870.9019077950744,840.2789062139866,2813,78,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1076.4422663990044,56.90038163143304,1089.2146265788963,1061.0425599536825,2677,37,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,806.6966921270342,47.87901291610781,819.2586033309598,796.3099531619418,4516,83,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,970.4955536786848,44.32524917746637,982.8946491017492,959.268922893824,4746,68,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1062.508126766356,30.24754434624805,1071.792367602154,1051.898353872595,5577,41,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.1191500535217,20.013323802702992,1099.640773494637,1080.699588356331,8886,32,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1062.461922032111,40.60772206454399,1074.8296397256263,1051.8426962863516,3407,41,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,963.8921560988238,23.81385210837009,973.5618042891452,955.00913360881,6616,69,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1059.2405018377428,30.82971050844532,1070.8571074839815,1048.132359534716,5135,41,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1013.3516698521748,41.940390608849,1026.4798879423072,1000.4815484924176,4726,55,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1001.0499695234968,40.409577058418456,1011.4639315148632,988.6137032966373,3531,58,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1121.3899044141012,13.32642740338129,1128.4140131024767,1114.526542143415,11588,24,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1148.8743846282507,16.209134662203144,1156.1052029537568,1142.2246578943968,8711,17,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,933.3381038981144,36.083030846411695,943.8179632686032,923.0698340660016,5672,74,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1174.6606577967705,10.139840710756848,1180.936922869386,1169.241372515393,19869,12,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1047.2580641562813,66.3191797439559,1061.8431229392686,1031.9465582199275,2075,43,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1163.762147189717,38.72035678641236,1175.9227616785688,1153.0857647894502,3642,13,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1164.2147874340792,38.67151909021114,1175.729357667836,1152.2511235343757,3401,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1041.9899243055866,46.13893623175247,1054.2112819180352,1029.4655968057014,3041,47,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,719.0813928441124,79.76424223553346,736.2575408002917,703.6348277121386,2314,87,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1081.2939603834825,29.202679178254144,1090.4614309097558,1070.6323581603187,7176,36,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1121.5404406848306,10.034858442542038,1126.8227113060802,1116.2598106111789,10654,24,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,976.2971943885556,52.46730634577471,991.5628690829176,963.5728998586352,3621,64,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1096.6372671496297,31.93910609213474,1107.3606939967203,1083.3579769989506,4625,31,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1014.6275083139664,17.5164993078532,1023.0241051408864,1005.9926685106374,12820,55,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1084.6208306739163,12.74354013023138,1090.4269469867106,1076.5630324464064,15848,36,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,965.482090663286,33.209220199490474,977.24928421271,953.4425818644792,5008,69,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1041.2643449939856,24.590934057518997,1049.6641637940322,1032.2040832618225,5073,49,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1106.274912326395,29.23425619043268,1117.0125666917952,1097.0248875193463,6013,27,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1107.2908894092368,20.517739106917567,1114.5446395682825,1096.7398450085948,7625,29,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1010.1626677677352,110.97830806237522,1030.8749633788834,992.1032319356524,1298,54,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1024.8483349279536,23.1003099572963,1033.9203277270335,1016.417971656073,8060,52,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1132.0903113172344,55.97467927119237,1145.8966995732137,1117.177696856388,2160,20,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
