Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mistral-large-2402,1171.896494816619,21.188745204907846,1179.079986313959,1161.0096437006296,4916,15
mistral-medium,1160.1582189434016,39.720234353123786,1170.4547680476226,1146.9545231932873,2895,17
mistral-next,1146.8751206162358,105.38825984304763,1165.9775453280295,1126.419617228663,910,17
mixtral-8x22b-instruct-v0.1,1155.1638851272146,30.75161673340817,1165.7624935172564,1145.2300411076108,3577,17
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5636,32
mpt-30b-chat,1072.0414638428356,920.7883364645426,1134.0977373960013,1023.8121578484395,84,27
mpt-7b-chat,806.8099336325414,22567.35776445832,1094.6762512964704,670.4774022934142,58,40
nous-hermes-2-mixtral-8x7b-dpo,1058.6598425037519,385.9884886588727,1095.610949595892,1022.6863735623042,244,40
oasst-pythia-12b,861.2492685927515,2242.535999694637,933.6123298301397,799.0750217523336,90,85
olmo-7b-instruct,1057.821483580764,497.06222958708736,1105.2444940675553,1013.6805103234692,183,37
openchat-3.5,1103.4222128143995,205.21862603366674,1132.297711763921,1077.4043535884484,443,27
openchat-3.5-0106,1096.2294326391072,78.22451401621228,1113.4863594237231,1080.9841606067794,1183,33
openhermes-2.5-mistral-7b,1067.116388697637,308.74857060075243,1099.8544912947025,1034.9793144129233,296,39
palm-2,1010.1873663372422,300.68662939742404,1034.6955009054468,974.469658667595,345,60
phi-3-mini-128k-instruct,1012.0755338553354,39.172736160319076,1022.6538141438939,998.5378036294824,2172,64
phi-3-mini-4k-instruct,1039.590800460509,127.22013537949218,1064.0326796538245,1016.7904324058916,885,51
pplx-70b-online,1016.4140737978172,254.13100186921554,1048.872288237566,981.6857250601116,348,57
pplx-7b-online,991.2250140534361,232.27774611213053,1017.2361705797933,955.3221948233953,339,65
qwen-14b-chat,1033.5836275988588,334.77412531513346,1060.8913802345753,994.2506016754827,234,53
qwen-max-0428,1197.8372067176854,58.10305619875923,1210.640240504014,1183.7910155916495,2131,9
qwen1.5-110b-chat,1159.2534445873684,59.80941490856805,1173.4985196428631,1146.5700678365097,1937,17
qwen1.5-14b-chat,1124.0339531808722,44.76993451381606,1136.4806639494705,1109.4049464833627,2249,26
qwen1.5-32b-chat,1159.3978350712814,48.261771075501535,1171.6745417192765,1145.2870477626827,2328,17
qwen1.5-4b-chat,1002.4104087930216,142.00227673135726,1021.3607573454551,976.8094815211325,739,64
qwen1.5-72b-chat,1164.6402874411638,29.80286301031224,1173.4167707513793,1152.557502995534,3378,17
qwen1.5-7b-chat,1096.9491389970212,269.40194101514976,1126.11701453778,1061.3731344102453,381,28
reka-core-20240501,1193.9661336972545,30.89283610338567,1203.8138627277517,1184.3130162748118,3431,10
reka-flash-21b-20240226,1154.077934345043,56.735703362494995,1164.8988234012957,1137.8788992600703,2348,17
reka-flash-21b-20240226-online,1148.8223591686835,55.67383135056101,1164.0193902978688,1135.2358154885385,1738,17
snowflake-arctic-instruct,1011.5658842277951,44.19263266552147,1027.661659237379,1001.8176839107554,2412,61
solar-10.7b-instruct-v1.0,1124.9650876986323,742.1282770983743,1178.005354601093,1069.5160796318917,168,15
stablelm-tuned-alpha-7b,886.1488788731766,11532.215868111349,1093.9384323959493,792.2753856478282,40,40
starling-lm-7b-alpha,1090.5412290040608,113.15866523453558,1109.466312813288,1070.8358591164053,708,35
starling-lm-7b-beta,1115.8977751700327,73.57619486711037,1132.4491199908657,1099.1779326924664,1840,27
stripedhyena-nous-7b,990.4809747252498,240.04931161293916,1018.9128777027694,962.8441543758255,350,65
tulu-2-dpo-70b,1109.8400639798883,391.6912287769636,1142.1518073185716,1070.577646697981,298,25
vicuna-13b,1061.7119369001393,97.00816653082464,1080.4242069140023,1042.973537101291,875,44
vicuna-33b,1038.733068535537,69.5821002695984,1054.4891891502723,1019.441565503105,1164,55
vicuna-7b,1048.7135805284092,425.2975510678178,1080.3633479027449,1003.5124048176158,222,44
wizardlm-13b,1067.230165517431,365.26405399857623,1099.195788588935,1030.9198161465636,270,39
wizardlm-70b,1100.8320802830508,241.9219556577864,1130.3271655228937,1070.3111283129165,381,27
yi-34b-chat,1105.2197604248076,87.31130762232841,1120.1814129861787,1085.6195585812632,1171,32
yi-large-preview,1246.1265141963718,56.19350293428852,1259.1703154927377,1229.775108930542,2077,2
zephyr-7b-alpha,1009.5581459057121,1602.0469694912913,1087.8398481032984,928.2936463561699,76,41
zephyr-7b-beta,1052.6953650977905,184.68414312068907,1080.3032156921606,1024.5148361755753,497,44
zephyr-orpo-141b-A35b-v0.1,1115.843388026032,168.8974741444427,1144.8814550801767,1093.3867034188731,487,25
