Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
phi-3-small-8k-instruct,1117.2921993993243,276.3723820040002,1151.224435832959,1086.560490229814,284,27,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1063.0970347177504,639.8575767807351,1111.4655774318803,1010.8077664141628,134,39,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.8492106725853,611.6742369939036,1087.8725495600663,984.2331555733056,125,48,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1084.21674825964,907.3112671346212,1135.7865321690033,1019.5071170679076,114,30,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1156.7716741382735,221.23602565675552,1187.532289733946,1135.307276651225,464,15,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1146.1586002436047,178.86133950070985,1172.773697765591,1121.295805949407,516,19,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1082.2670813582454,207.64694807173845,1109.917756753316,1060.0450860193882,346,39,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1092.4403416074522,238.82823289653456,1120.3752687056522,1061.8363560817863,400,35,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1016.6164264424956,1442.35221784368,1099.672099901468,952.5817513772234,81,42,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1113.14250519375,214.97607853959292,1140.7064763538167,1084.5262915973626,570,30,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1014.2324358549968,1688.6956118917312,1095.7049890722194,943.6643303171882,60,46,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1178.9814718795851,323.3262578715848,1214.897790773471,1143.5508711214725,464,11,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1191.513517920031,136.5920360393016,1214.9212759483637,1171.249231880411,1064,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1146.2356548859425,249.2738704611904,1174.9351667102587,1116.8370848368186,438,19,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.7947280252797,399.0620252237237,1183.188823187725,1101.5204622770284,230,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1171.6694167927112,301.98349924495454,1204.1436636448534,1132.3016248595204,310,13,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1092.2787741438449,228.5242155716105,1121.5458710545477,1062.949756748799,524,32,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1033.0443247733374,565.0543241811695,1077.661440917042,988.493845350654,148,54,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,829.8897937708463,5444.6118271585965,1092.545164165295,742.4909658864522,41,48,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1117.1682797490205,607.1430238559282,1161.9015979825565,1067.0742034406094,146,23,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1145.9438401933576,529.2290680294124,1189.60663304552,1097.342007837752,182,14,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,992.4084794535596,965.5294841867996,1053.6847207504193,931.426177807184,83,65,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1121.7298550845958,913.1449717202984,1178.0828219273176,1070.3428851590104,124,18,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1070.3612227787703,350.375909246424,1100.5723341101343,1036.2719087792964,302,42,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.4543597203572,250.15965555877688,1116.0120951637025,1059.961711868625,405,36,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1067.9049814960565,1100.1224389672127,1123.8011201830925,1002.688356866441,89,32,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1074.286133668612,996.9727511741868,1132.1165095077065,1014.8184607144252,107,32,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1085.6687192379288,827.9929318531952,1146.4054795267746,1035.5898313770515,129,28,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1125.561092360584,239.53250163202932,1152.5484991476833,1095.9313543569135,482,27,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1075.4089983887693,341.07323872791784,1113.6085295019068,1045.5283420229534,286,38,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1218.7424983331962,394.5814044451758,1264.412858741993,1178.6682365398922,237,1,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1245.391824915096,135.2163340098623,1266.1625739367817,1220.518022183142,1007,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1002.8739419715444,2647.973758656304,1103.9947955550676,907.7007369741726,38,40,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1043.2462830437066,525.0841144866704,1086.9983180920738,1000.7423325537392,217,50,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1106.971143155128,1676.416077499579,1183.7497653566174,1023.59992566338,55,17,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
