Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,reka-flash-preview-20240611,claude-1,gpt-4-0613,command-r,qwen-max-0428,deepseek-coder-v2,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-32b-chat,gpt4all-13b-snoozy,qwen1.5-14b-chat,wizardlm-70b,vicuna-33b,openchat-3.5,llama-2-13b-chat,mpt-30b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,guanaco-33b,dbrx-instruct-preview,vicuna-7b,vicuna-13b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
26,1296.0189460013853,1275.8061800471964,1261.6175447775922,1255.7439929737716,1252.0881184171335,1244.441598592577,1248.5433418678285,1243.6745976889038,1252.6051419518603,1253.3201043678055,1244.6924344057975,1246.0694122923874,1201.3471695616872,1257.8839167867895,1218.139483734667,1208.2220951937256,1217.9732228241178,1212.6045851595263,1202.1236920061497,1209.4999275095488,1199.728892333369,1189.210794511333,1178.627424580925,1191.1861357154057,1190.7697382460133,1184.6886488551368,1176.3365759819485,1105.8482843982438,1204.3602332853507,1193.5638339812854,1162.2797388558106,1153.5100968303518,1151.3774580259487,1147.2189658638072,1087.5044937928647,1157.9830919603855,1142.94672302543,1133.5454960600164,1147.0229813385686,1141.0674831168735,1135.5361403744464,1136.6680808985207,1138.1906376337756,1115.285203299105,1123.2178095628242,1124.7348470280117,1138.8007837359041,1135.4829215573095,1113.9312422540013,1121.3607619476322,1136.2006590044116,1112.1448252611885,1114.0,1101.6413918077938,1080.5866448077104,1033.176020176183,1101.149946966766,1150.2028212219043,1105.8482843982438,1105.8482843982438,1105.8482843982438,1125.0387431840961,1102.3040295044375,1089.0855884183306,1094.3472888915592,1123.3910005374244,1101.2699139640222,1105.8482843982438,1104.312144432388,1118.0709483973906,1114.180253855261,1112.3298860974141,1073.8508994261808,1073.5000748384277,1097.6000735369887,1099.6367267732203,1062.6821616822833,1059.5283387955883,1082.985166394917,1098.5821408762476,1074.5576402264292,1134.999249823636,1074.6655161548629,1042.2180297498694,1068.6689804794653,1104.2532811679548,1037.690109330275,1067.6811551483067,1066.9470543805503,1036.1460615479905,1021.3881347544708,955.1426377942047,1071.7778760956462,1060.798059655233,988.4899484443717,1021.4841490259897,1052.6545076652192,1027.8935021359493,1026.5267419866304,948.5672839952031,991.9720391230529,963.2357506687123,979.071513857757,953.9191244326413,1009.3399688293945,945.4321272071338,948.0527943143925,920.2862257847846,977.2268562835317,842.2804640861387,896.986882843535,845.5919145973719,866.8707439634577,1105.8482843982438,734.2962441894564
27,1296.1171049966933,1293.5673772333562,1267.4799480529327,1267.9036224103943,1276.3197278147304,1248.949635874253,1253.1434506082592,1255.3665357335376,1247.9064947189418,1245.596478425066,1242.4916710461512,1235.98192573008,1245.0652574221072,1243.327898688573,1232.2246624432887,1222.4099246764686,1202.9198976484236,1224.9306568666702,1210.0088942749858,1204.396095865989,1201.0310745464644,1200.150560118719,1186.8753861203645,1187.0078307415256,1174.8240085988937,1184.697272686064,1183.9139988832585,1083.570626183657,1178.3077644730338,1162.4472974974,1180.5306385295526,1162.2970353278247,1156.3287592061724,1159.3562834477125,1137.646648371035,1151.2746678763974,1151.595095012853,1147.2759245212292,1165.6720247944472,1156.9069269462789,1133.6621341888022,1140.368676930263,1111.3223659348253,1100.7144700812137,1128.3720328420777,1126.611461228063,1124.239147894688,1125.9885635868732,1143.3374028852536,1137.6540508640328,1109.8281847896367,1116.047713745102,1114.0,1160.2074100451996,1136.4675172554298,1122.2476590740966,1102.9202760779492,1082.3825770912597,1095.0014666568486,1095.0014666568486,1095.0014666568486,1074.8241169677203,1118.9037382807392,1104.5926798023315,1075.6937851598,1085.4944338494452,1086.6536304949714,1095.0014666568486,1093.133848808374,1078.7767034747683,1080.8402321874662,1079.9091504914213,1087.4649766971481,1029.724319307477,1108.4570519848382,1072.4224283758285,1089.0963941809246,1110.5552500930428,1076.3902670770594,1069.6479651399775,1058.90893274671,1055.9016672583346,1066.190823116445,1063.1478721323797,1059.5587535074026,1070.885755704826,968.5209831493339,1018.3131328678328,1042.9737334418396,1048.869844574744,1025.05946124512,1011.5710996535707,1095.0014666568486,1022.938207742717,957.2078518752672,987.7202992695107,960.8993109918382,963.3896004846181,971.1154441356673,992.9463983404079,981.2194525592382,903.7064314749958,923.1140654758275,916.6214787657776,942.9362365982289,961.8228567505053,932.6163090696499,821.7573312758601,931.0354602211922,867.3031428663313,823.0895535019666,830.6754204049985,797.1737049854945,804.3234761932475,699.8775385695686
28,1325.0270486142495,1292.3485393482986,1291.2553860249361,1272.1020043760377,1267.7727910143833,1252.0114361758515,1255.0488458562497,1243.7558189905867,1250.0805434874385,1262.1955223900527,1252.213590562444,1233.452742618172,1264.9231913072513,1251.1091034012065,1198.8493182562663,1214.110968064444,1212.7042199732566,1179.362716332632,1208.384885283461,1203.9164264946744,1197.715431465696,1189.0655260047963,1171.9982454225708,1193.7165280281029,1179.068300022256,1183.5829344744307,1180.9579280776159,1277.313346228632,1204.7456008921524,1193.586768912215,1179.100525489323,1180.9494751719892,1171.8665721420743,1139.259286577569,1161.1995485466894,1146.095684509618,1152.3632224284404,1144.9228123943444,1187.0632863009268,1148.423125592001,1146.836654891545,1154.3893954573743,1153.4835698279956,1122.2163168876996,1122.8207055150592,1137.7176414689047,1111.885232148169,1130.494148191894,1137.7365537429903,1114.2752758437055,1142.7104454126093,1106.1712777214107,1114.0,1037.0310308244657,1159.8469722987807,1153.1039864149716,1100.11924361087,1122.6755616336422,1105.0875935038455,1105.0875935038455,1105.0875935038455,1099.4222978761325,1099.3436419446184,1087.7363423131833,1087.5278717257706,1109.383223914263,1110.6852685013996,848.6468279960432,1090.9843219252068,1056.5238047111816,1092.3306916862566,1131.2049686087978,1097.792727029645,1068.10098142983,1100.8774894410508,1091.052387030552,1131.6495591167245,1105.0875935038455,1058.4323037751947,1107.074474888102,1072.253293098156,1079.3869486520175,1016.7666380463409,1063.7271699975279,1066.2543096399186,1126.4259813238923,1082.7212718063302,1056.2105723265872,1056.867945213659,1017.0598075696105,1089.0760886894475,1082.5732715063914,1029.910475562916,1039.3102652423952,1105.0875935038455,996.180810775682,1066.3599600179032,938.6677126058772,992.5756165417126,999.4004913603901,991.4567890776607,974.7232678032723,957.0692748533626,956.3961051062939,992.2973489067116,913.7806920173352,926.0383078837363,906.1558918796807,885.4493106877528,877.6038593976077,772.9641378649881,903.6356827323871,836.5507496998423,811.8028344871022,732.0799599891384
29,1289.8868848347156,1272.4177086634338,1274.2631760457411,1267.0285043602667,1247.6424504580352,1248.605526055157,1240.9036840998226,1244.8373209883632,1246.0626127748035,1246.9313122513054,1244.7648278020354,1231.5040581159901,1193.4877357666223,1215.5430244854538,1218.614636145181,1196.8981428463767,1216.7295075268555,1204.0305322114389,1195.1976801039684,1194.6926218862131,1181.3577242733597,1179.225701991192,1159.5541439964347,1188.6800955802858,1187.3332418715333,1183.4026408549257,1180.4618661476907,1201.5019772582982,1176.3244981243113,1185.0388836878292,1161.257041538789,1155.8331473534517,1180.2211182018461,1123.654618473735,1128.1574533248374,1150.2654017150355,1121.5902672754228,1145.6534375388073,1128.787965535504,1131.840671493654,1134.3717747433575,1144.5554239370745,1111.7256832958662,1135.4311881858698,1115.606562549557,1122.9811853401911,1134.7212677546397,1109.2490419824935,1122.3703841083409,1111.4020991439334,1105.1044063040317,1125.2093495532142,1114.0,1067.1123507621917,1099.2426840723433,1105.951837770088,1089.348935662098,1084.8651757381365,1091.5108768126852,1086.38519822471,1086.38519822471,1098.453620723331,1099.7374128922256,1062.822224621674,1069.1911508431135,1063.8968463985102,1085.067334107838,864.0325828112536,1089.2430462769923,1040.5213909471809,1066.327153382485,1052.283624774197,1074.625457860141,1066.1996043851618,1031.7687542944877,1039.2465219842716,1046.4884328376875,1086.38519822471,1082.158338643737,1089.2960148788525,1080.9949893340345,1008.0998938466525,1028.791091590605,1048.7932370149024,1029.17814966011,1059.6561277779742,1061.0872960850265,965.3167018931495,1012.8897335056158,1066.0478978196666,1014.5261448276254,1054.9519261887747,1003.5150636533772,948.1913369872708,962.8666402668316,979.4358016120078,1006.5759751606355,1006.6818369915843,997.2255329000293,1000.9001419521474,964.061858547694,992.250671464641,945.1570280374536,950.5987409351943,910.7036026949409,968.0785183732431,925.051559697498,830.0244288106653,865.7556574000309,858.8248434426414,866.5839784455541,801.3744494542261,784.6370252378142,841.1111357061359,748.8995998137832
30,1293.813710721562,1270.068675736677,1265.8958952766354,1251.4229739120515,1248.1440005130003,1232.3529867088919,1242.2492224953035,1248.2640344599042,1239.9022615710303,1223.4690614239069,1233.4129485011113,1233.918125080247,1244.1606178245936,1204.660031378376,1206.4421360093536,1235.0963246913516,1200.521426672228,1193.2734953478541,1199.5108363482439,1209.6478461168947,1213.1879396722065,1193.6763492604612,1176.697706400106,1184.6596627200581,1168.9327599188243,1174.5917544971194,1162.6083952601712,1118.5855514178663,1184.534308174243,1152.8521188137854,1162.7054710877464,1150.7217812057693,1170.9406112084846,1145.7078948700653,1147.7538874433972,1146.457746870017,1121.5788627058519,1139.560889747604,1130.2960265667589,1124.4708476796625,1150.2920080691688,1138.5853709508917,1129.0014117655928,1140.2756673970243,1115.754716977714,1118.3932765220445,1119.3649331785775,1125.110844205842,1116.8374470995946,1107.899394760087,1142.0080847763024,1090.7834470415746,1114.0,999.2993847873687,1063.293021904035,1088.3410921426434,1094.7995355243202,1098.5672970683572,1087.7460437430022,1087.7460437430022,1087.7460437430022,1115.1479462558023,1094.6852001352424,1084.9965578220017,1117.2108764075283,1101.087887548149,1077.1566728333746,929.873072694523,1084.7386017089032,1093.5435890549434,1081.6888572305402,1025.915726059301,1079.7087641131684,1062.1357806751214,1054.3031298838139,1048.072682348607,1101.1739531385242,1006.7465805473814,1065.4220386086465,1034.7322492420788,1038.5804498228608,1098.6315295195877,1110.0755120017789,1052.2193829758644,1049.5980140978936,1137.964520767309,1058.7664446769372,1038.4110541816008,1041.767012945178,1013.7225982236959,1034.383304831082,1091.634381523395,1006.2727279397016,1020.9248373065766,1001.8363958219793,988.2444595100956,1011.2692312108949,1045.2213519552809,999.9837982580693,1007.6134608859414,986.2809678157657,988.1033961128544,872.949803530156,885.860570520102,911.8701408924055,868.4452678121427,958.9338721423137,878.308636630055,846.1953727627281,844.369564025875,756.2460478903045,805.4272490186304,767.6532657489263,853.4698107431609,698.6281883269046
31,1298.025341498002,1264.4736062570616,1261.9098191980245,1252.4863328867964,1269.631947019774,1232.1266083846913,1254.304500141179,1233.4923945467108,1240.1312713302686,1262.583195129557,1233.4895890854366,1242.4064637556544,1251.836162647287,1220.8618951884248,1200.5269587597222,1219.3516430893599,1195.228439550598,1198.9196347174134,1195.4310125852862,1178.1728812892457,1187.9981108843308,1190.5228442659622,1196.3969030571857,1177.1184685939797,1164.3317605862785,1201.4984383642734,1173.6568943093168,1221.3266267032084,1182.7977457100326,1167.5363536759808,1169.6839389958413,1152.0375900511394,1145.6213586801796,1127.8769335614732,1152.3951208205428,1145.0980801390124,1159.5880259450614,1156.8477770064924,1143.2749529883476,1162.5472329338127,1178.8232618180389,1130.686723141503,1125.5514327197661,1130.2464953427682,1134.154979295436,1111.7741695382126,1150.5749575063917,1121.3035486624217,1113.9180093993264,1132.2158034179831,1121.5235085844663,1109.3610800455194,1114.0,1089.1241525538685,1099.213681191011,1099.720333570333,1104.5841535997088,1111.7523402656739,1151.300552249313,1089.1241525538685,1089.1241525538685,1083.207990368361,1091.6125793788183,1086.1135709026498,1094.3030248523314,1113.2777690424675,1092.9653909032354,1089.1241525538685,1078.9321442959429,1088.1278814182022,1069.5291040532297,1078.457176905858,1054.8216808194795,1078.255939281234,1074.2129138917087,1061.757742932367,1054.9781828885198,1077.1245796690946,1067.2646162024325,1048.2001720134651,1070.9249500399428,1052.960682886473,1089.6847504195741,1051.6047154346525,1045.4117914259891,1031.5415525614198,963.994852562795,1031.1335130401867,1080.375006919301,1058.1975164411115,1022.5961099891327,1025.1038318526648,932.187324012159,1020.3848219193799,995.5930263618649,985.9343402804743,927.4796436477249,930.6322165664237,1021.136023716115,974.8153457745627,969.6552193806876,904.3879144104328,979.3066235707588,896.2269404314954,923.7042063648396,930.7081159922507,911.6968239536153,863.0283390450907,895.1187408635958,831.2548593306503,767.5044318320639,776.3980971257937,764.22943581849,765.681265619146,684.7955593883341
32,1297.4815116108473,1277.1085922497866,1265.7147045520483,1249.4084895507767,1258.3456618091054,1239.9834377674958,1241.2814260247915,1240.8558609876802,1244.0565079151343,1236.4269280642818,1247.5119531176765,1224.8565208314508,1230.7996486677787,1223.6970842647765,1245.2948942499233,1243.6422896448569,1210.9129032511269,1182.7221878403639,1186.4227393831054,1213.1184504440466,1193.4627295118612,1174.743117737598,1170.2184217857452,1172.1046345933694,1162.644267907103,1174.2204388080393,1165.2965497292969,1222.0207413909047,1144.5119319167086,1174.0790203248257,1156.6751575929593,1147.6977099283376,1175.5300129363686,1161.2105821715952,1149.9534244723143,1156.3974638597072,1145.7360774914157,1140.0844112714994,1141.336952740453,1142.12909323228,1139.0102690363417,1123.9840271344406,1109.2934260774061,1129.714050539044,1146.2250222487041,1098.6680298778615,1158.512230067155,1111.2027380066986,1121.4993084056973,1121.421330845402,1084.9012001122978,1129.427776852597,1114.0,1117.0442483746401,1119.5051950025984,1047.2056100288023,1127.4931303376652,1071.9958846804225,1208.293914841674,1089.6353798577074,1089.6353798577074,1073.3181080962818,1103.3779867761823,1067.037219085831,1047.2657137457143,1081.9100699474232,1086.179693502408,1089.6353798577074,1080.7824674366802,1053.584147468649,1066.3578536778855,1133.177441360591,1069.154441280742,1080.347915855515,1078.4349045426538,1067.5497540292188,1058.5808699874378,1006.3208045295794,1066.3870383916812,1070.6486429876163,1047.6932141763023,1039.8646215927752,1031.0625636038103,1062.7974378012866,1037.8436541842764,1077.2089448532593,981.2379872290796,1042.9324596128922,994.7915997289689,1062.9582779029997,1001.2133255897428,1011.330608885372,1034.525875821334,1026.326407151149,935.3387266171616,941.3276161008403,965.4971946447106,944.2432952420351,976.447804096802,972.310732466521,1002.5274691781733,931.2399479616348,868.2104944672192,967.2391900325487,898.7081357409428,884.6619392146013,908.484032399707,907.8527196388645,879.9404782030176,1089.6353798577074,814.5929542837869,763.3243074576317,805.5608770807244,821.3624550191937,709.3628194251919
33,1303.2870496181079,1274.8404918112815,1266.4642811580707,1263.3522820632686,1262.6048793645982,1247.5249293769764,1248.6891017362268,1236.1739540797687,1238.0569743164046,1249.1217003041531,1226.5981584601323,1237.75144031853,1208.9623374916182,1244.0198381096131,1242.8303358210162,1220.4923139131424,1208.9511369275656,1228.4489816377477,1195.995798939096,1179.8835113039618,1195.6687835353366,1192.3896282098372,1210.10599621948,1191.1266817506685,1187.6747951331777,1168.091385588829,1171.082472326163,1142.064212668711,1194.7196446975915,1192.4449633844463,1154.2714861185611,1149.0605169262567,1161.1260053701753,1160.7373684854497,1106.2337181685507,1146.911215951382,1135.3364112928743,1148.9476584145216,1131.9859883828792,1163.6788429999854,1156.5600899841563,1121.3918413407193,1135.3957359114254,1158.8365474283357,1124.037200683302,1115.2018219492286,1150.9672914963235,1137.016017989988,1115.7261506776445,1124.8265699689737,1050.6751780624677,1112.9407633539718,1114.0,1152.9447190480146,1146.611676814036,1160.8327468295295,1126.9235469590335,1094.5595070978775,1181.7528645062432,1094.821302647632,1094.821302647632,1114.8037162084365,1093.2929576361828,1102.8335679336344,1097.5925257608883,1099.3562922147796,1112.2991772602331,1094.821302647632,1097.5336551070986,1072.1937592478707,1098.2382923553669,1059.8549745691698,1092.5763152637646,1042.2463799047919,1095.1908961891086,1065.2092541322722,1113.4607014147418,1096.1349639999298,1039.9650529756052,1097.4997213277222,1040.4075190034002,1074.1424897868892,1067.402526077165,1048.6726879952985,1074.0607205096248,1038.6807763161237,1090.4640677579769,1031.165721113172,1030.164892835537,982.0412020674396,1024.0657561827686,1083.2742747692405,988.4879185012342,1045.3484613544972,1000.1578632826153,985.0330356536949,986.378369495147,1033.3613118628105,987.6534757060534,973.1859513874577,961.5308086665311,939.5432809531435,937.0996145005395,914.5641824086044,930.8533038006149,879.4459796386925,886.7107075690362,877.9422332113581,922.9101265522642,790.0662504941539,791.768311221291,759.6138459551203,757.3546614375429,803.2186180675792,724.0252044211305
34,1300.613941780491,1274.1778063607896,1259.409160341368,1251.7330583356768,1254.485642952704,1259.1225217283618,1239.6254924073314,1251.710290459562,1241.8727767450328,1247.5506459787007,1252.4180444287583,1224.179483307037,1168.7448945005735,1212.932954013602,1223.3524271477906,1202.3638265181955,1206.5516249020923,1202.21900337163,1189.5297925577545,1167.4376339931798,1156.3213639637086,1204.0367698813761,1164.8680270998723,1178.383542602007,1162.0020554164205,1193.06546324019,1173.5434601652314,1172.2862303843358,1169.1124353658222,1161.5318692513683,1161.1609666124093,1169.7628330596528,1144.0794041486208,1144.8852063741544,1178.7201184280514,1163.278309869196,1155.9731280261485,1133.760695924746,1114.691625193057,1138.1266797774595,1156.3895607613292,1149.8742941370347,1127.6471816645221,1135.8152925901313,1131.3358351842887,1108.3661025197275,1112.482016268124,1111.6372866275374,1127.8892763044357,1107.1030309370208,1096.2396143421458,1120.3588841102548,1114.0,1130.791997479616,1120.09383696529,1068.1455429465468,1136.8096287000187,1105.2814147798795,1130.5758004776303,1090.3654994928359,1090.3654994928359,1081.5381412029567,1085.1989116909022,1067.4092521367493,1080.9564174635666,1070.323119292837,1079.6405220434774,838.9875745063493,1099.4215521147692,1044.6248201194144,1093.8525944084504,1082.135778798041,1075.3546184646675,1042.9802341737768,1077.9476266125719,1080.4669648791469,1093.2492721156177,1019.8489524701926,1063.5037962343022,1077.4672500712054,1070.852306936736,1115.2408637333829,1042.9422737093973,1037.0583404723643,1044.3930917605494,1041.0070178636552,1023.9511231007715,1054.001539172753,1045.6234850489604,1045.4967065763253,1035.971170017487,934.1036103316361,1099.588163229149,963.3726923957819,957.3901343260106,1011.6429018670387,928.530939794036,934.1973127950265,984.747907625911,1020.5858694326932,966.5654684832454,950.5698257489662,943.4340856225756,956.6563536644455,939.1287190166743,933.2987716069711,921.1987918651578,958.0475488958301,858.3941076809197,910.6912208095707,895.8223108190606,808.0684138232559,847.8135507568659,907.537301369427,708.0123201288329
35,1327.1315245084925,1278.9553706125998,1274.1077082064662,1273.2149504709178,1276.8798753827418,1272.0246800319096,1251.3433172983773,1260.6765717254657,1252.2853284042108,1262.0539799274638,1260.7864314490735,1240.8251845121704,1210.8490978386353,1242.0596379270946,1290.728201857129,1211.390717455146,1217.5579993844144,1180.8593972580948,1206.6826477586656,1208.8873905175733,1184.9105857632644,1188.439834199543,1193.6168896097424,1211.3861835674415,1176.328669046769,1203.8846174603773,1190.8531586418167,1169.3489123041854,1203.0243685503256,1180.8812393975036,1171.4516909988183,1168.7958217340224,1203.5298946209646,1168.542544479148,1157.033799713277,1162.8172730433798,1155.9438484730213,1159.677299319359,1177.4816659134622,1123.3801457292375,1137.8093009607746,1169.5411124371726,1128.3219449122166,1125.6033620623966,1136.457903366755,1135.4093405843641,1093.6170877711047,1126.0133478875186,1131.8397486800463,1153.1426278205586,1111.7588343335149,1121.1711468156966,1114.0,1143.993588601661,1099.4903218292416,1082.2251621380033,1119.7066412522809,1085.1854726512802,1208.861625877586,1109.4587461282372,1109.4587461282372,1092.2235654294273,1092.6212936542297,1115.1298599604713,1074.3008214193778,1057.8397087185408,1099.6088228160493,1109.4587461282372,1088.581482689132,1074.1144793191065,1097.9424379424509,1108.6832080302734,1083.6557145871507,1166.8557783472543,1112.6492045234927,1086.4888535843522,1073.5521858213208,1036.661513343729,1079.2400465460794,1116.6852523615144,1085.3438344095084,1098.6674603750566,1069.198475320462,1083.0398881863143,1077.8801550267062,1015.5187661757344,1044.8936428851166,1058.2414232860465,1023.4362002690629,1026.2349176324906,1036.8362733115916,925.4424010956745,1109.4587461282372,1022.706020141317,1053.1142677338175,1001.6657872101276,1015.0749343992861,992.8548306091284,989.8685944487091,989.1272513738056,1001.8594649094192,1019.9545125416529,932.1950071250592,918.0688326736472,944.0526369109249,953.5320499419162,945.8584134053343,1109.4587461282372,956.3830085282083,1109.4587461282372,856.2587247615102,846.2420180567989,815.0399467060753,795.5907125895852,705.2116217693505
36,1316.6264095759948,1284.011672243861,1285.8739121512376,1261.2885882032938,1267.956807298678,1261.2805104435615,1258.5384636304539,1258.4638394069593,1250.798009718897,1247.2429546221833,1254.0889967313824,1241.1780476748681,1239.3830735502243,1220.5449812116753,1236.3778357094452,1238.011851988012,1214.780363871996,1199.5665757363777,1180.455386602231,1209.8012542474917,1240.1800029049505,1204.747794845599,1211.3038581060355,1186.096744767191,1192.1970990079158,1206.9533930312623,1190.7110238598607,1099.8129414218656,1203.9042972000934,1160.2361176708214,1168.0619035636682,1172.4611161753392,1150.9614146461777,1167.5976863183496,1171.2203638560372,1141.617511850015,1145.9164823888464,1164.1547139419567,1129.8085070372872,1149.1633888535166,1135.5194120706137,1126.2888827253196,1144.2016395444448,1094.7433819130765,1134.5341054780802,1105.1952288198527,1109.9144315627127,1133.9335483390391,1126.5136831061345,1127.9262001915026,1111.2881331245371,1141.5096081353227,1114.0,1073.4166745519158,1084.9934780108028,1026.5388801353706,1146.6620256313822,1101.3621077908656,1016.5662852441416,1099.8129414218656,1099.8129414218656,1112.213184298766,1101.2210900471664,1118.2615874767162,1116.1186118976675,1083.1995781543533,1096.0558487541855,1099.8129414218656,1101.5099663637989,1063.023120820536,1101.5988900512793,1035.1872180145729,1072.5259650051903,991.5217962167785,1101.677477499077,1076.6196221980954,1108.544659033277,1052.4074170685985,1070.66471710767,1115.2966958452882,1103.4323862807955,1080.0383074608108,1066.9337704232748,1061.216023337392,1070.7865846071145,1094.599916308133,1004.3372406256907,1058.9410891409798,1029.7338841995643,1066.5147610156143,1041.5223561112925,1056.5506966983758,953.8830595780901,1034.473658396883,975.0809141914381,1015.0671643117988,964.4751498453153,1027.5301313108253,1014.3611475849633,991.2455715544346,990.3732396825195,957.3723434124689,933.1966344578365,903.635282107611,897.0050639462626,1099.8129414218656,929.8542992985151,852.70424006023,887.8695386632183,900.6991788342992,836.8607145279349,878.963625776214,1099.8129414218656,716.2013924820045,627.8331418795848
37,1311.9488365299374,1263.4269035284153,1258.9675954530785,1258.4037830701463,1245.0598320306963,1218.6433990460023,1228.7307722006465,1222.709848305944,1225.6275069153346,1236.1216588708298,1205.7205961876036,1196.8157598979956,1227.9518778252364,1185.6852010908224,1234.1387400300978,1211.742431329686,1203.3873061790778,1207.5567104848317,1202.036926936523,1191.3790482157858,1176.3481548276113,1173.0799088066506,1191.316876422245,1178.7403320128642,1161.9475465230091,1163.6806732896516,1170.2763752371036,1176.828809649338,1175.0267057473354,1178.8120427314768,1152.8279845235572,1119.847746750791,1153.0463372428326,1133.4191558316118,1192.399298691094,1140.8860356377431,1136.2897235633532,1144.2220775454266,1085.3439613225048,1114.4625415977457,1120.6836640348336,1123.8177181332142,1134.3045186256063,1120.6046678721418,1115.063169679291,1129.4899045353382,1138.8122040547748,1105.2240776646395,1117.3045283434385,1115.9095685684479,1095.4849026019385,1113.5697042094096,1114.0,1130.2712160943915,1038.059460675378,1040.8266538571233,1096.8098692607405,1101.401123030296,1087.8196407375176,1087.8196407375176,1087.8196407375176,1072.3489946830573,1066.6420580395968,1070.0190741623096,1100.1244535661199,1032.6571258453882,1090.1367547331215,940.1186093736022,1042.5771822184602,1065.822558200517,1080.7196774942572,1052.444340844454,1045.817274512428,1115.7352680507827,1144.8024028129369,1052.3351943290638,1050.8739484805233,1093.7274153224923,1060.524508444751,1006.0961108324192,1076.0060536940127,1085.445206329236,1068.1855059912193,1058.8053533483544,1042.8199997952008,1056.5749732692789,1050.7302574411892,1027.0988364088334,1008.2915996088783,1036.9059751464363,1017.8518901470059,1020.8446950670499,996.9110770168429,939.5684671394944,955.0474010082844,999.35290863267,1040.2944833683005,976.0612110511383,981.0558405347871,974.577735515974,963.6183523100818,997.4130133730567,863.8688295903592,947.8704502230408,965.9710581048059,919.7348741380894,921.1356944257307,1087.8196407375176,891.9378565276966,880.1809358764036,907.3248559513877,852.4530139858442,808.6493707467648,866.6765481950215,758.6988726320612
