tulu-2-dpo-70b,1121.7298550845958,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0125,1121.6193374738718,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
codellama-34b-instruct,1120.6124830239671,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
phi-3-small-8k-instruct,1117.2921993993243,phi-small-unknown-3-unknown-unknown-8-instruct-false
starling-lm-7b-alpha,1117.1682797490205,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1113.14250519375,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1106.971143155128,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
openchat-3.5-0106,1104.0649729997356,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
falcon-180b-chat,1103.2765105306123,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-instant-1,1101.5643536177568,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-mini-4k-instruct,1094.6936760837928,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-medium-4k-instruct,1093.660261494313,phi-medium-unknown-3-unknown-unknown-4-instruct-false
codellama-70b-instruct,1092.9072318626295,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1092.9072318626295,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
qwen1.5-32b-chat,1092.4403416074522,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
snowflake-arctic-instruct,1092.2787741438449,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
gpt-3.5-turbo-1106,1089.7766514401153,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gemini-pro,1087.3530961722245,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
vicuna-33b,1086.4543597203572,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
wizardlm-70b,1085.6687192379288,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen-14b-chat,1084.21674825964,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1082.2670813582454,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
openchat-3.5,1081.5681189471532,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama-2-13b-chat,1078.238525703017,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
yi-34b-chat,1075.4089983887693,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-13b,1074.286133668612,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1072.2135061770864,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1070.3612227787703,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dbrx-instruct-preview,1068.246927156964,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-7b,1067.9049814960565,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1064.6624865334672,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-70b-online,1063.0970347177504,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-128k-instruct,1060.677421345286,phi-mini-unknown-3-unknown-unknown-128-instruct-false
openhermes-2.5-mistral-7b,1055.0825125119777,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
guanaco-33b,1054.794695511756,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-1.1-7b-it,1054.4578853579792,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
pplx-7b-online,1043.8492106725853,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1043.2462830437066,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1037.822205592008,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
solar-10.7b-instruct-v1.0,1033.0443247733374,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mistral-7b-instruct-v0.2,1027.3339424932396,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1026.5711711004951,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
qwen1.5-4b-chat,1016.6164264424956,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-7b-chat,1014.2324358549968,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
zephyr-7b-alpha,1002.8739419715444,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,997.9863285729411,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-2b-it,994.113895270037,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,992.4084794535596,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,990.2050448609748,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,985.0252367588232,gemma-unknown-it-2-unknown-7-unknown-unknown-false
mistral-7b-instruct,978.6461474563414,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
olmo-7b-instruct,973.0462209849366,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
oasst-pythia-12b,934.9225377324688,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
koala-13b,934.8213295937384,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
alpaca-13b,932.9285833617954,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,924.252374659098,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,914.5625660967564,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,896.2399930788234,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
mpt-7b-chat,888.3922747692365,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
gpt4all-13b-snoozy,882.1636248063847,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,853.3744122539593,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,829.8897937708463,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,824.7695022613599,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,822.6721902557862,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
llama-13b,819.5425789570305,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,711.5235676619698,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
