Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemma-2b-it,1040.2712420234066,6247.381804431066,1183.3392547876872,924.5200965017792,32,34.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1090.2392925810611,3992.755465526685,1213.4468049420902,983.1815614961852,32,25.0,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1142.5720847862667,252.0031652528122,1167.5685745868054,1111.204081458546,452,36.0,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1189.2506654360343,338.486183077033,1225.0527450251063,1149.7001438643947,321,24.0,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1165.067993202919,153.2102423639992,1191.6157816365433,1142.715744947802,1385,31.0,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,12,31.0,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1197.0366273980424,1188.0831605762542,1255.618314127625,1130.3044307082012,131,15.0,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1094.0530579984247,1821.7639061032785,1165.3285945013222,1014.2629308758408,64,36.0,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1299.1481890817545,184.11741914601555,1321.4011560445724,1274.3777818848678,1319,7.0,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1231.414540345517,341.0395700393947,1263.4560599353945,1193.737224323129,525,15.0,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1198.8888425528455,162.2811284714153,1223.0604361763849,1176.8308547054162,1237,24.0,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1315.4534902200933,137.7137462445471,1333.8956922834068,1295.1795139616183,1297,6.0,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.0944334953492,125.90225696656076,1341.2335962378054,1296.9545715533404,2511,5.0,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1363.9706258853969,147.79670832438566,1388.6470795853336,1339.252115429888,3016,1.0,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1312.3843839814067,439.3137192490879,1352.578451020825,1271.13129468939,257,3.0,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1157.6575727569946,128.4296248690915,1191.4806952304573,1147.7401459834653,7,31.0,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1157.6575727569946,111.0836120645842,1190.7705419081997,1151.0233597018566,6,31.0,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,946.6400925877186,17731.36875801031,1191.434828158512,763.3144372276315,13,31.0,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1157.6575727569946,134.6981066851706,1190.8044105422186,1147.9720175838186,3,31.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1092.7945738935148,538.6471000700822,1148.6005754329112,1060.065116930374,224,42.0,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.1230999508566,426.88528573125154,1140.1381854156296,1069.5375962063015,318,66.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1059.3029774849174,2345.044624915836,1129.0158667481692,939.3084983873808,57,68.0,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1166.491000157742,97.7527089072828,1187.8411414395946,1147.5841462860462,5842,33.0,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1148.7892047121825,116.40131520705673,1168.6036648464612,1128.3915675765154,2580,36.0,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1344.3155548398345,507.7954665317882,1382.5572197780316,1297.1662936127009,180,1.0,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1246.2677449873038,722.5816241386709,1294.180121872376,1189.134843899772,106,12.0,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1190.0403654160596,780.3401805954901,1244.102245429253,1141.6775278569996,95,19.0,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,970.1368642954808,5885.846850443492,1190.8044105422186,941.8576870776538,15,31.0,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1027.7238285278106,6929.6670181775535,1189.0463849379807,915.4930363569983,25,33.0,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1060.067686167758,808.6372558981739,1108.0906584395627,1000.6697885004576,105,76.0,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1156.5781503243888,186.76137915941493,1183.4542096321104,1131.3004011051316,1220,34.0,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1162.6178637132834,302.0605780780669,1195.885224292008,1124.3474722749115,344,29.0,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1022.6032392456476,3817.239248655385,1182.1930021447108,952.935206531072,64,34.0,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1188.9113481009583,126.64088431415372,1212.8335106756097,1170.9177526230628,1181,26.0,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,885,71.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,12,31.0,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1007.119468295796,7327.8101716363,1191.434828158512,846.629306780651,10,31.0,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1281.623495113267,291.1929190750153,1315.4383547218465,1240.2911087320892,701,7.0,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,10,31.0,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,13,31.0,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,20,31.0,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1103.5390249895163,5663.597437695616,1193.0249339722482,947.8760217838708,30,31.0,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1013.6931422255352,5364.968039194062,1187.0335465473477,933.454230039546,42,33.0,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1154.7690385501735,3233.2096664971887,1277.7239776555211,1026.2185938129476,17,13.0,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1041.9729871353934,5888.332786300915,1188.7051577316429,900.0842231929059,34,33.0,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1104.6907070661673,196.35916231374344,1129.2783454369817,1080.0625756348998,706,68.0,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1020.2474709131108,339.5511707974418,1053.657055801052,986.5451124025864,313,84.0,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1057.8540530430444,160.0259456412181,1080.472703742344,1029.812201409742,1005,79.0,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1029.854531057389,1538.2331475287172,1170.7870148623874,989.686161377692,212,36.0,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1050.9318645230646,170.75140984999072,1072.9763248347288,1023.9005950542016,822,81.0,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1192.844739055225,2983.8839849245533,1324.6158441304551,1101.965974957547,26,7.0,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1103.6460698408969,2339.771150259749,1204.6592056170437,1045.6432151321644,16,27.0,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,957.5456699130996,8774.149538459293,1191.0633439083272,872.191868289437,18,31.0,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1216.6525405855273,156.34843131727374,1241.638518475231,1193.1285231918675,1601,20.0,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1184.182449289571,145.5498118184284,1210.0754563177295,1161.4704621682192,1589,27.0,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1142.890976027983,1335.8883444379323,1206.3626450976292,1074.8086967872473,87,27.0,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1143.7755967292858,291.0703067976496,1167.537597812745,1109.099026605453,447,36.0,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1157.6575727569946,127.0822273857676,1191.434828158512,1148.0879533839952,35,31.0,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1187.230822019204,282.6186222590412,1213.321114759647,1152.2055212746286,623,25.0,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1039.4076736859506,6847.972405085544,1187.0335465473477,912.9613752167954,31,33.0,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1219.5551326187474,160.794935713791,1243.9912477473104,1196.6733073127205,1160,19.0,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1268.8113482867768,145.9062331530142,1291.2959761171735,1244.2773702134884,3093,12.0,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1214.8193528489742,250.06789789444,1246.1040625793382,1186.669431905774,692,18.0,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1240.4654139954228,385.14317693209335,1275.2295505494817,1202.3282708106956,340,13.0,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1247.6727334861923,203.51457119581383,1272.7093505275957,1219.9047335035127,663,14.0,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.9927765414454,230.78741517016755,1119.163196434466,1060.9230161072996,601,71.0,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,940.7659639245207,9967.852527751196,1191.1699120631583,892.5642976802034,20,31.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1157.6575727569946,133.4970847312485,1191.526562302403,1147.3923385829355,5,31.0,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1138.2667795545178,2912.115604613932,1243.3875318499347,1038.1043309895476,45,19.0,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1086.721121125558,1091.790499183918,1152.7744459100195,1030.446916629724,109,37.0,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1039.3729529860084,9044.9142439599,1191.0633439083272,899.4979247930098,25,31.0,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,892.7762010043955,20427.780559456485,1190.7931209975457,784.3868235759649,26,31.0,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1060.144285897057,2006.6423759588156,1134.501600116062,968.3333664889692,75,66.0,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,970.1327022024192,2103.423578483909,1043.8508346443566,874.1998901407935,92,86.0,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1157.6575727569946,128.29549064570122,1191.4501171824936,1147.9720175838186,11,31.0,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1077.4720253033622,4842.433068848924,1190.155688607983,971.924053450996,32,31.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1058.7229549473116,5001.163610133333,1216.6284675295165,956.6477691023798,30,25.0,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1147.4387728861548,165.3195374128134,1169.818256951074,1122.530040536728,875,36.0,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1092.688548240623,518.8363704384448,1141.332293282076,1049.1574967065403,270,66.0,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1263.9053478359183,254.07587911542515,1301.4522184038751,1236.5753365981882,528,9.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1282.9263020540318,130.09583373460652,1304.9150436064313,1255.5426419998562,2458,8.0,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1157.6575727569946,129.36995323304208,1191.4806952304573,1147.7401459834653,4,31.0,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1050.023790639019,5888.57525941037,1189.7496564941375,939.8222461125526,39,32.0,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1167.8968068073857,1710.0947303052849,1294.2689607560153,1112.1947571668252,29,12.0,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
