Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,gemini-pro-dev-api,claude-2.0,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gemini-pro,starling-lm-7b-beta,tulu-2-dpo-70b,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,openchat-3.5,deepseek-llm-67b-chat,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,wizardlm-13b,llama-2-70b-chat,olmo-7b-instruct,vicuna-13b,zephyr-7b-beta,vicuna-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct,gemma-1.1-2b-it,qwen1.5-4b-chat,palm-2,zephyr-7b-alpha,llama-2-7b-chat,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,gpt4all-13b-snoozy,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
10,1281.798460163545,1283.2226285000293,1263.0762886153937,1258.2802340752444,1232.6117945926185,1237.7124861477066,1199.26866126813,1198.5253721147756,1203.7784560999944,1196.1402364591615,1157.2699675629117,1202.2834627358782,1184.8871931839144,1174.516856290932,1174.2294146596166,1168.665429456734,1171.7986916047407,1167.317561085679,1170.9744193708548,1167.097358558937,1153.1566065076106,1150.2919799829883,1133.061636217711,1124.363636251897,1126.437890942622,1138.5868606410131,1135.5120129209956,1127.7767830005414,1110.3681423241858,1122.122805621554,1163.730635158095,1122.2588311810314,1123.1283802402224,1143.1341104453477,1120.207822561638,1114.0,1055.2789119843378,1108.2413241805978,1102.712488752269,1099.444768633012,1117.453261382576,1084.7310886129976,1090.7397367946253,1088.9667105210897,1086.8266194236194,1086.5775572887317,1086.5775572887317,1074.4602406250551,1073.252514782222,1050.9554622140777,1039.3584626953825,1102.3137264249574,1082.397443883831,1059.1916549225184,1060.3639646510442,1054.6789384419958,1032.3478979636652,1013.4430162461008,1061.8220499003048,987.0418576467132,1026.0222432055257,1191.5335936243496,1036.1506291795831,1031.6405766336684,1039.7301497513922,1034.9812813941714,1025.5297861284944,1023.1720771735088,1005.4604001819146,996.100221458866,988.965426973716,1017.0018434727292,988.503938859304,994.9965802149128,976.9090478144032,1000.3621719080496,986.2715689142482,977.495752355646,963.923134979696,975.871071978068,943.7229234553902,937.1990435937872,1086.5775572887317,947.7459895891024,900.830216865952,845.7508151300628,866.4014422416038,909.2051952368035,1086.5775572887317,
11,1279.9423878257144,1267.861661260565,1248.9302141387516,1244.253811981849,1227.5445558619474,1224.666716698334,1267.5571249454235,1202.733484667964,1204.4858486346666,1196.113346005612,1185.699625828484,1194.2370541765404,1163.8280684473846,1165.0901026165304,1174.109499856894,1172.0264049262871,1156.9534404679457,1148.8332254714776,1142.6582645847243,1152.6632024868063,1145.4262443091384,1146.3739257194843,1132.9440320388628,1127.4484536217806,1129.6593349130926,1120.4521805211723,1122.4430705242517,1122.4127664085677,1140.950129717461,1111.6565491595024,1138.5194831235162,1115.2547649261512,1110.4775651461846,1126.642110344723,1112.0837281725117,1114.0,1124.3860423194897,1099.448802894298,1105.2242974716671,1105.2663023659868,1099.7557959915794,1102.873198692413,1102.3453985144772,1085.7594766592415,1118.254199928515,1069.2200363832214,714.8164644427222,1074.2666500954665,1076.1289790012816,1062.6585056739843,1043.7494440178134,1048.3721401273026,1066.5323147706465,1049.704772107905,1050.407768989735,1047.5398104970843,1064.130739339937,1067.6657376695744,1031.9575360019487,1045.216461514196,1033.5218706306127,1028.5472265344415,1021.4105424458372,1004.2633030291422,1013.4552767818192,1021.3886509936822,985.4412832104566,1004.4146934437456,1012.4593804457649,999.9514429416284,991.2191666455436,996.876469884838,1009.915322006962,1009.7155982921138,976.1159625143292,983.602231772446,993.5478932495168,971.0442181326782,948.0400772960268,914.4765321906208,915.6463894690876,977.763121760632,886.6279939220663,874.1964406503695,784.5989960364448,877.0467128261504,822.8723871345828,832.7639814763271,777.0468173880558,
12,1271.1632000988136,1271.725110889034,1238.2266503313165,1241.9682698818503,1218.378155863062,1216.6051915238554,1183.7867360553562,1196.8852331165826,1190.9937632457936,1189.1259980288594,1167.6783705161315,1163.757595119533,1165.2758340921296,1162.6754473342398,1167.1110883329138,1156.2343736117775,1156.8157995491829,1151.2191471592444,1131.0648376565546,1133.4241013621731,1137.8068198175968,1141.692570669379,1127.5869520401077,1133.4351430232064,1126.3806745714091,1116.2424792716292,1115.848453499424,1125.0856274604969,1136.300122296415,1111.4664950536203,1093.9784507596955,1122.8198919839997,1102.8500089314923,1103.1819076651943,1100.6382848326837,1114.0,1075.9072257967275,1089.528602104794,1120.2417755351482,1069.0143854233456,1092.7563122978977,1087.0021270232942,1085.7848380252422,1078.0508154983108,1083.157705409251,1074.3367437984723,1074.3367437984723,1080.5028398710806,1064.4585605884863,1049.0036388718136,1054.0138495334136,1029.2597224699502,1053.0292557830633,1058.3674100492003,1063.5557249156088,1050.8361592859255,1047.7082090588924,1033.55614564277,1043.584279801052,1048.790787382518,1033.8322123138846,1046.64379332438,1024.9087555248454,1005.4087209708888,1005.3680949830854,1029.9631466658848,1014.1105486149112,1023.2501640648512,1006.326097908064,991.792942439337,987.0760930290426,1006.0743949721996,995.4919835182286,1021.4061452790056,1024.4663173002782,979.8778103365,960.140003690091,966.844143504213,1030.4132429633346,984.643678549784,963.6606429114308,977.2602561783953,1074.3367437984723,922.0609946193777,863.5087474238196,880.3492563514676,845.5248665617337,929.3156495524915,731.7021071045485,
13,1280.1879556311085,1286.0467921676625,1256.125867482582,1257.8873776254404,1228.2074299754574,1233.3475628859774,1261.6327613831404,1207.317219978925,1204.540870473535,1203.6698062315843,1204.2632840755928,1218.4303123742245,1177.4184348404165,1176.0468413934414,1171.9709590474588,1169.4892273825728,1157.8363911778488,1160.8175015028498,1154.7239484302534,1162.5094664930218,1163.9956494599771,1160.2149965276851,1142.0335301955015,1125.6518099963432,1131.491682812504,1134.3295846583308,1124.531045133771,1121.347494151708,1135.4070199055498,1119.1033688776945,1127.842513758734,1157.212446724814,1113.3050840795622,1109.1908612486254,1117.2826785859268,1114.0,1133.6515655392366,1125.7754588951636,1105.3108918578937,1080.7958287184924,1099.432249836123,1100.5929533513254,1091.6906228875923,1096.5747822078847,1148.5607379582616,1086.2125527937997,1086.2125527937997,1081.497673049072,1086.817630316875,1066.5933862638974,1064.6147496861608,1117.644451854838,1070.4773809237045,1063.5540937125572,1076.9122098557243,1038.8152596693826,1049.1271704126732,1065.7009566135057,1039.865277676097,1064.1006283949096,1036.770997385417,1066.0386381653525,1040.0142689646405,1060.7900134032054,1040.507213193745,1029.586627672253,1031.3492389933622,1005.471421279306,985.0180364998351,989.071432641794,1016.556811562898,1028.917742177825,1009.343368271342,987.7703156327134,972.0580445766656,1011.9928702691914,985.13152963509,987.4843827269916,923.803178218716,997.1079736165168,952.598714631017,966.9681423215324,1086.2125527937997,904.5730525283772,885.0404786973434,835.2952209113939,938.9618500889188,915.2564281504294,673.2858116997029,
14,1279.7772204460653,1285.1822206748393,1259.613589678033,1250.906601730488,1229.6601891828602,1226.1101399981528,1244.5635088341444,1194.4033407390548,1201.8387640936066,1199.440892962515,1200.9573804688075,1240.1178223468778,1174.1545832538686,1178.1243187915643,1181.3114539411129,1162.9233413133895,1174.0548580477905,1169.7184634770888,1149.2039444100062,1162.460997832202,1154.9256722579655,1151.8230648330143,1147.876892676183,1127.8196243108334,1133.1142756603342,1118.82699614078,1133.1430187616977,1122.7265221438138,1104.4333912189677,1131.7166078395314,1110.147922644244,1104.1367962137192,1105.9644347575706,1123.3293593129963,1121.7533441643234,1114.0,1106.1962180896212,1096.4326168446082,1091.7662846324074,1128.6285847847364,1090.643922106644,1113.29968005142,1114.06210692809,1091.853351151849,1107.5518566645403,1081.5503022284706,1081.5503022284706,1065.354852579684,1061.8228323590113,1054.1657772358722,1072.9321679753225,1028.4230458335924,1047.8746570954995,1070.4493857736902,1054.351565262308,1056.8856489991076,1021.3807201247032,1056.5744719840595,1051.349017371795,1073.760203361726,1043.3972815280222,1056.9625705029316,1044.0196311152963,1026.9008445551117,1044.9238806800904,1010.3115258701514,1017.6060937214256,1011.079803298908,958.6896353125684,995.0190890168597,1029.618179031734,1049.8502820077788,1013.2558361513708,976.0083248092898,1010.970311469993,1021.8896875238908,989.316752498976,966.736383830881,1020.18858083652,1057.800032349859,950.2346255066336,971.2092069182212,864.056484522445,916.4454155552786,850.6384480287622,827.2715590157604,791.9490553214075,835.6745878557407,916.8316626723096,
15,1275.8226750480064,1293.7473877844943,1261.1592381304488,1263.9976535783646,1234.773403264616,1231.1034269110692,1236.849236453518,1206.8366776325015,1200.768600483755,1200.511714641781,1260.0259432798168,1172.5612070051427,1177.176697246968,1180.8030607067722,1178.670405506883,1173.0888655231645,1169.948426425468,1171.831680870254,1144.7508740268822,1142.4642347982956,1147.709643049419,1144.7283317736362,1164.8486272233458,1153.1004847842523,1135.222552713557,1131.580506987379,1139.6833653230417,1130.4137189060114,1120.2740859307912,1124.485606053123,1150.666731017069,1091.7504304945592,1131.7912142437606,1111.149117734497,1113.100933785649,1114.0,1101.991478363661,1116.4804002640751,1111.3931393674843,1091.3161429353672,1105.8675064127517,1092.192284691313,1085.2506917569342,1104.693410045248,1112.4545211984373,1082.6251913834938,872.3952545067652,1069.292957564301,1072.0328296256323,1083.9069993004496,1081.2337245347655,1126.1734064350462,1051.009789242535,1064.574221795482,1081.5884844786626,1083.5330887130642,1060.1636097080095,1036.018213550802,1055.2174868220047,1053.3337701027226,1052.0297776515563,1037.660279648533,1046.8730368293868,1025.006735826998,1013.773609660101,1026.0403270628126,1010.6310214770068,1007.5987068856646,991.8433480553676,997.8910977626416,1017.8169699303388,1011.0171458092184,1007.3303406806912,988.4334658547668,939.2415047381364,966.670786996903,996.7468969935172,941.3875039053748,950.7677905310616,825.1894168132069,892.1228739309204,898.9016127019383,1082.6251913834938,900.4188092051965,877.4201753759287,906.7139691217592,893.362903350999,889.3661814266262,1082.6251913834938,
16,1281.016651157475,1273.8649506222057,1250.415597991706,1255.845233879282,1225.8343550762208,1223.94395266169,1177.612245670052,1195.5583537377936,1200.745261351531,1199.0841008485197,1204.9472295259354,1221.6497951448994,1172.2332035109484,1177.6340807051415,1179.0358918558893,1168.6783553777925,1161.6492216031193,1161.1665329826849,1169.6239111947257,1158.8723091211027,1145.1209569697592,1147.5234978561791,1142.1188888738725,1154.144963170044,1134.0413401463925,1129.9567330256762,1128.8202206843337,1127.802723662778,1115.7104712791229,1131.72920765596,1138.653978163118,1152.1687849945022,1111.1359194106817,1148.447853139185,1117.9731514458006,1114.0,1094.644639893587,1092.7460957236865,1096.4336252807352,1112.5533578008708,1099.6083135397223,1087.8338772290745,1086.465454474314,1096.15703085187,1071.0122783406257,1080.6132603342903,1080.6132603342903,1079.167234722183,1071.472134854177,1095.899629108972,1050.4202451004385,1038.7950146850562,1104.1242193435205,1066.401279399703,1056.8485536598291,1056.1323096954989,1073.4149171560832,1050.9639123818035,1047.3772337484902,1069.7649236377856,1053.5295987284,1041.0779894237248,1041.8552661825524,1047.9496673754625,999.4515973595816,1010.277092768462,997.089506332285,1000.3233545848618,1003.9225888864652,1010.5136915632696,985.6914060085056,952.6946806360552,997.9687048776744,996.6778380445656,1080.6132603342903,985.7259680235176,1017.1105065495424,963.105149599398,946.4941971581596,942.9784912939664,944.6694159832712,916.0337494915934,881.2719967558908,995.41443485595,886.3444301497757,905.1908621987304,891.9808066549083,919.3280154739804,701.0731766642778,
17,1272.1608173162722,1263.9663991684245,1250.7519020680318,1247.1825386453745,1226.4415340043683,1223.8067743502766,1189.2719729554694,1195.9098495670971,1201.8363352522604,1194.1929487608156,1169.2530320998155,1223.2603144601271,1161.4365684589127,1170.8442997759505,1184.4409371009708,1177.9489106129022,1150.6100474198593,1162.0893173203344,1139.8011355447206,1160.7572021021103,1140.7086977034764,1148.4498370548652,1136.2105852235072,1146.324364242471,1128.3402453712788,1118.658619641038,1121.2328977219051,1125.8326427214283,1080.907140892681,1120.1291529948442,1150.137994008319,1112.8452188314154,1128.128375115878,1121.409321407292,1106.569969247731,1114.0,1086.574910766342,1101.211749954119,1070.5892940036242,1113.552689983972,1105.8198893836934,1081.758599355841,1090.3275422250094,1090.5468470769545,1061.0579219046165,1082.5886993291715,1082.5886993291715,1060.0359993393522,1066.5925013723993,1086.1314373247728,1041.381851871105,1103.405981715835,1061.938291983381,1064.379822016937,1081.3262522463028,1063.5898645831476,1065.4897536741469,1059.3383210837171,1044.730101538142,1057.1797093724356,1040.858657567906,1026.479170840882,1028.5745499006223,1008.0539615616016,1023.1466431623656,1004.5669675992536,1018.296897691252,983.6926759580113,1043.4454526109414,1007.0117001128634,1001.904943253456,1032.806863618473,1003.97184462693,1008.081830442593,1020.9911943177916,1003.8516737587472,992.5398043594682,980.0010628368896,965.0140082596998,875.3857268905897,991.0377919915984,944.2547243527748,931.436689739079,919.8320554915994,909.1226969784408,924.075177167295,879.1491624588875,912.2369828206656,1082.5886993291715,
18,1280.6634640586085,1278.5134699287314,1256.5367819442995,1253.12482041588,1230.0778720219355,1229.623310685281,1183.6852324825047,1201.6185860750732,1202.84367012548,1201.1845450066528,1149.8110567824178,1197.496874209158,1180.5645888578038,1167.9334389358032,1170.2663722529533,1172.250396801871,1186.943177248379,1164.7242750106911,1153.159849767878,1148.2931470820365,1154.0921552991522,1151.5488533000707,1122.6529556007338,1129.6897203087062,1141.0950898393753,1132.3307291547608,1133.2399246084658,1129.2213567350898,1157.8448483675704,1129.8348029654076,1136.3300754330196,1153.8192092264203,1113.2262709151328,1130.996110951232,1114.2056850172,1114.0,1125.530447149195,1103.2920880705983,1125.5641882935522,1146.0260810209586,1095.3677820068283,1095.0795820906826,1086.865023052878,1085.7808790164042,1091.0561260866527,1072.9885441153892,742.3027664933959,1071.6725202640716,1075.8826196856803,1068.7201560257772,1074.3565606760512,1110.6275928324649,1075.6899007989914,1066.7505122041257,1067.5968277060265,1059.6583343560378,1028.7799846262744,1051.679948075685,1041.139809971036,1004.6349119327002,1042.10793319534,1052.7191709857134,1041.9203675267818,1004.4173547199624,1047.96148891054,1004.268892232594,1024.9333534325042,998.5087676876695,992.802228598724,1020.8945698495356,1000.9244434992012,1000.1949501739005,997.4386394703286,967.3966514178086,1033.7307228959492,990.6201791764817,980.4597471929868,972.7201051964691,896.7993819653533,916.5625439439444,960.7217377284718,894.1827238168776,823.7470005075975,930.6223459583788,854.4232506884911,922.7986682392652,873.715273636066,779.3792403024063,748.5227893530698,
19,1270.1203022228126,1272.310286654459,1245.1852581426722,1240.8378523161198,1219.657492754904,1217.525764259317,1211.9544831759397,1201.9503387930165,1191.638451389246,1194.4058134326,1179.457670547015,1171.8182496576394,1171.5022192083486,1161.1582547998692,1162.9259128785943,1160.449833125184,1155.2333569395932,1167.935602684449,1146.8339418771,1159.9687341165727,1154.0430268639882,1134.6272270075403,1138.101029393361,1132.1552646959651,1133.4815717670613,1130.254525852847,1131.4569950343273,1121.4400082324407,1155.6673357559798,1118.9268173047556,1122.2264920216055,1124.2014650902347,1124.5480090031674,1099.947050761053,1104.0589666974245,1114.0,1121.1272568529662,1100.6894475931804,1101.2599093899305,1120.7880563779192,1107.5258395590038,1090.754308124546,1110.0730109880976,1079.8487105253707,1045.2015493802578,1066.272913837314,811.9809966394124,1063.1698245485595,1064.044433380902,1082.8298136201047,1038.877880622411,1046.77810917617,1068.4222351410644,1057.844886659098,1030.9300861545494,1031.631807273962,1047.264142173758,1044.5540573600724,1042.4080270063157,1010.0160668550324,1019.188916812224,1023.1563098370832,1013.2284665032014,1020.9390896488188,1044.920871299482,1000.8773381838243,980.5530310051168,1022.1567510922482,995.4567363724028,970.5652382651568,965.3101300638688,1017.46343835731,1005.8421231871322,974.6054936794432,980.6497368242544,982.3032516598925,1006.3153024871904,979.8018093775594,863.9053651967952,860.7124634051817,883.0081897932783,899.6307496616228,828.6291938088261,916.1592585334438,954.2815254568324,885.4421107948532,876.6119226021658,823.8462826900336,776.4292612245096,
20,1274.4154760176712,1271.870263544946,1254.273375880469,1260.7695937171284,1230.7171016079838,1234.228772976572,1210.1874597053975,1205.8235285158487,1197.7943044663598,1206.5727957900522,1212.4749494704824,1193.1789124974518,1188.6290195829256,1181.7477156907423,1168.250834799347,1173.8891792996833,1168.7759505050635,1181.3551427186085,1161.1210120903163,1140.4792336121325,1142.3903350185312,1150.2365245269846,1160.9032186459283,1160.2353910587651,1136.247227263243,1130.56255688619,1132.8913419170126,1122.9544132199098,1082.7956397107978,1128.128251706104,1114.213163620989,1134.193580732586,1122.192812865071,1120.1639423133663,1102.149056383108,1114.0,1002.5237074076796,1097.767595797808,1111.3167523950292,1115.6721011832071,1100.744165165309,1118.5771608149016,1098.8974741015213,1071.9679874883425,1072.5586637782262,1083.560675907382,1083.560675907382,1064.156807588672,1080.0549657736333,1103.9239466233173,1073.33966473662,1062.737444609414,1091.6406562096658,1069.2319863557473,1073.2768190447252,1076.5379267733747,1067.3276368174909,1056.7507426881054,1053.514865517027,1089.8707699054448,1044.1549950552844,1059.9197853900234,1042.0830766122183,1058.8492017152812,1056.5059160907774,997.7003887625132,970.079024860614,994.0004231135168,1052.9919818240835,996.6813829748044,1009.1266069782068,1005.2916332684111,1004.0158061207624,1019.2347964813952,987.375113750139,981.8576801815492,991.830130744487,970.544345548213,945.603958488239,894.114822552123,966.6837133690008,963.1120122321788,916.9826082115152,906.016465358132,822.8385186613446,904.1809997416992,851.8851885732951,849.3556322420211,1083.560675907382,
21,1279.6124661544,1282.4814370191373,1264.2554166181585,1255.2329851928064,1230.6820034424825,1223.6342768712748,1208.9689916944556,1203.5981261478614,1202.4114854218335,1198.396118944186,1214.2470916659724,1202.2064734859907,1178.4605401478718,1176.241443821919,1171.9789980476164,1175.12448732979,1163.2965085312758,1163.9133703667112,1134.1489746856746,1157.8940130830715,1144.676510275482,1154.1534008744543,1133.0326682866444,1158.1381712687598,1137.8959912334549,1120.7970515860532,1136.9937459938633,1128.0520328521266,1125.1053501817687,1120.8820458903742,1115.984670519015,1156.853692327832,1113.5443109008593,1125.493864341017,1126.692097401242,1114.0,1105.4759614720892,1096.3062266208565,1099.0468715972795,1106.4016227136651,1094.2655135455416,1120.3095406221191,1095.890373024641,1093.3673485921977,1085.3553918966709,1085.3329253488412,1085.3329253488412,1078.9989353213807,1069.277287293074,1071.460310177239,1070.1189975253717,1036.000537350405,1026.4015476222728,1053.187709530206,1078.1145365980074,1064.9811005842091,1071.8845014232238,1072.0292523655287,1043.4657063707712,1058.227454515516,1036.3550163290072,999.0575245023444,1028.7774094888664,1061.2306966629935,1030.140412646103,1030.644022337168,1004.7284534391212,995.452342347696,1024.5885739837258,1016.1791039082832,982.4815429958372,989.1943522766536,993.4624690496794,1021.4298271142256,971.0608633213852,993.0009908765855,984.1862561718252,986.368877560342,943.5972276545688,927.8635996600804,973.9721057252882,896.3135608366298,1085.3329253488412,911.0959629216632,944.265476031492,850.7285396089516,882.4010077112197,885.074900122059,1085.3329253488412,
22,1275.481639349461,1269.8025212306716,1248.2261728461945,1257.433156176607,1220.617513742497,1220.5584243922112,1220.6667634394012,1194.955660199148,1196.5478466435134,1190.8263030070038,1165.6043414927744,1205.3039966022477,1170.057633961662,1176.0547701008095,1160.233000131258,1163.5750016038608,1158.884757138831,1161.7042754448833,1141.1894860756058,1150.4789604083846,1143.8481064914142,1143.3846011364744,1152.299916298909,1154.034610588816,1133.1258046139194,1133.5533777912087,1121.166862587473,1113.618909356838,1089.314202049587,1111.6804884440205,1132.3108069644818,1123.901858039762,1116.1894448764206,1091.666774047454,1110.4353633226174,1114.0,1048.258285788613,1110.690534899651,1091.6424688392322,1092.5621143756823,1095.2290157447987,1092.435400820304,1074.3526791095996,1075.118764716147,1090.914481655445,1072.0878101910855,1072.0878101910855,1068.3599340214437,1043.434946809915,1064.0971869633872,1056.0743705855348,1110.0671572708322,1012.7916024987744,1068.1535814644535,1072.5354091034214,1052.1642819793717,1039.4699587612,1049.6679758666305,1022.5317487017072,1014.9548502036106,1037.741572750055,1044.78652074682,1040.013933704971,1012.6571946346488,1019.9343913044164,994.4057368526148,1013.2892409657326,1015.0087867858188,998.407637728288,1008.7456098899276,1017.3427855347968,997.5474788655516,1014.4608788951782,978.79888346318,982.3857840448092,962.6745330028588,1006.028418727298,927.7547152338294,919.6607519131117,986.5825932162328,934.5606040234774,914.8097147567586,884.8256893430112,901.7927416480012,830.998782339744,895.1472555581711,860.2376272235725,879.4462430158258,813.3532796795824,
23,1264.795056487912,1267.7622715764896,1241.9753972137098,1237.4040089851992,1224.4420969563687,1214.6203386833329,1214.6208490593383,1192.0344728594769,1187.2136732754475,1192.1926387910296,1092.1093308672748,1160.5091989472753,1161.4468795341554,1165.0561783803598,1167.1045176593054,1153.0426880595269,1152.3562922805202,1175.1631742772047,1140.8741722393074,1131.4873355934333,1118.8902219858894,1134.4371288891969,1126.5116674770952,1127.8036942108931,1113.5391619077227,1118.9724624393048,1114.4298042448995,1120.7259196511377,1103.1334268837224,1117.4336766251884,1105.7251367879012,1120.53094990955,1096.7133426231237,1102.3939763410413,1105.2236982118234,1114.0,1084.600776731858,1095.3853073430366,1101.307484390087,1077.251175887056,1094.6986532389712,1094.0431036738992,1086.2083336891542,1086.993751397908,1052.8177722589598,1070.1746618355564,1070.1746618355564,1043.044124019955,1052.1182921884842,1045.628150766014,1057.63241444187,1071.1841808753247,1075.2872555065817,1049.0282431648347,1041.7973700047737,1050.8466985356429,1037.016367548409,1033.565669736623,1040.3565548594895,1080.7511298814843,1043.6690563894315,1034.1354019125697,1015.7247696898648,1041.6949145284052,1004.6876679716576,991.054783726503,1001.6097166415282,993.3680037123012,954.238852022499,999.3006663271372,997.2456546402929,1036.109676124211,994.5257829386272,963.6893868711358,1007.5177830142997,983.0446820709506,978.334951347241,949.3435823268608,991.8377374993923,960.106310270533,907.3222647359524,888.0957423034514,937.354099520999,891.2033374083419,868.6644861698484,927.1677706803932,823.5044939044665,822.2316930533839,1070.1746618355564,
24,1276.4795406019875,1280.8558810805157,1260.535638793624,1244.844478081719,1228.6982217217576,1224.090300396838,1230.0360390336016,1198.6916356151394,1201.6126556062693,1196.115990123223,1226.964940732987,1237.9407455187966,1177.3488201299942,1168.6260754901746,1172.788294142761,1165.889868982813,1163.4442870578252,1167.4146120354872,1184.9853107458976,1156.5830580352963,1163.4554262508343,1152.6415926729485,1168.5002328816956,1139.3365540299746,1136.9811714661898,1136.097264995089,1127.24976871613,1136.7026724061357,1150.6141965033098,1124.5957926264566,1092.488128218284,1122.5087910160553,1123.38039242949,1103.127300078823,1111.9589028002097,1114.0,1092.9813818538555,1109.1372506640023,1098.4735410317094,1096.6462877073088,1105.7642374876546,1091.7871161559694,1089.1524443789945,1097.7370732094782,1074.3805695493752,1081.1117046722327,1081.1117046722327,1085.190252248722,1088.446522490229,1056.294741528818,1057.3397276045453,1074.0033363582902,1110.0321504000412,1069.8446042856272,1071.3831165195718,1053.791649730019,1068.3543869090468,1019.4188126553844,1054.6531492983768,1087.805805923559,1034.683295754858,1026.110742252641,1027.4207721212474,1045.0851688823195,1054.8261087502392,1038.7932540441184,971.1713059237808,1022.7318423737956,975.922767725852,1024.3288654574128,1034.2069455357994,1006.3332769329758,1008.363170599108,971.4153174750394,1015.742425419798,1015.0711072585988,1003.8833904170104,971.5482226670888,909.3053912167836,942.1169875356176,929.5356967434471,847.7576501614332,1081.1117046722327,886.3179034666214,791.9363986061019,859.3886220335539,844.3652063566934,883.9049113025662,813.1371157885976,
25,1280.7936375874958,1276.7419088087795,1256.3357035789131,1253.3500612317623,1240.011419960943,1229.7133374026057,1165.7638176893558,1204.3673211072917,1205.5654743031446,1198.5006156554275,1253.4259314086994,1174.5685476034282,1184.1543519683528,1175.568176457601,1164.7373707998809,1169.6672085238652,1154.5645711525478,1178.788330031004,1152.2171068677812,1160.2590385626245,1143.3413274793625,1146.58244416808,1153.5717303138144,1143.897058206662,1137.765265563634,1120.2715394575691,1134.9388031892688,1139.5624224135254,1125.2267209459717,1124.177107954742,1106.8222021227357,1108.706168391946,1114.0682641332771,1119.6676475493316,1117.0412969802687,1114.0,1120.3481175321688,1100.3959383408044,1103.5932266222933,1090.5224233939089,1100.1093100278918,1104.548044489411,1093.8224719563743,1087.5735752642154,1080.1784169243538,1082.3954603308257,1082.3954603308257,1079.1812639072523,1078.8141426521174,1090.6838707606516,1045.5363916842855,1107.4119001603344,1097.9340452997,1066.864290875961,1097.2340534977986,1051.8899763148904,1056.638091964844,1049.2660813614525,1055.2956005151837,1026.4333786766686,1022.6549954208858,944.3868780871022,1031.578536647707,1026.2182997656469,1012.515630145826,978.8253764825035,972.5465211121086,1003.6889028992211,1003.321605246167,1019.1660980459376,988.9684510630614,954.2610088133724,992.0789055230282,1002.0697562334028,988.018337998338,997.2656244887348,998.2746426942136,994.6748082281092,975.1708329264956,962.4501636806394,940.1712658279478,921.3228612317442,898.7249042798842,995.7319164718036,860.0319201190273,881.5399437426211,893.4987728557926,913.8440866254344,1082.3954603308257,
26,1281.5448314159464,1271.891116260167,1260.5103520605085,1249.3207432962226,1234.8192073165037,1229.069957602663,1219.601628516897,1216.0454974967372,1200.876406712477,1204.6100159717212,1235.568651695558,1188.6905023924785,1190.3758340645295,1170.6424270324096,1180.2521842603846,1163.1229363471189,1165.7618216662177,1168.6142954596162,1146.4735301406604,1152.1978710847714,1144.9953069556127,1157.3146714989962,1129.5078303847786,1146.0755449595365,1139.6284790010066,1123.4324500304065,1126.214155096566,1134.2462239444492,1133.5686463341617,1129.211157492202,1142.2822330650306,1096.4299119679768,1109.7786356126835,1113.1684434844065,1116.844436421927,1114.0,1126.9149847066958,1118.2523110210236,1117.7499794419068,1088.15298959646,1111.1638064277354,1119.3092391572964,1097.5751078211888,1091.180686256727,1074.8337245888308,1080.3441944863805,1080.3441944863805,1085.2385231737962,1085.7911917932754,1068.018406171327,1079.9619567052614,1041.069554655466,1066.7923385061015,1072.6266580662978,1035.7313904890077,1039.6822038691737,1043.6343502943646,1033.1524299117982,1045.7267929634977,1039.3188413897387,1029.1039225383383,1042.1889944597356,1041.4666716890638,1057.3276516049978,1030.714913453107,1028.5483120578565,1025.162521055477,1009.4957421766871,986.9321144518112,1003.012312746074,1015.5110274091928,940.661552137638,1016.9349929328852,1007.070755630854,1016.0704405477304,985.2230600310696,1009.7331768076984,969.8491707154952,927.0707798908234,966.392188845673,953.2684753746148,905.0306144816466,1080.3441944863805,913.3976281563308,846.3253601882933,845.3830752961774,854.4894151729462,861.0380914493002,753.632360476883,
