Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
reka-flash-21b-20240226-online,1154.5731866095073,170.6262167998352,1182.495866824164,1132.5298027453866,562,10,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1122.752504382703,548.6717339991221,1162.7210514637557,1079.6355809549443,169,10,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,885.1992541093973,9506.877039107829,1090.832532829634,826.1972801856924,40,33,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1091.5023507403334,134.1088070499736,1115.7132265583457,1071.6616418371952,713,26,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.8398512468125,62.74817459266821,1132.3670759933805,1103.5841727745992,1680,19,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,992.408369603701,279.60994228001294,1018.1010953984804,958.3420450680868,351,58,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1112.1503992182493,261.0425033802925,1147.130384637221,1084.5553500530584,300,17,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1054.9255574486951,135.97373775793213,1080.7820785063532,1033.9295039200977,726,37,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1041.2412918815105,103.52062728581735,1058.264289861355,1022.8063891135145,1093,45,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1042.64951289529,311.7169506498997,1072.912917094835,1012.6100567356224,227,40,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1065.112970854845,452.91823942062393,1108.6731639488487,1025.123510639804,270,30,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1099.9344330473582,296.6741384010597,1129.028487166796,1067.95375153468,382,23,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1096.159950853219,167.43568333263602,1123.006117880797,1077.607656142402,662,24,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1001.7365784855124,1313.2168898337102,1066.9038589438996,927.5087911553592,76,44,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1049.998768867859,197.77991859106837,1076.0729392468334,1021.7531365111206,498,40,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.755178781018,345.0360249795886,1150.118131523224,1084.9081471781583,314,16,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
