Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-0125-preview,1232.6885044839119,126.90574592668987,1251.7436617034327,1211.3749494139138,1404,1
gpt-4-0314,1178.2907214573697,162.83903695201155,1203.3042496144587,1153.5809931500987,953,9
gpt-4-0613,1122.889885187367,114.39400341969886,1142.88052883484,1100.6541807331698,1548,16
gpt-4-1106-preview,1241.827990142472,123.55315026245205,1262.449693175797,1220.35362202771,1711,1
gpt-4-turbo-2024-04-09,1231.1921380884446,153.22778074337683,1252.14225823156,1204.4518735306283,1046,1
gpt-4o-2024-05-13,1256.2523877671372,163.58414976125007,1279.098543903902,1233.6850369004135,658,1
gpt4all-13b-snoozy,1055.637206767801,80.97755181975683,1077.5333242577024,1044.1381143537415,20,36
guanaco-33b,1085.0621894099331,1234.0256483051614,1129.60922323038,967.2867395622845,30,19
koala-13b,881.8279244855108,2405.401952723369,950.6736699979296,772.6235623202363,77,84
llama-13b,742.8656316279282,29688.01049348295,1075.7106168406235,622.614379789841,27,38
llama-2-13b-chat,991.3384980031772,328.7046551723322,1030.6209709972736,957.6085356990877,344,55
llama-2-70b-chat,1048.2320300139982,172.71905565585462,1067.5541012695257,1016.261816223689,815,42
llama-2-7b-chat,928.3869280285486,437.78004429958247,963.3725585718706,894.0997537086981,307,78
llama-3-70b-instruct,1190.7951540037216,105.6806313243386,1210.9829383289432,1170.078710103963,2256,7
llama-3-8b-instruct,1115.1109322234988,123.60512412113555,1135.2603673536873,1094.8501031342967,1469,19
llama2-70b-steerlm-chat,1050.7452148184257,841.105085305519,1093.0088364188566,988.6110515919918,136,28
mistral-7b-instruct,897.4710978054914,624.9904379398337,948.6309292384528,855.9611059637597,205,86
mistral-7b-instruct-v0.2,984.9314544238675,273.7910942689947,1015.7853479985944,948.991263020745,535,64
mistral-large-2402,1163.6891415857185,154.16747769837573,1183.988722460273,1141.5047983129477,1057,9
mistral-medium,1134.7973100920656,188.64395028208327,1162.1676516804978,1111.7245430407854,804,12
mistral-next,1112.332953763195,195.20432761488604,1140.3829554312633,1082.968785994798,619,17
mixtral-8x22b-instruct-v0.1,1113.3202367939896,154.40807196032603,1137.2308362279039,1093.2370495572031,641,18
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1278,21
mpt-30b-chat,997.9196697189741,3892.2738885315425,1113.72050484839,862.7938596279699,24,22
mpt-7b-chat,892.8428939110348,11742.798856803094,1073.683095574617,773.3135665499929,29,40
nemotron-4-340b-instruct,1144.390219374374,581.2088807103078,1185.2462095100357,1099.668406397416,188,9
nous-hermes-2-mixtral-8x7b-dpo,1078.7502678643805,551.5102841250127,1121.284209080245,1037.2763007688004,132,20
oasst-pythia-12b,859.1405761643855,1313.692601045771,914.5254667093398,775.2428308906382,82,89
olmo-7b-instruct,880.6996354907635,4809.0258669934665,1064.40664702246,811.5187609460248,118,42
openchat-3.5,1058.015817403989,458.0127405086752,1098.46320498532,1027.7068582747947,173,26
openchat-3.5-0106,1046.4124365444245,396.10818145039036,1093.9542917904848,1019.4476163713265,245,27
openhermes-2.5-mistral-7b,1027.5782181544746,739.8713557944443,1077.186127949013,971.4736521605059,131,36
palm-2,882.7673524668811,1308.5787150268204,956.2081917618815,827.7007173835115,113,84
phi-3-medium-4k-instruct,1067.173634102961,462.4673761349243,1109.0627581153567,1024.0740671105555,211,23
phi-3-mini-128k-instruct,997.7636560305061,372.96486005746715,1033.256212130282,959.351326692664,381,55
phi-3-mini-4k-instruct,1026.5246202607098,361.415249443008,1060.9270630030824,985.8386269353113,286,42
phi-3-small-8k-instruct,1096.4586539247448,394.97468589901536,1132.2575000232541,1057.0116064328802,217,19
pplx-70b-online,1047.2506139371158,606.6690998232185,1090.8742571007992,996.7951425814585,141,30
pplx-7b-online,931.7451844777632,935.2114275665402,990.8034426643462,865.8579538543135,135,69
qwen-14b-chat,1025.3398596402137,1086.73636860568,1091.9465128894258,957.6988787821912,100,30
qwen-max-0428,1161.0764711672234,240.29503451334554,1192.0546295979289,1136.5069747011366,422,9
qwen1.5-110b-chat,1107.6134692936819,285.1073998183514,1144.6797480683908,1080.5039144044324,397,16
qwen1.5-14b-chat,1069.3080037057498,347.26458268123383,1106.0361191192874,1036.0854067555933,285,24
qwen1.5-32b-chat,1062.0097408132901,344.72272493968893,1091.6125565011612,1024.6632997422819,322,30
qwen1.5-4b-chat,927.5019052827472,1018.3359141655835,988.2652162370133,873.9641334321515,138,72
qwen1.5-72b-chat,1114.174721186117,159.36864721750433,1135.4612657568937,1092.6951335007502,932,19
qwen1.5-7b-chat,1018.2181307086357,1212.831235133615,1092.7299599179617,967.7910647869312,102,28
qwen2-72b-instruct,1139.3080586274239,280.86776722825425,1168.8119551760813,1107.441410826183,378,12
reka-core-20240501,1178.4334838920447,200.31599917441534,1204.705805541527,1148.8390688976265,783,8
reka-flash-21b-20240226,1125.730325174421,255.7236452233874,1152.7547311951644,1090.4204499485754,453,15
reka-flash-21b-20240226-online,1113.939036417464,412.6786926357048,1147.5127483134986,1073.7736349099866,239,16
reka-flash-preview-20240611,1114.0586983355472,814.2613970352124,1172.0626529964954,1067.7628259802202,108,10
snowflake-arctic-instruct,1086.744499671514,211.63946229853227,1113.6785229106138,1060.3203135377214,547,22
solar-10.7b-instruct-v1.0,1002.4087110810071,1928.2750611177157,1068.2512415702736,907.9504643090078,56,41
stablelm-tuned-alpha-7b,690.4629304585853,31010.885595401334,1072.2673489109325,620.3223132121404,38,40
starling-lm-7b-alpha,1039.3650147896906,404.44382607251873,1072.8937271844682,998.5715384889888,252,40
starling-lm-7b-beta,1064.4727690470932,395.6703412082754,1100.60308262248,1020.1760486314611,256,25
stripedhyena-nous-7b,971.5319195642992,571.8224330483015,1017.1106814234174,933.6714232453016,209,62
tulu-2-dpo-70b,1088.7166704321467,515.560302172641,1129.5927301670092,1044.804775433545,164,19
vicuna-13b,989.701045792319,317.3771638850109,1023.8601910392631,957.8307377755785,317,59
vicuna-33b,1055.2159561405103,302.0541364521352,1086.5490225764877,1028.962303433884,397,32
vicuna-7b,1027.4596662153258,1031.9744696656885,1084.7057942182796,961.1011574863406,102,32
wizardlm-13b,1025.1528937191706,913.0671249330619,1089.076779838134,979.815585969143,98,32
wizardlm-70b,1042.1475904150345,806.4543038619042,1108.3241789529675,1002.5386330814584,144,23
yi-1.5-34b-chat,1113.5686543448192,304.90576727321275,1141.5942410341931,1076.9857935802759,297,16
yi-34b-chat,1046.105713682815,494.57314078924304,1079.2318754972755,1003.0654201162616,295,36
yi-large,1153.4099257236555,1012.3374245151705,1208.9959709562045,1092.468082897867,114,7
yi-large-preview,1196.1767713066636,177.25628062194895,1223.149118805232,1169.3328280461833,603,4
zephyr-7b-alpha,1006.110600272898,3626.5934926764485,1114.5433277864465,875.1361148386179,27,21
zephyr-7b-beta,992.8347480233843,604.0370927018269,1044.315491795208,957.4543990476668,219,47
zephyr-orpo-141b-A35b-v0.1,1140.4464445310955,824.5462677712876,1190.4571024664908,1075.3489630671236,69,9
