Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,yi-large,claude-3-haiku-20240307,nemotron-4-340b-instruct,qwen2-72b-instruct,claude-2.1,mistral-medium,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-next,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,gemini-pro,guanaco-33b,gpt4all-13b-snoozy,qwen1.5-32b-chat,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,openchat-3.5,vicuna-33b,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,llama-13b,wizardlm-70b,llama2-70b-steerlm-chat,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,gemma-1.1-7b-it,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
24,1283.5391428209768,1280.0905537847382,1266.4272855535935,1280.7860245033964,1254.6540462591026,1251.3387849697579,1251.54837930558,1238.4588484709936,1251.4946999055971,1226.4307482004606,1214.358758037242,1211.71409009212,1182.476821614949,1199.1214229240761,1195.7717640094388,1164.9424683250402,1191.6684987992624,1202.114484052034,1162.8653461885801,1161.15188161868,1179.5071078265696,1154.0857406107798,1155.7277579998934,1148.1810833820284,1164.254779823143,1150.2047645511573,1138.3040542673846,1129.073750752618,1117.6239772653971,1110.6980265437157,1109.049683429461,1114.584064343266,1116.8836503971916,1114.0,1135.459589535358,1115.1443535219764,1113.1993737323867,1129.936983656693,1125.0821191726375,1114.2806035011074,1095.5983996846082,1122.3949369030217,1106.1571791301333,1081.791972098495,1087.108542418535,1103.058076333599,1101.7953283949496,1083.197988441703,1076.847776901211,1063.1519398084438,1100.2608188816196,1089.5606331975814,1022.952241885533,1129.935764383612,1071.3476416496449,1098.17996913421,1071.3476416496449,1071.3476416496449,1071.3476416496449,1071.3476416496449,1046.836586247191,1077.5435946687317,1071.3476416496449,1055.927382437307,1062.6691636304874,1066.3801052248855,1060.8546359818297,715.5123025797332,1038.418428439559,1061.9252347486795,1087.4371191417722,1025.5758373606955,1031.6054421733716,1036.0189533863627,1029.0833035489613,1004.0488836072217,1036.1388746846112,955.6242255793553,1021.5737198634846,1064.4529433247367,1058.872794784787,1049.3436361434751,1078.1934167983943,1053.7158494521595,997.3178365717646,1023.9306051975392,976.5139892498946,1007.0100327431136,973.427432631564,978.6466592174528,1024.274427845311,984.8065343537356,989.4859861702935,879.9014761554213,923.5939776735424,873.834037813772,962.3404453743959,889.7919833014596,924.8895546561935,919.6688707062741,877.9724392863943,860.3996935420063,836.7269269849794,858.8667439141798,853.7670007033928,865.6822703999202,793.1534604741319,815.4775481436135,1071.3476416496449
25,1288.669068385961,1259.5409804341036,1261.7768319742515,1274.8001932634959,1250.5558806042948,1230.0925796229876,1243.4609941298343,1230.644617270892,1199.883387471291,1210.0179696919686,1192.6905646125886,1184.5697821006368,1182.5890491971968,1185.2711337183925,1201.882232930235,1180.782835654068,1185.9549275383952,1183.3480713102392,1192.1792055893718,1172.2759400038774,1166.9135318755666,1161.3305723592516,1151.1551811718048,1149.210235955136,1156.485929344032,1148.174783109053,1133.0752669084568,1128.7598152053104,1117.2831140729613,1095.6130003429223,1139.5166209929969,1154.3214689560887,1121.7532023199756,1114.0,1122.4514879920484,1131.3649351456352,1187.3003173759619,1124.4309658896423,1129.2183905128988,1132.5903393273238,1122.5369095124145,1106.8565714011993,1097.6891930313755,1089.9250940024958,1102.9705046333218,1068.2467573809402,1111.3193097380856,1066.471850157466,1087.4986803106572,1089.0490879866861,1088.3482580184448,1082.1219275229298,1093.55293712743,1067.073520813786,1067.073520813786,1061.059392528945,1067.073520813786,1067.073520813786,1067.073520813786,1067.073520813786,1066.2402827691608,1064.906546704327,1067.073520813786,1056.4773230443423,1026.6787104570378,1039.9836497402505,1061.157031932892,698.6212309562703,1053.434775142236,1071.9669797514725,1063.3233711054822,1007.314993990306,1102.5461329927853,1083.925828873424,1032.6407613317958,1005.7268218037033,1030.8819250474521,1036.5820715640837,1023.2395235284307,1016.4146574778807,1029.9999321877785,1012.6679720748573,984.5410897815523,1002.2529345128543,1000.9308488361195,1012.2466654371417,989.4329065397275,990.2438821497328,973.6546475231526,996.2769904451709,987.4193756566658,1003.8136397769641,957.1902638059877,839.9960430631875,911.3830845061575,933.100479090958,949.6878674544301,843.055439097723,880.7316445556729,903.0826353293869,823.5150228035083,946.9374203173603,859.6744274597304,900.0399143446589,775.8247519283294,852.9121596979418,753.1301269124547,775.038940976309,1067.073520813786
26,1231.4882381244113,1256.8068948847172,1258.9506614033658,1254.8324221942598,1239.796633609381,1211.9661471989261,1216.36927493443,1218.4016178399656,1213.4132525382224,1195.2549589749096,1170.9849981376954,1171.8791559639653,1171.7220636095046,1179.2813558971095,1171.3183642855092,1156.3729220573546,1144.9142942702028,1156.860234411988,1163.610445796548,1128.584788281137,1110.1053695647047,1127.066173574084,1135.6829189151117,1137.0053696630346,1147.1359306575125,1144.8481545945876,1088.8101276386983,1110.1274841933996,1094.523946171757,1114.962673162479,1123.1386320180682,1131.4086714309346,1084.2489917433033,1114.0,1104.3436285964815,1119.1169807073886,1110.5633334494646,1104.2068782561146,1074.5437340169096,1109.6622542486466,1102.7278734141437,1084.6206450479717,1080.6536482273248,1114.00280077908,1082.075676071924,1079.6575763462774,1067.2418364031441,1044.0200439011537,1059.3879013278934,1043.9236818266825,1040.8034414745039,1087.3962151962835,1075.6631871347531,1054.178901494451,1054.178901494451,1038.334720764345,1054.178901494451,1054.178901494451,1054.178901494451,1054.178901494451,1063.3185060481487,1059.671834725796,1054.178901494451,1041.3771118768052,1042.1509350156396,1020.8894770864156,1041.2033612015416,1054.178901494451,1020.0630915703556,1026.4403537303474,1026.8886201206299,1007.5281194375236,1018.0407542983987,1036.6286056149825,1044.0700008968524,997.7735313097049,1041.2850009292583,1044.1343959628284,1001.6259466020457,996.0792883948027,1004.1248335532708,1033.2571398990635,988.2148020129075,984.5536496983707,1007.915753887078,965.769100653206,993.0680114209476,1007.9804474907143,979.3697923366561,989.980763480585,967.5652544179644,936.9929368536051,975.261149584544,762.3590084119617,927.4932606969825,944.5357184236447,907.2503879582011,873.0234773130564,875.2481468724711,941.1190540039145,899.4017158279206,924.9144379629516,847.3062494893102,850.2846255085419,1054.178901494451,884.4781706028114,748.3559197442651,743.9308450695112,726.1473365168138
27,1281.2775430785866,1279.4602443617314,1243.7526920833677,1271.8009591957507,1247.7224455769347,1236.407344731637,1227.2005397439796,1225.988101732007,1201.1776095094087,1191.7198518355026,1195.254769801105,1193.6563009464223,1176.1088757523225,1194.4901323987956,1177.0507149110163,1169.8617955878008,1154.699990135105,1155.6258858506242,1131.9332550933284,1164.5905851316813,1178.7513944291086,1144.870827820887,1155.6394242344097,1144.8147477563568,1170.0186543921714,1113.4014541106408,1127.0723131756288,1129.3527176925863,1126.5631523999655,1109.4184699699786,1142.5800688219233,1061.14002284709,1124.0189523717443,1114.0,1118.5542892409771,1099.7933245760903,1211.9853116340541,1118.4502307905366,1114.2655440170417,1107.9517317636378,1132.9992355738898,1098.8164327617992,1103.7065501309728,1110.5846196346033,1119.5781565980512,1082.9966473232107,1077.3079022944191,1096.5431315936576,1067.2227040258363,1084.9177644908427,1059.7102632649362,1065.863347404866,1089.1138179662655,1063.9343127107318,1063.9343127107318,1050.5281942041738,1063.9343127107318,1063.9343127107318,1063.9343127107318,1063.9343127107318,1048.9157119448398,1062.6553957017354,1020.239084037129,1058.654957755136,1062.2673773493334,1052.509757419219,1081.8373988532308,702.3461897250625,1038.228779181733,1092.75238704875,1107.864984210158,1026.2311078970629,993.6350857816994,1003.2039385423218,1000.5356244002542,1057.2835693880552,1030.5943619910122,962.9791732955449,1023.2019071335025,1036.3278377687793,1023.2535477981199,1060.30504273296,1048.7967303320681,957.2638511362389,1032.171248025014,1003.1435343337151,997.017156244888,965.1385809399445,963.4105887975579,971.3610289955144,972.5723788463337,977.564217021094,953.2797937772452,864.37703089343,922.9132248751089,886.5178884950453,941.0326891164536,885.2284685378135,858.2979255525411,904.6228851055042,836.043373931179,829.9548456360548,766.7087900899957,834.8542727447922,1063.9343127107318,764.1673751481217,738.8591357724235,1063.9343127107318,1063.9343127107318
28,1271.3539583793518,1268.3757113437696,1256.151138156445,1253.4880175476978,1240.5692806847967,1237.7999216978094,1242.9550313312548,1222.7747637107823,1199.7821078865086,1197.7566160022739,1187.0702513586682,1175.1235171630256,1182.5250669713687,1190.5766642029337,1195.2415470839478,1169.1335888445203,1169.527657223163,1147.9656046014222,1145.2866900122335,1144.9741092264671,1144.5923910159645,1145.1276602116259,1123.1247738763595,1136.808955471904,1090.912912047901,1174.8954713064816,1143.8976558942084,1125.4535101713973,1101.2802803799636,1108.1709825887988,1091.3766351863494,1087.0189295587472,1098.547459489913,1114.0,1113.1575418185264,1107.7607054641892,1108.1992171115412,1137.5203940772778,1123.449062753708,1107.0858401098535,1047.9265026130338,1107.0111504973697,1094.6180219328405,1084.9021375078275,1053.83139249191,1074.579162324656,1058.1180096575263,1081.311810865019,1073.579881707916,1102.5793410923604,1054.4422282333903,1071.646823066568,993.5704918187771,1074.5368826694607,1053.3708584384804,1079.1594929282105,1053.3708584384804,1053.3708584384804,1053.3708584384804,1053.3708584384804,1060.811249338979,1039.32868585143,1053.3708584384804,1032.1295764950746,1035.3077775169013,1052.2789788206703,1058.920221065235,1053.3708584384804,1022.8454404123496,1056.0256148272601,1021.2823215140472,1033.0322083908209,1015.7128942254415,959.7900645423935,1031.4354624094149,1057.7477127145748,1017.9136637280717,1053.3708584384804,1009.6528444330378,972.8477113337176,1020.0422620127797,939.3453282764127,1012.7921053931603,975.8260689043484,959.4508447837551,982.7611386591016,944.465636864074,959.3468960351729,1003.6223208607408,976.4792598464244,966.5968462066912,961.2734734420363,959.5401787785639,853.5592951779348,921.6035082301738,901.75719303958,899.3981391244596,924.566740479596,866.4628540603409,1053.3708584384804,832.1631749726836,844.1306272686389,866.1283390989822,790.9128793512776,1053.3708584384804,672.3615304931571,794.7914875791671,778.0804428302974,666.5690346505714
29,1262.995092226455,1257.2250163008916,1254.165864258769,1266.9619979065828,1255.1777111690749,1228.651816087904,1225.4325897153844,1236.2118092842554,1199.9326792412787,1193.891829942729,1196.2179455665503,1182.3958890864433,1178.9119950484817,1172.3856591518681,1175.2379895841011,1179.6885421477173,1165.5728212385209,1182.7620633381728,1108.879670024223,1149.622100152892,1152.387557723025,1146.2243608920185,1163.335737460867,1171.5046535217373,1126.6703847415472,1160.39875882493,1128.2167738759317,1122.6638736625475,1132.5205779451342,1123.1772086807523,1108.3116892243013,1092.1166642112157,1126.2440022748708,1114.0,1113.457273407157,1111.5880764113545,1143.4150448472394,1108.9705254093465,1122.508719968981,1108.584569536148,1117.1377073651142,1121.9356892190108,1116.4677775632906,1098.4959336195388,1101.2966731858262,1091.2901697311322,1112.4404167693933,1141.4090923787496,1070.2120382981361,1062.9401506500635,1051.9368590268105,1096.5551678436468,1069.884961339943,1062.7325785165444,1062.7325785165444,1034.0253745515338,1062.7325785165444,1062.7325785165444,1062.7325785165444,1062.7325785165444,1073.45826333894,1038.1280523996152,919.05551614068,1053.2166309321567,1055.8278281226958,1038.557734654848,1072.9782740574349,723.6772552389995,1049.8100752307391,1084.3350149727848,1076.7717979835984,1069.2421623933997,1072.2263444022371,1037.9575669465153,1045.5226665053438,1036.4073076496502,1030.2840959239638,1044.6534737230513,1033.9653238443445,1040.0574047097914,1030.7599244760254,1059.7205215478252,1045.2465693228223,952.6180581475213,1018.7800924475532,1025.8647439982508,1017.1660715748314,1025.579080534888,1011.854481691507,992.6802295777977,1003.4692874081688,1016.7340462455448,985.8408579375401,916.5816974875011,915.904951540078,933.9921622202772,944.4492695708683,928.0413859544809,883.2060707240461,891.5536406941118,856.9842614444599,871.3017572453192,883.7572339553587,896.7365595555403,764.4607844064232,769.1062316702871,808.5699703363201,752.2598691187821,727.4574415655695
30,1263.952550798429,1258.435106401786,1250.8437984817585,1260.002979581588,1230.8000738436006,1240.4941999122693,1240.234031371869,1228.2886430898704,1213.5070893112747,1202.6359534595013,1190.270423299738,1194.1695537203163,1185.1392113369313,1181.02559688421,1194.3114948950945,1169.796174572484,1161.017817338256,1155.7825376552223,1142.3809937997376,1139.5464645777852,1133.7550799700693,1180.105142342285,1138.952918787992,1125.1877305418286,1128.1041263339212,1138.530329270988,1135.172992381647,1120.7033815211093,1124.979370187955,1119.6904516315706,1118.1393703846543,1078.3461770939589,1132.455761495219,1114.0,1099.724562177104,1102.682457550117,1120.0267130143754,1116.5108620224316,1101.6082492243038,1113.8698629294033,1118.5696939496527,1090.0982179581588,1116.0014639701424,1092.1579434450523,1081.0975630086955,1080.6776833859153,1076.7076680271107,1092.6126677285806,1061.4057305721462,1077.1039992040912,1067.2660507827622,1071.2993117523033,1050.1166078934098,1068.4610831951998,1068.4610831951998,1079.0498002711893,1068.4610831951998,1068.4610831951998,1068.4610831951998,1068.4610831951998,1068.2794279507903,1034.5803921040629,1000.8063982425296,1059.6770466434161,1037.7931207394638,1018.6937475529256,1029.9172413771082,1068.4610831951998,1068.5361579201835,1033.68857749869,1020.5364552009805,1073.0731233873385,991.4661921245611,965.3240913146135,1054.7506313344443,1025.9959865666842,1034.2922937473054,1068.4610831951998,1029.8841994583981,1066.8157238381436,1032.9168645943055,1036.4034966787362,1014.0616726647339,910.6307740961745,984.36214751655,981.6579792641991,996.1198999704118,981.4535927941748,972.8318581042231,983.1688475191189,1038.681677302493,1005.0234423297259,1012.8541917743435,1068.4610831951998,920.802006559911,892.7927654293717,925.3518220169678,909.4581758016271,929.2289372787629,900.0238104425063,877.8154994348924,910.4469785435363,854.2481645536409,852.8389311340001,1068.4610831951998,857.0138783731912,785.2350239075738,830.3082729008974,1068.4610831951998
31,1242.5605970505221,1243.516586800846,1248.8913170378514,1245.969338653436,1224.7336883805228,1214.6211001797944,1197.644294234485,1217.5449312526455,1225.8027151167773,1184.7607637520457,1169.2587352163002,1143.6572310421493,1158.0846591550182,1183.2820351986172,1165.5645146323407,1142.572168514022,1160.029257385267,1134.6900387997382,1170.4661963397987,1126.8237595570408,1136.1503118891872,1131.6457695859442,1120.6657817986445,1140.5791592476355,1145.0118996435222,1129.0685682459891,1087.5033811035903,1095.0668314526195,1097.524120954478,1120.721602839993,1072.78782057736,1120.5798886497048,1091.440082864213,1114.0,1101.7418992826647,1093.2462302210588,1149.5123149958724,1109.8713279651788,1115.6385332517864,1076.460006615112,1116.742937569442,1091.3967369970317,1044.6655167302574,1090.4294781591443,1100.4557740266735,1072.9194913617014,1067.368230954708,1081.979067057208,1054.3693064707418,1076.0550881772879,1004.3074792899938,1055.5700758885723,1053.5693882861858,1048.1261824615083,1048.1261824615083,1065.183416230193,1048.1261824615083,1048.1261824615083,1048.1261824615083,1048.1261824615083,1057.8447466297919,1062.6888738109851,947.8810591388433,1021.7433509614003,1045.1477112159484,1009.7326168307445,1005.3394242152615,1048.1261824615083,1072.1374272286212,1023.652411018647,1047.8741550583684,1048.1900097036141,1013.4994033483975,993.5592890087387,1022.4579813543193,1041.3955399264228,1041.748008191409,957.4823591841775,997.5488949592958,984.7208083705608,1009.9185753491884,984.3071217406865,963.4940279167774,984.8706478402107,1006.627795505416,962.3753074035237,969.7425596990408,977.0053085146541,996.4028119994261,979.7909734031347,917.8768546109657,971.9709426172171,987.7827830541431,832.623828377865,910.8821990074032,848.3932731500704,954.7977480031132,894.6928611816189,919.1142611477183,810.7313821928824,876.0253617045519,833.2833609140646,798.6047490479766,896.7220282330791,819.1548261226837,832.3811215422274,795.6609569387592,706.1652445554806,1048.1261824615083
32,1279.4478313317486,1252.2498728402923,1247.794966504285,1228.573229660491,1238.7325844779746,1237.1737749758356,1216.7460101732265,1220.9839022620888,1217.5108402722942,1198.7506617970357,1184.019504633346,1185.2935184006867,1181.6192860496462,1183.0608673118877,1170.1497132344164,1162.708010380385,1159.2644790583877,1168.1545094640371,1130.5307555871727,1145.3821552504712,1110.3147903122283,1148.2338400518447,1131.2308546325116,1148.129893982175,1124.1667849313358,1120.4416438778082,1131.8396714768855,1120.1578940947863,1125.053641040644,1078.8626658940009,1107.1976118623688,1107.2705540080844,1119.1469922295237,1114.0,1108.4077870807844,1115.17821484593,1037.2153886726198,1128.432260746584,1123.9733362588784,1106.5943296300704,1065.9981338629814,1083.5602892248885,1112.084117134773,1096.1080785945537,1081.4718304112243,1095.3057469322268,1078.5117826553483,1068.374342111531,1071.2706406602233,1091.5271450201133,1020.9957315993413,1038.8613657759615,1069.4523316382947,1051.9435746498186,1051.9435746498186,1079.6784377377398,1051.9435746498186,1051.9435746498186,1051.9435746498186,1051.9435746498186,1082.493279392129,1058.122297683548,916.2678072788657,1046.9414183359197,1052.8880666092537,1022.0175825727217,1074.4655106596824,684.6482496325034,1090.6285786364617,1091.5717441280326,1064.265514999943,1009.7699340607008,1079.5123356342315,1039.9383819406792,1027.4991438591267,1005.1451097574586,1002.4131453816524,1051.9435746498186,1008.6932115901486,1039.7598484771245,1003.0797417540813,977.2497821191646,976.54144316316,1014.8750633767606,962.8886256255424,989.286640770911,994.268324089529,977.8062410446782,981.8979667938138,1015.6258314864225,1002.6790207004944,964.4907886962063,1003.0195129581309,801.6532277063242,944.1421586671312,899.0151879474233,921.8155469973732,888.5615928385151,884.356518490003,909.0257682618355,865.1511989765432,822.2732450195138,810.4581012868983,863.8010090574483,773.5798579002142,724.9115806626602,770.2925905677603,739.3187093889827,1051.9435746498186
33,1288.8555481403926,1250.3332070766724,1262.7107460075147,1264.8157672468276,1262.6210180178823,1247.7610180301647,1250.110935956627,1243.250234102135,1211.6979924247923,1195.2566134520691,1197.1270295619975,1189.6802919853171,1186.4323071135357,1205.323622814327,1169.2827324551722,1156.8052955730896,1169.4663341846012,1146.3186470360247,1192.918147979118,1149.3351717567823,1124.398417768153,1131.0329412349704,1142.401537934176,1154.256069574511,1097.3725401912914,1133.7902158720653,1143.514498319906,1132.8293129362019,1110.8267700676129,1117.175880699309,1109.911372808382,1095.8038329003393,1125.5736722063295,1114.0,1125.3321814785081,1107.815100288439,1142.7121835243295,1117.8397328218102,1117.3704694533342,1122.450534082772,1124.9111663509873,1104.301743271899,1119.3217371758824,1083.1867302607825,1118.2600986463733,1090.4933525763522,1110.5059856406917,1036.5638008788987,1084.0518736509923,1091.991091698621,1063.4342492486535,1081.831907147805,1052.562168605773,1090.8324874932753,1072.1715471529653,1050.9055304069411,1072.1715471529653,1072.1715471529653,1072.1715471529653,1072.1715471529653,1073.3166230740694,1085.4914184435706,978.0085582298229,1048.6678424921467,1068.2672402976034,1078.1586400556366,1032.9276708483535,1072.1715471529653,1057.2995595667398,1031.6558980395484,1061.4679730441653,1034.8187078861115,1041.9713446952687,1025.000524303704,1030.8064020047923,1085.5326195212067,1008.2038685117218,1022.535267999121,1012.627299675013,1027.8934930205155,1031.284899933077,1053.1713784223223,1036.0639384977273,1007.9568060825957,1021.5813442434259,1009.8521691507726,1019.7672978784195,1015.7470178326927,1029.031187396553,952.2945970003931,1015.1861451660566,1017.3205019120971,978.120082800292,1072.1715471529653,958.4116751793989,965.312521282566,934.1294972164469,951.6381509447663,850.7775354308541,933.6356997559368,863.339618571081,918.4970414901235,883.8815477420037,887.832214362162,1072.1715471529653,761.3427148241495,802.7037558120641,827.407576763338,748.7245469176582
34,1236.576697165182,1228.8465955413656,1235.2831423958075,1264.2277933603884,1252.058450532574,1225.9005110601947,1208.4942391406134,1230.4503409439094,1203.7374576075247,1199.7748826586399,1187.7704023668025,1190.127877412049,1166.4552698883185,1182.2392003269335,1177.7973996137719,1160.3286049390888,1151.1843161433221,1167.7768183616813,1119.1203733314733,1133.9976101522766,1147.1716863397482,1123.7212950123424,1124.5991906693737,1113.4505993801822,1070.2315507908656,1111.2363059686668,1144.5786357044124,1114.0253722927841,1112.208969993056,1118.2458174765939,1110.4362382383058,1114.50217650046,1113.7501600169624,1114.0,1111.210046798236,1104.789730349178,1139.156188724474,1093.8792096027325,1114.151079371588,1098.9712962726853,1105.0130710034307,1096.9727710936565,1101.0389209237876,1104.0068183811854,1100.795065223642,1105.153771595094,1051.068951982194,1081.930061469983,1059.8968378623476,1073.5840458765886,1073.2639560088617,1088.2526075756048,1060.9350789731698,1006.8119712937823,1052.8198244311432,1020.5415192907665,1052.8198244311432,1052.8198244311432,1052.8198244311432,1052.8198244311432,1042.788420601334,1039.1122510540447,1004.7387487420344,1052.0168772247275,1033.5553460974265,1052.3124391708752,1031.5962919041567,1052.8198244311432,1028.1532955900525,1043.1313497640913,1055.3442397095685,1027.6323829000908,1023.8923809537822,1026.6783502943533,973.5112368133206,1038.3869344226173,1019.4209710615897,1002.9663591119808,1044.5257193287011,967.1081783614089,995.2481811444194,1043.4949178342922,1021.9067839883869,1027.5838119092257,1015.7984891471855,1008.1488554037093,975.616452099882,982.5237557209108,977.0092319605791,965.2950461896432,965.7994370710761,978.6857087749952,948.9691125071489,853.7460124765852,930.751839392853,934.3654155163402,916.231882714547,893.1920554705152,844.6174711014819,871.6785007485419,858.6694930155734,850.3487118554634,837.8821807399535,877.0963359362535,836.4888574894803,838.7578651074136,800.7931838081763,784.3232220060754,752.8183511722243
35,1205.9353592353143,1263.5609289267686,1254.0070012513086,1248.4014963946065,1240.0504731971646,1247.4208095898532,1239.533104061194,1234.292439676553,1231.5274405996404,1195.8303383959972,1192.5033004496672,1179.1274204698577,1169.4467253891773,1183.8633264901493,1171.7486291366986,1159.154761911975,1167.5735518631016,1186.322975762867,1205.8378262789215,1134.9051837579211,1165.333534676716,1126.0294998024606,1146.6678307562709,1109.5428853932115,1134.7745626779852,1124.436608136848,1115.5538023610502,1113.8838434194051,1109.0617342409753,1122.1579959865458,1130.636541743925,1152.886764894468,1109.1280114748843,1114.0,1110.484564734593,1129.9305896369929,1130.6413325792757,1121.4699843659705,1104.6690623038685,1117.2764287304199,1127.5496659483533,1103.4122910657022,1091.334072182097,1130.2903792627174,1059.4874248364608,1097.4314473972142,1065.042847611175,1079.3962085913379,1071.4710920008806,1058.1658473561633,1056.9190531700965,1050.82212741076,1073.8621708071414,1055.3856562691265,1055.3856562691265,1063.757657480473,1055.3856562691265,1055.3856562691265,1055.3856562691265,1055.3856562691265,1037.1637125403,1060.1999670648618,1003.6143139590328,1035.8472365327139,1016.8125107225549,1059.191652403801,1026.427298438729,1055.3856562691265,1020.5325786144057,1070.7224718891794,1023.5679250623772,1031.1839490193825,979.6261021851709,1081.3385793163166,997.4603378989415,1023.8313733185771,978.6824289897388,916.5182831018211,1036.442626310797,987.2763650087952,997.5742394935439,993.403182746133,962.0813558641061,997.3109109284801,961.5075078215866,1002.4469682927338,977.7517191507628,1013.7348823554605,976.5852935098729,990.1671005483354,984.214390504158,947.5882739754393,986.1614177851524,1055.3856562691265,931.5619560354351,910.7203254344054,914.8790574041159,915.7409298848089,848.6484635410322,865.8247143422873,858.23631240937,851.9280066385304,815.7679917358978,837.761983500718,772.2249678876537,794.8629008241276,806.097342154749,880.0133551195449,684.1650650406575
36,1303.1348030228362,1269.9618213924798,1272.8389988869346,1281.7911214435187,1257.336223071836,1251.1620571733367,1232.7157616856657,1238.1552692193384,1235.0852716459692,1205.8222961584218,1193.2343739867601,1187.5250179780728,1199.552597925159,1190.5106533464232,1188.9254687911905,1162.667366158834,1156.2869230709016,1157.8382381705694,1197.187229820134,1147.5267737590787,1134.7310356958958,1151.8155850375742,1149.3947531425379,1139.238465450807,1117.8784808362407,1115.4558477563412,1129.8504417116603,1120.1910796027487,1125.6584107865644,1112.2264565137916,1122.1589671487636,1137.7146550695961,1123.6121807261206,1114.0,1123.4594975757352,1128.5065456120656,1074.449539880061,1114.0226968701784,1142.3395465903416,1109.8992652943177,1104.0431634568383,1109.0584441023968,1109.2048832156845,1090.2926722306966,1063.305983364222,1105.842890972014,1083.5031459982795,1100.7488185156792,1076.8699840353001,1069.8231282038178,1081.152453044111,1090.3795432202965,1094.2524297757839,1045.7961632327842,1073.0994650044784,1056.2440108641392,1073.0994650044784,1073.0994650044784,1073.0994650044784,1073.0994650044784,1057.5537461156014,1074.865555203952,1073.0994650044784,1059.9458775751682,1065.1817947647558,1040.389084296836,1054.984261200405,1073.0994650044784,1032.5307350283265,1091.5765198268691,1037.1049360711713,1039.3527785889078,1010.0142254201464,1064.00999687366,1014.8129951895966,1055.8911418032712,1037.042444058426,1145.8175271825023,1045.8765406174653,1043.4095628142754,1025.3152183247084,1048.0951619911975,976.4235255898413,1045.1291935023587,1016.5616612940312,1002.4193078590473,1028.7835728453958,1006.2789391492238,1013.3086443009526,1000.2051291214339,980.6938868532808,1001.3138389069695,1016.2682965424758,846.7218060440606,916.8615682137208,940.6805297844674,930.7106195011874,873.8030728262852,868.2286588280654,894.0557677854046,878.6325202450372,839.5238062740021,841.1331745609808,837.9107539608563,1073.0994650044784,823.8747505347164,808.7114387797558,781.5625019561992,1073.0994650044784
