Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dbrx-instruct-preview,1120.0918855124369,18.505737609357613,1126.909189098868,1111.6502176743088,6432,37,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1081.2169818454377,126.67038842293016,1100.6871132739395,1057.4075402143296,790,48,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,748.095573029434,198.76408588954803,777.1293459128295,721.0142287745384,434,106,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1027.1753941834502,364.5278035950835,1057.684105371031,986.3085037524356,204,65,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1018.9090743783491,553.3219351426501,1064.4657595212857,973.0227466152942,158,64,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,761.2534850664115,167.53468661857875,783.2232759898093,734.3522705553523,524,106,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1237.352179521828,15.550185752858168,1243.9325604542332,1230.0695128051964,7084,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.1375307606163,16.140288237096623,1239.1970086216345,1223.1271031041388,11831,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1272.2034424197504,16.943755498779844,1279.9320412120944,1264.6229487299634,7236,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1256.1890351202733,16.49060072505295,1263.7582198189514,1248.618489144979,7164,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1094.3221523178277,102.7270167508019,1110.7920442931238,1073.0239592447365,942,46,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.6596596816998,29.981720476736307,1113.0782751904885,1095.354827247418,3468,45,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1038.0192393506811,49.04077963284895,1051.2138418208676,1023.2160344071884,2422,68,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1087.435479743553,20.89202610781288,1094.8183696415326,1078.1409317840646,4930,51,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1001.6129228360074,125.19428721339187,1022.028791837104,979.930830455996,907,76,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1048.807629952978,61.77229990518193,1061.0171491237834,1031.4385149284954,1739,64,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1193.5723333809508,57.73849380982461,1204.4027016968669,1174.0081645115583,1711,13,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.2401868570655,12.162479336283948,1130.9563935657557,1117.9946438988134,11598,35,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.6773973914562,199.300410915033,1136.973441273608,1086.1022933343431,691,34,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1136.7839301500144,20.03283939865187,1143.7194727737528,1127.524756482573,5520,31,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1097.5795978883966,32.028781329623584,1107.647593758626,1086.9689329910457,2468,48,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.5142252173189,11.991721322531388,1252.187616661072,1238.9333911042108,14622,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.6298680638429,17.756291117482903,1205.41536077175,1189.365753025276,9690,13,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.051769045132,11.831978500704134,1173.9504269528168,1160.2592087977523,13939,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1257.5805337953284,12.432874982517244,1264.3612999910313,1249.7646167092848,15216,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.7803961457748,13.23782461311114,1273.0893933053349,1258.7036822538528,13741,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1298.3749104037392,13.683754463951912,1305.3961933661058,1291.4131015106695,9173,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,911.5322946682966,398.08813346985926,945.7947913689836,869.7012678755874,222,96,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,967.4844919910428,287.964991276275,999.4714902654168,939.6042375002822,342,85,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,939.5710534574068,103.5320134757984,954.9638304941752,914.6524811477296,956,96,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,670.6352676530204,400.2478552862625,710.7934133676243,634.7932319540266,305,109,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1053.324026713426,36.128728852112765,1064.3517858430366,1041.4705696306498,3167,64,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.3569060858165,19.734520177541462,1082.810921337368,1066.236289123508,6737,55,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1004.5765607168504,40.35592989884405,1015.8681254116736,991.6911283986065,2338,79,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1201.532080705292,10.187996790263222,1206.112312916116,1194.0427426422432,28752,13,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1149.0579379948122,12.664143916852874,1154.662684101271,1141.0167601192677,18876,28,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1024.7762897254115,165.3899062794835,1048.5356671953532,993.5857485907768,568,68,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1010.1982088317134,82.38260639608032,1027.5007978900155,992.7945270108632,1261,74,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1075.635790513477,25.07352762334943,1086.1879397665443,1067.0632871308896,3668,54,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1169.6482652336654,14.517905855538809,1177.4191556405804,1162.939573903884,11146,19,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1154.3831935201692,16.16597260094943,1160.5432959126972,1146.4891165860006,6112,23,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1134.0261699384996,60.31394669793331,1150.770628483075,1118.3895247846017,1924,29,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.0430607100257,16.45396966690275,1160.6172790529076,1145.6177073595434,8080,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12584,44,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1031.9445492748237,298.45147226972733,1066.9721878761172,1003.736202903184,290,62,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,902.132609742286,227.3352655198268,931.1343728009464,877.491397695218,457,98,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1197.967205946462,61.947465222972326,1213.2753089444998,1182.6851915772756,1424,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1080.8735009652796,124.46326525719206,1105.577510449065,1056.526972782235,676,48,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,875.0669218800376,129.6111271713297,897.020569954197,855.0756536771178,848,99,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.0124958257184,91.751302853771,1033.8195829702386,1001.2784503424316,989,72,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.7742413850692,82.86573160640134,1073.8328925409198,1037.443123092178,1131,58,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1103.597814479284,41.57115534967431,1113.8482529663672,1090.5798922734673,2322,45,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.0344085587385,98.7961178253887,1079.8935857401298,1043.1814420045907,705,55,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,991.659450493022,92.63204715038532,1009.9505668559206,974.680425897438,1157,80,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.5377182712375,42.68726970645389,1134.3482226939805,1107.7442018267832,2610,35,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1030.7045621295283,26.440133483802363,1039.6715655194168,1019.498396257347,4515,70,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1087.064640276118,27.062587712954613,1095.3112717141016,1077.0947985230998,3806,51,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1100.0426928663703,34.78191213705057,1111.3920865738476,1090.376536853555,2996,46,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1030.552553029814,68.06058021220521,1046.048250342991,1014.079304031732,1083,68,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.6373643923228,79.49110423973546,1030.5717993572914,996.9282552711868,992,73,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1057.664599542008,110.26439606562,1073.4568914913282,1036.5646877896763,706,59,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1192.4223882403753,20.661926326198696,1201.0531543312338,1184.774783750022,5500,13,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1176.8451239032763,17.54973397471014,1183.9723112212662,1168.6830628331377,5743,18,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1127.6274364048425,25.33354855125772,1136.0525451662304,1116.8467560296194,3695,34,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1151.0406130496513,22.37153296387217,1159.1075349518603,1142.0455208525923,4526,25,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,992.1699792103676,70.3551851023257,1008.2827400844876,974.631016825152,1462,80,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1162.1372171501107,12.831938701461366,1168.0410185508033,1155.1192888080489,7643,22,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1090.7461755818213,87.24596604762486,1105.3697020446834,1073.4977860196448,936,48,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.1018536791132,30.138320849695656,1197.2502531567393,1175.737198376503,4072,13,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1192.86683690449,17.562825431303825,1200.4404667309566,1184.804808516394,11499,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1143.2059728027702,17.595094894752854,1151.6535521116414,1134.4179757082245,6442,29,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.082987990419,33.085349938252335,1158.5346309859829,1137.4023661764788,3922,26,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1167.8645934067383,78.92500202043293,1183.9402327229454,1152.2464545213577,924,18,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1078.4150886604443,20.16147407095798,1085.4081275957624,1069.6293178583098,6774,55,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.5464417702212,153.4109144651077,1070.767406839777,1028.2763211510778,584,60,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,859.5668412664891,167.93319715078445,890.8494450679947,837.0462026125359,445,99,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.0355432749068,48.7741097065777,1093.8055103708357,1066.7542858935728,1702,51,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1131.1776345747446,22.87760267697596,1138.47717220936,1119.5477207784622,3598,33,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1002.3168652708316,112.89125335811067,1023.5576855569713,981.5062343572284,816,75,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1095.049235042121,81.80880487645766,1109.2748671882416,1075.820537341696,965,47,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1034.215049121483,42.67662616171844,1046.0103080266913,1021.554578412316,2854,68,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1068.7027899227187,30.89370128838165,1079.1211021644,1058.406448043262,3473,55,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,984.1480783730948,110.32012738812496,1001.4478972225749,963.1974925944698,900,83,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1027.6217597463335,109.96400327279515,1046.239700153846,1005.992676873762,932,68,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1073.314296549762,87.35973615763174,1090.9793267695152,1055.449477422115,1191,51,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1168.2689824131355,29.57976951757913,1177.0741953013303,1157.1265932704266,3174,19,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1107.612588273592,31.28031413616282,1115.352435462427,1095.985353668856,2866,44,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1228.8600637625134,76.33325721534428,1245.209653489733,1211.887899565353,1038,7,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1247.613828333769,14.83544665130171,1253.7756561834476,1240.4863752318306,8548,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1036.0407574885212,403.2892969837144,1076.1039301642609,999.9337224988384,247,57,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1031.902346153351,59.94603584175511,1046.271193168986,1016.7750122602134,1516,68,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.5252730676589,90.0106937326345,1146.2730413824024,1109.732569533687,968,30,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
