Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-instant-1,1110.776905276064,5.132340292847255,1113.942593807424,1105.5762975646005,20675,43,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.81776261905,15.926798828101871,1049.6481107711047,1034.669639288928,7532,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.0545672814692,67.31969793741202,1057.914642312437,1027.6792737725311,1196,70,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.9374193017543,3.020135162443277,1151.6458295672496,1145.318361590212,48854,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.3407849036785,1.7772497261613092,1191.838685182667,1186.982467708973,67031,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.686973295275,3.042495819652027,1105.7017920664946,1098.7223615188425,32385,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.9220326232175,13.089883926095055,1084.3470257096144,1069.5177855530887,5000,58,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,822.4660608583335,39.25185900760844,833.0398837198537,811.1753819592909,3497,105,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.8103477125862,42.20909179896798,1075.301475682014,1051.0254167195174,1716,61,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.28556713834,81.6009920250565,1051.7303127104776,1016.0928672054469,1332,72,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.697503430685,29.807103769196456,876.6331510835233,855.0461527296062,4311,103,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1230.7781772560948,4.484492201847978,1234.5455731659997,1226.5914754463122,29900,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.4480116959955,2.7340947573133403,1260.4239511561864,1253.9899364410303,55731,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1264.973519610642,4.901128512472319,1269.4507855635902,1260.7758859190324,31574,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.4120148125476,4.776487342655518,1271.2824356437486,1262.9756698879723,32152,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.707786058013,12.809272774355648,1117.123699437229,1103.1748892967862,6581,40,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.9515999661023,6.629487535038853,1136.7300774154971,1126.161120394269,18839,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.7291058038106,8.92223702783911,1026.9562970274828,1015.9414654951976,11391,84,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.692356303946,5.49328799465652,1089.3392522164706,1080.677181447097,21819,55,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,989.0697498621224,23.87126201145933,997.5118248023743,979.7581295642012,4936,91,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.2969622590654,10.707933672472963,1043.349535538876,1030.2940374452687,9207,75,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.4816165758075,10.747328142927095,1189.143119255575,1176.8511064176707,7595,16,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1103.491360966951,2.455507641389437,1106.6252384901425,1100.755592238486,60510,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.7135178920337,23.33404754336437,1114.4668922682883,1097.4874606741082,5670,41,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5915392910124,3.008401804645793,1119.3192851701497,1113.0873013344624,39045,37,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.7380791678827,5.027884611130264,1071.2843010326717,1062.266199858347,17063,62,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.7339121072575,1.978114363677005,1248.9720480318065,1243.4552316077577,75372,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1186.0360768110263,2.2104867648293256,1189.328851602124,1183.4272339318695,56097,16,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.0546964034706,1.9766689423043704,1163.3711435626092,1158.4068943737354,79029,22,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.0167891384056,1.5149170198546509,1253.293326987455,1248.5150889318415,82105,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.403809090453,1.9411278806985093,1259.0170434731965,1253.8765555439954,63339,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1286.615493266081,3.5141184597752364,1289.9335076876218,1283.3074081931916,38456,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.4714246238632,70.8731133756165,948.1923819093204,916.5380729060402,1793,96,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.7750177344487,34.16675523759459,1042.653048865579,1019.1469434850025,3002,75,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.5089952405222,22.037782991227765,973.6360222858932,955.5519493589812,7041,95,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.376759049368,47.08542657853616,811.5909202041444,784.9431772171583,2450,106,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1062.9531759116728,7.038296862773435,1068.289011317752,1057.9000181594338,19769,64,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.8126460406395,2.834923486375923,1096.3174646767677,1089.9085695196443,39695,53,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.6737710061195,5.766725589241973,1041.1014697789328,1032.30207679002,14604,75,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.441428333674,1.6143127545353753,1210.369646083837,1205.2450500573975,131384,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.6443819010717,1.7193132643155105,1155.156896448922,1150.247491626409,88719,25,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.1457263362986,32.22374753307672,1090.5134153656354,1067.9406653440008,3640,54,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1007.9886774156462,10.891475133680926,1013.3543649156964,1002.2171226946566,9165,88,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.0114469182315,4.248790399862898,1076.126836933566,1067.5277393948863,20099,60,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1156.402321721355,2.3582147156506874,1159.0468527948196,1153.213179679509,57721,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.6667210830628,2.6967940558947023,1150.9604221703269,1144.5209593161578,35600,27,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.9705733324738,7.229731104439954,1129.0795076619204,1118.5952192496122,12403,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.050986238175,2.557586189084072,1149.4436369129703,1143.149323351131,38959,28,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,68282,42,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1045.1469392369495,34.20955487558631,1056.835446483423,1035.3399852845282,2651,71,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,927.2466809157212,26.93872637719206,936.4096351809752,917.6718145963844,4026,97,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.7375873662954,16.961712544692666,1092.1024965580002,1075.9581407050418,3840,54,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,892.9747068284324,23.88570517072737,900.9092147123692,883.1412814660218,6393,101,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.8510837030057,14.968931340829949,1022.9709959694974,1007.3241864649882,6527,85,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.3444961561054,11.200755754100484,1083.2780510533055,1071.579874666127,8121,58,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.8333351512192,6.860641507075121,1096.7010771782768,1086.029235025956,13010,52,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.2169019967914,13.58819082167832,1079.62632736888,1066.8355944604486,5096,60,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.2783266556274,15.944749067540563,1011.1098395240144,995.6492579387258,8758,88,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.717337285191,7.993195270310305,1127.2897196228691,1117.2687861328377,12192,34,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.9408045004614,4.463745942345841,1041.1187025700692,1033.0204549045984,21678,75,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.0328280733415,8.498960939874223,1072.603346206061,1061.052323043333,17323,61,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1100.6875895819562,5.044487591320261,1104.3777857807786,1096.5804982211455,13232,47,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.3667302262252,11.607947708062234,1083.7016713052506,1070.866631040847,6909,58,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.460468102462,13.970090405669032,1050.7403038869154,1037.9945815417032,6347,73,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.1331011306252,22.1322634967778,1042.078131541162,1024.7339343463816,5076,75,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.187153437091,4.336907317893462,1187.5997607326358,1179.7067762130628,25685,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.8983050202803,3.562698259705844,1165.2173353998012,1158.2509119588542,27494,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.4374629590077,5.224042773323121,1112.9349362139694,1104.5796583017593,18696,44,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.3888067783262,4.324794041405039,1129.4374856765398,1121.4195948585311,22835,34,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.2548763639504,12.325561450850644,995.7212266375792,982.4423036362208,7839,92,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1146.9833095623442,2.632298435421005,1150.0538212970707,1143.7373903721752,40741,28,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.514673743367,18.46997857810491,1078.3205505436686,1062.6320254034893,4878,60,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1186.5096781806867,4.160024625896599,1189.913695553224,1182.1111215207457,18378,16,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1199.7614081722968,2.494592448272028,1202.681908031121,1197.1302212560468,47485,14,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.7547883532695,3.507898474952785,1150.975923640229,1143.8426044668563,25172,27,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.9417554998647,4.519143158408092,1159.709591120236,1151.974510977559,16039,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1089.6281825969074,2.9763934078398293,1092.8638219902775,1086.6649043777036,32798,54,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.2931197367425,23.137730753533624,1071.3820769674674,1052.2518789002872,4293,62,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.9745755554118,37.74639166023448,851.2296291389307,827.9694836749687,3347,105,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.169395289672,10.112900177973556,1094.6620391449878,1082.0909386908986,10437,53,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.8588350157413,5.160626163713792,1123.277071897728,1114.1953118605952,16696,36,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.259454391678,18.479978757580614,1026.4997062755806,1009.309435366452,5291,84,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.8997206721187,9.640994509608468,1104.2140259780545,1093.3516272683123,6674,47,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.3940659112134,7.568673797216123,1045.5849487625337,1035.9224395837066,19833,75,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.275059568904,5.152723938516195,1094.0982106158085,1085.7766682176898,23001,53,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.928157616684,13.881396445653792,1010.0403284042528,996.710462597285,7038,88,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.9875744772926,16.787598856079427,1064.0998422709984,1050.627655003238,7203,67,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.9827296136075,10.383451826363608,1111.644496141245,1098.7410144310377,8421,44,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1161.5184226277538,6.953519587022381,1166.354767733854,1155.603066549808,13142,22,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.7892407504144,7.185350286577474,1116.195372019902,1106.2308051169234,15946,40,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1221.5964451908603,20.73956591313279,1229.735545001342,1213.3863295571298,3510,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1239.1318606012026,2.799637658148751,1242.1825587746937,1236.055600606471,38660,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.5901191090088,47.33511535466146,1053.8028520810765,1027.5749476070505,1816,71,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.0045968505033,11.804139188362749,1059.01254058139,1046.5140699376102,11345,70,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.0403276668098,19.394255952354985,1134.5634822740058,1118.460407796147,4890,34,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
