gemma-7b-it,993.3897476272116,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gemma-2b-it,989.0962494113083,gemma-unknown-it-2-unknown-2-unknown-unknown-false
mistral-7b-instruct,988.7456234591714,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
dolly-v2-12b,985.1105510898664,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
codellama-70b-instruct,981.7803707686388,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
qwen1.5-4b-chat,980.8563058133772,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen-14b-chat,977.2317134044384,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
pplx-70b-online,969.4519805940926,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,963.1926575864468,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
chatglm3-6b,956.9379095728244,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
guanaco-33b,930.3890071292506,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gpt4all-13b-snoozy,930.1450152160354,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,924.3625599866366,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
oasst-pythia-12b,883.3143686401904,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm2-6b,878.2444686776112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,864.1965730941433,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,852.6924581784925,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,838.9573825828297,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,788.2591964534176,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,777.0035965500015,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
fastchat-t5-3b,724.9087734083637,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
