Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,claude-1,command-r,bard-jan-24-gemini-pro,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,mistral-medium,claude-2.1,mistral-next,gpt-3.5-turbo-0314,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro-dev-api,yi-34b-chat,mixtral-8x7b-instruct-v0.1,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,openchat-3.5-0106,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,deepseek-llm-67b-chat,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,llama-13b,stablelm-tuned-alpha-7b,falcon-180b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,dolly-v2-12b,mpt-7b-chat,llama-2-70b-chat,llama-2-13b-chat,guanaco-33b,zephyr-7b-alpha,zephyr-7b-beta,qwen1.5-7b-chat,wizardlm-13b,mpt-30b-chat,palm-2,dolphin-2.2.1-mistral-7b,llama-2-7b-chat,vicuna-13b,vicuna-33b,codellama-34b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,qwen1.5-4b-chat,qwen-14b-chat,pplx-70b-online,gpt4all-13b-snoozy,pplx-7b-online,chatglm3-6b,vicuna-7b,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,koala-13b,RWKV-4-Raven-14B,fastchat-t5-3b,id_name
10,1289.415342372831,1273.0170090171932,1266.7854776780407,1268.1655330420615,1240.920026673643,1232.220172549507,1198.970627581878,1201.9984050876649,1193.6435220951869,1180.092968562248,1170.7735197511408,1179.717425381085,1190.544848605085,1173.6141567251047,1155.6264923559324,1166.6280212389056,1166.521953624127,1161.339349502955,1133.5609660572245,1126.7279307309668,1107.9349455384129,1120.195580882162,1125.8864581316195,1118.614586299438,1111.4946006858236,1114.0,1099.537701469504,1107.2189144190163,1107.288351628705,1110.9269956761889,1104.8009711998718,1109.4289766794247,1105.7217507609437,1080.683057675677,1078.5997403273186,1083.438018364084,1074.8357289947658,1082.991872130804,1001.4525186219936,1075.1656020074083,1081.5610247403456,1062.983487678442,1062.983487678442,1074.1635192884692,1052.400988257948,1069.419339292554,850.6974221001916,1062.983487678442,1060.541799972012,1068.175962463731,1062.983487678442,999.691020903584,1023.3099255252724,1058.7939041601871,1030.4071003565705,880.7954573706219,1004.4382448166564,1018.3774037087014,986.4102436833122,995.0292780368424,1004.540224751638,992.9176289969108,1001.2359661148424,1021.64988441298,993.9065076810896,997.8089611495176,1016.7441775395936,997.268676905683,960.6328693939748,974.1152627047048,944.028250125846,911.8126655125388,944.4065280399216,969.569967003046,924.6732530326528,931.9794366422173,856.4426863443806,830.9331192557763,923.4212076304894,784.5047670668764,722.4237561324153,1062.983487678442,
11,1302.299057658093,1257.5608361720736,1268.679767688376,1270.8419797929096,1236.7574161890388,1236.1331873282031,1206.5921554184888,1196.5406761720644,1197.7632798940529,1185.349051483248,1196.99078805004,1172.507544286466,1165.459182560492,1182.6867377988915,1157.1884329302477,1166.5862257714198,1162.1343519655104,1165.7018755564975,1162.760591446934,1127.7470742910727,1127.450274589797,1128.4656347105768,1120.3483374915452,1113.9268937318247,1128.520220706585,1114.0,1118.9234340105545,1135.6253400543458,1118.785760530707,1103.1606839456829,1100.698372185351,1104.20093580118,1075.3637917917918,1090.1014398203936,1098.9600489475165,1124.9400694933245,1093.8653923265597,1070.1111899374137,1070.8909330320782,1080.7397552283514,1067.6491530801925,1070.8909330320782,1070.8909330320782,1004.6818950426982,1069.5217699900402,1041.2947011446404,932.9910379805052,1070.8909330320782,1055.093569047805,1060.051233775861,984.6982069542196,1070.8909330320782,1049.4249180267498,1006.2861413208803,1027.8496989206926,996.8156715400868,1034.0848625326562,1078.5689858589567,1021.219226765644,1024.3702324238698,1006.9077034560028,966.0399372318705,1032.2460447140763,1014.1164871583816,1010.9733463184292,998.2260656778624,974.6739101305176,974.814973669249,985.2936109054898,966.1700350705806,971.911958107241,935.844285625502,980.2247760405072,960.196566967557,953.8124964853145,891.016900912178,855.0134522144083,880.0164260264902,816.6124973041515,849.1720508640046,843.3582933950146,1070.8909330320782,
12,1301.179669678116,1267.3178118222618,1277.816100524843,1276.245507104733,1247.2304608872057,1236.018168709181,1203.7595951513451,1194.269543851875,1192.3175647766047,1193.571894342013,1182.1914657726843,1174.3979773211731,1184.0625641227718,1187.1839985610395,1160.5364528548964,1186.8829243685905,1169.1854176242236,1168.906220432737,1151.2841918200777,1235.2026785910011,1152.1574470962298,1133.7567670815893,1123.925349861339,1119.0286165680477,1115.5070278305948,1114.0,1151.6458637110145,1126.5753693708248,1131.2850566595569,1118.2696667351397,1097.27562788025,1103.6116505726093,1092.544408127871,1116.5256588952957,1077.4338291046406,1073.7698176703686,1091.0497069568664,1078.247601966199,1177.2195428134862,1094.815772228497,1091.013286336059,1074.536536392979,1074.536536392979,1047.0425364673783,1036.7698205281497,1057.8041423341676,1043.0809973752407,1074.536536392979,1057.750509011285,1062.204951051482,940.0143624718908,1078.4150726992827,1018.6444117220282,1067.8782512208072,1056.0489109257014,1109.9054702535846,1000.7190983974064,1002.4759908552423,1017.6750679791716,1023.4164284317964,1010.0788473085356,1013.5521948869076,983.8563152395708,1074.536536392979,992.022913453177,976.2748505257592,1016.0735793017216,1028.723696482112,991.082943075181,1002.3975297947346,994.8109847293022,848.8663574904248,977.4884216996,939.935547406444,889.0952301543753,946.264775731892,1074.536536392979,828.6184724481527,744.1777066004754,811.3020512514618,827.0919283714818,728.5346587996087,
13,1305.5892703648865,1261.540803077604,1267.0982086724523,1264.2330002834265,1232.143931433407,1237.4327466074335,1203.7469620427612,1199.7910533046709,1179.882830561083,1172.3145198244372,1174.8852051871984,1175.5550061359029,1164.3458549228642,1163.8792015710114,1166.8814325537312,1145.568434229427,1148.8967881100605,1154.4440315317645,1155.345120505057,1199.3140598387452,1143.809786770397,1131.687063193741,1117.0161365587549,1113.4759897128083,1108.9992479615169,1114.0,1097.311050880763,1103.3992651883189,1095.020603524585,1097.4857221732664,1115.559563869458,1103.7801355765496,1060.5573927052592,1076.5883644676928,1089.332035198515,1071.762395699248,1075.2310768433076,1086.2168317098565,1072.0097014119065,1060.3462624727304,1059.916496215811,1072.0097014119065,1072.0097014119065,1019.3456177925408,1038.3715903272064,1072.458620514754,993.3368580060692,1072.0097014119065,1041.8124065385005,1030.7664333164694,1072.0097014119065,1070.9058680999085,1024.895915862881,1083.206183033592,1025.0317207174269,1037.7280342695203,1014.19815042962,1021.5967864308334,997.4400113631234,1017.6213900690636,1000.6891145380692,983.6880584603166,984.294719065219,1014.7839173153156,984.1667998915584,983.368108908022,993.71698535535,973.5613669386736,978.4679841272002,981.075156879729,956.9372631737548,1072.0097014119065,955.7702527993532,940.8146118024872,909.0170685200928,809.4244247621859,1072.0097014119065,872.4941609382877,926.7194876605284,917.0677786328008,779.5611764601176,1072.0097014119065,
14,1291.78494130523,1257.5437618348692,1259.8455670977432,1257.0683591882982,1235.4134281312422,1233.560427441951,1197.437336409732,1193.719147502641,1182.4646530683608,1184.5229880353547,1180.95003338654,1167.6994565864877,1156.929019446855,1160.539069236238,1153.2377253078648,1149.6802317138945,1158.5956832549953,1157.745615791501,1162.5854286679769,1183.188494104042,1130.8443545404562,1129.47661059011,1113.005030621665,1109.8590564431877,1093.0446665030745,1114.0,1138.915362049007,1073.7510348691833,1098.6116345085543,1092.3447321037347,1097.7743300985533,1087.478823946767,1089.2477020567612,1076.953683633586,1098.4501381917612,1045.2487259715326,1080.456969380548,1067.4387288881007,1005.5689178676308,1094.2504562119389,1069.8331338197604,1048.2671077321809,1048.2671077321809,1014.4122415140276,1055.6421725979965,1047.4019637681722,1048.2671077321809,706.2930119668952,1046.852387732367,1025.8921129026464,1048.2671077321809,993.92998392541,1029.3929641152422,1006.8863989751064,1013.4726236142666,1070.3250493491964,1015.2994752336756,1056.6900973596803,1025.790841240208,978.8902578748846,1015.9603923453126,956.5682350023394,952.9495574496012,990.8763549107216,987.9441337052184,963.5568399368528,970.6098571807812,985.529916622742,983.3379631208966,950.3280056510296,961.4175863520172,882.7709369334352,972.4236953833108,947.5765442977282,895.7627750915058,855.2124802313236,775.9854982810789,866.8549066219632,730.207697626061,728.4193122355002,766.5675721643129,705.7370999888759,
15,1297.542075835452,1266.5897872419291,1267.9253829884076,1271.0191784732249,1245.2378182876637,1232.4828683425042,1219.9488618719458,1206.6316507524875,1189.3825820106138,1189.933434522863,1196.9480037440849,1194.03116996067,1177.8393992694332,1171.3840588411097,1163.7597176703605,1166.820225701474,1165.613504145521,1166.0343907057957,1137.4458755406274,1122.034388977109,1145.5811292533317,1140.6826558680114,1131.883000717172,1124.7153095160716,1109.7033538229982,1114.0,1144.9883121092548,1068.5487525578123,1106.797893715075,1118.0918504963622,1109.5764141913182,1116.2428558995043,1106.2237687489926,1113.591561248759,1087.7254641943805,1088.650261905181,1060.351576351566,1085.567073295486,1074.4140918780342,1069.2928372731874,1047.5531480215243,1074.4140918780342,1074.4140918780342,1101.1712675576607,1066.2304952760342,1046.614163430947,1005.5683620582172,1074.4140918780342,1065.888157544587,1033.3793714372737,979.7282811182224,962.013782012737,1036.980223254981,997.9611564803836,1019.8483799826596,1096.977290652312,1055.8086682899316,1010.890865091614,1013.3430573569584,1007.9256815858472,989.4668332293784,1039.0062332179375,1044.9276051583938,1074.4140918780342,987.9022020990044,977.2497185031556,997.7552069262288,988.8183377965906,999.4339065724035,965.1641280311786,976.303858729652,849.3765050848299,991.3632288030772,962.7564017557096,911.0863421645143,927.9904610660852,959.7697164654056,904.8000569154892,859.3088821287338,896.6026159623859,1074.4140918780342,787.6879449208238,
16,1304.9534593806625,1272.5590509999038,1272.461463438574,1272.9034182200792,1241.803758085952,1242.1709239176575,1213.1002744612883,1198.9994115643456,1183.0708198925474,1176.9368453633067,1194.0768519955593,1181.2577345350485,1181.812663781765,1175.6510884120514,1165.1945475303376,1195.85328150423,1162.7563232271214,1157.692661577821,1155.425254368841,1240.3471270539374,1131.2228084949186,1133.080071742144,1105.9163678557989,1135.0679945277432,1133.602561738924,1114.0,1128.8077586273712,1137.2551158470833,1080.955922735964,1110.9253852824586,1112.476508615291,1104.058743442032,1087.187726478157,1082.6208195278346,1107.21354499089,1078.9253745982248,1069.7985945566593,1079.313603257445,1041.442393959113,1070.8433701517,1079.5699941689068,1074.6609337430468,1074.6609337430468,1094.0509945568135,1072.5779127199005,1040.6137161932184,1074.6609337430468,1074.6609337430468,1062.153632477322,1041.7017346322752,1074.6609337430468,1040.8599678174114,1030.1563301086894,1109.132191891601,1004.883758980052,1074.6609337430468,971.229320308732,1061.583390866012,1000.335310942688,1005.3978140963624,990.5057319106504,1016.0634795377532,1051.465180813473,938.0273420783124,992.0927871426225,991.3720631952648,1015.8770299293744,950.3752114619926,966.2377951125784,1000.6388311502342,973.6297783519124,810.309122407815,967.2882483241632,982.7046339303712,879.0171665180072,942.0017310188978,695.0251619936828,897.5286142551505,772.8986329418631,843.8628594105794,1074.6609337430468,1074.6609337430468,
17,1298.7711215760175,1262.6476543133494,1266.9433194345172,1265.66812761214,1242.009273222855,1230.7046972103572,1202.9732906376696,1198.1332685792602,1187.744981050974,1178.818636125718,1189.5983122687785,1175.3896395952995,1168.1426684659268,1173.5870240164315,1157.568038405919,1167.233107629459,1160.547705258152,1159.655188449591,1168.4766546463572,1204.308379952029,1117.4725264625024,1128.9050992302666,1116.978449966694,1108.1431214079073,1109.7541442379847,1114.0,1093.620654681863,1139.329750616853,1102.10307141366,1099.9935500964086,1111.4205516452384,1103.3250349272407,1083.8572702295105,1089.049461791344,1100.6039459386957,1121.0603166746791,1081.2493005850265,1058.6416282791392,1196.1643307536551,1060.476140352905,1118.9034762443912,1063.2045787467348,1063.2045787467348,1028.129141222763,1086.5816347015452,1070.994355568048,960.313907259493,1063.2045787467348,1045.458464080485,1042.5304134607538,1063.2045787467348,1042.576042085278,1036.15512187822,1030.0870236030933,1037.857718070843,972.8023244790656,1053.706425607359,1004.6848801213184,992.894067472917,996.1865965439132,986.8583368517932,1025.5672774655036,1004.920441082535,948.8431284742584,979.766773479569,997.9526394715376,961.2339667442008,996.0377337793536,985.129053381266,909.371835512954,974.3753937896032,1063.2045787467348,934.964669626748,911.3615982819492,944.7427847419492,835.7980258944224,936.5680322716528,745.7393834590389,899.4121861704131,782.313512731899,793.5175878172403,597.347172328836,
18,1314.730166439795,1277.231917395295,1286.906240711759,1275.8548829913018,1252.0329446833796,1251.510682979012,1228.145274763881,1211.1661968815802,1207.4983045957636,1201.8220672235473,1177.486511877422,1194.569868446649,1166.4542554019447,1192.3416409708152,1175.4922503147577,1186.0279854328462,1174.2678872073038,1163.7406923109752,1173.1716968149226,1113.399296176084,1143.495039374974,1142.063609053909,1136.7069772718776,1135.327203316857,1121.4927968817112,1114.0,1093.7297476235078,1115.866151763751,1113.3353078905188,1117.8081251324809,1109.5899380103465,1109.988376013696,1127.8274563799473,1088.714835409343,1096.1343215840686,1083.1453316354125,1082.7251971729331,1089.120419185061,1062.0889680455628,1105.838782652773,1100.21057276952,1069.5263770791023,1069.5263770791023,1068.4999129313194,1118.706717580868,1070.468211656642,1069.5263770791023,1069.5263770791023,1048.9325257894902,1061.0540173551422,892.8201943613377,1142.8753700446969,1055.6686445317848,1000.6833934691144,1017.1587254145556,962.8203533510213,1060.4175891074904,1040.700184233949,1000.009846470354,1013.3222429013272,1020.5034537039572,994.3750965124832,1024.7399380896331,956.2533412868266,1003.8276581061978,1031.293105530905,1005.1937378944408,998.4186299895938,988.4428235820012,938.1308742347164,995.2975568523386,711.6615490065135,1021.5056943015156,967.3819814517424,902.299721457392,805.4049126660988,1069.5263770791023,1069.5263770791023,860.2834684067329,816.7023608332183,643.8052611517946,531.2856429673138,
19,1294.910826113154,1246.9337477187787,1261.6842713584697,1261.5393673359924,1245.9743082971625,1221.6663557474626,1204.965126095043,1201.0628654446311,1185.3895590859247,1174.9234575502578,1160.2702041314458,1174.7144449257064,1180.4102236126864,1158.4094338984494,1159.3776254950562,1156.3126910964554,1154.4014787697122,1143.2682306967747,1149.5610256866328,1110.86780235174,1145.9490343870536,1131.4784013072588,1121.7850781902762,1118.3229990959007,1118.893093982699,1114.0,1114.6661370468992,1157.94477485449,1112.0168779191995,1096.1990376541428,1102.304933595385,1099.3451169959897,1090.166353598288,1089.0917308862026,1085.9373223333814,1114.9544328018726,1083.2319335445552,1050.327276922857,1134.7902012360812,1095.0300881783471,1094.3883484503117,,1054.7843134774114,999.2564054236772,1048.98749580818,1073.901817713493,976.7029004297258,731.5560376180221,1043.2761544907426,1032.9402322783003,864.4755251993796,1017.6718387070124,1049.461354359677,1002.8118018708204,1023.8495142530855,1084.5848160920789,1024.9349206019108,1031.1241673726636,970.2123473447128,960.1292258247072,987.3215627113644,1013.5119954830932,998.4710906451072,994.5274382094684,996.2736775145418,972.0738974874392,996.16538884682,985.7342285202694,967.1199396362036,943.015086097946,937.4125876980058,917.9101091719672,964.615661184996,997.2168802417328,891.3581936909438,892.5201776585819,887.7325909033963,868.0284407110121,861.2037607947702,830.6456491299766,729.2875650488576,697.2563830255043,
20,1290.0541758775692,1258.269098947154,1248.8394056141865,1253.9399517037407,1231.1479450252857,1218.2735723028377,1208.0343615439774,1192.8212677673043,1176.1582640900444,1181.1310919032871,1167.2692733611366,1170.4149753649262,1157.9913643067314,1172.4952482972355,1142.0089573932758,1149.9903834407492,1150.067932560826,1150.3343096270169,1131.1592342575484,1206.064462161556,1116.2022378986371,1127.3534456746684,1103.3559615398465,1095.382712517525,1103.5914626835352,1114.0,1103.4066655729248,1102.8134165469075,1095.971182134131,1101.451525462031,1098.4110898189513,1082.9019394356762,1097.2487680409229,1072.2203489583349,1074.4553776976811,1064.2149509992205,1068.8928839995024,1063.392136082838,1056.8622540067092,1077.344688906579,1042.1143502741234,1056.8622540067092,1056.8622540067092,1043.030566087272,1075.422678309301,1051.7373780735634,1056.8622540067092,1056.8622540067092,1044.7790468363837,1037.5127423757845,920.0776487617044,1019.398345190734,1021.0581236478776,1038.5105190418171,1034.155094277433,969.6207386492688,1011.1543509130404,1009.5280905609332,985.1930768773224,1009.9746184301742,1012.0241099388344,978.5055936273984,1007.2970851194154,1005.8255599128032,996.5940792935684,977.5652096269586,1018.9783647671038,975.4433393839296,969.8533376747682,946.2088355537326,953.7484251492192,968.0981244088182,938.7297414816492,952.1329850641456,882.9042053508027,891.4236162182285,872.1946621696273,1056.8622540067092,856.063520280057,806.3920273802019,738.1637630490756,641.041281236528,
21,1301.3502137312944,1278.9759354964028,1267.9986744586768,1273.5877241754988,1249.4963004874637,1240.1950147451255,1210.6018647631383,1196.6232922530369,1198.702373287924,1208.656820880771,1192.5770316135074,1185.0173592341016,1159.1867248014091,1181.2912765775563,1172.0118314113174,1158.7273323163045,1160.6153310184618,1165.39065152065,1140.7738847806736,1198.5403349217763,1128.4264354932398,1132.063890907818,1118.063652408436,1116.2103180759334,1121.947842710979,1114.0,1118.393599426646,1113.8029229327897,1122.2809316803837,1113.6350691638338,1111.0239231080814,1100.828419910749,1093.391591607363,1082.4427894088244,1089.877464295385,1082.3239736709388,1091.900268984584,1090.249296044578,1074.8386486611555,1075.636239974298,1113.6000152698791,1074.8386486611555,1074.8386486611555,1054.6995050551348,1040.1785749154742,1055.9448165015815,1074.8386486611555,929.0649415393324,1057.5291059510118,1071.3471706260625,950.3797090844878,1060.9715412517398,1042.5781621872825,1057.42567536683,1023.205131626229,1049.0151670110008,1045.3948365755718,1024.224145435662,1013.9103024281374,1017.815579742085,999.147902465054,1018.4934617435008,974.2856454928252,975.1531485021852,992.23738131469,993.5997316549098,967.5776352315136,1019.6162277672394,978.590676515778,1027.6692001785848,976.9978122047324,860.5154130758721,973.3793545320916,933.2430789176694,950.2091709421444,952.2425089486366,854.4777602148188,909.3942849542104,894.3124069773908,851.7990277708351,895.5311346568596,1074.8386486611555,
22,1296.1501244163887,1277.0246993788876,1273.5558215274325,1276.6627230315194,1247.9960785590015,1246.4753793750042,1215.9677206778042,1204.5615158255746,1188.274463353089,1190.573712764213,1195.5229603706198,1185.9785596686738,1194.17951813048,1182.1428801948848,1158.9457273807825,1175.237434321186,1175.1717342828742,1156.3719216452168,1146.3638064770482,1296.140434800116,1138.4120448443514,1130.15851150139,1132.7790484152438,1111.4222785085888,1120.0753644764188,1114.0,1171.3978258735524,1126.0288943397386,1109.9031177524123,1111.9854582485718,1096.4963550121015,1125.0072406695408,1077.2736315415043,1072.214837844782,1087.784492163085,1107.531577421451,1054.823605002279,1074.8255001944522,1079.276130284121,1079.7762139424535,1105.6569195427517,1079.276130284121,1079.276130284121,1126.559651421246,1042.8728156220393,1077.2078250756415,1079.276130284121,920.61926229252,1049.6352262474966,1062.2395446022915,984.8564458178238,919.384173467523,1061.2392406546187,1031.9012241967407,1021.1064125386824,1079.6719982915006,1046.633755968461,1063.4077680191704,1020.5982453316668,1012.5326600717196,1006.0379768959814,1036.304957250849,1038.6847147273106,1079.276130284121,1012.307960374056,1003.161578870318,989.3416955214706,1014.8238083478952,1005.4937986318572,1008.3809816039688,992.1173212150936,1079.276130284121,969.0566480819804,994.2684685695152,984.2395562106714,918.4416435816948,912.8530436666036,886.4092957677203,752.3118999278299,819.5077194440111,650.650319525665,1079.276130284121,
23,1287.69973662595,1268.3415131569748,1260.3302102856526,1261.8909450098802,1235.9565269662978,1228.539966062458,1199.160526694365,1191.5169369899877,1194.5467701322038,1178.0423656062862,1173.3257160085943,1180.1826258444214,1164.058737964524,1162.2246728725204,1146.0446416703703,1148.7819460584158,1162.855742069263,1156.2252273530005,1151.9857717942584,1206.7912897003482,1119.2107703828865,1125.0246032874643,1112.7087426629462,1094.32790357594,1082.514276231946,1114.0,1058.797586668947,1105.6652981413908,1095.4500892865992,1103.4529908760962,1091.2186331166229,1093.1993699055524,1076.5458808144394,1085.5939557783631,1083.9648267813589,1093.9523889524876,1065.4070688625516,1071.5627425580983,1052.594614519317,1059.8789062591172,1072.3131854655353,1066.185119982192,1066.185119982192,1151.259115970973,1044.851992168008,1039.1733735548478,1103.991580192131,904.576048122851,1058.6689541720707,1037.2606587597263,850.7468605334445,996.338055158904,1033.4810444577645,1099.8776121287538,997.6163980409958,1066.185119982192,1058.3154011412053,1022.3522857494262,1021.0697236213404,1030.7064492301995,988.2684873052292,1010.1317605323025,1013.8392132841363,1022.7889542908308,997.141253803312,991.9268453438672,988.0808684178132,960.5057141082908,999.2437598844704,972.0740011382989,961.0418038924698,924.9101362922072,969.527348255016,965.6791705483876,913.4337085449596,910.3130470466292,798.2348570384588,850.1053701660621,929.8907461442524,874.7991749440898,854.3318816338148,1066.185119982192,
24,1307.1408675292048,1272.8550201347252,1271.9174786725052,1273.91639629014,1241.3744705050287,1229.7984691332135,1196.0619233328248,1194.0202049868074,1197.5957854849576,1197.0579089696876,1183.4439761618842,1179.528134074458,1164.2177513091606,1175.596441472315,1161.214375600517,1144.951625648427,1156.070335913294,1155.8256904630691,1146.2983948257718,1154.7718403771105,1125.696226264648,1144.1220005336352,1130.5653652103997,1142.3675159359195,1113.561205243376,1114.0,1092.4507767556197,1115.3782601976652,1110.733548721911,1100.8521783540846,1107.226685453275,1108.454238349956,1056.7992790492667,1135.3461042080287,1087.517453180708,1113.9940920446895,1080.0750786138765,1084.0954493518932,1068.3784795109514,1081.6230274621273,1056.450158782376,1068.3784795109514,1068.3784795109514,1016.5502989858988,1076.530237831501,1050.6876804092133,988.0539175466328,1068.3784795109514,1056.4841128445091,1051.9825607996336,1068.3784795109514,1045.4953900988016,1046.4943648607846,1060.4113168501206,1050.475343920095,998.7927876707072,1048.82567112044,981.0677212823748,1027.047085672962,982.110869829311,989.7588675188574,996.6514615318114,997.3939446350786,970.903603271572,1008.0407824419794,992.5060775191884,1000.9229431800458,997.2448912750832,1000.4086504330628,936.5701846719992,1003.3993803444112,941.6358491329696,981.8134266186725,959.4897095593648,922.5282832775874,819.976264119718,871.4580046731089,845.4065799836363,822.7080705019832,811.8281619508838,1068.3784795109514,740.1442118697498,
25,1303.8499233173384,1273.488374017963,1270.589403183138,1269.5777212302387,1247.2437706815786,1235.6595580632682,1205.4242556001052,1201.8131389034224,1192.312526948907,1188.2672564064724,1190.0187166589765,1179.3924469425472,1183.1343107816629,1162.1926034443677,1171.162895056998,1193.576009322176,1158.3298206066038,1157.247302479091,1137.5792663075722,1203.793011645632,1128.773404148013,1137.9461941586724,1111.6378092000573,1115.181549237312,1097.229631769319,1114.0,1097.591928263074,1097.1398734050774,1109.3918941080774,1108.830041717351,1109.1672884827994,1102.7934855161354,1116.3615190127578,1092.5520600840084,1104.228599899355,1049.128034511671,1074.4154050187517,1088.8343120722338,1089.5554638108615,1087.8067339691293,1070.5961643252283,1066.1301561051346,1066.1301561051346,1120.2945594771072,1059.3790878071582,1048.3867330556873,795.8688714721094,1066.1301561051346,1053.1543104086843,1062.6945570519588,1052.3374582582908,1013.4341518230174,1014.743659173095,999.901702238695,1016.9313689585412,1066.1301561051346,1024.2954697097002,1014.3884784179731,1022.2558948171784,1019.804518013467,996.0692664278724,989.4597545742756,987.2110914528106,927.5417414791737,994.1523155786012,957.2381150233912,1003.050729189741,1004.163253052157,991.4147099618996,942.3627427205704,952.7287928364584,850.8652461632398,965.667899363664,982.6524722480927,964.1221294123276,871.4017157566972,792.8347725439314,830.324934221529,908.0430620143586,864.6728910016503,770.3598600823101,1066.1301561051346,
26,1297.153717521133,1265.6966899824272,1264.339700177272,1263.8493619055191,1242.2090176864476,1236.8343062585586,1198.5350298257406,1199.2799729450603,1196.453999565479,1183.2498403129734,1182.6449687220934,1180.23265485936,1177.1086088009306,1174.2667766938218,1169.4085202696297,1185.5053214904146,1158.0231680729912,1160.1062502269745,1146.7758793436556,1156.4319197899772,1138.865028835466,1130.6310861280792,1112.9960192014066,1116.740003071091,1109.2277601786234,1114.0,1102.8523227507085,1141.4154574445834,1108.1636324665408,1104.8715608557443,1103.2158936558017,1078.390238321108,1083.8106017022938,1082.1719838796027,1086.3721070964225,1072.1162283265571,1081.985852058658,1078.2011863042244,1102.0916089689283,1096.10265119117,1055.9132056485482,1070.603322039083,1070.603322039083,1074.047459217026,1068.097731765732,1062.0387366975278,1001.3082943338256,1070.603322039083,1054.9499192590515,1038.0828827354944,1070.603322039083,1008.8203963197828,1043.349048892423,1036.0111913315286,1057.3978117028987,1083.589451118131,1014.9885781670048,1049.4237787477136,1002.6334198180436,1010.7071963730788,1028.9674624039292,950.0648295683932,1009.367934644376,994.45761714146,992.3884304243886,980.9931686833784,1011.087863827948,987.0596803574568,975.4909053428322,945.2673666406588,963.1290769634315,833.8382174725951,968.3440208143433,936.6753000260524,834.5720185653753,928.1521760202924,862.8302079159737,875.0548354898428,901.5567417998624,874.5032165564303,838.9686973350838,1070.603322039083,
27,1289.057279179093,1266.16928293589,1269.7962816573595,1263.4254283731686,1237.5421029171605,1234.658978179012,1201.7808995334783,1195.674355133694,1175.3789122589512,1168.9653636553471,1182.168269206997,1169.8379140093905,1135.078299405571,1169.6166892797996,1169.2969854407063,1146.1681744318769,1161.9790538120858,1143.7944594931714,1159.1796939430844,1234.7882647784606,1123.6893373522175,1131.2592640729436,1118.2113922282222,1127.5651181371777,1099.1991629358345,1114.0,1120.550542469604,1067.8084187587751,1120.0454670591253,1105.1339570444388,1094.0473285718433,1093.992286132825,1136.398518257975,1112.190987959391,1102.9961567342832,1125.9374733689872,1076.046223728036,1071.4232048758718,1033.2240701110916,1088.3648510257742,1083.5178627934054,1058.8656477596403,1058.8656477596403,1058.8656477596403,1050.3306121658911,1058.2085284295083,730.2424057818671,764.9109136916991,1045.4482922077896,1057.5126800972032,1058.8656477596403,1049.8820646590705,1030.352279000425,1089.0285765151823,1024.651386249601,1004.0358618489282,1048.2473865754896,1010.854377298957,1028.6344479294498,988.6789576530192,1002.4239566788892,976.9092368127727,981.9464915094312,977.4272345711998,1007.2743389944908,974.0754829195888,983.0999988829988,994.1272536352778,969.5495249945052,975.8903593497264,1007.5771688001228,1066.504645062437,952.995576781487,972.7068511965412,887.4906236000679,862.6597726681424,805.1249371393957,1058.8656477596403,850.418568070039,717.2958585611809,731.3522918093678,734.8276241084343,
