Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
fastchat-t5-3b,724.9087734083637,38151.77982823079,1082.1172132205118,568.3301758800632,27,29,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1109.4546773749737,580.3790599766046,1150.0116790005595,1062.8645872996049,158,14,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1116.3129087524376,104.0914084169786,1137.851942129716,1098.1708404181145,1243,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1054.3263608798625,222.1260392841791,1078.5184225017094,1028.5115099878542,348,30,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,989.0962494113083,303.225568097893,1016.4256433766044,955.6975620837997,355,47,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,993.3897476272116,208.33834285289848,1023.6080486550576,968.574052056735,654,45,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1129.4009604053947,44.72425722747875,1143.1442645807651,1119.0162816532838,2631,16,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1152.593287870155,4033.2807902527743,1280.715773170498,1047.4880760232336,47,2,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1105.742744994025,95.36739877356368,1125.7706521155048,1089.1784641642414,1579,20,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1076.4076503383255,168.76055270237728,1103.9505403366072,1055.804907132342,821,24,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1264.7220005078573,47.87467532063395,1276.4645454662957,1249.347142418119,4264,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1204.7837445361226,53.00182643533254,1220.34275373752,1192.870365381645,2594,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1188.2296056542743,58.69225354851712,1202.702288915929,1175.668790878136,3535,7,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1264.9859885518515,49.208429502489615,1277.1496565669129,1250.4732016696764,4337,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.8490273244165,116.30211059269264,1290.353161243209,1249.183680924337,867,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.1450152160354,10096.537358614136,1081.3487251335246,757.3218776194104,18,29,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,930.3890071292506,6335.496243482043,1081.709804745116,818.0254842943525,27,29,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,838.9573825828297,5401.706985075913,1072.0086579025456,722.5794990564826,55,31,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1059.4053908820922,77.8279862725422,1084.618662724955,1048.671423852748,8,29,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.800681152134,207.5562008721396,1072.860063368209,1023.1228578526686,597,31,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1049.386644097753,58.31245507619782,1066.9932342144566,1037.3858018022452,1925,31,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1007.8619392140938,187.6947850346073,1035.0348027509972,981.846827828417,522,43,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1000.1818087630136,567.0443452363728,1044.148399447403,960.0274426018728,161,42,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,988.7456234591714,344.81578366382496,1024.8079404276589,958.06831701493,347,45,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.868089752773,94.85862966439858,1095.5050924180823,1054.276593817091,1008,25,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1170.4136691087058,57.37599454819707,1183.22658748549,1155.2575564810738,2867,9,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1157.8336184526072,71.37077776496476,1174.7424069219785,1142.4811025518898,1835,10,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1153.5758002261932,140.19629367735058,1177.675411655179,1134.346750077171,681,9,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,3573,21,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1022.0709834341716,3201.808857372461,1112.8371574320818,894.5361215717328,40,22,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,788.2591964534176,18551.56533769176,1081.665629329069,706.3175031225389,31,29,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1073.4896159395084,454.0886691806828,1112.2418121366,1032.3517388311984,200,22,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,883.3143686401904,4919.753969183168,1060.8079619376024,750.9961430329166,43,33,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1093.7846815713526,1897.4191720314416,1180.0499669544006,1003.4078082636712,19,9,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1089.231877163808,214.7158965626514,1118.6880466632792,1066.422168298224,364,21,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1095.8095653637588,120.06282147443744,1121.075416281532,1079.691997693881,1011,20,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1059.6127599331976,411.7811512147632,1096.820672982814,1022.420037532856,247,25,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1019.0889208533928,580.7328234306035,1067.0769458358925,979.5309235088037,186,31,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,969.4519805940926,393.5185906492221,1008.1033405565206,929.6748337587215,303,48,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,963.1926575864468,390.17445535088217,1001.3592785701844,924.5642604968432,279,49,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,977.2317134044384,786.2481363832571,1024.1405657115115,922.73385391532,155,45,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1119.8077044968695,85.51168786336459,1137.1461649278417,1104.7414576808449,1570,19,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1181.4190049572585,100.74806018453567,1201.6126061164873,1163.459929123813,1109,7,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,980.8563058133772,169.70089322741487,1005.1909583667068,956.3024831822285,647,48,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1162.4773595895292,74.45421955671112,1179.169110982094,1145.8470844825692,1717,9,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1038.4252808623617,1273.8078747064392,1106.7418318895743,975.238690419583,76,22,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1114.164923506954,580.4979568083006,1162.0783788798738,1073.6235277203814,189,12,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1059.4053908820922,85.56591651283713,1083.8246365085429,1048.215062773584,18,29,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1075.2496147626578,184.3086703776496,1099.4396794809554,1044.6352676845315,577,24,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1103.5980769524308,78.01704172238927,1119.860415819317,1085.8167942776115,1367,20,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,994.501981968514,264.7823227444637,1026.553479160783,959.7667103549592,287,45,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1088.0115920932271,415.4550145130398,1130.8652458340157,1053.7093503494796,236,20,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1004.5994152407628,294.42289190814745,1031.086140787017,963.521537267702,408,44,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1003.4463892311652,170.91870131289485,1028.0265078560649,979.6221545520424,732,45,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,924.3625599866366,1194.499070768862,981.7065041062842,846.3428042754068,117,51,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1027.438391933627,742.6023093131267,1088.6071622455731,981.0699198738388,160,28,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1090.7605602973106,289.2777146358032,1126.2113564780095,1060.5896836879906,274,20,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1115.043172760288,161.4982261975267,1138.9388975954814,1089.6329249160144,494,19,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1026.934104183675,2351.03103127692,1139.4481563425545,944.9740179726608,48,19,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1037.6291718523037,260.8655576279468,1072.9070945206197,1012.3276578594592,387,31,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
