Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-0125,1130.5694675387383,22.3118306249316,1138.5833275553262,1121.3773538517269,7891,57,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1203.5776252360674,315.6727818013591,1236.171201890645,1171.2083551722876,388,32,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1157.243101353179,61.6401958270785,1169.6202234887007,1140.283788831229,1682,48,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1077.2516091855514,109.58666222502548,1099.9129903456446,1059.9987669368686,734,72,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1297.259807554708,17.267641989497136,1305.187608490334,1289.3956172965436,10651,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1236.8270962235542,19.91235963632792,1244.7127110345127,1229.3313796890343,6102,29,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1180.6843851344347,22.82123700231865,1191.0634004877086,1173.339596653874,8577,40,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1300.5171972286253,22.433190417009016,1308.496518980191,1290.6150609996682,8379,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1302.2502546294213,22.69382387326912,1310.7940548065942,1291.84305927517,9262,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1337.771994165129,24.188983397764236,1345.358484055075,1328.7547565304462,7623,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1315.260535964473,72.94628514035665,1329.5046812233502,1296.6696034312747,1184,2,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.1875557400696,678.5911714958489,977.1494509505726,866.4442788929065,111,107,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1013.6226081085716,719.6005293186735,1057.822548323055,963.4041763989376,174,89,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.3762851971802,290.9393715557836,959.5595130769644,892.0796665775803,416,111,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,848.2283064349934,480.4755247043389,887.1477475862478,807.8019727457034,170,117,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1056.2632204276365,107.13793233614012,1076.0170577929127,1038.273521700448,1223,82,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1057.0767906514882,52.96084382161026,1070.7606409699836,1040.223397565441,3752,83,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1032.9045107705315,90.47472943712704,1050.76067270426,1013.0463361328964,1016,91,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1175.377659107075,16.799103404908266,1183.2102083935918,1168.0177613627245,16040,41,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.0932187642734,15.7400243534089,1142.1577318338757,1129.1070823027562,10769,56,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1280.8336841356036,109.22205834571524,1297.9737431876292,1260.4630660914916,845,9,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1258.7005847240698,202.43843847994808,1292.0635331626245,1236.84522797746,457,10,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1199.6407532248113,200.53960961253875,1228.1627990363304,1174.909425100587,465,35,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1086.5274379926925,595.0372621918013,1126.9859558809655,1035.6825689858103,186,61,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,989.5331091259442,306.6850797803674,1024.574403506146,956.9491059323587,319,100,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.9155313650028,52.03164440483639,1083.8832284227217,1055.4690245216973,2065,79,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1178.346896543569,22.520010315005266,1186.8149603326362,1170.3927682528858,8138,41,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.4295151116094,41.05021194564404,1175.994063305292,1152.546624670046,3149,44,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1136.2188959187315,111.41692224354684,1156.9734180312548,1116.155540148005,764,54,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1177.346134043139,23.718581487177445,1185.7666828187796,1167.5588688565274,5366,41,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8503,68,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1024.1885979286085,855.0641392141476,1079.339866881441,971.2550237176648,111,81,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1002.0188118596836,398.2565755251201,1038.5691056116364,966.074569470318,210,96,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1270.0746615643457,43.66527993415599,1281.662327083127,1257.3162787557137,2472,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1076.1823267396676,1005.4010073296556,1135.919382814876,1020.7055376419532,84,58,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.9031639191647,358.0581591738597,896.2900810821845,832.0045115846167,387,115,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1071.5876149769624,96.97346969548046,1090.1608669746477,1053.2599121466612,741,74,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1123.4590269740056,306.8922870258603,1154.605665448073,1088.1822793994663,333,54,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1137.939900557299,61.38272004161388,1151.0750247213855,1123.642589104272,1567,56,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1084.7725928103496,366.0366094094077,1111.6646643639356,1044.5088589811664,237,70,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,931.5499317973604,377.58691935100165,965.7179000107692,893.9966720475439,396,110,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1164.357457050446,50.685130794904985,1179.2424002402795,1153.476787443566,2411,43,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1076.6970763274207,59.67355054556303,1092.6194488508368,1062.7082815635629,2111,74,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1081.4552768750718,58.22515062023474,1095.52194789313,1067.1979386358826,2387,74,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1091.1304822263733,109.86349653665955,1110.3869716092324,1072.6392677345225,825,70,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1122.280830574849,44.98356594082451,1133.0590524873687,1108.7318192929613,2463,59,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1126.9332480021774,290.180668972387,1159.2305541375536,1097.966179559727,286,54,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1084.0878018030044,339.4558679804734,1125.878892288403,1057.8260240805205,257,61,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1135.142717425816,565.81102491216,1169.7680164953647,1085.052985695888,214,48,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1293.9059645238117,46.0850663010017,1307.2146414899262,1282.8735246173328,2250,6,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1260.3430788168594,41.24203899637169,1271.042223171672,1247.453255665999,3027,17,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1201.496742916548,38.45542555985479,1211.0511318215636,1189.4336270405256,3284,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1235.1436628969764,35.45721057654507,1248.5518399851842,1223.220875147162,3386,26,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1082.9845195322473,107.0629595565756,1103.1284703676404,1061.3502740025483,1069,72,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1240.582059503421,32.24628794110141,1250.830914162592,1230.109011545578,4332,26,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1196.3159190368765,217.15381596755236,1224.4577401379938,1163.575997922513,434,35,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1293.0560175327182,37.59207461251199,1303.714796158437,1280.905085382588,3702,9,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1260.5964599011086,23.477896575253528,1270.3439431277136,1252.1289122019905,6471,17,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1193.49843506273,38.59188109072699,1205.7741948072232,1181.0910838488946,2863,37,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1196.0805236102692,59.28972895310867,1210.4909968912236,1180.5877452130144,2069,37,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1218.1541644970848,55.6385554323117,1232.1174825224664,1203.64284407971,2351,32,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1128.4377453871934,37.27482218054169,1138.8985840735795,1116.4977076962773,3281,57,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1070.3313423190425,457.8911193335051,1103.285174385374,1032.8782519591657,184,72,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,894.8332514633091,500.74364192659016,937.0551581556366,851.170773582926,196,113,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1106.8312507630922,102.17657272075016,1125.3039283819612,1089.6541008570643,895,61,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1178.8356596064714,38.24191562772031,1188.752599726478,1164.8163377662845,2970,41,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1029.7145925842092,635.3715847034641,1075.2780103350665,973.2388922259628,188,82,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1061.8398779761271,235.31747402001787,1091.4675903590444,1034.3531372995355,299,74,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1098.2762452844042,126.1061720929465,1119.573251717268,1080.4625560147424,1306,65,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.4784954707657,68.65219994792912,1110.059674669573,1080.9700819250284,1469,70,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1029.280320490771,238.15497206816983,1055.739740907018,996.7870466353316,380,89,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1075.0678864678223,252.38848589680316,1106.1307673908425,1040.971400765171,333,72,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1113.3273237405651,280.05660433188365,1147.9530617657372,1084.4112313569483,361,56,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1266.2924841050472,34.49660243910861,1275.4093345159206,1254.9393955168202,2964,16,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1231.9481117404148,86.53162250610222,1250.75912558929,1219.58926764338,1280,26,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1266.1740004934086,50.47444958773648,1280.8141518354937,1254.099897127948,1837,15,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1315.9762256391075,31.991495376870947,1326.6491483878167,1304.1823961397113,6154,3,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1042.5138879530873,2083.0336163780958,1116.139765400835,955.2022199427688,45,67,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1017.824587085928,249.10925127626845,1048.2379975628126,988.2785671062744,400,91,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1143.8139305445266,122.60026079396062,1164.1200769981026,1121.9788233485106,681,52,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
