Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,yi-large-preview,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,athene-70b-0725,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,llama-3.1-70b-instruct,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,llama-3.1-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen-14b-chat,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,gpt-3.5-turbo-0125,chatglm-6b,snowflake-arctic-instruct,pplx-70b-online,chatglm3-6b,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,wizardlm-70b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen1.5-4b-chat,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,vicuna-7b,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
20,1374.6939661940346,1340.122032901154,1342.017795105774,1333.1526151739936,1333.7086927331366,1319.184884560429,1321.4436000797937,1322.412503238917,1315.4201150969911,1307.0473501583938,1307.0908333464004,1302.8254226245583,1298.9271315348456,1293.985359808844,1299.7925706356996,1286.7801757137886,1283.37766078086,1291.381299103684,1259.46557130162,1290.0416076171246,1284.6078693463296,1283.250137776521,1277.0586486610125,1265.4987208905368,1262.2889154410325,1264.2645802236457,1259.4319651909218,1260.1660995909674,1263.0238190965874,1257.978013724554,1244.5009599248174,1238.773463775175,1242.7370288296402,1236.9733600954391,1232.599332892226,1228.5589752199817,1226.724884365372,1220.5251555392606,1213.4220108544669,1216.596367595453,1204.2754167236594,1202.1602006535068,1190.7022637471268,1195.228563893566,1201.2446244159755,1210.214439445626,1177.3365095545896,1164.490044487266,1175.762621755457,1185.438662120645,1181.4366944599806,1182.783606538501,1178.2780180026934,1179.4015836997946,1157.9688982772514,1174.7940054379078,1176.3791762154574,1152.8490681584965,1157.936027055859,1158.3597917141185,1147.9151971902802,1127.750240025539,1169.7623464756389,1135.5573322989353,1134.175127165589,1135.063723936437,1133.2137255082343,1118.8394256392307,1122.402486948277,1132.7607087926517,1120.746158669153,1108.8544727197868,1124.1321637071424,1124.4941048099531,1131.9910789277124,1114.0,1089.7575703319644,1093.506267596753,1127.232770792746,1119.6283010976936,1096.7836393685138,1109.5966760650845,1099.8042391454876,1088.390148656692,1091.011983728495,1103.9954932319656,1053.0983549480566,1091.1843630164722,1072.871228895763,1094.552975268732,1065.7518894290688,1063.5764755554956,1065.9231154230624,1091.9553772205654,1064.3804572627623,1067.5281067734013,1064.2611272052854,1088.081206073849,1065.109640258709,1061.146524623843,1055.3369985623517,1024.1076895736746,1009.9797867760568,1057.8974466925065,1029.732949312046,1039.2338092446398,1018.1670118538648,1091.8695772441106,1009.3278189369372,1040.119913397635,956.4481314834024,993.7989562796424,999.4203130312316,957.6062695737512,949.4448511019052,950.2519919533,947.8698615037656,890.5972373836929,902.1498658448884,880.6807164913915,825.3119484024418,844.0994000214064,769.7207410454896,
21,1377.698947717714,1340.873045405936,1336.5080529685592,1333.869611092236,1326.7541573995877,1312.3279495394004,1317.583172486677,1327.0578765900054,1315.2685745544486,1304.0439132062315,1304.5230508898194,1303.2077590959198,1290.398057646652,1289.5124832019014,1293.7953404858995,1299.2467200020233,1297.2863084907394,1288.06402419532,1251.458059488352,1278.3622265948602,1272.5580280734134,1269.4529286711336,1266.4671736499376,1259.4072509901157,1266.7820081464863,1262.6983252311177,1255.027110116239,1267.8270532270185,1275.8062732819308,1256.0660679824837,1243.024228334797,1244.5605040857463,1249.55014343126,1244.3686154187849,1239.1838537668764,1236.1788317296437,1218.1646111579305,1215.0747901930267,1209.8575727097395,1197.935794209,1210.5952546532335,1205.7453159580596,1207.5390916511285,1195.0878123724497,1188.9431169372074,1212.6725491732,1208.0712636221406,1180.4101731402448,1172.9637452327538,1184.772180964068,1166.806385680797,1180.6239238444905,1174.9508232450285,1175.5468902139137,1146.128263050702,1167.4789291036973,1171.9159831948914,1158.0047611875602,1190.7320529556432,1147.6778504003423,1141.3037091142623,1154.3407010857773,1155.9153466827522,1127.170243330383,1151.3488413762782,1134.4934781833672,1129.3520864689972,1143.8955161572096,1128.3903509661536,1140.613989416213,1161.3183644903902,1102.9198927649427,1122.6992215180712,1120.7747259762218,1121.03391935909,1114.0,1124.9564918728852,1123.8977355844013,1106.0539963303029,1100.012242927594,1094.6541336435607,1092.356740181826,1108.20327745199,1079.0459799337957,1083.4657914070754,1082.3623487145785,1093.0386553224712,1093.0085134032513,1076.1597851212264,1083.8497058223838,1082.333611480619,1059.735305184419,1084.8588999839185,1094.475336298598,1070.2808347587588,1065.786922072352,1090.8136495394283,1067.190401681498,1051.6518706796146,1058.2197303204678,1040.2293891382335,1038.9249489815277,1110.5824677762755,1045.747148589796,1024.129701007074,1039.0769691644102,1050.2737126122695,1063.2881818853548,1010.1686884365494,1037.0821837151434,1006.0212849337056,1009.6957289711412,1004.9650003193264,929.0255997485386,935.6117177996872,975.4106158208134,932.0106320979612,878.5672930049487,901.9124963986044,845.986877033067,855.6779613345495,855.8842278780472,734.9049401676992,
22,1365.532422505984,1335.40976024707,1331.5122031370622,1325.3953023376455,1315.6707463528728,1314.904824742235,1309.380839430565,1321.062956617464,1310.094600358067,1297.7504503826462,1298.5261604781535,1299.7932928944065,1296.0784336626295,1292.0568209237326,1281.7824890954791,1280.2688665052397,1287.64971801466,1282.077545731974,1287.0012634721606,1266.0213789152815,1272.0662119914218,1267.494107572681,1262.6451535508268,1264.552241565512,1266.9916011931623,1261.7881341482962,1264.203006986172,1245.020417951892,1251.890038931733,1254.5905720412147,1243.209180929175,1236.1840168815236,1235.7560389195066,1234.1770626041268,1222.1781546950997,1208.9790138064052,1215.3725648251216,1207.6548883906844,1210.8597550898908,1189.357146698962,1189.4047551144158,1166.535870141836,1176.6201927709444,1195.3338531741522,1191.7837438764502,1183.9731667227177,1168.3152809582218,1180.9954972118246,1179.4295606385188,1180.2846689530666,1182.5197044340398,1176.8827521930805,1173.2927607691315,1175.4177360509725,1190.9009752876325,1170.101138858584,1162.3029817946358,1143.6801138565047,1113.9935910776126,1143.2244333141252,1127.478685028546,1120.530674009658,1137.5612159875232,1140.4897277069567,1139.5761534625185,1129.1351597693756,1126.6872994104983,1131.8065332135784,1118.3859604874306,1125.369947094924,1109.3895030202916,1114.4648051156246,1119.1347719884334,1121.3142892333262,1120.7031280264025,1114.0,1117.9565676756915,1103.9105170193377,1121.5260045534037,1084.7148749617045,1074.8566506121665,1084.0465219256548,1098.7704907577966,1042.597423042841,1043.6297735903174,1056.9388969226284,1067.3835625527297,1072.7281129094172,1084.7591548567077,1129.08274488499,1063.7492661367885,1067.9993176983337,1097.6259358688762,1079.9912144736031,1067.0158624377166,1075.072447872791,1083.971294811709,1067.6964625281807,1044.3592839859716,1048.603364384437,1046.7796320759717,1050.3475945376083,1072.0961383959184,992.1414272423348,1034.46074344284,1032.9369687110484,1035.6019623508687,1029.2928595223675,1011.2095510963268,1011.9099342013252,987.6978185373872,1030.7671336531184,992.5676536249136,948.3416373372246,922.1608586347576,918.3747239686494,917.1734428791112,871.3989003330548,873.6940366813061,838.2195381127553,837.4885098760501,826.8545479836266,1143.5611588114316,
23,1366.918159389574,1333.2728254928315,1329.213523219686,1325.2708191868094,1323.5809213378227,1323.5116164557617,1316.0805924629326,1297.9109435673215,1314.3006237794673,1302.990061917176,1301.101104710522,1300.2805053639129,1287.1989118676288,1292.0982169176689,1287.959826814116,1296.5880110793778,1288.2640327173858,1271.2675380278313,1305.4746603365295,1272.165711221341,1279.3621653033638,1278.6845852602778,1271.8114203917476,1257.262011099422,1266.742629714087,1261.432775794339,1262.35880336666,1253.3703167449034,1259.4047416626818,1248.0392809011682,1249.5507419990463,1241.9778918753525,1240.5175398259737,1234.5194507409776,1241.8134227191526,1230.712357761182,1217.1473740096242,1211.348747472072,1205.83171887128,1217.216626118477,1195.3429911808075,1211.7065167027524,1203.7610384844393,1198.540333295845,1191.0189321804432,1203.3689772765335,1173.3628557512816,1196.316305164596,1188.005947708354,1181.2189187166464,1175.5825506384183,1177.0841879699176,1174.0421849701163,1174.9273769416288,1144.5909918339985,1180.6117925654023,1163.5424940265505,1143.1038416232727,1150.0679852085163,1148.988238653301,1143.2661166414782,1134.816477052474,1130.8476641443156,1124.966531579129,1138.8245590308438,1131.8823585858324,1135.455117010078,1135.5635815049754,1123.0728726263765,1149.7715632533532,1126.0648487302817,1129.388280670529,1124.5304418252765,1119.087742827611,1121.198745723766,1114.0,1116.560219769766,1133.9944913322847,1119.2472667370712,1099.6614254561096,1099.852682587025,1096.1054903511692,1078.1545802482708,1078.5598501191737,1102.2642334749726,1108.2769963177122,1078.8773787842863,1076.1367896723073,1104.3376949260846,1085.0501044276384,1069.2081200901707,1075.1674636891908,1081.0591252247666,1084.3662862976826,1077.1638144545634,1059.967890589104,1073.385907610692,1057.186429188664,1069.1659273807225,1051.6159601422278,1045.49199705097,1056.1319367692608,1054.2359226071064,1041.004158243485,1032.3833139201347,1033.7540498674025,1020.1540951142164,981.6064803646132,1026.3822756915256,1000.9270844513132,967.4559040630032,1016.3040286971866,990.8458147582172,936.3076561050946,942.8366887550576,923.262713963758,923.0645271666366,895.6316924923931,877.3011353246216,831.9862473537723,815.5459417861335,822.0415789298986,787.7471048520038,
24,1377.8119169642318,1353.1619693069792,1340.3268832596475,1337.063364002604,1336.930802034214,1324.143945284668,1327.7707233772958,1311.777098114933,1325.0406176692936,1312.6693893671136,1305.5882528567722,1303.2909030880614,1293.968046864749,1302.5997503106396,1298.0636531142663,1302.3719054589965,1298.472120901129,1296.2201815246908,1289.7803478702936,1284.1454854306005,1285.7139588029909,1274.2549696495223,1275.2513614485597,1276.8802056039744,1272.5956636355108,1265.959089898357,1271.349333947568,1272.3324381349055,1259.7778633498428,1262.5668895315343,1253.6785364905031,1249.0751816330055,1255.5108169430714,1249.2400565711805,1241.9183116678296,1232.875563760641,1218.777631544653,1215.5451823812691,1222.475087895104,1219.7817715497265,1209.913162337024,1205.4329141955218,1214.5518117013062,1198.1789295261478,1191.9498486734938,1188.8255596342328,1188.3844951678277,1191.541118886715,1176.560532034216,1186.2509853119946,1183.7406842822593,1183.9430320751435,1185.89166022955,1182.7385722685908,1178.020595271684,1162.9033028324145,1186.6410095537512,1169.5831300009288,1189.8742714913096,1149.8589773833364,1148.8798214870567,1148.9607332864186,1183.5592285097237,1141.8201038138332,1147.9611228482777,1141.2455237528593,1135.3092889358604,1155.2742915047884,1132.0343764422591,1128.4040551550302,1149.406122631288,1154.2548300404685,1129.7970760596113,1123.0620814126005,1119.5197415747746,1114.0,1100.8997039910705,1102.8070687832949,1109.7023679838503,1116.6420659495752,1103.3973346468338,1090.7464820497255,1096.40494912012,1058.7010956000008,1061.8949486453523,1109.4540280440128,1093.907443577859,1088.19223084644,1080.8195901225067,1078.2374995243986,1074.9969064404786,1082.533856681359,1103.5666243663882,1064.867252827714,1077.7522404248994,1083.8407748587051,1133.0577330341628,1059.5010282226008,1058.6061038962418,1068.0633544968396,1041.0049769964776,1017.9431173063527,1029.6478152098616,1085.083347591144,1045.6933193392606,1050.694471705975,1077.948408921242,1045.346900146938,1046.5370665027344,1041.0583612390355,1016.5748471570024,1012.4058508915087,1018.073584891698,953.2905048690932,924.226760145086,922.4523535214422,914.9136588827718,908.1770845083364,876.1893525304534,895.7515010625481,851.911853563946,824.547997791266,1156.3368531185397,
25,1365.2292288449903,1344.032271824596,1332.1215350691018,1335.216886575916,1324.460809304328,1310.9370291507307,1322.4057138025496,1292.6147690815817,1316.5331385709287,1302.202266308157,1305.057022650337,1297.2514987584736,1302.0616345309504,1297.8432087021492,1290.3859923045595,1290.0695097370249,1293.366394565494,1257.2894306032465,1277.4083325627307,1281.7536093514373,1280.38029152824,1276.9689741125494,1274.5771853693627,1264.9981928923016,1264.5406663774834,1263.5037351207338,1259.7965032993566,1268.563374464863,1236.0041067245888,1265.406644082842,1248.7484488430005,1241.0324509156594,1239.4000521418548,1244.6858482275145,1247.5359643800962,1239.8141315721482,1228.240806266433,1213.3792177176515,1212.3864378845587,1214.9964265201031,1196.8967388169076,1197.853800844197,1200.159470102477,1208.703735347554,1196.6254827524604,1189.154480975964,1171.4323132959848,1168.4342433361105,1182.767812592709,1182.712364488082,1179.2621495926774,1177.264849934446,1180.12299386195,1180.6776111154268,1157.9594459004957,1173.321788324059,1170.3548337371649,1156.4794232290164,1165.5928514434167,1132.433817202983,1147.344540404942,1155.08642955793,1147.838655077234,1137.9395889320376,1149.3616224441014,1140.6689459483343,1136.7423273079748,1120.5535859207685,1130.2072069142112,1139.133987901129,1140.261810906033,1139.2396200139046,1125.5312143469785,1126.0753371116248,1120.3288255999912,1114.0,1128.6707851186684,1113.938296090614,1111.8261885205509,1097.481318964644,1095.3768749228277,1082.383670174877,1095.7205820545646,1056.3975083093897,1065.8542975726532,1069.4106965143478,1096.5251490270362,1088.3691182337002,1071.0556674830937,1100.9545509763293,1075.123529464709,1089.7793492800224,1073.1098728077227,1042.8859549036338,1075.7782953332348,1075.652247145485,1096.92306447824,1055.894946274277,1068.8499355599588,1055.3966367507865,1043.835447927598,1034.8695980878877,1044.745906078561,1022.6113197819074,1051.7208214853924,1029.95643451282,1001.5345794938268,1011.9257637536176,1016.6506143737296,1028.1011524111818,987.6792373583156,985.0222031199102,1007.079542055306,903.8869267531866,886.0767052458194,939.330022861393,919.3913776640828,872.5731241487118,834.0940022150709,854.9942684657996,837.3096488516495,827.9327396828265,753.4130482017056,
26,1366.5764846384518,1342.112977831327,1332.9435446719654,1335.6213960211444,1324.217938334301,1320.0802166348958,1322.284032212232,1316.2592759426248,1317.086673240634,1304.729137469768,1309.168781796432,1302.1597490877962,1300.381427667654,1300.6928553807395,1300.3671381591716,1283.7741234175446,1280.6334890668995,1284.158540908361,1273.6585102261863,1277.5608676826346,1275.1968376073746,1275.063076945088,1277.480492444473,1263.103415980352,1268.0905589273457,1264.1273200102478,1266.5485618849557,1256.0657439140464,1258.9487927728355,1255.2057968350905,1247.3611809905306,1248.9662629898885,1237.1741681509811,1240.7771890007707,1241.908059658534,1246.1970935681295,1226.6992789199944,1216.0472815814096,1210.3536672633522,1195.138331121058,1206.8074701678984,1216.0350349037903,1216.0867543961683,1204.8324624995498,1194.9472692994368,1187.0985224051597,1201.656749912852,1229.4674652027347,1185.477068405277,1184.0317089850057,1182.8476968093332,1185.2231403819678,1180.5927758239136,1183.636926792402,1134.120593687679,1170.5143232135208,1178.3573077800593,1162.5499954281054,1152.8308880535817,1149.2160544356982,1173.9975017478491,1123.579409459874,1139.5350324224569,1150.095846044539,1145.8440330367823,1140.013215429122,1137.1688376416437,1114.8543950862509,1127.3360585077153,1151.283331739438,1143.405256654172,1127.4840569321564,1129.0203650437222,1124.8776126958976,1126.51542574029,1114.0,1132.15079066088,1129.9621246368151,1105.2412069204906,1082.9375600370936,1096.792108375441,1096.086293812358,1093.3747068903408,1094.7132484364977,1088.8357527159733,1080.290648456442,1086.769608150766,1090.5592998143234,1086.332650262504,1102.444686649632,1086.5913000846333,1083.250713383743,1083.172086256821,1039.2391851160855,1078.4028537258068,1064.4625883594715,1089.9821679235447,1069.145146942129,1077.1514013022893,1061.4131877663945,1063.2565422313023,1033.6703630101838,977.8324730701032,1046.377878478616,1034.9564791637954,1004.8941724048068,990.9478120085704,1071.6620409289133,1032.4197253098337,987.2063573525012,1023.260471543092,984.3185636837642,986.474308905368,926.3846432521214,929.5387472659652,916.22358012537,897.3361712773196,886.2607753611986,880.0707094131723,869.5258326562476,831.9665829393765,853.7116613642401,1150.5562136569638,
27,1395.479856375958,1345.479847866452,1337.202014240795,1340.338336773919,1330.27068759079,1318.2397397876157,1325.3120661817895,1334.3239607108678,1316.868440299757,1304.0260405480549,1308.4472876891057,1301.532786224932,1295.6797799632357,1303.33924938102,1297.0759749551412,1308.410413955656,1285.534959408218,1279.7328852367868,1294.168793349619,1280.987967673086,1282.2306999133846,1304.0605807515851,1276.224819953206,1271.7974812568737,1273.9729344872696,1266.446335566689,1270.7027849456815,1256.8255134035533,1251.8109479704506,1256.5503950146872,1245.499457118874,1249.2893370410786,1244.362155408786,1246.9946087612584,1239.3822954932157,1233.463604989032,1230.1156642677822,1213.1411760253766,1215.2191626085605,1195.2183832390622,1206.0214581868925,1200.5970626690944,1252.558977378124,1188.224248776922,1187.557375689324,1200.320498662342,1202.6103077090172,1199.9908389063762,1183.301145132359,1190.2575151052624,1186.5172816484842,1177.723054690415,1177.563869158629,1178.9981303050477,1180.025033752714,1167.4446089725134,1171.6105220546424,1163.122499904649,1195.534102929455,1149.4336901625256,1158.5729120459675,1138.1962444861206,1142.4892940413574,1139.72041592397,1147.144985719368,1137.5542911453197,1132.4733388185837,1119.013521959851,1126.0934526881178,1106.4914868170133,1154.5990027663763,1143.0598257474044,1129.5867064328845,1130.2709997150246,1130.3917644436024,1114.0,1016.248749457389,1122.9657410818274,1113.74232598238,1105.8427846269733,1101.8368356689557,1101.9155741625268,1088.0042804265363,1081.693543144078,1054.5386657973518,1076.6653155235772,1045.3800242360971,1094.8475965729829,1082.4330541469062,1067.7981469916822,1066.6947611005312,1083.2545103564744,1094.0616589454144,1096.409459695335,1070.5901897497497,1061.8067219418836,1070.3164201028098,1059.1440222308456,1048.3213772916124,1056.1876070566232,1044.4610211914585,1044.3789701373737,1036.654333634876,1011.4637557342942,1039.6253319396033,1021.595908149498,1043.420931665534,1012.879245700785,994.6030876592214,1009.5428622140878,1009.8078062086768,991.998034067934,992.1393724315814,946.532278537193,904.7227140960296,926.3435733083888,925.445811403526,850.8584596173193,852.0059436676855,849.367799654615,816.6414232917236,812.8057540365489,1149.4493743902742,
28,1379.927404860647,1333.6988913514965,1335.4867072766108,1331.3984652692293,1318.1724939975911,1310.9894600920577,1313.8970553171357,1323.3225324999778,1316.1764646670629,1299.1029443453451,1302.1708601093462,1297.9176305254443,1286.2206509811983,1288.9352366487076,1289.6818921728775,1292.580766071643,1275.9485851911147,1276.4150757901448,1291.8193691628053,1272.408522357877,1271.4412399734767,1251.3934193984646,1263.929804247519,1268.3992641614514,1266.1399817216893,1266.3038842424678,1261.456326342656,1256.2943183146276,1258.1837582277378,1250.5066003448956,1243.9017283192768,1244.7229100651475,1238.350039307679,1238.3247893771284,1235.839161029924,1225.3049381549345,1214.4140706149635,1210.7579726672775,1202.279723584165,1227.5975046298886,1203.912880374201,1205.4625486825937,1217.7626101264402,1199.0075090696316,1192.8310240233118,1203.7365387394395,1196.2891282618325,1234.4373625024252,1176.4737161846456,1185.231722851412,1181.4946656312632,1180.1288245569494,1176.1555122438017,1175.7428204078,1171.82734674653,1173.3614067696035,1161.9458924796218,1155.2981773854783,1151.5826665346324,1155.6513417660915,1143.401139842256,1140.8120851512622,1146.3608616936751,1143.1611511724818,1130.814928584573,1131.5717998027735,1130.966137851095,1104.9347936299632,1127.465855130613,1125.8891788743076,1135.214694069096,1120.8518075323957,1121.5571835202936,1119.1108322367973,1125.010688174177,1114.0,1054.8554501021126,1094.4945455805234,1094.3670261806517,1077.781508012279,1099.9523982022924,1087.5121598109972,1073.43535827926,1135.6317706116788,1080.478734180071,1069.615814131409,1097.3758913398456,1078.9973291661477,1066.5758748174271,1056.4530129052455,1082.2418677026694,1083.6164714376791,1066.5397407035923,1072.6550582927143,1057.1168837646774,1071.854938860723,1080.534214238077,1078.5909596496408,1053.322613128443,1051.7391402515836,1047.6018964298323,1095.3916867249563,1100.4556429508675,1008.9862786576488,1033.0563859178546,999.0872790537596,981.3203002437076,1054.6854238632536,1008.4786371929924,965.3491928273884,1089.1131590477669,1001.106274517266,986.7530241310164,951.1502852375376,918.6032482946516,945.0097947160344,889.7862442993865,898.9884435247561,841.9306886350971,841.1745507413544,859.0485982378752,803.498339778517,744.42795250979,
29,1356.4002164057194,1329.2652154690495,1322.649922588918,1321.8131471553822,1309.9920724348824,1304.430983675156,1308.6712648678097,1305.6387247306147,1302.193304773663,1288.9438172600464,1294.789389711236,1294.848832682122,1289.2838451983507,1273.8047575629953,1285.0167269463402,1291.309821744955,1273.825570427443,1268.8099323313863,1247.288468584342,1261.575960298549,1270.7143358303372,1258.438101619899,1261.5299898531982,1260.814082199992,1256.433904158232,1255.07582098311,1255.9467877626175,1238.3871173308828,1225.7578331375094,1247.0014662859903,1238.6995664090337,1234.6472188641912,1230.003064875256,1226.111990938363,1221.3043681254312,1221.4055065101722,1209.3368682956843,1210.2700504201434,1200.5449966860212,1221.757016945155,1197.1613500443589,1204.5392373698917,1165.9559017385218,1188.5896414601511,1179.5850354056404,1181.5095703531588,1175.2739097313504,1152.836757549846,1172.6530081635003,1172.6373462948177,1166.5035198964197,1163.7249413937177,1167.5208503665235,1167.9465210760095,1140.969123702463,1156.863347857524,1154.072131577568,1150.5527668876557,1129.2329334450442,1130.5158427488118,1129.398833689303,1154.1563284061272,1140.079528096097,1135.1979535145797,1115.806840362313,1133.399038300917,1117.114502330394,1106.0393802191363,1116.852273538372,1101.64313024323,1131.7965264637876,1120.6654634342883,1111.2081774109736,1106.8319261789316,1115.8431524571624,1114.0,1141.9342679217098,1090.109778225018,1105.9326616538474,1101.2362057012515,1090.9161835662844,1089.7341992368251,1064.3015474647764,1056.1518957799335,1038.462227226285,1077.2418861044716,1098.9754174883024,1078.0015622207522,1059.6422348049532,1100.8982944185557,1076.1828348167044,1069.107281315988,1086.4027747721736,1055.61162124748,1062.2981759794009,1067.3335618122337,1084.502556623762,1084.4263952417332,1060.0017525866729,1045.4453930286847,1038.863801459926,1022.33481884019,991.444420734059,1011.4645427225418,1038.3490582660438,1007.0379418787588,998.4097822973024,996.2195873820672,1013.927202165579,1024.1496725442537,980.7661066467308,1007.2933918053792,961.6681743628296,922.2677218173204,943.4588954209556,922.5285067230672,923.2405784450818,856.096940024481,877.7405367120923,854.584894416232,830.1661462686288,776.377267219234,737.4558771250113,
30,1383.7781988503111,1343.9327721475784,1325.7461292940268,1337.0949246589742,1322.2758815553764,1316.5083059112003,1307.6498222914156,1326.8894585193823,1311.4667592920648,1303.933432339731,1302.8661673255947,1299.8967864041194,1293.140639433181,1300.7691683935752,1288.4319105078728,1279.143682814479,1291.9577558983335,1265.9819299500136,1268.0062297457637,1269.2771674073456,1276.3672222378036,1282.083436553786,1271.202927026181,1258.1111694522262,1271.9930260358344,1257.9327141847089,1254.5571560716744,1250.8763945554504,1251.566818394436,1256.5773899598037,1242.9367195555203,1238.2244697494166,1238.6362395320891,1239.2044083090054,1236.574275388195,1233.5382468049706,1213.092710834122,1211.1763519970737,1210.6738498749048,1220.777815317569,1189.9674672138922,1194.9871750817256,1204.0120219785815,1181.8731521285904,1196.5281964173992,1199.8389730978415,1178.288100507004,1194.9068490192287,1176.542704923609,1183.407049191854,1169.554343751215,1173.447140818316,1174.016159339869,1177.9652122275518,1168.901738687976,1166.641548311393,1168.0934064694625,1165.033310397048,1143.687074614053,1147.20720488009,1128.2179166321316,1157.4561138313095,1168.5036061288736,1135.9240520613969,1137.522479809871,1136.7213506730404,1129.3158170828574,1130.447425983655,1126.5849831255164,1125.5706663069575,1112.1558818623446,1118.935505958662,1118.3482295957056,1113.804594737353,1121.8912449680993,1114.0,1157.9954845766456,1105.2845144339867,1099.3931777602986,1093.495588127009,1085.2552938725669,1101.5691983711497,1073.2181467890898,1065.493476464992,1106.3667278644452,1071.2309596110902,1077.5889084160208,1076.1684672569745,1075.5863832406376,1111.032586956164,1067.149000621927,1086.2170532141631,1060.014714549799,1064.9567515813455,1067.0323975427389,1067.4003063854616,1047.9923124632753,1061.9817908434825,1066.8163501680265,1053.3416337450708,1051.6553124845896,1057.2446466196734,1028.1644469488526,1002.6043575562272,1028.0433583022336,1034.930293129511,1045.2495628657118,1004.9665364924014,1030.7637981703856,1050.8363741366204,1085.8472489735875,1000.231707200568,981.8963715228022,960.4316259236468,949.0312134773278,960.5198103292744,924.6341567901588,909.887184381808,849.1903234967109,848.8213134403918,842.1387039133994,850.3188373657902,749.8199963243599,
