Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
23,1316.9644931720288,1298.402208427905,1288.7702701721917,1272.0004971415926,1275.8804373852115,1270.2010251933175,1259.694814113785,1262.5108468902465,1260.1280621755225,1257.3645469225448,1251.1207494156365,1246.0762330016112,1249.9250707461329,1249.326279280858,1247.8165936947366,1247.8543447109346,1242.3680027095693,1228.485823118882,1226.5178434808795,1222.5418072309778,1217.3359910026672,1211.4733072579434,1212.8861086432566,1214.8881686707234,1206.3503635680177,1208.4356999442352,1205.6935187169545,1202.3309605921309,1201.5077881075836,1197.3022698743343,1193.1005585942169,1187.958830864495,1191.2471961071578,1187.6088954314955,1181.2922990305738,1184.4492264041146,1182.0391129599095,1178.2348532727574,1170.751605811574,1165.020161148272,1162.7113204644584,1158.6708335786238,1158.241159349906,1158.1124479760183,1155.5544206993409,1150.229331188557,1148.0276419617674,1146.1721423744498,1144.7911347557672,1147.4628195958776,1144.040844902396,1148.312718852641,1131.792860648717,1128.9724981352445,1128.6891079990896,1123.4200648951128,1122.7500402786918,1122.905099700261,1124.2036675020786,1116.6631471333094,1118.7872107506555,1117.625294061243,1114.0,1107.9898996011111,1105.6487467737445,1110.6090253373825,1109.8606435200986,1105.620303143717,1106.7991989604816,1106.5285422628751,1103.1515559972518,1100.7887070657073,1100.6405759287009,1094.900121763447,1096.5832845524387,1088.633011692895,1087.3408328270743,1085.870091465286,1085.2017688762298,1082.2930733567,1085.906718118818,1070.4023332083125,1079.4508426768534,1076.5006952914844,1074.638425830377,1072.9225271319858,1074.031951481607,1064.6152160969846,1066.28289170401,1067.0158130764275,1067.5161450896685,1061.224622793659,1057.0695038238532,1057.186323513129,1053.1325079818798,1041.2475227829752,1036.6289621281162,1062.027375325115,1037.832011729333,1040.9849708031502,1038.1860359441553,1040.3913448009498,1033.200918949523,1031.9949390728784,1035.991504342929,1035.634583987944,1036.1677321162238,1017.1092933751696,1010.4519024476496,1010.0605693015395,1011.4394517499092,1006.4015768810436,1000.677959995384,989.2719645436492,987.5941466751927,957.087736430112,956.1837683863932,936.1507596463712,921.8457548893851,904.7655414400042,912.3841290099076,899.2515340858429,893.5174328251346,866.2844125440859,864.4278464171286,830.0749128449872,807.240681199646,797.9752618958667,
24,1315.1671530859571,1294.8603048965456,1286.4323559694972,1273.2719689946275,1272.9163442670952,1269.657846048026,1262.8831097246648,1261.9765238839886,1258.0639380414295,1258.7529560610178,1252.5665147968848,1257.3151392592945,1249.6775996163146,1243.477559607652,1247.721193667875,1243.6877735786352,1242.8893817144858,1227.7765240675171,1224.8646417990813,1211.4794248616631,1216.71965075749,1213.9632854249253,1212.502943387986,1210.2900388347448,1204.796142188152,1204.095802406957,1205.893060393931,1202.4976472658382,1200.959711663793,1197.358531451318,1190.885054050219,1186.9190787569687,1184.9876467855793,1186.5931572035347,1186.9623568014576,1185.81622689109,1180.4250809248665,1179.071538864107,1167.8672435616054,1160.0081161829594,1164.1104260534744,1160.4317676016558,1159.2472579845344,1160.2940062693306,1154.6903733174786,1151.6403717762878,1148.044966752741,1147.3612945327131,1146.300998158008,1146.450142689227,1148.6447256281976,1149.277448025492,1132.3829192149644,1130.1982170178844,1130.561381463969,1129.2151650922556,1127.10483550691,1124.9208176239904,1122.2491255732182,1120.769569647458,1119.059848989863,1117.143433937193,1114.0,1112.9370146336275,1109.6910679148218,1109.8411981211234,1106.2367687667847,1113.3297687716197,1109.6188888979789,1104.6095656378072,1101.4225813778808,1103.0475880947272,1098.9206084266443,1092.2733998258873,1090.342576478639,1092.0450890511347,1090.96946810788,1093.218870452273,1088.8231236412323,1082.6587645431296,1079.6760618174992,1078.2432912542376,1076.530777540525,1077.212523080532,1066.9921366400192,1075.622949581709,1071.5685424999192,1062.330507192279,1068.7479054087178,1066.0863198587506,1053.3937362473675,1063.5551655803683,1063.404389240704,1057.6772695306793,1052.4732814988156,1044.2851923215353,1041.8907561091423,1037.5239690996,1045.7303050083715,1035.268323553058,1034.3015924712745,1038.9001136384231,1031.612694986265,1033.9291681342845,1039.9653187584472,1027.1742551748534,1035.2300796937682,1021.763499904974,1017.43668688514,1019.44037552759,1010.45646594939,1007.6906607281688,1008.8695085079848,986.825098249946,984.747203599212,964.9711606656105,951.3365481673987,926.8765792406608,933.3292642654956,926.176587363046,921.7946999409136,901.009265851244,892.6001733047854,880.9320257320175,874.321916832983,823.6929580207246,824.5453360758198,800.6754631877177,
25,1317.2808581867057,1298.0271969638277,1287.851951963387,1275.25942306734,1272.8224016959518,1266.0063375109935,1264.4888581648916,1260.1533735102082,1256.9231871058305,1256.7312738062235,1252.9790977640405,1250.9236768571072,1247.938975665965,1244.064456178225,1245.6297786705302,1246.8726837537329,1241.2943794532514,1226.6075626547265,1231.1158784628722,1221.760993624858,1215.5163389161064,1213.025978102991,1215.6646487327623,1208.8285691445317,1208.509726858718,1208.1082786923669,1205.186924411582,1200.5457264136742,1199.4655303059249,1197.741790831638,1189.593279136796,1187.2205516480617,1185.5493545305208,1184.0480192475634,1184.6312103675882,1182.4357398257168,1174.488080262021,1177.9899387929486,1173.6644461979429,1163.463581774743,1161.3717962546743,1160.1792014045432,1156.9673516607136,1156.3430176060313,1153.6391405751851,1149.8202863920185,1148.98228616542,1146.4202568668088,1145.82985888853,1145.9214142678231,1144.6722839730362,1144.525500034076,1129.475058222225,1128.5739547433973,1126.3031063531207,1124.887026251634,1124.4351829324,1124.3060678732454,1122.7901979459657,1118.9165017210764,1118.192495933101,1118.358399164852,1114.0,1110.024223031302,1110.5959193063445,1114.1318108179323,1105.7540809084016,1099.933010421876,1104.514392963007,1102.7564685577383,1102.4577835358068,1099.9025421032327,1096.381133673141,1091.7792194278622,1089.9718096311049,1090.616423322694,1089.1999807047562,1082.8202098080278,1082.4522629650985,1077.6074270697882,1079.5872246981758,1081.6919872700375,1077.5067052135496,1080.627757135101,1075.299428591647,1072.288989580685,1070.9860782560988,1060.0924480350654,1064.742402925403,1065.1877768689303,1064.4782974255763,1059.287240620176,1059.8800898599843,1054.8938518864638,1049.6316059628398,1045.2536132148366,1038.4103742230886,1049.7995628297745,1034.843692728487,1036.815162004406,1041.0461870450808,1033.057466104577,1038.0890540172104,1033.467266954859,1016.3941807839512,1019.1984451822628,1026.9868465712057,1018.0878472550974,1019.6122295994716,1009.0391559919832,1006.615141254124,1001.7621791896383,1002.4093620415316,983.0702451729604,989.0162757397574,960.5910697378732,949.4803158946812,941.8834004712146,914.3837802421752,911.0344962432288,914.4236198948028,894.7361813283278,887.1808914761784,870.0819736921407,851.3879132537782,831.143643225432,808.593832964104,805.8529610540031,
26,1316.2013381871034,1300.0867859192858,1285.726925714619,1275.6981241513108,1271.5112393161037,1264.411536515605,1262.1829966213172,1260.364817366844,1258.1638492611278,1257.9248488413878,1251.6736849209728,1249.6178984982585,1249.7067065146434,1245.33124007376,1248.0978792749047,1248.8939764807717,1240.2073071561072,1227.1622578560905,1229.1614157086474,1214.76306758613,1216.689501464311,1209.84793350392,1211.7661448207646,1209.3999054023288,1205.9658796115764,1209.2919559361444,1207.517987693666,1201.8530783119622,1201.6234955631749,1201.8170318376087,1191.8128433570046,1188.2181121127187,1185.8904383084732,1185.1310473820954,1187.8295321947344,1182.0749464783794,1175.0636804302512,1179.2923152692488,1169.8843422553864,1164.90547537746,1162.2174843972389,1164.032418328119,1159.4246286457492,1154.2660404052783,1152.7265707020306,1150.7719285983812,1150.4981007853737,1148.6444408591833,1147.9735704791278,1149.6238782725486,1149.8254810900034,1147.8209171921171,1134.6956764277425,1128.885503872469,1126.7572624000095,1131.161171504843,1124.9068141922153,1124.9743084940455,1123.5192153712069,1115.344038402795,1118.9408184200731,1116.4073365119705,1114.0,1113.1840089156567,1114.192804730333,1108.0137685864672,1103.8007002010445,1105.5819592500104,1107.1619891190617,1106.581954912186,1103.2583762788486,1098.6966140272968,1102.712765990888,1091.7915062397635,1087.2063212737576,1090.878374253507,1087.4754536845112,1094.0538350195184,1080.848449086916,1082.279735806496,1077.2719897952006,1073.662898011288,1081.5735253458845,1075.583721748124,1076.8348130013,1071.529853544274,1065.988800158224,1067.898171994001,1065.742640453988,1065.6208512615217,1058.622827474393,1058.4667379433663,1063.8981463956263,1053.242893879427,1048.0349794657368,1048.126430240797,1046.2416319885033,1049.2722510356652,1041.2240053039436,1035.1530312926443,1051.8104807888508,1034.2041419476086,1032.8466626254408,1029.6431175972089,1040.7957186853032,1036.320255785376,1031.7005567800295,1019.5070761163304,1008.1269343022032,1011.260121084224,1002.5147154405912,1005.6752399829584,995.4293478044406,989.4443809855868,987.1741404539024,960.730153062864,954.5797993613876,924.6454716754156,925.512026756467,930.539536964193,920.9332719000272,898.0921343284575,886.0802856812583,879.9293300674125,870.1052442774206,834.0500854586677,818.1935583278296,789.6002878024932,
27,1316.8241368613294,1298.9654470200692,1288.0919825941924,1272.93298277012,1273.2836879809029,1270.0853231269434,1263.753126982405,1264.1071349205092,1261.8661194662536,1259.5572362862474,1255.258911552572,1252.810649749545,1251.4483717567482,1253.9967194517867,1248.2883128682292,1250.2125447964545,1243.3947690767905,1230.0865556544145,1229.9749699273957,1220.162020744778,1219.9547188210577,1220.6752306518213,1214.5965929444997,1212.684760032825,1207.219514160369,1212.0022718830448,1209.9108222980517,1204.4215866021132,1204.021791283587,1199.139484873686,1192.7853573484758,1191.901936904382,1190.7057844526012,1188.178635889706,1187.3394325695508,1185.8435050851565,1180.4183147814351,1180.8481263770416,1168.7630922408196,1166.4851638653645,1164.8598426508895,1163.8744536184363,1158.320347055604,1160.3149519042431,1158.7356086505704,1153.1321361009077,1150.8091175080745,1149.1548778322394,1149.807346426136,1149.6000429089715,1147.3451010542994,1148.1434438786368,1133.909596972126,1132.4133009739717,1134.026676967459,1124.978748983885,1128.0075454308246,1123.8810791089604,1122.1602578829902,1124.7085714473565,1121.4429297841696,1118.4092524991288,1114.0,1112.8427516378567,1110.1809015224112,1114.45188000845,1108.7610093748956,1104.372718615345,1107.7492795867984,1108.41738772833,1106.287802830908,1107.3853110965665,1098.219016265224,1093.4347199561753,1095.9462277914722,1092.5713184708577,1090.637895418262,1089.9638253630444,1077.3884022301097,1086.7255258017813,1081.7086430612017,1083.605432965342,1079.930770741653,1080.0684552457983,1079.444179161795,1074.6696676325853,1077.389471851011,1075.7189400740683,1072.0884042131224,1067.0812784203854,1059.0466836888477,1068.796416975268,1066.3025879690392,1052.745480178464,1054.1517730591672,1042.1789298801718,1043.7996028829116,1036.4181144959648,1042.7601642699042,1041.5738151858975,1043.744888123902,1034.3485268965455,1037.456689638867,1038.2682015096025,1031.1761399252723,1036.358210894171,1031.3401159282012,1016.0583451510886,1021.2902734829908,1018.9433422783438,1005.6364830202248,1001.691688853976,1000.1280555187902,993.6126214455574,990.6346317130286,960.254791163512,953.7689737411962,933.785727564364,922.5507743327778,928.05318909814,916.107671836371,896.2349047424184,884.6793449878994,874.5854000512784,864.1180416175465,837.6156387007278,819.9651093001897,797.5079954365742,
28,1316.798325959324,1300.3761439465086,1287.7061762566273,1277.3021537630527,1272.2545648722707,1266.7314454562477,1269.1374464442604,1260.2915036273766,1260.9138475563525,1257.9748654837615,1253.4608811420935,1253.2677080502986,1249.8176900542046,1250.0688877270975,1248.31941704809,1249.221529165752,1242.067688968017,1226.5384710269402,1230.140314007724,1217.284950037729,1216.6518636506955,1219.7725254927232,1213.081168728315,1208.502245593752,1210.0307942858883,1210.9727563172244,1207.929236338085,1202.593110007157,1202.3101192291267,1197.19885249532,1190.093411018221,1187.760682166323,1189.8283730333344,1189.4575061352195,1184.6159940653315,1182.9330606327471,1178.9196641613637,1180.2452016723305,1170.2217133847394,1165.8137629264188,1162.8014983661694,1162.1716550661245,1156.547382374191,1159.4158115830242,1153.9942067620525,1151.6507232295903,1149.778562260081,1150.4523405169546,1147.028394358005,1148.6015687428417,1146.760692562455,1147.2993144517338,1131.9755955004618,1133.4595136606024,1127.717019248897,1130.9818113940958,1124.3753268284097,1126.226896413372,1124.9311733979566,1119.1713922091408,1119.467515590797,1119.664376154804,1114.0,1112.9563738711122,1113.1071669993307,1119.6257072951028,1105.952772230417,1107.5025580866873,1104.7964179588942,1107.3791786917418,1103.467414963607,1098.1739807438871,1099.249146981757,1092.1562114887763,1089.0721327237543,1093.8564867195855,1086.66840372015,1090.9419806966248,1080.644788872407,1079.889436468358,1077.2630847637888,1082.1570092144275,1080.3883562629867,1075.3086410555927,1076.151201196801,1072.2588561415323,1069.657420874173,1071.0009560482963,1067.7926615757306,1067.9447816119196,1060.5526274100348,1064.9431546270434,1060.561305921324,1055.568520903753,1054.8806557998855,1043.6676675821684,1043.0259873899722,1040.2089369429932,1041.370443283968,1040.1166839413086,1031.3585778527888,1034.442811717607,1032.7288571725253,1035.3101626082712,1035.087241359161,1035.167678254642,1029.4294296122932,1021.3697411021836,1017.6275226773,1014.421075018076,1006.417341429044,1004.4588531404668,1000.619974250875,983.7518214379636,987.5061268922602,965.2521890332092,952.8956639366784,950.2670794308464,922.5756246780172,919.7418699949964,918.1521696393944,897.4879478696457,896.2979189522819,880.2664824466486,856.4361496144559,839.2743036703257,819.3217806130381,802.2936117253275,
29,1321.5383366247456,1298.182036010866,1286.7263678101135,1270.6495973974038,1271.9092397716518,1265.454557778943,1264.2275201924854,1263.2184649132782,1262.073082543047,1258.346486558371,1250.3481790702283,1249.4205037327524,1251.46607489726,1250.3011766302948,1245.8922380966646,1245.485272466973,1240.2096942124,1226.576528000132,1230.6984111540096,1216.7169183192132,1219.7889203065597,1216.871331840635,1212.1098820592692,1215.9831118613188,1212.592388560735,1201.3593910679751,1206.4346022645836,1201.782250175735,1202.393622610054,1199.9658037852964,1192.9863084473968,1185.2815856410657,1188.652016087121,1188.501048318913,1182.1147769807262,1189.3872309230933,1181.0401984217856,1178.85072658338,1167.4472142764523,1167.846464739937,1162.804574651082,1162.2591981479254,1159.4206229243364,1158.5788865078998,1157.59911201156,1150.7933650296472,1147.876801354601,1151.030340529403,1148.6028309815315,1148.3357012725778,1146.8926141759562,1145.1194805892842,1133.8058905427597,1129.1622141528378,1131.1709787773575,1128.542580329682,1124.0308992485948,1123.666359107756,1124.3460946162863,1119.0409579244458,1116.9321670649788,1116.0040581555334,1114.0,1109.840692231101,1110.9584107842174,1110.6767707873823,1105.7619906090172,1109.0941642293756,1097.4176547424308,1103.7574776913898,1103.420347963775,1102.1415014279537,1094.0217486464016,1094.2073384014648,1090.1448035543144,1090.8279177184568,1089.7072546877887,1089.3781566262323,1076.1912372980014,1080.1432019237425,1084.7397521405446,1078.3449983073292,1075.303104865255,1074.265657575614,1072.6428769424265,1071.090015576653,1078.1879362533268,1078.8777205451756,1062.305303199133,1066.4881779451275,1067.9757731433217,1062.883847255975,1064.5741836743018,1063.3163898782022,1053.572392355051,1047.3373776661283,1047.5786796541815,1038.6587593219751,1039.4720690785502,1041.9884002345018,1035.7296605468273,1037.2727546020735,1035.2005473968793,1033.893966936238,1033.3625530404934,1032.051273755762,1035.573531086774,1018.579639584278,1010.42221091248,1016.104759358834,1006.4678287940716,1004.1319261653364,1000.7777905774784,991.4318720467746,988.2660189530936,964.2216194361451,951.688534288966,927.3743673360362,919.040433518306,924.0280603952071,919.8767737983574,896.8383649040294,889.9022166823689,876.0678181498639,866.7694622844317,838.816206742504,813.0555756677148,804.5255785387274,
30,1312.6942892797542,1301.401383206113,1285.5771740054909,1272.9605771395877,1271.0337245440203,1266.9058168823956,1264.0222796035052,1261.4160721679884,1260.337203641536,1257.9898676948442,1252.137485941323,1245.7605648751537,1249.8355436860415,1248.8887163960403,1245.4425123555686,1246.9435790509683,1243.1550390013956,1227.1007169189966,1229.1582824301397,1218.0886406765285,1216.594420144456,1202.7699035564056,1208.5313432984176,1211.5737909044733,1205.3849444190255,1207.7082957320292,1206.3096266227672,1200.642434770344,1201.630195222987,1199.8727676073993,1192.0243595933011,1187.1765480544757,1185.1724879156045,1186.7537010492415,1185.7302259455903,1183.4301857796152,1175.3568383410134,1177.735363371482,1166.7777432947876,1165.3568147581557,1163.0774872770114,1158.783206238567,1159.179576773333,1155.599009555574,1156.41948512984,1150.1854093333254,1148.5181012194898,1144.3093364431984,1147.932649298597,1146.0137410004322,1147.8494806970623,1147.4134337191938,1135.27405027534,1128.2389148496443,1122.8174586184205,1128.726843967719,1124.1386751360983,1125.90783731174,1123.842987639051,1113.206272693653,1117.175848973733,1114.7893711703755,1114.0,1111.7273063653874,1108.3125824614312,1104.3743358541435,1106.865434063626,1099.7865947602086,1099.5141960513242,1106.6653831447995,1100.7500070935453,1100.4565702274645,1098.3789777312857,1089.9368961575456,1092.2295324896722,1091.955114592806,1090.2167652709884,1087.669115960074,1078.6875851266225,1078.2661049720318,1079.2352704105049,1076.7678723190036,1075.876966345532,1075.8508982603653,1067.2445531788085,1072.711289913584,1069.3734979387928,1067.9473483808008,1067.0702995417803,1064.1788761026935,1059.682320370582,1063.937764793177,1064.5734833321262,1057.7667310513891,1045.8724075987557,1042.695731015992,1052.6114967593,1032.1356036652114,1038.5078925134103,1040.4489127401653,1027.8502696731698,1033.435293701735,1036.7591430268744,1038.271194305382,1054.1140194508364,1028.4812804179023,1031.1932367234203,1017.0996721895792,1010.3902898261514,1013.2033019998236,1003.3826550672836,1001.2331103941834,999.9183786493442,982.499374557847,984.7010863993391,955.625334794064,945.4035660361782,935.0084838035896,914.9067908735512,916.6498321561024,922.5917482969018,893.0589686311978,887.1843295571699,871.3603531779714,852.7885429944927,827.0345077700952,808.6260008139786,783.7398657837975,
31,1314.3211694124775,1298.767117962594,1288.430076213932,1274.402260774146,1270.88095196631,1268.953464109541,1261.2103251432163,1259.991037719509,1258.4919333694795,1256.5423427349403,1252.2326567166904,1251.5996366166996,1249.0981986547145,1245.7554924141857,1248.316076185692,1244.2694780059617,1241.2299445022295,1226.3235433508676,1221.899604318625,1214.8080596762163,1218.1403274681734,1222.9551821537354,1208.7096216957152,1213.3211273898078,1209.530543232276,1205.8691182006278,1205.6291867173354,1201.6281012512145,1200.0551025496054,1194.8352329717504,1190.6650214240967,1186.7528282675394,1187.375250120339,1187.352774963335,1180.9566668725397,1181.660598745274,1179.1974399229268,1175.9249904237663,1172.2540453811064,1165.22548445607,1164.0887015341716,1162.5535492521983,1157.0030582917184,1159.1432192920963,1156.3254028081,1149.8600402987777,1147.4965931981938,1147.6129743158526,1146.1954898282308,1149.0910329835767,1147.7453260014893,1148.3987602304778,1130.364164962688,1131.4175563272602,1126.634049381728,1130.8480782329575,1126.8531543351255,1124.3584394523073,1122.3078733767134,1118.2976563229054,1119.1543707437868,1120.2028463831657,1114.0,1112.0913847762622,1110.305807542272,1112.8934137152487,1107.1613647558363,1106.0179033861425,1114.6909904549343,1104.293819246447,1100.712751587089,1102.6892099596562,1100.7231550216948,1091.6322946284,1088.8387918588728,1082.7802338152778,1084.6611286755465,1084.0812091805738,1091.2731032807578,1082.6662355187427,1084.0283241422176,1078.5535070236804,1072.4918269859477,1074.5803554744143,1074.5021963579743,1073.7488356204417,1072.600298135735,1068.552635647353,1066.5821077698429,1065.9328082224174,1055.3093324597537,1060.740795824404,1057.0105389632467,1051.6258008305413,1052.845517878763,1037.9724658355062,1040.8719921222205,1044.9913383924063,1043.4745224098456,1036.036752413102,1045.0356501686842,1030.475154112664,1033.895520922612,1036.1638318048506,1033.513981789269,1034.288963908027,1034.8261211665672,1015.597484532348,1013.447961078555,1009.092861274798,1007.7580389930814,1005.2210405347034,997.4819139364424,984.806671427576,979.3870379083794,958.6820784041864,956.0545103888218,937.7648878657816,922.467140484962,913.742604772254,919.2333704373468,886.5281643440168,886.0775955549901,865.5378543162184,866.8231104741021,830.0076851298286,812.2150077599188,798.4071330774157,
32,1316.4314325362543,1299.961344694012,1289.3565817599492,1278.1384289347052,1272.5242244572505,1269.189412176077,1267.502815800589,1263.3759011460252,1261.5680235760217,1260.6737876731736,1252.3650315124855,1256.5027138617295,1249.2627296704136,1250.0563437488486,1245.850871738051,1251.4381361247738,1244.0970930446429,1225.472879263281,1231.1306275029506,1218.3927524890596,1219.273285423587,1212.28901919791,1217.3961581696435,1209.128354084797,1210.10093040839,1208.0204086778558,1206.57010085489,1203.7829525829457,1201.6005313980995,1193.725241884275,1193.8369199511094,1189.5542862755333,1186.425909004809,1188.6566426392185,1186.2826903808468,1181.7153241017008,1181.3455450556976,1179.849288033341,1170.4981109646783,1166.265780975115,1164.7821451782977,1160.6767937311038,1157.0722129850938,1154.7871047755189,1155.05067666191,1150.37340088675,1149.3985648268272,1146.4738396225375,1147.7035871888102,1147.2929258917802,1146.6413202430365,1147.487764417257,1134.0927068931169,1127.9010903584792,1129.9825589857292,1123.7753622563175,1128.5633358315404,1124.9637122157487,1124.1320057002258,1118.662592386895,1119.6069128778172,1115.5117221678174,1114.0,1111.1466464724008,1112.5061478609032,1111.0910719375518,1107.0859705886096,1106.512565313761,1105.3512771378594,1106.2616908137793,1100.7117133688162,1105.5577999458146,1101.978496505828,1090.853610003422,1090.6109449075316,1089.6981140789233,1092.1974653215004,1094.6441435063684,1078.3553757352292,1081.0380543168712,1085.5227021702076,1084.406940985435,1074.0184595917617,1073.6501152111105,1072.8146759718709,1071.994085681144,1069.6405487182165,1067.968917226258,1069.0692403748358,1065.142559112213,1061.6595545781183,1063.4696527043816,1058.696601074028,1057.4022135965165,1053.4236168924783,1041.596458096075,1047.8953613940753,1043.6372722298106,1039.841771498479,1040.5493617455736,1040.5760766355588,1028.7822962217374,1034.5970226190184,1034.6886086979068,1044.58765680752,1033.7331188143712,1024.311879528056,1019.8013867873632,1018.5252532945505,1007.1793789040248,1007.5923327380528,998.918153483097,1000.6211469266216,994.3151469585296,984.3002149577889,969.3157818126998,957.5583373549456,925.613486696277,927.2039470848586,921.0767631064992,919.0417929035176,899.6463613456897,892.3095360148739,874.419026501543,867.2090177575287,840.4427954272179,815.2667901152373,799.1745442509243,
33,1312.6493309547386,1298.3674628318554,1285.1907212194706,1276.4717749240413,1273.608304908906,1267.5615871155692,1264.1796673618735,1260.399167191038,1260.036261828212,1256.0187604381913,1250.3047558379958,1248.4158410503828,1248.724018385108,1247.8611068040614,1245.293406873352,1247.1337509194395,1240.605394081177,1226.5508288082474,1230.1081968502217,1221.5727915392445,1218.0673728078878,1216.7152590360424,1217.131252291682,1208.0293237159804,1203.978193468722,1206.8692450348503,1207.0325271813686,1202.2675046745153,1201.1054413351126,1202.49144721855,1191.095518273351,1187.2045656379346,1188.0050743275951,1185.9162844338434,1185.965861714661,1185.2840721858083,1181.4713955477882,1179.3503480508534,1168.6559224275547,1166.0387876819264,1161.6315188340795,1161.767364559495,1158.642856089179,1158.336957985594,1155.4696177732203,1150.7943683150684,1148.7929868996257,1148.4338179211445,1148.0078087554766,1149.1113118476078,1147.065939312049,1147.6268931983368,1129.8980819643784,1128.8519916925047,1125.952627124072,1130.9749432920944,1122.7883349240085,1121.3863165433374,1120.896208473312,1117.643480747339,1114.292294120888,1117.322169271136,1114.0,1111.838802826854,1112.785918758892,1113.3232641037664,1105.5453022690413,1111.3520366199327,1108.6294511255896,1104.0641091932234,1101.9706008449027,1101.0582855480957,1095.6931232484783,1090.0246401528302,1088.350371120893,1085.0505323172636,1089.0978844910187,1089.4394844949663,1093.8241638919685,1080.0065954562992,1079.4038020564717,1070.9917917781668,1078.3900622164792,1072.381371243128,1071.82546927395,1070.1695459698071,1069.981244620309,1067.069160951864,1066.6744495252813,1064.6047063273966,1064.4155058656977,1060.1298302494056,1065.1797158115794,1050.0928466860669,1049.5851912763678,1045.7197812246477,1046.7761351346646,1025.291897904413,1041.482475083578,1040.2484822596268,1026.245184909265,1033.98490800053,1037.988020518751,1034.4368925215776,1032.4637691400908,1033.4320209839402,1020.1450800831424,1017.9730050621426,1008.9372569002932,1014.4106300080288,1007.9595944966126,999.3094537584254,1002.5265383619502,982.5996768056629,985.9163880885744,959.2625956625732,959.408327843042,926.15750839446,927.6112247288604,914.3056250936182,918.5918759177288,896.6560320033428,879.6933409475081,876.1402847278983,864.2446540085656,829.9976794952184,809.0977059447945,791.1226466225072,
