Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-pro-api-0409-preview,1259.3697187034966,3.140949127068533,1262.8446002157114,1256.4203982900513,53563,10,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1260.937072751602,2.5609558634133758,1263.9279809984905,1257.853888506441,69264,9,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1298.0106022852297,5.099143381553089,1302.861664908968,1293.3368722457906,20427,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1267.3963975109136,3.6246059397491046,1270.6196765221823,1263.5853776833517,51371,8,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.013852597505,14.172408405920304,1117.026171476182,1102.2101554667304,6418,65,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.421376029028,4.40896682578177,1135.4265641296836,1127.0521441998435,18309,58,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.8284460464572,10.706328135602982,1022.8241616586456,1010.4862519859224,10963,110,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.4434710696137,4.487094415954746,1085.2301502825812,1077.4163736710643,24425,81,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1217.330278002452,3.571032142325348,1221.5363896996607,1214.41308053612,27992,24,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1129.3306577844817,7.260015651373987,1133.9582313324868,1123.304208317,11050,58,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1187.4854748492442,3.76325799217422,1191.3832024658996,1183.984623139808,25150,36,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.3771635593366,20.097483499020488,994.8229376070582,978.462737756694,4791,117,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.9131908483591,10.56619658916335,1040.7401435191998,1028.566422584037,8966,101,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.9586604328863,11.1603381955134,1192.226674810522,1179.8556138708186,7395,35,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1207.6105212177629,8.0401078216043,1213.325526876809,1202.150624704764,10129,27,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.3564410475142,3.3826298808553545,1108.9524632249186,1102.1571190429506,67069,69,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1106.1831222348335,20.78360687924268,1115.635469245696,1099.0196619552182,5485,65,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.7907858529156,4.211723201951863,1120.3520549763175,1112.572999353565,37877,63,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.5160444419969,7.332946486812537,1072.2202488763803,1061.7047642302498,16637,86,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.9918016822137,2.190799322379576,1249.522827864458,1244.1828166520277,83863,17,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.3297520353406,2.9357440975715714,1190.124550447275,1184.1244075777563,54548,36,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.4998359996678,2.147281069611953,1165.9292324370465,1160.5181009500736,87353,45,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.1586020605298,2.343724207904659,1255.2490942681636,1249.523735976619,90354,14,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.3594344227968,2.567529659038672,1261.4143155974734,1255.4563034094967,82468,10,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1287.5245112913683,2.551890916721147,1290.4092083909882,1284.6743739167262,77121,4,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1274.3730558674492,5.337759163441014,1279.2379468503648,1270.6431429324164,19815,6,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.3339707399176,61.10792320497875,945.3579896839976,916.2782796537616,1734,122,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.5297425344256,25.06721179247329,1039.538822499596,1021.4123526694186,2905,101,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,961.5644508261404,17.295495368129842,969.4161970247346,953.7623411162584,6828,121,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.7804570627219,48.9708843714028,809.7558252214054,782.7419177136617,2346,132,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.8018829167374,6.580040344159408,1066.3955097302437,1057.4003669335468,19098,91,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.9644896692885,3.584250921435476,1095.3712383112363,1088.2764459939392,38421,78,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.6340041577837,6.23272994463067,1039.9250979025796,1029.8523652465244,14115,101,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1206.6197535640883,1.9931536175623876,1209.4439756873626,1203.9757670776198,156535,27,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1150.900946363973,1.902443943382528,1153.303033454732,1148.043518706602,104120,49,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1264.4054586100635,5.751130877336952,1269.1767397220233,1259.6246220863077,19643,8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1246.3162769229152,6.174526646522279,1251.21229097347,1242.0586718704592,14421,15,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1170.432392693154,5.903055239560881,1174.6214023605187,1166.4022981789549,13347,43,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.0263994140046,21.411189321911635,1087.2275841471917,1069.7363250781054,3561,80,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.8893544050004,9.095551355043586,1011.7905204382944,1001.2128977424306,8870,113,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.29839531501,5.284628274343683,1075.9547838916649,1067.3863982837804,19504,85,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.511086826128,2.919321717925723,1161.702934594363,1155.4294360722347,63133,45,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1250.584311113117,6.504393206042014,1255.9833257404955,1246.042777632252,12233,13,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1148.2146470145126,3.32486232225821,1151.8323003998194,1144.938836310571,34616,50,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.881796545771,8.211901146642125,1130.667014254033,1119.7338447662812,12087,58,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.6976950288051,3.2982937363106566,1151.154296263018,1144.255136547375,49041,50,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74117,66,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.6866436161158,35.565627854139954,1056.258893421023,1033.2246699243938,2568,97,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.2522610838404,34.21238300411616,936.2231682375544,914.327545087713,3897,123,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1210.261133024206,4.6074457723017925,1214.6593144763517,1206.3996515290482,20393,25,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.9601228623155,26.003185112886797,1093.7907924398344,1075.9539260316894,3778,78,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.2221803539993,18.9358674437255,899.1353768738946,881.5494227498111,6192,127,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.0014287290896,12.978835368271636,1021.0168519240412,1007.3360353864203,6323,111,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.5363369850493,7.693537462024618,1081.391626741845,1071.125976943372,7895,84,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.876497440462,8.624630698838539,1095.1854844224558,1083.8444712416488,12647,78,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.8823150763126,17.14750406827121,1080.185068547985,1065.006372984795,4973,84,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1000.289007546382,12.591818071722292,1006.7759954509222,994.0830780537948,8450,116,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1123.5886362469073,4.11187886193327,1127.5825927942722,1120.1011469200744,22478,58,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.949135801998,5.664558481979136,1038.5965017470414,1030.261160226789,20848,101,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1064.976081110689,5.155649448117696,1069.2486583595046,1061.2057201489806,20729,89,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1070.91100975989,9.790304859902934,1077.2755452572162,1065.774744413676,10718,85,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.7042693548638,4.368732133660047,1105.5249202421649,1097.7894421062394,18237,71,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.9261209313995,10.756824287138045,1083.511675089461,1071.5229590170395,6771,83,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.6897604241735,18.94427834412149,1050.6930690682836,1034.7159886613576,6178,99,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.2760908420782,19.21328799511493,1040.329478504999,1023.8456932887768,4925,101,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.8651372792672,6.19966774484215,1187.6923002225171,1179.1971796874936,24405,37,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.423882051077,4.5894728222539785,1165.360571814852,1157.4272939874986,26389,45,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.4749057778167,6.4795543401716085,1112.2223381816088,1102.2219639977936,17980,69,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1124.6296510663683,3.9906409264449705,1128.3761866753464,1120.3994352332068,22023,58,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.2248444450238,12.977901388288752,992.1519504112788,979.1071187498194,7597,119,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.2437529392002,3.254064896183543,1150.345377086208,1143.7670429831471,39516,51,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1068.2864251619371,25.45591005542698,1079.0102700737248,1058.7629535143406,4740,84,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1188.047717108206,3.4660592496790232,1191.6103575175284,1184.307033565308,34289,36,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1200.881999409664,2.7924392060542504,1204.4626564655025,1197.850858149085,60454,30,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1227.3165871651852,13.626302490592789,1233.4360509596586,1219.6635156340146,6026,23,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1199.3680893533165,11.952433080220835,1205.970724458914,1192.1651547522663,6206,30,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.1160860263908,4.2833763416680695,1150.8880888595274,1143.4635458102664,24969,51,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.6540831814168,6.7916184066094285,1160.9090294157688,1150.9837819854838,15418,46,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1165.3729688800595,4.4885678748961935,1170.385969158924,1161.2267338246588,20218,44,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.7976813614189,4.526361689104031,1092.8505885090408,1084.6906165668695,33063,78,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.3288200542463,21.17758343490214,1071.14984288638,1052.6438481515634,4195,87,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.3489363102208,37.07272585778644,843.9929405729389,823.4176547779199,3236,131,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.5102038589866,10.482737315834214,1094.6035289661224,1082.8417569669202,10198,78,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.86352279325,5.709132500099387,1123.2653249165232,1113.8690125493358,16228,61,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1016.0448104942768,17.7711772163962,1022.6661041712068,1007.8872341886262,5167,110,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.189720599823,12.732026245669452,1105.1868899003248,1092.805449993986,6489,71,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.266404609174,7.01952645864985,1045.7126913737284,1035.8016883453604,19174,101,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.125384710151,6.065976649320731,1095.7309097826194,1086.4327120672244,22305,78,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1002.3350267007236,13.506647465057194,1008.7105360724358,994.5337792824882,6803,114,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1056.0431841339164,11.489370085253569,1061.3050250286922,1049.7025344739914,6946,94,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.479934540231,13.75020296969372,1112.2590795794035,1098.782260331787,8120,69,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1157.3416719579695,5.023764218885779,1161.445421320376,1153.247087154295,24766,45,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1111.0019919636543,8.450289443234645,1116.2426401420612,1105.6127391835971,15434,65,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1213.399269215749,6.914628708625322,1217.719372516012,1208.616025537134,16464,25,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1241.5154731689593,3.0941135474590005,1244.4390355662354,1237.9257605748433,50787,19,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1038.5771448940277,52.49238382212504,1051.7491955169546,1023.6052177820592,1737,98,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.947099619062,7.104647257632631,1057.0073056119445,1046.112141437998,10903,97,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.4687212736608,17.98126035828812,1136.705165002253,1120.9885637731263,4701,58,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
