Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-flash-api-0514,1288.397950585828,6.334174420513243,1293.1870277979613,1284.380250457387,42443,40,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1358.198373803148,11.261831225999291,1364.987945672825,1352.116922371638,15366,13,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1349.5964832294762,43.082516456749545,1360.058233357964,1335.3927536692106,3933,14,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1411.9002254616285,28.859589988786155,1422.4498422541026,1401.8355851011854,5584,4,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1330.3370639293476,7.335126362386917,1335.7349179248515,1324.999069602845,38497,25,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1338.9408216290626,6.389738274687793,1343.268120641858,1333.9623147381517,55747,23,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1401.7635250585429,12.109647363747138,1407.7161042351438,1395.4897068662724,16560,5,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1408.1565942363925,11.974057003265466,1414.4346562016938,1400.154907633162,19690,5,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1348.7437911238185,6.57207420337014,1353.2455561531988,1343.87291756916,34690,17,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1111.7544597096198,43.60335482836113,1122.420641701699,1099.556130135746,4557,94,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1145.0479137321886,11.254344616813356,1150.7065914269822,1138.1985396717782,13093,87,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,955.3905134217785,25.844795607464874,963.9778462723134,946.1671550380846,7650,145,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1061.830938299884,13.86848418793716,1068.6650845015563,1054.5882970179048,15880,114,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1273.7120080048458,8.810825669641122,1279.6271102234132,1267.9220875410526,26092,43,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1135.530565445682,16.044927617438244,1143.9170457678786,1127.8540691522169,15436,87,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1226.0175055515865,7.328761790783998,1230.6440328089388,1221.0037206572138,20163,63,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1269.4694781834824,26.811903995970678,1278.6928090020704,1259.8683169304643,6455,43,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,923.5466872467562,48.05700567491806,936.0914958664192,911.3495876572696,3392,151,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1000.0618042623512,33.84343122167969,1010.4161685150808,989.787916169014,6087,131,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.8363739191675,35.51320531680117,1233.7847506334897,1211.0160927068614,4748,63,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1257.2395687244775,23.641104806440858,1266.2672659337488,1248.8367330502006,6346,47,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1099.998165647456,5.265675932058736,1104.5992610003796,1095.3851947953465,45283,99,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1096.7920069013508,45.96035305354521,1109.96602726064,1085.4051653498022,4275,99,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.395745246714,8.155143857345273,1124.9460391220362,1115.1402651310143,26335,92,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1046.305607132028,17.532691051932524,1052.7962649421736,1038.37601238461,11665,119,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1311.7231339841328,5.383019645965391,1315.8569480733388,1306.8891295337205,62391,36,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1223.2068096095218,6.510815205378289,1228.1854530328817,1219.031676076036,37834,63,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.6121684821856,5.2650147240369405,1191.573908115878,1182.7287310167542,61600,73,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1319.2060235806755,4.484294288826793,1323.3579534870066,1315.3100364746049,67969,32,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1332.1245921010104,4.827317012741695,1336.4745829225574,1327.8811684755403,62443,25,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1378.7013948353706,6.3388648223723605,1383.3833761535643,1373.750752104366,62529,9,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1346.9038064233268,12.101219532264832,1353.2085409786378,1340.7043595704909,17063,17,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1364.107158822182,7.742103800736804,1368.911397842655,1358.518917299286,22020,13,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,858.2036833878,157.60129955616085,881.1773310105233,836.9053728864602,1222,154,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1393.7747985499614,11.461794182797886,1400.548721242336,1387.371561000028,20065,6,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1354.024511778222,11.867907553327887,1360.9902837797297,1348.350725002833,16973,14,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1004.355492779554,65.12599491824948,1021.7943614473032,990.69559611096,2062,128,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1153.341383161081,57.170540970286645,1168.9381358745577,1139.1370892955324,3188,80,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1278.0040717344827,28.31467399649726,1287.7287355411863,1267.397493699112,5688,40,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1202.66719255239,28.95631326836083,1212.4270711057543,1193.2278783400675,5712,68,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,906.4377532088308,36.91313859883401,920.0084389883424,896.4143889717142,4785,151,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,648.6454884251439,171.66701186252527,673.888458856871,626.2822835271061,1682,165,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1036.9578022599037,14.734558341740254,1044.4407540961388,1030.185758309134,12865,122,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1083.6858238331538,6.08470206532442,1088.1315378300394,1078.8154673528106,25938,106,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,997.8213139763442,20.67623722574291,1007.0915327269972,989.812038504563,9408,134,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1257.8069541956302,3.807177123249499,1261.3317447846448,1254.237490972661,105953,47,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1171.0770241165933,4.936592071780643,1175.0204809357688,1166.5797003042746,69091,78,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1353.8704152812952,22.402971294898528,1362.8731169885018,1345.248853917764,7169,13,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1350.7449949703769,8.794966988289348,1355.8572605506415,1344.5703861390584,22915,15,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1322.7121712143394,11.158061477948053,1328.7305818538111,1316.6076088673487,19663,29,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1197.2599977037485,12.915029411374327,1203.343292545476,1190.0808830932665,18632,70,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,982.0185186642666,48.23877330262133,996.947864180521,968.6112318057898,5891,136,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1083.1487220231954,33.68220491007048,1094.1350519213815,1071.6250162268834,5718,105,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1072.135338589192,90.91662852313412,1091.651731501535,1056.5302915277534,2566,105,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,956.3973903175712,25.221335506125573,964.2918001434044,947.5241729082156,6055,145,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1050.2717066720843,11.840899447743707,1055.7791537103312,1042.7626395820553,12946,117,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1181.017106047098,5.114505168351773,1185.4028741932073,1177.0114207897675,42565,74,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1326.982708007744,8.62067988556084,1332.71555876554,1321.599747934847,19678,28,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1167.7908535661036,8.26397307103107,1173.6544510898264,1163.0016273687404,23957,78,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.9925350908393,18.33547779873107,1137.3197465637452,1122.7330371145936,8213,89,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1163.7446717840614,7.48670151095119,1169.38613999985,1159.5056136542369,34465,80,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,49875,97,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1022.688134541355,72.89136355765694,1037.4674012109306,1007.3581234974286,1812,124,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,850.5504162334136,59.82400875635412,866.0821146179813,838.0190945643961,2701,154,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1261.1257712910528,10.085782079844511,1266.8818426697876,1254.6189124523758,12988,47,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1074.3830417244783,57.24683880097414,1087.367448391907,1059.617611141616,2586,106,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1425.419197468464,21.317538075936252,1433.7626572158035,1417.3562093879375,9041,3,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1456.3671958366172,21.846088643429585,1465.21184934217,1447.537829489204,9230,2,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,802.4110183185104,54.79362749059441,815.9611419603739,789.6470087276215,4371,158,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,964.6644058590166,42.718307544667205,979.0171465215744,950.96172225069,4384,143,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1062.4950517681937,30.933792876112012,1071.9414709977032,1051.8896931913898,5376,112,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1081.5019845198617,17.077532510629307,1088.93651694374,1072.416166479316,8217,106,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1060.39649965771,43.290230889218265,1071.0720535742782,1046.818363358782,3314,113,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,961.006991091646,28.72492247512289,971.9814867715268,952.0307021839276,6323,144,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1118.6055212957936,13.528021989817544,1125.0601747922983,1111.1753508749362,16134,92,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,983.2729640502964,18.148051359185104,989.9281965870084,974.6780064383436,14089,138,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1021.5859438693468,19.794559919051547,1029.234865315627,1012.0127072789406,13248,126,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1020.3291369676418,29.681197319544875,1030.8500476411757,1008.3676087425292,8377,125,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1085.02791665121,13.91261898571409,1091.9175231072347,1077.2325651097055,11402,105,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1065.575008567865,31.2039596023102,1077.1793488187282,1054.9510611454923,4874,111,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.7424683129784,29.341209407717976,1028.5302280177807,1008.9806074931256,4516,127,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1000.2070646120904,43.05478816524904,1011.7779146593798,988.2612960489374,3393,131,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1219.8628847139075,8.542852242099839,1224.9010673217858,1213.3975583355614,16100,64,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1285.360351132254,23.143145700472488,1292.8173859609826,1274.5844522082857,7468,40,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1184.9634896901125,10.382979544116049,1190.8634077229829,1179.014539717598,16850,73,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1105.584975825678,11.016775956102656,1111.7502738922865,1098.945433189857,11702,98,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1131.1433971567008,13.47497267397052,1138.149452386779,1123.8866402278925,14431,89,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,912.4253250753774,38.64342581622349,923.267570310886,900.0803090309906,5254,151,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1166.2331038408784,7.186442772643697,1171.1099609449243,1160.7314585646318,26243,80,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1047.3868760913156,48.56163440221901,1060.317576106621,1035.6992442794688,3183,115,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1225.3700596783706,10.514849765823715,1231.421804090656,1219.3176986432477,24181,63,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1335.1937015370618,26.890262427827757,1345.0044581608297,1326.2989342403534,6814,21,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1246.2015836523583,5.731075316734096,1250.7399954794075,1241.7601616975824,39513,52,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1293.4341430246718,20.917381617699306,1301.38214172121,1283.3955582038864,8166,40,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1244.849858710737,16.154359106490407,1252.7008604009063,1237.3286359005915,8281,52,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1165.551003966542,8.12574750561846,1170.3892558434436,1159.812648741785,16326,80,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1179.1104490948992,16.17520468315168,1185.653159781051,1171.1809069947003,10288,74,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1189.4861700120473,12.836046025649146,1195.7588712878885,1182.807501027353,12646,71,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1072.4554393734145,7.809984657833396,1078.3148124809368,1067.582886753209,21943,109,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1038.7181245207244,39.681679638293495,1048.732860130728,1026.118666408649,2891,121,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,711.879445838116,86.60696994214014,730.3001361925105,696.6155574437269,2243,163,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1079.432477184765,22.73400686623864,1086.84087518873,1069.9876384933443,6822,106,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1124.2252455560938,11.39405917136885,1130.9724889372742,1117.3192199316534,10951,90,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,971.6751855144458,60.80227599244832,985.5891860947216,956.8181601964786,3470,141,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1093.6486356998448,28.830611984343037,1101.8981463174998,1080.749885230834,4449,101,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1011.1717214381764,14.245292382133712,1019.1207699149422,1005.108315625244,13429,130,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1082.6618755076638,12.078353544940205,1089.7932629992342,1077.4298689266293,15499,106,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,964.540028358815,38.46940997789924,975.777340255386,951.9250477286542,4803,143,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1039.7272040816042,28.894791770110466,1050.5482181218204,1028.9733345146506,4865,120,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.850007776232,22.00975117344674,1112.4905935624,1096.7730612101448,5745,98,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1178.7313260766546,12.657090712722642,1184.417881199572,1171.2888116285224,15609,74,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1112.2047916355525,19.000756539909453,1119.224932466209,1104.238791553185,10576,94,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1266.6957399199996,15.315846398070546,1272.9215584291785,1258.2909068407716,10350,44,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1309.3578892823425,9.67165364907733,1314.7733133903196,1302.961504984787,33337,37,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1012.3113613961808,94.31561737634578,1034.5063008981983,995.2357390183472,1239,125,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.7476971822148,16.874934017685547,1037.2695257208918,1019.209920713208,7629,124,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1138.198501589926,45.15477968665927,1151.0099616991424,1125.9806679415397,3233,87,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
