Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mistral-7b-instruct-v0.2,1074.9153540468546,4.401794544020885,1078.523943095456,1071.0425682072928,21616,63,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1154.007130136681,2.7993146940490874,1157.0673238347813,1150.990670029903,64152,25,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.3622585624728,3.032000588516897,1149.8664305288653,1143.2206217225696,37905,29,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1127.4537300814454,8.735917079178886,1133.0064341336508,1121.849182034988,12950,36,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1145.3034378101747,3.9343192753359286,1148.6831777622388,1141.5309816430888,44961,31,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74318,45,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1050.8522008658304,39.37812617630512,1062.2007558150383,1039.644174543097,2775,73,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,935.3995751998096,21.288704075408862,942.1461006808448,925.3712866270694,4163,99,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1207.3014992284182,8.380010342757677,1212.4676940862705,1201.6672395452583,8099,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1087.683324257439,15.405984512907825,1096.299107195617,1081.9064214385724,3936,56,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,902.3900463237112,17.457639519802598,909.79475313701,894.5665805784839,6576,103,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1020.4497245821746,14.824279490946774,1027.4929749235207,1013.7279910180551,6958,87,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1080.6641099639885,12.20433766873727,1088.435515179947,1074.868188037601,8382,60,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1099.1016579883249,6.222599661702565,1104.499819752095,1094.952661577183,14026,52,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1079.8935358450371,10.797839562455648,1085.6417467800873,1073.178380400559,5243,62,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1012.7508290793594,11.330768337879478,1018.5953429437347,1006.3600041388582,9150,90,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1123.2687089747317,5.191178921086389,1127.3884368144695,1118.933994471906,13943,39,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1053.5336177868353,4.795939146219789,1057.3986023554044,1049.2557677412356,24352,74,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1072.603108880458,5.357490982818874,1077.2119400255742,1068.4659379389009,19755,63,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1103.511120831361,6.64821185724414,1108.062963488512,1098.979978255087,15112,49,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.4148535407544,13.73412526886498,1085.0321831947351,1070.125396837129,7185,62,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1045.302441256093,16.4865287883677,1052.880240416674,1037.147982463794,6575,76,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1042.0438841643063,18.849812274829468,1049.7442892854788,1032.6936273018734,5256,77,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1185.50414511553,3.78544105368601,1188.78889575183,1181.7862566042922,30315,17,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.7258322761793,3.621494448293415,1169.1150107406067,1162.1354544998442,31448,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1119.049161149765,4.585973257983375,1122.733138823461,1114.565885715667,21343,39,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1132.6547210882372,3.6678714708385782,1136.3569768716093,1129.6082256029356,25915,36,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1004.085263295857,8.144324549566027,1009.8666806586044,999.4789244313072,8407,93,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1151.768940788128,2.782784291703428,1154.622394828326,1148.6998287049546,44301,27,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1079.864661277594,14.858040456199522,1088.201384000815,1073.185328763318,5292,60,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1185.7130619529594,4.097321001155091,1189.0355784324506,1181.7572829030742,21655,17,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1194.7390518744792,2.8348147185110038,1197.91244785503,1191.7020465285752,58524,15,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.0617662327436,4.26928062307003,1150.6250399661296,1142.558983307537,29130,29,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.102969088618,5.468105808480284,1158.7551092440574,1149.3033309150494,18344,25,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1164.3974710475366,15.177683094800908,1170.8536435213964,1156.5930970432082,4800,22,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1098.4463077585915,2.90986581308386,1101.1703255068653,1094.6531098639266,37100,54,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1067.1335030281411,16.625768218483348,1075.2064069733344,1059.6789330430156,4426,63,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,851.1776158166681,33.241921511832814,861.5008289036243,841.2512700501904,3440,107,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1092.263026409248,7.666704260693092,1097.5708238769453,1087.1840595408491,10873,56,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.6773107437232,6.1131207407740975,1123.2969591697229,1113.4755960142606,18064,39,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1024.092668663614,18.03495627875609,1030.7015728071162,1014.9971808297984,5453,86,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1104.042836215919,11.17348019689566,1109.8104799360265,1098.1107060809616,6891,49,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1050.2171190427678,4.856680933659094,1053.6132899461245,1045.1460675441442,20816,76,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1095.7115971648468,4.628009046647254,1100.146710838642,1091.6406098420073,24191,54,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1012.1612934952864,16.535212891406474,1019.5405476264256,1003.39608082117,7333,90,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1064.0576082959396,15.377895369782204,1071.099282486242,1056.6723810530302,7553,68,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1110.3550237444333,10.664735024653275,1117.1080223265153,1104.909129077678,8797,42,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.693011444053,6.506818087570369,1166.062792582488,1156.5588439680723,17422,23,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1116.5114456418107,6.227110107343163,1120.3229138081742,1111.5018980044354,17444,41,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1216.2775635244377,13.312533703491702,1223.43112503125,1209.6769157885367,5769,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1234.0998867284236,3.0481948754970003,1236.974827473026,1230.8364119978864,43832,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1047.1219715810523,52.43453622691215,1058.1967079409146,1033.0702480551697,1890,74,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1057.0052096089262,9.100153491089308,1062.6622764900064,1052.2268229499662,11828,73,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.6024909624705,15.154844740357564,1134.7409488396156,1121.201632615133,5417,36,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
