Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1284.801111402273,1262.796588174966,1261.6096844178846,1254.0430223985757,1251.0251590109401,1247.0550008010403,1247.081431749041,1243.0802900239669,1235.2025469282655,1228.246202132057,1218.5561489057409,1210.2717353465803,1211.3214594964493,1201.7304645923277,1199.9804103090462,1197.2135331301165,1191.8742167762662,1186.8689023964084,1186.8050814388935,1188.8633178336388,1183.0900212965369,1176.0909918714585,1169.9316225579687,1166.7218131162635,1170.0582229314111,1162.7586006574468,1157.1128785026924,1154.3137065275466,1154.2694537672937,1150.4349263659522,1150.7438424712964,1150.1449835478327,1147.4790546622678,1147.788644649496,1148.2646544057873,1134.779926406551,1137.0888269090674,1135.5479100702423,1126.546067915016,1124.400971019419,1124.8245097182744,1122.9708389399977,1118.6752290220093,1120.056734383984,1117.4847262570386,1120.2233316153838,1117.1730917226284,1114.0,1114.297849448988,1115.317130904572,1113.6648469414097,1115.3545130495372,1106.9768624142876,1104.2876776764485,1107.0632405148713,1100.9622675971523,1099.1842692930302,1097.416137354966,1093.875191148691,1090.3656991628382,1092.6165867588252,1091.79047035674,1081.9221335492691,1083.7870390321236,1082.442339016993,1080.9821192377053,1080.7036786826447,1077.8933910043215,1075.607319933999,1073.2184764920855,1072.263327957031,1068.0391501290146,1074.3588176010226,1063.6585222477331,1063.7552237562352,1059.9981856054878,1054.3920042889479,1051.0038742134332,1051.1126821780135,1052.1887405423795,1046.2689783587066,1057.4917108209959,1044.6784281444807,1044.5869163404423,1040.2971325830244,1048.277220400616,1029.3987854566612,1026.8642771896368,1030.3665135022188,1027.2463696398017,1014.5221371685868,1014.7171784606924,1007.9610610268004,1013.2782679251567,1006.189297005579,999.2932548750051,970.4756993072417,960.6955656387638,935.0834760706289,944.7652491133592,941.5128813253573,929.8955803881624,906.4861713721914,900.2867218783068,887.6370367923497,879.692980759727,841.1138832384037,825.3478941294226,806.5909955435648
27,1283.9227270204706,1260.1349964977344,1261.2842722664996,1252.450879513176,1250.6771126610593,1248.2943492488976,1246.35604196031,1242.4381524718,1233.6280506042267,1227.9968866201543,1220.8978473535763,1208.154034594275,1206.777458876023,1202.4190748683209,1197.836628320414,1194.8559253186181,1187.5211817064192,1187.0455588606183,1184.1999063924636,1184.093987568951,1181.063061635397,1171.457454584658,1162.9893926451828,1165.0720894459819,1163.2647223999952,1160.4514712584796,1155.611179118036,1155.9713505817003,1154.1438356218018,1150.2489709045235,1151.7329524460706,1147.477509590201,1147.9929533419058,1147.9963128016898,1146.5988451815124,1135.254278009737,1133.1844168633165,1134.3783503170766,1134.5782421262688,1127.4119204442145,1122.897234873477,1119.8547455341954,1114.8992819072034,1118.9309165683753,1119.8613471473464,1114.943769979569,1113.2022925295278,1114.0,1113.3568265208414,1110.632670933967,1107.6942204044317,1108.2104949844638,1103.6844440262696,1104.0606199315964,1102.525663481126,1100.9265794800076,1095.838771968351,1096.1711802369575,1095.0954670907054,1089.8378556287234,1088.3674171566263,1088.506782411207,1084.6902936804722,1074.6670196893924,1081.5808548062519,1083.5179009785925,1080.1747255153755,1075.5049222104522,1073.323324212031,1074.4430803678176,1069.3329591400288,1067.768871960871,1067.7962571480466,1067.3029570105405,1064.3597681119054,1056.715487037183,1056.382577680512,1051.9772188998895,1050.3679248585495,1046.2164721105994,1046.9421657355772,1038.6739242161111,1044.7106329232488,1041.6287018008456,1041.816259205361,1046.250040357383,1048.5280699997902,1029.2688784499703,1029.1624414059415,1026.1777804479166,1014.4353806662073,1015.110408912629,1016.1975238067413,1011.8077788460677,1001.331589785432,994.3154891722488,974.7407401276182,967.2767823991807,942.5149802126303,938.3249599528943,933.5548962058547,924.7835084462821,908.9483726041329,904.1518702772279,887.9176312741349,872.392066851679,860.5301195170165,823.4193188726157,811.8540211175012
28,1281.5355782297797,1261.3698563121766,1260.6583856533325,1252.0332267974873,1250.1109023574722,1248.3838456153344,1245.5736068507176,1245.5335606153376,1236.0951523367753,1229.2773241163154,1215.6694647089926,1214.275477049387,1208.4765217548893,1201.5776448143542,1198.9709127385509,1196.340414964583,1189.2559368127095,1187.1375648605435,1185.2647182474375,1185.3980783047787,1182.556878448328,1171.9992763837568,1163.8436845294677,1165.696633058947,1164.9799564465911,1160.1878567419349,1154.2276389466006,1154.5492105814678,1154.9111432617542,1155.0979496727878,1151.8898646949506,1151.649263427158,1148.2425436653225,1144.6424400658989,1143.2332597513268,1137.520476598762,1132.0547459564636,1135.1434121906505,1125.9016873167466,1129.0078563351776,1122.6689833788118,1120.191319688704,1120.530413584011,1118.4728809085545,1120.5631857733747,1119.16104742801,1111.7337222266483,1114.0,1111.5447184844984,1113.3744001485802,1118.5522888756975,1114.6684630420377,1106.762971189114,1105.4281344881854,1103.4840980486479,1100.0223997527278,1098.5931385326862,1096.9448620118233,1093.2608093866907,1089.3519615546015,1089.9452209830772,1085.1947392172349,1084.3554336024592,1083.66489161674,1079.2142706084755,1081.3515051046934,1080.9247743751607,1084.4075779673985,1073.3200738759997,1071.4770601340506,1075.1893802979448,1068.6713146980278,1067.1353655776315,1075.3118923950656,1063.0545429372007,1056.1534713970568,1056.1810942679795,1042.4890722028058,1049.065228896668,1049.7278355148133,1051.5686007819406,1049.0706245890904,1046.3157037312483,1046.199598456536,1042.0452584042441,1044.9684781877713,1045.6844543215952,1033.9482567892383,1033.0318973379715,1020.5406032898367,1017.1685329131841,1015.684808093718,1009.5931394928459,1012.8383270359305,1009.7235919181742,996.9051380278333,974.1148635067052,958.7947045638049,936.9799008686422,929.7683883156385,939.3356403897075,934.5450942737176,909.5221283367165,904.3167444741882,892.5235780982781,884.8035124671393,844.2908866508596,825.7093086640058,805.382571761627
29,1282.2110175364978,1262.3289344753875,1262.5198275112957,1252.3151749809367,1250.8531463688296,1248.4125298519039,1246.2124735898524,1244.739884151149,1236.2012242580622,1230.509585711473,1224.4678673961216,1212.3690431416649,1206.7379373400804,1202.856109570458,1200.688350410037,1196.2579899910825,1188.9378716149245,1191.241899789241,1186.8631770909751,1185.8322459003925,1182.4210760292435,1168.799738101321,1167.2200353604794,1167.5741335316443,1167.1620777881017,1166.2469450523859,1155.3064851959803,1157.9853899127465,1155.2770696832263,1153.003591842622,1151.0044704509996,1149.6469094492813,1147.1052102865433,1150.0569001920267,1144.2743387296928,1138.8413828322473,1133.1994912898517,1132.3931981309893,1130.1206306012841,1132.505377177617,1128.3735343267344,1124.6286984563867,1121.5143947567558,1119.2237404509851,1117.7453313884898,1120.3630283115426,1119.0496001516667,1114.0,1112.5518880247078,1112.9741037629824,1109.8323015180542,1108.9680624122984,1106.66705801384,1106.6691592895131,1109.5475393906615,1101.6144453333395,1097.61978110623,1098.5973957399226,1098.4788265691896,1091.534295134753,1094.393362747217,1088.3232489275147,1076.5317115128041,1081.4150958612474,1085.634710925926,1081.356523311503,1080.4963250748438,1079.9247382530882,1072.2541532107425,1073.830533530303,1074.4929372531415,1070.0336473515663,1072.5959988872264,1062.8660158685288,1069.387843612044,1060.047667695083,1053.213355812883,1060.5562373386929,1051.8556800044698,1050.8514318592938,1050.3127356076402,1041.9948776177039,1045.1149920599987,1043.9308633655073,1049.2763245711762,1048.3653441856452,1039.6939119831334,1037.5280928746736,1032.4574823349758,1023.4437056721541,1019.6096869294526,1016.1936775914003,1018.8416874627197,1011.2284115604921,1003.5168844129358,1001.1019997737991,972.9138530290679,963.9216629922228,941.0946008388815,931.8291707284922,925.9012148275202,928.3031260981808,910.2638783615467,901.8861806708536,889.5628313742441,884.3143634898795,848.686857992523,826.6694565518682,806.1792925750038
30,1284.321658036934,1262.3405567107206,1263.3600811519932,1252.4213396987952,1247.1567125778483,1248.960522666176,1246.8678667244835,1244.578151370917,1233.9968109043448,1226.7922869425174,1212.7908359741182,1204.6042729338624,1211.403367253296,1203.2219290270905,1198.214622422217,1194.3309265443636,1189.6162974849103,1188.724415048055,1184.2092885655447,1184.6960171184537,1181.7233442402594,1180.23709505649,1167.0732902256054,1163.9275324851396,1162.4629317439908,1163.5953359918958,1155.3018228455417,1154.0573085968008,1153.2005121014863,1151.6805341005215,1149.165466325232,1151.6360919188137,1145.9211614592891,1144.8532183656143,1144.846899537455,1138.2618908449153,1132.395101526487,1136.8212726922206,1124.7518189579419,1130.1745978320623,1124.0520411342472,1122.554569208075,1120.1221026640942,1118.8514427167283,1117.45187429339,1118.7737090998467,1112.2970033357394,1114.0,1112.9282137102648,1109.4372689040872,1108.5004325385212,1106.5996781413692,1105.8974077373664,1104.3749899593881,1105.030547651055,1101.3520776438318,1095.5154860343278,1099.7710098475427,1098.5770830737883,1095.689632912146,1090.709350984699,1089.6141172629405,1081.4986328978287,1082.2554650124084,1080.152966384322,1078.645086934011,1078.3679125338174,1076.756540308429,1074.3536187148482,1073.7025700048735,1068.638002616517,1071.2023912638451,1067.844161833602,1064.4059449834165,1070.6984308333053,1061.1560076436986,1054.9765020588757,1057.6486444375346,1048.9062006868753,1030.8831729415365,1050.5273724900198,1046.3627424155547,1045.5877617967517,1048.89246905589,1048.7887340615898,1039.8978589983394,1043.7479945438868,1040.7004734149166,1033.1793900599328,1023.6854813910078,1020.6904123838185,1017.6396849533371,1014.0521448932078,1009.4634079774675,1001.4159940309086,1000.5726160589447,963.7750776276704,969.541533344834,947.7863900793005,942.4914135361934,934.4119867489321,918.9882240644082,911.847105747589,896.3572543950391,886.0135611153285,874.5315833760719,847.0581747828383,821.0903196041291,809.8473331898925
31,1283.3551468196513,1257.5378562893636,1258.7506383831908,1252.5972005369629,1248.6530341591322,1248.8080776042073,1245.302257130333,1242.92505053597,1235.5113864940247,1226.5955024082855,1213.6926297037926,1211.2808060225482,1203.0927686898199,1200.9159444130999,1197.9434852033285,1195.1944606818608,1188.012739096147,1188.5931278444505,1186.4794096505225,1187.0143041864683,1180.6536306623616,1181.4520006755415,1166.773333669613,1163.9855912717737,1162.7359603784262,1161.5036454790836,1152.511540430608,1152.688071743323,1153.0634972696166,1152.074491104235,1145.0257354683763,1149.014835741201,1146.1413446945157,1147.4909774158377,1145.1220908389664,1136.2771391105853,1132.674098080073,1133.7687458906814,1132.1593550332977,1128.2213593833894,1122.599350852744,1118.3757998495107,1119.935160322389,1115.177387104107,1118.5128663398643,1110.7641474330935,1118.2320971711345,1114.0,1113.05771672377,1109.1799648752517,1115.21111327055,1108.103518666702,1105.7637094639194,1106.0330497302484,1105.0428412434594,1101.5656527550118,1099.7533367661013,1098.7107037360502,1095.107008496679,1100.3251959361546,1090.4706647705948,1093.678673081945,1084.7387579844801,1082.4492602331516,1081.2848295084914,1082.177286123841,1075.683567402199,1079.1121176257027,1077.24481079598,1074.9254403442105,1072.4148393891003,1067.7617210341793,1067.6936442703436,1063.1306188049148,1059.6076836364311,1055.5039614542634,1053.5395104077297,1045.4703999231717,1054.0640605925119,1047.4132928356278,1043.2796351355346,1054.2070015143943,1049.6337154847877,1043.1889269202488,1042.630894612991,1043.680041826875,1037.781402796672,1040.2309763135495,1029.3246982041187,1020.8941430997967,1022.5974260836274,1014.0323722917069,1009.4088303338448,1008.8901431066954,1001.1981129662508,1004.3823567748192,966.4144727252009,968.0685510568645,941.2818969450352,943.1505356566797,938.2352888476003,924.950029131264,910.0128573425558,899.939408536258,901.674578247874,885.4396618246016,846.4926893210373,820.8551380488441,804.6585044344754
32,1281.7615164819167,1260.2054714973137,1261.244130707907,1251.0598916708873,1249.5446539441355,1245.9670626272132,1244.9980278885137,1241.4969522737397,1234.9120662708578,1227.556359541245,1212.3044412068348,1205.6330032819778,1208.3195855139957,1200.8537504194928,1197.3731130667588,1194.2701443686497,1187.4311472208642,1188.1486912281994,1182.6096396798648,1186.1868437691696,1180.0233353802573,1167.987227784109,1167.0606453434184,1163.8604599671148,1166.17886830606,1159.560910661458,1155.1493950014988,1152.5928545737356,1151.8703480504391,1150.268379025576,1147.6937861755036,1148.0416064550964,1145.7910557079372,1142.0995818426645,1142.1417840414592,1132.0851959315573,1131.847220870597,1131.0626590250354,1121.3073873221392,1125.5139357844046,1122.4044372782841,1121.5070238379976,1117.8702832493636,1121.295680132912,1117.4770215863618,1113.467399726842,1114.2603370330653,1114.0,1112.3331398607888,1111.1833780783472,1105.6537749913557,1108.960101413919,1105.1996561346414,1100.2356252336235,1102.449290725019,1094.8693497629959,1095.6006389057025,1096.4215337937574,1093.1815134368112,1090.3420030370885,1090.2023940918025,1084.6439846663825,1081.7119252826446,1083.6241225969961,1078.1413149803175,1081.6661135849322,1081.854084736588,1072.3983342214742,1072.6845405996248,1067.6053857223496,1069.4400393378635,1067.4924965604641,1065.9612710625645,1067.5809577948899,1065.4462749932343,1055.2201953737963,1051.6323059530018,1054.909775091936,1052.4631218362315,1043.0854476743684,1052.7740464116114,1040.4836236773135,1040.2451327084702,1040.4719853387774,1040.5993820175254,1046.111602164289,1034.3081159844915,1035.3120202289515,1030.5433396890821,1023.0512934535512,1019.6169070663021,1010.2532673204729,1009.800694393666,1014.6720554654116,1006.6528715791624,997.3234911416536,969.9782267769673,965.9623396079377,936.6318627366645,930.3890379266215,939.5446045181104,934.0922349632053,916.7751620098094,898.6820295705145,885.8224387958128,881.1145966455955,858.2460028523814,821.4787744276122,797.7347447214003
33,1283.9948663897285,1263.0904382556505,1262.073961234264,1253.6071764363433,1250.812929329868,1248.3461429935073,1247.14272936107,1244.813832624201,1236.3646817848862,1229.1416570169185,1217.5937870794642,1212.388384276573,1208.2005005166284,1203.4906445620063,1199.0241291573984,1196.2696830994796,1189.0640616296914,1190.4393372515883,1188.502798384763,1187.1378368353703,1184.0406696705518,1174.791157347367,1168.5563451171583,1167.048142242334,1165.523040788908,1164.2872918409344,1155.4749266268286,1156.5261352398247,1155.2548830302953,1154.4578611019565,1152.7545040538726,1151.7675273712207,1147.6150471336432,1149.4523936100877,1149.460160578215,1138.6841742242727,1136.9451625780416,1134.7920740497948,1129.328456999489,1129.7241029184893,1123.1951839493818,1121.1377204780056,1122.6603883279904,1119.210195975932,1119.3595046841037,1114.8948807785237,1116.3721913998065,1114.0,1113.6427180307953,1116.438594977644,1111.5651004411252,1112.7336395130121,1107.109490271776,1106.4438587511968,1106.2516706995618,1097.3185342471365,1099.2687349751577,1100.743129399103,1097.3367970174565,1094.7859082897523,1091.4880026536584,1091.159053687596,1084.6625942393034,1079.8675362841225,1084.7546523778346,1078.9969098385664,1081.5174970458188,1074.3075517749699,1077.7353893724153,1072.5780962757253,1072.0813529845113,1068.9219177961695,1075.8760434949868,1071.8638341392302,1069.8102437712182,1055.3677281970329,1053.655733934673,1054.4159128198057,1052.8295521091209,1037.5708135230607,1051.5282981542305,1052.2491420846427,1049.3370368332426,1044.9609219392207,1044.3510843791637,1039.4985115902527,1044.7566784956448,1032.7295659805225,1034.8133173132132,1022.5481959862828,1025.3618567029148,1019.1720707130651,1017.3919114465574,1016.9232571869362,1005.9421576035988,1007.1529993835455,968.7095445825267,967.2451539203038,936.398439858283,944.9232559210827,934.8214347959181,932.999234589846,916.6175559363393,906.9294126946679,891.2734463083851,887.3528588225139,860.826475372958,837.0551845935764,810.4783571033344
34,1281.9863123583755,1262.9022185160293,1262.463748411357,1253.8456386698408,1249.6109828961592,1247.103328514782,1245.7189504210462,1245.5361924714327,1232.6508313137706,1230.4489350338358,1215.433443718866,1208.892537168891,1206.1818188314037,1202.8473356412642,1199.223111338701,1194.2819164564005,1189.1493400374538,1190.4946372052336,1186.2976853092357,1185.92739814849,1181.6064271425373,1170.4771640029087,1165.8983731995772,1166.069111008788,1167.3188812266471,1161.0520472093003,1155.2341645970748,1154.0056034570737,1155.050943418387,1150.9637088160243,1147.7208806629558,1150.937565450273,1149.0703295242747,1145.7333160176556,1146.2600607780746,1136.5686184783917,1135.1339023541514,1132.659022603119,1127.028618724334,1126.518558437819,1125.3317975722393,1120.5431354705156,1117.1493216300087,1118.2133131124624,1118.3736462571073,1118.4468871771803,1115.803322152824,1114.0,1111.9093993790534,1112.5371428748053,1108.4417984613985,1112.3998886843228,1106.9323251928258,1111.6384457650734,1107.5466337917596,1099.211043127124,1099.9807173418153,1094.5406143108107,1093.1074545664721,1095.0051237823561,1090.2469893810676,1094.304706502755,1082.2798490913242,1077.006963474851,1078.8106963053992,1075.065474257109,1082.012604940876,1074.7441013940556,1073.9407393037222,1067.1661167655293,1077.8869543893693,1069.9462386904647,1067.3560958578278,1075.7550623358434,1072.4994292844135,1057.1874695651582,1055.0866545115664,1053.8888288988855,1047.8319343974708,1038.7983062696449,1044.8284881539757,1054.707583964188,1040.9013602349894,1044.5752269007442,1049.3957384749415,1038.3370959172805,1034.3668716422312,1044.0908553691997,1028.3433232423185,1020.2116522711018,1022.5109706859522,1018.1423431737446,1013.4303007802523,1016.5706593599846,1008.1545137677243,995.8349384277898,971.8766006892846,954.7613499051907,942.4235801146701,933.1072197895121,938.2228175885174,931.7729706845823,908.4816703706452,901.9867981514401,886.019305129789,879.0331374230752,848.7864520919452,834.3412810027435,811.1616836921256
35,1280.7292333313999,1259.9427198889316,1259.6085728221474,1250.895190245331,1246.5825448338696,1247.2403736303754,1244.1600632163459,1242.115238076004,1233.071078852303,1227.7032313391196,1220.3812017352334,1209.4091536443152,1208.3284829489016,1200.9611120820514,1197.6208163100027,1194.6729873798186,1189.7004977573833,1184.770926309729,1182.695462989534,1184.6479088470364,1181.8074290386126,1171.8015113885167,1165.0453254410413,1163.2525840607482,1165.261579661043,1161.9314792330902,1156.6064213617815,1153.7314655959458,1152.0122358622957,1149.3585775481579,1147.6976284483276,1148.574395806681,1148.4755705029088,1145.5217177328245,1143.8147091464684,1138.3087748118214,1130.0955965786684,1133.0230876741525,1125.8371366342476,1127.5185965263295,1122.7389071826005,1117.4029229031507,1115.3117837032282,1120.8326757399532,1116.1532555531526,1117.6122748601115,1112.6381445904622,1114.0,1112.3502638482873,1107.286631018804,1104.9552723586598,1107.5721659153842,1104.4644427783073,1107.3666098476601,1105.1255163236322,1101.394937490696,1097.0671655295264,1093.5501451289065,1091.6132437172282,1091.3797319733703,1092.6807502510733,1091.5210423939811,1079.6093309832318,1083.3732560606372,1079.3240620748006,1080.6589904533223,1082.4972475125687,1078.845758513185,1077.0735729498963,1068.5689029947737,1073.0258261248096,1067.6043252374584,1058.708855009192,1066.9373660480337,1065.840544430963,1054.4633135296044,1048.6801628763592,1056.2408851481405,1046.7893513517727,1044.5297925978803,1050.9459212884356,1055.3535110763946,1045.3976203444263,1039.5791179632508,1044.792855256449,1044.5282182209016,1044.611664939994,1041.624239972391,1024.6555041814574,1017.0670407166344,1021.4619185208028,1010.878822512548,1008.2571048057101,1008.8436587236922,1004.9410048836421,1002.3315243918505,969.8109300290741,953.0576084966557,933.9785463115553,939.3447638485169,930.4186372835202,926.7886723270179,898.7212618962822,900.1185104673051,877.2820818966703,878.9996287066255,847.4571659904306,819.1191773790794,791.3255108884719
36,1281.1886281578595,1260.271795173237,1263.3100703838327,1249.4646212494863,1248.2564638223407,1247.1331925408213,1245.279755659857,1242.002999457588,1233.527081158897,1228.2550826762763,1216.3230211624664,1210.0271761517479,1206.5730531588383,1200.6001089406232,1196.9209263759403,1193.0388628860574,1187.675484100927,1189.378820296583,1184.0648877223202,1186.2556300713845,1181.8935407076738,1174.759773554123,1163.8614947333572,1165.9516530892306,1166.7501778000046,1161.2475283352328,1157.7695437273383,1152.8356115862766,1153.1154532893174,1150.3472115225009,1150.3611167896152,1148.1620316726908,1145.8010499889147,1144.597139107952,1146.0897345662806,1138.0926957467286,1129.5908073555538,1132.4198939467724,1131.5258306136466,1125.4580066954695,1123.8250647361747,1120.2602472249496,1119.3880376222733,1117.811901929109,1115.3922263020645,1118.6742056643984,1110.6482163639662,1114.0,1112.619071893393,1110.5784607762012,1106.8076119624934,1108.7919697590805,1104.5980781492015,1107.3386760434742,1104.1751869701886,1097.337385814465,1098.142475698125,1095.1667787151293,1095.780244770302,1092.3986533160232,1089.9801921628598,1083.9681720064912,1080.86263136365,1077.4300435767418,1083.0974788116337,1078.6252316690068,1084.3057727509529,1078.2348997422982,1076.8668072088979,1073.5729218594174,1074.554647077991,1069.7755305947167,1068.3437592676119,1061.4424895748607,1064.0022420639025,1059.1021656541322,1052.8426579733919,1066.902282726166,1048.7843594766775,1042.0560166923128,1042.2685410455028,1038.1646669320094,1039.103902123023,1045.9754813958689,1041.8314032194517,1041.3758198361465,1041.9991892516828,1031.1997435108829,1026.1845715305617,1025.6686559543996,1022.1062360938016,1017.0612004355594,1011.8351674491895,1011.5721402916149,1001.1974989315112,1000.9357275665815,975.4384337497426,965.2121051053371,933.9510619076481,925.0416078345788,930.2382916147865,931.5471625359712,914.4858767727752,901.9002738063148,893.4164630378799,878.0116040798949,850.81991212223,835.1232176547048,811.3051759000866
37,1284.3109399321238,1264.229820921184,1265.5752015820594,1253.770191297514,1249.0496018084286,1251.141020465766,1246.4048367469986,1246.2036174396512,1236.1832975094685,1230.840685094438,1216.8153162515268,1210.7420478367435,1211.5570211737145,1204.8132816693424,1200.5414026542712,1195.8674721647562,1190.5629097646147,1186.6526976439427,1187.6682497691777,1187.2679273428657,1183.8915331263138,1173.0959670858847,1167.2678818144632,1164.9178370775849,1173.7769117075477,1161.938605987982,1155.1511407056164,1155.2954025457066,1156.5651255199468,1153.6077958886353,1150.47990449172,1152.6967897718173,1150.632175015292,1147.513995033958,1147.710850647843,1138.0112793119551,1138.170575746176,1132.6267015180015,1128.9462387337444,1128.9082901949714,1128.513603585975,1120.5698956380106,1122.2388138163233,1119.1118688979777,1118.406137072633,1117.9939062344324,1116.8380684783692,1114.0,1113.3557987302236,1113.9507113572786,1104.6975699196603,1117.3312956644966,1107.889686903001,1100.4611077758686,1105.3164593834367,1101.778363696339,1097.7506335983148,1097.8958867678775,1095.3298360419174,1092.8895181831697,1092.4769606770142,1083.25726545117,1089.7065861816427,1074.4481944486977,1083.3355777520878,1079.8175338217961,1089.8921597231383,1078.4410333813198,1078.447825158281,1074.3088035762364,1073.7588304861029,1071.2936091860174,1063.6750129665597,1067.5336873628924,1069.394948097786,1061.8995779259135,1055.2349626076857,1046.2617930345673,1056.6644117597657,1048.5615345398287,1045.9064759650373,1049.2995348079407,1050.172611779361,1044.4811457938108,1036.7516503448148,1040.258259900393,1040.921063984946,1039.2418319093315,1040.4990574826015,1023.648602791375,1023.8608975423356,1015.0697157122855,1013.71768362043,1019.3328863582532,1000.3021771097697,1004.5169471630845,974.4202814880423,969.7845653188195,934.5534514344325,940.8175681774499,939.2436046226942,928.5623038694089,909.392258228609,901.993844840399,891.6966176107854,884.3506958333536,852.0201889342619,835.924610920768,812.4578808203656
38,1280.3963058899858,1262.47802588797,1261.1748313115077,1253.999873066377,1249.5649446038683,1249.3948384210594,1245.6334309828553,1242.7338901774974,1236.093877314328,1228.4461414927491,1212.8652639655775,1210.9623546479784,1207.2749027760265,1204.8073663229416,1200.0727446031378,1194.9693286557954,1191.4938034673924,1190.0272336380276,1188.9354486385387,1187.0745168268018,1183.185919041956,1171.2556212493273,1166.2151495739004,1165.217627651798,1166.7802329403567,1157.454561603157,1153.9151510818574,1154.100924687234,1154.262718100891,1151.6543456932245,1153.7237832343321,1151.3094917842768,1147.1915142524272,1146.5217837652085,1145.812757460546,1137.2969787114207,1134.4681879895425,1134.0192808393645,1128.6285015799572,1130.253071192847,1123.9652121766871,1121.7398115310102,1120.957141761257,1117.346578988242,1119.9185972472956,1116.955206584096,1122.5712128002037,1114.0,1115.0927211608832,1114.5074015478385,1115.146885917679,1115.935459556257,1109.5559864271142,1102.2470713427406,1104.2645274647598,1101.042096880151,1101.6194884506704,1096.4189752570928,1100.9353267752003,1091.249887506135,1091.2368013042044,1089.4294182449137,1080.8212805921353,1082.7969676935847,1080.2000902425734,1085.1648655798701,1077.1562005899718,1085.3579688983802,1074.3141637245562,1073.918870056779,1073.016143887719,1072.5495227937254,1070.5642011137247,1067.9908347012874,1067.6125945951073,1062.2529133768414,1054.6723583396324,1043.8568348710673,1051.5781756303752,1048.5050802685414,1055.255719610519,1057.1620378253997,1041.6478871190602,1046.7445580444898,1047.8514940932018,1046.7971858339788,1026.386396577196,1033.2634215773503,1032.9363886008373,1026.491941183587,1015.1684036075247,1013.6671894108682,1016.3015672872286,1014.4936226285652,1004.8962984576303,1004.1234439836435,971.605600956136,962.9307749372748,931.5522855453643,943.0911882243737,935.6686699000392,933.5812622502674,912.6513634417996,908.238265970589,887.2833563848098,877.1349920137679,842.5918391382536,833.3258442425372,804.6456862128089
