Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
phi-3-mini-128k-instruct,1039.7534645307965,4.819822944941564,1043.9691295890234,1035.7071275418255,20869,103
phi-3-mini-4k-instruct,1070.1708713027092,5.319412733274512,1074.6143153796959,1066.457192165465,20220,90
phi-3-mini-4k-instruct-june-2024,1072.6263016300175,8.858444419283723,1077.9340268425942,1066.9240379871987,11090,88
phi-3-small-8k-instruct,1106.1085575678785,6.59888632345102,1111.29858816257,1101.3749392201044,17696,74
pplx-70b-online,1076.206821897632,15.631182662594929,1083.216639379923,1068.76873558745,6426,86
pplx-7b-online,1039.9072414067864,17.90899648248788,1047.696823304029,1032.4268349176284,5869,103
qwen-14b-chat,1036.8669266233476,19.94409114384426,1045.038501864271,1028.290808546353,4478,103
qwen-max-0428,1186.9522508411715,4.69869760426376,1190.8057904928105,1182.0120334037824,24613,40
qwen1.5-110b-chat,1164.7823151902248,3.2324579529815827,1168.0767601219547,1161.587884447662,26249,47
qwen1.5-14b-chat,1110.9428564350264,4.784726615445598,1115.6744598734492,1107.5266972133716,17619,72
qwen1.5-32b-chat,1128.5483072995262,4.30624198086241,1132.8293235929586,1125.0032980687156,21461,63
qwen1.5-4b-chat,988.9129015292889,12.30020010819838,995.7746989225641,981.4277481917422,7192,120
qwen1.5-72b-chat,1150.4464065783804,3.1514015032691316,1153.7427669683248,1147.461917655799,38258,54
qwen1.5-7b-chat,1069.8243439160142,20.143604280491513,1079.4565941020703,1062.2839713817154,4620,87
qwen2-72b-instruct,1192.2334922382126,3.911283147701744,1195.6028931991596,1188.9703364533593,33657,39
reka-core-20240501,1203.754157349582,2.72565503864976,1207.2429478220647,1201.0835063090512,59970,31
reka-core-20240722,1232.8296159643608,9.154235674815888,1238.02971292806,1227.0963796936408,9719,21
reka-flash-20240722,1203.9874567656864,11.12482976702432,1209.567722196292,1197.7780924129017,9991,29
reka-flash-21b-20240226,1150.676220349246,3.709424399851912,1154.6250922361048,1146.9345341069006,24888,54
reka-flash-21b-20240226-online,1157.9906183583496,6.411078602631489,1162.704484966226,1152.0121451886303,15473,50
reka-flash-preview-20240611,1168.2679699990304,5.212862270203015,1172.095187102225,1163.4197865017786,19635,46
snowflake-arctic-instruct,1091.729486146627,3.6000991053678657,1096.2745501687095,1088.1494251791396,33018,81
solar-10.7b-instruct-v1.0,1058.2448675246444,26.322994875118063,1067.2566845298434,1049.0160933217953,4058,93
stablelm-tuned-alpha-7b,829.5563979205083,31.31032822682771,843.2301445599888,820.7841804798078,3006,134
starling-lm-7b-alpha,1085.136850636508,9.532744775387643,1090.9880869476597,1078.9010687172017,9862,83
starling-lm-7b-beta,1120.4824936917219,6.161958235418268,1124.7845540106882,1115.9046681655982,16018,66
stripedhyena-nous-7b,1015.928010445941,11.402615438434154,1021.65646475625,1008.7209028826529,4945,114
tulu-2-dpo-70b,1100.4883564728436,14.668257476824596,1107.2169414513432,1091.9983171931797,6072,77
vicuna-13b,1041.2426015808485,7.071103795139035,1046.149918554137,1036.5133212267124,17797,103
vicuna-33b,1087.4132204896816,4.7997842489565326,1092.041421377124,1083.7725436374906,21322,81
vicuna-7b,1004.2611447107909,13.203375119457455,1012.3919411278702,998.5325564388825,6278,117
wizardlm-13b,1058.0371659256032,12.32038895828606,1064.3432098170554,1051.5416964450721,6489,96
wizardlm-70b,1103.2327644112352,9.583408190530633,1108.3466874960823,1097.2364796612464,7578,75
yi-1.5-34b-chat,1160.1526822059673,5.017483277115444,1164.8380509038075,1155.6079851809018,24221,49
yi-34b-chat,1115.6270194385415,5.5119125596580005,1119.830921641464,1111.4167355136176,14707,71
yi-large,1219.1369730128572,6.0371783830550525,1223.935582383193,1213.7058086647105,15759,24
yi-large-preview,1243.7935279081405,2.531320923915852,1246.8898864545113,1240.9402393502232,49865,19
zephyr-7b-alpha,1033.001412733297,48.77986404475193,1047.0266643654438,1018.0438367873531,1659,103
zephyr-7b-beta,1048.6418005458286,10.622135515256605,1055.7997289326022,1042.9723937760489,10452,100
zephyr-orpo-141b-A35b-v0.1,1129.3496160780553,18.305630555657267,1137.2710852970674,1121.0624869431724,4593,62
