Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,grok-2-mini-2024-08-13,gemini-advanced-0514,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,mistral-large-2407,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,jamba-1.5-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,jamba-1.5-mini,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,claude-2.0,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,gemma-2-2b-it,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
24,1319.167030918278,1304.4299681701289,1299.8711180197683,1289.4050673297456,1280.339501346065,1278.268535970588,1268.3864595928424,1268.3710657432537,1265.610837543779,1265.3003450610145,1264.33835869341,1263.6364775943996,1260.2201344893522,1260.6718652965806,1258.487735583118,1253.9837634277633,1252.2643401983323,1250.6541425624043,1249.240004429263,1243.2019408236172,1233.8639727765255,1232.8849451510296,1224.1352651096531,1221.776850243941,1222.529977719436,1221.8848757145013,1212.1372651445452,1208.5667514154254,1209.9269252119009,1206.0437580451146,1209.2932662400306,1208.9527257317077,1204.40155163263,1201.065518381767,1204.343784427307,1195.5080488662,1192.215005288048,1194.135037135388,1188.506170073792,1186.1042543565095,1184.2331037787442,1177.8959981200198,1173.0197733581615,1171.6102610516386,1169.580778523778,1166.0466195582155,1160.5745705229338,1163.016673036975,1160.370970506105,1158.7874539131988,1155.046305027637,1152.3501436385427,1148.738107668158,1151.8338571256515,1148.073962173848,1149.2561399701249,1151.2887401035289,1147.4310506809534,1134.759018106036,1132.2077711662882,1132.8218547107294,1129.6576401729658,1138.1950735079836,1128.756014895307,1125.737741385216,1120.7165486025783,1124.603443608869,1121.059860608144,1112.9033207351938,1115.641378399453,1109.8328026876334,1114.0,1112.5141308720663,1110.9346995093586,1105.630411203792,1103.7030049096893,1104.3700755221057,1099.543491479355,1093.9862038244596,1090.6270933325222,1090.6499211512587,1087.8341208358495,1081.3075572593832,1084.317456545813,1078.2332267982388,1081.549939925882,1070.5747823076106,1084.5612637714646,1076.0242016818852,1077.8359477719368,1071.6528940553396,1067.5754515225824,1070.0037850329231,1065.0924747430076,1071.0359517745735,1070.1601798232994,1061.794451556524,1066.9253510958197,1062.4225570103138,1048.239805260141,1052.5483839402095,1041.0295473097383,1044.484183696845,1049.8077586888808,1042.2759984117697,1041.4696071389249,1037.1823263495037,1040.9435564019514,1040.24588282279,1035.7149365377,1036.5554569371243,1028.1784304566625,1025.242487592929,1017.7638344363156,1012.8609197190536,1001.4694583000552,1000.7566542579416,999.3397583758704,1001.744797197546,991.5636225491248,960.3295011277688,955.5696570712228,925.5128141950564,925.3006249825206,917.2139458528712,910.246483382986,878.7720334957944,886.1472487583791,860.0219708426641,852.8411898886918,825.8780374952864,801.1650015123246,783.6706269477603,
25,1320.1275900326796,1301.918453675623,1298.9624144999457,1287.65578791584,1280.097884240831,1277.721675798142,1271.1784126306784,1268.2850588888284,1267.0085755930404,1264.5469345372055,1264.1947754171135,1260.0928179157215,1259.6616762297592,1259.6013801345846,1256.6556165676277,1254.2077214137282,1250.5443850755385,1251.5926905063234,1249.7279921964962,1243.1018870877824,1228.8629802990506,1232.630494666729,1218.7800001020769,1219.128139830757,1212.89355781052,1217.099346579601,1221.3189918929252,1209.1832833188002,1211.0151951507958,1209.2488307999988,1208.6327337672258,1208.1802262131612,1204.3685938710328,1206.6079698254673,1202.429985737545,1193.883038287294,1190.3825781559349,1191.8436797196782,1189.894856435982,1187.109024779616,1183.3244355718823,1185.1131431718245,1161.551903675913,1171.0735272477382,1163.004270920025,1167.0945144194793,1165.7952430717191,1162.2311085812305,1157.5798728802336,1159.3232595897869,1161.008868305335,1154.9642082664216,1149.2647281548066,1150.0265304422624,1152.09101850028,1149.4128661852285,1150.1971642026297,1148.822137031001,1136.4131726863836,1131.1040708288997,1130.5514123240732,1129.702105338994,1129.4905545011034,1127.6495517172823,1122.4839819975168,1122.6080414884527,1123.8912352512884,1118.7750712868765,1117.358906264992,1117.4924974267888,1123.4601945430704,1114.0,1109.0147085400254,1112.3502664107243,1102.740316101106,1102.0978155747098,1102.1247847447148,1104.5794346928317,1094.9368146399956,1090.3129145211765,1088.699636431414,1085.7380677902918,1088.9200915829954,1087.583889438043,1084.5423761749944,1082.613532531134,1079.9574395998432,1065.643744516342,1079.8976537031083,1072.0818314696974,1069.3449288507463,1072.8233803002222,1073.567452613704,1067.990118295569,1063.0931133827517,1063.3081894969027,1060.2875915242885,1060.8098644171264,1063.9230976998806,1046.8761998311286,1049.4623265881528,1045.2889779512138,1039.8142402000449,1045.6985839455276,1041.2521736574322,1038.344529518689,1037.0808475590256,1036.5450319987551,1034.5942004836163,1042.3975604663608,1014.85821549475,1026.4453404189592,1021.4311605154256,1019.459107136086,1016.3584252512394,1007.7860464187888,994.170967756486,995.1180321201288,992.2337863820578,984.9980059283564,968.2286264015,952.2346895210644,929.0098232366074,934.2642107957312,914.9167535219324,904.12197422723,897.265697496874,883.4339789558807,876.7341533685949,868.1869480093669,837.2173037678754,808.360581589423,790.3355442657751,
26,1319.963277318848,1305.358147334699,1296.584480107878,1291.3684185704772,1284.3749016981708,1281.2716190609767,1271.909968686232,1272.2775862464214,1267.231641590378,1267.5020188775231,1267.3092585577358,1261.2946757270688,1261.333928433583,1261.037638970157,1259.713905310871,1255.6148703218405,1256.041938115336,1254.126024925641,1252.4688874350982,1245.8705951608556,1238.0965495734886,1233.1094717161022,1224.8891141387214,1222.1709041868978,1217.2247041084552,1215.3111755798957,1219.9390724218915,1214.3309418597614,1205.0911196989614,1207.3695924832073,1209.5362148396975,1209.8065959847577,1207.532921827049,1208.3734743129512,1205.145826365183,1196.2473971392308,1191.1943193432453,1193.2072423691766,1189.561384302026,1188.7185515755084,1188.9505129411662,1182.374643241573,1177.980868341335,1169.6923542774543,1164.6881401581315,1167.6178458974732,1166.2928844820408,1165.6887258625177,1161.0995280574984,1161.0281855492424,1160.1724315623333,1156.4165749410606,1152.8170749629016,1151.304181810759,1146.6538511180363,1151.8894933555632,1152.52595282582,1148.515502037602,1135.215960562248,1136.249544693963,1133.8786271434597,1128.484207378116,1127.4705080756494,1130.6511916587092,1123.18680825536,1129.2345483029017,1124.994605187193,1122.536129372293,1117.8173650486683,1112.1451804020774,1105.8599118319053,1114.0,1112.2377272263138,1111.8890913501607,1103.7840759034234,1106.5208031713971,1105.6329149010437,1096.712715778651,1096.2552498138975,1091.0057398550923,1089.3932100249187,1083.9351900776498,1088.7458797870677,1088.7779063217383,1089.358093878967,1082.31610413445,1072.7321360996496,1077.6762429138553,1077.7128639282878,1075.8847718579668,1073.832393790955,1069.733122084221,1068.1961795816608,1077.693849173524,1064.8840069620874,1067.3438906873866,1060.914089652348,1055.0565017294734,1060.8950915502392,1059.711256468918,1043.1086978006228,1044.082695760582,1039.198679063329,1036.3220342216105,1041.3235802804525,1045.1448970966735,1038.8858957814357,1041.9911526407195,1035.2466013885637,1044.290368812563,1030.504395583548,1044.5394860115948,1025.532751818595,1016.223068288912,1009.88231549881,1002.82792961131,997.7574573735056,998.7221329591644,998.8711072104782,985.857241651618,960.8752430050238,951.0333577873612,926.1220671114972,931.1578452125168,912.6905407342124,912.984916770547,889.1978376835358,879.821643037448,868.6807043670566,854.6269644008074,828.6077784703822,807.1821475143925,776.1888340796795,
27,1320.6198819414683,1305.2100460458769,1295.1280071021902,1291.680101837335,1279.763143344349,1282.63103920893,1269.7381833991788,1272.952592972777,1269.8660347393657,1268.3019523410587,1267.525367131322,1261.4412949767366,1262.1890132538642,1260.2456976777216,1258.544006658308,1258.1576626896217,1256.6985128471454,1251.3186495605817,1251.0004088123828,1245.6667909022528,1233.1965352622883,1234.7986225297989,1225.2636359565506,1226.1599891367732,1224.295389557165,1223.968242974705,1215.4180215156018,1214.8669018009227,1213.6191681981404,1210.889380239532,1210.650677721707,1211.1398570743524,1205.9947355827485,1204.868476667196,1204.607923763919,1194.8938986978271,1193.0809134057322,1192.4532529654095,1190.2523765384676,1188.7636844934218,1187.5533867994652,1187.809840263841,1174.4539017935438,1173.9616026987148,1171.1160137547208,1168.7237916453305,1168.9945053940662,1163.2173720220246,1164.750360037332,1162.162726286193,1157.8986367366683,1157.503846359387,1154.177489103531,1152.1488539392326,1150.620891593872,1151.7442259961342,1151.0676311016268,1148.9858567649858,1138.0295672944944,1132.2860661101147,1140.8446787798391,1131.7471439387273,1122.9635911499154,1127.067172577454,1128.613426649637,1123.203049183694,1123.4031622923517,1124.4331056835526,1119.341453279563,1115.9098248820956,1119.658673414443,1114.0,1114.0137898898172,1112.787949524573,1107.681924523283,1104.3773402816282,1105.6659635973112,1101.7659045344774,1096.0704794204169,1092.1451920232005,1091.8151881778103,1090.018560920783,1084.229858676688,1089.4217850602045,1090.0251396178028,1080.3411056142854,1080.449228231137,1073.1006333961293,1079.612663890838,1076.4466942649003,1074.0795521896807,1071.6948332906138,1069.7400613402829,1071.5253139435672,1073.7856779461504,1071.1923679817446,1067.9809828058974,1063.3213244274227,1055.76976949473,1042.8567942402117,1052.356824024027,1044.888944092089,1041.7067467414197,1042.1471772112131,1042.6517811449694,1040.699762970728,1044.652386361077,1039.8904092854357,1035.2347351338678,1034.9525176525367,1033.227337538308,1027.9820194737572,1020.9532152173545,1019.2654928306156,1014.6893003368954,1007.9163378902172,1001.5056063352406,997.5231402133757,996.7724479937804,987.4475364251628,969.5100641776044,951.2012231831596,938.4608809780738,930.7097541340391,925.0603052093096,910.7550068173244,895.0835163862831,885.4364551149247,869.3147792642916,868.3309435103787,845.2825939293004,813.4560743169807,798.8740435950037,
28,1321.603271009409,1301.5539280231174,1302.8278418291468,1289.3294494789632,1281.113484474971,1278.313586796374,1273.1368291601111,1267.4430693861236,1267.9731601292556,1271.5931234152697,1267.0977436416642,1260.2376570089473,1260.884592968806,1259.0193059174778,1259.319260946067,1253.402298771209,1257.7434288904542,1250.66980856828,1252.0159708362164,1242.2141958648,1233.2813966067024,1233.3158361852163,1219.894727012393,1222.299676575787,1221.4114851687689,1222.9510091793245,1208.1264301914352,1209.28628586289,1216.274863879595,1210.5925312616614,1208.915298527953,1208.653380883164,1208.811653953553,1206.8704007528356,1203.744532627628,1193.6808407396577,1191.771256918174,1193.4447027791348,1189.4526858159145,1187.4836969395858,1184.1619202959023,1181.6103513771257,1174.054505435849,1172.98600740466,1169.486020734125,1169.5649816950684,1167.8078931412042,1162.8999883078843,1160.9356623457145,1161.4850369322348,1154.4929129249554,1153.0596048204288,1147.7284452695385,1150.721088978468,1151.0361727241489,1149.8661698926437,1147.6609037297198,1147.279669186693,1135.581211858158,1132.2898393125188,1133.5348089984886,1127.8972449942278,1129.5922581729037,1127.3226652669305,1128.4578918084271,1128.7578601564,1122.8446253622174,1121.8377948623329,1114.6576931007753,1118.1624068321355,1113.5330378843762,1114.0,1111.108828734678,1111.652614369083,1107.3566573131234,1105.6508330273582,1106.431807706282,1096.238187907427,1097.6707407551585,1091.7387280745957,1090.9892386602485,1088.0082981232224,1088.4926378918612,1083.9007153278312,1086.4069310080322,1081.4369214726128,1072.989686709544,1067.5528032837606,1077.5625778861904,1068.731950896777,1069.539596376083,1068.5888637068592,1070.290885372333,1067.7803027036402,1070.03903327652,1071.1580954225392,1059.2423150530915,1057.6389367549043,1054.4147993660952,1062.498971190313,1043.5557001426862,1041.6187196157025,1040.9701035586454,1036.2271460186537,1037.6894297971971,1041.763089562533,1039.5187661559212,1038.2064891941282,1038.9497144795996,1032.543998420822,1040.6071248156516,1024.2383931472089,1022.1822934559548,1011.8051754511382,1009.271148626857,1007.928377616486,1000.3176131343964,994.6310507939186,992.08436758856,989.8169393570912,967.7141763249105,954.294126044798,921.7361721592854,922.1689956872484,907.2591720116842,908.5135460217324,889.6636361364418,886.5094919982644,862.505368243023,859.3241152738984,827.7576431904884,800.6619043452204,781.6947206917364,
29,1321.746309672614,1303.6018064365885,1298.28441308651,1288.5090284069747,1284.1134491207083,1277.4298408993573,1269.0779296748149,1269.518018264182,1270.2719791928191,1268.8458790002908,1264.4734788766707,1258.9035559955282,1259.971280226278,1259.56290336157,1258.4424439968648,1256.9465807635545,1254.345692590579,1251.1990713408234,1251.407218966893,1242.287718522706,1232.8661559779282,1232.4469553068802,1222.4608724772409,1222.558264344142,1225.127039802746,1221.0186133849645,1220.066074012374,1211.5619388339294,1215.0713764739926,1213.297380768009,1208.1861893210016,1207.9565424166465,1202.0613184694223,1205.909351043474,1204.5450497038262,1193.702572954103,1192.4176880409457,1191.22493657523,1190.0796423651411,1187.3929016625707,1185.00242360345,1184.0173326279198,1178.587466116774,1173.9351456909774,1171.3810413376234,1167.32100922146,1165.7046930606418,1167.1018726821626,1158.5324962195332,1160.499706415788,1154.3770935778632,1153.2793296184864,1151.3892844153002,1151.4193036795218,1145.6745328982945,1150.4161008885342,1149.2140708079046,1146.1859113829246,1137.0364663094135,1135.1599393134582,1136.5105129286148,1131.4465141300384,1126.8652488095877,1128.8214440599695,1125.483545783397,1125.5618189987297,1126.5809666706664,1119.2594662432034,1114.0600962010433,1119.985071183382,1123.1354644139117,1114.0,1111.5187656057233,1110.622749692679,1108.1192457889883,1105.232730125252,1103.1159772456583,1094.0011568776133,1094.2714075062818,1091.763497739142,1089.4486819438894,1086.7469040052702,1090.2685053069251,1083.835151288177,1085.268536808443,1080.573375064964,1082.803524535619,1075.801380220521,1070.1453423187363,1066.1080101525235,1073.6139070212143,1068.4218634436586,1070.060735621482,1069.785990245335,1068.0140941445725,1070.1087927527028,1062.0544414783226,1057.3903127462331,1060.0334015751137,1058.898666805433,1044.622689434232,1038.5022369214828,1044.2518514119472,1039.492227098905,1044.8389217008958,1041.363904994317,1036.128980543313,1037.926647042381,1040.9460911674068,1034.273121048785,1035.496433528258,1032.989969045357,1019.464605893955,1014.5515985135224,1011.4010803214904,1000.1601692042302,999.550958286431,994.6270864909028,998.2518172602876,992.2560173700784,959.0840997279624,953.533489689698,935.3060694132356,924.670320489796,908.852503949991,919.04027965183,887.7876569888492,886.7521093242742,859.7039790402837,851.5388233929873,820.8010576874615,805.8107594081463,796.7241256629146,
30,1324.9196317014655,1305.2095905157366,1307.7101727129857,1292.0181943122388,1286.1160247383937,1282.1170829725884,1274.9584384490304,1270.6094747558436,1272.4736944850863,1271.3014408114173,1268.5288210954086,1264.057866899847,1263.1153296429147,1261.1769244740665,1260.7219657020469,1256.5595183221883,1256.721731562037,1254.1335174524402,1255.0132771607914,1248.666415057578,1238.1775950808617,1235.2537193211688,1225.178444270553,1226.1612216463332,1224.2211278517516,1220.6818919846037,1223.1729641253955,1213.1119054268302,1219.0658113419158,1216.4959920106835,1211.6971194460498,1211.2120576905077,1204.4521079016286,1212.1603667565105,1207.2811295527122,1195.9840930550718,1196.533723720922,1195.3779406330068,1192.2679490355729,1190.4192411644651,1188.545253772908,1190.5394462478107,1177.7055571391893,1173.6255109520052,1169.1846127471372,1171.630144985104,1169.3938321460396,1168.2133752759146,1163.291520447995,1162.341394918576,1160.1840942047052,1156.9652873980112,1152.9451240195667,1155.4605952213492,1151.5204619264018,1153.9179467645968,1152.181318515687,1150.322155732691,1136.4432852837954,1134.4567631330665,1138.175894261244,1130.0232537217712,1135.143780473128,1131.3346865228668,1123.5919554331997,1130.0947393230665,1129.0626433228877,1118.3208766437108,1117.791935485236,1114.8230333303145,1112.831778317534,1114.0,1115.2636850050028,1109.5214361660885,1109.3088752595197,1106.701600181851,1107.9305260493084,1100.2234476007727,1098.012982246509,1097.1828087371557,1086.763458996787,1087.0637390573934,1096.086993115092,1091.2407013353986,1082.913499767439,1081.0914384994487,1076.1354446224746,1076.158358128618,1074.2160530551218,1082.0569384679775,1071.5840989827584,1074.690198181443,1075.927455692335,1066.600988215152,1074.9490422794793,1072.9160622177224,1051.533407314094,1063.307259568949,1071.5437447792124,1044.235548409048,1052.8558507984094,1046.5743107638286,1042.355498297528,1042.0692587231574,1041.9558329273254,1040.650281093972,1040.700841166372,1041.6918302847182,1042.360654135433,1033.7203254571602,1030.4549610251838,1023.8624877261404,1022.2486020174292,1013.8866706488712,1009.035910982256,1006.4393426339592,1001.2858677471028,998.575746303144,1001.1620328226392,988.1639800587394,959.2839320871914,949.6633616509048,937.170132306828,925.2812873948944,916.4207238570144,906.4214778350632,887.8842141750538,885.7045268221743,868.0956698010707,863.923744760696,834.8884498799954,807.8809773295301,789.06705048171,
31,1323.2722577298853,1299.6766164063752,1294.3622551908734,1289.513186491923,1280.143319898545,1278.7004894352149,1274.656811850823,1269.587269252496,1266.1687623571115,1268.102171394433,1264.7296110998689,1261.4433982883118,1259.6172045818776,1260.242707880903,1258.9181209317685,1258.172143649176,1249.2927808129982,1252.4512171552535,1249.839741751883,1243.9755987857604,1233.7814772956913,1231.7977162621237,1222.979828492343,1220.1976263252575,1220.31934152422,1220.5365916333196,1210.3866795151357,1210.6999238221636,1212.5850519962064,1212.7797999343145,1210.2338578813965,1210.0073351388446,1202.9365764031882,1200.9826134125094,1204.769044244032,1194.341800523704,1193.9925400137547,1191.7291941904425,1188.7720271385267,1188.9807763688768,1187.0460602408862,1193.0091653853503,1178.154572697793,1172.5816977554657,1169.9136521110456,1170.9411587257146,1165.4832871790393,1165.2141605308657,1163.3666078034337,1159.1884220269617,1157.8129589706718,1155.9543471754796,1153.969240396537,1151.5875218915578,1151.1226527721965,1151.2576451552395,1148.9131112252333,1148.131646452356,1138.3008034997042,1136.7576088279166,1131.615606884915,1136.5771908302086,1126.615937497832,1127.9791586016554,1124.714592112828,1128.4333963966096,1122.6294043168998,1121.5098290969931,1116.1709048932034,1112.091167730603,1116.6003577044153,1114.0,1112.5985320024076,1113.2156235106818,1109.2417416738338,1103.3594801256022,1105.690128522171,1098.347288519382,1091.7906890541783,1092.4329062647366,1093.1361061350804,1087.5921402135227,1091.6229811253295,1088.30827789571,1085.0743323540742,1080.0789253207686,1081.509277334329,1075.6216032889115,1074.42358295105,1073.9913144781715,1072.6800668158608,1069.4638757614146,1066.2639575376209,1069.980548469,1073.958364923085,1067.1877660515224,1063.1609862041514,1058.2235935530937,1053.2794188533842,1042.945599316184,1049.8821740652263,1041.9580745893,1038.3429801596465,1044.0800272763263,1040.6598945174894,1043.6431604804077,1039.3354452561578,1041.9438378118823,1039.035766368544,1035.9112693623904,1029.1623021326227,1033.8363158567547,1025.2247696777997,1018.2765755205846,1013.278294970026,1008.0668689531472,1001.6413980673348,1006.43859369197,991.00204939072,988.8225655190122,965.269855561888,948.618700966114,937.111767441134,923.0183289191418,917.9628624785942,909.7709882418512,890.1603989487393,887.0939128497484,868.7078647210283,861.4880379416483,836.1426398062207,809.0168901292377,785.1657889430548,
32,1319.950480162218,1303.016206013673,1301.5516873682386,1290.9805651903089,1275.7067717821838,1278.5940227687602,1270.1176008883972,1270.4866263201552,1270.3713820291964,1269.1988647504677,1266.9071501094968,1261.5521891728165,1259.2548203629572,1260.5328860583186,1260.352696490559,1254.352391630805,1252.419538339584,1252.341618840057,1251.58072564749,1243.7570023731564,1231.9809896295023,1232.6221426897632,1224.8283090396767,1220.668744778207,1221.2163535952432,1219.0450376213394,1211.25128397066,1215.58018111336,1215.879896351999,1211.770540206535,1210.1136392411,1208.8994738210508,1206.374215458703,1200.0263774312275,1204.5298828067357,1194.50199680091,1190.7352682697128,1191.7734657654491,1190.4238265851843,1186.536392004468,1184.6165131403386,1188.2293678350434,1176.089165456805,1174.5402845069166,1168.8958122815843,1168.6873292770488,1169.9514292781405,1166.9525071549065,1164.1583207500444,1159.343749006935,1156.565933907979,1152.803971133288,1152.377962231625,1151.937450224153,1150.161858952497,1148.6770695864443,1152.0396103506923,1152.2722122650323,1141.039632677909,1133.534409812989,1135.059914415031,1130.7374340056456,1124.2922889466854,1128.840785694552,1129.249734978823,1125.6642334780554,1126.9386990824205,1123.9618962170985,1121.4846062595066,1124.0750486563168,1111.587849142239,1114.0,1114.2704125753548,1112.00197258741,1104.0257082323687,1107.102703163742,1103.7233843925014,1106.0241059973569,1094.868112598571,1092.2659595298624,1100.1249120233542,1090.1295057869966,1093.592563764731,1084.248565324849,1078.6644621490125,1083.6120935193444,1084.9125994466642,1084.1304902090972,1074.8643501666393,1075.948551003744,1072.3666792290728,1071.268584378226,1073.9446891242592,1072.8263530091815,1086.066824086643,1071.2608243435836,1061.1227869734826,1061.6612411648073,1065.0083386566198,1058.561076434506,1054.1386298390637,1047.2785296963395,1044.1325279647876,1048.0145323941915,1043.9629651981604,1034.8285657994338,1036.5039330124882,1037.8534842897714,1042.2495883919132,1041.249966465307,1038.822393512697,1031.7286071584422,1023.2241749447936,1019.2150806552484,1012.0117545789648,1007.9003093365662,1001.8692794406792,1002.4192397458412,999.9990983812394,991.23656426804,960.0423489340624,949.9660355021932,937.3216977158496,926.117497726872,921.1335498992972,900.5735892684032,892.9494761625107,893.4418806371611,868.6584762806399,863.0964287672742,836.4515214540137,817.3233524422288,791.50217056639,
33,1322.0953350376724,1303.638751953119,1305.1842617524565,1292.0456580843131,1281.9074643573745,1280.4405540003593,1276.8297579233,1271.1672317524044,1276.1485980788343,1274.5801720036932,1267.1085712480583,1263.9998546787522,1262.7669698221937,1260.8433792913297,1261.449394109082,1258.9116648409915,1255.7802051811814,1254.3901442239985,1254.4691043236332,1244.8746188588866,1232.5339436868946,1232.846740426289,1225.438643035314,1225.1693968923369,1223.4174206922166,1221.8994987155272,1225.1031059239026,1215.0309823245018,1208.5863336563814,1215.12236136819,1211.100296767478,1210.8795367097453,1209.2833902342302,1207.8734388891987,1205.3012342986526,1195.9944164655485,1193.1151423863407,1195.5322808908286,1191.557133854148,1187.843093354828,1187.2647836718222,1181.6309860230465,1177.1316106313327,1174.5595999553811,1174.5434128586564,1171.1745132165263,1170.0197339836557,1164.0896573194116,1161.8005020843536,1161.1937924494175,1157.4564374639776,1155.5898481911915,1150.391853174325,1152.520398198866,1151.5237447362756,1149.5952416668424,1149.9818016434865,1149.3079438998434,1138.942843209512,1133.5188360143034,1142.625308137361,1132.790754568415,1132.2781736088275,1131.3053167189946,1125.8637216881154,1129.2676752846442,1127.1072620339246,1120.6841765439708,1115.3494398247924,1117.4501603481274,1127.986385550307,1114.0,1112.9511146200557,1116.8169697624571,1108.720567942935,1108.3604762798916,1101.2305463361663,1100.8888913248034,1098.5388370619023,1092.234963206473,1093.2588076772572,1090.5553577742155,1091.71222843615,1086.4869640929082,1084.6644888198798,1083.3720240929024,1077.9676909121083,1080.36568733307,1076.534656379975,1075.0183492533847,1073.2233500638126,1071.691196549521,1068.8723533754946,1078.3292256699913,1062.9431004927253,1070.3876284479757,1068.90185093146,1062.1430964903038,1065.1589094428944,1067.715413018245,1048.3190779244308,1043.8742480651258,1046.1773918686947,1050.7818329329075,1045.4382027631518,1042.0304831145213,1038.16103787239,1038.0236616977882,1042.957249235877,1036.1333918490243,1040.2558732480215,1045.2545331410352,1025.6474578997286,1010.6048600791588,1022.021287625802,1010.4376772272536,1003.3233127492342,1000.6525497353216,997.839253303008,988.1557545504064,969.8600247453112,947.7842881892536,938.7117893690544,938.710205245911,915.1968201788252,909.2845912880148,896.9889903641204,887.8083538171419,866.2313534527927,859.3230006020698,825.98716727907,818.8900931354647,799.0924054593418,
