Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
dolphin-2.2.1-mistral-7b,1104.3523632898764,1007.7911036914678,1161.0344822989857,1043.2057866920472,87,38
falcon-180b-chat,1001.8602246221292,2606.7659951303426,1127.2740958601528,917.1597385276997,38,45
fastchat-t5-3b,754.9430389984508,32872.91345077965,1133.3413212625098,733.2522416417013,278,42
gemini-1.5-flash-api-0514,1300.876386832978,54.07674068002906,1320.7492113430217,1290.1001718566858,2988,4
gemini-1.5-pro-api-0409-preview,1315.7788683099293,27.873341941587924,1325.6106391124345,1305.659514552923,6569,4
gemini-1.5-pro-api-0514,1338.8546731763663,37.7551988024131,1351.9058509902727,1326.4747431614371,3462,1
gemini-advanced-0514,1336.4420739636398,35.94630759612982,1348.272619984539,1326.0986933742786,3355,1
gemini-pro,1152.9072692080504,339.5600276190028,1188.197407018838,1122.044682013412,254,26
gemini-pro-dev-api,1181.1114264099756,65.2109850062074,1199.7529977773252,1165.379423525317,1965,24
gemma-1.1-2b-it,1076.8223482887097,70.25753237326671,1092.4083179383642,1061.4415197984592,1226,57
gemma-1.1-7b-it,1119.7658275405747,38.35764043724421,1131.2988575438583,1108.6394753868617,2621,42
gemma-2b-it,1049.97683712336,155.8957770830373,1078.0541266194052,1027.5872722944378,622,63
gemma-7b-it,1096.0696371912475,91.91088088214283,1113.9674155413927,1077.6026032008099,1077,51
glm-4-0116,1276.526308534938,106.25808836142116,1297.4770018885458,1261.2790860031419,807,7
gpt-3.5-turbo-0125,1125.89764749097,24.095220387115617,1132.7346371609885,1115.5207381172422,6670,42
gpt-3.5-turbo-0314,1201.8305618237368,323.30927086589236,1235.8361440011902,1168.3058118658457,389,19
gpt-3.5-turbo-0613,1157.429134563171,62.31251046404436,1171.2071639790427,1141.256779539619,1687,32
gpt-3.5-turbo-1106,1078.2405783393233,170.864627749458,1100.5887265846727,1054.5835214287988,733,54
gpt-4-0125-preview,1297.834300031463,24.325443177933405,1308.474681876216,1289.7144631171595,9506,5
gpt-4-0314,1238.3240091589992,19.92279647619969,1247.7607201151666,1230.7702591930724,6053,17
gpt-4-0613,1180.886133008426,22.208693573125654,1189.6399268232335,1172.8781795261432,7421,26
gpt-4-1106-preview,1303.6678481095068,22.21561693519975,1313.323036242511,1294.0134679930632,7315,4
gpt-4-turbo-2024-04-09,1302.4618906558699,23.035503908772803,1311.4343296450234,1293.5252559297926,7045,5
gpt-4o-2024-05-13,1338.6231778571787,30.08581000197414,1348.9371254389966,1329.6762428663078,3508,1
gpt4all-13b-snoozy,932.580809176699,853.2080875382677,967.8481234519725,871.1603989327197,112,91
guanaco-33b,1010.7856539777728,434.46309062365145,1045.4884725866862,972.7444960726356,172,76
koala-13b,925.38448848496,206.49881471496235,955.7305876993071,901.6722632500705,417,93
llama-13b,849.765288929615,1288.2925581645352,906.3392697043528,810.4848017014435,171,98
llama-2-13b-chat,1055.7973460266112,76.45334557298663,1073.6578177703036,1043.2242112788388,1228,65
llama-2-70b-chat,1057.2455987056887,27.64109151999023,1067.9972665309228,1048.6829298957266,3757,66
llama-2-7b-chat,1032.7544123979728,107.21023408672488,1053.5505932879182,1014.8784393025902,1022,70
llama-3-70b-instruct,1174.280357838224,13.67886098638896,1181.1978176592904,1168.521205067139,12407,28
llama-3-8b-instruct,1131.5349781401676,21.57133357054355,1139.7433598854436,1123.0457140233098,8523,40
llama2-70b-steerlm-chat,1086.9298178887143,400.04029705071974,1121.8630043861854,1046.418826749842,186,48
mistral-7b-instruct,991.318769787294,194.51358289789073,1018.5416836703056,967.2214546255061,322,84
mistral-7b-instruct-v0.2,1068.248192224335,53.880970065576435,1080.4889928030918,1052.9213760242762,2069,62
mistral-large-2402,1176.065905826596,22.402208199230078,1184.6450192009695,1166.4593336894036,7098,27
mistral-medium,1164.7921214630096,40.876776187170506,1175.3057019681262,1154.2523426422829,3168,29
mistral-next,1134.6008521427682,148.1370343964956,1161.4062818835619,1111.3366457459813,770,38
mixtral-8x22b-instruct-v0.1,1179.4620306945203,23.911129071219605,1189.9118873157938,1171.8461463768654,4198,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,7686,50
mpt-30b-chat,1023.9663246212406,1080.9795205428995,1091.86576518397,965.940170929955,111,57
mpt-7b-chat,1001.7898056950582,465.7674354930006,1039.2283545943928,953.8700343320604,213,79
nous-hermes-2-mixtral-8x7b-dpo,1076.4547735488768,731.0088509653092,1130.8017176736914,1031.4391847215554,85,42
oasst-pythia-12b,859.5489498221301,260.358344013911,893.4131333999003,830.7046390426538,387,99
olmo-7b-instruct,1070.2404898905017,114.05052446913729,1094.9990020471148,1053.2681920217199,744,54
openchat-3.5,1127.5271747856295,262.4101595468964,1159.6677634019377,1091.0104558199696,337,38
openchat-3.5-0106,1137.8049826429124,65.09474577000196,1156.6292557768793,1123.4283720325664,1570,38
openhermes-2.5-mistral-7b,1083.1049532384259,460.44670162482237,1123.0138765100285,1038.5390500774697,239,47
palm-2,932.3767697903725,269.80610223606897,962.0823940437909,906.3506095281591,395,93
phi-3-medium-4k-instruct,1150.616337288468,109.96580359685623,1170.8942939654469,1130.2930666508903,898,32
phi-3-mini-128k-instruct,1075.654049877533,52.39005588520267,1089.6901464873574,1063.7535120055927,2122,61
phi-3-mini-4k-instruct,1084.780529249831,64.28115134193246,1100.03390846427,1069.555339716055,1647,54
phi-3-small-8k-instruct,1110.7671970520619,96.52709083935608,1129.686945108271,1092.620609833603,1023,43
pplx-70b-online,1126.1105382796013,278.447337788155,1157.9817803425885,1090.9577832031755,287,38
pplx-7b-online,1084.5987073107617,348.14610053409376,1114.8016191231272,1038.8141734809305,257,50
qwen-14b-chat,1132.786010999188,388.80139985605894,1167.8139055225067,1094.2295055740506,216,36
qwen-max-0428,1290.884336137166,64.7968034926764,1306.9128579232583,1275.9333903133465,2030,6
qwen1.5-110b-chat,1262.536671141741,39.767425710585634,1274.393647442375,1251.5091185117692,2510,12
qwen1.5-14b-chat,1202.3233427979162,34.34847929208335,1214.4517693001642,1191.5582315224062,3296,23
qwen1.5-32b-chat,1236.773670080975,32.973980533430094,1246.9024641564154,1224.4653687922214,3291,17
qwen1.5-4b-chat,1084.049744067547,85.99876998520247,1102.7310444990424,1067.4466931461864,1074,54
qwen1.5-72b-chat,1239.5419013137707,35.57918427948215,1251.9533076796595,1230.1950899838846,4228,15
qwen1.5-7b-chat,1195.8609094284252,181.1573537687853,1223.3690939684482,1170.7500125446945,436,22
reka-core-20240501,1261.9012047702836,24.36758134503245,1272.3609131020344,1254.920479393207,4014,12
reka-flash-21b-20240226,1194.882596995456,54.03705613639779,1210.993952617434,1181.2006530685508,2669,23
reka-flash-21b-20240226-online,1196.1081917064762,41.03658725561831,1208.7931422636395,1185.3322580028698,2075,23
snowflake-arctic-instruct,1128.8591663567718,48.19379488941715,1142.754859550132,1117.3657926168262,2952,39
solar-10.7b-instruct-v1.0,1070.5989019532021,380.63715168490023,1113.635723595586,1039.7929621490462,184,51
stablelm-tuned-alpha-7b,891.4697456247857,372.77160385648483,926.7569330274927,860.8912776831635,198,95
starling-lm-7b-alpha,1106.2449983561532,78.43426667783186,1123.4807889597555,1091.3934693445342,894,45
starling-lm-7b-beta,1179.109555306086,42.8544904984017,1191.155331197649,1169.410132878122,2983,26
stripedhyena-nous-7b,1030.9848698633964,388.5671059144008,1066.6096402731557,995.7141031998957,190,67
tulu-2-dpo-70b,1061.664133950582,323.388145810476,1096.9366290510748,1023.501731720362,298,54
vicuna-13b,1097.4848354369542,79.46348145483694,1116.6302819315285,1083.7313074374704,1310,49
vicuna-33b,1094.285123499999,76.1854324624612,1113.868628015026,1077.3095493314356,1472,51
vicuna-7b,1029.7503976416415,331.31229782579743,1064.519279501302,996.9448605816137,384,67
wizardlm-13b,1074.3147715381383,242.68217387576868,1102.2270576229046,1047.1557627192028,336,54
wizardlm-70b,1114.5217214799234,257.4685734020182,1147.6413026312,1090.033519132547,363,39
yi-1.5-34b-chat,1274.4629586958804,86.34604540048689,1289.7259777374325,1256.574970121348,940,10
yi-34b-chat,1232.2805005933383,90.98278490069538,1254.8056831799258,1217.6273250660254,1280,15
yi-large-preview,1324.3935722270903,41.56484378287802,1338.6319743270694,1312.522730787807,4143,1
zephyr-7b-alpha,1043.0959727258753,2260.746287835171,1131.253750143227,953.198614621879,45,42
zephyr-7b-beta,1019.2464616165263,196.9187949017055,1048.4340388920245,997.6106061381057,400,73
zephyr-orpo-141b-A35b-v0.1,1144.267211922971,79.41396974548984,1162.0698336362377,1129.6809743556298,685,38
