Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1286.885972234135,1268.7238155442249,1268.1665394039956,1258.9078692270657,1258.9571490224052,1253.0428748873155,1250.6906614877826,1249.8702572885225,1240.729121031933,1235.5056805716372,1213.4505690802343,1210.6528390336885,1204.401327421919,1203.272173517175,1191.020573532311,1185.8126736850056,1188.2558808407152,1184.1026835360249,1182.4952102099364,1166.3754181244171,1163.561231894682,1159.2559491188929,1156.7706361897544,1154.6390086209196,1151.518705151767,1149.279857219541,1151.347181366691,1150.8743476080713,1150.131552870095,1148.358851341909,1132.2751920637893,1129.7091615580975,1132.440125234892,1129.2530332890892,1125.733411584764,1117.300209240212,1124.4686127898665,1119.7751282922034,1114.0,1113.986365691222,1115.4030335204825,1108.5684530541355,1112.5420052896116,1110.5486694058957,1106.2965559047684,1106.3126613370655,1103.257207405687,1102.6842497341054,1094.8849769727206,1096.3156398015526,1092.6120108715445,1090.9816658156385,1091.3964590241526,1082.1204676547557,1082.0725129162631,1082.4057481121388,1086.9241356635223,1081.5225958187732,1079.3619095917911,1077.24193695923,1074.0552931884465,1075.057675975625,1069.2007904017687,1071.1132204830678,1068.0777488143892,1064.9717026979692,1062.4616972899958,1058.9075089989635,1056.1761710333922,1051.4800502119224,1041.1699640653906,1050.623948810775,1031.627287665076,1045.438827034534,1039.175739383186,1038.2625852459043,1039.7462719701152,1039.6645302996826,1037.8531725083312,1035.7333516622812,1025.3166977851783,1023.6295800282423,1019.1314392426444,1018.8226481806952,1012.583359835172,1006.0932789873946,1011.2212960868262,987.8189084531956,986.8208452916762,967.8061427728644,965.454931616745,932.4155506491314,932.670354619216,923.9331927238724,925.3975437349555,903.1353689748526,899.9829973596956,886.1942119714192,869.771899420083,847.5522233589163,821.0878975123396,801.3921909972091,
26,1287.3728381126396,1272.5220286143483,1267.4528519669088,1256.5980122316555,1256.6855989840533,1251.5971899865294,1247.7306520725135,1245.640393182564,1241.756868590149,1232.3327496022475,1209.722985761898,1208.000191126259,1201.1717897280378,1200.8163148626036,1189.4587438746605,1183.5954668817972,1185.4328497149745,1186.2681127589383,1177.2415774774215,1165.83813989622,1161.5977073457204,1153.9995063471108,1155.9100339443512,1151.7837970571716,1148.505305854334,1147.7026670046023,1146.6861629706334,1146.455044691496,1146.6473540545092,1143.74918574487,1130.6178552838653,1128.1518222749935,1126.2715182772256,1126.041591800502,1127.999042514632,1113.2259110185237,1117.735215019876,1114.8715178186933,1114.0,1110.5303222458858,1108.1110066451847,1109.044721637727,1107.3136082537958,1105.451469482095,1102.6621601425943,1101.4871560916426,1101.5216089111473,1098.9414896054504,1094.1710327876312,1088.1245086695917,1088.1618047462955,1088.1082852489626,1086.865540192412,1080.9498295046292,1091.560906364612,1068.4193164048893,1078.0433373504595,1075.1392397114887,1080.395971498935,1074.4000244512545,1072.6399930404996,1071.5131883734746,1066.2666921913042,1067.7849044557015,1063.5861356976366,1062.8830032390658,1064.1700506402713,1052.7801814177556,1054.5509239567996,1046.593650949135,1049.228180714712,1042.455357982205,1056.0211795566297,1038.8878677601483,1058.7951883669457,1037.3473304265735,1041.124456888943,1038.04326292671,1030.282059542144,1031.9490450414812,1036.064185136379,1021.7095086279278,1015.638227168324,1018.3459232817256,1006.9040181870432,1002.0749404962947,1001.7355738692936,991.965749225789,990.7445310794592,959.3914162039327,950.6750165095062,929.0305221148868,929.4878397855016,919.3076421800562,915.1333976124992,900.915794787167,900.1101231906268,872.6347581607731,865.7938324508387,833.1240133932406,821.2732276662709,796.9484685712673,
27,1285.7348058729388,1269.2740568489876,1267.8021626836385,1259.0500507871686,1255.6462500052987,1251.6567325813012,1249.131032239442,1246.001356019497,1237.0932442537442,1233.1664893718785,1210.531992913512,1209.2344743014178,1201.6603525302062,1201.3891640668728,1191.2016507076798,1187.988878338915,1185.6417894726153,1182.1873389927086,1178.22930477365,1170.004839974706,1161.3072193094315,1156.8959777084697,1154.867122375049,1154.9372111930795,1153.177404539656,1148.7163110950569,1149.3241341602636,1147.9150680298335,1147.634274382965,1144.4345742569865,1132.0850013477914,1136.398708969824,1130.4552164902389,1122.7451194317762,1123.6646551502558,1120.235426140611,1118.3298276526696,1115.5320653899198,1114.0,1113.3972960294814,1113.3435824877956,1116.3071663122796,1110.4653652858042,1107.772329742698,1109.3009103793174,1105.2348616639983,1103.3505091391276,1102.681371667563,1094.859483067592,1090.9702397847686,1092.000420488415,1091.8764416503543,1088.2125355096,1085.552947809027,1088.7037650905909,1083.7709476037576,1075.2097604100436,1075.266398836247,1079.869071933209,1075.4884522577504,1072.841773570295,1073.986646515555,1067.2702532092926,1070.6615764128564,1063.0163505161372,1063.8872013764594,1072.2974934086303,1056.2621722882188,1051.6481662440883,1056.0788546975302,1050.737439266224,1042.3378070557487,1052.6072533232382,1040.3071826545531,1034.791841676394,1037.9448040668326,1036.6035737749407,1039.398889277031,1037.3679893904218,1042.136115822395,1022.907540746851,1022.6641110364995,1023.4096295864408,1010.5258343372908,1016.9534944657382,1005.0213609549984,1001.9770728322798,998.1204351034849,983.3183537706876,961.5012222085996,957.8035685801998,922.604572757926,919.9642573685408,922.550114770038,924.6361577657888,903.1328486702072,890.2063694431142,871.8152788117118,873.1500449929716,827.8749030638514,830.8337241516055,785.535616164816,
28,1288.6325808011138,1270.0324445172732,1266.9018708246222,1257.4997812991996,1255.7131717325312,1248.6840276120583,1249.268422264615,1245.7399814913535,1238.047344885903,1231.0042916693951,1211.1706448435727,1207.7253661594111,1200.4820890797762,1200.5082029111925,1186.9128307426818,1187.3046990834362,1181.7527075006074,1182.8024930489885,1176.9070780542015,1164.265749956261,1160.6317105566854,1156.5619671942316,1157.2957851170254,1152.370699791561,1152.0639894394114,1145.2590052701917,1147.2447115724278,1146.6705159226565,1146.751123782407,1146.7934246286295,1132.334724142312,1131.024468043099,1125.4811015181865,1129.0685791446913,1123.7671815783397,1116.1994508470466,1116.8983149778617,1114.1732483428557,1114.0,1112.1127199398888,1110.3520762345636,1106.750557171195,1107.9027532658688,1107.5697572610038,1107.870001771415,1102.5627312573615,1101.5767641086347,1098.50398300106,1093.4208585625838,1085.64446143744,1091.971770884917,1088.7012188666931,1084.6844891402202,1084.2355157166476,1078.110695593518,1080.0336769039748,1077.3621965691286,1076.2706294218565,1075.0902248895873,1070.9982553566524,1068.9134936009395,1069.3984756365314,1067.3354708295587,1065.4945877254563,1051.602776134233,1060.9561700630377,1057.421377036018,1062.091961464423,1054.0595612290608,1052.7767433452227,1042.7301472124352,1042.7114908976896,1029.202020340358,1041.3990559851618,1039.254938106762,1038.3075834011215,1035.724240473759,1039.7607964393442,1036.1937839408267,1029.2353827720617,1028.3650057059265,1014.324073041341,1023.709173943422,1017.0188933785928,1009.646920998021,1005.0277576192892,1004.7900471686404,990.107190270878,987.6086959894844,960.764215625465,942.1373010144016,923.0863773973732,925.3935233099878,913.5663254575952,926.9654532769893,902.2763157836496,893.4927850429642,880.1904265749095,873.2272863414885,848.8428761606418,821.6908411813097,808.433820811086,
29,1288.383455017376,1264.800345712942,1267.3114726318545,1257.6847033833333,1254.5666315455342,1251.5991465710836,1249.2969092645392,1247.0164643988896,1236.0553419542443,1231.9008726625782,1206.9934958177182,1207.0902835594004,1202.1920993497738,1198.6982099127708,1190.4033380068229,1188.066184106385,1184.2395673148249,1178.8047541199685,1177.7817767673012,1163.5516130709386,1161.1580711043237,1157.5875218067565,1155.0130178197894,1152.492482758884,1151.2598400924485,1149.3928904737402,1146.2294895609584,1147.3833475270817,1146.8143172609748,1145.1747721573695,1128.8026592972828,1129.8723597595892,1131.9331846262014,1125.466821846409,1125.6950565606046,1115.715326489249,1119.5956687144223,1118.1089169403867,1114.0,1112.1188100879403,1112.6850788682293,1104.8366666498337,1109.71598652896,1103.346024722277,1105.5900883662407,1104.9106645073357,1098.7331027546063,1099.9472322434217,1092.5438804759208,1090.869920952986,1092.5586997377218,1088.405006497073,1084.2623481507292,1082.5955242924829,1078.9485446159274,1076.926834753068,1071.350644732595,1082.6509647628818,1083.5902421466567,1076.6799683409497,1073.4373098125134,1067.1815368013545,1065.687101098525,1065.745412447243,1069.0635087530345,1066.8806309140946,1061.2833046385572,1060.1543754092354,1053.7217871106757,1057.749725193585,1045.4868973173066,1042.88477290653,1048.767067832497,1041.636517298849,1045.7361420903865,1037.5627759033955,1037.8126513189998,1035.5380310135731,1032.5190536155285,1029.2315014361045,1043.8461384317552,1022.8447005249814,1027.7653514623537,1016.5677681493496,1007.3982785611922,1009.2023849412644,1009.642181623784,989.4132742661528,984.0986043890596,961.8216490173336,958.8456832542932,936.7923718137396,937.6793933735812,925.904629899382,925.1551985006148,896.8494097985202,901.1433320257302,876.4942964161473,874.2499561544175,837.4998371997734,826.6231426376371,795.4161617849538,
30,1283.778775633421,1269.2343586750894,1269.205307442778,1257.1116188868828,1255.3577612161864,1251.6842389956505,1246.5432543482282,1244.8018335114418,1237.5669939084369,1226.3196972528629,1204.457279124175,1208.0632092943374,1198.8579744216097,1198.8330940249396,1188.0608687910585,1186.210487217268,1186.0794788282,1179.6085939840814,1177.0713697324522,1166.6188308089852,1158.5959164058345,1156.6151632467397,1155.6343455130368,1153.249042257528,1148.3455636283545,1148.5156002677263,1147.6518178087451,1147.4951030665873,1147.2480833217126,1143.4470354548357,1134.000678644377,1128.8504419427163,1123.8057519474671,1128.4321110263284,1126.6788556769804,1120.314668178216,1118.8765745246787,1116.3863187210206,1114.0,1105.730987786352,1108.5480747862066,1102.8733460822275,1103.292418301725,1104.5325521879986,1101.0231094418807,1099.9793931203649,1101.7550118294675,1095.3504204880785,1090.6044610534595,1090.153795762178,1088.3104667648774,1088.36206573886,1091.287181660708,1079.5535641464237,1076.844538691788,1077.639283530013,1075.5885498396729,1073.754632766193,1077.9482950773065,1069.3738806781355,1069.7836297911952,1072.9635961147171,1066.286006399862,1069.0456120166368,1063.776261433472,1062.7753701457889,1058.8518916903463,1050.7711357207577,1049.7941139910931,1041.2341313492584,1042.1384731239737,1043.1592657819351,1050.051460378764,1043.5235219587198,1031.91587838304,1030.2257566277217,1034.5215788869114,1035.51827265155,1032.32485952567,1026.357044069879,1022.5143570148642,1013.8795325064584,1014.9146817896634,1010.3256252630975,1005.8415552008332,1004.1146286388818,1002.0493857503232,985.5848636785912,989.5843097443742,962.2426906194372,952.4527583610296,940.890134334092,924.141144319898,917.6043597811122,912.7808276340002,894.7343600452544,886.0853992087631,874.8633091418047,861.9587745152818,847.209750885882,816.0244842772024,787.8531800336583,
31,1284.662766359371,1263.6757394997178,1265.7888280338805,1256.420786233401,1254.5279122029674,1251.2589706971526,1247.4602351879996,1244.4055647752523,1237.283378245067,1231.0602185565197,1203.7039705462978,1205.8765827789684,1198.897815142092,1198.2456757400507,1188.6394364008702,1184.939288246753,1179.7604011347669,1182.5931487925816,1177.7592231885085,1163.0169607790497,1159.6788705473637,1152.045287394537,1153.0510089272882,1152.9297745766771,1149.4387023036006,1145.2803983327126,1143.9907707778227,1143.2612198527893,1142.706428622448,1146.4787600124844,1130.2183270317005,1132.3031907391044,1122.3788060786744,1122.02994351719,1121.9773309083414,1118.0861030632536,1117.4363651235624,1114.8957696814623,1114.0,1109.91063933473,1107.122139763987,1109.3641513597645,1104.6542047393912,1106.6554930751834,1107.3754069784711,1099.2204902630365,1099.4980723797871,1097.8762165692726,1088.866569740895,1092.162929492683,1088.5114423657456,1089.1540306911097,1095.3577091656002,1083.8471960888614,1086.7413192629056,1080.4292280743362,1075.2174729395629,1079.4960857417464,1072.4865292527352,1068.352365055497,1066.5881343765896,1073.2417842307268,1064.7177346598662,1061.332950712325,1067.6420570842115,1063.4495412760652,1068.4789843404292,1061.7137204932808,1052.8231472857829,1040.5104313512395,1044.067512881099,1050.0867064743222,1041.3620675462355,1039.992272134302,1034.9944277867862,1033.8599799626584,1040.1027442824702,1038.088968330443,1027.626927359295,1038.596662688608,1033.5736539922764,1013.599038118082,1018.3467844258493,1014.3000378978796,1008.5117379962752,1004.8433530327368,1004.074706394858,986.55393190956,985.8104235279816,962.64202598169,945.4798021485552,944.2180191569694,932.4920813536952,921.3662408808832,932.686790286023,902.94103027058,892.2617264495383,880.5558645166548,869.909198859844,843.31012579305,825.057538112781,802.4103392762734,
32,1291.7952817366254,1267.1534327622526,1267.0143121369451,1259.891072647563,1257.645022683928,1255.4702034025695,1250.497515767626,1250.6332044432015,1241.7146487522257,1233.245299572408,1213.6535568450252,1211.1488673471054,1204.3460331162098,1204.5810800273211,1193.745661051691,1188.680650180266,1186.6855481142086,1187.3887071619968,1181.9035063834174,1165.8810552823895,1164.9130277222523,1158.9194749555782,1158.7660335817618,1155.2088432810997,1154.191516954104,1147.0936379747352,1146.0244437826518,1151.3195259539075,1149.3496060672082,1147.0313208639404,1130.956154999348,1136.9767713770573,1121.2422196623422,1127.909971625339,1125.8007403142271,1121.775778093107,1120.1457969192302,1117.162787119106,1114.0,1112.2982720937669,1112.4421333323262,1115.4273939146549,1111.3427502503637,1111.453740375403,1108.289304304794,1104.125857226176,1103.689995607505,1099.7140095136317,1094.6512309514258,1089.457771234725,1089.2694319419854,1091.9608144483468,1086.7839425602638,1083.0026351191818,1080.9625013264254,1085.7857071761584,1080.58594391092,1080.035833929639,1085.5795671121589,1075.0071120053078,1075.0634451566966,1065.3813066486196,1068.5229314999556,1070.9020709551733,1066.4898436489834,1062.208492097211,1067.3548098867743,1060.0564863980444,1053.9064627264315,1052.1591131723712,1049.169400909162,1048.8167051260496,1048.936580572185,1044.753653705816,1048.9656166724149,1038.3732041393205,1038.2783109325476,1037.2385298444738,1032.1540629355625,1038.0542445743547,1027.5473083871566,1024.9368593876738,1020.572607394392,1016.8588775415036,1008.7141823665568,1007.235416973088,1004.9381844586416,983.0438262680942,987.746979198637,965.5660977235278,957.501755068066,934.9542691747166,933.6623376519932,927.621929937644,918.2369718676122,903.9210395019636,902.1493397812312,885.2141459414058,864.0844025813668,837.5666700146269,829.8333597466574,805.6718228972727,
33,1287.894118969791,1272.9537796650072,1271.7043489554178,1257.5400604438266,1256.3055018335442,1251.8908023764675,1249.262018025515,1245.237348231556,1239.8215297430918,1233.937855762535,1208.451629694505,1208.7931483882444,1201.84582990848,1198.6274294942923,1189.7300043950477,1186.5176387164354,1184.7775054156762,1182.9662765590097,1179.3785100487596,1166.9024268858,1161.1153764064793,1156.8350731957307,1157.2971580681065,1153.6119605016356,1146.347422663856,1145.0344488040432,1149.9435320061082,1145.3460200571278,1147.531567032608,1148.3010882543542,1131.591999872147,1131.8286364678886,1123.5329411301675,1124.0235271158867,1125.1967427453926,1119.4366065104498,1118.3067266325124,1115.401970883191,1114.0,1112.032868853224,1114.720378376316,1112.987630293426,1106.6774083861164,1106.3440024243105,1102.6848527965556,1099.6774527900538,1101.5300884358237,1100.86390408509,1091.2599437257638,1094.3965842988257,1094.037984127595,1087.672605030776,1085.2517432528523,1084.1355482471035,1082.21915672949,1080.999605508693,1082.1499720831189,1076.1124927996243,1076.180006541355,1073.8529109664885,1071.735902028098,1065.298205481851,1068.6897184320446,1068.379436380336,1064.9188253853367,1066.001293181073,1059.4806235602114,1063.7629497001103,1056.4609726742724,1050.242554230552,1044.1791928449177,1048.562825543334,1042.6635984232164,1039.7516567098055,1040.005772077414,1037.354206080066,1036.0585576026829,1039.1276311868464,1027.2351590501426,1038.8338606712884,1028.2547716047488,1016.7201774844804,1021.5047217787225,1013.4399368079198,1008.4087371029528,1010.297049491778,1002.1181542451222,987.744468963683,993.166645881232,963.5931796664014,959.3490582132188,937.9093329863596,922.991963401118,926.4432523574012,924.921097313509,899.8921440944594,887.9079547076889,879.4604768742033,868.7467012446122,833.3971346956832,808.9791550889483,796.6536850816944,
34,1282.6394814400712,1264.2435576389666,1266.7367633362862,1255.3358570132334,1255.6135746483435,1250.3345406851988,1246.2697102679274,1245.4966483709102,1237.958288733627,1229.3140093071302,1207.5761235875432,1205.9974250452135,1201.6139725850792,1198.8230845858411,1188.5399591313696,1185.5944631559998,1185.665512987331,1184.1209756554592,1177.3803549216211,1164.34472856326,1157.3772676722667,1155.9507927184322,1154.9139811093623,1151.554375942123,1147.4524490947856,1150.44026680937,1145.2822954159203,1146.4642190922484,1146.0068600375962,1143.8298250549656,1132.4577514242685,1127.4885681810033,1130.9550142860364,1126.2877944340048,1122.725755947601,1120.5902999122095,1115.3882745748,1114.0055520059166,1114.0,1111.318372916558,1108.0819376098734,1106.4550187055345,1107.7341827498876,1104.5863319064588,1098.504227187822,1100.8860756681645,1096.3062291936385,1099.0206907319753,1090.8257459472734,1088.6554032094475,1088.5544135484058,1092.6093407206863,1089.2315344300907,1080.9299333614454,1081.1355055920394,1073.7429621241922,1075.5389717197677,1073.074680570447,1075.4938174306646,1070.0653185360911,1072.750666651687,1073.1120127930717,1066.3927268583743,1065.225093910558,1061.5266844941334,1057.5825975351547,1058.5099530489936,1050.6388127867335,1049.1819570240186,1041.9761495038038,1038.3588888278714,1043.165304680709,1035.8446269565095,1039.4569935159725,1033.6519369496818,1042.9567392282206,1036.0023985799958,1038.352135730538,1033.798411475233,1026.9180967204832,1025.2762315159875,1021.972788302221,1017.3991380746528,1013.683579296644,1005.323981057657,1001.976855763329,1000.2822099270584,999.6882398031232,988.4256220736492,957.7394074726108,951.39770600339,923.946824704656,923.6855373124472,921.1402297693852,921.0905760824604,903.3876196765764,886.7436386416305,878.6246028465774,863.9270104333555,834.6400253002267,814.08193311939,799.5879722336267,
35,1286.6922162433289,1267.1811041539663,1266.8542175915263,1259.2570035515716,1258.3789494977034,1253.2271728249068,1247.9020624331654,1246.4975811478605,1236.9090683463687,1230.4740624269584,1216.1868978040156,1208.131493031691,1201.876763946432,1197.9295162469175,1189.2125311015252,1186.2393388240184,1180.1656038148749,1185.0373062215715,1178.4444144077952,1163.124330485609,1161.7626981404967,1157.9909065107076,1157.5157979789285,1151.2874748172858,1149.6785433356415,1149.018542657978,1147.2133031428557,1147.9561688375504,1146.6289883011234,1145.9711077935804,1134.3678371278984,1138.8572476633376,1133.0891360266062,1126.525670042795,1126.0407791676157,1118.7179510377737,1117.2937204257569,1118.181919629842,1114.0,1111.2939588014265,1111.7085166622535,1113.0144337703323,1108.4883683916578,1104.758543349909,1103.3440224969318,1102.4290537834468,1102.7710071215583,1098.0539754325364,1091.140380615709,1096.6240852303858,1093.9998995046174,1087.362825981959,1089.0877302896995,1086.4604767647988,1081.79393086576,1086.9073839496368,1076.130426106547,1083.577361897835,1076.4090574488291,1078.2034023820438,1073.309001593214,1067.5730161571137,1070.033513221019,1063.4337150487977,1067.4525966070523,1063.4330761058443,1067.0993191198118,1063.145443554324,1059.054358797851,1036.9595721198534,1044.444137147786,1048.510926343174,1036.827871178734,1040.5945266170677,1021.0466673786518,1038.4971967295942,1035.614276656211,1036.58370867602,1028.540548720312,1042.1941503276494,1037.81716444834,1011.9695453507592,1015.9761477253396,1015.5039908188008,1008.5581260421966,1004.8776267156182,1011.1427008863344,992.4066306862812,986.4477697869544,961.6266207230336,955.9083560036293,927.6850867152872,922.6613185380152,923.0285986080962,927.7916772587243,906.6443904706516,894.2849686798371,881.1136093785108,869.7912795628415,841.0465807614491,825.081319323657,792.222734128435,
36,1285.537123720256,1265.651857590438,1269.9750406850785,1259.0094098849345,1256.3475879829464,1251.2176698101662,1248.3847186516757,1246.654895664,1234.9900843822293,1233.0983793872845,1204.7573910962217,1207.4935278329651,1201.1320877700618,1199.3026934728118,1189.024847898797,1184.7993668211848,1182.6412825305188,1179.242646811069,1178.4565081228404,1160.8483638527202,1160.1939353682365,1157.7549141776287,1154.691277376496,1154.0007856815466,1151.1577191473705,1147.2006386369833,1147.8654671362535,1148.981850948279,1145.1412464276204,1145.4898030461552,1131.9761693595358,1127.7605713272003,1129.12803737683,1123.9296792635334,1124.4404381708944,1118.4329872456938,1119.51336596506,1117.0695655166398,1114.0,1113.5660060054586,1109.9155814536634,1115.0896377732806,1107.6996706966695,1106.488274433179,1102.3367611070782,1099.365335648019,1100.435027664045,1104.323062948852,1093.8731225902811,1089.3799020098406,1091.4618611411588,1089.9657028126069,1086.2154920876496,1085.2224747503292,1085.0205248135237,1080.5123113876407,1076.7956194350324,1079.1574061263898,1071.7708080288626,1073.184378518511,1066.4701867199342,1067.0642254617785,1065.958465358504,1063.059378470431,1063.2991819049223,1067.717624375424,1062.0163460067715,1062.2361150947083,1049.4869256159996,1048.4525861650477,1045.6968813534531,1044.4999743497074,1044.234775306758,1044.5632006031929,1043.192653714482,1036.6890843629074,1036.3334594056373,1036.4182376726935,1038.246742475368,1038.0648669098157,1032.7054919653006,1017.3127928409496,1018.7837470506346,1015.1384431896944,1010.748428273404,1005.9845810789476,1006.1774180895864,986.270860651099,987.7778083018856,961.8250345075736,958.9873605483024,935.3062917433286,929.3448325440106,933.3907056333126,919.682997382973,902.7917136327696,898.4793040816735,876.2708917540073,869.7063989405152,850.3052186496229,825.6226164977181,800.5100719288866,
37,1284.2015203717438,1268.760282505896,1269.2266671838938,1253.8236524411077,1258.0048743789152,1249.902041019433,1247.0593907653033,1244.0369148635816,1239.39956624449,1226.5737838534694,1204.57397137348,1208.591128990024,1199.7408935355998,1200.21785934739,1189.2885846237282,1185.0852683783028,1182.4107657254167,1177.7657204898014,1176.8243365243195,1163.752765743776,1159.33193349258,1156.2490742978684,1156.1797493169952,1153.1484264034546,1144.3967151520233,1148.813756753152,1146.4230349137736,1146.454431769374,1146.5035595359611,1144.9851415515418,1131.3208221393108,1126.3535134447136,1129.4029121543977,1126.6198844918235,1123.8148566918237,1121.302749829954,1117.273598067804,1113.046037647131,1114.0,1106.3639945232308,1113.945168721138,1105.5985166796793,1108.825693095107,1100.79993971179,1101.3052637570372,1101.620785921555,1100.4022937786608,1095.528987476465,1090.949291839822,1086.9741067914642,1087.1187141116409,1089.783847454943,1088.3807593032516,1081.3521274972618,1084.3724296901053,1083.7090867969678,1077.9846095700484,1076.8515418423794,1074.2011702206253,1074.3876779528464,1070.743480874824,1070.8809880173517,1067.13997162832,1069.9240086436005,1058.8691819732703,1061.355194917134,1063.7704360953007,1052.614896030183,1045.2593366550218,1039.7151114990395,1042.0515775745769,1043.9977601785813,1042.4718538437303,1038.7272519783078,1037.3312445982783,1033.7406108011571,1036.1414106766993,1035.1000461301,1032.5361326847606,1024.1351106466648,1033.38875963937,1025.8645266183164,1008.1403897902796,1011.074965325564,1004.9860997492505,994.370811363116,1005.1146435966908,984.50247859706,988.886815561056,961.2821331565328,945.9951469511724,927.9661652861708,924.4204985565664,909.2038165810382,918.0295261386832,897.1928776683636,893.2925274233671,879.5464412271837,869.2314784055222,843.1946705716583,814.1352029591359,796.8210668020204,
38,1285.6437723384015,1268.765592382388,1267.5595241443673,1257.4743423507891,1257.4702879005226,1251.2537313562998,1248.7645611508974,1248.0786568841786,1239.2129425440664,1230.6529880082176,1208.5533706824938,1208.6384741161237,1204.1730813167628,1203.8782821011446,1187.485085174207,1185.8881711127528,1184.6054576877748,1188.325906558429,1179.5795274301609,1167.7844174711026,1163.2018898071526,1157.800240096175,1157.4672638798306,1153.2945850272752,1148.415285845898,1146.238318549666,1149.017306892158,1149.5903507953512,1146.8549009071946,1145.0604089152528,1133.1128338313629,1133.4354008897417,1130.3461355772265,1127.9921533386746,1123.4003401805385,1118.896480494594,1119.1052616397303,1117.285586017572,1114.0,1110.7431476386432,1111.2102416626058,1112.8080111468796,1108.283057976643,1106.7617195581674,1108.391757365514,1100.5363982676415,1101.1191006632885,1096.9629136425256,1095.0242365100942,1093.930184497149,1095.925175097588,1090.7268872048328,1089.555410472352,1082.432119731389,1091.7216346334292,1086.7374899248616,1077.798507231264,1079.9857974384709,1077.939924646137,1075.1936463070392,1072.4214474132143,1068.1667606249207,1069.10396416503,1064.3564222260718,1067.5435560761923,1066.8443969639309,1069.0482232156478,1061.432829692914,1049.6025234860704,1054.554665650096,1050.714162091609,1042.4087318410363,1050.6796340593553,1040.0944488413752,1038.9731649002852,1042.6220181905546,1034.6939033158744,1033.7084124270573,1036.1546041790853,1042.3505989402488,1031.1195014715336,1021.423618660853,1014.1126761511388,1009.187564390878,1011.9957722022914,1008.0948450909146,1007.3146765438138,986.6011334006544,988.308949586485,958.518080805775,954.803688828394,939.0318310449276,922.6248140313952,918.1490540172418,926.7877610800213,904.8005826753896,886.359647844998,883.0145863421845,865.0995678715386,832.9431873481689,820.3615016018264,789.9742258839335,
