Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-pro,1120.4187874274487,14.811089501977678,1127.4716964832437,1113.0137672162616,6506,30
gemini-pro-dev-api,1137.875195025965,6.911227888484532,1142.8060070912586,1132.5104095225233,19068,27
gemma-1.1-2b-it,1033.166713991659,13.669979968696254,1040.019296751407,1025.5223077566038,8672,71
gemma-1.1-7b-it,1094.408306802748,7.175574192936489,1098.8445708377615,1089.4427782099426,13646,43
gemma-2b-it,1003.0262581678273,18.907444362744457,1013.2365309094588,996.0935627124185,5036,79
gemma-7b-it,1046.6044662786014,11.179302780300542,1055.0128003559228,1041.3642849927337,9371,62
gpt-3.5-turbo-0125,1116.6697297602398,2.503204159319559,1119.4316929083827,1113.6593404963235,52138,34
gpt-3.5-turbo-0314,1117.5833550872565,26.768004906228413,1126.7542553710518,1107.5063595224585,5309,30
gpt-3.5-turbo-0613,1127.5339215862255,2.919843170184073,1130.2713748618144,1124.2395311066236,37036,30
gpt-3.5-turbo-1106,1086.654945048901,5.757340629834331,1090.7962560777687,1082.563240968035,15710,47
gpt-4-0125-preview,1250.3433512528843,2.4491805461812213,1252.7243984085676,1247.5515232486425,72069,5
gpt-4-0314,1191.739431832403,2.6333443171400304,1194.0408618783285,1188.3255703068194,51369,11
gpt-4-0613,1170.1637976291145,1.855530522535844,1172.9764523724427,1167.6654939334453,73287,15
gpt-4-1106-preview,1257.6750859866147,2.059940331146557,1260.294407581237,1254.984011126858,76672,2
gpt-4-turbo-2024-04-09,1255.764585253716,2.2498162578155005,1257.9531108343665,1252.990723415926,58298,2
gpt-4o-2024-05-13,1291.0339180043911,6.812533135822439,1295.9785155976135,1285.6946345556232,15291,1
gpt4all-13b-snoozy,937.9532675630162,72.58113865346195,955.8916953577901,922.3557438234393,1697,86
guanaco-33b,1038.950551614651,34.68025362165884,1050.308227129343,1030.0112167560378,2837,64
koala-13b,970.7458179988441,17.08459391243007,977.7593356797746,960.9412341757268,6534,85
llama-13b,796.3998909884202,39.741523505440476,807.5426994802784,785.9948940049609,2351,96
llama-2-13b-chat,1070.902017485869,5.2938407328891754,1075.4671118873252,1066.303538508071,19069,52
llama-2-70b-chat,1096.03330662069,4.1414805561587,1099.7923346641562,1092.3318289550891,39827,43
llama-2-7b-chat,1048.6967432084448,9.388069350200189,1054.1917834416925,1043.5423816218454,14407,63
llama-3-70b-instruct,1204.9801955664527,1.4351551863714922,1206.8275335615754,1202.6188173047233,117478,8
llama-3-8b-instruct,1157.1637773413213,1.7732906663542385,1159.4946930938281,1154.7374116997323,77423,18
llama2-70b-steerlm-chat,1079.6295576101893,21.557143273380646,1087.6126839014364,1069.092707218917,3546,49
mistral-7b-instruct,1006.9521833448497,10.93681804079666,1012.292257920269,1000.4485543892575,8910,80
mistral-7b-instruct-v0.2,1074.8085153545644,3.9875937456216506,1077.779052264654,1070.7633653749174,20622,52
mistral-large-2402,1155.5742426623622,3.0543863565930014,1158.2945306008626,1152.0435325211176,52787,18
mistral-medium,1146.8251692779759,2.8905917623396746,1149.7709103372883,1143.5590019179215,35141,22
mistral-next,1128.842799315977,7.352055248843823,1132.9114448448377,1123.7056866083126,12370,29
mixtral-8x22b-instruct-v0.1,1147.4478416529532,3.333531231444946,1150.7476729861173,1142.864615660692,34514,22
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,66473,37
mpt-30b-chat,1045.4369522102966,30.95150126267886,1055.551044642451,1033.1666014582513,2582,62
mpt-7b-chat,933.2553498258401,23.04425700619485,942.0519929053025,924.1125049762386,3762,87
nous-hermes-2-mixtral-8x7b-dpo,1088.6339076839395,21.381813922292217,1098.1131549537104,1080.8668009386029,3733,43
oasst-pythia-12b,894.3181552517075,19.97183301368283,902.9964335097687,887.1296191604481,6113,91
olmo-7b-instruct,1018.5085861656555,13.8420131817067,1026.4586277139815,1012.7077318599794,6620,75
openchat-3.5,1074.1836990441222,15.812852327817875,1082.2152931682247,1066.9415662983813,7767,51
openchat-3.5-0106,1098.4109296865072,6.835222422829314,1103.5443099130566,1093.8708396205568,13414,41
openhermes-2.5-mistral-7b,1074.7666334247492,14.636881206738352,1081.5111634686832,1066.6936862272416,4969,51
palm-2,1006.13357720136,11.48498526227659,1011.1795288766859,999.5403921916252,8613,80
phi-3-mini-128k-instruct,1056.598477452601,3.8190469387835324,1060.4617921835013,1052.396471024616,23266,61
phi-3-mini-4k-instruct,1077.2384278801055,22.63884612734388,1085.5064879511233,1068.4150259850392,3436,49
pplx-70b-online,1074.5323298531366,13.114684947858443,1082.3855766059712,1067.6805230978164,6766,51
pplx-7b-online,1039.8679343208094,15.069632044893474,1047.5247139953005,1033.5014555007313,6130,64
qwen-14b-chat,1042.646793810852,18.730274356664584,1050.876490541857,1033.2775077016813,4689,64
qwen-max-0428,1191.3002161001075,4.717789049533916,1195.3082769783712,1187.6874244173027,20378,11
qwen1.5-110b-chat,1174.1392918734657,6.002485953840639,1178.454268240464,1169.6097164319856,15675,15
qwen1.5-14b-chat,1121.4388728821016,4.180585028792484,1125.708363951117,1117.4423048309134,20401,30
qwen1.5-32b-chat,1137.9494843938953,3.7400112029742556,1141.3907227548275,1134.25152231538,21052,27
qwen1.5-4b-chat,1004.3979449975004,12.687465264128205,1010.0209483621971,997.9433774297105,7830,80
qwen1.5-72b-chat,1155.7245353991168,2.936705630888931,1158.9163095550732,1152.3846196514867,38236,18
qwen1.5-7b-chat,1078.9375225899053,12.976814276159564,1084.9960451493257,1071.1871292129035,5065,49
reka-core-20240501,1198.9429953903157,3.3416568557525452,1202.1872177937805,1195.3807710395176,33223,10
reka-flash-21b-20240226,1150.9671550232295,3.4237432190029287,1154.3449473165435,1147.418814328933,23256,19
reka-flash-21b-20240226-online,1157.3480075073899,5.519164920858407,1163.2773384086638,1153.4170268876553,17135,17
snowflake-arctic-instruct,1100.4723903980398,3.7175220256051977,1103.8396553206296,1097.18208379001,31881,41
solar-10.7b-instruct-v1.0,1062.8427559068211,20.285119315849087,1072.447614766723,1054.3863016257305,4238,53
stablelm-tuned-alpha-7b,841.476653055056,24.532379003148407,848.5127959024242,830.8476187608469,3118,95
starling-lm-7b-alpha,1088.9535871619419,7.582157693513598,1093.9488147051627,1083.738561969416,10399,45
starling-lm-7b-beta,1120.1906118246052,5.3381020587692065,1124.2930581347637,1115.0591076952219,17599,31
stripedhyena-nous-7b,1022.9389811438296,15.514858426448969,1030.093623947149,1014.6271748587245,5177,74
tulu-2-dpo-70b,1104.689178824306,16.315408116863164,1110.5541558467728,1095.7861659812559,6338,40
vicuna-13b,1049.8559002481343,5.569020711966334,1053.7729444341167,1045.307302387516,18915,63
vicuna-33b,1092.289841430154,3.979781181111668,1096.2012968268898,1088.2793771266613,22738,44
vicuna-7b,1010.8136233695445,15.956607962662199,1018.2415304478533,1002.8746132844614,6612,78
wizardlm-13b,1063.3075574992095,13.326238206102252,1070.3523981553562,1056.3131886193,6890,55
wizardlm-70b,1107.3840101525084,11.499104648274999,1112.8271931401455,1100.134838264087,8037,40
yi-34b-chat,1120.427469177053,5.637238672702995,1124.4240332220118,1116.1882249762577,15787,30
zephyr-7b-alpha,1038.7669500689144,60.4610844254356,1052.670733181699,1025.0000512201855,1745,63
zephyr-7b-beta,1052.0701845705685,9.01670065775702,1057.3979925172632,1045.971984284802,11043,61
zephyr-orpo-141b-A35b-v0.1,1130.779229812269,21.365668410703385,1139.975412708466,1122.7175414292967,5162,27
