Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,openchat-3.5,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1292.4358247723694,1258.6304246697846,1257.6162174083981,1256.1887060615236,1251.684262884975,1249.196694944703,1215.7672549828526,1206.1054257890846,1206.6540097808556,1200.4608621268533,1193.5547854443869,1192.6817624534053,1193.0447533722138,1191.1657261681667,1176.2673959640902,1170.480421658899,1170.7148616560814,1153.4339438780082,1156.8672836059793,1155.2991182470523,1156.0664795515288,1152.696938029569,1152.3793436697647,1147.9163585590543,1144.607064008485,1146.833612655757,1139.0544414890721,1137.5342043047542,1136.0457946771073,1138.8610419234706,1132.9482977439952,1130.929091458312,1128.3400725286617,1122.0508008171112,1121.0353050131864,1119.787393395572,1122.97722061751,1116.2527853559973,1130.0673890921953,1114.0,1105.9128587032517,1107.4001588507022,1104.9598706162776,1101.7777738237996,1099.978789559172,1096.764977684397,1093.800510600818,1087.8235562996938,1091.9478188898738,1091.1664592208344,1091.0298084776512,1081.752173309753,1067.2847825412434,1084.8681052764048,1080.5945275173076,1077.1564596701123,1076.3724670988572,1078.2222471739,1072.9871890285349,1067.8077870108582,1065.499840703219,1066.4942693103635,1059.0082300508475,1053.0942442074515,1052.3060037205667,1051.5311014974868,1047.919032107169,1050.5473642398194,1049.9534569181144,1044.4828574270389,1050.239344339709,1037.6770814210581,1034.934172535956,1042.3619677280867,1051.656132802673,1038.1429271824834,1034.1471801848836,1019.6055853794662,1020.257433983472,1015.2315534928564,1011.0453250702142,1004.2491818176884,1007.9955380419437,1002.1862142929559,973.1579853393546,956.0543345316121,931.6392817942907,934.9137835323218,920.8050111247762,919.2459211503673,897.6893309932858,896.963961037462,880.6593323075981,869.4135178820683,829.6913579535006,817.7378548027848,805.1947457324912
27,1287.2995769533065,1256.9796576438557,1255.6067034799337,1255.2114298598121,1248.3778929866894,1249.9724157456901,1210.6517293679672,1206.4642555567546,1204.1936421425241,1196.0175841101127,1192.1371363417072,1189.9318111635012,1189.6117510405218,1188.0705935543847,1172.136363003224,1169.0856823690826,1164.1232481116192,1155.407456087391,1155.7513633838687,1154.1696646677221,1154.281334577671,1150.2173126730665,1148.1788789325683,1151.9657294667827,1146.9634726233396,1146.9941884474906,1138.6608943966937,1137.1694815316303,1138.3104080834407,1122.0178774189844,1127.2994048143385,1130.090985468237,1126.7031031018973,1120.7981491191183,1121.5208582059095,1124.518609927916,1116.8091264863042,1116.0293428305858,1114.0494212168428,1114.0,1106.4825254556479,1106.2850886206393,1102.500746443959,1102.2327520021508,1093.930073499073,1097.8492001065365,1093.42399224564,1091.9786585265101,1089.1326037901508,1092.0084485910804,1083.2499233070794,1081.8611898566473,1073.1552106336324,1083.0860740250978,1069.4744721228035,1075.1974646798167,1072.817501346733,1075.544396042642,1072.4386785844376,1069.8257445644426,1062.3273625721515,1068.4326518662583,1070.4591654297692,1039.4824629434877,1060.7481106019727,1045.950850577528,1049.8281659673803,1045.8397991590823,1049.4010273579051,1045.817841336534,1043.6266674681128,1039.510671311506,1034.4886701845783,1034.4983891279971,1030.3051494820882,1026.644389143504,1035.5090472617667,1018.8187463777471,1020.7586854573807,1003.3020276527911,1009.1429745822852,1002.1115472150834,1001.9399422781927,998.7196335206987,961.7276683685717,948.6419185008302,927.3212834065731,932.8986766337399,914.6698427309339,929.7574051942794,898.0514032090434,897.454239075128,873.012413900612,867.369765043858,842.1783883528999,807.1004035838707,805.2431219871681
28,1287.937399370383,1259.9035628380152,1256.7739566005498,1256.4832346866885,1253.9208037501883,1251.40190339834,1211.119460815262,1208.1183385394907,1205.3602888699922,1200.3025173305202,1194.8623308512758,1193.2329897300015,1192.2898605218825,1191.3796563024516,1178.0681986519944,1171.210546150465,1170.7343375085284,1159.6240880816981,1158.9547623944286,1155.101050315213,1155.6515967080968,1152.30829470316,1150.0000743232101,1150.0090194967547,1146.6584825932237,1146.1566960762595,1138.1914733985734,1138.0322285161963,1136.825745785033,1137.6735744567059,1131.0192433841883,1128.051175955834,1126.0866912135548,1120.4407671129434,1119.7722045690796,1122.2920585974684,1119.4128848811933,1118.2912897956612,1120.1238608700917,1114.0,1106.864548742618,1104.7090556537776,1108.72910016286,1100.8723910099784,1097.8230690503883,1095.303955582684,1097.1935119732036,1088.6910974786897,1088.562593620012,1084.385875051872,1088.7581867145732,1080.40526923199,1079.0227877616758,1072.8974007522356,1075.5443773965103,1072.6066568312822,1080.5998708215939,1074.8712309756602,1068.1300289599947,1071.211627567696,1063.3829658806849,1062.8469024234082,1054.689475070053,1040.2237651783491,1059.0429912733503,1049.4468437687601,1050.1529362347774,1048.1191463787216,1048.4828976335189,1046.5951005292395,1043.9662882055738,1039.5903835011904,1035.2007657694376,1038.1708706506138,1031.1340688059445,1028.803380990989,1038.6400490559759,1022.4791272381032,1019.6976984310057,1008.9244030363601,1000.7265278078952,1003.7144668548708,1009.8074409937752,998.747136438476,965.8283639578195,962.0502439377124,940.3096057022032,929.028784981369,929.5021804082112,928.2404569451455,897.6913748672,891.2756279320654,876.877303210948,868.7668391665871,844.1038215931288,806.1774728964091,793.3378223242753
29,1290.3330237615476,1256.1136445488319,1256.938334859778,1256.6484662476846,1250.8109027819767,1252.5894026731987,1213.9501077637067,1206.4056607672442,1202.701392422366,1197.1220488014665,1191.7710083163074,1190.2905126609467,1189.6712469001486,1189.0977139199117,1177.0495081210788,1168.8856375970613,1167.022308845218,1153.6165882232515,1155.5583116978444,1153.4982195105395,1155.1902545275188,1156.5926598008753,1150.3051575966545,1151.3601082335485,1147.585174990777,1145.8699664750727,1135.059985497204,1135.8341592855072,1135.5050889820927,1127.9572700767694,1129.4543831722374,1128.314550465328,1126.7979663475228,1119.0622680920867,1115.8196115806147,1118.4221832371177,1111.4627617300396,1118.1982912542696,1114.290910687408,1114.0,1101.6168692184597,1102.9882908523168,1099.3707274713556,1100.9449987779117,1096.7649187527059,1094.0759275148034,1092.4904581220906,1088.7761545584804,1089.4086464383856,1092.6049488006363,1085.7320388955181,1073.9085939352367,1076.3003186602464,1079.0636379410996,1077.9882579508394,1068.207344091701,1076.9112258701025,1072.6064520436598,1075.6550191639594,1068.5686683540716,1065.8796044428332,1062.6443383000155,1059.3907594697268,1045.8645231946284,1050.7722126042513,1049.6807044940615,1050.1973426597042,1052.6725797192382,1047.8022597039985,1049.0376671640824,1040.0330884473985,1039.5732853058312,1039.8397263165893,1037.5083073195676,1043.2206217881617,1025.3103139123848,1032.2753890642216,1023.4724634496777,1018.5895127006388,1010.2155779169373,1009.2832958035526,1008.1441364545983,1005.2305505177104,1007.0222929351169,976.2757732178343,953.7566962013934,930.0877554420547,928.2939825163756,924.5407988208068,916.6040959816165,896.9533248618095,891.5673744344367,877.7782872596277,874.553454120862,844.6123459438279,812.8676584232414,807.5039800358707
30,1288.1650681357441,1254.4969534101388,1253.6759974117253,1252.982505549157,1248.8036376729306,1246.496152822475,1209.6293685221324,1203.108243034083,1203.949077411047,1198.2076682375932,1189.745061487948,1190.0513878017211,1191.9350645858515,1187.1181850259263,1170.7083250514759,1167.5374570081215,1167.6290135370562,1153.8219677457928,1154.1242065255205,1151.474214200179,1155.2989239076358,1152.9698759183175,1148.9486271605583,1146.7272706010888,1146.9796149327453,1145.4689336200936,1135.3862141130362,1135.8944872106376,1136.7362635773277,1129.7769329103094,1129.6251434746678,1120.893978472879,1124.1881358649746,1119.9353527933013,1117.8089510740615,1116.8050522625033,1119.2018698920667,1113.676669535469,1114.8576522880865,1114.0,1107.5430305368743,1100.7646205089586,1106.6160089707457,1099.8541543225956,1095.6597313886323,1093.9897615947,1095.1052814035336,1091.9867962492701,1087.0719816686228,1088.762274780041,1084.6157459602066,1073.044306471195,1078.4738867254732,1078.646698795574,1072.822303017632,1074.3807469109915,1074.2711189745835,1071.6566566595936,1067.9641222594043,1064.7952037148539,1065.6031869935646,1069.0476906712634,1060.2761729070094,1049.477102566939,1055.3807114539127,1048.2026609354195,1047.6534959045307,1046.2313015590641,1045.5960060529305,1044.1755824301868,1036.718027531419,1039.0422293310573,1039.5332350743183,1024.936997477167,1028.7643391444708,1031.633542097184,1028.6819332942046,1016.6173989982536,1012.9900668591258,1010.2089411099021,998.8724067305185,1001.4388612055218,1000.0364686273371,1003.0186500243723,964.9995510729289,957.5676868114607,926.1791882575942,930.0728120581537,915.5391437009165,921.2937562329147,903.3126124269068,889.1261682525119,877.4707877210927,866.598746261111,844.273704670654,818.2441302741805,793.1216785914926
31,1292.3448296396207,1258.0172094865475,1260.0296507407852,1257.4752702198336,1252.306671460074,1252.2362989044977,1211.7486593198444,1208.118718762131,1205.5978086669306,1202.2545952668445,1193.4445138302935,1192.3542751841467,1192.418716041553,1189.7200821125516,1175.286230827994,1173.5070265246798,1170.699541336363,1159.9229238268565,1159.2660766621818,1157.2070694583565,1156.0142608332555,1150.0880684959407,1151.7492081538696,1153.9625074016162,1148.6285346767816,1147.407278234049,1134.0814324385467,1141.1614454322014,1138.3367804028278,1127.6876299337403,1130.4272771754395,1125.3034947329666,1127.8166220933238,1125.0102754824998,1123.1318849924387,1122.206724409109,1118.5068973424377,1116.5868364400133,1115.934875975993,1114.0,1107.4463462815388,1104.220210219099,1113.8550430232872,1102.378645255482,1101.2665133945538,1099.9771793207456,1097.8463098447219,1096.2265969321934,1088.8380432832791,1086.4604484838242,1087.0672188551962,1082.8465553553906,1081.9065417934153,1084.5955558873898,1085.9234489184184,1077.6263847459331,1078.7265689306541,1077.0360469536986,1075.2811605411648,1072.1755504466482,1064.4488684743005,1065.978957065993,1054.444436558013,1079.533918384619,1056.0613291492336,1054.0041772026184,1049.566041028333,1046.2801682848626,1051.7396111464832,1049.277122497777,1047.603389765502,1045.4853746827002,1033.2958974741566,1040.1877431816479,1048.227145117974,1033.8308303525303,1024.5025051366865,1021.3672476010066,1019.5515621029605,1006.7866299196592,1011.9341024472039,1010.7167565402339,1004.9083097368564,1003.7711295269114,971.5078564729665,963.3877284213831,942.8822525878252,934.4965082362539,921.3048713004246,921.2953183168344,899.9195766039287,890.7104630178007,877.2557511451877,873.2591341179043,839.4902773123483,824.0914116624426,793.6370001231338
32,1295.2260380157247,1257.407902569592,1256.2436662204225,1257.045769381453,1251.256534677779,1251.9581226899709,1214.9630716018562,1207.1587944496791,1206.5710751430847,1197.5345870928952,1194.313060918093,1191.8585574331466,1191.302096860815,1190.599549364437,1173.2645239012977,1171.0462328609667,1167.6354761806442,1153.7998789989285,1158.9564371096444,1155.9391057778444,1154.728264712078,1151.2142129800718,1151.1010080009237,1152.7306944520556,1148.4297303915712,1148.5646113630498,1140.5730640540837,1139.9227583753411,1136.5569945908478,1127.757700330095,1128.7850060425592,1131.1450538765357,1128.3088731046741,1122.7244380927443,1122.61879179942,1122.2855325914275,1125.445958045902,1115.316384580123,1122.4074486707664,1114.0,1107.866735922348,1108.881622154102,1095.7745196610153,1100.7375405641956,1098.903712372211,1100.8424224610553,1093.043869540847,1093.1759028700546,1089.7261782642656,1090.058916277348,1083.76666938891,1087.2705849675497,1072.3876828667503,1073.281999170605,1074.9610436183325,1070.5686166209541,1075.484419302315,1073.6493158585276,1076.1916333488266,1072.3319534558527,1066.7113746808,1058.1300450800884,1066.9677686680973,1059.5004667335695,1056.1987332717165,1053.3834777583352,1050.660697281202,1050.3184109296362,1044.9603978931063,1045.8856986710493,1043.5463639177942,1033.1226209498213,1036.644065756742,1043.8121559056424,1036.2003098015282,1043.3852679686047,1035.9519381797136,1029.7994242659483,1014.3777801819069,1013.3225100329336,1008.6919468429326,1004.3561855732513,1004.9027081823762,1002.9808437502672,971.7333533605099,952.7280369626064,935.3570016032245,940.6133781584456,927.0886657334943,931.2152615028099,902.4978500908364,895.755061811519,875.2594080055135,872.1136265071908,839.692712375525,818.7729206005492,801.0961502793242
33,1289.12021348476,1256.1151899434458,1257.784399192161,1256.7464244966868,1252.4005154708104,1249.657418691612,1207.8275319966442,1206.7199780599324,1205.1541276741184,1199.567809669447,1193.9481804487368,1191.3236717782083,1191.04382512801,1189.106991574158,1172.8034189774012,1170.390384774613,1165.7069602744023,1156.6755698709853,1156.7509807336307,1152.8350040184216,1156.1006064468988,1148.5771915406672,1151.901555085285,1151.0619804268288,1147.2742250851632,1147.3116409455642,1136.7088799477942,1136.7025463511034,1132.8807134299711,1128.9741029807876,1130.5517774384678,1124.6839047459468,1126.12496375392,1121.2986845494243,1120.4846558448262,1123.7908488476241,1113.8128274011788,1115.1030969047963,1108.8564779701478,1114.0,1098.9441359250088,1103.910171805302,1103.5926097257793,1097.6688011543283,1095.7642541455239,1094.0158566134662,1095.7455831232978,1092.1694226955915,1085.180027569749,1084.4022478172485,1089.7975701386013,1086.766347925848,1078.195328231919,1072.1828183319878,1075.2709287546313,1074.5848628114518,1074.000841745115,1072.213384093449,1074.7918783762925,1068.324465448543,1061.4156392695822,1062.651203658852,1056.4717111381574,1072.2920925416715,1057.1536316478189,1046.2798109332812,1046.2181904016106,1048.6185415175282,1044.8861878928778,1041.585938092569,1051.5122929715585,1037.6662199073778,1037.0696725120627,1030.225944957766,1030.7319751020623,1036.216270699776,1033.9976654104623,1011.9237411142981,1019.400906905914,1008.5285256232487,1004.0042006358832,1009.8767258686306,1000.7196806000691,1004.8334004071722,970.4444184619599,946.9041117364678,922.5951280724739,929.622257103418,921.3069306958403,928.1005819057982,895.0851819879026,891.9381916154159,878.906389409347,875.6415521497481,832.3825687916838,814.1680311454653,786.7292968620302
34,1287.9981713394786,1260.2273313838182,1255.8711965685868,1254.1531642166642,1250.9298109648305,1251.127405047721,1209.8591307526328,1206.2076111160218,1204.1345274374537,1197.3327937969434,1192.5200972898695,1190.4100551676934,1188.716808625281,1190.913127666391,1174.3112222536574,1171.0313505251966,1165.072582688278,1155.1391696750807,1155.2538747838103,1152.5907810968902,1153.3044629608783,1149.7143920357487,1148.7866941301936,1150.1275914413732,1148.2328976625256,1144.985954365465,1140.6471130460427,1134.8523912558042,1133.4341933431433,1134.5389799912014,1126.102856626508,1127.5697817368389,1127.8459983545554,1120.5256378951397,1119.9184511557376,1116.810634754877,1120.8341951091325,1116.791635427746,1121.659432233149,1114.0,1106.2184404928244,1104.4405214832736,1102.0517674292105,1098.746852600045,1094.7073136230683,1095.7043523437003,1089.691904521213,1091.2325467830765,1088.157755245668,1082.1847432286363,1088.3599528208842,1081.1973375443256,1071.3015249838536,1076.8107248086335,1074.5728594483603,1069.6191075753723,1070.490390849716,1075.4760009094834,1073.1154340339347,1071.7411421912761,1059.1363753841574,1067.2293177671231,1075.1530575839631,1052.4054228426548,1056.6375231262564,1046.7954677012608,1048.5766300412429,1051.1792580275032,1046.6807523889415,1046.5058930768412,1045.3003391453353,1037.9091022349842,1043.3443768510515,1045.410117693843,1032.6747385655926,1031.6136175465767,1033.8793996933555,1018.4393458121092,1017.8244863717239,1010.0539643994446,1005.9788313627975,1002.5830521219362,1006.7520812325945,1003.3973295831563,971.6014752581016,948.0132090416495,927.6165449382001,933.1251864369564,915.3635074635431,918.4874496114936,898.1275193402305,888.54530068513,871.3059900890094,873.1056553060358,841.9522619114587,815.9664334655165,792.7660104738491
35,1292.3442710820516,1256.003375248071,1256.5516278036025,1254.5928152371796,1250.4402224259713,1249.4993131626281,1207.848473590974,1206.3097741563013,1206.190290300044,1198.7455662059751,1194.968213880568,1190.8391640683528,1191.8206222521337,1191.009346536122,1173.2129838572516,1170.0880681613262,1168.2602012833058,1157.931536563297,1157.4581045343573,1154.6627421235191,1155.024611576665,1149.5370831226883,1150.906672432636,1149.9461418974822,1148.371844116661,1143.5999086710337,1138.5352273945618,1139.066626705775,1135.4886165168275,1136.511361417583,1131.1738998899789,1129.5719583931466,1125.1953052391752,1119.3292832481143,1119.0220628330549,1116.1789343837809,1122.8476506515017,1116.5596187114963,1121.49803796828,1114.0,1110.9025956635248,1105.2502316969844,1108.015084246903,1100.2811951226731,1097.9382397924714,1093.6265698850289,1093.1013601992954,1092.0746841347923,1086.2364447360687,1081.4046545394826,1088.818035846116,1077.0901624444955,1084.5454091528418,1074.2841710986663,1078.5849043820529,1072.2907798639926,1075.9757726133435,1073.454470908286,1071.626078370328,1069.686775428538,1063.274430987838,1066.7569557190004,1066.1278445440903,1046.6667810557392,1056.268323696009,1055.874084869376,1049.1061489178533,1050.4161026147367,1048.1621717816406,1042.9312206825693,1040.9594256082855,1038.531935250591,1036.5888467248978,1037.2663409628299,1058.6544796960422,1019.0712404785394,1033.4214288629264,1023.9981404336179,1015.5348042152995,1005.3006810458444,1009.5046415206795,1008.2973999610947,1003.8087656024289,1001.2320339986187,966.1057370335102,953.5666464332159,943.5551882865585,938.9917617410879,918.6781443878674,923.0878510256687,901.1335879423011,890.6344164982081,873.7580207209094,862.391999700671,845.8510869879977,814.0204027029121,807.5777313585522
36,1290.464897382153,1256.174311881655,1255.7078313250877,1253.9003245041176,1252.7291047616532,1249.54669221667,1215.200845481657,1207.3476706066733,1203.7593456786597,1197.8870002544138,1192.1151704571587,1193.4768842023163,1189.6517861572806,1189.970764793292,1174.5030996524076,1171.6387673400875,1165.3386528054689,1156.9408472885561,1155.9286686546347,1154.7705966750464,1157.6179608357381,1153.4064612891268,1151.344832815469,1152.7748969613274,1146.1385070557328,1147.9545708398114,1138.1308947432442,1138.396030660167,1135.8132656312046,1124.8091165833162,1123.989081093024,1130.2334359713516,1125.6904878434075,1120.374162544268,1114.4733917983876,1118.6097807906049,1117.7672465255134,1118.0261454589076,1116.527165283032,1114.0,1108.5327452674805,1105.3443700851474,1106.483677567943,1098.267262322431,1094.9507826683116,1093.759421387365,1089.7129129389284,1090.434826551961,1087.6087084327105,1078.2686606426041,1087.727342907508,1078.345589804372,1083.0997826033295,1079.8256217463795,1070.7011089892233,1078.307998432943,1078.3584006252643,1075.1665553839202,1078.0326270572773,1070.8891255678886,1057.7302043992604,1059.740568354969,1044.1756532964046,1071.7609643015417,1056.7671332183327,1047.635448598079,1047.3093216670072,1049.2564716862603,1045.2965819469073,1047.2734040188116,1032.684311454102,1033.448698322158,1042.910672883278,1036.6644744696805,1040.7584006391176,1022.2036015130193,1029.4202027820184,1024.1596225134435,1024.7711080504155,1008.2494165160151,1003.1143871608265,1002.8645612700053,1006.8270001676738,1001.7132142836001,969.8317372960864,955.7271301906122,942.8501557317136,932.2383006088123,928.5699110337127,915.8792033804988,898.6324594008884,891.8439568787891,868.2168046897272,867.3404038357824,830.2974012030595,808.8599271367707,793.8214099179534
37,1290.659754632059,1256.5081195300322,1257.0314884078714,1257.0665933529995,1252.898311529634,1251.2117979144148,1210.9658545788855,1208.4480352746782,1205.2170321393357,1195.9785824409494,1193.7055198181006,1192.1785373693313,1191.4319279232343,1188.827938783983,1172.536038168423,1170.7015359670008,1168.2068494774828,1157.84052027015,1157.4716199364204,1156.1427500284349,1155.9810705405378,1149.5472123490727,1152.400400979519,1152.093794030831,1148.5057929049253,1146.5648072509666,1133.2179326092842,1135.6797620382706,1137.781190131811,1127.0782020788718,1129.3756221005692,1130.259488247392,1127.1129634894253,1121.533722424117,1121.2099877078633,1123.825715153899,1121.9768019457938,1117.632551340526,1113.9698261306764,1114.0,1100.790585094569,1105.7826720603452,1095.3750103760037,1103.5703044403353,1099.7071578394207,1095.0230232515423,1091.602198666212,1091.7170439376764,1089.8101723688155,1096.8108141828093,1086.9446599540188,1080.877422743252,1083.456873385207,1074.066696126661,1078.7983887393084,1075.6183982169791,1076.115813310138,1073.150341164504,1075.988479698196,1071.0507940094053,1071.294839900684,1058.8642088787246,1066.5938750571117,1068.4299193684774,1057.271424713516,1055.2746578366227,1045.250454584093,1043.236023821767,1051.8929463304373,1047.1699578122893,1038.0342333589097,1036.2608009351352,1039.1405665999494,1040.0699397384303,1042.3790057294336,1055.765700305019,1036.1667867957724,1025.1334490147701,1016.2310733984318,1011.4939407009264,1006.838515455073,1001.816537753597,1007.0856749553886,997.4445142148516,965.7532842692831,963.0721629456106,932.5647953282838,934.2736651293267,928.5117714831126,922.1353801921136,895.0087713900427,887.5155983913157,877.7491273825833,864.4880337497473,833.2239014461857,813.5795405261617,803.8119738750845
38,1292.2480658729407,1256.7440136075738,1256.6342677986033,1255.7711939360845,1252.383967886184,1250.2341219698092,1211.2599128632608,1207.1743209915162,1203.588784987078,1199.9838668104815,1192.0830381580954,1190.9200916346795,1193.563758894536,1191.2796679384255,1175.635752497256,1168.72534206031,1166.5313437715186,1158.8229248812584,1156.9110585902379,1155.101512388988,1155.3600353248128,1147.7820055129007,1148.306055533461,1149.1761914312724,1149.5116853728744,1145.4121935905573,1136.5833463091342,1141.4006535065137,1135.7643494320678,1133.0277494083807,1125.1727528261936,1131.2976984168781,1126.8636939386652,1123.757477708159,1122.8115170271153,1119.6851994584274,1119.148045698935,1118.0325515829086,1114.2413134084738,1114.0,1110.699744969258,1104.567408545715,1108.1517157188716,1097.897380406917,1099.080955781758,1095.9796354218029,1099.1838206537145,1093.2978574256952,1087.5721444870037,1091.5967588093667,1084.0555635886553,1083.8599433536024,1080.7994432713592,1077.8155900941233,1080.0428927177954,1070.88831791666,1073.7127637339136,1072.935537329537,1074.4062433025324,1068.352427338337,1064.8024864823424,1058.2240973487696,1060.0457989997194,1059.7414507803587,1056.4618387991668,1051.018713511712,1048.7857446341327,1053.2791687504957,1048.9874623160672,1048.3376272341397,1043.5367367806698,1046.1663206265403,1040.9857688904306,1035.737065983818,1053.5887049531987,1040.914847557919,1031.9994217068886,1020.7040957006393,1013.1685240531065,1008.114904637517,1006.9961572425693,1009.9266983577058,1006.7024750806236,994.0540247051398,976.1061440028374,953.7845559449784,945.7188074102776,932.2727505224802,924.9922581418643,916.8717889167464,894.6369641639776,892.6078909162545,878.7727898447422,866.0260902013259,842.3747268473007,804.2204696725853,794.6341738642026
39,1291.6709500847048,1256.9119159450672,1259.2673009044688,1254.5019618097242,1249.4705074228332,1247.9486780083425,1211.4921828464876,1206.7126352909822,1204.3238286120832,1196.2561244420954,1190.1179744685244,1191.2482659361754,1190.7129667107217,1189.935222772588,1171.1881477268541,1170.0863451379641,1170.9893580081944,1157.970637583755,1155.6327626485222,1154.6127359212899,1152.885072693371,1151.5862352618253,1149.7539447544543,1150.1492689951092,1147.5642344811224,1146.0609003099223,1138.794486389089,1136.513933528641,1139.785771401083,1130.12285998333,1127.2711632258981,1129.0486325132742,1126.8761661484905,1119.6054654450625,1120.3748148852244,1118.0860870908664,1122.0852697087753,1115.294273565031,1108.6468220433624,1114.0,1107.1403594951125,1103.803942685389,1100.2042856232943,1098.4565983937355,1096.4341597158764,1096.6893307850755,1098.7878168089328,1091.230828901792,1084.988531124924,1081.7602302190066,1086.8428881659513,1080.9149485217592,1078.1637202489715,1079.3063963599218,1070.3222841572876,1073.1322706051765,1070.7339425950804,1076.9278781749874,1070.3364193078653,1070.581603441799,1060.2526698657316,1058.7876592520774,1064.605678233956,1047.6250054293675,1054.239836623021,1051.1404445609955,1046.6483782605603,1051.8545441296892,1041.9545855737204,1041.7921541881954,1037.5967188729132,1044.7230090473568,1036.4622607714764,1041.5297516764558,1043.2897819692166,1041.4010779510636,1032.8620110071465,1027.4277059372325,1012.729499899056,1012.3268554265283,1010.310201116308,1003.90658079611,1004.603664252271,998.4849858228171,971.956944310204,950.0667545361878,943.6095858915954,934.1641719408399,922.0236092800133,920.6365102631079,896.6518361049266,891.302703333069,872.9412422804037,867.834695686878,842.5835334023958,811.138616114804,787.0496027437571
40,1288.4109903621152,1257.3654711479205,1256.261222587423,1253.5108732763958,1249.9426118344775,1249.918009647884,1212.6756079095078,1206.9896074096819,1203.470312038384,1199.8287694714263,1192.1672201739834,1192.0010357615747,1191.464232372517,1188.2760798725003,1171.474545450847,1170.6332259321432,1170.1866824715294,1155.7827583404555,1157.5802372025018,1156.319670073368,1154.911997209266,1155.5744877886225,1151.0926290237467,1148.092092509303,1146.5287118969004,1146.7876292986916,1139.401299505141,1135.5184663325044,1137.7057985592025,1128.8043908944849,1127.5870042173924,1124.6718048954165,1126.8108707071322,1120.7327946835685,1118.7220302485414,1118.5117847489598,1120.4086579164155,1118.267760704555,1110.7562574115943,1114.0,1112.0935181093892,1107.5832090345602,1106.758246072945,1099.669819487025,1101.4199179995103,1094.656442221546,1091.5292190552595,1093.1815139152905,1087.9548845056597,1088.9177011628833,1090.062115235908,1074.5607876515219,1079.6315085257484,1081.4732449007893,1080.245560297974,1073.212121110283,1073.0104178460688,1072.1871252503906,1073.4341029053203,1071.285695693733,1061.0078874540245,1060.5677456280882,1063.9779237167604,1073.5895902536413,1058.567518420422,1052.1428692877485,1050.817578077097,1051.6227413299935,1048.7956355188885,1049.88612880238,1042.0342030215538,1040.3631346780994,1040.7945342094545,1038.2909810033261,1035.5717365190048,1040.2593287196055,1030.5656103916476,1016.9552443209486,1026.542656249376,1009.5461090297415,1007.089912898839,1002.2000763585986,1006.4046011379652,1002.5704052596385,972.035203418844,957.5299397945189,939.3224769036891,932.9023274356609,923.0728753315746,916.7308812610617,891.609790923744,895.3771125759504,878.5328207915229,875.425721747106,843.8699586190861,799.9906791830108,801.6210502890686
