Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,claude-3-haiku-20240307
46,1226.3853437179678,1209.6022394037195,1170.5215114243047,1175.8907628518991,1097.0861464084771,1074.2721175258712,1055.1088392719346,1050.0085886304587,1026.029347508541,1034.7305929722102,1027.0653510895454,998.1009181684379
47,1231.4011236707397,1209.3102257708988,1175.6300703199076,1170.121217941698,1095.7097052774652,1077.9152910823304,1052.0143165481097,1044.8793328035229,1038.828211606025,1036.026500519148,1015.6370934481215,997.3286699854013
48,1225.1528844307413,1214.0789111483132,1175.4198736466506,1173.5999571497337,1093.6575813355155,1078.035158436066,1056.6534097957647,1038.4574962608306,1030.8569787115039,1036.3499492361175,1026.506817153709,996.0327416684216
49,1227.12975943131,1208.1906354684052,1174.9906586500697,1160.1128466640148,1094.2320009042253,1077.6418048116311,1055.8845318761337,1046.5907856626902,1043.1040224606236,1038.3808541571354,1014.9069575986149,1003.6369012885139
50,1223.0514542040755,1208.6704188273457,1174.67983445679,1169.759888291353,1097.524799322698,1073.8101711874588,1051.8519384138156,1032.170015456758,1039.6535441704452,1043.2868808463531,1025.2769794551791,1005.0658343410954
51,1229.0271373429528,1209.7132955537813,1169.7253248237048,1171.173534369139,1100.8454429072444,1075.6375052777576,1054.6514319555345,1052.3899433762476,1028.0778599110702,1043.663883993634,1014.2229168985485,995.6734825637529
52,1217.860155729922,1204.8451984197332,1177.4221019741904,1169.6627014336468,1096.0948200334842,1075.0886512260727,1052.2777388180207,1040.4079170955915,1040.0304999662176,1046.6940371521653,1026.380262180016,998.0376749443069
53,1224.8429892894965,1208.4323013901167,1180.5328293904417,1167.0266246403316,1090.6023823027576,1075.386455425717,1051.8140462685544,1051.2786211987875,1036.371572104677,1045.2631524423546,1016.6562713057217,996.5945132144116
54,1227.107441526758,1206.2233015118022,1176.2288148396865,1175.4049538718064,1089.1839298914006,1073.5866395146927,1049.2423302259313,1051.705547333946,1033.3267473553465,1040.9795756911894,1023.067705245566,998.7447719652422
55,1229.3015838239266,1207.3290428886498,1181.1001729667005,1169.0115812982795,1097.6261688829377,1080.2143181638294,1055.0622620713893,1037.3586692609797,1029.638423055233,1041.9834530684352,1015.1044871782562,1001.0715963147505
56,1230.9619644237405,1207.8696828946645,1175.7519299778269,1173.528487855364,1098.572693930324,1077.3050179801749,1049.555672831915,1040.6936301638846,1033.279371117601,1033.9915472175053,1026.4534381581466,996.8383224222209
57,1220.3632181575686,1206.3824169492113,1171.540272604424,1174.7304965683988,1096.7050919433887,1075.213216654453,1057.7359242337898,1049.9641229273684,1032.1732241833015,1036.2260438955848,1027.6565597987626,996.111171057116
58,1219.8793146873027,1212.0755929283764,1183.8890268828054,1171.78876050579,1090.3648380740256,1073.6231744610004,1049.5859161058493,1047.8679486371577,1048.7474877776617,1031.7577051924945,1010.404569790713,1004.8174239301912
59,1228.556269802024,1207.3976259527913,1173.2991271528786,1173.895065356166,1090.6422254704107,1073.322518175077,1050.1239345309605,1038.6365931386335,1043.4627046761261,1038.7520465585394,1023.2934733709711,1003.4201747887893
60,1227.281430601578,1210.3124137425307,1179.499484828942,1166.4812285164953,1103.9552469806613,1076.8498255497275,1055.4828433412022,1038.3085772148474,1028.5682582417785,1041.4833391203388,1018.6825610049154,997.8965498303506
61,1228.4431261258846,1210.6895778946964,1170.788087415841,1169.6957349599452,1094.4482866247881,1078.8576963913306,1042.9688082597218,1046.3142321832033,1035.584191573409,1041.4187495113358,1028.239734417013,997.3535336161987
62,1225.2656530487507,1211.0108716148648,1178.9142930766784,1165.275571308935,1096.0609195502368,1076.5904015221054,1058.4484344210236,1037.7880725471127,1020.0227497651048,1042.6872206394637,1025.8132920405292,1006.9242794385626
63,1226.2840464867718,1210.9404621031654,1174.18612615644,1166.3146313102347,1095.4505911808922,1079.3277303761156,1056.2440479463269,1043.512420303533,1039.8135592878466,1032.3634349074498,1017.9777428837028,1002.3869660308891
64,1222.4031735291792,1207.0268492755235,1175.4435807713921,1174.6962118987162,1094.7880325679014,1084.1500653356582,1056.617524309479,1038.9538122930437,1039.291598598696,1035.6078385931028,1016.8620622071805,998.9610095934945
65,1237.1990398995204,1215.2472730812992,1181.0505461299172,1176.5690165140618,1101.4369513778843,1069.1709807218558,1054.9860490083765,1039.2494767136805,1018.430825371506,1030.1704960891425,1019.507603229365,1001.7835008367581
66,1218.48332815303,1211.1176522701035,1177.8825296305367,1174.110162909758,1090.1307811077795,1081.8514097666625,1052.4669849898528,1039.9177725371592,1023.4240511283796,1035.8612041380297,1030.409995759077,1009.1458865829989
67,1224.7709991044671,1203.1192816100843,1179.9558680896002,1166.080528672384,1098.6215341671698,1078.1026057429106,1051.960591846932,1040.9033402482714,1042.9404044652524,1030.7391710216157,1027.1020017291144,1000.5054322755659
68,1233.8510494631632,1213.1361643485284,1177.5703384749377,1169.0818859141527,1094.659606109641,1073.0662245431045,1051.5848436770584,1037.1660571823722,1040.218213211937,1033.102097263995,1016.5405295469601,1004.8247492375174
69,1227.168069478494,1209.4700260066093,1173.2389327556948,1166.2980166751481,1094.6180605201325,1077.1931783092195,1049.8487551420785,1043.8041771066264,1042.2809202157587,1041.669958137384,1023.1315975186807,996.0800671075414
70,1222.0837840434028,1209.3297737745938,1173.9850156591401,1166.9761540696932,1100.4512252535224,1072.3998539129348,1055.2379331777597,1045.8674480515651,1039.900416684467,1032.3103894558662,1019.6301721631202,1006.6295927273021
71,1223.9350816475685,1214.0657644258076,1169.921850847726,1171.3527938976736,1089.2773299531218,1073.2755733996592,1050.5983954829971,1042.0592149260174,1057.4231727477459,1036.2505690021142,1022.7602938726163,993.8817187703193
72,1226.3973861738568,1208.394836148782,1175.1920956889876,1173.1674131505151,1097.902703028618,1073.0419679808533,1048.0354102603783,1045.9428307385679,1034.0431295625463,1036.838861292072,1021.8962775848088,1003.948847363382
73,1226.0823830530826,1210.3813986574824,1170.481502627239,1172.5426740424846,1092.8456724197272,1078.0562909311125,1053.7524316981046,1046.9347562091098,1040.8235111566214,1030.8963816479516,1027.0819589818639,994.922797548588
74,1217.638552155223,1204.6919174482186,1178.2891494548358,1167.3419460587847,1103.47961674215,1076.6178825622387,1054.6843711366187,1043.05852385734,1043.640327591445,1040.088403641372,1017.6826983685478,997.5883699565936
75,1223.5554577064408,1209.2841694083077,1183.6252387202644,1178.590062162798,1093.0877344982769,1072.3089323521626,1054.4860772540865,1042.885056991181,1031.0490296750727,1037.9339253579963,1015.9255609066828,1002.0705139400984
76,1221.3208676826985,1214.1985915259843,1177.710498994843,1172.2990018473338,1095.2587199862812,1070.9166151073764,1047.3473080947604,1044.9858993977132,1037.0628762406334,1039.8008160972372,1020.8590969072255,1003.0414670912809
77,1230.4554595379336,1210.612737939245,1183.0177973539858,1171.0700417065846,1094.0042152445953,1074.3493103534647,1060.225160018851,1039.3401740182314,1033.1430909388482,1030.0022401425076,1023.8272290919601,994.7543026271596
78,1227.2659701977777,1210.1525996563519,1168.9766926522393,1165.1735530682827,1095.4191191704404,1072.131800303636,1053.6782294320865,1041.935768178997,1039.7925825741513,1039.6269513759705,1030.3242534953934,1000.324238868041
79,1222.238293223808,1209.9211290688527,1171.5561360638408,1171.162323806116,1099.2416155791043,1075.1540072722764,1050.9593528090002,1049.811614146899,1033.4870979936727,1034.9236418131081,1020.0739823538933,1006.2725648427961
80,1221.6970536146373,1205.3562135721136,1171.79835729259,1169.4388264785807,1093.23460974004,1078.4725644008586,1049.9658711192737,1050.9527806310807,1034.0451160874482,1045.9673505506914,1023.640316606362,1000.2326988796907
81,1226.0598283708741,1208.1121449330617,1171.138914273628,1173.172080587135,1095.8974078538508,1074.229346836225,1051.3120800436704,1048.0450380054363,1042.070134316687,1036.7269337203772,1020.1547045358162,997.8831454966058
82,1225.6652382061402,1215.4861978917324,1170.3834817922834,1174.2803437196944,1091.3617825267675,1067.8970350327618,1055.644193376643,1036.4505959024682,1045.4948560173793,1044.858863358617,1020.5100204916223,996.7691506572577
83,1233.6698996517516,1206.6234699481188,1167.3085880124677,1167.4428280992256,1096.5272077482082,1073.395367216849,1054.0551576767607,1040.6236451622813,1042.7767445123065,1036.0911839036303,1016.2215394869731,1010.0661275547953
84,1226.8490554545997,1211.1594247224152,1167.1301510896697,1174.7466159139399,1100.1323006078737,1081.3722261310972,1050.4884885526535,1041.826884534576,1041.565461452915,1035.7533793932223,1017.3883092976982,996.3894618227067
85,1221.383691698707,1207.989734593441,1178.260405980231,1173.4425529991154,1097.972681636396,1070.2653998959875,1055.6679290723046,1051.7616454899462,1035.7860622592348,1035.3114947979607,1024.5049393646755,992.4552211853685
86,1224.2413890607918,1212.8824427549193,1171.1832172230856,1169.8940164157057,1101.8806683626763,1074.3874912819451,1043.8491270082795,1045.9426157528085,1034.8987865609333,1039.211408988414,1028.198908201502,998.2316873623065
87,1220.2616764121694,1207.4056487754924,1176.2937736186186,1173.7589098258277,1095.6368130716774,1074.9410618021202,1054.7187760465276,1048.8075394206921,1026.7549982537516,1044.8327338288827,1022.3891188202459,999.0007090973621
88,1223.640424861896,1206.7552221113092,1171.1668466204796,1177.110777398353,1092.9222003817727,1075.3022401160665,1048.8422001359456,1044.8781813355629,1037.1981242325899,1040.5536225557703,1029.3697124837324,997.06220673989
89,1228.2930342213645,1212.1397820702196,1188.0383027412718,1170.382386407197,1095.0434125361942,1074.3981502540587,1049.0718368832045,1054.182917326785,1014.1649394562029,1036.0538150861871,1022.7396642416298,1000.2935177490522
90,1228.6546909185477,1208.5949483331437,1167.2372335486862,1168.2844362703636,1099.7569244813094,1078.2361341252567,1057.8729353770564,1042.9538495783288,1034.4336759418043,1035.714759182154,1017.2961829044999,1005.7659883122165
91,1230.2298464715873,1209.3016745695181,1173.1032159310275,1171.5371507744826,1099.195074349308,1078.5199731171692,1053.3601216770521,1046.38081939311,1026.7717895028482,1033.6392391775125,1020.5228781482904,1002.2399758614617
92,1223.7680774063856,1210.4663436498463,1174.9488187577176,1173.0486684321763,1100.0345075597565,1077.3472896329988,1046.4535419503568,1055.7961513933815,1036.1363878640418,1033.0631244415763,1008.8958714652885,1004.8429764198422
93,1228.2160939877094,1207.047112361348,1173.7363119718111,1165.7223711147767,1092.626356488153,1079.5974493570286,1050.9473690212349,1041.3987162225922,1035.916844672877,1039.6966314562214,1021.1374994863295,1008.7590028332858
94,1227.1780613442716,1212.1692690917307,1180.3867252776713,1181.858560991991,1090.1670065769208,1079.5023925762814,1047.5158777844495,1048.4471441660853,1016.5933180792433,1037.7661977536482,1020.6855060532143,1002.5316992778594
95,1223.2645933922263,1210.3139821152058,1174.7356719743907,1170.765462033613,1100.3923189771065,1075.9842884157842,1045.423141019064,1052.739945300325,1044.7617249913278,1027.6920609185804,1018.0914228774267,1000.6371469583173
96,1224.1868962257586,1206.633580967553,1167.810371551982,1163.1877891559684,1098.9972304046826,1070.7014251234823,1053.4936002548093,1040.4279225090204,1065.4832093779835,1038.7047024361104,1021.7307170129635,993.4443139530539
97,1229.4202564710672,1203.6215353094753,1170.4967879205942,1168.4537832032333,1097.295021177857,1077.6259183511866,1055.9434496777105,1043.0729465284894,1031.5376823681495,1040.5374082592953,1031.9967339207908,994.8002357855189
98,1227.815970714341,1209.5775087809207,1173.2297715278041,1165.339085813303,1098.844470091825,1072.4942550346448,1049.617223301279,1043.0561732147814,1051.700949995296,1037.3178090327478,1020.2205151076117,995.588026358813
99,1231.9230085992558,1209.0759821970055,1173.8425355716527,1169.9879344746691,1097.9228243677032,1076.879738616763,1054.6954244451395,1051.5012887618152,1043.450047522058,1028.8732033210733,1016.4929349929002,990.156836103332
