Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-pro-api-0514,1267.3380683667106,18.441499344027758,1277.121047217637,1259.739958398238,8605,3
gemini-advanced-0514,1275.1309956446014,17.95144220832143,1283.6891340947732,1267.5049445500795,6548,3
gemini-pro,1143.6491920570247,158.0995593507841,1165.6150894482985,1122.8026889614982,657,27
gemini-pro-dev-api,1119.1515684558033,45.878649619266184,1129.5261575858087,1105.6405739809302,2577,43
gemma-1.1-2b-it,963.4106046331701,65.52623181860722,980.8809298603235,947.5093002942316,1518,89
gemma-1.1-7b-it,1044.564735201728,32.1723340207571,1056.1969549056435,1034.9068619464745,3763,70
gemma-2-27b-it,1226.4740695856897,40.45368765757835,1239.7438743125972,1215.2533261883689,2270,10
gemma-2-9b-it,1187.9992392902154,32.53794976593384,1198.2934811461457,1175.4648740282091,2326,18
gemma-2b-it,936.9456274177395,141.38227622055035,962.9091224044068,915.9262930063344,781,97
gemma-7b-it,958.9390563950038,93.19583815649752,977.2236071571951,937.9683711185488,1378,90
glm-4-0116,1181.7634741028537,70.60778067573757,1199.4154895941774,1166.90926445957,1177,18
glm-4-0520,1221.949646728978,49.52310459816351,1234.3600659106312,1208.9578643397226,1683,10
gpt-3.5-turbo-0125,1114.8881938099926,13.770452581915066,1121.9439749965334,1108.1077611233848,9939,47
gpt-3.5-turbo-0314,1107.482447379408,175.63994177625904,1130.9053318110182,1083.678497410293,634,43
gpt-3.5-turbo-0613,1117.2462759237033,21.08442232153182,1126.2318332320467,1108.8134271880012,5707,44
gpt-3.5-turbo-1106,1070.8468098315493,49.183342389947114,1084.2237188352672,1056.2666488260058,2422,56
gpt-4-0125-preview,1257.4909047364702,16.787703044257995,1264.954098909531,1249.5564980755503,11734,5
gpt-4-0314,1201.25954941048,18.377291334181486,1208.8356062911382,1191.9609578600844,8201,17
gpt-4-0613,1172.7418331182432,15.552976975873973,1179.565712147249,1164.8272646114401,12127,24
gpt-4-1106-preview,1260.387254866968,16.18377965995063,1267.4917883557112,1252.5180962037066,12172,5
gpt-4-turbo-2024-04-09,1267.5012246181302,17.317108030979277,1274.9785514711916,1257.9993096854612,10474,3
gpt-4o-2024-05-13,1304.3109296089622,19.947348484412952,1312.6638924871822,1296.1755660022338,9682,1
gpt4all-13b-snoozy,922.0174457940144,428.1157208099132,957.9856237230005,876.0042193289167,263,99
guanaco-33b,1005.5294197198688,316.9172681582979,1039.219285781659,969.8966255826923,338,73
koala-13b,918.0853196187079,133.49647556089133,939.2291745514968,894.6191934704345,806,101
llama-13b,752.30908933927,464.05033137428984,795.6171208118445,715.7748086475578,266,113
llama-2-13b-chat,1045.970642284215,44.305537711943366,1060.3668966717398,1037.2582551750788,2659,66
llama-2-70b-chat,1081.4549277725882,21.264930306822798,1090.8320518539692,1070.9322052560676,5642,55
llama-2-7b-chat,1027.4838331648853,53.26236679512129,1039.2682063592945,1012.9673644696152,1895,73
llama-3-70b-instruct,1225.875757697236,11.231729554300358,1232.1497820468617,1219.0661666474023,19175,10
llama-3-8b-instruct,1151.6258083164087,13.045800478061855,1158.774139127978,1145.211861503121,13251,30
llama2-70b-steerlm-chat,1059.6801988766283,248.1743384256229,1089.732807631347,1029.9536000121382,462,56
mistral-7b-instruct,1011.18944602459,69.42547085036925,1025.6767551136938,996.455703565498,1291,77
mistral-7b-instruct-v0.2,1070.58913362556,40.704440872044955,1086.125400248854,1058.7214415945655,2650,56
mistral-large-2402,1165.2881520069961,20.097192649565443,1173.5441471864567,1155.9541372554106,9326,25
mistral-medium,1145.2933675995425,25.46572566093598,1152.9464621013421,1135.7935865092088,4729,31
mistral-next,1136.98199507223,60.13926035046463,1151.3539073907757,1124.230724755814,1732,31
mixtral-8x22b-instruct-v0.1,1130.4146196979661,17.809682572747615,1139.473521857938,1122.61160442634,6174,38
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,10268,47
mpt-30b-chat,1052.122345435974,243.2650684494814,1083.7119405427952,1025.0178392399653,352,57
mpt-7b-chat,900.924582373966,244.96578127951992,929.446972477216,869.6212458886033,485,103
nemotron-4-340b-instruct,1215.2033498386472,34.424552085597895,1225.755777250977,1204.0336664287397,2951,12
nous-hermes-2-mixtral-8x7b-dpo,1079.1752905801793,145.0178827420912,1101.5518169342945,1054.446273472755,480,51
oasst-pythia-12b,865.2937978127454,175.72311016784425,887.0878848966238,837.675587440764,695,105
olmo-7b-instruct,1005.4710272289129,191.4112872010657,1028.0351637358726,979.2488601612703,554,77
openchat-3.5,1087.858481047999,90.08626302052329,1105.0810992537672,1070.8529709217062,1184,51
openchat-3.5-0106,1092.0421489837859,57.90927142271424,1108.4741374014536,1078.4780739650016,1835,49
openhermes-2.5-mistral-7b,1064.0700592030025,114.99380698176148,1085.0543557209035,1039.9699263971336,735,56
palm-2,992.9404773468418,81.93534075043686,1009.5388938631394,975.822831598429,1191,84
phi-3-medium-4k-instruct,1096.5856782081582,34.172023461545365,1106.8084765119909,1084.1991801088031,2475,50
phi-3-mini-128k-instruct,991.372170654276,53.41198723847553,1004.3615153675426,975.5544847998256,2577,84
phi-3-mini-4k-instruct,1026.8313917833211,36.88356009328907,1038.7804962981647,1014.941287433593,3040,73
phi-3-mini-4k-instruct-june-2024,1070.6070222235842,160.90536572390397,1096.909764939684,1049.2533777382866,443,52
phi-3-small-8k-instruct,1073.757565332558,35.68343106531489,1083.6452049227305,1062.9905594633535,3041,58
pplx-70b-online,986.364075524467,111.38021886053828,1008.2272729761568,965.186345857836,966,84
pplx-7b-online,990.5391452369308,156.59772698573474,1014.4741216308116,965.8544993959155,831,82
qwen-14b-chat,1018.8589287052826,150.9881062795996,1038.3754974861165,995.1853103146107,776,73
qwen-max-0428,1175.5827643995956,34.36109137383812,1185.98112412345,1163.105214339272,2995,21
qwen1.5-110b-chat,1159.6428023799895,27.084097092052243,1169.6010627108574,1150.100399268892,3867,25
qwen1.5-14b-chat,1108.7680637779517,31.750905246141674,1119.4873465682304,1098.2739049108466,2622,47
qwen1.5-32b-chat,1138.4632969464146,36.277692725118094,1149.7124321959488,1128.257295994909,3247,32
qwen1.5-4b-chat,977.8359300730265,94.51515892155449,993.6630587955973,956.5788122980481,1159,87
qwen1.5-72b-chat,1154.056393745313,18.99723570912155,1162.641010313731,1145.9827256743908,5648,29
qwen1.5-7b-chat,1061.1210589473071,124.01940874877937,1079.3663093526372,1038.3384407439655,604,59
qwen2-72b-instruct,1200.343315576906,22.90399428279212,1211.3947636162507,1192.3218452558158,4935,16
reka-core-20240501,1190.2471677828769,16.056276603108056,1197.665597467318,1182.233901485188,7753,18
reka-flash-21b-20240226,1142.6987994828892,31.895695159859454,1152.9680799110895,1131.56017590496,3447,31
reka-flash-21b-20240226-online,1149.5335623141737,47.75096232850739,1161.641273622958,1138.31279537266,2074,29
reka-flash-preview-20240611,1149.696135155989,40.810082459506134,1161.3419068962532,1138.2452127658248,2660,29
snowflake-arctic-instruct,1070.576518600577,32.326818294258594,1080.2576934724943,1058.890069360673,4065,59
solar-10.7b-instruct-v1.0,1041.6926351531984,195.88208750758713,1067.304113213399,1011.3088010193438,618,63
stablelm-tuned-alpha-7b,819.8949872350809,330.3699399766216,847.1796407300151,786.4473638402156,367,110
starling-lm-7b-alpha,1082.6829859585346,74.66823071900527,1096.3388828182638,1066.972248823005,1289,52
starling-lm-7b-beta,1106.605679349223,34.56106970443055,1119.2548067793255,1096.3338699716794,2194,47
stripedhyena-nous-7b,1011.6147707513087,105.72537865720871,1030.0888283134582,991.5948336769167,752,76
tulu-2-dpo-70b,1082.0965649966838,98.78549396375433,1103.8876952524304,1065.0222390629112,841,51
vicuna-13b,1032.7448311823691,43.812765444538705,1049.3952685795882,1020.5595964627659,2623,71
vicuna-33b,1086.6094209926443,35.346876118866746,1096.90449487199,1076.2514781485634,3157,52
vicuna-7b,986.8335699010788,105.43805455586575,1004.9837508873819,962.3403720164903,951,84
wizardlm-13b,1042.9182324558167,105.33177390921158,1060.32505938681,1021.4020114793697,1007,66
wizardlm-70b,1108.1495458642553,92.94684915600806,1125.4849390983898,1089.83640281411,1208,44
yi-1.5-34b-chat,1158.6865648292467,35.8425870776712,1170.1840491869857,1148.3901917506487,3304,25
yi-34b-chat,1110.5111827870653,49.676328468090766,1121.9938646737623,1095.8672234218523,1991,47
yi-large,1225.7012999957558,41.17458810587989,1236.568355779224,1211.976688542968,2095,10
yi-large-preview,1236.9808270765068,20.049440383144244,1245.8015324891444,1227.8431898964818,7659,9
zephyr-7b-alpha,1013.6300648995469,267.43292284627995,1044.171441652301,974.862525406784,289,72
zephyr-7b-beta,1031.8760607965207,58.97827610446107,1044.8223948092984,1017.0336982082534,1611,72
zephyr-orpo-141b-A35b-v0.1,1102.5578153151328,141.426467260875,1124.7373702326142,1081.026131219847,697,44
