Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-2.1,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,yi-34b-chat,wizardlm-70b,qwen1.5-14b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,deepseek-llm-67b-chat,phi-3-small-8k-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,phi-3-mini-128k-instruct,palm-2,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,koala-13b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
22,1310.924476954037,1302.6692471975782,1277.0509510533068,1274.2967742871376,1266.2271377148707,1262.562229364658,1257.7152380488058,1254.2667129054898,1249.3321362652912,1229.8926299771688,1232.3961738175399,1222.4454003234446,1229.0801538909875,1224.7649996139194,1226.353838342531,1224.8813996149474,1206.883815793157,1201.3423692728927,1200.748677265054,1190.3241071129246,1190.5086281159342,1188.778702769731,1188.9204936289523,1182.9178535273788,1192.7448814689365,1184.502651917562,1177.2667983447375,1170.771227709473,1169.101726709787,1166.776651311034,1165.30979898046,1165.3817443139442,1168.5115179377285,1156.8924957254526,1150.5639384678316,1151.1303899290467,1147.5671855647402,1153.8009406096453,1147.3206863564408,1145.910063853112,1147.112339241842,1124.8444399508344,1144.6675623491924,1139.6950882253038,1127.772347709633,1133.9308323735484,1114.4295700668747,1114.1725305793925,1114.0,1113.6282663272634,1114.4568509667251,1110.2176500774597,1098.7956503022826,1100.6475819037182,1092.3015379985313,1097.036634043887,1105.3542674770642,1097.4456067291326,1086.1168070539734,1083.4302543170013,1094.532667950135,1078.243355288013,1081.6759783857688,1069.9113178980838,1075.976338379971,1076.9767450373442,1079.3332707550755,1067.6768550586726,1071.6814690638835,1066.0618886936168,1072.0108659290024,1079.7388526513078,1063.0971824753467,1071.7968340160792,1044.7156129037096,1047.1272186994331,1057.786239038902,1042.3177111141863,1036.3942115359944,1019.6968655187533,1028.6587698398564,1036.9263726897102,1028.4569167976483,1015.5835109295859,1020.864412849297,1000.9611169972515,996.1479561716608,1000.4319379390115,1008.23029862019,1009.6109602050678,1014.7948891460398,1008.388590588921,1014.3775665199203,992.2532656779308,982.7775437084204,982.8357149882949,975.6441429797975,985.5536459241753,980.9709888414261,960.0983849847572,963.3851834329381,961.5459994311547,952.8633584014506,905.8998202102894,905.7356534973017,920.3585295004983,887.1400466154726,867.4176517797389,862.5138757729666,843.9873664475714,852.3390186764744,831.614691260871,796.2245086914639,733.7955571389285,737.2478595051982
23,1303.4204585861517,1305.1487891114384,1277.6403588446028,1281.4472292487121,1265.3241379157566,1262.7749498018984,1263.0663683504617,1260.7504092409715,1251.0971660970117,1237.8892263265545,1229.2629206862048,1230.7862232672546,1224.4572889657486,1225.7964331527764,1220.6532277754009,1212.0031450615168,1208.0865122341143,1198.069779140745,1199.286627174885,1208.1373252717897,1194.9018048440046,1188.5248080490926,1185.8734780883608,1195.0960372631416,1172.766812027476,1187.4394952671234,1176.5048612933526,1170.056005888868,1175.3903487192654,1165.3467100357004,1162.3538514022323,1149.7725915982098,1158.6772101862716,1151.970573410245,1152.0601620307434,1147.4166411921647,1152.8534172255595,1140.522437293663,1148.2431858155194,1146.498044652812,1146.306592124238,1136.987049559021,1139.2972344087184,1143.3310336170832,1134.8181902979395,1123.85582739888,1113.6713912717792,1117.4041208928345,1114.0,1113.7345618520226,1109.0722371089582,1103.7431874685308,1101.9080483598514,1097.4287326551607,1103.343087694996,1107.9190965832238,1102.2646259995704,1092.80485894926,1092.3529941640074,1075.8237075878474,1087.1643553376157,1079.2980213970702,1079.8621970341069,1078.4652001709428,1081.010739006057,1082.603987354382,1065.5776145004293,1081.2105144773357,1071.5485461464577,1071.173772708858,1074.1251496917062,1057.8449363187306,1063.9167572610256,1061.259255759618,1040.5390987786895,1049.257039223418,1047.3559691355697,1054.1981431688916,1049.8951964417906,1039.789094816522,1033.070577729755,1026.9879086962274,1030.3053134135723,1028.8744831803901,1037.3516370828847,1003.4689474866104,968.108010989664,1017.0969042309766,1005.2293536961447,1012.2524238584972,977.1872399624219,1027.540894437141,957.5673619059282,963.4517900049245,972.4165203613854,990.1032186951093,991.6524961810555,988.1665737398467,969.4143842298799,966.4721264213301,976.2379592997925,969.4209508297754,932.5293921657243,893.7752647494253,926.9600623710918,902.7499278489694,913.9215398142804,889.9062802980376,876.2674256053592,876.4679232572165,844.7521241964452,870.0019071167975,794.7969706335973,756.2243374808647,760.394091544676
24,1302.832047750264,1302.1720258351097,1278.0664936423268,1277.8015458675673,1264.9394335348588,1268.7390977841294,1263.387908940927,1256.7573838583883,1253.2929789702903,1236.1419552613622,1234.258170928631,1224.874275304825,1225.3486293121223,1225.3558482682947,1227.9729384846862,1214.0414158644587,1217.8627556566516,1198.1633566586872,1198.1239827353302,1210.8858593034577,1193.9667947421042,1192.1409506693478,1194.1184286970729,1181.0897021600333,1189.6832695043265,1185.4698582616575,1176.7362330984909,1172.1358095605824,1165.1512280598508,1165.8050753213695,1164.9493976212796,1157.4058234777606,1165.079431369781,1158.750753251467,1153.8422841201452,1152.847188093348,1148.7697278496864,1159.0640073371612,1152.384451613853,1143.0895421665005,1143.5878751303107,1131.791565391101,1143.2293601130891,1129.3033320275622,1136.5696930148931,1126.6420618451955,1120.496813636575,1117.704004848048,1114.0,1112.8190892505256,1101.4201323136099,1128.4312588177368,1107.2822615648176,1099.315944983085,1122.1508364886492,1107.0001975310342,1099.3201285138357,1095.7295676027588,1089.778519414995,1095.8370057057787,1087.5024719907149,1075.0812104246556,1081.50555012389,1068.4544738081725,1076.9104005928423,1073.0231017073247,1069.2352806651002,1093.606506296913,1068.8269992733935,1064.2302278090206,1080.4833103199767,1049.0930800252677,1071.2161307885176,1074.3341757733774,1043.4114040236377,1041.6511937831017,1039.953934400332,1036.2049400392875,1032.5954067907587,1025.9629112204939,1030.1148931492073,1035.8093470211898,1021.111760483263,1024.3732701608205,1029.5756257181754,1043.6879433281692,1019.2060255863157,1001.0480831205131,1007.3672758442624,1019.450345874224,981.645133185295,989.6525669165902,976.3878417396809,991.8780256531976,985.6397644363159,985.9425949168021,994.1998257616592,986.8804847350608,972.3147493431844,955.4259514659539,970.9126932358071,946.813643126718,943.398881443716,900.6813937394581,894.7717832995728,911.9901746048558,891.9361671898964,911.6743816211717,881.2280496700514,871.4644289168377,838.0321782672582,843.3270677476157,776.0736205428436,727.8908468867926,748.7169942428131
25,1305.5410333539073,1311.456221573276,1279.1637716313408,1274.6770732253674,1263.047108100536,1265.4221886908151,1266.6018908131875,1262.4148176148892,1257.4610750104007,1234.5511422529603,1239.182027763161,1225.1388916101857,1227.7821872920952,1226.112982921803,1225.9226671641616,1231.358136857648,1221.63817097012,1200.38345717783,1202.2546977035265,1210.1094134429159,1194.3911700806746,1193.1346245491459,1190.0536627710583,1194.3330474455156,1180.403225140999,1176.9218226625392,1166.944141396493,1172.472235082675,1175.2011150937276,1166.3387344539253,1174.138000031156,1159.2333976314426,1161.7400312426073,1157.5947925553014,1162.6793264482185,1158.0313499342922,1153.845008586182,1148.9741844277344,1150.6194685080893,1141.0383482855182,1146.3883673092212,1138.8333506777553,1139.6991526268584,1140.3077801821007,1135.8742570946192,1135.1634579699173,1128.4632324101103,1115.395535109371,1114.0,1117.0235427961277,1103.7710640867526,1112.7384661312362,1109.7992302609418,1108.0470148158647,1093.4051176948765,1114.5787384355663,1106.0053857053422,1107.712250400733,1102.9752725426872,1077.9165594498168,1086.5825995733117,1089.334237131068,1077.1403209751775,1089.858053589936,1084.4332509569667,1087.6355988521173,1076.9937118050343,1052.2861621501427,1063.40332979689,1072.0242934830812,1069.5456399657155,1072.781990767996,1071.0756339399663,1055.4789066055373,1029.6473598329671,1059.2622101480301,1045.570926638398,1050.5535128019933,1041.926358462074,1029.444133668333,1042.582293856354,1033.9314702410886,1021.0519388895273,1016.5054897339809,1029.0893754867122,1042.3581101896693,1008.5021846287308,1009.5439467398137,1013.4777286898441,1024.339334299856,971.5097242217493,961.148807589472,989.8051452021925,1002.195215993492,991.1000779395861,995.3132881156731,998.5558496634153,985.4550652883988,969.7119452421582,978.1001265187178,962.9809550045078,940.8879807961612,926.511544887082,910.9786935705808,883.1993106162746,901.6289092914925,904.2581523732152,884.0992353809122,872.4601576773324,863.5717149474104,848.6852268504882,873.5401218662016,831.820577319637,790.4020234348112,751.2870614571802
26,1299.398544025754,1299.781007846388,1277.0079939132509,1272.2078488958182,1267.6457586510628,1267.8858590451593,1256.6808022014366,1255.051810835883,1244.3474670107635,1237.4829657773885,1234.054228794626,1215.3655632708783,1225.7679212480473,1220.2183328192343,1224.2251683357822,1217.4157270437195,1210.753522448604,1202.901050422159,1198.8606968202707,1206.9585329097988,1195.0046431152846,1189.3049064808852,1193.306768482084,1181.3393214080756,1183.7791331194858,1177.5130708367312,1175.6537976338057,1167.0486927100728,1166.1451122807132,1160.0764950845755,1157.3963094738551,1155.1662094083522,1155.573913478988,1153.7715287384383,1147.1955804877014,1145.9693553150535,1153.3008531443306,1141.6460880396912,1148.408529202063,1133.8453021365506,1139.9132714516068,1130.8842302973358,1138.6544797247914,1144.04185487419,1133.3175515283704,1123.5807649412181,1121.1612254227446,1112.396083037124,1114.0,1113.9150978246084,1112.1753101424315,1100.4653701291813,1112.3660886644157,1104.2658014163198,1088.0002498413905,1093.711748586092,1098.7732811902201,1092.0236192322786,1094.9611705422608,1079.544806046702,1082.6293192171943,1076.4471199217373,1074.614006578885,1066.5091317285674,1088.2854989992927,1078.851340086972,1066.415232652156,1084.3268814477244,1059.0260352959838,1058.4459914093118,1068.8414737318528,1055.7320498451622,1062.414563498221,1034.1582966135795,1003.363898298002,1029.8561823613525,1037.1410188995662,1038.6056605242832,1053.9525530465664,1042.3138361482756,1019.7483047984208,1032.2070598032697,1025.3548498762814,1023.3239881885518,1030.1266625789242,996.708616159611,1000.872983769104,1020.0942188671833,1006.8638577820577,1011.6774878301657,1015.9636925933033,1011.1662125527004,1007.1612452562963,991.2007813681525,983.63071324213,987.1181968512416,986.5508577988185,984.716815310166,971.7856283975904,967.1438678585399,964.5097015839691,938.6642780649021,945.0055393166954,902.8892176169745,926.6695321725239,862.3399172012349,868.8821806355743,883.6186358610205,876.8747026265862,853.2314136157062,837.2682750837819,856.3196132804787,808.5944047965929,735.400070213492,734.9212949247012
27,1303.6836108772115,1306.16882454259,1279.397577265455,1274.4137275839498,1268.1055151970975,1266.4032443114827,1261.3104211646564,1259.4050743086166,1255.5426890677304,1232.7435024560023,1237.0642262641502,1234.0785905888383,1226.6318894773551,1227.3620104787833,1219.6939839888196,1228.542033053316,1210.0402828181911,1203.1092320583048,1212.4289654804231,1195.4747336341734,1193.846040790793,1193.010476788667,1193.4285282444278,1198.258511208058,1187.795626786573,1183.5866070619502,1171.5595762436337,1173.7243304040683,1180.5185851601657,1165.5531349471896,1173.3156229201402,1159.4699926630815,1158.6709272763312,1165.7103484290415,1152.5698788257323,1149.4443659930723,1145.3743015563755,1137.0258289269655,1151.8953776293995,1139.8530543026632,1147.3944655549215,1122.515013713743,1142.1004223534512,1140.886005290537,1130.8176421370028,1134.3606985370197,1125.805211690338,1117.4896223407784,1114.0,1113.6819018310598,1115.875857145636,1107.8345789905304,1112.3993409198383,1105.5366673385588,1103.7491995980758,1103.0128300326687,1110.195821320821,1095.318026769664,1085.6428756506762,1094.713294648936,1082.4023083159657,1086.6614472303904,1082.5270220812372,1087.0742049304108,1065.716354865671,1068.7401029542534,1078.2193440814576,1078.677715001525,1071.95360908593,1068.1219247546883,1078.3024329271052,1058.3991417642687,1074.3831374426338,1051.640867418596,1063.0038716366416,1043.2142287303445,1047.905656616843,1065.766817763506,1038.5875309487315,1002.6336216384109,1032.286358310358,1036.4005295332179,1028.5196200525475,1042.6721204478968,1024.0271458421537,1021.4581646174324,993.8976015119171,1003.4027257449249,1012.820250551445,1016.9428425896965,996.0746969182686,997.9070943910219,1015.1609679570075,987.9213607630096,998.5405785786186,985.8009080217241,988.206928661854,978.7230731261625,978.9497906325679,967.0764357622038,960.3969965656938,936.8230258372892,951.2452491811159,933.9530810658662,924.1570829180279,915.2712294485991,913.5619239759544,901.2916716598559,878.2708318431766,864.922408607488,842.5901538253472,848.8771587039103,818.9180714414754,746.599423611276,719.0708175506129
28,1303.1702908719512,1299.0845045505043,1273.7176428235157,1267.3544008450606,1259.9971159735373,1264.8070781902302,1259.269423309905,1254.9550073894295,1255.6663449368154,1231.598720848184,1234.7991100228614,1228.0283900634047,1224.28307374675,1220.9621850198876,1207.7582551513606,1222.3704563191145,1204.6139551955994,1206.4574341323391,1204.2286787206729,1213.7420814522152,1192.1431304021664,1184.555744880162,1193.8375512798243,1184.599004933264,1185.2352993447987,1184.1157929842936,1181.4341906032923,1169.3859011149684,1172.7793502887994,1167.238207415214,1143.3151439412684,1163.2746559008924,1160.835723593811,1164.2556916740014,1157.4848966919692,1151.432158821708,1143.4185707286708,1150.0713243446962,1146.2332347096653,1144.32228078595,1136.0428898803757,1106.898778868868,1131.617888937682,1147.6713616639358,1130.8467676927396,1127.3396636843172,1119.676058998713,1116.6704833122417,1114.0,1112.4808341528487,1108.1861905036558,1112.243693524305,1107.4377658049912,1096.1534582393954,1118.362655652294,1104.960155467882,1110.7896713716366,1090.6046935387583,1095.85906686224,1082.4932332545004,1079.5587068181003,1080.251153751573,1082.3806805439785,1076.1130740171402,1084.53487727993,1088.4706263284183,1064.4269919082212,1059.9570895612508,1072.0642795030285,1069.8584971841185,1062.746785872111,1058.3878760744337,1052.1321630203292,1087.073322080878,1058.6486186166724,1041.2171626617226,1045.941008048259,1011.1990714922596,1044.99584592157,1008.2873770827891,1026.3391193626155,1025.569718223784,1034.5387679840858,1020.926867523884,1004.8169910655665,1046.0492893095109,1036.2226195914386,1012.6308297571464,989.9802314474791,1009.2984100233402,1008.1607971549735,1008.9052362790114,994.6554017767551,981.0501695123406,996.597709484048,989.5614895956045,985.0455723909663,993.2310605731764,977.805499486259,971.5488418315622,955.9421837307785,956.5163176849574,931.3651809378856,912.1874434242019,894.6967644397746,876.2526398279222,906.0625979276224,885.5113000682001,884.012260521552,866.1814888692239,867.1844811713638,853.8998464214712,827.6276798534004,740.1785966798541,723.1931764934424
29,1305.8502841305155,1303.0011033990863,1278.2928259326118,1274.4756344149243,1267.1300840457723,1266.0148478126196,1258.4532092597199,1258.3423271893964,1248.7529677049754,1232.4615844916284,1238.2774854214854,1227.1005686032802,1226.822335103838,1225.826844880802,1213.707711989447,1230.3448855014194,1218.3333390240289,1194.68493382104,1197.213584537217,1193.6503005634495,1196.480387277672,1191.061289322235,1189.7533882872651,1178.730242668687,1184.581318767326,1174.4644653359203,1171.542571647279,1171.9222940924149,1161.8252786866797,1164.3725146338047,1144.9732411302202,1165.8662299515079,1152.0158732010425,1160.643979818032,1154.0375136345633,1152.7338258157044,1148.224912241981,1142.0144624037466,1146.7681762928646,1153.8139421147525,1141.535588733711,1140.4460028534181,1140.0250013736695,1118.679377052945,1135.7892728684792,1125.1435308780826,1112.9254441155886,1110.2086987281368,1114.0,1112.797269687265,1117.5930660619674,1111.0956284809029,1103.963394524002,1109.5688937677337,1105.0218851697966,1092.4571052081633,1103.7083824164197,1100.1117629247087,1095.7266921563564,1072.0716733254676,1085.8784200227715,1085.1042201086375,1080.1119440653338,1053.9598108291596,1091.2026598381644,1073.3524561244267,1065.4763248205354,1063.223659888263,1061.3756954791556,1080.2163299038384,1063.9767935375883,1058.764107905055,1039.6584816073814,1058.7918215370637,1040.4016489106007,1058.2172683568974,1046.894719818189,1039.9467335876243,1059.947592289349,1038.1041889042829,1049.9178136970181,1024.7571763585686,1014.4383014338406,1028.285782845478,1031.3318193663638,1030.11971672795,1034.8657569144025,1013.2286359769471,1006.8266747891427,1020.0367336350741,989.9158384051168,1004.3867374868104,997.4269207504254,983.1854793749944,993.4840881790954,967.8746140168032,1000.3079663153743,973.682820774086,971.0813195615824,958.7087736969696,962.3051297936659,965.2430398954687,940.9835086010091,922.423155633339,931.2462004891547,867.9672261354291,903.7018561747558,883.2496463046065,887.2127860331066,864.0880538718669,848.5357887199812,840.3491765463159,804.9174373043058,757.2455307282098,753.3687463392195
30,1307.0915357356105,1306.1587121372806,1275.6765934970438,1275.6809820792894,1267.8361660574164,1263.202914907775,1255.902481990481,1263.0721892481124,1253.7284935195066,1234.9544879258103,1233.9053360915411,1226.0071904780468,1221.3374493876402,1225.5633569410184,1223.1197745437673,1225.9271123160709,1213.2582505197763,1197.7775223291326,1201.910228019083,1197.0193956977869,1190.183047156104,1191.465273302701,1184.8157302884608,1201.082136549987,1183.2003252141403,1177.8490918870368,1179.5888430623934,1172.254357811013,1168.3315543435313,1161.386614299752,1153.3110090455655,1151.9692828046564,1162.231986337069,1155.5506635726733,1156.34389140152,1148.6695528409116,1129.2002481505085,1140.028025831058,1146.9865165204187,1148.6171131978936,1137.9800508986361,1143.5848505616968,1139.9843554002418,1133.9518978267238,1123.1389963578329,1125.8626308425885,1119.909687888681,1111.823184485502,1114.0,1108.482543678872,1097.1889877191506,1106.4872354072313,1114.1502734544692,1100.9993480751232,1087.7191561060636,1093.0658983150533,1097.5699983298468,1088.1355694553383,1089.16269237742,1078.6875875140006,1087.5743187094708,1094.564403076994,1076.282186762282,1075.1057791100538,1065.2507010999047,1066.4421596900722,1078.4012085868603,1096.9249683150736,1078.2920455699127,1054.9495674038544,1070.5992245350567,1060.5939627816178,1069.022691659719,1052.227753838073,1065.0292237967,1050.788613869479,1039.9015947573373,1011.4300810229632,1030.5732671820997,1036.0151420689172,1031.6151240218712,1017.9134706273945,1036.6780499630215,1019.902627598003,1017.4137684599863,987.0955169994777,1012.6390382840258,1017.3179203408533,1009.0604024773567,1017.8369793263307,1014.6055361360446,1031.2047866176845,985.6714443927829,986.0695337847716,977.2210794182648,1000.8833740028042,976.9687294845418,977.4960235160179,956.7297066396366,958.8171397643429,952.4075585477075,935.4365580958482,918.5024633668971,913.8485626519322,927.9611530644555,919.7497666006691,895.4671682359339,886.8061878125973,862.7354113389907,849.2063256975332,844.4356743764463,831.9310377125286,810.7266452496815,751.6238315019475,732.290578530879
31,1312.590625231184,1312.452465366511,1283.4647973404503,1278.988612570391,1271.747526623755,1263.739269255484,1267.9623624548435,1260.4669499544716,1262.9704906449163,1245.2247522640928,1238.1601273202255,1235.6662433090494,1226.384389703251,1227.3681984129312,1228.0891895347359,1216.6317429164476,1226.226052438704,1206.0960344159919,1208.3633287436396,1197.4877234756125,1200.8703522385924,1196.3807851181077,1190.9874625863765,1182.9152140527624,1184.6896046519312,1187.1781295995759,1177.1005898606547,1170.7097125787234,1171.1643669315135,1170.8040661823636,1171.5582240203646,1163.2338934309582,1169.485494289271,1159.6508121107065,1149.5142764560906,1154.5796011276414,1156.7235400949032,1146.3043172926773,1156.5669451951028,1140.4066425451954,1135.9135299923585,1146.387129027587,1146.1946432558773,1143.3024326823495,1144.4287859640738,1134.788904679521,1120.3448348506797,1121.1476117398317,1114.0,1118.350870514791,1100.6933880656165,1109.9468294693336,1100.5815889642072,1107.9435733244463,1114.679641110397,1102.2814305436955,1104.2653132328096,1098.00133407172,1094.3325201708963,1101.4762405780507,1079.57532938671,1088.44321930655,1086.1619984300014,1096.4057915967664,1080.2157071415977,1078.0211915547488,1082.111582988316,1096.2859763344604,1080.160173515083,1074.1906892799361,1068.8434798569815,1056.9664208029649,1076.6625611836798,1065.01524647317,1081.8562418092647,1049.6170436539464,1040.9064963859482,1065.2906362566832,1050.8815872839318,1003.1520840501611,1025.6184483881907,1036.079587082289,1027.9222874658974,1025.790083001483,1027.2278198089452,1025.2611600643356,1005.5614746321547,1012.0368382619716,1009.3177623759691,1010.0407373280378,1008.7481530048776,999.6122698157079,982.673119406718,1017.5684655174601,992.7114475250478,1003.4035950089584,990.8203535424748,971.2129884478364,988.7297640627853,971.1989238081608,980.073462606949,948.0441790386275,942.7748174536888,895.5519567936553,911.6065611207985,908.758330824932,902.4341722446896,887.1083885867021,882.9366121053056,852.0549172777397,865.5961244103422,873.0280274990225,802.4893052174714,766.4294667764891,749.82384580021
32,1306.9986221531638,1302.2360350138788,1284.027332058271,1275.042005957037,1270.9400580863362,1269.2406522310014,1263.9094578590357,1254.5239952559416,1254.4282501779812,1239.2280613992577,1236.4953714999526,1229.3232222315896,1231.9253049904848,1229.1994600899675,1225.9482832362626,1220.1955954364553,1208.6308230309132,1200.7860608739281,1195.3655027858192,1202.4880626640092,1196.2162603537856,1192.7624608778435,1190.1148601729521,1181.2616387127623,1177.33736721933,1184.3520405097358,1184.1764764537986,1173.8710314233863,1176.8992544404161,1164.449741636716,1161.252716273336,1163.6718866134552,1158.8738352238713,1159.6491615605987,1159.9829577872995,1156.7632754082454,1142.727577059585,1146.0323692449062,1145.5053281605021,1154.529896720896,1144.489620570059,1131.4751397365944,1147.672744822453,1134.6418001402928,1134.1320652014294,1128.0922418534806,1117.4355373004066,1120.139999392047,1114.0,1114.868097631861,1109.0927444499875,1115.9364536732737,1117.1212351377305,1101.0034887615589,1125.226888823904,1091.965656683712,1096.7590552301158,1102.5480317227039,1083.8149561991563,1101.5136127604858,1082.8831581036911,1088.9721727388592,1079.10051472456,1086.2635086207533,1086.2148150777712,1079.8502412809314,1077.421864491237,1072.650947100833,1069.5715908582288,1073.0619472072292,1066.0529248470289,1065.5371775170033,1064.6827666872168,1064.1770677379864,1065.088354730303,1045.851835566807,1038.3884540340298,1035.478672571047,1039.1060189642335,988.0132671983777,1039.2678252500696,1040.5207206053917,1024.4851318697579,1033.5208937721363,1026.4760095940667,1032.5991728870063,1021.6889618593217,1009.4043151452811,1014.4625371524648,1012.6306974567801,1012.8145373989383,996.1134395582873,1001.8967278467696,990.0587176093956,977.3763801496767,998.0759779894465,998.5136973755764,980.9852126261223,968.338324912338,965.1162578751793,962.3232887280623,962.7693793181317,928.6618918792988,922.9995450978469,909.88681130803,908.2796215137776,903.5224828157998,896.2893813514186,889.0131708370602,869.6672643029394,862.7270521279687,869.9401024708847,831.5041206209798,753.2723514862435,748.7944553966465
33,1300.9927789376231,1296.2513413347624,1279.1175013384225,1278.4780469334412,1266.2398188975837,1265.163732831378,1254.0792571821028,1256.650865206033,1245.6872067881714,1232.3216261250036,1233.740836292868,1218.6224703606138,1223.1060330786672,1225.2729595310147,1233.1827644214918,1217.7276582172437,1214.0596430254004,1204.216844608965,1200.4037150814406,1198.0646290738905,1195.6477923561565,1191.3764365774566,1186.2138191786337,1173.5734242574285,1171.2392916490166,1175.7207459768606,1172.9140036041215,1167.3252003134571,1176.7012785863544,1164.913030325837,1148.7176109891575,1167.5276520964796,1158.0452002781244,1156.1647510350201,1152.1996671158106,1151.8694126927396,1146.5350503797783,1152.0902894719354,1154.5636631948144,1141.4895830499545,1146.3942223237764,1142.6434084773837,1140.5222199981147,1137.9753542731391,1138.0564655183784,1129.3014913132736,1116.989106099225,1117.150781484785,1114.0,1113.8641094570141,1112.8447204368724,1103.9798955921426,1106.2105596809126,1100.3923959796834,1115.6348742078926,1099.6122046294618,1099.18823679268,1087.3752629831906,1093.397004864163,1076.0622394032448,1085.8074325980303,1079.8952247756934,1083.3172230956122,1080.2390525899282,1068.1864931116256,1062.1736618034452,1080.4962092418054,1045.6042990708665,1066.1291540212135,1068.993904060966,1066.360449808171,1050.8642698920912,1079.4316888104909,1065.5961376600967,1043.3783087376146,1043.4943859549562,1049.4586753729527,1021.2970216840769,1045.2142408178627,1040.5210802039082,1031.0404060133887,1027.2439534208952,1023.1115387573998,1025.7590182395106,1038.8725579991233,1009.2016039712955,1022.6613773226843,1011.8630620026731,1022.972664791771,1017.9980475533205,1017.1107746177315,996.4261380814064,1009.4877761541352,983.9765390033787,992.3488850418397,995.707898676794,991.682596043553,991.0905344034443,987.0779820991269,959.7050898099558,964.5688383215524,953.0847669771547,925.2261150846115,921.0792898080646,881.5056788410866,907.3851624986197,935.0802744339851,909.7183360409969,861.5655521101521,874.3116293686018,859.8321555844319,854.45592598921,845.8748270276624,746.0583215658341,734.8307536063047
