Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
snowflake-arctic-instruct,1137.187212558705,169.01685169873056,1160.8607141368705,1111.1744916897153,743,72
solar-10.7b-instruct-v1.0,1140.7187735905927,927.8881178605005,1199.3767381569612,1088.2550017873482,63,49
stablelm-tuned-alpha-7b,845.8723343026734,22007.964138970667,1198.8287933355941,780.3449115478672,41,49
starling-lm-7b-alpha,1130.805008978587,634.6021535322328,1175.9084186165776,1079.3338759792407,143,59
starling-lm-7b-beta,1162.0631731822868,351.41509206439423,1200.7493046410516,1126.2949300688729,234,48
stripedhyena-nous-7b,1060.2581834305533,1519.1024869672922,1140.8114634683814,984.8188752923734,73,78
tulu-2-dpo-70b,1134.313014806838,989.223250841981,1197.496959782197,1082.919848158192,88,50
vicuna-13b,1126.6503397742804,320.6473466861036,1154.1017685251563,1089.4315860522045,305,76
vicuna-33b,1147.4830339183577,223.7235935836114,1173.5153865211735,1111.6101103593824,380,66
vicuna-7b,1131.1903763861496,778.6163948240311,1191.2216081493266,1082.9554735358874,100,52
wizardlm-13b,1078.0472715706792,605.7708986475395,1125.9801508490884,1036.5878662791677,150,81
wizardlm-70b,1171.3493517033585,649.3101511668985,1211.8916100027789,1121.4636993921767,122,45
yi-1.5-34b-chat,1181.4765610392,203.06606874780243,1209.0893495030166,1156.788139382647,562,46
yi-34b-chat,1175.187872794479,379.3342451685986,1209.4998670992177,1142.2080814196927,279,46
yi-large,1314.1656202760485,240.62275803730142,1341.3556321836797,1283.282492521054,452,10
yi-large-preview,1360.0513458207097,124.14804436026196,1379.9968096775438,1338.5424957688347,1207,4
zephyr-7b-alpha,1080.3952353161885,5033.90383886892,1219.1301152436015,953.8779533115304,24,44
zephyr-7b-beta,1042.9888585804292,500.5528629626014,1079.9627521455216,999.7693640812008,142,102
zephyr-orpo-141b-A35b-v0.1,1187.783342337505,560.1954318833567,1228.6799480457737,1146.2198515110147,104,43
