Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-0125,1134.2742312903144,25.276713670057077,1143.8218797163595,1125.095200029487,6209,30,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1107.5479304883456,1706.297885467886,1176.6376279210256,1033.0860868008087,86,21,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.519124835082,61.49216575188134,1136.9952609281786,1108.818112855658,1924,32,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1087.2003576653142,124.30419584061583,1107.170572718449,1062.6161424782608,988,47,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.9677416934544,27.845742000878168,1256.081480247198,1237.3509350748693,7519,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1198.9680495439395,35.59185158242068,1209.4988142413767,1188.626714493622,4537,13,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.9973028105558,30.48876869622653,1197.7793104489174,1178.0035905073985,6698,15,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.09110731077,29.659778486567767,1257.0359791716437,1237.839530208974,7017,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.7619070703588,24.63960458296005,1274.4336390822768,1256.1186018113829,7568,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1304.401627728616,23.639660475949974,1311.9323198360953,1294.9906483760738,5776,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,949.5372112049308,3124.243534574051,1071.2283083953089,833.4547019513091,43,59,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,963.0311969228314,1429.446471512329,1044.4001850800094,898.4078877511045,81,67,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,878.1988121752987,1104.1713191428078,930.881058442541,800.7020372490259,95,97,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,799.5901344769651,13781.718475895204,1105.343704216108,787.6599880901985,22,48,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1076.218502172721,103.3767986537479,1094.5384951627898,1055.3435775304656,1303,49,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1070.4274442224412,44.532986304726464,1084.1962278252804,1057.9234031463964,2977,52,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.9617490026112,119.33568756997752,1031.974732477486,989.0460396058309,904,72,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1184.3665995980657,22.059381231666464,1192.0951177709198,1173.8998782886374,15244,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1133.1933477122573,22.611137501641437,1142.3203826107433,1122.6424392327792,9746,31,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1010.3299335491575,405.1903042375248,1051.8777650704708,974.3629478364136,215,67,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1018.9622509642296,209.768746163179,1046.8528745702822,995.7070270248164,483,67,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1070.0155117875868,61.09146593690909,1083.605879139214,1052.744672016786,1689,52,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1174.2988762264372,29.26555652495291,1183.2340474704822,1163.9844652253269,5843,19,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1161.1702582985467,42.80001322614549,1173.0767636877329,1147.7584401321542,2860,23,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1148.7835120929108,103.88618151785629,1170.6264495071207,1130.06394954293,897,23,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1154.6376917974842,26.985424289003515,1161.7496593254762,1143.015350030509,4563,24,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6041,41,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1070.9001312235068,1387.128093956666,1138.988420229315,988.9140314991153,83,32,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,808.8788364215974,22558.638947645333,1105.3261163054526,683.7890313541686,58,48,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1234.820366516837,116.18554426061984,1255.70534213963,1212.832282951171,950,5,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1058.453976428773,279.31053131908806,1088.9872780291994,1023.9295417247196,238,50,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,865.7843243950571,3402.153050081205,1098.5121481476635,791.0499513456914,88,49,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1056.0753094419897,461.3907453235079,1096.7086590257968,1014.200402706148,181,49,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1106.5929354464351,316.0295299682036,1133.7874772585658,1069.970772973046,436,33,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1094.927013784319,89.51648180418518,1114.3871894714175,1078.9978074048415,1154,41,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.3621623670488,294.5704177745859,1100.9327806063511,1037.355369696414,294,49,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1012.5988881573634,384.30236934523737,1046.275314967089,970.5626929750584,341,67,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1124.588012463674,61.90065104204875,1140.294476208521,1111.383112076515,1319,32,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1013.5772374196006,48.70384396113135,1027.1259268707315,1002.4309891891866,2156,72,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1051.6818546344548,55.55469653682457,1065.7601739669574,1038.7395158808913,1654,61,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1095.5587612312395,53.68010892026246,1108.8659327859934,1080.1609171067864,1869,46,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1014.5801998220808,232.81166826504145,1039.7936679676172,988.4290861562926,342,67,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,992.6201519076196,255.20472363295585,1021.4433060224162,962.9854784388004,339,75,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.9220461938708,319.6028589813198,1067.4201013242057,1001.0607599374912,229,61,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1196.9228606501938,36.87545743137004,1207.3737163898368,1185.9803770315218,2982,13,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.68145072146,36.05030542344772,1175.0340730667192,1154.0237242699482,3555,21,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1123.9870074685248,43.14970392734392,1134.6511802908649,1110.616767360694,2206,33,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1155.829966654777,42.33413774675345,1168.1153693455822,1141.9992009819275,2707,23,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1003.9542274175752,135.17962325251236,1024.5409306762465,984.7134287047784,722,74,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1164.1642988104052,29.12710633633432,1172.493899654441,1153.0409624636964,3685,23,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1100.3831457516476,258.5586884585375,1135.8375298016242,1073.60744479014,376,33,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1197.7341333969352,48.297186430100055,1209.7751265042157,1183.6323195725809,2736,13,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1191.6206995626417,27.112766872238144,1201.0179183110447,1179.494764384402,6171,15,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1148.957724929746,38.48919425668163,1160.1202453585488,1136.9870262953343,2861,24,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.0491966410964,63.34787181225723,1162.2433544038583,1132.792725326751,1733,24,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1147.2903688542776,150.48717399822996,1170.508733367165,1124.6354226691165,613,23,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1015.4066379882692,60.71409891666838,1031.3588855397982,999.4435461201512,2832,72,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1132.487876944627,621.6517656674708,1178.0254961959693,1080.5411857179097,164,20,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,886.4060585850655,11913.22056784954,1104.2674950276603,816.640494819651,40,48,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1091.4588366868938,122.556291959238,1112.8141851858247,1069.0422501291384,701,42,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.3488888110796,56.523881116996506,1133.4741493639162,1103.0561635454878,1787,33,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,992.479120738488,347.8028823291368,1026.5926734415348,957.40593009778,344,72,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1112.643189351943,253.2396679100993,1141.0422000381586,1078.8456947629115,294,32,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1060.1184569273769,103.63177655581018,1078.7201246504933,1038.264315332972,857,57,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1042.1314333641249,84.48673782983721,1058.651144677571,1026.1324987821552,1139,63,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1050.5342035920316,410.8447070230937,1085.4860848521314,1009.7222698001248,217,51,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1063.959868472842,321.58450263352006,1099.9597662201295,1034.1615300613578,258,49,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1102.379421777563,246.23412139377857,1132.6952575067892,1075.916597356489,378,34,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1170.0749037285586,65.09804426262637,1184.3561728100772,1152.8183255133836,1558,18,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1104.329809436796,81.01257363671911,1118.6821940066231,1085.214111068712,1163,39,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1227.1015253301432,122.38768562519736,1248.445412160851,1204.7324165140406,732,7,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1246.0106737169583,32.25024720138194,1255.7745518837528,1234.1108655988237,5520,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1011.27183691425,1254.003113598604,1083.0410102460564,946.7157585036948,76,53,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.7620479689165,249.12958408479244,1080.7209767037798,1025.512748867844,490,53,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1116.1203527773102,180.3255415216325,1141.7107930243671,1090.0134921239285,474,32,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
