Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,claude-instant-1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,llama-13b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
23,1303.3703231415425,1297.2342098802706,1264.6741136518017,1267.7041475648884,1251.465477702544,1255.4292466023426,1243.5630056019113,1241.5820742904716,1240.4803823728255,1242.3648262389925,1222.464409185014,1245.2152888939222,1219.399063681862,1214.1091861275586,1198.703169126641,1192.392969694704,1194.54632166679,1191.7860839836826,1192.5145861271362,1177.193770357292,1185.4904778340774,1179.6924037831627,1175.287557400794,1159.294276692436,1157.827174446261,1166.6135800858342,1163.305719204439,1148.434798487433,1159.1235900573747,1149.8201517889777,1145.1417632525015,1146.1943654679253,1146.0543509315594,1138.2922911984829,1134.0366340017208,1147.2410883662683,1148.0987134444476,1132.2539712004568,1158.1226320961132,1134.6370164220853,1129.3873162991722,1121.9511272809195,1107.2791898833188,1093.8927268553875,1127.262757426879,1111.5382462026196,1115.248595426313,1118.3672460816629,1111.8363120367687,1111.9283963096336,1114.0,1106.556266925894,1107.032028782011,1103.8265546253797,1094.065368479593,1093.7166001564642,1093.347293681189,1140.3678061802557,1109.0199086567673,833.1168695192326,1099.3187720823762,1096.0557668217386,1106.616023901198,1081.8403716151752,1076.566331285553,1071.0478506788463,1070.040015300464,1070.1769017885026,1057.6291771326914,1072.5789099625022,1071.6257541131597,1058.1618054549722,1040.686856547884,1064.4393630837487,1045.0818019574317,1036.7700544621955,1049.5093526875362,1039.7151502213987,1048.2026520917077,1058.4991574523324,1038.5216703567191,1029.116477057008,1010.7582643989612,997.1552603639026,1011.3030273118748,1017.8807270981658,1004.4038185817732,1019.5261337523078,1011.1119101575435,1022.2044062564393,1002.962391472504,1020.6032209277068,1006.9521948548148,926.7573118125274,969.7517554847316,1011.6170575022308,984.2804285739512,1000.4680007207722,936.6493835361688,946.2448192712524,1019.1229727087627,953.4579690126895,1093.347293681189,928.3529580557528,891.6906095234368,825.1386856276519,873.4175457627654,845.482168374245,787.1186575063622,
24,1309.464602196294,1301.8408048706915,1274.2071734879378,1261.38210488004,1268.4910245609904,1257.5913138714595,1254.1002429469568,1253.4001927833542,1252.750567924228,1246.4263788506978,1246.8259541152447,1238.2117953666902,1231.7557182134406,1215.1409578914945,1204.3745715575733,1204.7112877921509,1198.5605583477372,1197.4449668564357,1190.9526954817902,1178.7255393446644,1192.9326620154177,1191.340465706562,1173.7087744504602,1177.2354471071767,1168.294451519224,1170.910113082925,1167.5119707367412,1150.7839565142822,1174.9823596788087,1157.98149745424,1148.501907849597,1145.2592764945712,1149.4814439517731,1154.335501188258,1156.392994165807,1139.9869358783544,1149.9612663220423,1146.548718458752,1161.873017187872,1138.444603037985,1135.7721870844375,1121.800943207868,1138.2277651045188,1125.8677295188136,1135.603093430214,1135.1160974974673,1147.7733957796745,1123.2184892186683,1129.0879881789317,1118.2132539269046,1114.0,1122.188382037164,1098.677809207907,1093.561076794457,1127.2763164255143,1107.696462618098,1101.859732134923,1171.2332486859243,1093.6632841765336,1101.859732134923,1100.3412973565723,1115.2107081661848,1084.76854043327,1089.1006127641926,1077.24819782326,1078.4232724879448,1089.7899965392098,1082.4376657249743,1084.0070719164555,1051.0721120624517,1061.0909529636046,1064.1656465360063,1083.3680802868737,1094.2157295306038,1064.4470776447577,1062.0844261820343,1066.1905421250783,1055.4393946637988,1051.1531478328222,1029.347106250444,1048.3232082003876,1031.352087885445,1022.7371579694642,1033.8606064498813,1025.6786219115606,1022.0588252993032,1015.4349629090397,1066.7147072320463,1014.5729404353366,1000.9919918599306,1032.5093239805442,986.067440032296,1002.286977598568,996.389758935766,1006.6043149958338,982.1509796824632,956.977570880424,985.6593297095808,944.7258514121104,965.2246301410172,921.1404568269708,901.9158380729442,826.1422223500657,954.6194004384188,913.763380032838,897.1617601703466,889.9729849934896,863.1070809235848,865.1420107827345,
25,1306.682698293418,1289.0074317052645,1269.238777309679,1268.6626192062758,1253.3984126651612,1255.4576206619913,1248.9628604657278,1254.1347949550996,1249.0692700320185,1242.5772696655563,1222.3298616260286,1226.3461375456454,1225.3262487948575,1213.4544072912208,1189.162669088401,1189.7943560183603,1191.6055951969297,1203.5396796946957,1191.755241522952,1190.9002459913686,1185.432878708831,1185.676786240162,1176.9242171439282,1161.6830022902564,1168.6670308122816,1166.1005344381078,1170.562890185657,1173.1826460596349,1158.6781888515766,1159.2074145745337,1151.8828448370969,1156.6707394898326,1154.4979332516205,1162.1343641413637,1162.119548904628,1154.157212315692,1127.467883559224,1133.3312373537085,1055.2340880337815,1133.654613172715,1137.696092367633,1123.3952020836423,1132.8396640800174,1128.6079195610964,1119.9471249802943,1126.105013228936,1105.3034576589228,1120.5678673337832,1118.2709389934375,1122.041931445926,1114.0,1135.683905870018,1109.8029177878025,1120.5518647525807,1113.9461030364446,1098.331460099371,1099.6405306486822,1094.9394581611646,1097.120487071608,855.3920760749728,1085.2536799149698,1088.564995834338,1084.2818963995253,1081.0458497162956,1079.8308267864263,1079.039837456609,1072.5501999277062,1059.5088282387055,1060.03794861694,1092.1141211298643,1087.0310211527512,1050.88160234387,1048.2083567373002,1075.8912946544458,1069.7250381732545,1065.2213352305198,1053.3225534683447,1054.7842857000885,1052.2365582787957,1041.6778093196797,1007.9224920546357,1032.9776830143828,1054.9411219869255,1039.2126924925606,1008.5678527328135,1025.2783055304094,1021.044380567413,1011.5832930077144,1013.4116031846738,1011.4978673823166,1005.2189787290032,1042.692722861695,1019.1811595792824,1054.0730136052257,1011.8406777314026,1005.9609297787292,993.98163537157,981.8967221721308,935.7624431186986,934.9338771608792,970.6150711972136,953.8985669934744,1099.6405306486822,929.5663399690608,911.5602379813153,898.4038420430606,825.5395223503413,895.8817171062328,929.6682539424686,
26,1311.2600975572884,1301.9422327715051,1270.801508019518,1265.662655000562,1266.478577490736,1269.2761840278856,1248.9148770653774,1247.572652803974,1245.4337693536042,1251.1042673979198,1237.9033969054483,1231.049892718486,1222.2057099488163,1205.212824028455,1206.147915116082,1203.2600118501566,1200.192180304545,1191.8783468220824,1188.859227121162,1201.01576026952,1186.844017130976,1184.146248303956,1176.7851208296684,1168.363829577925,1167.8829270786364,1162.4867842495448,1160.4666256173507,1165.1363678909931,1159.4622971822607,1163.8376433494846,1156.1716626190446,1143.188690904159,1156.3742595531176,1138.4733609375053,1152.8345353943955,1160.5875300297478,1139.8354251476069,1137.2751975439794,1145.312089878175,1133.7992560239647,1131.2846770869337,1116.2164288953572,1145.593599628546,1140.884066138701,1122.5401169616252,1119.271998865645,1111.175472980862,1116.248209351239,1112.9145959460338,1108.1801155869953,1114.0,1117.994525870607,1129.7308154569585,1106.818757773769,1099.2537884934895,1100.7531375294934,1104.0886777021635,1042.1424060116078,1056.3572366389176,1104.0886777021635,1098.1893682044738,1080.6688777688023,1092.5323933734965,1088.3223398830153,1062.7944703129535,1068.025912646318,1070.4912869239192,1074.939876844634,1077.8586554190474,1042.059798687176,1081.5805382860876,1050.9606148883768,1150.269884625311,1067.4849893705507,1073.103450307186,1057.1702705683117,1058.4265235490757,1029.940513186691,1035.505285579192,1041.679171339399,1048.0484766882464,1020.1823668456648,1057.632718394526,1006.9158031301288,1014.449698719956,1030.9634057532571,1014.7179538527678,1015.2087360500692,1015.645687828404,1008.0161525632498,1002.5278702755322,982.1401888063256,1004.236702783154,1036.2183363896145,994.6442738938822,1006.4624405316372,986.0777368301136,957.1977398702104,940.0918752137368,1040.8986319761495,985.9731012861604,964.5076039834324,1104.0886777021635,921.8643596303986,887.5494614614033,885.3233730495867,905.6185588511468,877.3977772720083,1104.0886777021635,
27,1299.680560272715,1289.1779843344384,1265.91358722506,1267.367457586015,1254.101759823273,1265.377420232032,1251.5695617193578,1245.480793436171,1239.77269625098,1242.1644492016007,1229.4938321635864,1213.4607380830926,1220.4980860441738,1209.2657947291004,1194.3925393681216,1194.1253818960463,1194.0354363666663,1195.7213479224731,1186.4319684829634,1191.0251471379574,1187.9237260662744,1181.964004007545,1169.1005233774704,1166.96634286258,1157.883777383874,1165.1044384900897,1160.207253197294,1159.8394770559084,1170.9524009403412,1151.9326603418258,1153.513951843005,1153.7916920679395,1146.16200796235,1143.3066149725128,1131.8082375662516,1129.6202502032193,1156.6894243343177,1128.1984699116656,1118.6546438442206,1134.177618000222,1131.7640340131552,1113.5357748717402,1130.688555025567,1124.0893945348298,1120.1840868645286,1132.2986649774248,1107.068842109205,1122.7926256839423,1114.2384549297008,1111.4928849943808,1114.0,1106.513590116965,1119.9763820645155,1121.4595149279412,1113.310660936186,1094.4961261184276,1095.6525020813406,1142.5228820369412,1072.3193098604224,1095.6525020813406,1094.7276638320411,1093.0448040667188,1091.3942242731616,1092.3242688790765,1073.5915067931242,1072.8196739589894,1067.035219777769,1070.2506336439235,1072.5620213868642,1041.8451202550518,1042.9098206913748,1059.253404921811,1033.5056514011524,1037.8668851858754,1044.7735586461515,1028.4329656269388,1046.608550576728,1057.454197727157,1040.325718864034,1046.7728726208147,1065.8644174249014,1009.7247042683504,1029.6245421172284,1009.5692668720164,1016.2381097155934,1048.071926322077,1012.99495050879,981.9981523546994,1017.6687132730996,1050.851459056435,1016.3987955906348,955.991401947517,995.5894741298576,1014.8890883249358,1004.3049293508218,978.3675568007762,1001.4831521458646,959.4379872883218,917.959048940802,895.2701265400169,899.6578258754556,970.6902504381826,1095.6525020813406,963.2072036554802,926.5321963776169,884.0114403036738,889.7433689260818,828.2162640344442,777.7042641390578,
28,1290.341479682752,1275.4971707266884,1251.669984343661,1254.6378623824532,1249.1231114781426,1247.2279686542397,1229.0485853728198,1226.7944340347465,1235.3709109985157,1238.8798008609172,1209.241551297012,1198.9265753747234,1210.3535003711963,1202.096735534839,1176.8779147085038,1184.0316567322045,1186.417652022493,1175.3228170786952,1174.237729704892,1179.762231814011,1170.0071674186909,1168.5708454148223,1154.9192231785194,1146.3194619462165,1158.5302678763223,1154.351415861502,1164.9404273269388,1153.5003404737315,1143.5232986256783,1141.7684814520587,1142.8178065329678,1142.9673410560963,1132.925028834876,1125.3626678484156,1138.451930349382,1126.2981194823228,1121.1860379089785,1120.532650922339,1113.2195223834508,1118.178175596513,1124.7752806880046,1123.2982625437012,1117.6536948751811,1125.7873894768843,1116.631404181996,1110.493090834416,1115.9366730934262,1116.9932551459528,1102.7140722177917,1110.7136503677984,1114.0,1116.5082738835026,1065.5781884077855,1089.8148158774236,1079.9139371776355,1073.2159226780163,1085.0249810809262,1059.1414628133116,1070.001903024506,1085.0249810809262,1076.3881433876536,1080.7144856351952,1071.9671063313697,1076.4130972775672,1051.0804433173146,1056.8418641360277,1043.9784282070714,1056.6039647314874,1041.4020742751968,1053.051747066168,1031.5267959422376,1053.6921262109058,1123.7622690371843,1075.0147087003154,1052.4205874523343,1026.8791093856255,1038.313086190282,1012.7998293957348,1035.7363252134332,1032.036291077798,1016.3129276778474,1008.2009668949386,1008.1332017467904,1015.798147070246,1000.825802623847,1013.9551105503992,1005.8330648234756,1010.0681511633358,1008.1167206630744,1006.30218845001,1016.6679025295653,1016.4978283151268,1012.4244378002516,951.90143852363,976.3043224851424,985.4898935176265,991.740604636938,945.0844731253216,901.7036889206388,899.0076346710364,941.249426537566,834.3962689626791,1085.0249810809262,919.3481706958964,791.1118859038153,889.7192624999161,771.5534304005055,831.8524183860668,1085.0249810809262,
29,1302.340596891467,1299.9164361251794,1272.40833490099,1272.7712050615123,1257.301963313762,1278.0335869556736,1250.6584820763385,1252.072862328369,1252.82132325696,1248.651076519821,1245.845915963797,1251.8023308926977,1219.843803294974,1214.2677598756957,1197.7186731769348,1195.756778461939,1201.819599948348,1187.693031136055,1199.9190484513308,1196.4311047613353,1193.614182139856,1186.7204384373945,1166.5545779615306,1176.5730197692271,1170.0927062156538,1174.613790356363,1161.0819994682583,1158.5559058606204,1159.4213040237958,1165.7936678509864,1161.6494727999252,1126.702393287826,1152.1268398321324,1161.9068747640674,1148.2644050339086,1156.6647880815942,1156.5928970632972,1138.072846483671,1159.0123186013136,1133.4260003469117,1136.1575814253654,1139.556430661117,1135.2258399653022,1128.5705205872257,1131.5917445041543,1129.6359911548825,1082.8912327794128,1120.396211123184,1124.9563950421975,1140.9500029916674,1114.0,1106.8747607135342,1137.4941586859402,1085.661831232876,1095.1042338920756,1108.8746637541362,1099.8444934551069,1054.6653937694205,1104.6022886940632,827.5499992513566,1098.8944389385915,1095.658186379816,1078.0085337792664,1083.146148841411,1062.4583863506168,1084.275274745234,1067.409371605121,1068.5577264877766,1094.380017562046,1103.4855114895518,1053.636457773127,1066.2829757292343,1020.4717298568632,1057.8422038817462,1052.550558454108,1064.7198451481536,1059.5481806200935,1050.871456425824,1042.697645034072,1049.483652517937,999.741507959679,1051.4868685677952,1032.2564026083285,1012.0167979494928,1033.2058326520132,998.1133400232932,1018.0065248959472,1030.614036641769,1027.230426202726,975.8470558357996,997.4182979525812,999.859726044768,1003.3279781458426,1025.1475517842575,984.6363983583342,997.2973422120542,1018.5659498271322,940.8834617589102,915.855985408999,896.8303084600964,949.0022711823896,997.6418272781148,1099.8444934551069,898.1848045580739,964.7041269979262,847.0869922989125,891.3438554750392,812.5587115410425,1099.8444934551069,
30,1302.5033069425797,1293.9539514135786,1264.2668136341856,1266.7063891392934,1260.828504892202,1260.7056594292987,1246.654552290766,1247.0037839623858,1246.0989121232217,1250.3782795166885,1240.9567172611614,1213.4269493910406,1228.126532409446,1219.6019344389022,1207.726977411205,1197.3182075181485,1198.162261365226,1193.7159723557425,1191.8184822220092,1196.4294871974284,1191.4668074097765,1182.7662201354271,1181.972006517946,1168.6721356781889,1173.8158375967696,1165.3278397321517,1165.283101556782,1163.695720576041,1168.3972300155483,1152.212843922198,1161.8746702305025,1124.4909456602184,1139.7439041977952,1139.1979191773432,1155.2496605387437,1142.6661254122212,1141.898330731946,1130.9480384377418,1139.603099439685,1133.5769219661656,1125.086967340486,1126.8641652133374,1117.9907079951242,1129.3890153781165,1121.9285799612385,1114.117979555641,1138.4531340056142,1123.468616440661,1116.6618279184163,1112.2022442498935,1114.0,1106.7089112400988,1129.4289184673453,1099.6777700649618,1100.4038175324204,1102.0048808257886,1098.6054855520367,1094.2356057306088,1094.495640899958,1098.6054855520367,1095.0939113812774,1101.4483799576665,1093.0450380468533,1114.7877872021245,1072.465617621966,1071.1673397394404,1069.7210820723558,1061.9295176536743,1047.8062781397634,1086.4756782007994,1054.4490949157478,1053.8680767638662,1064.5702858232426,1059.8131600043105,1048.1350115012085,1053.9371064143015,1049.8741159206832,1050.873458348059,1044.8910947711208,1014.173008930938,993.159555808944,1057.1067082736492,1001.2681540810356,1020.3641626298792,1018.807891189928,1003.7454146424988,1023.105317917384,993.943527115309,1007.5675401444886,1004.030719599,991.6870252460284,1039.3664263815576,1013.2107126740898,1043.8039640432985,965.490658624728,999.4536378243106,1029.1539777906153,960.2567024208004,990.0304921262962,917.3540481435908,1007.019475903646,960.4989514931482,858.731383775104,939.212835220743,867.9258356488824,839.364345992003,822.0909819369812,859.5441617911466,1098.6054855520367,
31,1312.0747216707164,1296.7480220636592,1270.9529350746634,1271.921080144496,1258.8634860612165,1268.7190320800728,1254.8947926879384,1251.2773678746332,1254.3614603869214,1252.464415394409,1242.597840970369,1232.6885305961462,1223.7939362428413,1216.63491494271,1202.915320069888,1203.8574916795808,1197.3760611698528,1202.3903808162625,1191.6901711268697,1198.2386065677863,1188.143627335282,1187.4565933430172,1184.4726320002237,1183.8068128002249,1162.227595371451,1173.8792260517182,1156.0334668700705,1164.6484374664162,1173.156238075242,1162.8517539749096,1149.782542307653,1137.346753081973,1144.7029031531083,1152.8682983646038,1122.7555224118998,1151.2515873331822,1146.7124644031398,1136.901312878654,1149.9495406006424,1132.4760117028409,1134.7982586485962,1149.030788885845,1140.0358765711023,1124.9320431022793,1121.6828169564187,1128.335181610454,1131.426673497076,1133.0138640959228,1121.2852200378015,1106.6792867856602,1114.0,1141.0097528835518,1092.8384372082633,1093.4887782185006,1110.6862339340842,1093.9810816660024,1099.6461696262531,1094.2018191867414,1099.2254555705736,1099.6461696262531,1094.4692017025125,1088.43240004134,1090.3622492306288,1088.1651249884983,1089.297092231225,1073.9922311508376,1072.8899173843474,1083.385774038943,1078.4796405029233,1055.202212401671,1109.0792435780154,1064.6710819973214,1094.0545070098274,1047.8712658704512,1069.5053701456648,1065.689833934855,1058.8626744720234,1081.3788363503268,1036.609211424547,1052.6040813628751,1042.95640937739,1020.4129683996356,1057.3526181463676,1044.7618995392015,1014.9941413445092,1016.4962794039384,1021.773084025548,1035.2527198082144,1009.4575126515344,1017.5491713609002,1038.068503680522,1011.9858992047534,1012.7898863724528,1023.9546161203922,1006.4218521118146,1004.0574452932448,996.6149348976588,987.7139700044676,955.2514296483228,995.7252136977202,903.7933209680352,946.3322477635156,801.4626524428729,862.1149850589791,819.9188331136608,921.306464204118,838.8387688738962,860.7417640324531,802.5031526379755,
32,1306.743668380977,1299.8929273294552,1273.1113792813449,1271.3437761037962,1269.9727201390006,1264.5532318117284,1257.1814004816,1249.3680960052548,1256.0290502731068,1254.1443366573485,1235.6300025259457,1241.417067926593,1229.9597110665263,1217.6009222701018,1209.6053673914162,1208.1238721991615,1201.8264530066515,1205.2697352196824,1201.1182690073356,1196.4798440200684,1196.4415475062242,1190.9463625744152,1180.6565787977188,1177.0120553331817,1169.3516555376332,1180.6192408978654,1170.1122966027178,1175.920589284283,1168.9121008722475,1158.538790873566,1161.549274501203,1172.4029952436072,1159.8994353363105,1169.8746426779126,1150.073955789709,1160.175837783201,1146.106478526141,1139.406656930927,1164.9770023705328,1135.7464521890852,1140.1950193078933,1112.5287486935858,1129.8315386603913,1130.1912817361622,1129.9458188552956,1131.6934367852386,1155.9495940670663,1134.557613582549,1120.5798458505035,1115.1041901656313,1114.0,1099.6235852141117,1090.494037070423,1078.1169779738962,1115.1651390984912,1111.2889556998225,1107.7408476821342,1198.8285187737224,1083.6295845011368,1107.7408476821342,1101.643556887169,1090.72752580802,1100.0478234438365,1091.2829139418177,1083.8705170822975,1081.3620417615969,1077.5224188970033,1071.4500169382086,1054.3804604807833,1022.616496839128,1079.6207947056314,1080.2098495298296,1067.8290807810274,1078.2427881931171,1053.0410030786231,1063.223716230231,1063.9241265584433,1052.0482090322494,1057.1360791879856,1046.3333242072435,1009.8662003658492,1036.103795395633,1010.1828515775816,1025.2987901232068,1035.8958409438128,1016.86278399342,1034.4990218679663,1045.6304190385454,1025.4319934653345,1008.1396431071722,999.1486110357132,1061.000828095372,994.7320133271104,1107.7408476821342,995.4593631045184,997.306146272123,998.5912043595656,1020.9831187900696,972.2727165682596,1009.102277585514,944.6537942471314,999.6596167304644,882.4923445424548,904.1041080886768,922.9423260935152,941.6203646758404,824.812104018188,1107.7408476821342,809.6643188653001,
33,1308.5918336123625,1293.7428308887688,1265.6566026361895,1264.1136403875623,1262.230217558956,1259.402876269754,1241.6241962795502,1244.7492923908749,1237.442016775767,1248.8525581567474,1227.61289666846,1251.2007750144958,1219.2059531808395,1210.2446292348257,1202.1759703447085,1204.0894551814104,1196.9977487131318,1195.4173928556083,1194.894262550113,1186.4508444769313,1186.2630387069946,1185.537020359781,1176.9874925396955,1173.5973704146168,1165.0886691520743,1156.7604679350789,1160.4512441611862,1160.7227843269093,1165.3733905727586,1157.1498581366034,1158.025050143003,1162.5069472574514,1143.296833789424,1137.838416043733,1162.8567298268365,1121.7879683408753,1133.4341992618788,1130.174149927227,1128.7837656290017,1130.4840382790196,1128.9142213212313,1125.2368643712357,1127.136277131452,1121.5285913690116,1119.737109707094,1119.1678011408867,1144.7310430720324,1122.8201681754244,1122.0525425721185,1126.5388494864706,1114.0,1110.0364639539991,1098.494253053383,1096.1387369673807,1102.041355785997,1090.3375824794657,1096.8829894875223,1011.5108106428428,1093.2424906309357,849.8277830961056,1080.1984368052997,1093.8453137031547,1089.370952764728,1086.159662168333,1080.5949593749322,1069.4897952605268,1069.7853847462793,1069.0014761444004,1088.028652631133,1102.1211655049724,1056.9989169891228,1054.3094089160718,1005.0041451619752,1034.2792747870628,1021.6340590477714,1017.7023444066922,1048.5374531752636,1046.3250834024752,1034.742764877744,1034.0178308898826,1045.667770669573,1048.593047819482,1026.6984888148909,1024.0693825344215,1020.5954367693536,1033.6300936188327,1013.849954634313,1035.3433386628858,1018.195927072005,997.2133477266784,1011.91551323662,1030.630959829526,996.5263780104028,1009.7492074286446,996.4116598417752,978.2823487647836,983.367570716003,968.5980049665924,1049.8026320054528,931.6511620072528,967.8257972274452,953.9936110069692,1096.8829894875223,924.6088640791604,928.5693066588184,917.8568079229784,928.1225375592268,833.5855927300859,873.6696791546437,
34,1308.1950926670138,1293.3655962051057,1266.3790084274217,1267.7530187920988,1259.7274068659126,1269.7416388495783,1256.06226051129,1239.100268133599,1237.953873937863,1250.7118650114598,1227.401528376521,1231.3834046491147,1224.331211051618,1208.4597736121086,1192.5996759769373,1193.3364184180978,1194.695971765069,1201.296341045359,1193.581575050367,1191.9781100243715,1195.192843125254,1184.0509968991169,1171.4321332449977,1160.9593186760903,1164.6235320278906,1162.6917120689327,1162.731725652,1161.1061898956168,1159.7875831982733,1150.3973776842097,1161.0358975973022,1155.073144212127,1156.2400748734876,1144.653260544857,1144.6811832444705,1156.8490991237331,1141.1041888521231,1136.6089057581837,1138.7169283214112,1130.0754413779157,1135.1372234615587,1117.9968405043232,1133.0964166473782,1123.6277404484404,1129.0868333292087,1128.3822060087095,1126.5554650489698,1128.2726520721037,1117.5748519278568,1116.7848506608989,1114.0,1096.3445559541976,1112.5216955925005,1111.490458038365,1107.684888273562,1105.098061247265,1100.9897349269932,1121.5955598958385,1115.472901974324,796.1238741530154,1080.1269707128938,1095.297022276825,1078.3073840137904,1092.3775709563124,1091.9397906452682,1077.3531065175337,1077.1440460722015,1076.4005795958578,1047.786869933646,1131.8304941943493,1046.1527802433911,1051.5132883124063,1120.2552589835898,1048.8222532568882,1055.965565806427,1042.1562008652363,1051.5243198292253,1044.1224246002353,1044.5556154041683,1026.025856601654,1090.1862893134512,1043.8082410597897,1037.6226955207924,1039.0243241787089,1013.784427749238,992.6491251492156,1018.4552877597288,982.1102017351046,1012.9550112298748,1042.532787506892,1005.1576245098026,1040.285111105648,1019.048863032432,1025.0611550047863,1030.7678538138048,1013.3189382129948,1006.8977570498256,972.1473862032864,958.5512548238338,928.4853386556858,956.1972453884918,908.0133709447306,1100.9897349269932,896.2482253001725,864.564309521988,871.193725992153,933.4372318932656,839.8380697962538,1100.9897349269932,
35,1306.6213480713525,1306.3790013551416,1272.3022556276037,1267.1660553583838,1266.0665071557178,1267.9629796880754,1260.7719050186288,1248.746514394726,1243.3960535317583,1253.1886328135638,1242.0884698761652,1226.7185720898178,1222.7595425593568,1217.9066328370443,1205.26464568059,1202.821902724747,1203.4543069102406,1206.469998310938,1200.9070043835654,1193.127542078455,1186.2223946373017,1193.810616875834,1171.2700810214278,1184.5243481372531,1172.3494087727086,1165.5546983902532,1163.58242286829,1151.9497539173094,1163.0708314138535,1147.0827119788469,1160.2392984186745,1150.0869795358503,1153.1243406133694,1136.997494391126,1159.4154848469138,1142.9765590595591,1169.644374204704,1137.916068247071,1117.762830328183,1139.2438483030064,1137.2422471663608,1154.7977302310228,1127.3033937569635,1139.6428241804274,1134.4032115461337,1125.612577690742,1144.870389696876,1130.8186315745345,1126.8928775142194,1115.2950347953838,1114.0,1107.204356371194,1146.6261981833768,1105.3384501473354,1107.282441142822,1088.2322475812314,1097.0828608856668,1030.628304250126,1066.0308198626503,1097.0828608856668,1100.403406955823,1084.3624364630866,1084.8502337801888,1095.1954549692864,1085.6457548904848,1066.8057303879823,1061.397196834097,1070.7235932995811,1070.2060693413152,1031.6138630213004,1071.9814904504085,1060.357914954041,1120.591531815433,1015.9125725418652,1049.913069050369,1018.7990889385626,1060.8721545930296,1065.1167887859183,1050.646163639704,1045.5715480318067,997.5887652940044,1040.153848001229,1040.979634577539,1049.8882228259956,1010.0136294318417,1027.7701804565631,1027.9822811711672,1014.1555423861996,1018.8032973036038,986.909640330273,1026.1078942648,1015.7472005543622,1004.2401758019224,970.6408970952534,990.9938737672765,984.4060183268532,990.629049560687,951.3143991580848,984.0882245276534,905.8810238806936,951.7326165405505,928.6187456509864,803.5890838495243,893.5164538871699,926.2389090189828,913.0396041698664,926.8996914935116,880.730822572326,731.0741740043543,
