Guanaco-65B,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2O-Oasst-OpenLLaMA-13B,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Koala-13B,979,983,965,966,966,987,955,992,973,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLaMA-13B,814,817,800,800,800,821,789,826,809,795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-2-13b-chat,999,987,1033,1032,1027,-,1021,,1012,1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-2-70b-chat,1060,-,1077,1074,1069,-,1065,,1051,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Llama-2-7b-chat,979,961,1016,1015,1009,-,1001,,985,1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPT-30B-Instruct,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPT-30B-chat,1043,1046,1042,1041,1039,1049,1031,-,1039,1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPT-7B-Chat,943,947,930,930,930,951,918,956,938,925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mistral-7B-Instruct-v0.1,,,1023,1023,1018,,1008,,1031,1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mixtral-8x7b-Instruct-v0.1,,,1121,1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nous-Hermes-13B,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OpenAssistant-LLaMA-30B,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OpenAssistant-Pythia-12B,911,915,896,896,896,919,884,924,905,890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OpenChat-3.5,,,1077,1077,1077,,1070,,,1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OpenHermes-2.5-Mistral-7b,,,1074,1072,1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PaLM-Chat-Bison-001,1008,1015,1004,1004,1000,1019,991,1038,1002,996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QWen-Chat-14B,,,1041,1042,1039,,1030,,,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RWKV-4-Raven-14B,939,943,924,924,924,946,915,950,933,919,924.3104679948078,924.3183698350452,924.6765778254246,925.5758891511022,922.328761967376,922.094585605602,921.608740838355,920.50632068577,920.8095483662424,925.504613658182,925.7518183061252,926.202638728514,926.6119891050616,927.3182626707412,926.9551048879956,927.7102944435032,928.4512512366092,929.558269253894,929.9622867839016,921.3483438497964,921.321321975352,921.4381467561182,921.3553569418434,921.43704521542,921.4479911778132,921.3241736350354,921.3283386389936,921.4047576227508,921.4649588582374,921.2896005403924,921.4516078802252,921.4352073161176,921.491791082127,921.4761203161906,921.4477498387716,921.7907483219816,921.9293110642136,921.8193390436268,921.9434355639372,921.9638266663636
SOLAR-10.7B-Instruct-v1.0,,,1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StableLM-Tuned-Alpha-7B,859,863,844,844,845,867,833,871,853,839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Starling-LM-7B-alpha,,,1089,1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Starling-lm-7b-alpha,,,,,1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tulu-2-DPO-70B,,,1110,1110,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tulu-30B,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vicuna-13B,1046,1051,1041,1041,1039,1055,1031,1061,1041,1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vicuna-13B-16k,-,-,-,-,-,,-,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vicuna-33B,1097,1096,1095,1096,1093,1096,1090,-,1092,1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vicuna-7B,1003,1006,1004,1004,1002,1006,994,1008,997,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vicuna-7B-16k,-,-,-,-,-,,-,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WizardLM-13B,,-,,,,1043,,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WizardLM-13B-v1.0,-,,-,-,-,,-,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WizardLM-13B-v1.1,-,1040,-,-,-,-,-,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WizardLM-13b-v1.2,1046,,1057,1056,1053,,1047,,1047,1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WizardLM-30B,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WizardLM-70B-v1.0,,,1102,1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WizardLM-70b-v1.0,-,,,,1097,,1093,,1099,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XGen-7B-8K-Inst,-,-,-,-,-,-,-,,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yi-34B-Chat,,,1110,1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yi-34B-chat,,,,,1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zephyr-7b-alpha,,,1038,1038,1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zephyr-7b-beta,,,1049,1049,1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpaca-13b,,,,,,,,,,,903.7959675833092,903.8112868600028,904.2175900877558,905.202146450746,901.958578990034,901.3928730302656,900.8440207588752,900.0533332236429,900.0592385524541,904.8470869894732,905.085520661863,905.5493179155792,905.992678585964,906.8589660800616,906.5154446429927,907.3244824006388,908.0843590844728,909.2410105301988,909.656593004775,900.9565928024874,900.9282223193968,901.049056749723,900.9649076418468,901.0489649665452,901.0605476326748,900.934778175834,900.938258756172,901.0165079419012,901.0831365832522,901.1781150854816,901.4269127522414,901.3111616506566,901.4443724028054,901.4166939929636,901.3406962055744,901.6143165933336,901.4975601923472,901.6537781346678,901.7302089492337,901.807075698556
athene-70b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.0179470600092,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.5142746052793,1245.1068420449838,1244.710408792584,1247.1243990989956,1250.050879328783,1249.7800204642667,1249.955397227207,1250.0681638287629
bard-jan-24-gemini-pro,,,,,,,,,,,,1214.851847399524,1223.7988586041386,1217.781770858698,1203.4665524968746,1202.871544276225,1202.032633294314,1203.0938654763584,1203.533591532051,1207.8595334678996,1208.277642032598,1208.6042510077486,1208.6413431591463,1208.6322746151736,1208.578631542725,1208.5054079313584,1208.7128773784575,1208.314898596978,1208.4540844584517,1208.4397442011232,1208.3687529427525,1208.4092026528583,1208.3295427812616,1208.376302647317,1208.3985865968614,1208.304752820582,1208.3164522487502,1208.4684232651268,1208.6059211234833,1208.4346402607837,1208.5016396855144,1208.3569656978775,1208.5055062896956,1208.407496388827,1208.359586416501,1208.5990982221942,1208.7522783575787,1208.799449758801,1208.7383098338476,1208.6616787527832
chatglm-6b,,,,,,,,,,,882.5076499875181,882.5261355366758,882.9016216593575,883.9862245981632,880.8790190919219,880.7347754441198,880.3852757525669,878.9998046083874,879.1622893145222,883.7682397137829,883.9993360941818,884.4599654396786,884.9130962689397,885.6364399612494,885.1715274114397,886.1075534159708,886.8734292498528,888.0433542011591,888.4639201631999,878.8589320533216,878.8393064316256,878.9503783705454,878.8724145573943,878.952937503463,878.974105686004,878.8367740792019,878.8386557626898,878.863152051535,878.9152345310188,878.6774569277871,878.9306699553516,878.8106871551695,878.8367266914819,878.8135219101608,878.7887806283718,879.0703482754187,879.1254407284567,879.2593693620458,879.29806981468,879.4276128656521
chatglm2-6b,,,,,,,,,,,928.9728753228871,929.3415483800798,929.9149124243302,930.4109770886472,929.0361953645526,926.5071863718504,924.8683159587656,924.6641931545796,926.3499974958492,930.5421596660234,930.8306586814336,931.1815555198654,931.5106901911868,932.0343731372584,931.8766466105784,932.6784604571642,933.3372880828122,934.804265212476,935.3316496723892,923.545826724303,923.5134786947486,923.5832779721844,923.5577150246409,923.6290181342116,923.6359765147098,923.5962489575876,923.482579082594,923.9344166157372,924.31606397487,923.7926155272784,923.68511780603,923.6605733560576,923.7381394757753,923.7368687302586,923.726048624773,923.9116446401048,924.1312918164598,924.0609184986164,924.1713748698924,924.3614277844886
chatglm3-6b,,,,,,,,,,,960.6246713603414,959.8848092405808,959.915347372513,958.7931511345064,956.1372443142236,955.9041757822208,955.3670160527432,955.198764443471,955.902249912696,958.53669541725,958.8269578991548,959.2230864324404,959.4474595328144,959.8090106170188,959.7304952573376,960.199659189426,960.7895509564338,961.8916281183552,962.2624897034796,954.6029187366936,954.5649168450936,954.6092692333305,954.5618182665988,954.6219607171917,954.6129380158462,954.5376589239232,954.5226722461658,954.718943184616,954.8399594561988,955.1353168343122,955.1811206657992,955.2052806087628,955.0849845304664,955.0495884699052,955.0379600904756,955.409427346826,955.5581541168395,955.554771434612,955.6762227186392,955.4351623137486
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.8023351337524,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.5454668908842,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.045438356376,1316.062401586966,1316.3002803221077
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.6441539267048,1338.2515483211362,1340.2356888916693
claude-1,,,,,,,,,,,1149.6471632576597,1149.5109952718954,1149.344254091946,1150.0309718392623,1147.1887912258294,1145.9625376570382,1145.200783591908,1145.524928338961,1145.841706442652,1149.6015230285316,1149.8676990232048,1150.1732357078486,1150.2426748734963,1150.2352056218272,1150.086810415202,1150.244312949529,1150.6246111849628,1150.5521276335344,1150.7650257124928,1148.5790575359365,1148.5759833953198,1148.6373678210812,1148.5782993623798,1148.625383886319,1148.6236682466292,1148.5258280681128,1148.5182297909598,1148.75929301705,1148.8247401898334,1148.468154061738,1148.6588533801091,1148.6061113633025,1148.6354994489243,1148.6140241854796,1148.6030506832865,1148.869884595299,1148.9512318210482,1148.975469005958,1148.986338866917,1148.9443669429616
claude-2.0,,,,,,,,,,,1130.9511067265698,1131.1373734315002,1132.317339258891,1132.372632925505,1128.00646326913,1126.9884938002713,1125.9799318344692,1126.200064873365,1126.253274535814,1130.3806715331216,1130.716407824088,1131.1065619450883,1131.2963727780236,1131.5006139526856,1131.404722224651,1131.8066908051846,1132.3083987521873,1132.952782134082,1133.3002050830669,1131.2590038597798,1131.2025039207058,1131.2688758450734,1131.1950109188372,1131.2410295504574,1131.2495002136616,1131.1568665837794,1131.1718144877414,1131.4829497435342,1131.5061972117635,1131.2020980454504,1131.3059332441803,1131.308807459607,1131.3143140538086,1131.299369369659,1131.2954520365224,1131.701125301854,1132.0154873676506,1132.0654823091195,1132.0197249008984,1132.0020789215323
claude-2.1,,,,,,,,,,,1118.692507265674,1119.0227953581157,1118.7832233254785,1120.4247548288154,1116.7940493105702,1116.221074270854,1115.1715464021406,1115.0680562593686,1115.379097570269,1118.7577979574282,1118.8888431799562,1119.086698664062,1118.91180355047,1118.9631839135156,1118.8771330017823,1118.818789502954,1119.070887909622,1118.5476787102923,1118.6624192805346,1118.1633165037929,1118.1203288846164,1118.1828396906792,1118.1322045681702,1118.189187651058,1118.2051949150575,1118.1022382345725,1118.1020585199103,1118.254830022924,1118.2984983703552,1117.9420221536711,1118.115582837374,1118.0451608581727,1118.118458604874,1118.098947633723,1118.0773095372465,1118.2306067896584,1118.3033022225045,1118.3480151228264,1118.3962490459917,1118.3108570159006
claude-3-5-sonnet-20240620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.7769746132285,1271.2282855457486,1271.670082960523,1271.8119659794552,1271.451073718919,1271.7319317012111,1271.797964271405,1271.687398038735,1271.4891184986143,1271.0813376513856,1270.9301983666242,1270.5698716717802,1268.9353551638214,1268.0402802480928,1268.4241189241857
claude-3-haiku-20240307,,,,,,,,,,,,,,,,,,1178.9503811496104,1178.1635447339693,1181.7558082931605,1181.5972147034422,1181.3951180458848,1181.536831459578,1181.426287083631,1181.1926404473195,1180.6068703058927,1180.8870022256567,1181.295192083182,1181.3605081775752,1178.353938519988,1178.1607533267372,1178.3267918403071,1178.419289684158,1178.8770293188377,1179.070165606645,1178.9058927948877,1178.9177801709873,1178.8936660535223,1178.842142359399,1178.7232471775187,1178.7152551903978,1178.452843919132,1178.392622902316,1178.3737047601185,1178.287323340212,1178.477610996094,1178.466317333062,1178.7782330421155,1179.0311723619386,1179.1998822030646
claude-3-opus-20240229,,,,,,,,,,,,,,,,1233.020341265952,1246.589912014265,1253.1804816917502,1253.5558630630308,1255.8232577594238,1255.912690510752,1255.83945690787,1255.3012680541433,1252.4553228193167,1252.66188177531,1251.1142203719664,1250.9262064295565,1245.5638266481428,1245.7038068426175,1248.0784150211912,1248.2759443423463,1248.5173991474742,1248.673449041159,1248.5425301241175,1248.3910282116403,1248.209659188734,1248.1363683573857,1248.2052353073657,1248.2203108666586,1247.908825038657,1248.0568283725777,1247.9176023815137,1248.0209693196316,1247.9633329327094,1247.899717107603,1247.746498379745,1247.7403646454825,1247.7677852313036,1247.7764832584855,1247.634966252133
claude-3-sonnet-20240229,,,,,,,,,,,,,,,,1179.810562097235,1190.025428961471,1198.3943655952685,1199.5296146182998,1203.5127301300042,1203.6347561766545,1203.4585945382285,1203.261780557783,1202.461101924872,1202.2702209126433,1201.6712539765049,1201.2654981955752,1199.291016687819,1199.1624718109506,1201.309322113655,1201.439420761881,1201.5486117790745,1201.302505508797,1201.2022657385896,1201.1203226039518,1200.891621496597,1200.7430152347824,1200.9572604598895,1201.0575715328273,1200.8736194218488,1201.0278703198514,1200.8721690306984,1200.9046970557251,1200.8683820511133,1200.8549000004673,1200.9667933478731,1201.0977241942155,1201.1176116245915,1201.0619463837843,1201.057118163117
claude-instant-1,,,,,,,,,,,1109.725786312027,1109.7779726180988,1109.4714025612695,1109.3840095778862,1105.459437402592,1105.038590298331,1103.9168507078814,1103.8475787034788,1104.0565852404684,1108.2429858887865,1108.5337487317372,1108.8749546317852,1109.1098655802405,1109.4956442132566,1109.383543887445,1109.8335776391073,1110.3806845414051,1111.4545169592786,1111.8533260945453,1110.771271034311,1110.7709352672591,1110.8322957185876,1110.776905276064,1110.8560747514964,1110.8720081343429,1110.780164687143,1110.7866139051566,1111.031790856889,1111.103754952242,1110.9606552976798,1111.1498736601238,1111.0960871767988,1111.147493680024,1111.125095047751,1111.123276847553,1111.2983777523484,1111.3737440012085,1111.4239725249986,1111.4252371329276,1111.2687829117065
codellama-34b-instruct,,,,,,,,,,,1041.5452942858374,1042.3371000926818,1043.438123919167,1043.4239235472423,1042.0302908987253,1041.4647167770222,1040.0787076089375,1040.5261600638607,1041.141612554798,1045.1628907742297,1045.4923826307968,1045.855760200272,1046.1032944246765,1046.2287207477425,1046.1347053099566,1046.817385683752,1047.396876459045,1048.587521776622,1049.0136811216476,1042.8270029732184,1042.8122979101324,1042.87313466446,1042.81776261905,1042.8896199257983,1042.9117680660315,1042.8096449023478,1042.8130831277513,1042.7213740003872,1042.687225867551,1042.121450319281,1042.286137943728,1042.27645852121,1042.306515713431,1042.2181499902515,1042.248497782069,1042.4706372418068,1042.578322072493,1042.6431243997972,1042.7009184902436,1042.8167235291226
codellama-70b-instruct,,,,,,,,,,,,,,,,1050.689848278065,1046.2945541320623,1048.7626054718132,1050.1631506091403,1059.3403564921482,1053.641430711156,1052.0560204345018,1049.5487236604658,1049.3654284731804,1048.0553776536012,1047.9447969239604,1047.927687897156,1047.4468854825095,1047.4323254282908,1042.02190885337,1041.8629726194508,1042.14370888362,1042.0545672814692,1042.1948100881882,1042.1294409780307,1042.1607288115238,1042.1068981173028,1043.0163985660615,1042.8866692105937,1041.8867266024536,1042.3457500841723,1042.321563171399,1042.3289497123646,1042.260867213478,1042.2748585576787,1042.6440811208736,1043.0860210939363,1043.0707338186678,1042.4120824025504,1041.8433040682262
command-r,,,,,,,,,,,,,,,,,,,1147.6036227407878,1147.6748799776567,1148.9451650810563,1148.0049076566297,1147.8236082310098,1147.9552743297202,1148.1594103974169,1148.0721553786204,1147.8966494489798,1148.534311097771,1148.618858933157,1147.209192520869,1147.6612190185522,1147.956283394706,1147.9374193017543,1148.1383504870887,1148.2281730440693,1148.1655810706534,1148.2178108069725,1148.3537074571532,1148.379188480733,1148.5128272521183,1148.7864863207878,1148.7204819502904,1148.6448235190242,1148.631203697038,1148.6340783981968,1148.563636139791,1148.7121910356664,1148.7024792192929,1148.759278151688,1148.7669726956096
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.5201875702337,1178.1855595195575,1179.4159387058476
command-r-plus,,,,,,,,,,,,,,,,,,,,1194.2897937540615,1194.498104358404,1193.0569302151268,1192.525580477783,1192.639689624701,1192.7863435667364,1191.6845421977137,1190.5291640364956,1188.4960337253872,1188.1451999453236,1189.2666835796315,1189.0313064054935,1189.385732193572,1189.3407849036785,1189.2390751745363,1189.5545055523712,1189.4707814010676,1189.2304076571077,1189.5935687108738,1189.759072435013,1189.73963570691,1189.83508067948,1189.679510957253,1189.7360908421524,1189.6758144430496,1189.7015237558044,1189.8319864152454,1189.9204885891531,1189.8303035362496,1189.9141935707212,1189.8454411909345
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.297839222835,1210.0433338075388,1214.978833174417
dbrx-instruct,,,,,,,,,,,,,,,,,,,1065.6650641320084,,1101.9016719560498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbrx-instruct-preview,,,,,,,,,,,,,,,,,,,,,,1101.4761654443653,1101.3250493437042,1101.7633331453867,1101.8924633809352,1102.201636206883,1103.216706946254,1102.9824837031251,1103.057664290596,1101.2493889582663,1102.0456310000702,1102.4683273085564,1102.686973295275,1103.0009537845294,1103.2143025967844,1103.023256058454,1103.2833758699812,1103.165876346076,1103.2705282614058,1103.110559802302,1103.2590737812538,1103.158666773797,1103.1838127248889,1103.114878087266,1103.1304534994124,1103.161671253275,1103.227855371208,1103.1833945705607,1103.1440727152676,1103.1519671380706
deepseek-coder-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.9650989271229,1178.5272209848654,1177.166690390164,1179.263418278497,1178.5281042016468,1177.931603620996,1178.5239693090234,1178.6627287246006,1178.5823011409689,1178.549465383585,1178.3305174504926,1178.1519142735829,1178.403869450759,1178.2362946219714,1178.1887530769532,1178.3425978164678
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.1053325426228,1214.8524090129072,1214.159829605836,1214.0639701837758,1214.1093058270344
deepseek-llm-67b-chat,,,,,,,,,,,,,1081.7333719339758,1079.971769484046,1074.7936453002458,1074.4731751170923,1072.945825941898,1073.6080001560133,1074.857716457415,1078.7571002836094,1079.0537921881255,1079.3785317264967,1079.4518759223365,1079.4256665494104,1079.4033354437356,1079.4218215299247,1079.7362777221456,1079.883305848403,1080.0700582831812,1077.0162796275438,1076.959878164373,1076.9900127927476,1076.9220326232175,1076.9785699885497,1076.981658067781,1076.902828629733,1076.900996494434,1077.301909314688,1077.363389989379,1076.4881291137135,1076.6946383330885,1076.5945259388054,1076.7126032544438,1076.66228778292,1076.5779095021437,1076.8043052164885,1076.8778995460762,1076.8100780806776,1076.8346094191884,1076.7914650979842
deepseek-v2-api-0628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.6774747778434,1221.8345948695492,1220.9586348739872,1220.9970529920738,1220.7413386222347,1220.534233967399,1217.798208834769,1219.159112160385,1219.4258339595035,1219.364167353748,1219.4454523976517
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.8165738973762,1252.4203331145022,1255.5219487010472
dolly-v2-12b,,,,,,,,,,,822.3701229071191,822.3517876614891,822.677056909057,823.8392840576655,821.4211215642263,820.6333818480737,819.9446945115743,819.4815758764428,819.1032195964128,823.2355777337008,823.464594968536,823.9365543315156,824.404940895209,825.1906471043577,824.700793002895,825.8871874718399,826.6473317994165,827.7702861015828,828.1833313725207,822.4442964063653,822.4270212962397,822.541892095335,822.4660608583335,822.5528825912028,822.5789004174089,822.4248561081785,822.417897125694,822.1211241156143,822.1767923690475,822.0185462441348,822.3164833836187,822.1774174430248,822.2477636068371,822.3329849289132,822.2962026328746,822.0894645379595,822.455945898724,822.6446292568725,822.6632104786103,822.295769986513
dolphin-2.2.1-mistral-7b,,,,,,,,,,,1064.4724779669818,1064.3849993635836,1064.6555895604838,1064.9488172053234,1060.7572067024694,1059.3118867124908,1057.9001895520264,1057.778517685584,1059.2496693924072,1063.840898129977,1064.1167784116014,1064.4508115024173,1064.5709240036565,1064.7335384038238,1064.665942448172,1065.1876813007202,1065.574858796917,1065.875486083772,1066.1089790179767,1062.7885072791803,1062.777766860068,1062.8422960105572,1062.8103477125862,1062.8597906736588,1062.878159878368,1062.826882454537,1062.7581397220072,1062.9273142001553,1062.9626510297276,1062.279097966321,1062.3931940868688,1062.373750955632,1062.4177437293956,1062.3717652908426,1062.381575207915,1062.5608252144564,1062.7084067721016,1062.7203638641677,1062.6669643483017,1062.1756595576928
