Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-2-13b-chat,1055.3606635723866,111.51539005448147,1072.852797882894,1034.1153679337992,1228,67
llama-2-70b-chat,1056.9214428070568,41.51297495641821,1068.0543930554948,1044.961701181902,3757,67
llama-2-7b-chat,1032.3533683937355,105.8391111698078,1055.2145311755933,1013.440248027733,1022,71
llama-3-70b-instruct,1173.9453616440437,23.38933247563641,1184.2057905233444,1165.370568711404,13171,28
llama-3-8b-instruct,1131.6500169650158,24.832420239402495,1140.9442705669148,1122.8551453166904,9087,42
llama2-70b-steerlm-chat,1086.5247708902698,519.0688516821481,1127.2974544807755,1047.0919902138432,186,45
mistral-7b-instruct,990.882238971292,208.3932645869872,1018.6034897974188,965.1333313817015,322,86
mistral-7b-instruct-v0.2,1067.8749979722857,52.886806757689214,1082.137053014534,1053.0912161642027,2069,66
mistral-large-2402,1175.447472483218,18.70796980747926,1184.4749831459158,1167.7972439563382,7330,28
mistral-medium,1164.40766893624,28.193595824002983,1174.146637033424,1154.5407637239964,3168,31
mistral-next,1134.208954509222,135.55286573750988,1159.8326166801066,1117.5543397019374,770,40
mixtral-8x22b-instruct-v0.1,1176.9206736125898,28.95793034327724,1188.1258172624875,1168.5867250226722,4450,28
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,7817,53
mpt-30b-chat,1023.543666459159,976.5898710984725,1083.6019730963633,966.8700439104318,111,64
mpt-7b-chat,1001.2498790574023,395.1275551813359,1046.3071490704683,967.9229765781839,213,77
nous-hermes-2-mixtral-8x7b-dpo,1076.6016372537395,817.2214471722933,1130.9964006217706,1020.4444705841271,85,45
oasst-pythia-12b,859.1021818591797,218.57743164464463,889.495502146628,832.1121338871855,387,101
olmo-7b-instruct,1069.9715678586697,147.15562239631922,1093.1026352083982,1050.4868379474233,744,59
openchat-3.5,1127.1117010883113,258.2599769946898,1158.8419848104152,1098.1274337725042,337,40
openchat-3.5-0106,1137.5165763574328,67.8732546878721,1152.589291847865,1122.1747193079518,1570,41
openhermes-2.5-mistral-7b,1082.8594894584899,376.59217818833656,1123.5404871078556,1049.3697575706542,239,46
palm-2,931.9990693834357,254.39317277859016,957.2182329811274,897.940635558687,395,96
phi-3-medium-4k-instruct,1149.8792688184212,72.3918656079367,1166.7411365487173,1135.1637942277553,1665,37
phi-3-mini-128k-instruct,1075.127627735044,58.52331347423949,1091.1852865125786,1063.0104993939842,2122,61
phi-3-mini-4k-instruct,1081.5714228403272,53.1301416705872,1094.5612862254707,1067.813115945018,1906,59
phi-3-small-8k-instruct,1116.8043266388722,67.38553306505813,1131.9488783633722,1102.4656718026852,1864,45
pplx-70b-online,1125.7676166494907,376.4178903278599,1167.82036576059,1091.578370166324,287,36
pplx-7b-online,1084.2641148993143,306.18796659987675,1113.2823846083752,1048.2158170187984,257,54
qwen-14b-chat,1132.3805899055126,494.70796153608177,1182.6232616297507,1092.9974615925926,216,28
qwen-max-0428,1293.3039799582136,51.9867880699217,1307.5025626225456,1278.6085697681665,2258,5
qwen1.5-110b-chat,1261.3701955568638,38.63924725020879,1274.9091951390155,1251.6628174274751,3037,12
qwen1.5-14b-chat,1201.991569005718,37.20346651978768,1214.6116755412124,1191.6562218156716,3296,25
qwen1.5-32b-chat,1234.8986515964266,28.94325255470823,1246.7235827835982,1223.4637133453684,3409,19
qwen1.5-4b-chat,1083.743552504817,88.15453146588884,1101.3650893073718,1065.4952020115745,1074,57
qwen1.5-72b-chat,1239.8116375677712,38.15327960470947,1253.161707739801,1228.641851895669,4338,15
qwen1.5-7b-chat,1195.4749134476228,149.62969269043896,1214.9943194479088,1168.1522369474083,436,25
qwen2-72b-instruct,1286.602227418181,56.611773574257654,1300.9871963896326,1273.108204272301,2201,7
reka-core-20240501,1262.6189918629511,31.411017924548712,1274.278946733356,1253.1078940223858,4758,12
reka-flash-21b-20240226,1193.3936859931775,46.91077115357742,1205.4042599953657,1180.3592395335045,2795,25
reka-flash-21b-20240226-online,1195.6405146036875,48.83888634226654,1209.3491903086851,1182.5501574231544,2075,25
snowflake-arctic-instruct,1127.5155039422393,37.51110580561092,1141.3467584480084,1117.827697449178,3093,42
solar-10.7b-instruct-v1.0,1070.3549967559818,457.8090788406141,1114.739340568381,1029.8025749878602,184,53
stablelm-tuned-alpha-7b,890.8921115498428,354.5505392078153,927.4493843076216,852.7289811738966,198,97
starling-lm-7b-alpha,1105.9909525183018,94.7203760703308,1125.243138007413,1089.3644069401828,894,45
starling-lm-7b-beta,1178.8347879454989,38.765212941824906,1193.8959506576707,1168.18439519525,2983,27
stripedhyena-nous-7b,1030.4199501189971,398.44298055579867,1059.347554316058,980.6941031318861,190,70
tulu-2-dpo-70b,1061.300668551,329.3634451365739,1092.1923171744825,1022.9770150265139,298,60
vicuna-13b,1097.0326428991825,94.04661753145459,1117.7997462816647,1082.3488244218759,1310,52
vicuna-33b,1093.8736848603908,75.74383236290987,1112.2409696942318,1082.2463874204093,1472,54
vicuna-7b,1029.2799653927523,247.26150265091562,1056.6961984647728,999.7994716341447,384,71
wizardlm-13b,1073.798666153059,290.95443069404064,1102.6332831117418,1037.2415104172774,336,56
wizardlm-70b,1114.0879737215237,273.0688303063672,1147.517346762319,1084.17997345719,363,41
yi-1.5-34b-chat,1267.6849403462518,66.7494936019213,1282.6780205747818,1251.490944678393,1579,11
yi-34b-chat,1231.7364480767062,79.86973666826964,1252.5738900626939,1216.3821055591186,1280,16
yi-large,1279.3170320311572,169.67448184119834,1305.7083009360413,1257.8330892120002,414,7
yi-large-preview,1322.4059265239216,31.4866051407585,1333.472057560551,1312.8245183920008,4639,1
zephyr-7b-alpha,1042.498932628521,2390.4350258062154,1139.8252015331689,953.7034975672757,45,43
zephyr-7b-beta,1018.8084829126913,203.9379188817013,1045.8809568466077,993.1544513915189,400,78
zephyr-orpo-141b-A35b-v0.1,1143.7492443135209,119.69709582174576,1165.5057762195152,1122.7316161318047,685,38
