Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
palm-2,1013.8404775158682,33.157420731905816,1025.2822182679042,1003.0339055280907,2594,89
phi-3-medium-4k-instruct,1119.757059051431,13.125814504573036,1126.3156253751663,1113.7191458238674,6967,45
phi-3-mini-128k-instruct,1035.5862998964346,11.582027009785188,1042.8752781592386,1028.954370904364,7661,78
phi-3-mini-4k-instruct,1067.081424084906,11.095654232831597,1073.419735921372,1061.7374091510164,8010,65
phi-3-mini-4k-instruct-june-2024,1064.4276618304484,32.20509120113352,1075.1982152115565,1053.5411895262716,2382,65
phi-3-small-8k-instruct,1101.322923543059,13.911900624931777,1108.9363568503074,1094.338802113844,6910,55
pplx-70b-online,1031.6711813248908,49.642379763384156,1046.1782457052502,1019.9605942672071,2152,78
pplx-7b-online,997.7598125875252,43.7397776937777,1008.6637561410726,985.4218214086123,1910,94
qwen-14b-chat,1033.8416478235022,44.8612038426805,1045.5996568605556,1020.3228957101735,1498,78
qwen-max-0428,1179.7354883829212,13.253483721149081,1186.9393080205314,1173.4457326457352,9028,22
qwen1.5-110b-chat,1162.7026196770807,11.194312136245413,1169.6595377303163,1156.6594406774427,9904,31
qwen1.5-14b-chat,1102.3287009437151,17.31430053603184,1110.954212122869,1095.10658883845,6467,53
qwen1.5-32b-chat,1121.793866375565,13.109136149790604,1128.9165057387524,1114.6781013924342,7948,44
qwen1.5-4b-chat,983.8301591284512,35.09645581515063,996.0884745458063,973.2896367320161,2698,100
qwen1.5-72b-chat,1143.8413826073015,7.630973683826888,1149.514312879848,1139.3994254044394,14238,33
qwen1.5-7b-chat,1063.349161479986,48.84671129453563,1075.931775510674,1049.3237202595117,1741,65
qwen2-72b-instruct,1190.0410231714372,10.08464776355679,1196.3139547505573,1183.8434266739418,11616,21
reka-core-20240501,1185.7830713901872,7.176981578346491,1190.959569667635,1181.223304568366,22894,22
reka-flash-21b-20240226,1129.1576680143753,13.242815090409062,1135.9512444642446,1122.4985665237864,9316,40
reka-flash-21b-20240226-online,1137.527621509972,15.158468343616025,1146.452017829238,1131.635108748315,5740,37
reka-flash-preview-20240611,1146.2513573424112,15.229159987455576,1152.3412014932505,1138.5330370707973,7741,33
snowflake-arctic-instruct,1077.230907597208,7.442241999377089,1082.3937606993538,1072.9044373702186,12175,65
solar-10.7b-instruct-v1.0,1058.5855626547104,65.26388150643413,1072.2942360859524,1042.2169512396185,1222,67
stablelm-tuned-alpha-7b,830.7401621440749,116.53877380438338,853.6454650827576,814.4368479504374,827,115
starling-lm-7b-alpha,1073.0553556008563,29.832447359592056,1083.133989257337,1063.0806826222413,3372,65
starling-lm-7b-beta,1103.9889032909018,14.080025349018321,1112.6585821328586,1097.7028140380494,5984,53
stripedhyena-nous-7b,1011.7038238040943,37.76869037240079,1024.1986634794919,1000.7669500455102,1671,89
tulu-2-dpo-70b,1106.283399858159,37.34020453798315,1117.5821243426801,1095.2263617115768,2038,49
vicuna-13b,1040.3152566596582,15.398680734449433,1047.3624229830652,1033.5068346687806,5764,78
vicuna-33b,1073.2581007428048,15.327784774269242,1081.7543169382175,1066.2003748733184,7111,65
vicuna-7b,995.3704484185755,37.474183442619655,1008.1857365188865,985.0520002321095,2041,94
wizardlm-13b,1050.4336665942562,42.98877096225173,1063.069949270313,1037.9863384653931,2036,73
wizardlm-70b,1101.827611233326,28.57976189262289,1110.2174718324254,1091.700342656426,2714,53
yi-1.5-34b-chat,1146.7037110176657,9.979793664310032,1152.872256552918,1139.9362632762466,9388,33
yi-34b-chat,1094.0033710246507,17.63817281476713,1102.1158406428026,1085.9147677273709,5232,56
yi-large,1208.0937317617113,15.645773335096488,1215.017906340748,1200.398926078192,5980,13
yi-large-preview,1236.062437556218,8.071250179243162,1240.8490857014128,1230.925454159879,19439,10
zephyr-7b-alpha,1041.403248978551,200.4170032587011,1066.8041098995693,1015.6086158680293,536,68
zephyr-7b-beta,1038.3680148615965,36.63791924926711,1052.0212891580677,1028.6834795653242,3136,77
zephyr-orpo-141b-A35b-v0.1,1128.742051817061,52.3079003195117,1141.5264739041156,1115.7832799410007,1639,37
