Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,tulu-2-dpo-70b,claude-instant-1,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openchat-3.5,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,vicuna-33b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
21,1287.0859176850458,1277.5371920403559,1250.096279573826,1258.9460478587437,1256.8386481449998,1256.464453932564,1253.0165321370748,1249.8469302020335,1244.4018908730447,1243.1939254056488,1231.729184523866,1218.3418262128357,1221.5242786092547,1219.5667892902777,1207.3286687980128,1206.169584915949,1209.9485584964916,1208.3805655449978,1205.572339433144,1202.4872872279452,1194.9879418967662,1189.6573182126272,1188.867042106157,1186.592941999595,1184.42777204801,1182.1781589589255,1180.4496870093153,1186.8726937630067,1176.5014277784082,1175.433455246411,1170.7642254974203,1163.5332021042032,1153.785580647975,1153.1023812596627,1151.4493750149845,1153.5702675192765,1146.1729755633712,1145.6958368845121,1144.222864078542,1140.139764714714,1145.7022750686408,1134.0485219907164,1131.4175140594689,1134.2248973772084,1128.644951817408,1114.7211269948039,1125.3998316610493,1126.32302968805,1122.3562240572521,1117.9461463926898,1116.6619018401311,1117.4317292367894,1110.1692814237567,1114.0,1109.0233860212106,1103.7614046450067,1102.3033929307203,1105.1884276116991,1093.6195718840481,1097.4295229639806,1101.7255751027456,1099.0331322170757,1089.8923916276945,1083.6369190113169,1081.7783852504115,1075.1015587189224,1079.0885184938936,1071.348351344428,1082.5644362776982,1082.3231435518849,1077.5167461903272,1070.1679698053297,1068.4111098181447,1061.291454072094,1062.5783854923516,1062.2336009637443,1051.6021181454698,1063.7071817415776,1056.393692331586,1031.4635039927891,1080.0503941041607,1054.8121255699125,1038.2856412544093,1056.1709533540638,1046.70446189196,1059.5942351535964,1039.802299935543,1037.470971794259,1035.2589349717664,1033.9907336488573,1037.0888064966184,1012.0340409076166,1013.6083528012352,1021.3855518781342,1004.3077166729388,1014.5413389117509,1005.1102973068905,1011.3318019356967,1004.195390755278,994.8075724701387,1002.7358141408213,984.364244440805,982.5866006228696,985.6981427469383,976.7970923932468,951.1082336893319,957.1032364013661,935.7346712002147,904.7408367636202,909.4204160919458,891.7667615429381,874.1061619368325,881.3351798022302,880.8652108306338,849.8970340849138,829.6393641876243,798.9121496963162,757.6560501101787
22,1292.6661820947554,1282.1183561876328,1264.004631062071,1262.6412671271876,1260.6840411136554,1259.6431796578036,1260.0769383156373,1251.151695619656,1248.219348917614,1244.4810671015898,1241.364630165058,1217.7845993407627,1227.6107005436797,1224.3717286161568,1214.0125635500985,1210.6695780846544,1207.969684996363,1208.5260379225253,1204.95034142306,1202.9880532612985,1200.492206378633,1194.1314220890256,1190.1938053971733,1186.3671239974235,1188.182945967949,1186.5392686932025,1183.2115157831897,1185.1956383415077,1183.9812593469715,1179.3886602781313,1173.5470614703488,1165.7283409262925,1162.4925047165034,1162.477905026174,1153.6420612912664,1150.0376485583786,1142.3650423591898,1152.472258436639,1145.5916482996197,1144.3226022393317,1144.8515910650922,1132.8343677871544,1140.1867794616214,1135.0275052129869,1123.9566788835027,1141.6225211936912,1132.56448021812,1125.7405630799522,1124.052420144511,1125.1917654718116,1118.4266273575863,1113.9461408066045,1109.523966213276,1114.0,1112.2800878761768,1110.4544479536585,1105.214368614293,1109.5946737028446,1102.326799086966,1110.7542177695123,1098.8778539830032,1097.2459843725246,1093.028442264503,1091.5316586608292,1083.7447770266035,1078.6837658568943,1076.4585816460008,1073.2425447558844,1072.0830776244966,1066.2699102849404,1068.7040631893487,1071.7854976320186,1070.865624299056,1062.9789688681942,1067.9503754710563,1071.2211122902258,1059.3802365849078,1065.9780783709325,1048.5590404618497,1063.4677878453354,1049.7087144176253,1047.126588090474,1047.1132587305915,1059.0858981957094,1042.0257526904552,1019.3728245387324,1034.569862196091,1035.4409513715618,1034.8722439574158,1036.2671996940371,1031.247876549981,1024.2045671794745,1028.7120439063765,1018.0747602496539,1010.7635561714538,1003.39156504906,1012.4134143027009,1012.9830769873341,1007.392170894798,1001.6063636943818,1002.9749449154642,1005.0446924420211,989.8868112690382,988.6386940181746,968.8803500410943,964.0663553899449,957.2576521675481,933.9980958818354,912.497031844334,891.4841272059805,884.3591585997083,885.4519545659059,889.1996734768993,874.6586186108627,868.0443198894686,825.0513437867032,812.4249566772619,755.9107152039272
23,1290.5587649425786,1286.2662731962557,1265.3429523326636,1262.6112032328572,1259.653766694897,1258.6615527717158,1261.3054477121698,1251.2382698711685,1249.8150425833096,1244.4619932927208,1237.6783038098417,1238.088930177784,1224.180227912205,1220.1582718144014,1209.0585335824687,1205.926430405517,1213.4879782486348,1211.2924436913022,1203.6307276521536,1204.955653684281,1199.5343770856425,1188.6922446134542,1192.0724459932512,1188.7959465132465,1187.9266053498268,1187.3007492400966,1181.9764338134592,1182.3596568409903,1180.5091327444982,1171.2918166528623,1173.6630236518386,1160.75041166276,1159.066392642447,1155.104241352113,1155.0326048279346,1155.8244547279148,1146.9954258960975,1140.7904805927606,1146.48895923978,1144.0776622204687,1138.4210502280248,1139.0132063688582,1135.6396174386732,1131.088544308853,1126.1830995366104,1130.6302051288028,1130.3043204741143,1130.5697589012889,1125.5882757862662,1122.6611312287805,1115.7972773261822,1117.1925471440595,1112.3952934261943,1114.0,1110.3990546446475,1117.1892983838834,1114.884396347193,1109.3298133344656,1106.9405270714722,1098.9825513302956,1094.043107327659,1098.1605064991513,1100.776000565715,1092.308035377982,1081.8917303293779,1080.6686871999989,1074.3221551854372,1072.2492942113035,1078.9000271456357,1068.4973409250933,1069.4414581951685,1080.946619668192,1074.026171096454,1066.4816502993876,1066.3365804782907,1072.0844381071993,1064.44401748619,1057.7278674302738,1046.81470005774,1058.0901450688764,1054.8387810507647,1029.2634228892307,1061.9066512635254,1044.1288617676248,1052.9800423509778,1049.141101338132,1040.2455103661648,1043.1721721474037,1038.172133200404,1028.6200227636834,1026.5324868100092,1021.1741038132217,1023.069372547599,1019.6944088912197,1016.0231271835503,1024.5630224149795,1017.1224972810201,1018.0623409939934,996.5329343780805,995.549844235563,994.3480063596458,986.7333929627833,991.6847327477485,983.9779156384822,965.496858448945,967.543833509708,959.6656816116215,942.1385611107539,910.4061128179676,914.9038796949832,906.6371146013804,886.9387227155653,884.2278640146817,888.9678836769988,853.0260304578442,828.5257244232331,799.4647111269767,772.2826079616201
24,1288.8078188559361,1280.106659970285,1270.56726914113,1265.8162827762176,1259.9338088739305,1257.165736328469,1257.2512876079604,1253.616227645016,1250.1595438619165,1244.418574932488,1237.518590759878,1238.6898303381972,1216.6595085161048,1223.8177503797347,1219.1373410075776,1212.0566890287537,1207.1721687145423,1203.880968255839,1205.0895934702307,1209.016555041244,1197.6852104320442,1188.6049371068789,1191.5570163905381,1184.9314453392358,1186.6203127584336,1188.0640278304622,1183.036507163029,1184.012585043095,1183.8434610293102,1182.2828907226349,1171.449679067326,1165.7334795603388,1165.204607404662,1154.465471437415,1155.407183898145,1156.299649210765,1143.8672195999088,1147.978742425812,1149.467960103972,1139.199894826525,1142.364330539046,1138.261544748921,1135.825407184001,1132.40716551699,1129.612559416069,1128.7522944632951,1125.1007923806442,1127.7661338826701,1122.4133916518035,1120.8000199822595,1116.3720992145595,1115.4475033357803,1119.5232741242016,1114.0,1108.7669300982902,1095.1099798692408,1104.5921374289896,1101.7910055536163,1100.6320105205023,1103.8686461947273,1099.0472464900242,1105.2093015049154,1092.5139999472553,1098.6365932415165,1082.915931233145,1096.6539240169436,1075.1110235533556,1073.1515532886956,1076.5353565023177,1069.092836441001,1070.733366968846,1073.3682258099311,1066.915985850917,1065.016892020668,1068.881786210553,1056.8474799784685,1049.120904009736,1066.3921124310623,1065.7624488413285,1043.4600301481235,1043.9416676362735,1050.6003853404936,1047.0636322638625,1047.854211198124,1038.6169486792423,1038.9635822677496,1035.0721257907426,1044.3748135053252,1039.208507441318,1036.9545910775748,1027.0614184136125,1005.9110299067988,1029.6906435035899,1024.6758375224213,1009.2359179971285,1006.970728968641,1018.8929567087688,1011.7544624284334,1004.6562820606852,988.1111769565496,989.2008285982855,989.8558511735565,992.0607432183267,984.9568331850187,965.6002708670293,965.2105200987024,932.0314160360532,939.8958287387446,907.1305161897557,905.9070420256999,902.1779634457154,899.809225316562,881.5221858294226,878.4733697918836,864.4620704093521,822.4951368842616,815.8959142860206,778.0475514782635
25,1290.4047435875668,1286.405598451623,1268.7256007130063,1265.667267197719,1258.6510589284894,1258.9352192231522,1259.0163164192877,1252.1532844401308,1247.3641790335969,1247.1449825960758,1243.0275514598684,1225.0985136985687,1227.987481448782,1224.2240391502546,1219.4124041658074,1217.7900052414266,1206.849544901992,1206.5811377264122,1207.0170196991658,1204.932826388515,1201.06386504694,1190.9581944746055,1193.795847482494,1189.3692145448063,1188.5546611797567,1186.0999683386513,1184.7666697434925,1189.6420417493737,1178.254353233428,1182.548487374927,1172.982851015859,1168.6305599548587,1161.482779242357,1152.103911696966,1155.2419691625782,1151.5756325420798,1153.0459743273768,1146.748038741598,1146.896448205429,1150.3388919828876,1139.509140922621,1137.729116789984,1137.9646030089848,1131.4233905929486,1123.988991760969,1129.8165569142843,1134.2598613669443,1127.2478043824126,1125.588706205947,1117.514301724476,1124.1749362866994,1121.7374561327028,1112.6007341473235,1114.0,1112.2678063747555,1109.359382637012,1109.6208222340183,1101.9681669657552,1105.3859680384526,1104.0919766073152,1096.885414673569,1101.5402822130618,1090.5088347189476,1094.5182269572122,1080.8119206201243,1088.238832231431,1079.2009499394069,1076.8092190803918,1086.7093295821196,1083.5877960859116,1071.8254531671441,1080.3845711628794,1077.113892318448,1065.915758301973,1066.0419035410264,1067.0153852786975,1062.1267774590592,1062.6856467483008,1057.988397394915,1096.3887587373333,1060.4222399344826,1051.9457386744798,1063.7008708396397,1051.126049693932,1050.6126526974945,1033.0368690151847,1039.6983475321845,1046.5391538772637,1031.5305125505693,1031.6492094023324,1034.4243115138934,1013.802701946241,1026.6613985808535,1029.207654653264,1026.1392594405006,1011.8972333917133,1014.2811953714064,1012.9062336135995,995.0589885899309,1009.9309340131542,1001.1149681555376,971.4704707384146,976.115726049007,988.2474496097118,974.7595277145003,965.6834798799516,933.0882558379175,929.423584576462,896.8502179521597,903.793918867054,901.1354931087316,885.6728048304678,886.5534187835955,884.763114892926,850.2031426245459,823.5896956048749,802.4927859973832,771.1924238721417
26,1291.6712374539284,1281.3372174957167,1266.6401355539865,1258.9590413417384,1260.3503222096072,1262.0198430199496,1256.8715096220615,1248.2337307165847,1246.5334459009468,1245.4998128399673,1236.9323749031412,1223.4361088877338,1222.2117709089064,1219.3221433807566,1213.2106457374969,1213.7344482428466,1209.0286487736566,1205.8043161568996,1204.8692898001134,1204.1081071978792,1198.1854173123456,1185.5423639777532,1189.0593934976205,1188.2010892037467,1188.0109885459844,1186.5092910768556,1180.5453627217205,1184.1326704757948,1180.7981583658805,1174.6376569652175,1175.5635326986408,1163.2696989198841,1155.3822372684892,1161.7433547616097,1152.787248726677,1153.4494347743669,1133.8601202291409,1151.7465568000598,1147.2430673532606,1149.5898544106453,1148.2375179266317,1135.1105807553745,1135.0698395155898,1133.1723787733501,1126.8109573674844,1129.0643848578713,1127.5126863699563,1124.656825659152,1122.1386017683867,1119.5412612270038,1119.9029109861801,1125.7763736549155,1116.0031662936415,1114.0,1107.754811932019,1110.2273776823858,1112.095287459923,1103.8921480924032,1097.5190002016598,1100.52631540645,1098.9639454065589,1107.9136771559097,1091.2875963524425,1090.0941160526484,1075.7047454878912,1071.6131055687683,1075.664508937234,1077.1155405840523,1077.3149013412522,1069.5762305877056,1087.8663804019616,1075.2797130591346,1071.843440637528,1065.5325830379888,1069.877544150828,1071.831195887074,1064.5666285602215,1060.1423132000018,1051.4400431223348,1045.4828051238712,1068.7556077581903,1057.7874309242256,1069.3249375433195,1054.3444010062801,1041.608784770009,1025.4211810221448,1039.1586282292574,1035.18131692098,1035.8710582898084,1039.5768158780681,1040.8545008682063,1018.8691771380027,1036.38571438626,1020.7454016787257,1009.849802981263,1014.1726970935318,1015.9170733725994,1008.0587822536795,1003.15264236629,1000.5026022220752,994.3464012474111,978.1042657192405,983.7978250777654,978.2338939818088,969.4187780422138,956.4575204335481,945.7650848065131,947.1659536547407,912.8447883891902,902.6765255618953,896.7132935303008,881.3164519082804,881.2038365366695,889.7400553885411,858.7234816298062,828.9721790835374,827.208694585911,774.938944030198
27,1288.6279304242837,1283.6935954480923,1267.3742826725143,1261.8946367682597,1262.6115338445607,1260.3535088443646,1261.5203034116416,1252.6976276415662,1251.2327540531135,1246.5855319368368,1234.768805945565,1233.294157270301,1229.3164356302839,1225.8261780548416,1213.739975463334,1214.4321058694172,1206.9882238152677,1203.5332611870117,1205.6521296169537,1202.3730575552954,1200.0949919447467,1194.6578557558325,1196.9477050359283,1192.3551444384348,1185.7782068757974,1186.7636184335026,1185.6721603593178,1180.2887492292268,1182.453554304617,1178.3272127877938,1175.0356506735845,1162.4420633081131,1161.5453511015892,1159.565495476747,1156.900184453858,1154.5581195555742,1140.0748971410553,1149.332413622044,1148.4894918257205,1146.6614719847516,1141.6497648032166,1139.5191455289444,1138.7498046343885,1129.7472221709172,1133.3560689607561,1141.420316373532,1134.7631469905489,1128.2333897234062,1123.6705745914437,1126.1783323834757,1118.901944687533,1127.0250585364945,1115.24971936658,1114.0,1116.5121831256165,1111.2290545275307,1111.191846672422,1104.0700355220365,1102.805525791638,1104.3693899118698,1104.1403432604538,1101.5780258188493,1098.7473705930774,1092.9500269463806,1083.6955199165789,1086.5464234404853,1082.134086035126,1079.5200678697643,1066.8817884794503,1062.2138013128983,1084.3413478956213,1078.1324742774518,1072.3359782690766,1067.7943565856924,1064.467506262336,1072.3325526533968,1073.4994785757278,1083.755803825724,1072.8843801367311,1055.5885563210568,1069.638204950271,1052.0727476983386,1063.3347633886056,1047.0201933993903,1052.3073602230745,1052.6882580614015,1048.10531084365,1047.949127122323,1038.2236622600176,1041.576680673766,1045.7822543913983,1016.9107907307916,1035.0587956728475,1020.0553291052751,1016.9555505083274,1020.6856254036737,1007.0687688261964,1017.5320327383042,1006.3193094608944,1004.3072994019802,987.0759459221581,970.5021634654834,984.1911597869918,980.400103098375,975.5499478255939,960.7246302006514,972.0287458543744,949.087012864499,910.2272058623674,898.827562639711,896.0815963767042,879.970075536247,884.187632180577,879.0560407315517,858.8669964173268,828.2661102719112,813.4064291764713,760.3837197941197
28,1285.2653099242743,1282.7446784726822,1264.741419470935,1260.997056267363,1262.3397056760505,1257.6270015281689,1257.030496140052,1248.5360010958875,1245.4382470581895,1247.4165839133943,1236.1569397106564,1218.7471481833982,1228.37576741139,1218.8723777941723,1211.131008113317,1212.9924824650243,1206.3901386363736,1210.2774513520944,1203.4226397674647,1206.575346600744,1197.932097768101,1188.809234182801,1187.5982276823293,1187.0148226617612,1185.141637517895,1183.187470344567,1178.1472870043208,1183.926320170071,1184.161709912842,1177.5451286256352,1171.9144137506096,1162.6190829445814,1162.7520474597718,1160.4151353290185,1155.2784475720014,1149.6698708950462,1136.7436663632325,1147.5533308899508,1144.8183294940482,1140.548921659004,1139.6466332521436,1131.322967382138,1132.200629449217,1130.3789315336408,1133.8391062358205,1122.6311562984329,1126.682474589113,1123.2613209097885,1123.0646804751673,1115.2767074346152,1118.7507081442595,1127.472819729166,1114.2930175112976,1114.0,1105.7977848997812,1103.4641418292304,1109.7963533788516,1103.5639414834873,1109.6818973162653,1094.5242361140695,1098.4793074964357,1091.905828707293,1097.9512409322633,1086.9706984758723,1074.6778283694157,1081.5886787561476,1073.2273245851484,1072.61509401562,1060.1431071471482,1061.3197406504405,1066.1571701142007,1074.4276888121235,1069.8023892666042,1064.660080471844,1068.478905536936,1052.1324798590424,1052.7012186370985,1069.1390549130901,1058.9358118786795,1065.1520447782523,1071.021727145558,1047.333272489368,1034.487895591575,1051.7755335579036,1051.627193283518,1048.9562811275357,1037.2068698489638,1036.6797972332906,1029.9392499463133,1045.5009548718347,1017.3904725446657,1044.4472501830749,1038.933228686653,1014.4963804385662,1007.9523134826557,1010.0254006056081,1009.6019636317018,1016.5497537721292,1013.0849406785497,991.7543457689552,982.3731005169456,994.4151391291485,987.2805452772187,977.784204806756,969.3951739228329,962.5968135390838,952.7292979159952,935.6102370332422,910.3109514274848,906.1446530947957,882.6019120771383,879.7786649709107,891.1040189061194,878.599101990551,846.9586575039932,823.2690775907977,810.0109489545908,770.2505153788621
29,1291.5826867226215,1281.1977316373263,1267.8548350173905,1261.135345556856,1262.1472064794698,1259.2181795160445,1257.9998040337723,1250.8633109701263,1250.7859459856186,1246.214073340332,1239.2476418421275,1232.2219373891398,1219.897896115263,1222.6726364737247,1210.0437008015201,1210.536812852331,1204.2430217632123,1203.0239359400607,1203.210760867948,1202.633932342308,1199.119954564051,1188.1451011734425,1190.1714515664157,1190.2180256112792,1184.67472445856,1187.9970008913951,1182.071176952123,1180.126613435163,1180.398117653161,1181.0266180845374,1171.8473903731842,1167.0663025214894,1163.8619686906814,1162.10345573332,1156.7839877497177,1154.7767037721164,1140.2339186108861,1147.5163197945076,1148.382586931887,1148.1829468391265,1138.1446694658657,1137.9429325426677,1136.350992536225,1130.1814465565772,1141.6380572934727,1125.208935508037,1133.2368989393908,1129.8799759541034,1123.8592372924427,1123.2841583239583,1120.3686682638909,1123.7335902267732,1115.817818413172,1114.0,1114.0881699979102,1114.5340540651218,1104.7295284064535,1104.7663292185666,1100.3574378006524,1103.1209891384492,1101.7870681898191,1095.7211764170156,1099.0097825388416,1097.3275009613667,1083.2939209216793,1077.2919679344482,1077.7754818273856,1080.9141976114793,1082.8458926220012,1073.8869366985728,1081.9721268672704,1074.5039595339508,1075.707454860613,1071.666476934512,1066.1857085544787,1077.0970783410069,1075.234865109704,1068.2834079564545,1063.6492633257826,1039.7976938472393,1051.8520346802957,1055.104392694902,1067.2826137718735,1050.469464884261,1043.0386470000622,1032.5040523057282,1042.9552606017749,1051.4166721560223,1037.1839148694098,1029.8607664313208,1040.8465319488387,1019.173130551651,1034.530057376899,1030.0037177283625,1020.3593836756612,1014.8494727959603,1015.6230269053843,1014.0064976598208,1003.2555312030121,1002.0678783569324,993.7289819926763,997.1174151811862,980.8672683130402,997.1643981883466,975.2718331150954,954.9821241766766,969.538197865802,940.6681557407799,906.1152522519775,902.9229051071665,911.4161260787174,885.8823274940988,891.0976257987396,880.4393346491521,851.1187508440398,832.9046913316595,811.0262978931597,765.803098091183
30,1286.496015070235,1276.90828702225,1265.3259344169396,1257.7791001204855,1260.370404638291,1255.4724754495974,1254.352158611438,1246.0274688901695,1244.3316764321694,1239.5564420195624,1231.2857699530969,1228.6164135497684,1220.3337218174688,1222.9175875347582,1208.6753897482427,1212.7925978332164,1209.078169738667,1203.1193258861385,1205.3298396737268,1200.7430808116073,1195.1982966989135,1192.740587633693,1185.9422230762125,1185.6655365643264,1187.2256644788217,1185.200968613307,1179.6452983826707,1179.5661550263403,1179.8087571779984,1172.9040741240278,1172.8294902336856,1159.4435819493428,1154.579891468205,1150.614566511978,1151.6657826558676,1152.8440276921438,1146.4273334651512,1141.6655689722888,1146.1981931926116,1140.3745350005943,1137.0952078677533,1138.9528595018141,1133.869822247917,1128.9600715147612,1131.9501467859436,1139.0283746449968,1122.4534175583544,1128.7343672841907,1121.0275377938651,1119.4968095240215,1116.0170783780159,1110.709366265089,1111.1197751497555,1114.0,1105.1856439804735,1099.2782498893653,1107.273368139401,1106.6543241968611,1094.680727113464,1103.7506557789318,1099.1706368724012,1108.5512919707596,1094.193464507837,1087.163493126575,1081.3183025723906,1080.5810373610416,1076.1349421310233,1072.967028317175,1075.5674025288072,1066.3738727588393,1076.5445003077352,1076.5091144078478,1067.0952984905366,1061.6783954117022,1058.4532189614374,1056.872463645716,1042.5610252419815,1050.6535281487659,1057.7395898544107,1043.4252875968457,1053.0069357054817,1049.196550771083,1054.8066035814295,1038.084361729374,1037.0557824904813,1024.0506103424025,1035.7806665054063,1035.353545809053,1032.1202528195863,1020.8239423919367,1038.3226343719004,995.2715757713428,1022.4252268504539,1020.9683868095442,1024.8709375672283,1018.7184272696775,1012.2014002933745,1004.1140204641943,998.7220818192845,995.9261207693297,995.1427233921073,993.5315923632601,991.1873621644206,980.5215248659898,960.9779740662808,955.095364248354,954.8535967203926,940.292383232227,914.3537047856246,914.5050983581252,904.5292946358194,885.1213115986332,875.9635491803062,881.3297054225288,851.7675404639775,831.4475083989342,825.1848652633931,768.5788623253717
31,1289.2640700579582,1278.4448980847756,1267.6768346105832,1263.390115556068,1262.5580860922291,1257.5695999303584,1257.889722099987,1253.211281297623,1251.468653035136,1248.1289386602389,1236.6881547660942,1224.8434027796106,1223.851302256449,1224.1838430534194,1209.9953456212907,1211.4883350476312,1210.9101637609783,1212.877489396205,1207.1554210073941,1206.4652853606585,1198.1839533190619,1190.897085830059,1189.7567388849802,1188.9399044173533,1184.6254573696924,1185.9110936176858,1182.8866645297267,1182.898078290545,1186.2579563332174,1183.4997191089687,1172.6148838145914,1160.9879326558316,1159.8245095308976,1155.4316639290173,1158.297973476197,1157.0297412908908,1147.01031582435,1149.0790461689544,1150.6165533243197,1144.1582883776928,1139.4963407700466,1141.1762397037883,1136.1760680289176,1135.9806765926369,1129.6001765661827,1125.7627083474208,1136.3607147833395,1129.336254165058,1123.569264039707,1119.1607553095641,1123.176733983924,1124.4600052379033,1119.4676227370198,1114.0,1106.4114652997528,1116.0470874963403,1108.6028500733432,1104.1471581788778,1115.4499035968147,1112.0724102228032,1105.0058847807754,1099.1303060087675,1096.654489205004,1086.7525095355982,1082.3846368213874,1090.2309881001297,1078.5525908007612,1081.6298451601992,1082.2924344902704,1082.6324132889122,1073.8290506673636,1078.6907486632642,1069.5179602495793,1066.0749363255945,1068.5950422386145,1065.6960480871976,1071.435936404935,1048.7846824643934,1061.1079675798987,1044.4476955546402,1035.6313639390596,1059.9354705988117,1068.484475978185,1044.2197732562654,1052.7980742345808,1041.0186461898033,1048.0801423575235,1035.8275350963108,1035.1313764655408,1040.6103679111206,1035.7354621285644,1034.8911591847898,1034.4412521313607,1015.7290839739559,1010.9327048448988,1021.7532008153652,1013.7378932119378,1013.5429061315949,1008.6089708902089,1000.2855749791794,987.7676585928416,995.0294821676366,975.4816431359247,981.4257702844816,965.097874235482,975.5611474973352,948.1996564907465,933.4545264921195,912.2379006491345,894.9745815464122,892.1705856263733,887.3770915191686,885.533577719564,885.6632300092283,862.4375540471605,827.1798871888285,817.1194485759831,774.6966009956508
32,1291.1574680229178,1282.5290652310528,1269.5273755337298,1263.6747484152988,1265.0565401542144,1262.5743615068036,1262.4946724823722,1254.555676139748,1252.9644513977,1249.678808583808,1239.2325424925134,1240.195424061426,1229.2605836252383,1225.1667835026428,1216.6529792095366,1216.7652823849012,1210.694086523375,1211.5032394947725,1207.3282632825208,1210.6250752314427,1204.4857024757207,1194.661722390059,1183.8729494970476,1192.1748639215884,1191.5736475810368,1187.292135199903,1184.8243148985948,1184.6978611752706,1186.6038711616202,1185.4401996288898,1175.1292677284678,1167.6605836817748,1163.453773803259,1169.1094954338614,1153.4251208153191,1160.843311103432,1146.7436405321541,1153.2341596105039,1148.671543613173,1147.9348254093866,1142.0013390608624,1136.8189182645342,1140.5306412376576,1137.5907801174894,1138.6375821415954,1141.0010932282125,1132.3520826686986,1126.1597024590187,1128.4063095480847,1123.710373594307,1124.777877838747,1124.6006265304409,1113.032389906323,1114.0,1114.5691723112777,1113.967989177981,1114.5883765568128,1109.1300200839669,1109.6577963800546,1104.7556646802707,1098.0891795912971,1100.220267843149,1100.9155297594589,1092.2453908884818,1087.1541457424905,1076.576317582876,1077.494914567814,1081.6316420108005,1079.6524588808056,1080.031962500653,1078.34588644437,1081.697774530126,1069.7061270385198,1068.6659774815273,1072.175602796654,1064.0372298789182,1060.0789537213657,1069.1624090617197,1056.6341308400597,1072.003869765098,1056.2567908592569,1055.0376966326608,1055.2563203021227,1048.8599765048566,1051.7740024791578,1058.5510787081564,1038.7317526649622,1040.0191335341287,1043.7304679366873,1037.8642581568802,1028.764292919157,1019.1054768438274,1035.95910807866,1030.8291601725716,1008.651384668698,1016.4087909403404,1014.3494277044929,1023.5912860928698,1003.1594424079207,1001.8150036796948,995.300739239371,999.6136826109853,994.3374759664609,994.6612374911118,963.5653748541438,979.2075088378232,943.7313549059207,937.8533533549675,914.9781642201214,911.2036707002895,904.0056334002785,880.783426393697,899.3565555795686,893.820051622216,873.4271350538583,853.0177982437543,813.812975266129,788.2160644313982
