Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,gpt-3.5-turbo-0314,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,qwen1.5-7b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,openchat-3.5-0106,gemma-1.1-7b-it,mistral-next,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen1.5-4b-chat,vicuna-13b,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1321.3936442077616,1303.5490030701415,1291.1239788077346,1292.6385210957094,1264.6400704173325,1246.1202134242951,1245.4093679826065,1229.0871335135198,1234.2440805715325,1237.4193847440943,1219.95500787192,1200.8356709948846,1205.7741678800887,1188.7191120358116,1190.8494880446056,1192.6057529251152,1165.6137119305934,1178.8203716242313,1169.4347961181263,1174.6832343437081,1165.895749913623,1105.0119863129557,1161.2376347149652,1158.1835313429879,1156.460278058569,1155.1677920315517,1144.3630529184682,1122.2945729107514,1155.4626331693178,1130.9649912805676,1095.7464004841786,1129.11131767728,1085.5661984333874,1122.8839126575933,1117.9697686102904,1110.05985693188,1125.7522786136328,1076.236771735192,1112.9897963218932,1114.0,1091.7329697610248,1100.8152103588823,1118.9475231982753,1098.447601152714,1085.593611422866,1092.724898032358,1092.2884802511385,1088.04473942782,1100.1284460347438,1053.096999577613,1080.075532564747,1080.4569866413235,1076.1912018953735,1068.8349561784146,1065.2312860470734,1043.64791401076,1051.7873982510766,1062.962469355374,1044.8036017720474,977.9302086898538,1014.6554986165322,988.5392403483859,1022.3830762539768,1036.4656488180888,1022.9357059136594,995.648796032681,932.9685806748448,998.3795150229876,1014.8341448017495,1004.5086263490331,988.0635974806602,988.9998732294894,933.0561940337568,932.4999650419858,925.0501300179747,943.7491509968788,883.1465408152678,903.4985378020672,832.5143584684065,822.9600076509622,833.7008433652488,756.3454558972588
11,1330.0324737893848,1309.4635585836659,1300.840510246123,1298.6531517057751,1276.5678167901096,1254.9338518937857,1255.696491389348,1244.4285531704622,1235.5867855724055,1236.490468672831,1226.0473123930037,1210.1856352603581,1214.3782775420523,1207.236891347061,1200.503921772755,1200.110951555982,1195.2259740996742,1178.9126542416998,1181.2852332962061,1185.053894388128,1178.6278474630367,1150.5442232111395,1164.7415768292908,1147.5268207828376,1153.9181332198727,1157.4768375646304,1145.2749880365964,1144.3078561234856,1148.4912831877532,1129.8567238613978,1140.853402362795,1128.906503745778,1134.5219758202547,1124.5331065937248,1132.1716814098272,1121.6640785637803,1125.0955024976747,1123.788278919618,1120.818172080801,1114.0,1112.3761593487447,1083.5018094600384,1167.4436319037109,1098.3633100362517,1101.5250208771931,1100.4305097956014,1099.502891017482,1117.7739478960484,1077.3155586523692,1082.8692227264469,1090.7608177947295,1080.6971789262398,1054.2613752099246,1082.6959521982308,1097.9044555612545,1050.3303569038715,1071.7194340064316,1051.9911540616326,1044.100075509,1081.4207393790907,1059.8202585694503,1002.7195697295232,1019.8002110537697,1016.9366198311693,1021.8855105830512,998.1965056247357,933.463011414807,1040.624376015735,1043.4313672487492,1042.2538945752246,992.7011660990904,988.8656785274945,960.1141471578618,934.3304422902573,902.4026424572506,932.9332771801752,850.4574927450843,867.1591392448203,850.4040955463362,834.7717518666534,826.6448651857356,1103.6500373357576
12,1340.692735230332,1317.1285766428987,1315.3858262776848,1325.8494487741132,1291.1172354146788,1278.7827727657768,1263.0321406435187,1254.8445217609633,1255.9955090373442,1246.5942633836762,1229.9418572842542,1223.84943136845,1217.1790975561562,1217.7608666593692,1192.41500761307,1218.7360935025754,1176.2766921058528,1192.1458579120272,1194.758285953923,1201.1174534319548,1167.7890480518372,1196.8990867523912,1174.1435035409113,1150.764391394403,1168.085504692745,1164.4560326315118,1164.0179409662287,1158.3173593010952,1148.257511652932,1142.2728064664989,1131.5482022545134,1132.6630927482956,1141.103430509439,1138.3426234065078,1120.435597595727,1142.8813615727236,1126.5360698044233,1116.6805193049117,1121.1310233842091,1114.0,1124.0481153668266,1132.7793223682038,1131.7218313647982,1127.2375304985726,1098.432202485575,1102.6802073655754,1088.3070905401269,1088.8020210803415,1099.6427300655937,1065.8237373858665,1090.024113594427,1073.6787845791423,1058.375059394722,1084.8191010581922,1082.3747209780051,1082.0567182612633,1082.5395790734403,1061.1887989126305,1051.10339374558,1068.274561151526,1059.879227829589,990.655550820154,1033.5326711166672,1005.7840918129631,1029.7413396100344,989.9423263944791,953.6874970697535,1018.2719218589846,1012.5799613663837,1002.7180481925121,991.0453314996469,972.0310712015005,972.1519332022834,952.5072587578338,941.8594051639715,985.3891920431504,903.3131037053778,878.3300277709585,855.5398617822319,855.6129737603749,841.3293739923362,749.9233737100716
13,1336.7151791131773,1312.8169374918255,1304.3257527946528,1290.2781218403263,1287.0944642253269,1259.5018497871354,1253.5880709864234,1250.4865085102338,1248.098315825669,1246.0734104662533,1212.3150366574416,1216.6773218655724,1217.907748395656,1205.0672789339424,1203.3967463540152,1176.2336702812515,1171.213042154206,1183.2781180660766,1186.202608268138,1182.732548384083,1171.17642993359,1193.844542054254,1168.9587226880842,1180.948525758204,1162.6668240710205,1165.2753619315183,1152.7211020305924,1138.881598145368,1161.5310085892404,1137.0444952106145,1129.8127815675252,1121.8518458062567,1139.9561845345404,1127.3308950796768,1150.3341940976652,1114.0965917156545,1123.7268657112947,1133.2785722576941,1116.9061631099555,1114.0,1116.1523765522802,1093.6535702921074,1080.2740869929082,1111.2028737763371,1111.8733042662438,1090.944844892772,1098.061198524293,1077.4584631730202,1071.2305038856068,1075.5206119561365,1085.7020056515744,1074.0195231393957,1095.592918826942,1078.4908514236029,1095.0457447435642,1083.263793744399,1072.288534539596,1054.1229422885644,1043.6210908950868,1039.448592383964,1082.6874918588014,1102.8566895950162,1052.2447499252357,1047.2521746478847,1032.9062932661586,1008.2245739838406,1047.1017554193304,1044.777032442281,1014.5769654671335,1015.8264893269882,1012.5008026140674,1002.8634106611397,947.8540450272128,936.3859860549048,895.6329145318427,958.4804013704613,921.6689517920291,895.5953636941738,870.1739478586189,863.4912797466525,848.8439850366289,1109.8550440859624
14,1336.4787859984592,1319.0727296884802,1311.8479872443218,1306.0530091698138,1300.4759850252717,1266.6353791320726,1261.0081781208394,1255.3818906622596,1238.6397942156807,1247.0028554528587,1239.6439068807342,1218.0705290958913,1218.2420496247032,1214.9726858558847,1200.103292275586,1204.8106585472663,1188.533007036223,1193.5328094776637,1191.9830085209164,1182.2637081954501,1212.2001035393316,1211.22446093902,1183.4090848503058,1164.0797537664644,1159.3850483842432,1159.7998273292685,1164.4872005485468,1154.479483245091,1148.8680350338448,1146.695076587563,1140.789947233491,1128.8224678144556,1105.0930217839484,1136.4869452316698,1128.0344222212475,1109.755008284285,1133.3832742124268,1135.9617238288017,1138.1541557469868,1114.0,1117.5031319127938,1145.41759735113,1111.3157527022827,1101.3297803178125,1112.431697257768,1107.6253149062468,1106.8649275784496,1125.6478169776371,1114.2194761958867,1097.796064980581,1083.2797418736045,1090.6440786215137,1121.399140341564,1077.3947056175211,1088.1211009710041,1093.0818385631114,1062.1511687615198,1045.8764690268292,1050.2477179443447,1077.0420178288955,1031.0083740805883,1040.0680195674922,1050.1156622711082,984.0064836928115,1049.8855256935262,1023.917070487508,1080.115904002339,1021.6942650655334,998.8279066272709,1009.3992262783976,1002.3667777471367,1029.1285493269684,962.5935428494004,933.1126288959232,929.4791651619174,911.2662751373894,924.3922041859913,933.2894194448392,873.6807690912315,879.1032279530253,836.1872452745661,768.768695090509
15,1334.1021654708406,1310.423529598132,1303.629422059973,1309.05546768776,1288.4663419031558,1261.2120836101813,1258.0651161402684,1244.7093052956238,1253.003168650543,1250.1741276979897,1228.6193177223831,1218.114771215618,1213.502082534982,1205.121258736363,1210.7289999237455,1185.9065378855798,1188.9758010505743,1186.5796302157692,1186.741689532193,1188.3083595799594,1145.5019271902024,1227.4107672826626,1172.4360774671645,1169.9416617555125,1162.0846267163492,1156.550942144244,1151.3485671008175,1150.6875449651384,1147.772160690247,1131.7395462826491,1134.4846475620739,1147.304101970191,1149.5030268104001,1135.2530543543712,1138.8325214723636,1146.9999625663086,1127.9850646388254,1111.284637026293,1103.8122876996276,1114.0,1119.1291442400648,1120.5965796779014,1050.1281434994082,1110.2243041339525,1086.6916761760895,1105.1582967533457,1099.0894778125366,1101.471805627289,1079.3030721742794,1107.7122603518583,1081.1611352494322,1085.1152488705607,1053.7012801789979,1086.4377775334751,1084.1283007913019,1049.0426876385734,1071.6606633206716,1076.7972532071917,1053.5216887992533,1049.585259789456,1002.3709800768644,974.636938817608,1026.4938361290424,1036.0046542197306,1037.5521124696184,1038.6459259164578,1071.0644547090628,1025.0887027452359,1017.7321956771569,1007.2437099764421,984.3971631098643,996.7515882884588,957.6768968797252,962.0017927307161,950.8057029381715,906.689192438255,924.1986455602718,925.154164523967,875.5624578617023,872.7915506147889,891.1780879353072,1109.9391248351994
16,1328.2905141224492,1309.4840015971604,1300.7919052058678,1299.8537328881923,1267.1274271711793,1255.8739754160204,1251.7648887380774,1228.1850688821362,1232.2796999444702,1234.360335487269,1224.9731444861816,1206.4807586666498,1207.1192497186312,1209.3483204552551,1185.1540764593335,1187.6627407229971,1191.3800805531587,1173.1966615391302,1178.8426981341065,1185.093117399258,1182.217378899799,1083.1938500217655,1163.9010561195867,1176.2248352094823,1153.7239083206107,1155.1615163115905,1156.5573061834777,1134.1920227239755,1144.873094320058,1123.1655520669556,1133.893826451708,1133.0475877327094,1118.5476451509512,1129.8236251399844,1103.0712241298563,1118.4557710947931,1118.3361018423718,1112.4587346225067,1093.0340960805129,1114.0,1116.1549971757358,1137.435357217537,1103.7942691414687,1103.114585176389,1106.1570342559676,1095.737840739569,1088.6943793693,1098.3385425903493,1075.6929942978682,1092.4931542771396,1071.2589814496969,1066.7441275062563,1060.2310607785112,1059.4883406863823,1063.0013976475461,1064.4655897853281,1099.6529619112766,1048.5559537789636,1049.7963904534877,1060.886148159745,1063.6740518125812,1041.8816949526138,981.3248073170771,1042.3782272049853,1031.307868888316,1018.1806587001281,1023.7884092966779,1018.0679147855219,984.5498304116741,997.1865504595775,997.2260947158139,968.9211290523433,934.229834819779,951.2492848720497,918.2163813952113,954.5129107720737,878.9128321319483,904.9027290363567,859.8133667621332,861.9268742181388,851.0024247454079,1101.8529569476439
17,1337.3002451438583,1316.180213428332,1309.6987016613434,1313.7596071457206,1281.9359321320449,1267.5160382724534,1261.454779174342,1251.2502453499055,1248.4944359755605,1236.2448046494396,1227.4298608230774,1216.7515398877977,1217.261616234578,1203.9944839598738,1192.0558620109573,1194.9313832095977,1196.6513036266533,1192.2701048354916,1195.549384279389,1173.0709605622087,1199.9047693334874,1167.466603922613,1173.8807773432413,1133.3992599670137,1165.4274774100027,1165.5437432702806,1152.7174099514723,1163.765100644241,1163.541842635418,1142.3611437870472,1155.9606415248413,1137.9411789353608,1100.4076545952778,1136.2073708657772,1130.0235666439576,1129.4325796076687,1126.374043743167,1096.7661854156445,1104.372460455158,1114.0,1112.3486775915278,1150.341808709491,1115.227392347526,1111.6363395897652,1108.7391938736282,1097.3902228301986,1116.910969628198,1086.4464743794829,1117.2466587892352,1090.0051951335522,1092.2649987840505,1097.607195217866,1085.2953039241374,1077.7860608732908,1072.7923893624215,1030.6994638652932,1040.6807365441823,1075.527364821602,1047.6718262305865,1024.691897056835,1036.692460019568,1083.1173414555274,1042.5413220486448,1001.3471890557852,1025.2690845500092,1028.471750304926,921.4329188397897,1022.710093303813,1027.7528751001537,1041.4821857787083,1015.3953987503007,1001.0414983850952,915.547053820139,925.3064616305741,920.8602670126332,920.2330506485943,882.5958151153703,889.4364928887125,828.8473096938086,840.7507994720647,825.9985368994653,739.9976422884587
18,1330.5172638023591,1309.1384774188714,1309.8892490838111,1295.183290958556,1293.9865623625865,1258.416916029831,1255.2590746133314,1247.5665499469087,1230.740899793091,1243.5984730637497,1227.479144093766,1214.9016609083792,1208.406084634143,1208.61559932843,1204.761116702387,1205.1188077027477,1216.5504855430431,1184.6753144569284,1179.6318469577427,1193.9986579993888,1188.4036465932759,1181.0178328436987,1166.2963421158984,1208.1768950864457,1153.076037208887,1164.4770910984057,1150.5265094441588,1156.9163091785658,1141.8083667032615,1134.1456841303439,1138.5567946388273,1123.003546650901,1150.5129535636252,1128.4374559757225,1117.7683933226278,1098.4209425743288,1123.9612174132478,1141.4073784249863,1148.0903406276757,1114.0,1111.6790063127155,1118.5559095001718,1109.7267670634315,1103.0299445546507,1112.0097568001204,1096.3504471596352,1101.1830145942372,1106.0950368140932,1130.356257007542,1060.9582542121884,1090.6855275852968,1076.9377383476356,1017.2265908106572,1063.8702793990558,1095.696312778663,1089.1423484042775,1073.7072699485843,1057.6981243233968,1043.3131790100674,1037.792933779799,1015.6418402032059,1034.1645834642875,1008.2523899120181,1021.0767547220252,1025.1277972773732,1028.4044181671686,930.2792939470082,1027.607556498604,1008.1250353933746,1016.7988577045486,1009.7163101585751,1024.1603043001546,937.192589174016,918.1120165026929,924.3944704573163,945.6641929571189,917.1534261172047,885.8316493910546,861.9397770375625,880.2401776663472,849.3149355360059,744.8038467649985
19,1336.0392380622004,1303.9029230101082,1305.2043064952557,1303.0133322847532,1288.7179676497765,1264.198731476755,1254.6895727822089,1245.7613601164312,1251.5937109208255,1237.943366799777,1218.2508034220514,1215.356807476625,1206.279608296578,1212.1335006642,1200.4436454683644,1206.0987659043826,1171.940405957488,1180.3382508917373,1181.925462895486,1183.6702879374159,1122.745881125967,1168.4765969664852,1171.4009980887906,1183.1693104517951,1163.8366530675382,1153.4435497265767,1156.7144075564872,1144.6174764054615,1148.1826335790445,1128.8384937311578,1150.1280139607593,1127.0920145852338,1137.7628543795274,1134.8522311817342,1149.4651334655373,1119.2933948634522,1123.7445821142499,1137.617747241717,1135.8972077465746,1114.0,1124.4874353722169,1140.1297217307817,1082.6672792960421,1109.1974942054615,1089.9805293780162,1107.1854112849433,1093.4599125238483,1091.1064125185721,1091.1914255024449,1129.639630288459,1092.0027030088443,1072.5166282115774,1084.0929102206217,1071.0926734160728,1100.052103751787,1058.047470525548,1064.5769724379797,1062.9845116950014,1052.2155953993672,1009.2943291809789,1059.50410698978,1037.9093998128997,1057.4868760075465,1033.3354675393762,1026.1558621680424,1048.7833371474621,1015.0170841247053,1026.0922176258368,1021.8446903571265,1024.0838131897694,999.4971690376397,980.8444313718037,964.2476569657911,927.8387620843182,916.6503148586863,880.7495143848395,935.8923222410376,874.2126818152241,868.4668432702435,847.0909669909067,841.1122004297101,756.0912809725161
20,1341.2412368881846,1315.1819701268623,1307.8424338562763,1310.1689897112915,1318.1609844977097,1265.8524114577585,1264.498195366225,1254.8819046185458,1254.3985460378003,1253.031343127404,1224.850797953261,1225.2479974106427,1219.7087907289638,1213.6525707421197,1205.453411790697,1194.2817551615676,1187.1091261273386,1189.8494537616752,1195.1645807019295,1196.9005168235271,1212.9082433497242,1187.2210024200044,1174.8263570598237,1153.2018810027835,1172.5904913345134,1172.333243007448,1157.87219380649,1175.6325966587387,1165.2457865266342,1148.5527465852983,1155.2402041731302,1172.4495359032544,1137.660727593267,1131.5422602489696,1143.7377603474738,1091.5087990165548,1132.3933811118284,1117.5745670648946,1149.8465443002028,1114.0,1138.0904313754986,1162.7206040698843,1102.5625935191645,1120.8984982422462,1111.464479141878,1100.1827252339676,1125.2623670174312,1098.1318967826078,1102.5161475657233,1112.291849526211,1093.2274647150853,1101.7812966441634,1037.4801690482286,1089.3345634624568,1099.1608247001727,1068.1302000094743,1067.5264807481105,1066.8358336689935,1054.037022234345,1063.9470142180585,1067.4586449130647,938.213744815589,1016.0839249437201,1050.6731764520146,1043.4261135006304,1036.9906306003297,1068.7535961945182,1024.400472426399,1054.1834805498584,1021.7345441931243,997.4331077696396,1011.6138470739238,979.0798111569444,954.6937527003805,960.2302610658714,897.8811661561992,880.9822678252862,890.8013651298769,888.8402238874559,875.8346400317578,880.8335801353815,1116.7844463190922
21,1328.315714388337,1307.9733809592426,1305.8951673552847,1309.593233928083,1327.3246940406852,1258.9865895503644,1257.5745781084204,1243.8973725929782,1245.0046495094464,1239.351017516245,1236.394299863339,1211.9749642573222,1209.27670538544,1208.0330963624724,1208.551815672417,1184.5132570880344,1174.5464516835816,1194.347646319568,1187.147443089882,1183.271504907594,1142.3487734003297,1183.7717118337207,1170.5112636398958,1164.7264760296464,1166.806876037395,1160.8326331969117,1154.0571254591275,1131.5890559883378,1153.9419910082395,1145.9995612989019,1137.5502059398495,1117.1313637740986,1166.5264773130173,1130.100329719046,1142.7127741647118,1131.9668843028312,1126.664978071331,1135.3916287881082,1143.8723824952435,1114.0,1100.0953597546825,1137.1712710528304,1069.3847389174036,1114.0256697887821,1107.5355487681327,1106.588041885188,1092.9226483708082,1098.3488047010278,1032.7719815462583,1083.1179718794572,1095.1521854715118,1081.7882730790247,1126.9606092566564,1084.3260726308706,1057.9568254359206,1067.9355609766621,1052.2149906757681,1066.1514618056506,1048.1120248654709,1051.6803780083433,1026.622033009478,1073.5197400892864,999.0885994922044,1010.5134638014162,1027.784203426244,1029.5593400009586,970.9883145579613,1023.0422419999547,1002.7873822641671,999.6937261583018,1015.4559532291673,975.8760317667454,967.7614899878054,918.0553532736485,951.2738685006414,909.4977635349987,876.728847239035,845.9953462829352,856.274571787368,836.9291389214183,839.1394005250609,1105.843250663688
22,1333.9696209499366,1312.0144882160293,1316.5507971863258,1316.218905203787,1285.3371111218125,1261.5559831360965,1258.0509430244474,1244.336819326517,1239.0355082106994,1248.3784789274937,1228.6359685970087,1217.0116248324807,1216.3838772353083,1213.4030388721985,1200.8329975286338,1188.7258494216217,1196.1515703048753,1186.5635657131643,1184.68910786688,1194.1496969160594,1196.8187002124978,1209.4092066705866,1179.3594434477054,1167.043010052265,1171.378984602371,1166.1214007310118,1155.0445149264729,1142.5924976299884,1157.552094913594,1149.5875221343604,1141.1965427278346,1124.2582503091799,1123.172096782371,1133.8751438047757,1099.5527899619583,1143.4133348373039,1128.5833395329328,1129.9446406130303,1130.5370386693999,1114.0,1111.1648034296359,1092.520165497667,1156.020615658529,1101.836788303096,1096.2532864315053,1100.1255896904936,1099.9381196012137,1119.282134646226,1085.8144769992764,1069.9380007450125,1090.6345025141477,1091.0246359312175,1057.1390968306346,1081.6117434009539,1076.1219009409183,1079.011915013823,1083.4427810702573,1067.550464706785,1051.9876056368048,1047.067331539885,1082.9759634229185,1001.6087549687231,1011.4497046477328,1049.8461038848454,1030.6931523629205,1052.8088548809583,1008.4099862976591,1013.8310105413937,1003.6373700084672,1056.4944757827157,987.0009602598387,1012.3855995310124,963.2507198068528,925.21973251086,927.6299025033371,939.3912742595425,916.1738511882252,883.5149081532253,847.2476992560102,846.7551507694473,842.1924539751075,783.6852184849834
23,1329.7559270395818,1309.2976134208611,1302.2356777136388,1298.1859904141866,1262.3212267371373,1258.3195134708549,1253.262235183165,1234.346434182819,1240.109366110401,1242.4116343155888,1242.259794053135,1205.472066776439,1215.2220319801727,1205.984396899854,1204.5913032648969,1227.431051541499,1180.365052877909,1174.9855455919028,1185.0458194761045,1180.678553756149,1176.9790397607567,1211.3073953578505,1166.8008629106512,1178.565932042985,1155.4377490867528,1157.5811521435126,1158.5441868153898,1150.4313713668948,1134.3595655927747,1122.6867925287092,1128.270479351369,1148.0311665984632,1133.1497768260192,1123.0992278005442,1117.8695426032268,1135.429794481735,1125.518727511514,1136.1257520449044,1109.7629686203493,1114.0,1103.5325930605848,1117.5289446267163,1118.0744415522984,1103.7544220286327,1101.1561667383767,1096.0921444606115,1108.5946879375806,1069.2586578973087,1072.2004091960002,1111.366254560249,1078.0646348150458,1092.7584704275737,1108.9246000671244,1075.8159577775891,1084.0434112051887,1080.4708389347638,1095.6477589107712,1042.5647406771616,1048.4403955035182,1039.4893345763435,1007.9338178961602,992.1233924093079,1018.6957033950897,1042.7556678045025,1021.6362970442163,1030.8502592988416,867.7454260402577,1023.1389223031605,1015.5709487509595,1043.7279613518758,1000.694276796963,974.0498695360536,971.8569550848821,940.4055963351424,933.170264767556,946.8266875562797,945.3647988938268,900.2472606388006,868.9074964323191,894.8896100934447,847.9671961991237,741.091698084473
24,1338.0841138606525,1320.9622882205,1310.5061476201686,1319.1588043483068,1292.2768836711207,1265.8179046864038,1263.0931758387426,1255.623038296315,1251.8856759000325,1248.9598211279779,1235.8088731993014,1220.5172939825923,1221.3413847935883,1206.8964091564137,1208.1663090901177,1226.0308435007062,1197.200758423454,1194.9734497549678,1194.7416774075032,1195.1120079057382,1189.5381516370937,1197.3414303933957,1176.8725698916846,1161.648531322683,1161.4404777163024,1166.5169697783488,1153.1036477206783,1147.9699908032428,1147.2489001719478,1128.5278349350094,1151.078168701812,1119.7890865645913,1120.486428390349,1134.0623929165172,1132.8875043980893,1159.944874850188,1141.9488622391902,1126.5133651329336,1119.4218910061327,1114.0,1128.6104090499025,1106.1528210506951,1135.2016183105382,1101.7924121801768,1089.7068691728778,1106.636134117982,1101.690802204273,1096.0290414094738,1120.5784249534904,1098.2977373447784,1073.0358042352937,1090.5949606304412,1084.1572193362156,1078.1139135033104,1086.685593219411,1101.7117867455663,1091.1615121136228,1072.5077545828171,1048.0586720300876,1060.7166338485522,1010.5041595416744,1123.3608168033861,1043.1140926137723,1054.4852379935583,1032.084498328941,1037.373434683468,962.4602675925853,1042.8428814603922,1031.8740543187462,1003.741433463743,1025.348477305367,993.8323169468414,933.2455123909765,896.4038230468213,932.7383595683053,930.6435238374006,878.2668348093786,897.9731732092121,870.1946563274896,888.5262424353043,848.7806852971255,724.1166904720044
25,1331.1891551624217,1316.250535367137,1305.8298818904766,1295.5065227822413,1295.552424909671,1265.677355182166,1250.6956423682843,1246.6565954090079,1262.7554177220393,1241.9445471152774,1234.5566166131346,1214.6770027666225,1212.6345347489857,1206.2139619151947,1189.6701747738332,1205.8772313259012,1192.9010054095918,1187.6393577765189,1188.3823777408288,1176.0687544605137,1170.295936941392,1149.8159341712465,1170.925944133356,1160.2628964836697,1166.5693448671348,1160.199965010568,1151.6825232614276,1157.2501781414421,1158.272712260187,1140.4529372788902,1127.747928103298,1118.3026152066823,1113.3547953937386,1132.8693408359293,1129.0043064710117,1123.9496036050866,1137.0600794775837,1120.0683251412256,1102.9009140952917,1114.0,1109.4895206369486,1157.5077762585731,1094.5295544857722,1087.2227402650662,1087.4236663016522,1102.0435479849411,1106.6796775213556,1113.5806448802507,1102.66790714788,1055.5668730959994,1078.7231988793371,1094.70691457351,1094.7431856956616,1078.9962612242539,1113.5169955003355,1068.4899641535712,1066.7350364329568,1079.784215445788,1056.481652552398,1080.443314402276,998.5281777717196,986.0603199825058,1037.4842938108493,1031.616377922474,1016.2882633948674,1032.9015663849573,1035.2435962402794,1025.5782004328828,1021.8963209230809,1045.4672228221534,994.9789905301878,1025.7752506095308,991.4172301874605,938.7962975462622,931.8480519935985,914.0010463223769,886.2166603046686,882.5517361094862,851.967755654455,832.458212477555,839.1970500541645,776.2254957221702
26,1338.8984888726943,1317.0801105452044,1317.2641497521913,1306.8024151484246,1322.8848733598359,1270.7129049158316,1264.5156637891348,1247.5256847840492,1249.5258368288935,1240.2124679021763,1238.5797235306818,1216.606494685217,1222.227548588802,1204.749815661467,1210.6260994051047,1227.351781642087,1197.3577768131752,1188.6989777918004,1195.8026210088456,1194.3679501803572,1194.4612658657886,1115.1023183306609,1175.4517172741723,1185.6933681331143,1159.390942275832,1165.721033391339,1149.9943098523204,1151.4204046139532,1153.5861011385637,1133.9459232938702,1146.2482426645113,1128.3045456398968,1124.8298874849802,1130.906909052827,1178.1984580474912,1149.2176085522326,1129.7902740206523,1104.4805352620651,1105.618038302896,1114.0,1128.195094343699,1110.0460964356855,1131.654726562428,1097.8962490830188,1108.5781679401598,1094.2987832116153,1108.930606846617,1136.8181202757362,1087.5167113945568,1117.0347258195102,1094.9974520925084,1090.7066823513164,1136.0855396411928,1085.6622387694542,1092.7053790698956,1097.3004685102496,1037.3867674112998,1064.2158694968784,1054.918255273165,1067.517077598824,1021.1071960004825,1019.9271752590234,1086.8060680398808,1015.220379361487,1038.3961292026474,1053.4217456240074,1027.68699868673,1025.6966605779528,1042.904399840739,1080.7202704240021,991.8778202747196,1010.6643905665321,983.0439296582056,953.7212953116411,972.9622084999282,945.3637878617669,894.7387324560426,865.8702490835996,864.6845238430503,857.142439107168,860.1621373177205,768.2561366717475
27,1329.2286113641799,1299.9489952419729,1300.0048242041444,1304.7644844187957,1270.5371025573577,1253.2768582683175,1247.1761439115696,1226.6816524585051,1234.9522798397209,1232.3885316141714,1230.609449421009,1204.6746189815194,1205.306888226692,1202.4047303205934,1193.7654230293904,1162.7221627779818,1180.1598765306815,1188.6761698870373,1180.3609398564765,1174.4399591925765,1157.1645345162729,1189.2959862787097,1166.2401344433965,1164.0106397749792,1147.3461337869896,1146.0255854534869,1143.6828987345289,1147.192123673018,1149.5682716042331,1130.8133542465475,1120.9448741234914,1119.5330877843212,1116.603380204134,1125.5629021358839,1122.6853049116398,1127.0368598978962,1123.0430148524422,1134.7204303553758,1129.6731481138534,1114.0,1108.2433904314225,1092.2531082743603,1089.6104976657073,1094.2957670158592,1099.2560284859883,1088.0692752745301,1096.213459248791,1081.4268779870076,1076.2928160078147,1072.3023190883234,1086.9397103972785,1075.3057155762995,1092.7712161496172,1063.7929825528968,1080.533215561813,1073.3453266015995,1033.8785868468653,1071.24951770085,1039.00504987526,1033.6526905783667,1029.7369939478215,1076.2178123387505,1050.3712819319944,991.1052078389249,1009.4018729538391,1015.6886574222997,992.3177874467667,1021.577434591243,1007.7787414857628,1010.2481220732335,979.2158517737765,994.9191118863114,946.6374291167954,936.3349005458086,933.9404048525433,922.6015772141074,902.5368986459616,861.8211860456172,866.2187869293049,842.6530960049652,833.9449473029116,763.2047800914415
