glm-4-0520,1235.2970590395134,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1229.4700307704911,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1224.5390521584586,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.9085315848492,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0314,1219.4511576393438,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1217.609876892146,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2,1210.6640463431677,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1207.6939936856684,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1205.5734790206452,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1196.1732134812328,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gpt-4-0613,1195.8922075609394,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1195.6729180401662,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen2-72b-instruct,1194.7975487267413,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-1,1193.2888515913478,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1189.9593468141402,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1189.3103238265303,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-70b-instruct,1186.9094524933048,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
command-r,1184.2053587800397,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1183.8458203503396,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
glm-4-0116,1182.2339838118182,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1180.6264488337583,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
qwen-max-0428,1179.968554503691,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1179.6906697004624,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-2.1,1174.9919745230873,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1172.4530445556452,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1170.0305903437152,phi-medium-unknown-3-unknown-unknown-4-instruct-false
llama-3.1-8b-instruct,1169.4130661855074,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
wizardlm-70b,1169.1723404136287,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1158.853113321303,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1156.8851143337915,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1153.1976298147083,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.5850162534127,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1146.620563698274,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
qwen1.5-110b-chat,1144.3037809492644,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1143.141751833039,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1139.9972859560644,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
phi-3-small-8k-instruct,1138.0906271967374,phi-small-unknown-3-unknown-unknown-8-instruct-false
fastchat-t5-3b,1137.9532948314704,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
chatglm2-6b,1137.9532948314704,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,1137.9532948314704,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
llama-3-8b-instruct,1137.5177820778858,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-instant-1,1131.986970261887,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
openchat-3.5,1128.4425808875967,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1127.9868406584835,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
snowflake-arctic-instruct,1126.8283308217085,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
gemma-2-2b-it,1126.0189131283348,gemma-unknown-it-2-unknown-2-unknown-unknown-false
starling-lm-7b-beta,1123.4569073208468,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
yi-1.5-34b-chat,1118.8212321778035,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
starling-lm-7b-alpha,1110.8743527410932,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1107.2969660048775,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1106.24508465581,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.8232479371231,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-34b-instruct,1105.549782902404,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gpt-3.5-turbo-1106,1104.4674565493306,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
vicuna-33b,1100.793196419626,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1096.7174809060225,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
dbrx-instruct-preview,1096.4159338347183,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.0183987932303,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
wizardlm-13b,1082.108028337513,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,1081.6140359363862,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
qwen-14b-chat,1080.9153641788046,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
yi-34b-chat,1078.97582432263,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemma-1.1-7b-it,1076.5389877631492,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,1075.9122247270798,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
pplx-70b-online,1074.7059708935976,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
vicuna-13b,1074.1271402344537,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-14b-chat,1073.7969411611862,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-beta,1069.2839812117772,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1064.364683331699,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
pplx-7b-online,1057.2049728808256,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1056.4949829786135,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1051.1185067004185,phi-mini-unknown-3-202406-unknown-4-instruct-false
zephyr-7b-alpha,1048.1257257608136,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1046.9553044645604,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
codellama-70b-instruct,1043.9640958653758,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
guanaco-33b,1040.4024581809472,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.258473873099,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1038.5082226698532,phi-mini-unknown-3-unknown-unknown-128-instruct-false
alpaca-13b,1036.0259662069564,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-7b-chat,1035.8481013069315,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
mistral-7b-instruct,1033.4083332722555,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,1020.9231714004436,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
stripedhyena-nous-7b,1020.719566873661,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1020.2763681048056,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-7b-chat,1014.375213579819,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,1013.9439634593444,gemma-unknown-it-2-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,1000.3948373516416,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,979.851089423902,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,970.9286577437103,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gpt4all-13b-snoozy,965.9506742419112,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,962.7471843803784,gemma-unknown-it-2-unknown-2-unknown-unknown-false
mpt-30b-chat,956.2614651122276,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
chatglm3-6b,925.1397291671942,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,922.7208124434828,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,870.1731686923441,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
oasst-pythia-12b,836.0360672656869,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
llama-13b,815.7605503163937,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,791.0216057298237,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
dolly-v2-12b,756.2173235252664,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm-6b,713.7548332405455,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
