Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r-plus,1184.495085726633,145.9496694812252,1208.3767095926935,1164.0991446320656,1132,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1068.603321098473,245.1824803986069,1101.897233390269,1046.2509798549097,445,39,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1148.2000835722342,698.6049753720888,1205.3145792713467,1102.9517060441185,110,12,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1062.3514381631423,786.5121422091636,1115.345547668192,998.7587978870928,98,32,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,826.7734275840605,3982.455654305581,1001.839755441336,729.3091843964728,65,77,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1090.17181070403,83.20800477479233,1107.501325072853,1072.5005989616836,47,37,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1104.4986382748834,2742.305469611908,1191.658180889693,992.9897022458522,25,13,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,824.4853204630725,6044.826386099384,1088.7916765977538,740.8926975526085,67,44,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1233.8776553793405,143.598381094806,1258.5778883290131,1216.2008953923691,716,1,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1270.3159256920949,228.77019985534693,1294.8178897261291,1238.9705517215978,747,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1231.8998949316192,184.4707887716177,1261.9159122811136,1207.0293852065713,749,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1239.6895964525288,202.9004686676163,1266.366390719124,1213.0610662877368,750,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1088.5473143763138,509.0948219687351,1137.537600820454,1051.141689828763,194,28,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.577997021188,411.38691835111086,1163.243572658729,1091.7906576441726,263,20,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,995.7831443228469,767.3918038871517,1048.1945739137473,941.348112326811,211,63,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1058.12566917679,251.4221101985981,1089.8888588612865,1029.3229466896933,448,44,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,995.4325793279592,1611.7316568265137,1053.0232859744706,904.183907139352,64,60,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,986.183860708824,912.2418237579536,1029.3305309118275,917.8115959699394,116,69,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1205.8444063312097,674.0566703394509,1263.5907608051812,1160.859737688464,188,1,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1207.9140163304814,789.6862287886756,1268.7069699670894,1160.4157937383484,88,1,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1118.9464423700451,143.5575189786896,1137.8668133834838,1093.4788202049865,928,28,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1168.7771330568405,2062.41907828121,1273.7487134168125,1083.5860939870174,66,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.7215634216936,238.5209325412841,1153.9002946890084,1090.7087856119128,691,25,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.734140761736,382.317061670464,1126.6920804724773,1049.3907986426586,332,29,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.6152463977423,141.3008699621504,1273.875156094739,1225.963426132889,1088,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1201.0150051157812,182.92806830528548,1228.4521084913536,1177.7233737855622,797,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.8339222537238,105.0488812031722,1190.807620504405,1150.6772481177152,1391,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1263.3233607941588,102.16087801047628,1278.7615929026558,1243.4368331119483,1422,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1262.2646169076825,144.3455788964701,1282.841658245842,1239.6417198386198,1078,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1286.0269839751177,172.88950069428026,1306.9829461888105,1257.7221336228552,906,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,883.7943349625168,12504.9268104544,1107.367608498349,789.0808392332267,21,37,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1056.3660285664264,2540.080994424745,1136.4937128433785,960.5665275861288,30,28,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,936.7365819613613,1312.544666667382,991.9898163981622,867.0045796073597,107,81,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,821.4643137080119,4020.236490138273,950.7613674335169,725.1479000686813,53,87,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1080.4414009154675,286.70744826070523,1120.3651299816845,1052.3869133463677,374,32,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1141.75215710642,185.07730588936752,1163.6728484345192,1113.859336907223,677,20,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,992.1467231282528,365.7397083268976,1023.7179495133136,954.9474769024374,243,73,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1249.058996370305,89.46309439858781,1266.6167232883156,1231.2862717205635,2489,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1179.9393485577443,121.7300467092732,1196.9127550489925,1157.3257724569423,1589,13,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1038.8944910903726,2370.119247927772,1105.430617008736,942.2997518909508,43,38,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,980.0686059049827,539.2020095789351,1024.284173807077,934.0148682371096,177,73,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1028.3657083176267,427.59011322305497,1068.0194356307434,992.0013036788012,272,53,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1199.5093722893666,135.28212134128933,1218.21501137064,1174.0007189351968,887,9,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.2161277408295,201.38771032606243,1172.6709233682905,1120.422847304027,526,18,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.1935071346095,765.3823695118791,1179.3837922192358,1078.8605351202968,133,15,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.929423285124,177.37841900840448,1163.1379751314273,1111.217945711348,692,20,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1163,32,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1074.0464238368668,2960.3115296379046,1178.9398342032373,960.796878901411,37,15,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,890.2031410757577,7103.3175602716965,1096.8838516291175,779.0258875017835,45,40,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1194.9406381296635,383.678938588775,1227.3047788157853,1156.6127663098623,249,8,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1027.1002974782457,1664.209854832463,1099.970858130472,947.0899826001884,58,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,936.8725847762822,1244.00257498746,1003.0455221016072,865.3402424764151,79,77,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,974.3707002856696,1858.169319281228,1098.852799297942,911.3806308629916,95,40,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1082.3422078157537,522.7617666447518,1121.997785545005,1043.157073034417,143,31,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1104.9012844711528,418.96070493940834,1143.9385182094254,1062.498229620124,170,27,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1055.89830533281,1082.6602750351035,1117.070181986248,979.3787312740208,83,32,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,898.0149278291982,1427.3265368608552,956.6073417665108,810.8709876502959,122,86,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1094.18077129015,373.11121435316807,1134.788872213894,1053.2987873519996,237,28,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1060.7414902489395,356.5446362432952,1094.9200827505856,1025.1703593212928,372,41,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1091.4681730959462,219.6210120742654,1115.2141672499042,1056.7516176202914,443,32,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1114.500963037015,547.7223569294675,1158.085687723743,1072.9410842462362,234,22,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1064.3353979219771,584.3602107646526,1112.9170139619932,1016.4684289115314,134,35,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1045.1545030754903,872.9386371514718,1095.1009683137472,988.865861929324,125,41,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1085.939260801672,905.577359042965,1132.3446823588029,1015.9171224518672,114,28,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1158.1676712428325,218.71333081801944,1182.674337724339,1127.9631043008778,468,15,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1148.815954704995,200.1662462462747,1174.9872009066626,1124.8672870837408,520,16,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1082.731300313868,264.4401644263845,1113.0664586813273,1045.6313150638798,348,35,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1092.490793938894,273.63467870452985,1124.3604984252677,1059.471019256045,399,31,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1017.9410464949528,1245.4542958843183,1095.5865222422003,935.6844340130656,81,41,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1113.6930482556154,204.70603647712989,1136.949427397475,1085.9459009405173,572,28,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1012.3576505268924,1326.10351723339,1065.3299297463543,928.397931896006,61,53,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1181.9547826552516,281.5331712937586,1208.9196503180349,1150.256018547767,383,11,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1195.8559830921304,142.25435596684196,1212.411474711062,1174.1489382390953,969,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1146.3509957828223,235.87085861458408,1176.3703256247536,1113.457820550282,438,16,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1150.081988195764,451.2865931517462,1193.5839939898628,1110.7725627438826,231,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1203.8161974818804,434.3133284246651,1243.131430584647,1164.8015729573733,186,3,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1093.988334776053,234.5603069839181,1127.6272465735456,1060.2671572137033,522,29,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1034.4033267024747,479.1028592690124,1071.6750135401105,987.8067105401168,148,52,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,831.8241595218423,4163.664872893531,1018.1195891857724,719.6904741199568,41,73,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1118.3033100340876,754.2932483725452,1160.9355465592926,1058.6893949668329,147,20,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1147.0374805735942,483.927991566253,1193.7412810353974,1106.218535818197,182,13,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,993.3328096362504,1063.639619782051,1040.6304011997588,922.3260988731856,83,67,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1119.9651656418391,829.3410763641914,1182.017874699617,1070.5277247621746,125,15,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1073.3979887174564,468.1945074889832,1108.903443634522,1028.0209747482502,303,37,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1087.730838676464,258.88282195107,1117.5810992161876,1047.9257913204992,405,32,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1069.672275770347,1475.5326830940187,1131.6108012609634,992.1093809896372,89,28,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1075.8615938511032,1011.921026736537,1145.0311860276024,1014.891324546044,107,27,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1089.8438660728823,931.0761411790216,1162.913260231711,1028.0761703140724,130,20,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1124.9427589536267,258.5943002584254,1150.6845861038505,1088.483084908583,394,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1077.1181321115791,449.032687407405,1116.434603218287,1037.2189353184106,289,32,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1240.2579515312505,662.2180792507636,1302.0060655400782,1197.3095628445462,144,1,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1247.564877076048,132.9737683868699,1270.7166753250526,1228.024401012966,932,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1004.4189080486182,2801.210212950365,1096.7330937022575,897.3837713174854,38,40,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1043.4945201891533,529.7523983661065,1089.0745333428874,1005.6859078577515,219,44,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1108.0691137137064,1727.873270598508,1191.9416188460607,1030.878137420338,55,13,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
