Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,yi-large-preview,yi-large,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,reka-flash-preview-20240611,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,command-r,reka-flash-21b-20240226-online,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,gpt-3.5-turbo-0613,claude-2.1,tulu-2-dpo-70b,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,qwen1.5-32b-chat,snowflake-arctic-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,wizardlm-70b,openchat-3.5,vicuna-33b,gpt4all-13b-snoozy,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,yi-34b-chat,mpt-30b-chat,wizardlm-13b,dbrx-instruct-preview,vicuna-13b,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,gemma-1.1-7b-it,vicuna-7b,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,RWKV-4-Raven-14B,alpaca-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b,id_name
24,1299.052788571121,1290.2070195537578,1266.226913143112,1272.5996266807551,1253.374281638095,1257.0424605381177,1251.9040997458928,1252.3758300548227,1285.9453749508004,1252.218649130214,1260.4994312896213,1247.472038699341,1214.208124561777,1176.1674885477507,1226.5494174115508,1242.3962618818837,1216.210535192881,1197.070191896599,1196.716405281075,1209.035537078338,1203.4245223148323,1198.4841425291008,1205.715770297471,1193.1948707031324,1193.7558858981429,1198.0016297653465,1159.0882103369488,1137.7999324975026,1168.7517966782889,1181.819218717605,1162.83478013927,1138.0859971729622,1189.298024433525,1149.850555703138,1136.2901725236177,1141.7212798260327,1149.1672060262315,1149.7243874973944,1136.3730539833068,1147.894658183678,1135.5383087780476,1088.6908846441984,1110.0884321189783,1115.1589403471312,1102.4984466331116,1127.083887364715,1125.3393137043731,1104.1243868502445,1106.7585156580658,1114.0,1170.0158805843985,1130.6905651541117,1126.4415074937262,1136.3751763647274,1077.15407281946,1086.3373984068298,1163.4750382671518,1071.256474271616,1100.4810699470802,1096.9554483063405,1096.9554483063405,1115.2847267466318,1073.8187914567775,1070.888342987117,1089.192834712619,1077.28384284686,1096.9554483063405,1125.4021626324138,1078.7057566286662,1083.6361765331803,1086.6260295243392,1096.0353501297511,1090.9404816250667,1095.9389669817338,1081.966775753413,1061.4229238672183,1086.8164719498036,1064.7138823151463,999.664503036302,1059.7149897075565,1008.7129352515468,1035.2019869814271,1032.571012804004,1083.5167725969604,976.8713748370676,1035.0244153779367,996.4417626251824,988.2699687820168,1010.2942164628436,1017.0213261250636,976.7864029314628,1009.6082407546954,987.4983465874668,999.7593944682008,928.1893190850116,984.9619181346168,982.7913346835236,1002.5739343979766,953.0080837940296,965.5715531603012,910.9058018521198,908.0658985805048,929.199551597355,940.56367084052,889.622548087372,915.12198235245,840.872160095272,872.9268472117976,842.7611356481272,878.5128482358921,729.8517928244328,
25,1275.2673171745157,1265.5677281839023,1254.6924992701086,1250.192434006322,1236.4465782849836,1239.2891905922345,1233.4091030858383,1228.223079830139,1221.4265553761427,1234.7375264987932,1219.3484412499365,1235.0531437283512,1245.6872939016102,1189.1728582419937,1198.8128135927127,1136.274766666769,1208.0578433076407,1179.9472867541238,1192.76798181682,1184.4177663134972,1176.9375463630024,1158.7140942459694,1172.0526739895242,1182.1097163760962,1164.8183703793277,1171.7885331695963,1152.7580490749522,1192.7799637976643,1146.4554672853426,1118.0649290899994,1158.5293359601817,1129.1683054503462,1146.342034585329,1163.0701383677226,1164.3347864744503,1157.453244379714,1132.0054372738075,1115.38637133709,1125.7978112306191,1143.0814848052592,1119.625717991814,1112.508040623114,1116.1433421600598,1121.1045082139865,1106.7530661800454,1188.983480082489,1106.144224167448,1122.7262364731057,1098.0084042942717,1114.0,1027.8243908017475,1081.4300001002227,1130.1066742038024,1110.3173709383125,1077.4648293704413,1086.3126002591443,1198.863262208799,1114.5104701923665,1073.028767002067,1087.132447182565,1087.132447182565,1073.5297772002775,1068.397148483676,1113.5359128380512,1055.2277205763048,1080.8067790533037,907.3496608434674,1052.097016375708,1074.896260065762,1078.402603057889,1058.5531109850024,1042.529970756037,1083.6300827073228,1091.265439194013,1039.9557347705768,1050.0441791176977,1041.323024525293,1038.4541796601327,1029.5919623499487,1059.4391380266068,1093.9786524673275,1134.6626989542142,1035.082360270179,1048.3656652382747,995.8378131359968,1046.1203436620249,1032.2624514638449,1008.1746581067345,1018.8887890362744,988.1792809769264,1008.0874029013836,1009.4868899857892,984.7914161478488,983.9749661741624,970.5216992495042,941.4023496955226,968.86271593155,961.513473191189,927.3663573178634,939.7587228295292,918.1139543355104,934.6266749474332,919.3524958932044,867.5811543499244,933.9896601506975,886.1446578649349,831.364749560503,807.1394385032545,755.8982673559444,813.4489486567735,1087.132447182565,
26,1290.6544669664863,1291.0116290389549,1272.800864151106,1283.677126567367,1263.441385825297,1260.952028461972,1264.8419812658444,1255.484356958144,1246.8665363041978,1274.0165225499336,1222.8560341063544,1238.3011960327458,1241.192869668724,1208.8929782502755,1216.335316370603,1192.8165122042533,1227.592860330972,1231.004750224411,1198.1466154680838,1206.0696083071598,1164.749087535035,1185.7727446333452,1194.8004690711464,1179.983302698547,1196.1669170754017,1182.7937523780483,1176.8841007851793,1179.1946200975894,1178.2707919520276,1172.622544994882,1173.26707136571,1195.5267486762236,1175.041480434782,1157.8719983443652,1153.5403816218418,1126.2042532490786,1163.6483716500234,1159.808949645459,1158.6188558148542,1172.17413366157,1143.459729927687,1126.3313133132024,1131.8839083468606,1101.766054255166,1131.40992357123,1161.930123482055,1137.7485170289956,1103.2140300923916,1158.370043768563,1114.0,1158.013238226541,1158.000501349131,1130.760939013654,1109.3742911069394,1095.9433963773636,1093.6889470558108,1018.6652082150548,1103.342636987465,1093.0322402891431,1100.2924969633618,1100.2924969633618,1115.1361804377316,1085.6893650009877,1073.952930247429,1103.5017348204444,1089.1866958001483,1100.2924969633618,1118.9907259892198,1073.169167604723,1088.6510405766608,1081.6513757594585,1094.0058257168907,1060.0728498565868,1074.6399456894778,1081.7313113183795,1046.595039396063,1070.4324102863443,1038.0894500171476,1080.3857000176663,1098.022083464969,1048.7524704003367,1019.9970249358682,1088.949131102381,1036.083488959433,1091.7954528856426,1031.7250022155365,1018.2313650472464,1057.6833572340124,1037.1862825846913,1010.8473992931816,1017.6385121091196,1002.8273554154864,1039.801443678003,1035.5720709028026,1037.102983072686,1009.1739314815718,993.9906712608448,975.3630775467996,938.3397780935832,986.6854354478194,952.7925684985188,884.580172092452,910.0894071800802,876.4818445590946,874.2440405028183,835.9349225971599,828.519925364497,821.3247891522739,794.376680223158,835.2545110566583,661.5094880037583,
27,1282.7620238764662,1271.269020538699,1258.0422175897545,1267.2321144240332,1258.3983190367485,1247.8821970846734,1242.0954100658648,1249.0449012996205,1202.1427558346818,1218.8647585231745,1226.9040676880752,1222.5451453455564,1227.276537900043,1188.308489196357,1198.091051991905,1201.2877920198991,1177.4457932163457,1183.1144349321287,1192.241612547606,1188.249856852463,1156.2894748014796,1176.4362739777334,1157.1432037796942,1183.7867991636415,1171.440920303433,1149.8342804147574,1158.7924379605388,1105.5787447583562,1142.9510624378963,1123.2903798391235,1137.5306695108343,1125.456040384964,1138.7391598588074,1128.4942491084455,1148.13346771786,1111.20538992309,1127.576865091709,1136.5636216304763,1132.7822352304072,1093.3839762801092,1131.596389879522,1113.6045072451986,1117.4537072232292,1126.9918486828558,1127.41488818494,1123.2722466104285,1105.4324381328934,1097.9226386164794,1110.656374939968,1114.0,1121.5311833076928,1103.0082894891748,1075.915527381884,1116.5663638437084,1069.6212543927502,1075.078096548089,1010.751373477078,1045.364892657193,1063.6416071276751,1082.9070730984388,1082.9070730984388,1091.9848943341046,1058.8811871068274,1084.937028101315,1084.9026894389103,1085.4046013766992,911.4292653115368,1090.731148530455,1081.084135366983,1078.9949679103966,1052.915312364789,1159.4142866261425,1045.1840363655688,1085.673350326413,1045.663186112807,1080.4989355010675,1074.4162667349706,1073.1211297508787,1077.6785432414251,1055.689131593513,1037.296863970398,1003.1706529766834,1020.498837678686,1044.3689594337686,1082.9070730984388,1032.5738899911594,1024.8077837795906,1031.438347838024,1045.5158133387677,1020.2460852005428,918.2789353151755,980.6661276412068,985.7216615825852,985.3951734354991,1004.2038060147069,1002.980418685782,934.5750238220662,935.5155221474512,955.1776358357812,957.825002891358,943.2519733101052,919.2982511313264,941.5697882926328,858.9272112199471,928.6765972121594,942.1293757150538,839.8746523071186,824.7892343112826,762.8434208644198,846.7651831454885,748.5461895696087,
28,1292.421313342708,1274.4938652819574,1284.5240805724002,1273.7180183209534,1263.7190298962005,1257.9737997161074,1268.2224422610277,1266.9558998117063,1254.0869831468476,1254.3492161451245,1239.4728943385694,1256.6194267172525,1204.0494471782176,1197.4866098853254,1216.6819071397576,1208.5909538295282,1221.719861299001,1209.2316545207425,1223.1295831824382,1207.0509667143206,1219.5303647709711,1208.515483660522,1207.0299816936672,1196.57963574285,1187.9774279531816,1200.1666985593884,1177.6420081995043,1149.804908119812,1175.9632830097323,1160.4284683634555,1153.5093022454812,1157.0629101242148,1151.2953705669524,1170.6092286488288,1162.1871069431722,1165.1623605374366,1146.7312810144808,1167.5979858071069,1132.2651710214154,1182.6758965409615,1141.5582420406586,1130.825414176491,1142.996927121154,1116.9029838012175,1146.3623921169492,1146.1376850115348,1127.8307537383034,1159.5713229679857,1131.4058901504318,1114.0,1140.5671411148892,1129.8813987373303,1115.1396640614162,1130.935433906689,1083.8457578519233,1099.5313030144998,1101.0672024522482,1100.800583460241,1105.880960187174,1101.0672024522482,1101.0672024522482,1097.208040669144,1098.685109686403,1066.7762428200326,1139.6050892394535,1096.1536213722568,1016.0066142892168,1087.6453531011227,1083.9813104295697,1087.393551343226,1089.1145492945125,1061.2459808327867,1094.6433727473752,1067.2017146540356,1077.2380762838468,1041.4614819583276,1083.1848448603037,1056.075549368268,1125.1145501539231,1057.3073285497749,1101.2832926704168,1018.978234678996,1021.0753861286412,1020.3584366015464,1033.0061086813116,1043.0853005365957,1048.38122160863,1054.754677429,1015.2317563898577,1002.2203874984228,968.8903225085372,1015.8312966062508,1031.3819017675746,979.8739530979864,1015.4726275548423,998.953311039248,964.1847838520564,941.345185567356,916.7154337885028,951.2230835955686,962.1626875595342,919.0661668844012,953.4705699156888,850.6290367924452,914.008175986482,878.0273741472477,888.4995934244723,836.3704852638806,856.5465275038431,850.9861959821288,725.7952878455422,
29,1277.1826993574414,1290.8118957471693,1267.83931730623,1268.7638750077008,1246.4711954462468,1254.533436860289,1245.9036588011086,1251.919830967253,1277.7041738578614,1256.4542249941792,1234.0972317474889,1235.349863704405,1235.938463546404,1237.9758117640608,1211.212730463098,1213.8090585420791,1208.571505587577,1213.064629176955,1213.7276790354158,1211.0319408361656,1189.3101907664732,1174.9740211075175,1182.9268347398106,1179.6430860939722,1179.286303606601,1189.8375477383224,1171.130782768534,1195.653913090769,1139.004780555515,1152.0636678258795,1144.1912836712818,1139.018447397094,1149.8605532174824,1185.715681760331,1152.504159535799,1146.6699786268357,1151.9509905490777,1126.7450056844375,1143.2094736279687,1124.8823708210057,1114.9845623958654,1139.2335177281698,1116.9183360944355,1108.220001983526,1124.6302648993424,1119.625256712904,1124.825975228994,1104.6298360144656,1112.400311824871,1114.0,1090.2432416186264,1099.5259682581527,1125.7056824889428,1079.3496581922,1093.1440764325737,1112.22929169613,1018.8582087986013,1107.1905884934954,1101.2751315470778,1094.3454914085696,1094.3454914085696,1091.3360197479,1080.430382895663,1081.9906996967989,1078.4399318378585,1065.916127805167,1094.3454914085696,1086.7523634065824,1078.731696441007,1086.938849812457,1043.5221224628583,1094.3454914085696,1061.245809004169,1069.8773911268763,1060.451977455507,1103.2617757398682,1045.7952996242568,1067.4127540832064,1070.295391968494,1060.4962698035567,1073.8652503590547,1088.563733558364,1043.8949017193895,1048.382193366656,1015.5848942036756,1019.94443296551,1106.4562920423489,1015.1194128128762,1011.6005243505588,992.7124662770044,998.1637216698764,978.4979474384124,965.2388635625742,1001.9924235393652,1006.5985593073212,996.2139277042542,972.7275717862044,944.6448213364648,929.30238712217,909.1981872367652,968.056124002058,946.5525147298612,933.805523168629,852.8865410476561,918.282065882426,852.8540333966106,840.418198833105,820.4156062889539,868.1876246574158,887.2698820619585,776.7098850349836,
30,1288.9284451576468,1292.646244368529,1249.9661914389428,1272.2771425407464,1259.2237589738145,1242.3755060129936,1251.4075210549902,1257.9610873789302,1233.4460400543062,1229.9012561188963,1238.812510029539,1241.271408353994,1197.738815539412,1208.3747631742992,1207.6877467723984,1233.7872564214024,1211.0691241272652,1208.0067638793964,1208.7788128450366,1198.716769932795,1218.6555776588348,1186.4653082069617,1174.7025306171136,1192.79844623268,1184.0981085190042,1168.5012514924629,1170.9563815637805,1184.2107117487835,1160.827706045766,1166.283150315178,1151.444904288621,1159.0447876674948,1158.6355435376,1136.793897701462,1144.6681034417884,1184.220496566483,1145.2664880463367,1160.732336581289,1129.707335788559,1101.0126994253942,1143.4937817708258,1131.6755783690523,1124.7584959059416,1144.641839115176,1135.8535029954044,1154.5457498900005,1136.9639212680763,1090.514950280948,1128.0355984901062,1114.0,1113.3577668562666,1102.839230330537,1109.1513885451116,1101.3189396428002,1100.6305348026065,1095.4597858178067,1020.8126601761976,1088.1716739004032,1102.0986275245082,1093.3522808915832,1093.3522808915832,1107.3974221796168,1086.4661374631464,1095.0824232465798,1048.7516973906183,1078.8016516335042,1093.3522808915832,1075.9587825727408,1108.7328860553134,1077.4151792305015,1122.9755388134697,1000.8223656969496,1015.2717159218066,1068.7620974511335,1060.809912335738,1068.867280897764,1076.631278216139,1047.9052185782998,1051.5381972324385,1041.6872334972286,1038.6575325796127,1095.4209897804735,988.9289632393774,1037.121655223225,1045.1572022408727,1018.1550331842784,997.15551702187,1010.9060282556684,930.9328322445408,1016.8453371504858,1044.8760736181316,979.623479997044,1031.8458783170208,1019.0753171118276,979.8339415135964,962.535370194774,980.3146483977782,1000.9314522346402,878.600734087908,933.6382340351208,897.5970997626503,1011.4434673627244,915.6840882779052,1093.3522808915832,848.9850092732667,839.1978310871126,726.1835884363559,1093.3522808915832,770.1733824288372,784.4181586591092,727.4989550759248,
31,1302.1899485927545,1264.4643052241531,1267.4847575029466,1277.9364880443925,1250.936930465473,1252.495001550241,1237.410781181558,1258.6575150213885,1242.7874093705273,1250.4935620881824,1238.0632297478746,1239.892256000042,1236.224607613965,1256.5151817531018,1211.988211290056,1226.639150792691,1198.9569865436642,1211.4855922779452,1208.0715662267116,1191.6334781117748,1214.5062687973195,1195.631431456888,1180.3390296403286,1182.2582618640215,1182.4204312900847,1156.1085813854202,1166.5254950135795,1134.8950808817162,1159.3391085508424,1175.938695115477,1170.8797854734585,1131.8486350842013,1139.0839559421906,1145.8981987998504,1145.586655784688,1135.0554707906567,1149.096116196095,1138.9033919117114,1143.1771499741026,1170.7152078354538,1139.7544256004012,1117.0279804459997,1121.6227563216098,1183.7954266910756,1126.0690627779054,1095.1778029694574,1116.6820035955488,1077.3199745700786,1122.9225877098784,1114.0,1118.445198212476,1122.486713891883,1132.5483684595752,1102.046123747777,1096.3156569415269,1096.001547252608,1081.2512319886257,1104.4011769353529,1119.1534852494738,1090.4902514647742,1090.4902514647742,1070.4400507466517,1072.6049570657397,1097.8557804789818,1065.2011807018766,1090.433981782277,900.1400030917474,1059.573989301472,1092.2501466790477,1074.1887929880909,1082.6504616265518,1066.9030173984315,1035.5079949790977,1094.3461209360769,1076.7841158988845,1013.5611686396852,1047.642070836237,1043.425698713625,1089.217557277806,1044.9397266342908,1009.3389147368446,991.7956637853534,1034.6749683916191,1033.6344511232182,1090.4902514647742,1042.6804922342244,943.8623438319742,1022.7292790850698,1045.8115135551534,1013.7438517458604,946.124683842821,1039.2037594698463,999.4303095828526,979.18496850081,1035.827035951504,967.4753730570444,983.6418092198028,968.8692188021944,917.6223278570744,867.9684118417942,962.2241750353892,899.2765875740207,947.005567221829,1090.4902514647742,875.0017952980529,867.1939667579478,825.14031339557,773.4326656577625,827.8708643112014,827.6404629143601,686.8288816242842,
32,1285.6599726073343,1264.2204682971883,1274.1792059684146,1266.362440196076,1252.1013605383284,1242.6207864680198,1245.4378600046807,1253.4485608395544,1208.927887319942,1235.3931020450525,1224.918887985569,1229.9423374433188,1250.970502871554,1167.8384053138705,1201.5956848921485,1215.1487309203503,1207.1798354205057,1194.8893155680655,1192.5208391942358,1185.9322246213133,1159.148632677587,1180.3310186484,1159.1699792406775,1173.3324849436983,1177.667266244313,1149.8220343177063,1162.9622110451503,1099.136933474785,1152.2854375622526,1168.8526679179015,1138.8019614771183,1150.348979194066,1132.3175585456868,1145.5149107355733,1143.5367751724884,1127.8500345173577,1105.7067515895928,1139.483120949904,1156.8348523853372,1135.4574981667297,1112.0601940757413,1131.1789785783342,1118.5814200052234,1108.702096908039,1118.0573683848463,1125.11747800085,1115.1570584884937,1117.0973010543162,1099.4988443292073,1114.0,1046.6459374012477,1111.187256735686,1068.8342919559882,1091.1683811126488,1092.0533519357218,1078.1942594448833,1085.2589856986208,1132.708106777989,1108.6524930426726,1085.2589856986208,1085.2589856986208,1091.6528409896289,1051.8181073465284,1066.903958377674,1061.25522501843,1085.0845362211885,1085.2589856986208,1062.9603070610856,1076.7633452142798,1084.4769527253125,1067.369749182175,1080.9629815065553,1055.1966596269413,1081.5156175823377,1048.5008671805597,1046.1777611631876,1090.9850513909496,1094.6351800551772,1035.6970603072964,1025.5240059256976,1025.9485012681023,1127.2353262750592,1085.3878448208984,1033.6369846548992,1016.5029897424572,963.3836362652972,989.5893255784576,1032.2309005790426,1003.1270622601194,980.6801150992184,943.876107073959,986.6028988750184,931.482165177155,979.3391295320436,956.4555898295685,1036.5295564638068,986.541967885758,961.49129124474,923.5736612509792,917.081186803426,887.9591720725705,995.6621526855396,911.1104135968764,1085.2589856986208,867.422704768758,876.5380069474811,826.547236596424,865.9226069978263,812.5114467490582,800.5847363125185,658.2732242180044,
33,1305.5070337956415,1264.057808626828,1278.8861563991893,1271.5404466876282,1261.6502169507878,1269.7582177101194,1262.008735577498,1261.289969098768,1233.630558268119,1233.776570498705,1247.5536785846225,1262.8463355579725,1276.6160257493875,1258.3188886106611,1232.838532969506,1225.3740543392478,1200.8914961555374,1217.4580123171284,1206.2215728971073,1196.2708508986295,1201.8576717186268,1197.7411829124312,1200.6140408863566,1184.2903077959172,1198.6161223334511,1181.033613413155,1178.6553923199292,1082.7461138008412,1163.9208436503352,1168.1306517104476,1158.6269523348806,1167.3120969558836,1149.9916884685904,1168.6207704515657,1166.4494539304037,1147.0130763444574,1154.9010628798917,1147.4639734287837,1164.5259151455325,1168.7631876521182,1198.9237053035222,1139.634968852051,1135.6088145088231,1160.7002372081647,1145.9478415655528,1121.507440844472,1130.7431768655565,1133.9512946000066,1127.779806053052,1114.0,1101.7078147584723,1108.8963466153928,1090.2371277171387,1108.7934590247648,1091.155910389045,1120.780203310845,1101.7078147584723,1120.0973657456384,1074.245085887734,1101.7078147584723,1101.7078147584723,1084.4823261489855,1120.8157880427648,1163.930917371177,1099.3293415487942,1081.3422379337517,869.7774728479723,1132.5700646004568,1097.945490695743,1077.371196376242,1069.2856478094122,1118.792901657067,1099.741437319818,1076.559234196243,1056.4054144584711,1120.4185051196648,1076.4703916348817,1066.9438510378632,1114.304644285166,1053.6836409654811,1097.698500414031,964.6871101884384,1115.7786639746514,1043.2602296603209,1101.7078147584723,1101.7078147584723,1059.8938142272525,1046.8833316959383,984.6700325273152,1024.731123349039,858.8323140632654,1000.8349246224856,1023.201885724844,996.2144327645418,1025.114119346708,960.626703190886,955.7991819804424,994.7293622649106,880.8130514501196,949.1935954096868,935.8096848215748,832.3874630567278,861.5095983383644,1101.7078147584723,915.4854006241972,1101.7078147584723,801.8182570241254,811.3608872892812,814.557553117708,781.4895424012291,717.5815882261687,
34,1278.049577436759,1260.6199532606556,1253.9488893478433,1259.6719794274395,1227.806913797279,1227.0818199058076,1236.619523044419,1226.476475203753,1231.823157694521,1229.345622432621,1241.2321466170313,1201.4066287195078,1223.7277768816052,1210.2973545059144,1192.1458175267942,1191.1492808864198,1184.1527445623306,1192.2106588446918,1191.4588722594697,1174.8756113223078,1178.567079992726,1182.8595117109169,1165.8716853245746,1173.606511020144,1168.0530431137454,1173.7756835704342,1159.6166211019754,1158.9337082964687,1138.1464422575136,1111.6931124962864,1134.5666327305212,1137.5596684329037,1127.5484585219608,1131.743284595014,1146.061994172234,1136.5450020920528,1133.5936507925303,1130.5675219026566,1125.765866668126,1101.5072374145068,1134.908201844432,1110.7108245435918,1093.1717566746006,1107.170693137502,1087.0051841286695,1098.489850896854,1092.4565609800873,1090.0354030227177,1124.81268194636,1114.0,1076.2436827673505,1048.8794720388676,1086.4573030416204,1124.7616527130942,1094.8889651513286,1082.724992055933,1085.697135243195,1085.2489576848411,1094.7068565850925,1084.7879955142062,1084.7879955142062,1081.9213769447956,1088.8423008014852,1085.6686628465022,1095.0462167437863,1071.1053043697534,1001.9243294917204,1017.8511838236082,1077.8584737342142,1079.4608248895474,1088.7029416552948,1134.9686750445758,1076.3389643041,1070.0981855488835,1082.0840738586162,1045.5250204581312,1043.1115941012351,1054.1941134660349,1048.2139249014876,1029.6459638561926,1116.838853271078,1109.439783832849,1068.8326289166855,1060.055126356816,994.7897746462406,990.4583120161598,1046.2169685322838,1009.7016972044124,977.3960868610304,929.5974500254656,1015.191530855388,981.5041545248408,1030.8311056906482,990.8550852419512,1019.8479882479944,993.8277647065696,974.6197707014264,941.4490572652946,911.4202478379266,881.8850186378129,961.6011103174314,907.692440786264,972.1635279578308,907.4671650350888,892.8777208725793,821.0909642272392,871.2056164038086,897.4573729609275,916.8719844280628,836.4734561638169,756.6159213419821,
35,1284.7875105000624,1288.432242631619,1277.6065745293663,1285.2881223824477,1275.6950165598294,1255.8653529040769,1258.8921896020952,1252.6146401758706,1247.38004043163,1253.2807917362543,1256.4540776883412,1250.9006184812472,1251.4480788090489,1155.1713789927137,1225.7911535010203,1226.4070452339342,1239.5671206216064,1208.2901921209489,1192.262133292673,1228.6441168632714,1206.9168371329672,1196.2409431283932,1184.235041817464,1201.406702614495,1184.6335466439878,1176.7796347805745,1190.5322483208795,1195.9475229097377,1175.0240744847822,1129.016594631141,1151.9414747822177,1148.3302346307237,1148.7868738960597,1125.4283871999592,1172.783089615582,1140.6552823035945,1152.8070005927636,1137.1326467986469,1144.6311943432868,1130.4731488347106,1130.003850931066,1155.2134810177804,1145.3975267941205,1166.31565403493,1124.6949971553267,1159.2502712681453,1108.0280077667658,1119.8171189112454,1121.2190634563292,1114.0,1114.219962440436,1125.905163758973,1101.8396708358737,1140.0753197940346,1132.1220993823988,1127.5994919915324,1088.7934397635336,1128.4884976968178,1143.135846708146,1098.2171731962403,1098.2171731962403,1080.9405196102475,1111.0687745493442,1072.402269638049,1091.6094761258737,1088.234919670948,1098.2171731962403,1051.3725192997706,1074.5314242075456,1083.864811540106,1085.134383466534,1079.7701256067423,1070.284036217024,1069.5278141331924,1087.2590165556744,1075.270853927642,1050.5401178001073,1099.353400404795,1059.0800793161195,1074.3295303022303,1070.4612877980214,1011.1964618217102,1052.539224728071,1023.6279268039171,1090.4522199472858,1001.9513673579904,982.6390678865328,1047.2645211713066,1020.5252660101154,1043.3932047758794,994.5580590542002,974.683095049512,970.5132292506396,1018.8155257006308,991.8049038840808,1004.146229481108,956.3604079133452,997.2667323417533,934.7118148710113,933.4851963611376,883.2610087979111,943.7779466093176,919.5932194062124,918.287027612438,928.3393710051791,844.5910921362467,823.4983938935075,854.9598213930074,833.2430070730422,754.9851982236287,723.3484642358135,
36,1302.6532520098935,1284.49542317111,1256.585185303051,1271.3633124134844,1263.0846720089291,1249.600060915384,1254.932149690972,1247.785763971032,1217.461894167349,1255.5015531365225,1249.797285691544,1231.506804568222,1218.6656246573878,1172.4228898092583,1208.7711657725729,1222.798898413046,1219.3590083185472,1197.7796933959414,1185.3200593066526,1204.8479719391748,1212.737357303294,1199.0763307765492,1176.0671335727795,1177.2529744720723,1185.392300968903,1196.6489166446463,1165.9597730076478,1084.5144931401596,1152.3288036135498,1148.0320000285992,1158.359971638769,1131.264920684216,1157.5257057903882,1153.469725424897,1148.017710238444,1138.381122291686,1162.3165611981754,1146.1535012274385,1135.2277370205893,1172.9628807413178,1144.6988741854168,1123.7650512548762,1135.540769344598,1104.459058419021,1141.3129314690482,1097.9149641404442,1115.0065263546985,1131.5995936183256,1091.6901238180074,1114.0,1133.7878383766804,1113.4878015701272,1115.6685661830213,1109.4761913307427,1123.1653448614768,1113.980771096915,1008.0876147875836,1098.916338006313,1072.402791803382,1094.0984985040077,1094.0984985040077,1080.0366500777,1123.795602096825,1084.343169228766,1056.0301075857128,1080.6461822208166,927.8115117042638,1086.229400286584,1112.1954303269504,1071.4712846779169,1082.318460182802,1204.995850863461,1061.1512964785466,1049.4786893589896,1067.096376116091,1036.4718648862429,1045.7721895240306,1056.1702278148225,1082.8748335857513,1052.899051746018,1082.6546194411007,1015.133296726338,1038.924322359274,1037.3263707181964,963.6520270382942,1058.4106657578984,1072.0683218187191,1040.7731307039835,1022.6482972109516,1060.8842043698342,984.84998086945,993.4008116591008,1045.478877269024,979.9036778289798,998.8303947336724,987.1264050610564,1013.1449125190916,1023.7918976795852,871.4118288812499,926.2335137831687,942.62192578499,933.4806729028026,925.7282692565776,875.2153310268734,932.085493192044,1094.0984985040077,805.8112607781313,780.1696186779166,822.9027660565416,809.6265629280092,751.1764635727877,
