Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,command-r,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,gpt-3.5-turbo-0314,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gemma-1.1-7b-it,gpt-3.5-turbo-0125,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,openchat-3.5,llama2-70b-steerlm-chat,openchat-3.5-0106,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,guanaco-33b,starling-lm-7b-alpha,yi-34b-chat,openhermes-2.5-mistral-7b,pplx-70b-online,llama-2-70b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,gpt4all-13b-snoozy,falcon-180b-chat,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,alpaca-13b,stablelm-tuned-alpha-7b
10,1268.4195060968343,1257.3049802887583,1238.5863729359037,1238.1716268080797,1213.1579590117533,1177.6430058661613,1183.4808674570916,1145.3779335158326,1160.797872478531,1138.5575826500983,1123.9096147114417,1124.550953259127,1131.5193562826105,1111.7859710212342,1114.0,1100.4425881422192,1102.4277209395132,1080.890169811614,1106.9388621540406,1112.8820368904017,1048.652931680502,1084.8835064637015,1037.5402064594182,1084.2542637377703,1060.7143374790812,1050.352254922987,1071.149537939376,1062.4761738459117,1092.1372421082276,1021.9288071789977,1042.6940889853734,1011.6270270157908,1047.2159256577252,1056.275612865267,1049.849863961413,1013.7837505393554,1012.9239746560684,1026.3294016497512,1012.1715605014373,1042.7455353603948,992.0681608209746,1027.3715710427916,1004.153379410958,1004.153379410958,1004.153379410958,1004.153379410958,1004.153379410958,1028.4099803853628,1004.153379410958,951.209812089171,1003.8267788942892,1018.6126752319348,984.3267911298375,1034.9331781050782,961.4252486924089,942.174576515058,1004.153379410958,957.3802435646727,966.1817916015351,948.0546985135712,971.5845199209263,956.6057926961936,944.9566097865969,944.579894450554,926.5324248203414,837.3187802784021,916.0503069342185,915.9795869590663,902.9017630158212,835.910953306139,883.1665005974698,809.5481235496368,840.2455215021374,791.2833583441682,841.3399580485515,821.1284103348526,757.1287762002929,738.640730501002,669.6540895525022,716.0307296829075,749.4538448663304,664.9362905572605
11,1225.9865217649174,1243.7323378876774,1235.7923523479135,1245.2362120436903,1208.1891460302795,1162.5193520753755,1175.4619743169799,1146.1332344230893,1154.9246922472685,1142.2136841583576,1119.126752920467,1140.5236224660077,1121.9543310939737,1130.5498156464894,1114.0,1088.5558813886737,1112.7443057650044,1111.4603000986192,1088.316378366905,1091.9696456641502,1078.8887994251593,1095.4256991189163,1090.1237861821526,1063.809451058095,1068.3563087178318,1055.9851913557816,1120.7012909673956,1049.3559888205964,1047.3866682198857,1025.4850550102492,1031.1059785042944,1025.354244259886,1061.0261712913587,1010.378293628015,1064.9532852241625,995.9954988840733,1127.0705418532227,1022.9488851273685,1047.232366358402,1049.6528303300054,1071.7483823212237,1025.9753348646218,1022.8555758634939,1022.8555758634939,1022.8555758634939,1022.8555758634939,1022.8555758634939,1031.2368428085815,914.8013482658099,1010.4221485105589,1044.2305568592058,979.700871174582,995.3520557003528,1037.3011136019136,1013.8675693034727,1060.8756830159703,1038.6500845364624,963.6851682217426,980.1341065327852,950.022299628045,970.3931082970288,978.303212476571,981.2399461086417,965.9496846640862,1022.8555758634939,811.9364467730405,923.2912287598488,937.6426939168539,912.0448792408747,873.5961398875555,872.0781911570722,847.7010468243948,801.1014122691525,884.8895999394174,895.3160833172334,900.739736330988,833.8647405649804,735.838044185763,798.4875109406153,1022.8555758634939,846.2960769318199,634.8279667880829
12,1283.0469228191328,1259.9294161486011,1239.8824843117081,1253.0209238074858,1183.5778616972743,1183.7627099662657,1171.5486675882964,1158.771828575288,1165.2034924492134,1133.3101773892067,1107.1817538086548,1124.546386191777,1121.0703011248004,1133.9435249267988,1114.0,1082.6033422360417,1135.4306962467044,1107.1325891860497,1080.622208149356,1107.005375004254,1063.2632957913436,1073.6690986342164,1108.6129320345974,1066.04401926737,1057.4125607966516,1078.3508225081519,1058.4037820002006,1077.3771328886066,1026.5618025140193,1049.5963692975483,1041.4944984581466,1027.7940572144607,1039.8264053374385,1041.4163200297994,1044.0111419190932,1065.3346004000493,1039.7800861574883,1027.1666567352681,1005.3139953682081,1025.5241756191501,1032.1656589829374,1013.1698519161187,1018.9993909718919,1018.9993909718919,1018.9993909718919,1018.9993909718919,1018.9993909718919,1021.346134054674,1018.9993909718919,993.0868947604024,996.2115545683059,970.796663015616,1012.9140677764556,985.3162871107548,1010.0860414213417,1041.2923453615333,854.78745538922,974.1806699535407,1004.7293004657099,944.3661349926019,932.1262372611292,1000.617760736194,983.8775163847893,950.7089589291124,957.0454128089245,930.0568459815333,926.8736348106298,889.2360148604279,877.2552499423995,852.8410187678655,840.7520711353884,835.5922206367286,840.9375842978615,844.5567064654385,871.9352400398756,733.1472121008636,1018.9993909718919,860.5219070723372,761.8862586209364,739.0210983579373,759.9725083416976,1018.9993909718919
13,1255.6133892970022,1253.1962993166478,1241.0425407968555,1249.8453087192759,1129.9807442539761,1179.9908860227445,1164.7294982085746,1144.6789292507597,1135.6695968285023,1157.1368641304462,1129.869611656427,1150.7040294367127,1109.2625554168962,1095.4198199615817,1114.0,1109.8918463054908,1119.1395324754044,1112.610367069102,1174.1793502277621,1109.5389777644198,1096.338595102153,1093.3435447791956,1075.7363648996302,1103.267724307749,1061.9915400439247,1072.6352661737697,1087.4437134769455,1036.8799004555572,1051.0251953634272,1058.494989274776,1046.909617268706,1064.6970703358777,1052.2250083345127,1033.895958059,1059.5901022256508,1039.9068022602437,1017.7038166078714,1027.954738583583,1051.3360505038581,1053.985273996119,1047.4442993586074,1025.620389006257,1017.7038166078714,1017.7038166078714,1017.7038166078714,1017.7038166078714,1017.7038166078714,1020.6808941938426,953.5824318608721,1010.3603564018663,1057.7955445306957,1003.5133731598912,982.7192165618337,971.1082285709633,1044.8828570225735,929.0844388471057,1001.1332908324271,1008.5319458381043,995.2742250408038,979.0019565820415,969.4332117965708,980.7252546713274,979.6399426951765,943.9277236203588,796.0048999851109,1042.4347787374918,931.9250686101586,906.338605621824,931.3816088148478,898.777389683274,830.3874419294862,923.2086177099288,803.7393898518861,807.6627266468192,792.0641581680713,836.292416939741,772.1564980901778,683.9840830940277,776.8164622457643,1017.7038166078714,770.7504098715149,615.2445064156536
14,1258.58458375832,1260.873722929813,1245.16856978485,1248.797711392547,1226.266592207337,1186.1159290076566,1171.9155215538353,1173.735459464239,1175.7195552514868,1152.8032258647142,1153.3009746303594,1162.1161183135978,1125.4677186505808,1141.192924306601,1114.0,1136.9941517674229,1108.1749159286683,1110.9030772274639,1099.3944780086322,1098.0171558295349,1146.682301387352,1125.8060441089815,1090.8623573733796,1078.6925116463387,1071.9955754440864,1094.4922391090481,1072.7842274587802,1085.7302054014351,1080.2208081468434,1072.1563002490338,1023.907284379944,1069.9759849479747,1080.2742607784717,1037.464772192814,1071.7440945840121,1038.2016842459016,1064.5171501083369,1062.0616507754048,1033.643491049526,1026.7613659454491,1006.4050260782212,1041.4519414642768,1049.2166630037314,1049.2166630037314,1049.2166630037314,1049.2166630037314,1049.2166630037314,1027.036937007701,1049.2166630037314,1034.7808872340665,980.1973110799579,1060.4072418004343,1050.1567506705371,1022.704755189435,1049.1084175370997,1060.2435810083405,1087.5092762447982,1020.280054970614,1007.830299566228,1008.4464369904347,977.526839275863,990.3180992681131,1027.2141525013412,963.4124619084521,1049.2166630037314,968.0715817441106,970.2091387459398,896.0580715820255,949.1383494799492,895.1535490495071,892.970812108176,871.9146200046694,946.8835070693974,968.7169653266483,908.8167566653776,903.2709785118386,1049.2166630037314,904.4422703898351,847.9572985127111,1049.2166630037314,804.6456109611327,672.0197241143817
15,1279.4876507837373,1252.1208976883788,1255.493433361974,1235.7435071056814,1193.5821751667052,1181.0624392160926,1183.1655588531235,1158.5252131999773,1179.4047304430721,1156.7580809374826,1144.254590003286,1138.1314913848169,1121.3731951795144,1127.725754113022,1114.0,1114.762363541217,1117.6066895207616,1109.2562448055958,1049.9710689108565,1084.769779931566,1075.1324415143733,1114.689915122199,1096.5014517693592,1071.2218967724327,1074.5969141803027,1085.254117214611,1049.0581693242348,1055.791458932721,1032.579149241646,1071.6870185866485,1066.537095764636,1029.012117869548,1082.9071889174636,1027.81129301603,1043.866219924375,1056.8314377991296,1056.7744174488373,1016.8493560370914,1037.2361101878928,990.2737179479838,1040.63925117507,1033.4426331171803,1031.1899247067133,1031.1899247067133,1031.1899247067133,1031.1899247067133,1031.1899247067133,1031.9690482194842,1031.1899247067133,1066.6604904105964,1009.7313814270962,1008.0419928896231,1037.5424365527633,1017.5047721313721,1041.440144519142,1007.6322112386408,991.5375002604803,1000.935960569362,1018.1849970996471,978.9208858158701,1012.4827549491797,962.0613902353246,963.2783053270417,991.4279846371556,1031.1899247067133,847.8106300592224,921.6996553598156,958.7043576347716,879.2965228872445,912.7938799556812,909.6521258842436,850.1536884652404,855.144708821826,940.2408718360929,826.6601520642761,821.629025636954,845.2147708149921,834.820491382945,916.2608187554279,1031.1899247067133,816.324581704679,626.4076547399685
16,1266.295081360891,1258.6920209735697,1263.2901687667297,1254.8417406798894,1203.4794609927178,1200.6628138977826,1185.5442645309522,1136.4920236880157,1154.621769446881,1136.4129444881669,1118.4674254508918,1129.681723095294,1122.4739963028278,1124.490546000561,1114.0,1113.3242126743505,1101.782299358801,1097.4531903351933,1129.3497572391836,1111.264320215702,1115.0914753491875,1087.565864168305,1099.9147168036668,1085.4822708531665,1072.8080197178372,1063.2097194768344,1025.9556565725666,1042.51395831587,1061.1656252843243,1096.771661970414,1053.3637060854417,1053.6640418967975,1056.6965236896472,1033.4461119132816,1044.2268842364779,1048.2706615528027,1047.8663789620514,1015.123875346236,1061.2663018631767,992.1178095833429,1002.1654355671918,1024.499227028349,1025.4162079891496,1025.4162079891496,1025.4162079891496,1025.4162079891496,1025.4162079891496,1034.1862524335033,1067.3609373298307,1022.184303153463,1003.5881410404133,1015.7175710548455,1031.6370220319563,1037.033514480412,1032.5550662266614,1046.8640459804556,1025.4162079891496,944.2518710079809,1001.9845604198152,970.4666128651266,966.9736735942312,967.9437931919482,981.947603487526,968.9357394884266,899.9252854664209,868.6647913590747,909.0527292103544,854.3384595189232,867.0417684724042,915.6669003862936,889.3450584644048,901.1630059962376,893.2288231055588,780.035356418556,863.5861640413872,827.1386218543273,774.851423894565,768.3498327613863,762.9460200176461,776.3701701368516,855.0747945598642,1025.4162079891496
17,1254.930406399694,1254.7212845620008,1236.4397785146082,1224.108927650364,1195.6532923762468,1165.4670846961735,1167.3503261531575,1145.1475028539571,1165.5305239927452,1136.503225970521,1119.5351288296893,1136.233183806051,1116.0273450116515,1119.6604975010848,1114.0,1105.9058011949376,1108.011773043587,1095.5603386857656,1038.876593646554,1095.1017921370794,1105.688222750771,1080.5333593671473,1075.0195490129984,1021.9638355232944,1063.6278224765615,1085.8710582310086,1032.1427400563366,1054.2669064361812,1048.1970115309541,1054.787102182544,1068.1094162729435,1102.9058255045702,1037.600497126131,1065.8217307234586,1047.288477599405,1066.5640457294905,1023.4759488998618,1022.3756929179498,1051.412669808208,984.6530763610633,1073.5523932543215,1029.6166657535155,1023.4759488998618,1023.4759488998618,1023.4759488998618,1023.4759488998618,1023.4759488998618,1016.7466513880757,1023.8570067646149,1045.3284035966153,1013.6176098515024,1006.5243342152975,955.278892638805,1005.6428945160284,1059.550658785718,1023.4759488998618,1023.4759488998618,984.6797852792929,994.4591367006794,988.7456182584085,979.1248787194202,977.5490472309842,958.5543678628892,977.7230890402545,808.213134329848,978.0589553945701,935.2529921085121,915.4968025753717,906.2691049174584,895.9639230987239,871.9679298960492,908.5018920474403,874.6698235319284,817.4345714015062,865.9632107825122,832.7206196365115,777.0436848219715,761.2872266601078,838.5562824065146,775.5704680513286,796.6283675362504,1023.4759488998618
18,1255.4163394772618,1244.8655662481478,1241.552327644343,1257.9987535765413,1248.4313102144608,1184.505802143461,1169.3006913196361,1187.9649742100523,1159.5503065318678,1153.156876881029,1142.8063218390655,1147.7815757268993,1112.395628273141,1128.6162849264135,1114.0,1113.6158234995387,1117.8071360353322,1111.271663595251,1071.9083577842423,1092.9430167004778,1112.666286298071,1118.5299358987766,1078.454901794939,1145.9078165924209,1058.316084914868,1089.0874917536419,1052.6063026157744,1038.1422428159142,1059.1206547703448,1099.7802873710386,1105.8366824409657,990.9964288932774,1047.0940479497835,1043.4187865808105,1055.1671755198226,1056.4494069190664,1150.6006790029503,1030.9437016965983,1081.3070164334913,999.199981079036,1034.3725111593487,1024.060621694252,1033.8441166552668,1033.8441166552668,1033.8441166552668,1033.8441166552668,1033.8441166552668,1014.9716910322019,1103.7792338923095,1042.5108676822779,1023.4873603218994,953.7932505105213,996.2544145183817,1044.3520859305054,986.3436846552726,982.5429743445249,1030.9875328935539,994.2972891687685,973.2711034618156,1007.895916033165,989.0673083883908,986.9802950000777,959.6142216004721,922.0388847722014,1033.8441166552668,963.0146011678648,925.3340675109455,887.5379932220338,914.4142639263473,867.4415440684899,856.0270130659524,891.5319447642127,906.8249198433224,871.2004045587577,858.0543003378955,859.3882892381566,1033.8441166552668,798.223277138321,807.1816273312304,596.7015241464006,761.4529471411196,1033.8441166552668
19,1291.3435383087344,1247.9191776355224,1236.4796055009099,1239.4401880937978,1251.3961789103842,1184.8373665050294,1171.2334960769472,1156.6565758624417,1150.971822635196,1152.6948863068544,1127.9250237069696,1126.0544118724545,1117.8117699153859,1125.062101290276,1114.0,1123.7598566269555,1099.3035003872362,1109.7085409290655,1073.7328623367443,1114.5546336890554,1123.4513151220135,1091.4766118021898,1083.6082450907097,1116.9169966870627,1074.6483587447246,1064.7452725469595,1062.5840424164862,1064.6870243520634,1078.1045189469933,1044.7049258932161,1082.8400304264644,1108.23767360722,1062.5641109124185,1063.4962102033198,1046.4097301768038,1036.0779594463052,1030.51283496539,1022.2495559132079,1039.4444302177435,995.4701074697922,1038.8259606741265,1025.262895220655,1030.51283496539,1030.51283496539,1030.51283496539,1030.51283496539,1030.51283496539,973.5528448753084,988.2516751235245,1014.1544267596511,1041.316075203422,985.4451240429712,1008.1693146935265,890.6878990072881,995.7348449013759,985.2333079166543,1123.3592455158048,1014.891034093154,1007.8302834881064,1000.5059846089924,956.1376012888993,968.1824878097909,952.7388613712726,960.9102356827669,1030.51283496539,1012.6812033833983,974.6812528684361,934.2519910071386,909.2378799062833,883.8039700641426,902.0734380375126,878.9777462018981,914.6356231925004,847.0507270642612,812.5534335005977,829.7458191099223,851.3185844399075,833.8078173523068,835.5703476807557,678.4021921225092,751.3650026643508,1030.51283496539
20,1264.243431305524,1253.60755778146,1249.0254772931646,1246.5233364798933,1178.1173391416958,1187.7519861262513,1173.6274348571394,1148.3567082080936,1179.0133269132903,1146.8052303866434,1136.8913798189978,1131.6752983824774,1119.3080483283372,1119.0823465194073,1114.0,1111.0174009928953,1103.6382529985203,1105.4430529182118,1098.4714337625337,1118.415152226271,1151.9869336257118,1109.8791796443966,1084.9044642906604,1009.0117794832648,1086.4480078531349,1086.5702969720214,1064.4985552994838,1090.814820397255,1069.8019602768788,1019.913556746719,1071.534268291959,1063.2764526865553,1064.1387439704667,1028.431592663344,1039.0782004896655,1069.775451045882,1137.2219185526653,1022.1581159829882,1025.3647818659733,1026.21105159613,1050.2962422742207,1039.60240073598,1037.5869416359842,1037.5869416359842,1037.5869416359842,1037.5869416359842,1037.5869416359842,1040.075870332663,1016.6066370557842,1044.9423249941724,1035.105866373651,1015.9978224537177,1008.1102035725098,1034.3298133954727,1038.1277905294473,1019.2751979865413,1037.5869416359842,1000.9238315657855,971.854579974746,988.2901869495904,1017.8903118359842,976.5192171929173,945.7453358505309,994.3079532130513,832.1774424160539,1037.5869416359842,955.8282297175597,962.9185756333411,931.0653380412077,924.4981412356725,1037.5869416359842,875.1586384888312,854.3999828663098,857.557932574005,890.8020285988111,774.0498565074824,1037.5869416359842,816.988320334731,825.3571457723626,687.7525748155824,773.669678326183,1037.5869416359842
21,1245.5793101343377,1249.6055784396506,1238.7726052973408,1230.3703336688109,1192.175019113021,1173.0443028881793,1168.5043109982475,1166.7163096701577,1160.5270852808994,1151.9018954558442,1129.7127264012888,1123.4580614007646,1114.7325193653824,1109.2615756078844,1114.0,1107.3736049523302,1117.3490075640134,1101.521334579149,1160.0252025368707,1082.6492825129653,1094.750484667676,1096.1762212144504,1071.1229136513427,1029.9513966671116,1064.263496074161,1047.5599107351547,1058.3025591427404,1069.8011299161478,1042.3266275747633,1058.9804936867788,1066.8498845657575,996.663179996409,1021.1133237588646,1031.0444910629426,1042.6454578173664,979.5465395702681,974.4254192059577,999.2603570550393,1025.8835317991839,1003.9934024555326,1000.1819626765016,1016.6041708202562,1022.1224882709957,1022.1224882709957,1022.1224882709957,1022.1224882709957,1022.1224882709957,999.6400888098419,1022.1224882709957,1074.8941644108736,1035.5106916870882,992.400642126805,930.7662549357105,1028.7733831687246,1002.9436930495606,1029.6730588537794,1022.1224882709957,1018.9896943965383,965.8339625897349,1000.2499946677367,966.1012468717396,942.5159271133239,973.2194674067848,984.5153048455572,948.6372374310572,939.7489647455211,926.0704349584662,915.1969059094397,934.8452925029839,871.0225895900151,860.7907777717168,897.7094100351484,912.6738019964134,822.3983790092104,906.7470619819584,836.6530801679816,1022.1224882709957,819.4446546390784,825.9828049396704,794.0759074377222,835.739372382192,714.5728616397664
22,1276.2175148286183,1229.8719628391564,1229.227275643606,1204.1351676416896,1219.914849872481,1151.434679466163,1146.822552431742,1157.2981680122373,1137.4750247603886,1093.4970324690262,1111.3024999651245,1093.8072452179024,1100.8561001388027,1082.8591452628377,1114.0,1070.7670705185194,1087.2598942518034,1097.365220547461,1090.074660393201,1068.0532082441807,1074.4199748237218,1069.7224854798592,1055.4851626751883,1066.0875775667757,1048.6483606031904,1047.2965571318643,1046.0080336825883,1043.2325717264423,1069.5639787249106,1040.3510675615564,1023.2429129101425,1041.873749987229,1017.8539846632286,1040.5993812878612,1055.2143749198979,1065.5365978876982,1049.6297208420026,1031.2674055671412,1042.296915003415,1010.8123689768607,963.5475206180306,1006.9924552556816,1005.286957674093,1005.286957674093,1005.286957674093,1005.286957674093,1005.286957674093,1001.909525661282,937.4068050474641,1036.3084810085859,995.1625240784235,996.6369821487725,974.8076061721605,1080.07930308926,999.765080504606,1004.0724635640789,965.5238425682478,978.372232608461,968.6074866378492,953.2927225439108,933.1967513261075,974.721420135674,965.8147815154734,946.9317009451617,910.6487716527782,877.1177099365761,829.7818264963093,874.4693289680274,900.8671102817922,906.0442806353954,827.595835072898,913.2437271506246,859.6553401895445,747.414815094951,885.0594373216167,784.5083465331074,769.4799704358466,727.8004169547575,816.3388857148376,645.3168115548985,741.934029281355,1005.286957674093
23,1262.104575516495,1251.1215062945155,1237.5581474002222,1237.9585866194707,1193.3770774689658,1179.3329794812262,1159.13121845578,1151.9114585350292,1165.5307500726772,1120.2725320700242,1117.0199443795939,1128.1785574116016,1099.1173072859074,1136.8164754358802,1114.0,1093.5213135905606,1104.6848205814758,1109.8170608706785,1043.3547315983396,1113.5133369987689,1074.2411476529396,1120.2317311776721,1041.2985837074089,1021.3800362163307,1052.8995546025526,1064.3717078937484,1078.390240445129,1067.436880815279,1062.2725948610023,999.9107097573476,1017.3076269628785,1004.5711075247186,1023.1863964833716,1002.7299783276382,1033.090595818714,1081.1982268733125,1024.1672400649504,1024.8751104408502,1010.866347470318,1070.354848249614,1025.0171922245602,1034.1146690817561,1024.1672400649504,1024.1672400649504,1024.1672400649504,1024.1672400649504,1024.1672400649504,1040.2096094515036,1024.1672400649504,996.1883418393178,1009.8331669671381,1032.424117518999,1002.9918542518641,1033.2824329002633,987.9606698412981,1024.1672400649504,1024.1672400649504,1004.1528044882889,998.3493273974242,968.541541617066,971.9918936381739,993.0543853382951,968.4304725705002,974.9665960462818,1024.1672400649504,972.8825335583956,895.2465059359404,931.1282822282623,912.8277155368892,874.0027628474454,919.4962822709189,872.4060883697043,891.0890335714548,825.5128899230415,847.4243179817648,808.314164489859,1024.1672400649504,808.5105805402593,806.4151496304152,650.6343795823441,765.3712375590659,1024.1672400649504
24,1272.333769732736,1250.149689702195,1238.9202996966646,1232.6421773007255,1166.3682873871355,1178.929695914837,1170.6732897761926,1134.4351298634492,1175.2121998682767,1161.7399272423515,1126.0371985004397,1131.0508110902833,1113.458007497483,1119.747114722245,1114.0,1107.7937307219827,1110.543843561965,1081.7344165295508,1021.9788057077981,1107.775206658947,1063.8536174205442,1098.7512700005109,1124.9385735446838,1018.6569917525238,1061.3860216757685,1082.3549367784133,1084.5597950261827,1077.0442015822857,1054.8745180554397,1048.3442252883483,1080.0398281467485,1026.9770198958136,1056.8460982208667,1002.956882448967,1017.1440831476219,1061.3182711202787,1024.0797221223513,1029.3031051563273,1011.5657072438509,1062.9146681601655,1028.1335978019818,1023.1994633416087,1024.0797221223513,1024.0797221223513,1024.0797221223513,1024.0797221223513,1024.0797221223513,1032.1511959929192,998.9400993002656,1003.5571683471873,1030.7098747449245,1019.7274371752125,999.2512041260504,1039.7399459917688,1010.7630533133618,1015.2805405079165,961.457123769844,1016.94855758732,991.1043676698062,948.0251059815353,976.1687972497956,965.8248610699504,967.5777075631578,993.1091096282606,1024.0797221223513,958.2197313983443,933.7847426503077,863.5489346886001,926.8784720060278,890.2367429211299,1024.0797221223513,870.6799496000843,818.3871510356576,840.2717456805011,815.3457707803019,848.4614620748112,1024.0797221223513,740.6781771637194,619.2091900329074,749.2169224482468,757.7983730251885,1024.0797221223513
25,1297.5633340782967,1256.7086896675144,1258.6706245904647,1260.6381817035594,1250.0511126360805,1193.6791100776122,1179.9685651986192,1182.471553488638,1169.0975990300224,1154.6815562277632,1155.75996060146,1161.6043757777188,1137.8126371427272,1119.4733625870776,1114.0,1106.956897412956,1126.248935123904,1135.6936517991999,1082.4962048901086,1113.6916804418875,1116.3018613916472,1112.238809956822,1103.799489659977,1074.3321143350374,1082.573659875807,1095.1261857153195,1130.177359962389,1083.5246813216527,1060.9363490996043,1076.9012838936571,1087.2417257611862,1086.1668703569176,1077.967128443347,1050.1810014302941,1046.085999540491,1071.7540815665684,956.8637425317429,1077.0297044246768,1048.1786850820702,994.8976623626199,1032.0469873786528,1037.1330928109385,1039.0546553254849,1039.0546553254849,1039.0546553254849,1039.0546553254849,1039.0546553254849,1036.5111704498474,1110.1135799662395,1032.8082482417658,1030.4001184771296,1020.1696004667253,1028.2494156782304,949.7871367909069,1028.8969137563133,931.1065000398443,964.9413316795051,998.2300794739123,973.5216518262449,1008.0176998271928,946.2881941711009,986.0702107248092,982.6769926390157,961.3928939588504,913.6981164971786,958.8565091936853,920.9394912453783,965.91196034955,899.037818524532,898.0343665142098,884.8354517590669,838.0722168699947,912.6500253365517,862.6239384705964,821.7678925242315,863.2743384401725,1039.0546553254849,802.4772348444731,837.7609786700355,781.8433374204303,819.407225206614,1039.0546553254849
26,1263.5643660689138,1246.4143286484532,1246.9201432652162,1233.0444078819703,1175.3409737173045,1173.527364959065,1170.5392680527941,1177.6886147660548,1166.1813918893206,1134.3910238482251,1111.987656092511,1120.4953580598547,1113.8891741343166,1110.5716106297225,1114.0,1106.9170307074858,1096.2285787410633,1092.2425682840583,1109.96537636899,1106.885758487107,1061.9515860816118,1088.8342210062656,1087.0454307613093,1067.5155867598291,1067.2634668798325,1045.6996711793547,1073.3369764370595,1092.4212638598342,1071.6122778274005,1023.0436444841163,1064.4750905552503,1012.7424714526037,1040.9460862805583,1026.3245334597282,1009.5102281092435,1020.029852386334,1008.8856698722486,1044.1136613386914,1025.641684884329,1069.9835169648977,1002.9840534714289,1020.2370647144518,1016.409639788676,1016.409639788676,1016.409639788676,1016.409639788676,1016.409639788676,1039.7200443483796,1016.409639788676,1014.6954471277439,1025.729934271222,975.4089166977624,955.3250306450026,973.8896437729068,977.8678264578185,970.4170157514858,1020.1482267706107,981.2899141312585,953.781490750583,961.2137287783028,949.0807341979998,974.8309813764989,932.2978888665128,1006.5741687785471,1016.409639788676,892.7639840973657,891.1581277798691,869.9183770973694,940.2087422001557,907.4290916302834,1016.409639788676,803.9505029968966,909.1480238788729,894.1258994176255,877.2837257835083,898.7330602411108,790.5095116978309,800.054757799975,758.0683673207986,684.328678994892,799.427546596977,689.5409207370548
27,1242.7569133003533,1231.8703369731004,1238.1605722286192,1220.8798886663628,1218.1903722360503,1184.7484183002907,1175.3791226500555,1162.8281465250193,1130.6812767814595,1140.2022308470919,1126.1764715992126,1131.1483490800188,1109.0347938199,1122.0232531080692,1114.0,1095.4988822436374,1113.181604504741,1085.1924106784427,1021.5676049606856,1064.8068810431075,1069.9265034593714,1087.099570395453,1056.4581447442022,1123.5286382906893,1065.5621750572898,1054.5117559887726,1028.5867137577234,1080.5786565965084,1088.2378217870619,1033.42045136672,1028.6651891671622,997.2933249600559,1040.9529612442489,1024.106599452531,1041.2337264949065,1043.4843768489804,1049.8374119483246,1009.732050720551,1021.1544900453571,989.9393715752682,1026.8590403435064,1022.6592548894897,1017.7062756737414,1017.7062756737414,1017.7062756737414,1017.7062756737414,1017.7062756737414,1026.348211243804,1025.0368420989678,1060.997361449111,1005.4528291033599,1011.3948208335186,1014.3064732458524,993.7714006072437,951.908023134834,941.2861315494795,1066.6966512932659,960.818978905612,988.8410812087491,975.1178988616643,976.4111870650268,949.9180700518021,976.9719612652325,923.0797800853381,933.3046573821322,885.5062079879491,903.1999513975868,920.165293624297,913.2717291262492,878.2001581579533,927.5251322521217,865.040189274611,855.4989397329834,894.5315677373779,838.2975879019997,868.3468964357365,1017.7062756737414,805.7793949750185,745.3428716163492,1017.7062756737414,717.8318199793166,615.6148172656692
