Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
starling-lm-7b-beta,1058.8164022496117,648.7742850281343,1098.3291827583287,1005.6486633150395,215,14
stripedhyena-nous-7b,965.8540702824698,495.9450260615503,1006.4153076765402,921.9908283452597,210,31
tulu-2-dpo-70b,1083.3608915308007,503.7713827388758,1127.4959110121708,1039.1550687163133,164,9
vicuna-13b,999.0657815700387,412.17531896039577,1033.919823936885,959.0136428516189,292,25
vicuna-33b,1044.7628765555867,191.82425659484457,1072.763475418678,1013.7533530645956,384,19
vicuna-7b,1014.736088940786,978.598671457114,1064.7473042500924,951.8246108682595,104,21
wizardlm-13b,1019.8078539259527,1092.1746707417956,1084.2369212001074,955.9576751084593,100,16
wizardlm-70b,1035.4686887163962,719.098217482262,1079.266939416754,981.385262482345,147,18
yi-34b-chat,1034.1154102613032,496.24014278567574,1077.6790995230633,996.8842780266942,209,18
zephyr-7b-alpha,991.5436030608745,2822.491912916044,1084.2547743790078,883.0074422012647,29,16
zephyr-7b-beta,977.1613448519556,486.80774308129014,1019.5679748607788,933.0322680399756,229,28
