Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large,command-r-plus,reka-core-20240501,gemini-pro,claude-3-sonnet-20240229,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,claude-2.0,guanaco-33b,llama-3-70b-instruct,openhermes-2.5-mistral-7b,zephyr-orpo-141b-A35b-v0.1,mistral-medium,fastchat-t5-3b,chatglm-6b,mpt-30b-chat,dolly-v2-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,nous-hermes-2-mixtral-8x7b-dpo,bard-jan-24-gemini-pro,oasst-pythia-12b,chatglm2-6b,chatglm3-6b,gpt-3.5-turbo-0314,vicuna-7b,qwen1.5-4b-chat,deepseek-llm-67b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,codellama-70b-instruct,llama-13b,dolphin-2.2.1-mistral-7b,mpt-7b-chat,pplx-7b-online,gpt-3.5-turbo-0125,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,codellama-34b-instruct,llama-3-8b-instruct,yi-1.5-34b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-32b-chat,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,openchat-3.5,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,llama-2-70b-chat,phi-3-medium-4k-instruct,llama-2-13b-chat,gemma-7b-it,yi-34b-chat,stripedhyena-nous-7b,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,claude-1,wizardlm-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,vicuna-13b,phi-3-small-8k-instruct,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
24,1381.890583282605,1354.2437424893951,1357.363387963765,1360.3901138834071,1350.0689853271242,1324.18434694107,1333.5266369524702,1318.261665203891,1317.3741435388947,1307.916902627478,1304.8258431666277,1290.7671083792648,1277.4987378399674,1282.4593631910584,1289.7629319754597,1245.6877318712936,1251.3619908006713,1246.9530980446052,1276.6537102409543,1242.7095204110637,1233.7158007065163,1212.4755144284304,1235.4222725210207,1222.6639648235464,1230.429827530536,1244.8541038485787,1215.4644300668679,1201.3080269377456,1201.848382569709,1122.0813157117211,1193.4942152642266,1191.5898298617626,1184.146237971604,1179.5774444146077,1180.6618314421617,1218.8879373059108,1228.2581476232358,1172.0705935598016,,1150.734207980287,1212.8265185118048,1149.925225687563,1146.9540745639242,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1149.925225687563,1122.0393788922997,1150.778259434483,1149.925225687563,1149.925225687563,1149.925225687563,1027.097873501522,1149.925225687563,1153.3622118945264,309.01432435796517,990.5930315563156,1132.8711599510525,1121.0673297695525,1065.3940589082656,1118.2940198481851,1142.3487082603333,1125.1102851087348,1109.6861670974822,1129.2102515104518,1133.2035181524566,1149.925225687563,1065.6541665864663,902.8168537999359,1114.0,1149.925225687563,1112.8436390073243,1109.0295224166148,1089.2550604468556,1067.7685741691707,1149.925225687563,1104.544942132633,1073.4133254845988,1062.1494851893162,1095.7406101146482,1099.073769666602,1140.1972566737727,969.9855712721786,1070.0859007104398,1029.718649316776,1055.9181175142044,1048.4065822500315,1142.159612189997,1041.065405179107,1036.976162721371,1149.925225687563,1006.7009761734853,1140.6852293534416,1001.6513913700659,997.8003747223642,1009.5420219283978,941.1509952164988,941.9489621303018
25,1403.5355201732596,1357.9142015737348,1349.5313068146777,1349.7431171252163,1348.1077666276883,1317.5479284434919,1306.0035667764944,1317.3244421320317,1289.3320209448639,1308.382964474663,1281.208325427682,1286.33629998546,1275.5079419538074,1263.8499859210874,1265.9294759775676,1256.2118122482013,1253.7508406207958,1247.6735321668345,1295.2398166878095,1254.5530494990717,1237.7334700822362,1219.5075855512089,1213.7359233304742,1224.5730451197624,1225.8389124020482,1206.3343602963391,1209.7366264065315,1201.285123082123,1186.181298398143,1193.0833843440896,1185.7019745821276,1182.916617645919,1171.7652320172665,1178.7976102455427,1178.7606673434098,1149.5116636061516,1152.5932782675984,1146.443539590605,,1155.083832007444,1179.4889925153072,1226.918172293938,1141.017347689672,,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,1152.5932782675984,967.4192318879918,1158.530038580228,1152.5932782675984,933.0624746326903,1152.5932782675984,892.383204130168,1152.5932782675984,1152.2064230389801,1152.5932782675984,1020.6867715545202,1133.1662307314969,1138.1436239836419,1171.1293258761307,1129.277945527783,1143.9241068991446,1138.597025860016,1118.0789691855966,1124.3637072938484,1144.85266932132,981.4694790173712,1143.6700696837938,1152.5932782675984,1114.0,1099.9343103303936,1060.855693659727,1112.2281053686586,1094.2657695682574,1076.9384259296733,1139.6931553071392,1087.5228154671324,1071.9622104961686,1072.336261670392,1117.5413487414708,1081.4070257631097,1061.634378390013,969.9160007616119,1152.5932782675984,1031.0758034715325,1060.2788171346956,1152.5932782675984,1035.072854103069,1034.5905180274863,1033.8237744110927,1005.3825420666728,1027.068934188055,985.5421085842244,1017.1723335357773,1052.0855838039793,995.0972146380823,1054.3938377634604,945.5482382344941
26,1411.088218961051,1372.0999827943097,1371.3359955234268,1370.125350350435,1367.2640381156857,1343.7087885452424,1323.7752612660888,1324.9379956028633,1318.7247466468962,1322.2944152252803,1311.967792393124,1312.703748724949,1288.496227453557,1297.3953885409696,1271.4684658267706,1261.1723427660486,1275.6829074273742,1273.0003871791614,1293.979929333575,1265.76407752278,1249.5166682691056,1259.0094696962642,1249.2176372769254,1231.4004570885172,1238.1715541907438,1229.5610631365007,1212.856650754817,1219.9472407238172,1204.2700847857159,1222.1473262526642,1208.3551959283623,1188.264848027937,1188.8960760651207,1179.9144015951035,1188.8334535043298,1217.6083846498009,1172.9780629384868,1179.9378011557544,1172.9780629384868,1169.6791571677745,1172.9780629384868,1189.8619940807457,1179.9969193869147,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,1172.9780629384868,,,1172.9780629384868,1172.9780629384868,1168.179225758995,1090.6805690766223,1172.9780629384868,1172.9780629384868,919.5548736858126,1172.9780629384868,1166.6944184352055,1172.9780629384868,1047.5331568727424,1159.0920773447665,1155.5651006609073,1158.7831029910628,1132.85912677252,1145.0880398251174,1157.1528615012116,1064.5851955565945,1141.2859064826973,1153.3521746260062,1146.5828002277208,1171.5972588390591,915.0511106968753,1114.0,1086.026932439523,1142.324650012743,1122.9865370258985,1105.568140349139,1115.155311973676,1172.9780629384868,1109.4301264205583,1121.1310556385422,1078.3747827032778,1091.5034905469831,1130.2495139183407,1094.2760456331057,1082.2094715995136,1172.9780629384868,1083.542678492892,1051.5483895072932,1047.2332173444968,1123.1369908172185,1066.7965953218588,1057.2474369664046,980.7527008079863,1022.3168747244047,1066.4397449890234,1050.674720232149,1070.9126633741016,995.7359106411257,1029.4440456864359,1013.0698163757709
27,1408.976863831395,1386.149516055616,1371.1297050724584,1367.5692058756872,1377.8846936419463,1350.5510410161528,1330.910083985443,1330.7580968185675,1329.540563604462,1332.223752639038,1320.2379171135237,1292.7048159222873,1303.7399842087816,1305.8825059116211,1299.175366546409,1289.870752480528,1286.5922335396845,1277.8753931132344,1182.474694780632,1272.994326623506,1266.8695105690574,1254.6238037162575,1251.2171074293226,1262.0881192616246,1234.0682304301313,1233.6860882763358,1229.7593592509259,1219.0943633830002,1226.6281263572018,1209.1887166344195,1201.5906283258303,1203.566874027157,1207.7422828887773,1176.8229848490396,1199.1187032136572,1232.0092883226837,1200.6963542621902,1170.5515804478523,1182.474694780632,1181.2873499661546,1182.474694780632,1182.474694780632,1176.9172026208241,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1073.3645358204717,1175.1168831693592,1247.3480203507954,1182.474694780632,1182.474694780632,1182.474694780632,1182.474694780632,1166.657988672704,1182.474694780632,1182.474694780632,1156.8083393260074,1158.3434219005417,1147.2272879202903,1160.0173209574039,1198.2034102210866,1160.2244389706498,1140.5869357997358,1155.6576221573234,1158.5138183947956,1033.838978157176,1120.8900740462088,1031.0428865937888,1114.0,1099.1607725129097,1134.855086756788,1134.020422284062,1111.4877627582223,1089.8774581296989,1065.1633923067973,1093.6344766012762,1129.204625137692,1115.1074936766206,1067.455202349034,1069.9644601202328,1067.442863632682,1065.6314596849393,1182.474694780632,1066.8617176305102,1072.5886186878404,1008.3691704221305,1118.935015520984,1054.703347942742,1052.1047457432473,1168.071733740665,1017.285714519676,984.8674059580917,1049.879359597638,1049.807809086282,1049.5669616279843,1182.474694780632,1056.7424408919574
28,1408.9916984458275,1364.5638399840345,1362.5935832055025,1352.1797042621133,1333.0512761097973,1324.388140560373,1306.5974508925333,1310.2318135491812,1304.8128638965245,1302.1077959166678,1287.381314086088,1319.3648423931318,1269.3033013679908,1272.5772424136617,1268.4487284291442,1250.2215104863062,1263.800127241468,1262.3202593960868,1251.5381753765778,1254.4284941953126,1244.5053824969234,1221.0241685783972,1221.3012868395206,1226.2848116556493,1218.8888863951838,1226.1635855720529,1208.9476119352753,1212.118383060957,1201.6428115133333,1208.7792290412815,1193.0979884491087,1168.7412822071726,1194.3627528189757,1188.9207226386804,1173.3138731786805,1232.1346349309715,1231.476040380851,1140.0405707513642,,1157.1165726303943,1209.2949704323914,1156.812307352649,1153.0617375300262,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,1154.946095400041,,1154.946095400041,1154.946095400041,1154.946095400041,1161.9880454387135,1154.946095400041,1154.946095400041,1154.946095400041,994.960625396004,957.9021227371915,1155.2372359116941,991.0037954596735,1051.2409626046892,1140.8938643200415,1139.047363571534,1050.3678765333439,1135.704492917128,1173.1474964699328,1145.3265774652334,1113.1236708154888,1112.492453990137,1161.851080905628,1154.946095400041,1071.5864023672875,849.0947274378733,1114.0,1082.3596978748951,1134.5528770095143,1126.1908485888196,1078.794735243073,1071.8082396014051,1055.5279239862268,1105.07110933598,1154.946095400041,1086.2152400910154,1068.964735068172,1044.4700715693216,1077.1408630147675,1111.5054564259258,1011.0441891033389,1071.6058909774447,1045.8035616406494,968.2133521256691,1085.056193302238,1054.0180186288774,1041.6823749331206,999.8369401183869,1056.6477669397234,1130.7617897243545,983.2207172933429,1014.5726887361487,1019.1098797999824,981.0613910351211,999.1731806962964
29,1411.174336244077,1386.38073368847,1381.9140269532013,1385.6592646743602,1376.9588589611833,1346.7160838752363,1329.6809010580619,1325.2632290976371,1331.6650997563268,1325.2312633891997,1312.65706633284,1339.8391141310171,1295.9875550047543,1302.4381460921554,1297.6005425082303,1289.151314971704,1282.8544778896999,1288.979223360981,1173.187830872837,1276.7372131407978,1254.0389326021768,1240.7505457689306,1270.9817700341848,1251.3820031756904,1234.4761764459424,1249.4743672636293,1244.1005938311948,1231.7792515317656,1212.4947626843564,1211.9284600637293,1201.3676086757275,1192.3342848461705,1198.8685309084449,1210.4964720848277,1198.9603298258403,1170.9188119443245,1173.187830872837,1221.3283931220208,1173.187830872837,1179.8542498516983,1264.3378792030057,1108.3230865799242,1185.3723088557258,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1173.187830872837,1004.2211611826833,1173.187830872837,1174.4368789965692,894.5923469381637,1173.187830872837,1173.187830872837,1173.187830872837,1032.5851329850166,1164.9789658884326,1173.187830872837,1049.7430832067403,1162.7941363318325,1156.6974978259236,1180.2948001850746,1168.2275060328589,1142.1142963725424,1136.5346605508762,1157.7419214423335,1161.3444238008865,1176.1889163453945,1058.7811776822796,1082.63580054091,1173.187830872837,1114.0,1185.212427124291,1165.270295824459,1091.9680924602217,1138.10593708447,1095.4921802374997,1042.2340477657872,1111.2570352817388,1173.187830872837,1107.6942232521492,1069.5019922608856,1106.8431563604613,1145.330080027376,1054.9871732151819,1173.187830872837,1049.7655761300202,1065.6557882357847,1023.9217472703542,1108.7541572770983,1062.7797573298083,1039.1730128589948,1058.166603464786,1068.6370301704965,997.599342649574,1014.8088122486503,1045.2147838035667,1002.1958551605654,926.1744115862177,932.66429750011
30,1418.9079472617168,1371.817309994517,1372.4184398021027,1364.543321118749,1356.8800343842101,1330.5173421827965,1323.3059872061547,1318.5598476044013,1313.7582630594886,1325.2946153305554,1317.8889341095085,1327.5013650702972,1288.392688029547,1297.175674744797,1268.1305442921462,1285.4762509749628,1269.3449413584367,1282.771583483932,1290.4228315238931,1260.301968586325,1252.1665930432866,1267.8603674673677,1258.714309166172,1240.696322785061,1253.1580046473503,1226.0325425121605,1217.8333677322037,1224.3219392488093,1217.7948022896535,1235.9344466902064,1203.2781061972037,1187.181047731859,1191.2414211110286,1186.561629031129,1191.113213360034,1141.9099151647608,1210.166814249671,1146.9247844819959,,1167.917813773678,1169.6802136339963,1183.7562901482897,1177.6853242861453,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1169.6802136339963,1162.3280304978907,1169.6802136339963,1169.6802136339963,1133.9709329293269,1169.6802136339963,1169.6802136339963,1154.7940560904572,1169.6802136339963,1112.1857530012562,1144.7766873999665,1164.4136906198432,1210.3943888437532,1130.7960935947563,1102.7901161583104,1117.8355290042778,1103.044178358091,1160.2268298125807,1136.3423976722024,1169.6802136339963,1291.3184804083182,856.3091697532209,1114.0,1021.0223190735921,1071.9027913868072,1124.0911691320198,1114.5298976420636,1130.919727923338,1056.032934280016,1087.0389560260692,1169.6802136339963,1076.1781239278544,1038.4010507145567,1026.9391637212784,1112.940602091714,997.5448142631409,1005.8980246843803,1113.24356066741,1059.2828760620891,1082.2963662348861,1041.742784136697,1067.971817613393,1066.5014071053015,1000.1625691965473,1056.7600933447889,1177.1645426976193,1008.9081894343898,1014.4657992161406,1041.898403163042,871.1080385819487,927.0066435537508
31,1397.6877389887563,1362.064849575549,1370.9932687870905,1376.5553985859929,1349.2640170968557,1338.7499986457342,1335.812311730115,1315.491143784097,1301.7082633240987,1319.9350963514999,1302.0401239872622,1290.2580352386683,1269.805313867676,1279.093941671154,1284.0377850443788,1252.0182479482435,1265.3559496832838,1262.3864629782447,1227.910416757175,1256.0269875383462,1254.5762439578311,1208.177025090795,1242.6351860393167,1252.0818546610942,1218.8571850928824,1224.1382032774031,1219.2236657242906,1231.5641371684203,1214.9183033145964,1173.397156954791,1193.3887548398586,1194.598119084206,1184.213714458196,1183.466490881263,1184.5411599858821,1165.0612617713318,1119.788569785997,1114.3372118777418,1154.488754560039,1157.64740708507,1154.488754560039,1194.2930102365842,1141.8651304059485,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1154.488754560039,1173.023173155398,1154.488754560039,968.652161882318,1154.488754560039,1154.488754560039,1154.488754560039,1147.8097062526988,828.6400134804451,948.6186500282346,1151.1749958446906,1145.1188645814182,1167.8771567364092,1105.9463015559268,1121.4514193136054,1148.6163446783248,1185.9866920336735,1132.337366698708,1122.1796026624334,1126.4737067329502,1154.488754560039,904.4063635789929,1114.0,1106.9581557312122,1113.7389340923448,1117.4170004771872,1098.9979126534035,1066.8203203276125,1089.112616462505,1085.8484633058936,1077.6071670130036,1086.9759368658874,1086.560991232615,1088.7395678459732,1046.1781248050424,994.0654218535735,1154.488754560039,1048.6105758366425,1050.855360418679,1002.6423316872476,990.7147978602817,1037.94020620429,1073.8932399264056,950.0990694841937,1048.2518866445935,986.490718578151,1154.488754560039,1001.0134613821981,1013.865305751495,1029.0307825940376,962.3493715148732
32,1405.906048437517,1375.2903792252355,1361.5294007275556,1352.1906297569494,1367.6746679221671,1343.859136551711,1317.2377505042923,1326.2713449213093,1311.397517981567,1318.2436661709082,1297.380189297264,1304.6914151540684,1284.1313801438864,1274.675677327138,1269.1454092492218,1288.1194447819669,1278.61374362269,1275.8879024638177,1260.2990017578923,1259.650527720268,1255.4950543584494,1227.326949682902,1239.1559356064831,1265.2867423899304,1223.0560002451816,1233.159089253912,1221.9286432775805,1214.801130787771,1225.9894391429211,1171.8121200673154,1208.098183663771,1192.3734778852636,1193.3478675919407,1226.7615603613278,1179.3403583451936,1133.2686136068419,1333.6564042650898,1107.1686810620288,1168.9589356873182,1165.8179585209568,1168.9589356873182,1230.0374326943604,1127.7769487517517,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,,1168.9589356873182,1168.9589356873182,1168.9589356873182,1160.4776257625265,1168.9589356873182,1168.9589356873182,1168.9589356873182,1168.9589356873182,997.3867818959873,1163.9502811713503,1168.9589356873182,1168.9589356873182,1152.340139243148,1137.664591047213,1162.3881158941722,1153.1516328157843,1107.6922525313678,1121.6697064095824,1113.7899347005027,1130.8629055047836,1140.5810841600037,1007.9319532971197,1092.7781450874993,790.5677339767924,1114.0,1110.1696640226473,1050.6982955152039,1101.376745012732,1095.1379580491825,1068.4503221782193,1123.9921944428254,1122.9223999964825,1168.9589356873182,1103.719309882367,1047.4715683914878,1168.9589356873182,1050.9898353777564,948.973861526599,1168.9589356873182,1095.1020203937169,1058.4843812545732,1168.9589356873182,1112.0682835976809,1054.0572801457224,1060.8409871894876,1168.9589356873182,1075.449592269788,986.4455894635473,984.8851252620191,1168.9589356873182,995.7463491286576,989.1961198981712,916.4913275230449
33,1438.2163673187542,1370.92159738085,1359.917177040158,1369.564690383119,1346.731797469451,1337.1125995135712,1338.615687267114,1321.6390433972883,1322.1281219823177,1314.6899244071865,1290.0844057088711,1295.4097568859588,1280.0749187175943,1294.3649797613807,1277.3975297786683,1259.3160731736793,1259.316047077897,1263.8949975437554,1220.713023277026,1247.9391807625475,1245.8804640324488,1237.784051702541,1232.8480633282288,1222.92179885539,1233.0350972189585,1231.9688842591731,1212.5794694218157,1212.157753496449,1215.6835407882968,1157.901414608647,1204.2065572943488,1191.8246976854361,1175.7083709506283,1190.836464563839,1171.6816606296456,1182.914929124699,1160.2301174107101,1191.4400346512334,1160.2301174107101,1165.0240328470886,1132.3898128317596,1075.6168397497643,1168.014932493109,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1160.2301174107101,1172.0236882578715,1160.2301174107101,1160.2301174107101,1160.2301174107101,1082.3493513200478,1160.2301174107101,1145.025746708188,835.4389153085934,1096.537715410338,1149.0896718265005,1133.673282633948,1137.7387642493784,1141.3737349943353,1178.7860060283701,1147.6430249733057,1111.7944785563736,1137.7702295172812,1126.627966403541,1160.2301174107101,1134.0793661392277,1160.2301174107101,1114.0,1065.4944035524636,1129.1853609946597,1097.3136645955421,1114.907664603968,1091.8377693484877,1152.9802737844198,1092.981991664895,1043.0747556187448,1090.6540226263628,1080.9899162348058,1029.2917214729614,1084.7927216845246,1016.6026183073872,988.0358085380252,1055.2963418312888,1069.8516071335252,1096.5302718062806,990.0073309951605,1046.9698586945326,1038.057306292627,1022.6432284664336,1004.681094058146,1051.3588904611008,1015.7428516911988,1053.9666158826426,1019.3718530167296,1016.6990244028776,955.8222804425873
34,1425.5340400834039,1371.6502805574287,1353.0264079219655,1349.3268413968708,1348.6494051999384,1310.3384511946197,1307.788953505787,1316.139810730681,1303.984031111294,1323.9184076404458,1282.5128852860535,1255.6306158799425,1282.8291324963925,1260.0015518639493,1258.4283095805195,1254.4398419398872,1263.9605003889264,1263.9675681411773,1173.0607240321929,1258.2356146991074,1236.3691261759132,1228.665667228931,1228.119454277642,1219.2520593709378,1220.9543353032304,1235.0924086206824,1226.31328190894,1185.82003520644,1215.0219329866713,1201.9456758920687,1198.7629999818396,1191.785604899012,1160.8401421803453,1185.9709484793852,1191.2273201189478,1154.5942431843255,1213.8904874288487,1213.2963437667122,1161.5042978837841,1163.1123310294547,1161.5042978837841,1161.5042978837841,1140.4327599362196,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,1161.5042978837841,,1161.5042978837841,1161.5042978837841,1161.5042978837841,1156.5052228542836,1161.5042978837841,1125.8831586805532,1161.5042978837841,1161.5042978837841,939.8109699581386,1157.1355871755732,1161.5042978837841,1161.5042978837841,1141.5025900483693,1137.7735279390135,1173.5973558170322,1142.2907724378251,1120.9106965931219,1146.6374970361617,1100.9453086529325,1136.9742063441404,1121.3793738093598,1019.1953141353116,1129.62809721552,1161.5042978837841,1114.0,1172.8014248856584,1073.5631345739712,1111.7250693962562,1111.1488510419804,1114.231996490828,1068.4986139964335,1095.531519068315,1161.5042978837841,1069.2116767594548,1131.4392250558071,970.8108068279802,1069.422476682581,1088.8569456358882,1136.9211857587384,1023.899577701343,1040.0048729676832,1034.8185570613757,1028.9586008015535,1027.3985021501362,1068.2629135235447,1161.5042978837841,1037.131666273498,981.9576090601411,965.8919246350321,1161.5042978837841,1058.3823753337365,973.4067531580685,788.5116394220585
35,1450.0966757152214,1382.0691663995808,1376.6733653037554,1374.8418040860224,1367.9756949351613,1351.1340571960382,1340.8320253393244,1347.6165830828063,1328.1398893248975,1330.3140834461456,1309.2251469984612,1339.9848211688432,1300.7923490742946,1285.1508398093401,1294.8019368816608,1304.254041231634,1299.7235079897991,1294.4815712383993,1314.263317867982,1286.584428521017,1258.1561794582803,1258.183574524326,1275.4220183885413,1275.2362294649529,1257.0142053871396,1254.234896210639,1237.542068958162,1214.5056814279878,1208.0173218921132,1169.949697597578,1221.7691420345782,1212.0222734798222,1207.2045072702174,1236.242732352619,1210.355942822343,1168.922603443168,1185.7474826267812,1132.0649142789996,1185.7474826267812,1183.7858367363074,1157.5699964758305,1185.7474826267812,1158.0672853259757,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,,1185.7474826267812,1185.7474826267812,1229.497556051013,1179.9932791165925,1214.7790221588534,1185.7474826267812,1185.7474826267812,1185.7474826267812,1185.7474826267812,1177.0884614459283,787.1702472863321,1185.7474826267812,1164.635242732953,1158.8552430566992,1176.5206884035988,1154.9893762805477,1174.3821620495846,1172.3805951873126,1207.9976586459456,1154.7791701419737,1153.8625313299085,1053.5582238380393,1153.1697526222717,956.5624906949511,1114.0,1192.2712699473166,1131.2029451249164,1116.378409148209,1123.2176767146302,1082.6069771123873,1159.6169304893529,1130.880255397077,1185.7474826267812,1109.7711254504661,1114.7745780046075,1072.3566476970473,1155.5819720790075,1006.3691798084692,1185.7474826267812,1080.494288256507,1095.424942169572,985.451384119068,1117.046788081374,1075.7188063649528,1085.6863854352328,1156.339462137246,1060.45016702769,897.8367692329467,1033.9023185384408,1056.9447948822763,1049.1852425881702,1185.7474826267812,968.087628033417
