Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,phi-3-mini-128k-instruct,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1378.6005844944536,1329.7377820939696,1322.629704443404,1319.7503993424398,1317.927528633266,1311.9982228684269,1308.9650998571574,1255.6906650998756,1256.3939134262957,1247.1416708181882,1243.5864418856195,1234.7587273423114,1224.1861696505982,1231.6271344576535,1221.2146463219467,1202.183225515543,1198.686790853342,1192.502433294114,1183.361516579119,1175.4181994382382,1176.2317740835806,1179.931999735507,1166.5224184596439,1169.080785569432,1164.7537474739038,1167.2395554153752,1163.6305707059691,1143.4272138173471,1142.0396250178144,1135.779573273026,1142.9070882610158,1138.2091145094673,1126.412533507101,1119.557069474611,1121.2509959577878,1127.0740604254424,1116.8462626064756,1120.3640874265066,1114.0,1106.1941304136578,1111.7130949206135,1110.6807938356174,1106.2926462905755,1093.8873486518294,1097.9953706722595,1094.965147311761,1095.097391664316,1089.916372425706,1086.8847406854172,1083.9442523948144,1084.5420936480568,1074.2812594421696,1072.6277323202314,1069.2913848205803,1066.8253835272203,1070.5604364220997,1061.917245714607,1051.4926315505686,1055.400996259859,1053.108137699241,1046.2607992373005,1047.812583892482,1041.89172625998,1046.7247017242103,1042.4338127476367,1042.0595919607922,1036.399758588831,1017.3084832062116,1017.386222617401,1029.2542256638214,1026.3058791230474,1023.7873884741098,1018.6534610205443,1009.6899676037099,1011.6177489225532,1007.397035215778,1018.4612339511185,1009.3804763007305,981.7959976319563,972.9459284047176,970.5858257392476,967.851029902576,963.2748740586557,977.7274545612934,935.5821569668898,941.7613053142652,918.8302700479529,891.6307536354448,849.0610849869051,851.2373407463801,850.7891747340843,847.5005749097486,830.9651751389097,814.8194323248481,799.618689144324,783.7454672401165,731.034578266346,705.3483114013759,651.4928290779626
26,1369.8458947140543,1323.8288223125599,1316.52769168423,1314.8854227284455,1311.294989635369,1307.5845714745392,1305.2331637035127,1249.3258141299418,1242.4501593708471,1240.7727755952478,1236.9600276251158,1227.859411964763,1227.3512979754048,1223.4505355441102,1215.5151015119068,1195.276539549682,1192.8039209271756,1188.4995436241957,1171.13515513118,1172.6244385361051,1172.479289280841,1170.0339702321205,1162.6875116894191,1165.7444113219863,1159.9167678385165,1160.0132543793231,1157.168879659965,1146.9215803175277,1136.3529875857741,1136.3175431471084,1137.4188910451956,1127.7950906249052,1120.8262491737164,1121.4920929535797,1119.3254318128847,1119.3996617475455,1116.4643895743598,1120.0160607768858,1114.0,1104.677730546863,1102.4614807147327,1103.2387071391367,1098.0231168963091,1097.0230088024716,1093.5243581940863,1087.3350556624746,1088.6658091113645,1081.4151731304578,1084.1552921273071,1075.7191912660335,1074.6113264763449,1071.434336248769,1075.5956226946605,1060.2758978188376,1050.6963717873512,1063.7984311857922,1063.5286020449014,1061.467044593356,1047.4250488463676,1046.5907798136016,1034.0581470900183,1052.1049801796944,1032.2427615784104,1042.6016022377435,1032.4075031676612,1028.940896065361,1020.9942847804244,1020.7916879757557,1017.7358312724896,1012.1635061786448,1022.4109177612479,1002.404502547317,1000.4513047630818,1003.4108874930175,1005.3823953913417,999.0665959303169,995.0627706523624,999.721181942901,972.0690797908438,953.752713055664,970.0249271184879,973.9861368344588,967.1778679102092,961.139758358408,932.5057193399408,929.1489440420024,909.4425787531645,888.6458430076553,869.0249490225153,855.8434617344728,852.7016449104195,848.8289482544374,826.3761163971815,810.4953006044099,786.9571067578913,768.2872032270596,730.1870291550872,684.3227912502746,658.32133269127
27,1387.2110657014186,1324.2217901745453,1320.9756823926343,1319.2648986316512,1317.7074242818107,1314.3391024480036,1311.823901354085,1252.9303465979035,1249.3371475251065,1248.6778427497902,1238.1367752107606,1230.470634640055,1225.7183930518238,1224.8411896537348,1219.8322800680207,1207.7647496713864,1197.0609446503822,1194.927014795301,1177.057666267866,1178.7470629705333,1174.6121620804022,1174.5097030543689,1175.6089168823848,1173.334129465129,1164.9399480887732,1163.1515943051847,1161.2143163237738,1144.3118422453003,1143.1592380879988,1136.8144726010662,1139.5226496195232,1132.956454921454,1127.5886953622976,1125.6404858578903,1119.277064184757,1120.9458348897283,1117.14837083018,1124.5750868312293,1114.0,1113.2445167230417,1113.6975819842046,1111.4963820623113,1099.8922183791176,1095.29612452104,1099.8890003405213,1090.666149273161,1088.343816817127,1094.707312023359,1086.9328598217576,1082.9848718331834,1076.239251622448,1080.9468632182106,1084.6385055647588,1060.9878813282633,1070.8659196473104,1075.2553484535447,1070.300342952573,1060.4446180534808,1059.337646296986,1046.96500711002,1051.4214831972233,1038.0507657632543,1045.3398123643813,1046.1075602666683,1039.866195921119,1040.1143440938854,1018.5406009848429,1024.6695762063378,1020.3943650255163,1024.8642768142558,1026.4017735810248,1016.2991502657178,1000.934511883429,1011.7648622217206,1021.1431219510199,1012.4333618971687,1003.543805687342,1007.2384371038871,981.0758577471968,979.3714090367409,977.8035270726865,972.0266821290238,967.8916586389172,966.9922283417554,940.1058003512046,938.0720495923999,917.2638058758221,905.4390406635391,855.3391922822447,869.9391531307124,856.546189996209,837.8592016999334,833.1907779537045,810.3787530458576,790.5806348542078,787.7940962021614,741.5034012543956,705.7822099124563,645.009994158045
28,1388.2908848964178,1325.5087418309624,1318.9245377228387,1316.447245256687,1313.6480406693522,1307.9553447375715,1302.9979539238482,1251.4954434383192,1247.8088184719547,1242.1736918006295,1240.0135224123103,1223.7413286321157,1224.2112195047914,1221.472480438756,1217.7946761135458,1211.4160318236611,1194.6437528742972,1186.366338871611,1180.869713550784,1171.821180941036,1172.1588007702258,1170.865694315088,1163.692152229792,1168.5646502652132,1157.2595384595647,1161.889126015322,1156.6475650954071,1149.1356227103113,1143.6527122891332,1141.3336740846034,1139.9670965418627,1129.7689089620712,1123.6232830413232,1117.7085230585851,1122.7200817496541,1126.2103882741828,1116.6195207945134,1116.4105646153907,1114.0,1114.4296468271627,1109.3287055864787,1102.5974096182738,1100.1553906036963,1096.722923375969,1094.8492790218843,1082.9743044954025,1083.3906283446559,1083.7544864078634,1081.1502701786776,1083.5987932815808,1067.9963460034041,1076.2624205767065,1074.3382621776277,1060.599291584196,1065.124305144372,1065.1868071890628,1060.2668495534515,1048.9163156634106,1051.41746334587,1051.4915716800033,1039.595747934774,1062.5105826709384,1053.6927780623846,1047.1514097614395,1038.746323518409,1032.816215079258,1032.7476572721775,1019.2004899258822,1018.0637800085627,1022.4536980862282,1021.5926143472858,1018.1022874873396,1015.4463175627563,1009.9926764648668,994.2003293211822,1007.948184031313,1002.0092476169391,1002.1911488567823,964.1473618231576,973.647684730473,970.202697249127,967.5351329728418,966.0249925803267,963.8925585218246,927.0982215576246,952.2267599296733,914.123330070511,895.4851400106513,859.5204635409681,861.1015872533612,857.9021423578681,857.9791111388603,826.1729794683694,808.750618644231,779.7077610914332,764.8821039786201,722.2185769186011,689.8145582833174,649.2924339664901
29,1382.0088506292382,1325.1624830197695,1317.3797923873217,1319.463187266324,1313.574945126883,1308.8596785032123,1302.584090933402,1250.6997073070027,1254.62273226264,1239.0324685026935,1238.6896589703967,1226.7192803634066,1221.8022489553564,1219.334796737386,1217.5123622793792,1205.9156188474165,1195.7288064589836,1190.9767671308243,1178.290507714924,1172.57447450212,1169.7928329571453,1170.185274226245,1167.5439507083017,1164.6742808128552,1167.198975468538,1160.1771602273855,1158.7856261327356,1150.8246510783536,1141.9849265432163,1144.6709857500014,1138.470721683849,1131.7494497430457,1122.6673974013265,1120.9100561372848,1122.4528650945547,1116.2619580810497,1107.482288900803,1116.4813426332032,1114.0,1110.0141091828334,1108.3691266594685,1106.188806170362,1103.7660620038305,1103.0841701142783,1097.935785680658,1089.1885918700289,1088.0403202455013,1087.0203343589924,1076.1675163455475,1077.7395145553471,1076.3432174018587,1080.5977306922705,1083.775809115739,1069.5601713477186,1061.264926152966,1063.0707547903744,1055.757143584784,1061.5099497294968,1050.9492836255367,1051.120581037047,1047.803751602447,1040.141443216538,1043.2083079733688,1035.4391660722736,1045.5964235801405,1027.4211933597014,1030.6221044568001,1014.4522227598565,1020.2569034109262,1016.2966029212057,1008.9259750663746,1003.931520443457,1004.2777024284031,1003.1105490159532,995.5983655983156,1006.6060246878651,1003.7938190182737,998.9433589399215,976.2136630231619,975.7744262373035,972.2929177143424,971.2814537954674,963.5126024036097,967.7167144153508,932.1469008026215,931.1141037183784,910.1661321624324,880.5487439673955,862.7585427949888,862.6568035257318,868.8059254353675,834.4299232371213,828.0187284622066,811.2401649411465,788.0434544994722,768.1625347693971,721.6688272795002,712.5296416478765,654.2539540900802
30,1388.3903017221023,1333.6000535533424,1325.4630860799919,1322.6151890538454,1321.4427349165062,1317.3651736321285,1316.730956741603,1257.8912037288146,1254.8791419245442,1250.390960655772,1245.4134008518483,1231.7895393189629,1230.8735017785787,1231.8730601063037,1221.6084335462604,1211.225118431394,1203.8345851747565,1193.2625868981802,1184.938326159403,1181.1172937513672,1178.2843706691397,1176.0255712836972,1174.1313454835715,1170.3064684562485,1168.282137762768,1171.2699426412075,1166.6440216149233,1154.4648264335851,1149.9654854503217,1140.0922721788763,1146.0441272726587,1136.7587848648388,1130.4669873645146,1126.7226245481438,1124.6307445314496,1130.1304996869544,1124.6535828310095,1120.147632102016,1114.0,1115.5043609171378,1107.261560314415,1112.3645228106188,1096.8426402086156,1101.4509990569393,1100.8222250202673,1097.2324287369706,1088.9582502414005,1085.891190714638,1085.99881189297,1087.6959551953225,1091.7585104970422,1078.920468552592,1069.8225679675406,1073.622786694972,1068.3821602156424,1064.1542553834345,1060.5357323281887,1055.3233348189947,1057.689840642911,1055.4183879454895,1050.4728946753007,1051.7721247056975,1051.537267172585,1042.390708079373,1041.895218313041,1030.7514674192223,1026.322282980695,1024.1756560248105,1024.5942019188776,1029.253416974078,1032.37318504944,1030.5341114259033,1027.462068796549,1003.9688773911633,1016.8211716161856,1009.8032420204228,1005.6276069161918,1009.5336442951613,979.2584703415931,976.5418135544077,979.8315524560143,979.6531545658447,972.2126106640553,973.75851259806,943.6451741359821,942.0954726670714,923.7895805177664,891.5207331952295,886.0819302654512,842.5840963131568,847.1183514050682,852.7806698578756,828.1303602647829,814.1077060693924,798.7377206799292,772.9219584021406,728.6365149631024,714.647386356854,659.6784335309299
31,1380.277747665194,1331.0291753532451,1324.278020158058,1322.4452822579647,1319.9430205407566,1314.9799545312346,1308.2954362335715,1257.9797504057256,1241.034866476851,1247.659571415324,1244.170702841388,1232.2263402629821,1228.1814120917998,1225.5132090721092,1219.1864369679397,1209.6451225610044,1209.3770343799501,1192.985881780115,1182.9776953020291,1178.3683353962238,1179.7206969322847,1177.7345339101485,1168.9305412253334,1167.9288392289066,1168.3822972550593,1169.068817993331,1165.716017853554,1155.2233120617645,1143.0777237151474,1144.8818844357647,1140.4480170305324,1135.548906016655,1129.8536772779973,1125.349172166697,1129.537321440867,1124.341837199004,1118.5916652970761,1120.386535080937,1114.0,1108.6089083164015,1108.7717931634172,1111.1557265632869,1089.531751197907,1104.6797403291257,1100.8410371234118,1094.2694888782141,1091.6817606362777,1086.929700858063,1088.1027724764026,1085.7084516303496,1081.0150927740574,1080.9893074028391,1071.2887830937148,1064.0450622479477,1065.2246723802336,1070.3183441390581,1054.5987697392577,1052.860820508612,1052.1995125936794,1057.5220692646492,1040.7365448767603,1038.3906056419946,1044.850407636283,1040.6439799742757,1036.0210248621859,1035.8771489170083,1005.2741019511383,1024.2791955909427,1019.0513265580089,1019.2065121499825,1018.003449361673,1014.3476585599922,1016.6605097962802,1011.8559801693416,1008.0553352958387,1011.4056674299064,1001.6332548558302,1004.3828665062476,975.1932932764521,981.7103230032478,973.6716977693926,958.1284258781077,971.4072178165517,972.8517324592088,936.5654077339176,948.1454532979606,908.6584345341008,889.8877334443391,863.9304322479085,851.2528248321089,852.2708174955839,853.592297467063,819.9832682628469,803.2251199036787,776.5016187471417,759.0501967582418,715.4336554507172,682.3197682128424,647.7230398171826
32,1378.5746117280585,1329.9934415601265,1319.7557678366434,1318.4741730248352,1314.7989855069675,1313.8358357123786,1308.9884468000519,1252.9581590468279,1244.2546021565793,1244.8495110551164,1238.2022618457827,1228.8562959350274,1225.4039360990146,1227.460771717557,1218.084935684699,1212.9939638628482,1203.4867280704234,1188.849715028212,1182.3937200965092,1171.550793734343,1173.2113849180625,1170.1682345323968,1169.492524103371,1165.73590751213,1165.996536421403,1164.0581527920651,1161.223136430657,1151.2228183498034,1140.5494690615778,1144.1323194680886,1135.5169585011167,1133.4490942448078,1126.1476649329065,1118.0611217545095,1123.3059719749012,1116.5572481926106,1124.15548079302,1124.5212779370404,1114.0,1116.259419195975,1106.764393023777,1109.6335553401752,1102.0021335472356,1099.0398552644872,1097.7603298292388,1091.3523932625799,1087.2231066757586,1090.154322888656,1081.7278545751828,1081.8810680327852,1064.687728073221,1081.259686510703,1076.4952512030509,1055.547177431896,1064.214881187484,1069.6434560586263,1064.7067579425438,1053.679209852026,1048.1939228751755,1054.9429249443292,1038.6422295014615,1055.9324160511485,1050.6980858214138,1042.0691359937478,1027.940221808844,1037.6009013214973,1014.7094763756098,1028.5792574793004,1020.994056028379,1019.2557855116119,1024.9041314060637,1003.823375983805,1010.2753797949972,1012.3159740809365,1005.9423558974576,1004.8086365936041,993.9512780395726,1004.2788423436541,973.0497376510025,973.1570079855405,981.7925646103631,967.3855191103951,978.7488507521222,965.0879460613467,938.6615402224843,945.4138062505181,908.2102448535962,883.1910990812535,862.6306411822994,856.5323162283844,848.1344006402473,856.1309727438475,834.2080383971542,816.995594126711,785.9713779742751,769.8242797678338,726.4499996567429,692.3671661278554,667.5688593118091
33,1380.5748317654618,1327.480343135705,1319.7364856290726,1313.0011369439783,1316.7991728532788,1310.1359492991842,1298.6907570924802,1251.8727820491251,1243.4546631554856,1242.3737995783456,1241.3611616688827,1229.7438272913876,1224.2824010421543,1216.5681505968346,1218.3672586484226,1212.142684405424,1195.3920994595724,1188.9744101920876,1179.1003764962884,1174.4304428172727,1171.6292106324672,1170.765761315436,1174.0526557284977,1167.4658450734432,1163.4766906331736,1161.7461399069866,1159.628746781175,1143.6788809380857,1142.0963919305962,1131.6795215541497,1122.782851444136,1130.8918170351942,1119.4886375422686,1122.4682539402363,1121.9865270847338,1120.3572673631918,1110.7111922573977,1116.1828954094938,1114.0,1099.4155673289538,1108.1499630331941,1104.4983233075286,1095.128069609436,1100.9770779850508,1094.8427476426248,1088.7736842470504,1087.330442224938,1077.221086738988,1086.501226987516,1077.5344455915579,1065.3233956166769,1081.3380110746537,1070.1370866029874,1066.4679386736962,1054.036082455535,1055.3775704687778,1059.5712891408452,1053.4016810501719,1047.3364840910494,1053.9167506999986,1044.752662526656,1041.443240457791,1035.6861621365501,1037.30734358787,1043.0892742768524,1027.624163377515,1020.6710381021641,1014.923777100734,1014.1803177165091,1011.8398324126921,1020.8864647532201,1016.9843361751248,998.2439777980269,1009.7332823882368,999.0107858375641,1003.2651354931945,998.3334835877404,997.0331042339006,978.7574207119887,963.643621711692,962.942536734043,987.2227171463784,964.9875717296493,965.1428858700264,926.0068347119708,926.7740386605674,900.1550586850889,860.1214469244956,878.4224076018993,846.2958214540358,838.0846669247834,839.5793898703578,807.6281067603278,799.2681720206048,774.5269720286749,765.062047376377,712.265600109512,677.0079894292072,651.4701245751106
34,1383.7038642133027,1326.6362041064647,1322.4282616047608,1318.4158381898358,1316.3718602189256,1312.8630758291235,1303.141807280159,1253.6294644582667,1249.2127997983316,1243.8329316361212,1245.2189732652455,1230.410370216925,1227.8120599795627,1225.0511537039665,1220.7893969828394,1213.1022261692133,1196.0680106460811,1190.4957826440204,1177.0919184692325,1177.4546825255322,1179.4919151537388,1175.7834020048822,1167.0767225172087,1169.5434768317575,1168.7033495376304,1165.089767884844,1161.7940693287787,1148.5720596323717,1144.3478980011555,1140.6975010265405,1145.8252412110126,1135.9710993568306,1124.420313315485,1124.3398290919476,1119.590180961327,1123.0130297395754,1120.5359638680586,1111.7943722866585,1114.0,1110.3293073967698,1112.2516483620348,1105.9506857105935,1097.0476456660335,1095.2065047368158,1096.2451987014747,1098.4778027839936,1091.8674963331778,1084.81229608156,1087.42648325745,1081.230050391424,1080.9159242734768,1078.1135803400832,1069.4490557616548,1065.857848139346,1067.45807749273,1063.1757707280528,1065.3836799190142,1047.0635573890372,1051.6871874878104,1051.4836392362113,1048.89006543729,1038.9212619485306,1039.2067305479254,1038.7923875974907,1033.1546599433352,1027.7142577600073,1024.1934905753826,1025.4603485494342,1018.105799832184,1016.8419929636135,1007.2910969797512,1032.4642040865688,995.4096497583944,1007.9654258231669,1006.84123764869,1011.7315049040365,998.4905254231675,1001.285438102109,977.0943359969873,968.7644523559251,969.7927124364127,978.6262170655363,973.2849799259784,960.1001766799822,938.3153233559461,927.4588448999586,917.8686733414149,876.7279026033177,854.6028831728067,852.8698066895105,855.9758464289226,854.9604502624766,829.1712895231415,801.3126149959757,789.8603911464061,762.5966036135658,712.1555566606701,691.6677370580966,666.7893546198466
35,1379.1703127115884,1324.6736874885303,1319.1833108875674,1316.9479426254268,1313.609089048271,1309.466497561497,1304.7355429181048,1251.661760768875,1246.9890267460207,1243.45440029825,1241.3421356411352,1228.5883515145629,1226.5036092543758,1225.7429299502373,1217.2436921341146,1219.6196930210906,1197.097667369959,1189.7575264091865,1175.660875623708,1175.0403752992445,1175.970191494567,1173.749961507466,1172.131585156485,1168.6808623233921,1168.7123164885197,1164.1221720981778,1159.8561523417552,1149.7556790192227,1147.6784103708783,1141.6082744108123,1147.8239803840681,1139.4875754851146,1123.2991402877115,1123.1662366592625,1119.2952786194812,1121.495470357258,1117.8951019733618,1114.6293888804817,1114.0,1104.1192785847206,1107.6464036997395,1106.1521868194466,1099.356050806307,1103.641275119,1095.8986638155852,1093.4725127666034,1086.2500598454894,1085.6982349689765,1084.963537594986,1080.5513384373796,1079.0410519890065,1073.358587247829,1080.050228166191,1055.8885014444593,1067.2424888135515,1065.2545184596945,1056.021339241934,1064.805389983754,1059.7649078159789,1053.8073816552596,1044.9950635812006,1047.4459860697434,1038.701807157193,1042.0328817660761,1034.713522287962,1027.7488339215397,1033.1411922708046,1023.5920759092644,1019.7421161314506,1015.4643713137855,1039.764472817719,1029.563423609337,1011.6287987444582,1002.684395823817,1011.3767312874469,1012.5098056824954,1008.6617347915158,1007.1841425182096,980.1178261543494,967.1897427747394,973.5491224385544,965.2918971783245,964.9247886399156,963.54416737005,931.6059696211481,939.2178450012223,913.3187910398347,874.6615854526292,873.2409092426219,841.4069111735793,865.1214855658254,834.6077812942221,816.2497187078809,796.145343802506,781.6150507596299,742.4391775847002,711.536218849157,683.9438861888722,640.2801070095248
36,1376.2510853869483,1322.0885961079657,1315.8159068989262,1309.8646986317478,1314.202619139443,1307.2837287486268,1307.0689054145996,1251.128864662485,1246.8307273779526,1243.033542072141,1237.2466313914847,1228.1040516303174,1225.3167891239214,1223.8198373551447,1216.52204474981,1201.3382178947427,1193.3861161485024,1187.228480410294,1174.9317746470113,1172.4660946809777,1172.7871855720002,1169.3316700568118,1171.6768853475542,1165.870322203752,1157.6403739490097,1161.165492095488,1161.986778188315,1142.5022653758533,1138.2913446065095,1140.6313226513432,1133.5062768568275,1129.9976710835733,1120.2746970039946,1119.5876860356384,1125.5953054738711,1119.2403026219279,1121.0266192022978,1113.2299244670278,1114.0,1102.5209661500994,1104.4647588063494,1104.5982731348718,1094.7825621156203,1097.3108648059433,1098.2099973935442,1096.20757477156,1085.410065129851,1080.6282534509062,1086.9833279449124,1099.1959179236055,1071.9810450730192,1073.4594415875772,1068.4240426698939,1048.0581666386402,1056.241940887692,1062.503805608338,1056.016456365228,1043.735950323094,1051.9812113911926,1049.2756694958357,1049.277953230322,1047.9428535255497,1047.8343268269418,1041.8353902615618,1037.605218534581,1029.8327261841118,1021.3915888379787,1015.3711751858834,1017.0230938781266,1007.2872949663613,1019.3765156637893,997.1571675496147,1012.764761836195,1000.1295910307545,1009.6849336297846,1006.4042172927183,1004.3252608066161,1005.3678920531829,983.1051524128878,978.5961962129842,960.736475346312,974.7824304198866,962.9954284121441,966.5665850298383,924.9030757022799,935.3494464618815,911.6680430563383,891.8009935465908,854.2731263079141,849.045203835781,853.5953235947538,812.4923096136347,826.523929028155,804.1850874764823,770.1079562089242,760.0552868225341,702.647079655063,688.0183806925852,637.5976217591699
37,1384.332088056026,1324.8172520398725,1315.4454719768833,1319.1178275434563,1315.1536993028426,1310.6968920030417,1303.7712253955528,1249.776206261179,1249.9355018887622,1242.0725839682098,1237.9079221628565,1230.520671192036,1226.1564034294697,1222.7124552907392,1219.618351055227,1213.5320045043004,1197.7649507063309,1191.64310354537,1172.734507582315,1174.5414812593174,1176.9846892388678,1174.0246134494787,1166.2104527919432,1167.9427125129669,1164.7206340817022,1162.9743068771338,1158.2633269469093,1150.1170911291272,1142.9798478617824,1139.9855171592985,1129.9222638955712,1132.4592027649087,1123.2374412912845,1122.0305809519953,1123.79998280758,1117.554346502619,1119.2892266741212,1115.429420112428,1114.0,1110.5635850674282,1110.118754126972,1107.2353042649784,1099.903393127245,1098.7129209263594,1094.020341004922,1097.1240590100945,1087.692861777929,1084.631628937748,1083.069842764545,1079.6384603840324,1080.8706288710678,1075.7597979140742,1075.7500913340698,1077.5800846790062,1072.6501219416405,1072.111042009662,1065.8579437283051,1051.3678862224992,1054.0142615951518,1048.6937183669356,1046.9434195990925,1036.0477014072408,1050.0868598771244,1038.0197622224873,1041.5021438205958,1032.8058845782814,1031.332196362231,1016.952782942649,1014.309906098952,1021.2456179969606,1031.1456083348255,1011.678031206875,1006.231624068693,1006.3596145502622,1004.7712450180281,1007.4970880789301,1007.9197543951634,1006.1621896555272,970.4212395457375,962.5841811412886,973.1768699677573,966.0818065970592,969.0511369542095,964.7968367576369,939.5402396792377,939.686907421703,915.8433860280805,876.0514259729059,860.8930565113933,852.2737145351889,859.2105446888023,832.4103697828139,819.1339780222654,807.7993902664953,781.5353824522488,761.8732490876375,721.3065557933755,683.1004647397561,653.3192379182874
38,1379.741801419997,1330.3837497383938,1320.56936998446,1315.9106370705838,1315.098458230731,1309.585230501014,1301.7145022428535,1251.960955998974,1251.6231349598731,1241.2816376923702,1239.853364250417,1231.4062360974428,1223.2493734190055,1221.8518985183205,1216.7893280192582,1204.5736447581212,1198.4301090461202,1187.1040872197905,1179.6914610699507,1175.879990578277,1174.2378103748606,1173.5562739238105,1171.5740797473336,1168.8735323014662,1170.2224552362648,1163.9759173157727,1161.5982975887896,1152.4001230396143,1142.6230506665913,1141.7761415997118,1136.2016619944748,1128.077652943466,1127.0295442020515,1124.1681940595854,1121.2856615392075,1123.9937101745825,1120.248083822128,1115.474951186908,1114.0,1105.6207691426155,1106.369953302224,1107.4929302715389,1106.721424079621,1095.1841611289124,1099.8645913142489,1088.893075102178,1085.6148902974282,1086.3116089328455,1085.907927450201,1085.724967405836,1081.611492906503,1074.8466843077747,1087.935275335547,1072.5613659496994,1068.3531849686192,1064.4273860368487,1064.7890921273106,1051.6582180383639,1053.9388732828797,1050.5596710131915,1049.5397195372057,1036.5523873758211,1041.6728544306777,1039.5908627374815,1035.7116964869622,1029.7198297776372,1019.2760063201378,1018.8799271696926,1018.9198069456286,1020.5186226903224,994.434633277072,1008.8060871255307,1012.0907652465069,1010.7707664891999,991.9174198798679,1007.361565573063,1014.2753679862769,1009.0143486488315,982.7632669936352,986.5589238407545,967.0179682579087,977.0011330659872,967.758038386778,964.4505981156706,941.5297771994206,932.1151339651083,918.5092290401094,876.268190477438,859.8084412731971,852.3563589049717,863.3343849268141,843.5890634690743,823.0491408667816,821.6226439052468,793.9742298616552,786.0580463232423,746.8965132802304,701.835431021984,643.4320087748101
39,1381.6017529350388,1324.2396077326132,1320.6222579522773,1317.0090038331343,1313.4722435674767,1308.0467144825425,1302.429150522964,1251.2566948016538,1243.9870610554367,1242.6726286164721,1238.1934040072588,1226.6936281414867,1228.9255335367384,1224.2926317419472,1219.0612613464973,1213.9861543830061,1193.9986194189094,1186.0082059587896,1180.8328019367812,1173.277203749649,1174.67016867902,1172.9664387233147,1175.2622183877631,1162.042246984966,1161.7954028700688,1162.2234974639725,1160.3685408187118,1148.6751185727326,1144.4826378011464,1138.2835792488638,1134.7379555279044,1132.6498204539428,1126.7342582847841,1122.0091755411713,1122.4407209829826,1121.8849771405883,1119.599495015376,1115.008360863549,1114.0,1105.3001050223302,1114.9150312073884,1104.2740731290635,1102.1645328213212,1094.0785313838378,1093.326503530835,1081.0080131846944,1085.1660115793375,1085.6541140955367,1082.0000871622806,1079.0467238660858,1068.6075312460102,1073.827993546123,1071.2123456367526,1061.7586370214399,1065.344313836562,1062.080737516007,1054.186255847872,1060.3120830445062,1053.5073738412902,1047.063745591403,1055.9971241346575,1057.4324924491066,1044.586048660224,1043.9144481202106,1036.1604778118426,1029.938123649185,1025.905088654697,1012.4634158175099,1019.2787870834809,1017.0614953024336,1038.4948823071813,1009.950679732689,1015.5738113028018,1006.2492780514582,998.6416837823343,1005.9917848659486,989.4043744953054,1003.7919426298349,976.2009816698422,971.1897746661937,967.7917640849446,982.5294149887737,972.71648774178,962.7041145150913,929.5168427487263,942.0022975895292,907.1361969993698,882.1125113199795,855.2338186144893,861.0527098177593,870.5491525841761,845.7426032540616,819.5814618257373,804.6728535539796,788.6190741269179,778.7547667928334,723.5661782007385,708.8947588509567,659.925923732978
