Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-coder-v2,1225.038613153834,55.12385732356016,1238.5185719808535,1208.210777810653,1906,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1100.5597495022052,308.1167513480321,1127.9662331358866,1063.4308796497942,250,47,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1248.1588081532104,61.21055918123432,1261.0912000749306,1232.028348846131,1304,6,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,876.4332100554672,6392.611391180123,1112.9131484131976,777.9909423940248,39,56,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1033.454278748752,1312.2352041387844,1108.7196360528226,963.5697731047952,72,59,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1055.062813264617,1428.5840876257216,1114.7496484627677,984.0749158930732,48,53,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,953.784655764792,1927.9336292631635,1031.4324515493586,856.4411187660972,68,85,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1265.9955726340418,23.02830843378592,1273.4713889015522,1256.379581175038,6454,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.447595009045,17.884099006357534,1257.1225651625657,1240.3476497520107,5711,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1292.6401329006308,21.51072331459931,1299.2030205895244,1282.6506795037917,7855,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1264.8250906681433,26.43561637360512,1274.3048475523417,1254.9516022175185,5614,5,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1126.4326364405538,323.60285063330423,1165.006547267812,1097.0928420189327,210,34,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.6475299479384,75.60780302625467,1158.96072331627,1123.3579064666756,1407,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.0104103725528,81.83408728564015,1041.7362712089262,1004.1876113924284,1232,80,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1072.698732819359,40.1338480177911,1085.8057182024193,1060.0840361017176,2791,67,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1228.00345995704,61.53915485064199,1242.9318076647226,1212.828910124597,2564,10,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1120.5499580988053,252.71091427905247,1150.369427513816,1089.9899136315375,386,39,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1201.59945215175,33.63674565107948,1212.3279181292055,1190.4339971573515,2669,18,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,998.9170674629268,258.4225024082272,1024.2427771283035,965.3363376303876,393,87,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1036.749189160716,153.95402531262778,1062.323399642236,1014.0627091849102,715,76,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1193.9548972593593,74.30450356203292,1210.1962251147877,1175.989614264733,1002,19,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1217.7292842641546,57.66852462648284,1230.8924878685748,1201.128805632481,1252,15,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1137.1759618239907,19.73352030046164,1143.6350382166816,1126.4795995090542,7017,42,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1110.1991569787133,1265.14967322637,1173.7618771979312,1041.7007702955575,86,33,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1126.014718083975,61.29057891359426,1139.888958286415,1111.714579833533,1922,43,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.2277735614682,91.12022278796024,1106.9692315882294,1069.051744103549,987,59,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.3566399356996,20.20867213326837,1257.7194324136376,1241.439969956939,8316,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.7599149846365,22.224944784807487,1208.114702771699,1191.429494615994,4515,20,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1192.4985931039373,20.138818847847475,1199.8390999265928,1183.2280356294498,7408,23,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.7021689308162,18.25198599223152,1256.8520805720336,1241.3707699499648,7778,8,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.8775778262989,19.04194568420673,1274.9199201836727,1260.0572669062396,9190,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.202431761459,18.886596718929063,1313.5965882685443,1297.8270480896924,9025,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1313.2585017456108,78.4079259590398,1328.233048527105,1295.6651703941477,1326,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,952.4323495878924,3933.114870358548,1111.6752702341469,835.4878298031915,43,58,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,965.7592673065196,1007.0570952617804,1027.5015412527412,914.5577404060164,81,85,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,881.144381400345,1852.472041714757,944.6014555908764,803.4693793494858,95,109,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,804.4747521847172,16844.848370892298,1119.5612963278095,778.0757630207339,22,52,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1078.5336341385278,73.51085300917141,1095.0646200613955,1063.9061043421025,1302,63,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1072.5288663523704,46.40523611663394,1083.4283261193204,1057.1324347448297,2975,67,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.1881063856677,78.0203271372601,1027.764227376399,995.3337433066234,900,85,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1186.0100691312618,13.076940877436392,1191.4896802271803,1179.0357305555174,17794,25,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1136.2017330130689,16.700540745498817,1142.4675517187943,1127.6736662494716,11134,42,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1284.0842660650778,145.9771136609131,1305.0418803002892,1258.4321430128373,845,1,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1237.257408376583,168.5591810349671,1261.9233924515015,1211.7358071847514,415,6,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1185.216820813216,289.13201973473014,1218.938844671107,1152.990713287602,377,15,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1012.8641620502272,449.8743343770498,1050.4871885905802,972.2103745005544,215,79,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1021.3274827968328,172.133968182742,1041.7271259564773,990.7327989861606,483,81,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.1826244346112,65.86158253980574,1084.3502185489438,1054.7555949018529,1682,67,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1177.250555570964,25.60381388067807,1188.8147962543594,1167.77262911675,6520,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1163.1171982069725,33.19426384165862,1173.196952415852,1152.9822144841398,2855,33,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1151.253328624664,100.32930945808768,1168.490200871364,1130.1379250961606,896,33,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1154.561013505811,18.604990096356275,1160.69165075429,1145.7066918822964,5406,34,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6768,54,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1073.315686489958,1300.3793100556431,1144.0769046200026,995.8107603843824,83,42,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,812.4336127279331,23123.790197544426,1117.811487642816,712.679746088565,58,52,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1232.948507227656,52.69756019243342,1244.1948865612928,1215.403706717684,2255,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1061.1333421474387,307.4643129510841,1090.4346078643928,1023.3857101573856,239,64,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,868.5080209525884,1489.1559517395872,950.147346852896,782.2370949588044,88,109,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1057.8321601503812,310.4597187596721,1087.7260282035977,1023.6363123827088,179,67,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1108.8657416176334,207.92306991698143,1131.213273133536,1080.437542463567,436,46,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1097.4390898404392,62.62165947972608,1112.1222687445268,1081.6961201733418,1154,56,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.7127418419836,214.3039984644323,1101.3083509731002,1043.3252603947597,294,61,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1014.9993358826038,364.1730825128089,1047.4954068287905,979.2193277372136,341,79,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1129.6515942762044,49.19853298597191,1142.0353828460347,1116.331982991124,1795,42,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1015.3637386404654,40.08074384588127,1025.9239540027818,1001.7037855873724,2152,87,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1053.3996741575097,66.67987920535317,1067.8952159449982,1037.654063966787,1848,74,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1055.7961193017672,124.10418860449958,1072.1625564254828,1033.1574943398368,679,71,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1102.2017948182558,37.58007656826343,1113.7058184257107,1090.289031917665,2368,56,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1016.1714078518268,271.6268884074908,1042.3335596507754,975.2882532865248,341,80,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,995.377158807629,261.61251716900364,1018.4989070166088,961.4335061324796,338,89,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1039.1328517546897,403.60008642716656,1070.424545577678,995.7295042963216,229,73,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1198.6476560085684,32.571326390521655,1209.952727050867,1188.189086569873,2983,19,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1167.5464142087562,28.05881131034289,1175.2923237609543,1154.4115903954582,3543,33,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1126.0456507672145,42.905026696365496,1137.512076861439,1111.7294968020976,2204,45,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1157.8241570291702,28.672239021285822,1167.7861543402985,1144.7560919593514,2698,33,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1006.0660906526982,107.58340786557233,1025.6875385751305,984.932097474888,722,87,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1166.2566752892571,28.58019788362277,1175.2386473175322,1156.1557334329489,3682,33,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1102.6538717470223,254.04638888031195,1136.5607327553469,1075.492553698112,376,45,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1200.0459572295167,29.852573257993463,1210.3789676329986,1189.4352826075897,3996,19,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1193.3133009266517,20.258262229220787,1200.2555120073066,1184.1830167866522,7445,23,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1151.3116425832532,43.20544062245328,1162.5551027447818,1137.7361558874595,2861,34,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1151.5765430137235,52.342785752029954,1162.7308629633785,1137.9489731879976,1733,34,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1146.5415012384751,43.62230488061005,1158.0374028225783,1132.416032387743,2506,35,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1018.5388854952804,49.34781004784578,1031.3712936823651,1003.0423090468936,2921,85,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1134.1684537388055,544.9831978950878,1174.2182073790543,1089.320311318747,164,33,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,888.7854977035945,11680.50022375174,1119.5612963278095,829.5159107875465,40,52,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1093.797502018521,126.1332974201508,1110.666367282896,1070.459765067348,700,58,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.7022782234708,50.008439677628125,1133.9472465887857,1106.3210015062325,1782,45,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,994.9743959288523,266.0690541243857,1023.240892458312,961.4017425960928,344,89,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1116.4961653802625,317.2872038068764,1143.1552230486147,1080.0949238850496,293,42,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1062.865215690667,111.07430181960532,1082.1445531871748,1041.7295693561314,856,67,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1044.3038709729835,71.08689397822407,1059.6099666390576,1027.2969906635494,1134,77,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1051.588894123964,516.4321212016556,1090.9161761337734,1011.37238567856,214,63,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1066.718597951336,447.8638646247493,1106.470412815386,1026.555205172855,257,59,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.3504864548995,264.8985181055761,1132.22092536912,1071.926536426993,377,46,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1159.3015496018334,42.95525052257835,1172.408943296413,1149.1848841206818,2218,33,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.5835815637386,91.25765086757504,1124.83973728665,1090.487062585173,1163,49,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1218.5141233754698,61.9191661297884,1234.1496185247668,1203.6594964863373,2087,14,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1248.0159845433875,21.23203394661177,1256.460586968277,1239.8363334761111,6775,8,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1013.1433244518838,1304.955611397396,1087.8574816833536,951.2624546572204,76,67,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1054.6856793444522,187.7613591644691,1080.1138885264331,1031.8368411285142,489,69,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.1705079176595,153.36986832503086,1139.159978749274,1096.3079870988074,473,43,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
