Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolphin-2.2.1-mistral-7b,1051.2003508957346,187.8368381290637,1079.2884642870836,1031.2582092606706,360,51,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.2042198741642,419.92996646061584,1042.6775432903623,964.7668272669322,235,65,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.0737843636563,131.0861258518202,829.3668527513564,784.6704615176664,796,101,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.382390926677,13.333253210412702,1236.0644025837448,1222.271263489195,7156,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.8332795725296,9.381906578524754,1239.287355768349,1228.189591938746,15498,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.4214474638843,14.527115018863284,1273.1051657003788,1258.4020129864657,7611,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1252.1587731008883,14.073449840884726,1259.1464897936585,1245.112636979838,7964,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1084.300009271721,60.79489431898651,1097.366563871875,1067.5361542357682,1433,46,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.0923682556793,25.893625734347594,1116.7710638155029,1098.4866691023926,4609,33,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1015.9713054874612,28.91693968646453,1025.9762658674188,1006.0560618076164,3039,71,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1076.4184909908456,21.03485520889822,1085.3706083366187,1067.0971103273346,5551,48,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,987.5918278152892,70.18474067314945,1007.657937080445,974.519902310168,1234,78,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.49237661193,35.24217656464773,1055.8488413173072,1035.7115825975698,2333,61,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1187.8606935207354,27.42107645060027,1196.2199928844989,1178.1420522874123,2364,11,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.2796199482498,7.353399532975247,1116.7696664486566,1106.754376682135,16073,33,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1117.2100198671003,135.77491528509606,1142.0207398935734,1093.490730134268,1022,25,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.836285183811,15.046273260593214,1132.2693384725494,1116.2303226861825,8622,29,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1092.0886844540707,31.766842621000627,1103.1397794848565,1082.2843231156792,3923,42,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.5532504018097,7.035890075230402,1248.571123814634,1239.3512468400004,19853,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.2405542200584,9.07185172152453,1202.2987097106625,1190.1962867813347,14116,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.1309235308977,8.801570562461487,1171.7060320015812,1161.0709106506636,19504,18,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.6883332226969,7.730460734881846,1254.7961100584985,1245.2162439826193,20471,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.201090268025,9.774196041863757,1261.1536336142717,1248.755207885676,17498,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.5831025845987,10.83758812949472,1296.787919282042,1283.5086302515515,9980,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,933.3702459249512,248.2629249299829,964.8866134020597,905.3325100601168,352,92,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.0308971232314,140.9743050622656,1022.842480417366,977.4329878306992,529,72,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.3675791381644,68.13391495400022,940.4526379543936,909.1654040990896,1264,93,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,723.8940613622309,279.0850870071607,750.7435386920246,687.1451120286999,431,105,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.8303535234334,23.7089150099018,1058.0678716009502,1039.8234470312768,4608,61,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.053823519369,11.748592540166678,1078.1306238804334,1066.4482887297563,9931,51,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.7001417088233,25.499311009500037,1019.1046692445792,999.903829194148,3366,74,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.3494024163538,6.386729984667477,1202.458596434948,1194.1736715992397,36612,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.1307744945711,7.026715606759566,1143.923017264153,1133.121726828196,24236,24,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1047.0057876138444,170.0181332599686,1073.590221498332,1023.0500911372368,803,51,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.3098572446364,43.68357014558212,1017.1344483180524,992.5232931199002,1952,74,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.2302855023695,18.98549008469905,1078.5956894189908,1062.9265575542756,5356,51,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.4230572778192,8.736567597993536,1169.1989545673418,1159.0476103634155,15003,18,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.0035789261954,11.970489462242051,1152.7314219030084,1139.6847007297013,8879,22,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.804510837716,26.66768655714105,1139.3030155714157,1118.8383574921834,3187,27,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.521477518375,12.224199987217771,1156.3610063119363,1142.5088904457252,10533,22,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,17631,35,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.6798656389929,247.13883062902812,1078.0272335778172,1022.2591816497932,439,51,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,891.3458532853292,123.70901779656234,910.956882670634,871.3365979760472,728,94,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1053.207990335688,79.72337458888009,1071.5457398878036,1034.242811125052,1079,53,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,880.9017526113753,69.63528176604181,898.2004679613784,866.7524103519547,1160,96,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,993.9336880342884,65.85878262909783,1007.4567781990612,976.6259192847184,1510,78,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1066.1848753418371,57.06067395582654,1082.884608528543,1054.3165802404965,1688,49,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.784673025827,26.39832123740444,1093.8630361282385,1073.209222719036,3525,47,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.1709616216278,64.58552922930195,1085.4129216833974,1054.574212443761,1155,48,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1000.734039488624,48.152411002339605,1012.0024781014858,986.81603289877,1626,78,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1117.5730692565648,40.203579772834686,1128.4516557096488,1106.7038307988898,1713,30,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.025712226989,14.549295657494634,1042.707178271644,1028.3201394045616,6374,65,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1081.0172341821035,21.99873491911817,1091.4294892986104,1073.3330609912125,4478,48,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1096.2826701583845,40.78352810438863,1105.8002826219144,1082.5474268256582,1945,42,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1028.353369639903,65.18409589185823,1042.1862534068146,1012.3413167095516,1558,65,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.4403936199692,57.954170253603166,1030.0769420333968,1000.979950402838,1421,70,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1023.95482414293,89.86462787828657,1041.3779066104073,1004.8590064970648,1023,65,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1186.9082627481394,10.65192211829393,1193.993707576416,1180.8180646977974,6992,13,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1170.2386753537687,16.671719429093134,1177.503822018127,1161.6849327300226,6744,17,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1116.7519435705815,16.380053855549804,1126.1079355381232,1109.5999108369135,5056,31,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1136.4530815561966,14.478079999483276,1144.0784640411991,1130.091662118964,6025,23,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,977.8470226090394,41.83281806007055,991.6613172732924,967.317047442718,2120,85,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.841216067822,7.643892571258374,1151.934518550669,1141.589806465375,10960,22,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.4684935726011,78.88795778645424,1084.2637563043816,1049.7089425310571,1359,49,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1188.5888641814056,9.23840038529299,1194.046290483006,1182.8154479707073,12512,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1134.3569479990288,14.917678755020424,1141.263473655308,1127.0428027093988,7205,26,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1143.1777203634297,16.97013415643563,1150.3964353780457,1135.2600864041983,4647,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1073.198574216756,12.370741893911406,1080.2028390955124,1066.7490289241828,9119,51,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1057.2911548641127,79.66660765310687,1073.94252439262,1039.7137487213229,945,51,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.6873526748988,148.40036840608383,854.1031549315092,806.3202296664689,579,101,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.5417643874675,40.43375152271897,1087.0973713525336,1062.2201265527656,2523,48,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.5583843108473,18.47261769802157,1129.05749106888,1112.6567482636744,4677,30,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,996.9440446543728,50.74286097015988,1008.8790001245744,983.0647592563924,1252,78,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.628791277535,53.674325523297405,1111.7138928940549,1084.3230832586476,1447,38,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1025.5258711998745,24.54482435085762,1035.0633826621324,1016.3111430907484,4034,68,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1066.8155788039446,20.37545792488848,1074.2278044684704,1058.6094748105168,5169,51,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,990.1664226375252,59.84625759821199,1007.15084407404,978.3621197730788,1273,78,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1014.1303977733156,72.05704306188636,1031.358274986858,997.1340870620548,1295,69,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1078.1731082632562,68.78649894543713,1093.41389268252,1062.7885874350743,1785,48,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1158.0955627541682,40.55767580529509,1169.9126159843051,1144.9383201124158,2159,18,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1102.9520397490753,22.979224712167916,1111.7939319085476,1093.9791536781668,3921,38,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1242.695314781701,10.798508483919631,1249.8297541384472,1236.6913110287571,10348,3,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1023.6121434155332,223.62561513902568,1050.4095999747146,996.8325887295472,334,63,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.4098612362409,39.141698497456815,1038.191769695159,1015.9199189717832,2256,67,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.4232055652024,85.24346488621286,1134.4165501305763,1101.966647769053,1284,28,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
