Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1284.7998374640324,1263.536968546895,1261.352072061884,1252.2624191559871,1251.6192543764737,1246.8791563743525,1246.7658827492974,1243.0027257587963,1234.9660575006264,1227.8854104593634,1210.441093663263,1201.9470210144027,1200.1129223978865,1196.5685100465776,1192.2689888770378,1186.671264609584,1187.7797133842964,1182.8814040588736,1175.9447152354446,1170.9568442763089,1166.2952900522268,1162.934780949875,1156.8057618931462,1153.886747320892,1153.6002939381974,1150.2998295262173,1150.5804939880486,1149.6455736327648,1147.9614074064125,1147.699316594767,1148.164136680196,1134.8419693703331,1135.6240023416162,1136.9676789846094,1126.2447382499422,1123.896432362148,1123.0016008466928,1126.6022903138896,1118.3309115937254,1117.1965605879304,1119.867208565739,1119.8200962541418,1117.3195900112673,1114.0,1113.5200216687927,1115.4436314469763,1113.5562262055853,1115.1653136470184,1106.8230580068916,1104.1400206629812,1101.8845836741284,1100.6508181570534,1099.5801023128224,1097.159234909896,1093.7185369182853,1090.3251468686149,1090.9906153172883,1091.4698513554063,1081.9205990827572,1084.117159498821,1080.6488954028314,1082.3208614930566,1081.2095996461485,1077.5095216468194,1075.3716785440151,1073.0441962600787,1072.3967481577467,1067.8712150796696,1074.6598895522438,1063.4239592734962,1063.3454674101704,1060.085389000909,1054.1008385021873,1050.9955382363507,1051.0305202823733,1046.5509440834478,1051.9765865693573,1057.739542805817,1044.3724178014834,1040.1395599773446,1044.5044325531571,1048.2202248420563,1030.1195777917642,1026.3555884549755,1031.7511179077328,1027.0612713929227,1014.3063708378888,1014.9310771368924,1008.1055936292535,1013.1862575546457,1006.0853456394491,998.8966060757332,970.5750157021993,960.385055044977,935.1225263436328,944.6393236295168,941.4638554191619,929.9101363311514,906.5155578513844,900.2090791093768,887.5249936959463,879.6224305874897,841.7908579297149,825.2373202771598,806.2620612708668
27,1282.8323967347658,1263.4734477593986,1259.1552761291962,1251.4352001622942,1251.039273699064,1248.1609310191063,1246.1227357083728,1242.4782790301913,1231.5467918109593,1230.6040731594908,1207.7821298689146,1202.5197026526187,1197.6111614918277,1193.9628439142407,1187.3840048094826,1186.809586492048,1183.8408188887524,1180.3060281206754,1171.2254982557897,1164.225222224619,1164.8651066514205,1161.1244033819337,1155.5981122496853,1154.4908974373943,1154.8912395445197,1150.524171639817,1151.7164710023376,1147.1460923416255,1147.901456031164,1147.6083952349693,1146.602046999934,1134.8730709222161,1135.1142388140938,1133.0261646579056,1134.3748847400311,1127.5060782556297,1119.6104213666888,1119.1562056746097,1114.7027772140236,1119.665015191016,1118.5102633408217,1115.0100908033248,1112.984029315122,1114.0,1112.9363166273026,1110.5098198027683,1107.7282370264902,1108.2548827706598,1102.0332107987856,1103.710642361678,1098.4070686278883,1100.5637534668774,1096.1639437759272,1095.8353818632993,1094.8388477777974,1089.486090440662,1090.1827437167476,1088.3244484436977,1084.2513425237848,1073.9438707598579,1083.481820499519,1081.1288662677498,1079.7946942704032,1075.5897765195507,1073.2437495008576,1074.3009878678836,1068.595303455194,1067.649338135994,1067.4407260724033,1067.2576370353008,1064.434651467325,1056.3501335541255,1056.4777073327589,1052.2304045766418,1050.1183975658507,1046.6947625002806,1047.2483785389509,1038.662515891193,1044.441440908674,1041.419801799125,1041.3515538929432,1045.8665794674423,1047.1811939916506,1028.9620970238834,1028.3944797045233,1025.6951141120821,1014.131373443428,1014.8474877487419,1015.8670831674535,1011.795638713085,1000.8463817449684,994.1252742910001,974.6445321422938,967.4060210464377,942.7248151392031,938.2757596488847,933.0719195182188,924.3632182726774,908.3364496521463,903.8283971227695,887.858609278404,872.4356065327462,859.6655522237644,823.5017362660516,812.2190194089587
28,1281.5482491034031,1261.2707126735909,1258.7730343554804,1251.0605222888894,1250.816668480696,1247.9078750730446,1244.686542133214,1245.6524881464152,1235.5871844554745,1230.008438183102,1214.2989353183566,1201.1055600578088,1199.0165907892365,1194.3332988694387,1188.8045945836816,1186.4608703308713,1185.1027750008466,1181.8774105414632,1171.2920210940893,1163.6887724526637,1165.4115683148934,1163.202999832637,1153.7215797041663,1155.2716036211195,1153.5658820212707,1155.0015142917728,1151.7085201179475,1151.639098949633,1147.7603877188399,1144.5527245287449,1141.6367219102663,1137.4608958577182,1135.9809771150622,1131.7321304755374,1125.9770642956246,1128.8509624250619,1120.0943077125362,1120.1783042091197,1120.3416709244793,1120.4579689438447,1118.1527663130214,1119.0130792157956,1111.8338199213595,1114.0,1110.8138596270041,1112.8480491047244,1118.3498846345278,1113.7491708057353,1105.7947982131636,1105.4572348623624,1096.515350028198,1099.7353326802086,1098.6515025125968,1096.8407543564467,1093.0842226579593,1088.9795283103608,1090.893136860706,1084.9458605661503,1084.395671307046,1083.6536598844336,1081.3947908029227,1079.458795985743,1081.0407692270828,1084.4414953751893,1073.0354104163816,1071.6163652985665,1074.9142383492988,1068.27541979204,1067.1545888923292,1075.1700740566164,1063.3080103272155,1056.1072237566423,1055.8732773347451,1042.1340553195446,1048.7259490358078,1051.1426087762338,1048.2895573546136,1047.8847504572157,1046.0485188610326,1042.045729993129,1046.0985435377029,1044.8926535652556,1045.8577306993202,1033.7492738905912,1034.3668617919475,1020.6011973203221,1016.8377916124565,1015.5505102190948,1009.4239053313921,1012.2842276926109,1009.4147177542358,996.5018701304296,973.6469973343148,958.2438035236538,936.0739217392639,929.6897528913189,939.0454839391897,934.1081599948153,909.377165715881,904.2210678151727,892.2780265635289,884.0702867721895,843.9373233974161,825.1090064487878,804.7888821067714
29,1280.7501537277967,1262.4583460231734,1260.1436128980413,1251.1084233445386,1250.7838064215007,1248.0355197234048,1246.0504111668565,1244.3686216876317,1233.6971372754278,1231.7974237184317,1212.3118944326761,1202.8485186030762,1200.924253140131,1194.0037619389345,1187.9749606011478,1190.885708264169,1185.1699711284596,1182.2343327797075,1167.9619766456972,1167.77011807515,1167.1122694086134,1169.9377324644406,1155.0317559034806,1155.1492913996472,1157.7193348408987,1152.5879064794362,1150.7446849880662,1149.2896831170897,1146.4964112660432,1149.7049192609961,1144.015741672571,1138.329589188253,1132.8187077749799,1132.905534285388,1129.690710123395,1131.7234502636875,1124.320560859071,1128.5971996110593,1121.0602657876098,1117.493688539097,1119.0489121552437,1119.7424541695805,1118.5134290393462,1114.0,1111.815811228632,1112.9130114617342,1109.4012902373254,1108.8089775909593,1105.852369916332,1106.6067285710656,1106.545387339479,1101.2435187191963,1097.8405790063125,1098.2910461152899,1098.0655411028815,1091.3530536954343,1095.02101728452,1088.1487941308983,1076.2321835555863,1081.1219671618485,1081.0300441189954,1085.279129423934,1079.6518435149674,1079.4976875044042,1071.831383985161,1073.6443432112417,1073.8810679284754,1069.8113205581803,1072.1912651164585,1062.751682846247,1068.5402071488725,1059.4165079175448,1052.9398807353987,1061.0269188773264,1051.6211075709916,1050.3211769113889,1050.6419561227344,1042.3084064151208,1044.332118135235,1049.1423266253078,1043.4172870278744,1048.2062220873995,1039.6193450123528,1037.3004224251576,1032.1331319474243,1023.2997813620365,1018.9908678551649,1015.4067948543922,1018.3721606175113,1011.1608208125276,1003.1001459031662,1001.1247528098935,972.6796432892324,963.89310522062,941.4445228753245,931.4732943598193,925.9391443420903,927.9942592670133,910.0592703733182,901.6081263417082,889.1405405687403,884.4332632045002,848.8704817193687,826.3297773371271,806.0961752181254
30,1284.0928075670154,1263.802107094872,1260.941308486576,1250.9502235142245,1247.711846788639,1248.7035574623483,1246.6773614306562,1244.7605482977601,1232.4107753871135,1226.9117187527354,1204.2906327656647,1203.5522520185677,1198.5308079771103,1194.029906159581,1189.3503477483337,1188.6182935718634,1184.9021528881558,1181.387179304375,1179.7205837947895,1166.9401674490878,1163.757018315136,1168.0653812961473,1154.9693697451767,1152.4852598494103,1153.1613840217037,1151.6265422814513,1149.2010536152625,1151.0720918380189,1145.5949206814544,1144.736135507616,1143.8074112180461,1138.2631277037694,1137.0640786985814,1132.603109275904,1124.3318025389322,1130.3768780879595,1122.5589367458588,1117.8788655553972,1120.0518268462488,1117.629749255373,1118.5557192777878,1118.9637062156344,1112.327711599885,1114.0,1112.035058357992,1109.143079201846,1108.0713332284865,1107.144577223935,1106.3557481896764,1104.0047520783487,1099.0525040429338,1101.3599557427617,1094.709694530171,1099.6414017957857,1098.6240887934432,1095.5915058351607,1091.6978974522397,1089.7451852712702,1081.564461690432,1081.8723094523345,1078.492994590209,1079.8772215142626,1079.1393045890272,1076.4856948670822,1074.4247348322833,1073.2663433631421,1068.3911558388595,1071.057669212501,1068.508190949105,1064.6382437678294,1071.0447698305206,1061.3214918006638,1054.640724942095,1056.7908036173685,1049.0874006870527,1050.5174975656773,1031.4838868226116,1045.7972435067386,1045.6784901717856,1048.8180374467843,1049.0727677698287,1039.6447336503666,1043.4854964545166,1040.7370680330491,1033.0256069717339,1023.3200120306863,1020.8132363853281,1017.9842599532197,1014.3737856198942,1009.5329209790153,1001.8996735347342,999.6373649360353,963.9788016177353,969.6700064821172,946.4644715785706,942.4666211034431,934.3930398136428,919.5365869129402,912.0021010433885,896.1821326517446,886.1303380737687,874.9680890794203,847.3929398804432,821.8550986372526,809.8663493586372
31,1283.5607325985497,1259.5434148713075,1256.3691743339587,1251.796014949687,1248.7448503585565,1248.6063029687134,1244.5201229963827,1243.026685306931,1235.0072812545395,1227.6215314270594,1211.2917272817444,1201.3460899435577,1198.2821856519358,1194.8206461965055,1187.3559455985314,1188.0245000962132,1186.0022059102685,1180.608043930475,1181.6737789744798,1168.8317850199164,1163.5674011058945,1165.0875225833079,1152.4496374785926,1153.1626693997832,1152.053090196362,1152.3463096794317,1144.8390138451864,1149.0088926494504,1146.6364969970505,1147.2559072151148,1143.5084371133153,1136.0730414804216,1134.5601343145981,1132.3644754471256,1131.7952799729878,1128.0351097556327,1118.2319770700033,1114.6118648651873,1119.6528316228628,1117.95219339306,1115.095394680714,1110.7043255821447,1118.2428646497428,1114.0,1112.6397927273301,1109.2511796745393,1115.3563957040496,1107.725674256214,1105.3928254561517,1105.9599997321304,1101.9311409815052,1101.2677911098494,1099.5444044938338,1098.4761496196124,1094.9730988869078,1100.0535330889982,1089.1547765441692,1093.4911655521141,1084.9054885495761,1082.651263020714,1081.8289157909317,1081.5404277904001,1075.6445680534027,1079.132981187733,1076.9019856350492,1074.987298085191,1073.0707142940873,1067.2602745961792,1066.915041804484,1062.50365125574,1058.8938653361074,1055.4633133594807,1053.573548966735,1045.8481162378628,1053.7471792100516,1043.1449612288084,1046.8693629634595,1054.1162158314107,1049.287155380804,1041.839773254589,1042.9386025800188,1043.2844640139508,1037.9360586707542,1040.1264452722992,1029.0222012785584,1020.591615040313,1022.3478068010227,1013.5210260336281,1008.8389515733958,1008.751107390235,1000.7506595784436,1004.6380367172171,966.1362268567257,967.4567878682185,941.9725348844976,943.0377544686854,938.0092671655665,924.2260177374733,909.8038670742749,899.888387581625,901.4624546434343,884.778312400598,846.4785832274114,820.1164689318473,804.362124899954
32,1279.922633307644,1262.2098484180333,1259.6359881872754,1249.5776101150916,1249.979585467582,1245.4598333653817,1244.5440390829433,1241.332298293028,1234.2685812288566,1228.0606039971424,1205.5214140570502,1200.4418550395533,1197.181371133397,1192.6522606621238,1186.9491386917248,1187.7476553780787,1184.9780201551912,1179.3502100574685,1167.4749199151538,1167.584271347628,1163.9430817067353,1159.065940420311,1154.9788799518064,1152.0800437950504,1152.6620842596108,1150.4386475074502,1147.265721885709,1148.1478060423071,1144.9597450300212,1142.011113341284,1141.3152512689976,1131.8085641225891,1131.143064554777,1131.7165195741254,1121.0418036201272,1125.4476472099905,1121.3761409584954,1117.332495600481,1117.464724914173,1117.5674927105485,1120.9954235466232,1113.2695067596437,1114.4492846824926,1114.0,1111.9624887902826,1111.172393792825,1105.787117180731,1108.8223921609108,1104.0177601267724,1100.1440620569394,1099.968727445718,1094.9155207564613,1095.7233219435416,1096.1272421818971,1093.016025675574,1090.316371372226,1090.1969278027987,1084.3969219436049,1081.3881262077916,1082.9457384427642,1082.383930900618,1077.982609237667,1081.7284591594948,1072.2854823195735,1072.267240352023,1067.7357680019372,1070.5095423938053,1067.6877335980334,1066.5286909721733,1067.6071535413487,1065.8323012211993,1055.2098776785533,1051.3386820361743,1055.1633327157706,1052.1376286502284,1052.6890567619093,1042.079289585118,1040.7190711830326,1040.0715790654062,1041.3778055027801,1040.41383466268,1046.3387609546767,1034.6311364410853,1035.1515659995734,1029.4528510357497,1023.5493400334811,1019.2237059904683,1010.4782173343377,1009.7458889898361,1014.2595074000799,1006.4974588580109,996.4592935222563,969.3889462207213,966.6710094985002,936.8383571705299,931.0436512542972,939.4091620120636,933.832211750881,916.6289419237895,898.2600127099572,885.4870028460182,880.7953348768575,857.6896833312087,821.5179953496381,797.7505238692862
33,1283.1927060443531,1263.1618895585464,1262.2873988486247,1252.4851839972293,1251.0940273639994,1248.6294955815245,1247.328801709382,1245.253210598768,1236.597201407467,1230.3936409415567,1212.6237316765644,1204.0999913223072,1199.8937208217944,1195.5282883747186,1188.7078211975756,1190.7095050757032,1186.7081938185052,1184.034653759028,1174.6737365911217,1170.4710719588415,1167.145776420828,1165.0693104949414,1155.6833373777984,1155.965987424091,1156.0662581461684,1154.9319320687391,1153.4931151166181,1152.3120756428875,1147.5613301502863,1149.6452811160818,1148.9655341757073,1138.8054222817032,1135.7156273701687,1137.0137718078568,1129.238170339639,1130.0596642246016,1121.4460010772075,1119.782543983441,1122.8468053932745,1119.6087713808295,1119.4344187519978,1115.1133541933946,1116.0286816021917,1114.0,1113.4978400318873,1116.4096961481118,1111.6826736299317,1113.0527430813506,1107.3147692371165,1106.8112511007532,1105.623803770433,1097.4989195742114,1099.7692231866567,1100.9984688615841,1097.5498970617878,1095.0392665920742,1093.3779748252384,1090.9353751329973,1084.5695810579145,1079.8777116978351,1078.5132497458026,1085.0905071607854,1081.7481382314143,1074.6102419487138,1078.0090072640255,1072.5749590919354,1073.471668278597,1068.9114950545948,1075.4393817235996,1071.7692552498065,1069.8314501946206,1055.6404646246901,1053.9736861795618,1053.975447196981,1053.0266797369711,1051.6850646637974,1038.1886360941667,1051.6956503841986,1049.5870568453995,1044.3581827606608,1045.016965397077,1039.7710198567381,1044.0713585531062,1032.7401473535313,1035.2602906126867,1022.6018268239986,1025.8059105755372,1019.6185346327654,1017.5957674736595,1017.3591226872396,1005.7133691866635,1007.807795535018,969.393979185551,967.2722745816504,936.2767715973257,944.1363147561308,935.0861546739344,933.381364221581,916.4730373949507,907.0810276183512,891.6649387808021,887.676906992187,861.2672102577728,836.8970768474339,811.0279119970816
34,1281.77583630131,1263.9459919373412,1261.0410215961729,1252.5696504025536,1250.3294542067806,1246.8705809265762,1245.4206759716285,1245.3942921966668,1232.2284852209245,1230.1680248388984,1208.6952132785877,1202.8599674547954,1199.140156643322,1193.0450210202853,1188.7941224654664,1190.3303339395902,1185.4361036307441,1181.5993601072864,1170.0609685409086,1165.8619714915749,1165.9052810692474,1161.7437465816147,1154.8674975466906,1155.6282061843667,1153.2798943671205,1150.7133338849053,1147.24947490873,1150.9036923233825,1148.7760907259058,1145.5467261750064,1145.613465706234,1136.2871276638007,1132.94024216056,1134.9734548644383,1127.0614989343972,1126.2656413345112,1120.4234677730283,1119.127751796631,1116.806977535036,1118.2037286146433,1117.8580205100407,1118.2952904178424,1115.7295903423578,1114.0,1111.034058543747,1112.5159494857528,1108.2043300524708,1112.487751941569,1105.082645827466,1111.0530008486135,1097.4607464224764,1098.8954418448134,1100.3536663874438,1094.3910067173156,1092.8924868824101,1094.631522616582,1090.8718610940286,1094.741744700189,1082.8113216963711,1077.0736953844557,1075.1831631125808,1078.7708591807823,1081.9091632403574,1074.5350807558893,1073.7961025270151,1067.070942074124,1076.8459090612178,1069.9363821635548,1067.421143832972,1076.683743639684,1072.2519430695806,1057.0357052366096,1055.0093597241826,1053.0365024946868,1047.7822579908102,1044.8738373732526,1038.7377993820196,1054.9777385580205,1040.6280164419513,1049.3037111775902,1044.38320752248,1038.076501985597,1034.5284288693774,1043.9244541244411,1029.208368448169,1020.251606393654,1021.967395129639,1017.5461702388111,1013.7355957794254,1016.4050917991899,1008.7895518888697,995.4536875972243,971.5513861888878,954.2468815831471,942.6251387328638,933.3329963625997,938.0956620655953,931.8023096285689,908.773379927061,902.2162236875473,885.6156395207689,878.3993295646283,848.7005748659593,834.6015086683844,811.1627377445145
35,1280.2616180318669,1261.9630737727002,1258.7835451761057,1250.124624871226,1246.7066215503078,1247.0815367327982,1243.9877788577367,1242.5061345293686,1231.0755785684803,1226.5032121572788,1209.583294924612,1201.2326717835413,1197.9444645088556,1194.1173599757706,1189.1054439108707,1185.0358611363793,1184.7259318362344,1181.036456647197,1171.6796782348038,1165.2950643805304,1162.9289413109846,1166.309546154286,1156.3617232802173,1152.6395733589154,1153.2011718473475,1149.7451554482723,1147.385977906269,1148.2682869848159,1148.4945601539646,1145.4579128482167,1142.0974914024591,1138.2382459594817,1133.3300909517122,1130.4033067511366,1125.4566019329757,1127.5918591005811,1117.2146846370267,1124.046031357331,1115.4661531998413,1116.1711048494358,1120.7093000865905,1117.695051613291,1112.8922899283173,1114.0,1111.5064706639062,1107.2965308490639,1104.7487250498484,1107.0265636178333,1103.8155079497228,1107.4216328857383,1100.480281759537,1101.0009950317797,1097.490636355214,1093.159377683354,1091.5389336710423,1091.3168660605384,1093.6624265644955,1091.1610100115747,1079.1033104032213,1083.456863017911,1080.6644577175625,1078.7413562182528,1082.0895402434533,1078.536231928003,1076.8467750661648,1068.3003063572264,1073.1724403371695,1067.6142436878176,1058.3462532105573,1066.1277398544416,1065.7045343087643,1054.0745666168202,1048.5244023888674,1056.033385172359,1046.8518431853765,1050.6031183015261,1044.0513775182003,1055.1236398102226,1044.95769924992,1044.1842516761667,1039.3724261204654,1044.6706079104113,1045.0543401942741,1041.7160360328871,1025.304479197455,1016.9811794128265,1021.1775307640804,1010.9108087300209,1007.9515443699794,1008.4694669030014,1004.1561362287504,1002.2433305320534,969.5438911239665,953.2770664419899,932.8978622635141,938.9826306025232,930.3959258026512,926.6669068625185,898.3497940541042,900.042032268454,877.3949971033907,878.7440235315903,847.5688321697262,818.2668833917025,790.2079970143625
36,1280.9753124730596,1265.3008254094248,1259.4853133653469,1248.3317686416617,1248.4978502095005,1247.1933107538744,1245.3876535093045,1242.1353711903453,1232.463138368948,1228.4864100794302,1209.9426661178882,1200.877265593067,1197.6222035130377,1190.82597600366,1187.9430307302077,1189.2205745489068,1186.5387092462574,1181.622390425035,1174.7975572121595,1164.2480379913136,1166.0422681229993,1164.4620108958998,1158.1291185813848,1153.935364033924,1152.5535649923904,1150.341549859707,1150.7212107522714,1148.4388758495488,1145.8829903295668,1144.6954716814835,1146.082514035474,1138.2204126375068,1132.7295789445116,1129.6300089576848,1131.6027929200482,1124.903235842302,1120.49908298415,1117.6014914223028,1119.2773397492438,1115.3689117804474,1117.5735516121608,1118.5035320907286,1110.7815134748885,1114.0,1112.2755602836294,1110.3430683537727,1107.1102360704454,1108.6167991278996,1103.774598945014,1107.1704147852267,1101.9137161217873,1097.498271943974,1097.9801714382963,1095.3466875158379,1095.716719544661,1092.3446508116017,1091.3186199106271,1084.3633924556557,1080.5462272153823,1077.2760121680499,1078.53484733171,1083.5194600875434,1084.3885466419238,1078.2497018770227,1076.991593211359,1073.84341199584,1075.8818006189085,1069.715217993311,1068.9397913071125,1061.7004525061425,1064.1169995538428,1059.2028231340998,1053.1815852979053,1067.198186243308,1048.5171312023353,1042.5384640863356,1040.9826604171262,1038.6524636569907,1039.199677390046,1042.195002977032,1046.166277371357,1041.7061528928703,1041.7597938490114,1031.4190232331066,1023.98265646875,1025.262801167127,1022.4953525948815,1016.9089339185299,1011.6980163514355,1011.6651425501726,1001.0333817766403,1001.2453754330226,975.2352964888083,966.1303698125683,934.6223034601293,925.6990010182578,929.3285993961327,931.0380445135783,913.9112316538932,900.9446435463062,893.0936823586796,878.7449093804597,850.020145847757,835.3010903379308,811.2577697177506
37,1283.2407615135535,1265.5198750169411,1263.0245113849696,1252.6346092144645,1249.7152197855203,1250.9742020613671,1245.6728944989336,1246.5999130157634,1232.6179607558834,1232.1087879803845,1210.8390854105915,1204.963997963217,1200.3921190362894,1194.797688965301,1190.2636259514397,1186.3840368577617,1187.1434971688213,1183.336085973936,1172.503927667326,1167.5296676923567,1165.0553717299767,1160.0800098771147,1155.1814057149418,1156.603839414001,1154.7625716658004,1153.346627354138,1150.6032697331575,1152.862238989489,1150.8365343342407,1147.378564550057,1147.1553614719278,1137.5452063790403,1133.296595589441,1138.1358226709276,1128.9682663562826,1129.1120727547827,1120.4112840489315,1126.2956084298235,1121.9179343892974,1118.287938780572,1118.874147541902,1117.9318024041709,1116.9258240482877,1114.0,1112.8312069831563,1114.0774360864057,1104.5353986320001,1117.5660660293947,1107.6978181234867,1100.5163123854613,1098.9569171651829,1101.6850364063014,1097.8480551843068,1097.8338482870063,1095.285720671092,1093.1068644188604,1093.856164579467,1082.8745185101252,1089.9260934276595,1074.5651973875474,1079.3933964221005,1083.3534189463633,1090.2393733008948,1078.5047075077468,1078.3194721252762,1074.445495982627,1075.112605227358,1071.1604295435084,1063.820679617072,1067.053728183971,1069.1911852381195,1061.9438517911667,1054.9368353884618,1046.7451725562885,1056.795226506571,1046.0476069455628,1048.9143408215702,1048.7252609295383,1050.1335451363811,1036.8103770119747,1044.5803380933257,1039.590758250852,1040.8781502446532,1039.1383359262259,1038.9878843714005,1023.8638708417212,1023.6346368221599,1015.3683515173306,1013.7195794587313,1019.1978169923772,1000.0211788597978,1003.5384740798936,975.1592828250665,968.9791929961842,934.4895701262958,940.4956752030545,939.9688594187736,929.2360774034079,910.3213745984026,902.8828046829123,892.1588342361584,884.6702719775743,851.9931841434069,835.8705080254316,812.9424332268981
38,1279.8126554468454,1261.3081907242545,1259.9662918823892,1252.6930214970066,1249.862950643983,1249.2025155161332,1245.4928072522289,1242.672499356122,1234.7823111932971,1229.5918689131558,1211.0727987127989,1204.7362741189495,1199.9520173185979,1194.00992746253,1191.3377665110988,1189.9735748684666,1187.3623719153957,1182.3541092603723,1170.7534030686807,1166.6060311079427,1165.452740069883,1157.4613541520716,1153.4321805187533,1154.6932381648385,1154.3350662077655,1151.618369325808,1153.4774394927663,1150.9830937743723,1146.666760070932,1146.600077592027,1145.3034042287682,1137.4338158954702,1134.9614772696323,1134.2513060624287,1128.6025556743825,1130.0392772804794,1121.853476134395,1126.3154398305296,1120.9502995746498,1120.0192551794394,1117.1791568184872,1116.7509918299588,1122.4247316597794,1114.0,1114.5526509395465,1114.514728946349,1114.9528923633707,1115.8013716570658,1108.828650847385,1102.9191443107256,1106.1900796421864,1101.1124698113636,1101.1860946312918,1096.2076766638465,1101.0782952848144,1091.064205907106,1091.519029703842,1089.591207121362,1080.6041486512777,1082.34028715773,1085.0956831687135,1079.9904551159207,1076.6057807711707,1085.4740636876595,1074.084806315196,1073.9403727594536,1072.3956914859687,1072.2757937587014,1069.844943726924,1068.1710582810506,1067.9488592779635,1062.0481478002953,1054.6562062706962,1043.2963884127184,1051.342963610574,1054.9160196240928,1048.636725422777,1057.2608898773237,1041.2658550872725,1047.8096030027764,1046.528530799641,1047.1876595795256,1025.6347003259216,1033.0397288776744,1033.227634291437,1026.2319769550606,1015.1526930868105,1013.45036253467,1016.1783223796826,1014.6170015117837,1005.0775425244809,1004.3995403370074,971.3919633509553,962.952582158699,931.910737423094,942.8015527940737,935.5605848480077,933.3574240573855,911.8553520184549,907.8156281633261,887.048032224413,876.9014373626588,843.0200842098691,833.7756416594124,805.2021313733813
39,1280.6128758230518,1258.019194730152,1259.0687351805561,1249.011528583513,1247.1223021702435,1243.8760923293055,1244.196880224555,1241.0154511710396,1230.4047066145054,1229.1955534506726,1202.992301530308,1200.5618474702926,1198.9095044062383,1192.8763968528401,1187.2260279221364,1187.1764009146605,1182.8011564747999,1178.971480144076,1172.4549421072047,1165.9299104870443,1162.367735057979,1158.7441365369855,1155.21701435381,1151.5939634910187,1152.4925303229454,1149.501222726627,1150.0320681566163,1149.8853986538895,1147.9221201183866,1147.135809057924,1142.6903661032131,1131.9472230171348,1132.2082143445234,1129.3559795691324,1126.7321519386117,1126.1508469756402,1117.095284216246,1113.4317284427673,1117.3392617231025,1115.9351486685807,1115.272250806989,1113.9737101522157,1110.6257158426924,1114.0,1111.4957915120553,1111.750013906422,1110.719007379088,1113.071490790844,1103.1146705224787,1095.5448396139273,1098.666779168459,1094.4995781630982,1099.4526768782557,1094.1735244026383,1096.7788644110374,1094.679353605928,1092.3318135960376,1082.6654868910532,1086.5401503757657,1082.1793476350908,1081.3488478618792,1081.6779298726156,1081.2143743641345,1076.047403546676,1075.7976681426537,1072.0867767362379,1074.8204908836358,1065.214644739215,1064.7267284320355,1064.8031548641893,1063.0080693594932,1055.5777365169795,1051.8669804460174,1055.6166526022948,1045.018230933284,1043.9522053592993,1048.3846702669318,1033.5725859804602,1042.908414427274,1039.276667073147,1040.0240430823478,1036.2523772629265,1037.0648927079162,1039.5673398064978,1032.2446332893137,1025.6797698465527,1020.749993169554,1013.0010747719621,1012.9509352558587,1008.4433097224075,1002.5183194613082,995.9476713773851,966.9881940412007,963.9847957213719,937.6304473346854,928.9531387809069,932.2129779902862,932.6816267742273,907.2156578778647,903.851727828315,880.8294955502013,869.7183996748897,851.2065173431421,826.3999907774048,801.1536314644884
