Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolphin-2.2.1-mistral-7b,1151.0575684081664,141.6738377061071,1189.7971220744569,1146.9921713435897,6,28.0,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,,,,,5,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1151.0575684081664,128.96418338878735,1189.5160588859742,1147.4360530065098,10,28.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1332.7783096158337,153.32664783710868,1359.4965937618704,1310.677040860873,1962,2.0,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1413.273735074506,272.5567751825509,1449.8897199743003,1386.1234552250105,669,1.0,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1367.3688175789623,141.23497680139027,1389.1779558491307,1345.9158820089383,2138,1.0,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1372.1564225486095,150.5405756114794,1395.99913542375,1350.9296779779677,1977,1.0,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1288.80323862248,5714.551095979992,1411.517794426212,1155.361465159336,31,1.0,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1209.5344842423058,1622.433124852953,1281.891502929593,1126.9623926712256,67,11.0,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1048.2439241147215,325.9866905057327,1086.6153556723775,1017.0407288978128,436,70.0,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1139.478391062769,180.22214808637352,1163.1075897476446,1113.349690811713,887,32.0,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1323.968857142432,261.88322888486533,1352.388742131908,1290.9405539365048,531,2.0,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1283.4390179013124,289.2246420218675,1317.1314244414025,1252.85293080546,547,6.0,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1041.603967556999,5647.005468691506,1187.8204363024254,943.0871420774744,32,29.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1091.7770201808646,3566.94274190058,1225.4457399873825,996.817180888614,32,21.0,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1145.3962871697254,268.85822545995654,1175.9413915776663,1107.7274902447912,455,30.0,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1191.0323283137975,432.336943482092,1232.7492630145584,1155.939671365199,321,20.0,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1166.4312869838743,164.18541674982347,1187.9274853183392,1140.9009250417823,1338,29.0,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1151.0575684081664,129.92201022122134,1189.492678411716,1147.4677588395757,12,28.0,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1199.2176806218752,1040.0872556456748,1262.2657585244738,1133.9961351453871,131,13.0,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1095.6207356333684,1896.1788831736487,1153.2284512699923,998.7142959764124,64,35.0,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1302.564512821485,170.495987552731,1326.6465860827318,1280.4306335665965,1253,6.0,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1231.892280298515,227.4012705739748,1263.7151528536033,1202.5898472798783,523,13.0,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1198.926962228005,181.1340108068188,1228.169389738434,1177.6847193745714,1188,20.0,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1318.3881128360526,167.65429367966223,1339.8885710211266,1294.2511476924533,1256,5.0,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.8173843948334,156.02103440079392,1342.0100097912375,1294.0332750606078,2416,5.0,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1365.9922892575066,126.81776571133778,1387.852642643527,1348.155088716282,2823,1.0,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1151.0575684081664,131.17192669703297,1189.5160588859742,1147.4360530065098,7,28.0,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1151.0575684081664,141.88129443879404,1190.686326265438,1147.5817639604832,6,27.0,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,947.9894275407984,16091.387855067069,1188.222918411273,751.2475381513318,13,29.0,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1151.0575684081664,140.0847557761605,1189.352395566168,1147.6579938379698,3,28.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1094.7182704367788,533.0163676242801,1149.020811140319,1058.9561325473353,226,36.0,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1109.5225375817429,309.9330245656948,1148.3009392891877,1081.8514928910506,320,36.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1060.8634422700038,1837.717302803178,1146.5457021500883,968.4761406135384,57,57.0,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1167.6871119240575,120.89896030704638,1190.974280945204,1150.4784284806112,5695,27.0,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1150.2728090150686,145.7941318625193,1175.2485355261051,1128.1708310379067,2499,30.0,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,971.8447522305128,7097.587995918984,1189.492678411716,906.189014413034,15,28.0,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1029.4584325501733,6606.697147129999,1187.4559406851777,925.973448497303,25,29.0,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1061.6848753712616,952.5610137025308,1120.2831515258506,1009.4979914477616,105,64.0,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.4664634800413,165.60597153802567,1182.1653284729707,1134.014971997127,1196,29.0,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1163.7773154457425,346.9650671633589,1197.4763854692326,1129.883965242272,344,27.0,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1024.0176728901624,4361.369320146963,1180.7196166054134,966.4454555983372,64,29.0,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1192.020540304978,139.40093538957905,1212.0372407361292,1170.3493744613877,1129,23.0,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,832,64.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1151.0575684081664,131.16791219698015,1189.5160588859742,1147.4360530065098,12,28.0,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1008.273505981641,2129.949936133637,1189.492678411716,996.9809981665744,10,28.0,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1283.5831982743557,238.91771194308544,1313.7731301654392,1255.0643396040366,702,6.0,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1151.0575684081664,129.92201022122134,1189.492678411716,1147.4677588395757,10,28.0,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1151.0575684081664,129.92201022122134,1189.492678411716,1147.4677588395757,13,28.0,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1151.0575684081664,129.92201022122134,1189.492678411716,1147.4677588395757,20,28.0,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1105.2816821220008,5251.884122837301,1193.594993963478,940.9224781669052,30,27.0,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1015.2820837550978,4998.808203757279,1183.0629745671763,905.544350030354,42,29.0,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1156.2681406064607,2133.868238754012,1259.0584729776842,1070.0126330928697,17,13.0,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1043.4992826945283,7567.833275528355,1188.222918411273,854.5625164706343,34,29.0,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1109.966544185438,205.8787463683168,1142.7632483400296,1083.3145964174068,664,57.0,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1022.0808449508372,434.2983246067393,1062.041776246834,985.6181546151108,314,77.0,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1060.5566051860176,194.08371457250223,1088.5754250466568,1032.6428613300588,1011,70.0,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1025.431107992148,2279.803014822605,1171.577524635409,978.988664954156,166,30.0,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1053.4899914134162,180.29189490843805,1077.061244353057,1028.5176784154492,822,73.0,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1194.7853484195728,3095.202433979306,1318.831586300103,1097.8618289406988,26,6.0,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1106.0422497537938,2004.024205809415,1227.7926433192615,1026.570758290719,16,20.0,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,959.7726691009,8073.090419559816,1187.2281402300807,912.6572707882334,18,29.0,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1217.763699401628,183.04595572424225,1238.9240410545526,1188.270085835731,1604,20.0,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1187.2914168972245,154.50730738311418,1211.036009376977,1165.1789596494718,1590,25.0,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1144.36101689796,1140.2060081685213,1207.6940309462807,1070.0895845130308,87,25.0,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1145.9120500965205,379.7171056670196,1184.5520317168794,1106.3166068139672,448,29.0,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1151.0575684081664,129.92201022122134,1189.492678411716,1147.4677588395757,35,28.0,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1189.0038228037265,231.6114851842102,1219.0062107394294,1161.0317426161548,624,22.0,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1040.9055181035576,4664.098554526159,1179.1769138927032,949.0325531125774,31,29.0,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1223.1480221602965,175.94491076752522,1246.820797965575,1202.2084045403967,1106,18.0,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1271.5393355784818,133.31407454326305,1297.531102904056,1249.404583566685,3041,8.0,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1215.945460417968,216.42142944996328,1245.9825878187594,1190.3097299464775,695,18.0,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1242.4203431019246,270.1480980909096,1273.8605876700726,1213.4769391374543,339,12.0,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1243.258292632696,202.2547328214052,1273.608145666047,1221.4892380771062,608,12.0,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1090.186686738013,289.17554899467376,1123.2705443483294,1060.4905298868491,599,63.0,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,942.1956914095164,11472.42769854694,1188.781937059435,855.1919630739819,20,28.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1151.0575684081664,129.3437382477155,1189.5862003087482,1147.340935507313,5,28.0,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1140.081382764702,2802.9927264541197,1231.0232299746683,1043.3370238377056,45,20.0,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1088.124678798184,869.1573988236768,1134.657837227075,1031.8430507153855,109,58.0,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1041.1088112680827,7419.448595581842,1189.9571790057753,937.7013670133574,25,28.0,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,894.7492799518689,20719.76154209164,1188.9567914891186,774.7837176066024,26,28.0,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1061.919994927396,2005.6547586723543,1153.3724006106756,988.4483565837306,75,35.0,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,972.0239332181012,2155.4679467443634,1060.0450925298198,894.6000953565767,92,79.0,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1151.0575684081664,129.92201022122134,1189.492678411716,1147.4677588395757,11,28.0,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1079.2917319271362,7568.460153306043,1205.4303910437854,898.4396361666428,32,25.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1060.404755312466,4773.426553378977,1207.893914684735,948.1945829726666,30,25.0,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1150.7361015045449,185.828334986305,1176.9888325952763,1120.8937804410984,871,30.0,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1096.0883542213044,403.5615772714797,1134.309174239958,1063.2253464251055,270,58.0,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1274.142829712674,300.4578942862884,1307.1383522615647,1243.413524573876,484,7.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1285.6021320685988,144.71000031544295,1309.0145217088425,1263.9071798768252,2414,7.0,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1151.0575684081664,133.99054084375422,1189.609580783006,1147.3092296742468,4,28.0,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.9356661840493,5896.461575472895,1188.9567914891186,948.9894598113374,39,28.0,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1169.2850477967704,2642.863061477923,1271.9714026792994,1061.1836678378168,29,12.0,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
