Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
phi-3-medium-4k-instruct,1123.9647381120021,7.970726677231987,1129.4607044969757,1118.7593169482514,11012,35
phi-3-mini-128k-instruct,1053.512178376726,5.024532963676806,1057.4396408175646,1048.9915089268918,24352,71
phi-3-mini-4k-instruct,1072.8295144050153,5.94265188984079,1077.2757028539713,1067.8454218590457,17166,60
phi-3-small-8k-instruct,1103.9815597769439,6.375729581140138,1108.103823367811,1099.389581785783,11985,47
pplx-70b-online,1077.417272707019,13.454134111606951,1084.7821021386746,1069.734350993711,7185,59
pplx-7b-online,1045.316376264806,16.369694905406828,1052.7844222061995,1037.1510475494683,6575,73
qwen-14b-chat,1042.0499581710606,18.562728808773628,1050.033309001561,1032.714027095464,5256,74
qwen-max-0428,1185.4408119619166,3.4406157125565757,1188.4431764990543,1181.8471460337219,29245,15
qwen1.5-110b-chat,1166.3822242773422,3.6435695587423487,1170.3668589885137,1163.0416398521754,29402,20
qwen1.5-14b-chat,1118.951340504877,4.786316666143131,1122.8050479478513,1114.3757305826946,21343,36
qwen1.5-32b-chat,1132.9897167912286,3.820517657590424,1136.5194081163606,1129.7658054017304,25380,33
qwen1.5-4b-chat,1003.9898229478483,8.388479259283837,1009.7281378454302,999.2926426861678,8407,90
qwen1.5-72b-chat,1151.8337617864531,2.846898997757609,1155.074252213263,1148.7381163283676,43805,24
qwen1.5-7b-chat,1079.8222225595391,14.616361914116208,1087.715446363023,1073.188677195257,5292,57
qwen2-72b-instruct,1185.9867370672052,6.244495075216306,1190.6720928135514,1181.2718961208664,12872,15
reka-core-20240501,1194.2837549981134,3.43631484133321,1197.9076499550422,1190.9003932578473,51398,13
reka-flash-21b-20240226,1146.793231772002,4.285182155028119,1150.2838354544867,1142.6007764515348,27802,26
reka-flash-21b-20240226-online,1155.0493687284293,5.616399606474715,1158.7052160609176,1149.1660273681705,18344,23
snowflake-arctic-instruct,1098.6827367265937,2.9740480907571856,1101.4459835500188,1094.5888191712722,35787,51
solar-10.7b-instruct-v1.0,1067.1543889265927,16.59419325086385,1075.1248735397041,1059.6264294939322,4426,60
stablelm-tuned-alpha-7b,851.1761468303392,32.8179850374044,861.8120825060953,841.609762726055,3440,104
starling-lm-7b-alpha,1092.2077568188222,7.656132882468416,1097.3237612553655,1087.2597410380433,10873,53
starling-lm-7b-beta,1118.5606993322754,6.023855020827169,1122.9593409515267,1113.2242079131015,18064,36
stripedhyena-nous-7b,1024.0888370251898,18.388086353758187,1030.7134242854231,1014.7506121932837,5453,83
tulu-2-dpo-70b,1104.0490562919758,11.173021459787998,1109.789106662901,1098.1639812674953,6891,45
vicuna-13b,1050.2089177827102,5.100274341308179,1053.9023834193183,1045.287884541023,20816,73
vicuna-33b,1095.6954701531063,4.6697460297889215,1099.970608082438,1091.618417026871,24191,51
vicuna-7b,1012.1631183825205,16.663641425386178,1019.6068905634377,1003.6896618831877,7333,87
wizardlm-13b,1064.0734223640563,15.21024072127323,1071.0301222619669,1056.8593216090144,7553,65
wizardlm-70b,1110.364476860826,10.647990681401648,1117.288015563977,1104.8011016162538,8797,39
yi-1.5-34b-chat,1160.985396527203,8.723429869237577,1166.2940154739536,1155.871550830555,10425,21
yi-34b-chat,1116.5039695293747,6.161527767850119,1120.2573103283303,1111.5795732324266,17444,38
yi-large-preview,1233.4328840694352,3.28304063506055,1236.4064352711675,1229.834063837073,39016,9
zephyr-7b-alpha,1047.078080858854,53.26473575187087,1058.441089379083,1032.8944098366335,1890,71
zephyr-7b-beta,1057.0034112956462,9.369481155636798,1062.4463908544303,1052.0145029205637,11828,70
zephyr-orpo-141b-A35b-v0.1,1128.566134424225,15.431362608326943,1134.6497915218845,1121.1025373902032,5417,33
