Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0613,1134.6536455543765,26.988556118933815,1145.3484607902708,1124.4509079486722,5517,41
gpt-3.5-turbo-1106,1095.0866743159393,32.290889675301145,1107.722018879315,1085.4300031341074,2464,58
gpt-4-0125-preview,1244.035659271261,12.78073945665694,1251.103737000281,1237.2028413543007,15843,7
gpt-4-0314,1195.012016944614,12.65079788019757,1200.4803913335866,1187.9282155799647,9676,20
gpt-4-0613,1165.2921395097069,13.184718693773512,1171.58988744714,1157.817606012398,15107,30
gpt-4-1106-preview,1253.880583035399,11.133330906870563,1259.8003533500737,1246.8582150408704,16439,5
gpt-4-turbo-2024-04-09,1263.0766647777323,11.317208466179338,1269.5965440391162,1257.196309293245,16303,4
gpt-4o-2024-05-13,1294.7743428716703,11.738061152512687,1301.187101236948,1287.62427690769,14599,1
gpt-4o-mini-2024-07-18,1283.434203153177,38.32837890377422,1294.9808583960673,1273.5266390766578,1951,1
gpt4all-13b-snoozy,909.4133292243757,371.5112896087699,946.8658382681882,873.1362045206102,222,109
guanaco-33b,965.1423409094181,204.22106535599536,998.7170281787247,945.1694065049996,341,96
koala-13b,937.3475644275106,100.70985033603925,955.0263474470753,915.5494264345783,956,109
llama-13b,668.5685044466317,466.3601193589186,709.4562775162501,623.131219864307,305,122
llama-2-13b-chat,1051.1186043514622,39.55180674299542,1062.0203117615695,1038.5661804644387,3164,76
llama-2-70b-chat,1071.9658337305166,14.123708140032392,1080.6499789668292,1065.3167642665821,6724,66
llama-2-7b-chat,1002.3485403021729,32.6291861785144,1014.5112768134998,993.6629143179141,2335,93
llama-3-70b-instruct,1199.3792537080462,8.402896743024968,1204.1763101241186,1193.320337990058,33174,20
llama-3-8b-instruct,1145.8935044687978,10.143473236937954,1152.271156500769,1140.685898319341,21390,38
llama-3.1-405b-instruct,1279.738449018304,62.931264634025865,1295.2985972889244,1264.5076490324573,1277,1
llama-3.1-70b-instruct,1237.693882548288,86.15268951280068,1255.3861755754967,1220.071028067895,668,6
llama-3.1-8b-instruct,1172.5579538924108,96.71047776003168,1190.4277901730134,1153.8706178154455,797,23
llama2-70b-steerlm-chat,1022.558461824716,171.8504845942404,1044.1497777405882,996.3291409960358,568,81
mistral-7b-instruct,1008.0040473735868,89.43721528978242,1025.540226118183,990.4469043942711,1259,86
mistral-7b-instruct-v0.2,1073.4471444023825,26.20003900176592,1083.4087388941505,1063.6730828235095,3665,66
mistral-large-2402,1169.2357189269637,10.424956985707663,1175.0131957106964,1163.323391992824,12362,30
mistral-medium,1152.3167227259855,13.130207180315244,1158.4249333508023,1145.75951440105,6108,32
mistral-next,1132.0562120074428,50.158695674365404,1141.882579806908,1115.0182916301121,1923,43
mixtral-8x22b-instruct-v0.1,1150.8093132519543,13.493814118799916,1158.285556900538,1144.4125712903276,9329,32
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13670,56
mpt-30b-chat,1030.3028963394481,344.5347064942957,1061.0335498408647,987.3820875733383,289,77
mpt-7b-chat,898.8620550486078,184.56741906920593,923.8142532527738,876.7240838104775,456,111
nemotron-4-340b-instruct,1198.0887584841662,24.546579740366493,1208.408201986734,1189.1933281500599,3901,18
nous-hermes-2-mixtral-8x7b-dpo,1078.9328339662907,117.8608199609074,1101.3987187505236,1061.0831119190032,677,59
oasst-pythia-12b,872.8570074040842,118.94000936936276,891.3103237473083,849.1301287132081,848,112
olmo-7b-instruct,1016.3817766685638,103.65875408630475,1032.4134061875259,992.8311526139702,988,85
openchat-3.5,1053.0746391252655,83.38463207137528,1071.6708551050926,1036.0593987364146,1130,70
openchat-3.5-0106,1101.8450723716758,42.23470994961314,1113.059473882498,1090.3686078154162,2319,57
openhermes-2.5-mistral-7b,1058.8212702964101,136.4762552348613,1080.1942016962223,1037.462254012223,705,66
palm-2,989.8624697990355,91.89748667745471,1008.4545984850892,974.9862451412515,1156,94
phi-3-medium-4k-instruct,1124.6193622389596,22.72130055097695,1134.474831333058,1118.1035606980536,3693,45
phi-3-mini-128k-instruct,1028.8955303924945,23.65774148812518,1038.596426861061,1019.6647364545715,4507,81
phi-3-mini-4k-instruct,1085.6679579773468,24.16014815178156,1095.5074597403184,1077.3756924181926,4280,61
phi-3-mini-4k-instruct-june-2024,1073.496929542905,76.74280310470249,1089.0048482285233,1057.0489410253292,1407,65
phi-3-small-8k-instruct,1106.9601811093912,25.09082432875429,1115.5179437768754,1097.4558409521421,3839,55
pplx-70b-online,1027.9966535271456,85.12074219660822,1042.8234488985802,1009.5258857347307,1081,81
pplx-7b-online,1014.7127307846602,107.52950618277175,1033.5564136160647,993.7431399523884,991,84
qwen-14b-chat,1055.463013138206,172.9967321232201,1080.1029965384519,1030.2659868108221,705,66
qwen-max-0428,1189.4400369567115,20.828771024681046,1197.9780081434378,1181.014173118503,5494,22
qwen1.5-110b-chat,1174.3704254127902,15.039392896335656,1182.1418371101763,1167.9570882393255,5737,27
qwen1.5-14b-chat,1125.5960951818447,21.884323883241198,1134.594819388093,1115.591297519771,3690,45
qwen1.5-32b-chat,1149.0503816505316,16.069543276320935,1157.1990024635477,1142.5815072175615,4516,34
qwen1.5-4b-chat,990.2923711270477,63.01477187843224,1005.927440519724,975.1015272365266,1460,94
qwen1.5-72b-chat,1159.9942185470381,16.960895911001955,1167.1723844198568,1152.0746653469712,7637,31
qwen1.5-7b-chat,1088.5183378692532,83.1695648397874,1104.5212240939143,1070.0159338822152,933,59
qwen2-72b-instruct,1186.5416803683906,17.536672254536853,1194.306724149357,1178.5460678230822,6166,22
reka-core-20240501,1190.1777839093675,12.991773317516381,1195.9364982945392,1182.8125788306954,13759,22
reka-flash-21b-20240226,1140.9337981575472,25.301308726229294,1149.8154585085988,1131.705103154198,6446,39
reka-flash-21b-20240226-online,1146.6771443072953,28.650978974668703,1155.9574948739023,1137.2480335112173,3920,35
reka-flash-preview-20240611,1154.6991747919105,18.91446288112238,1163.40848721772,1147.8852107130035,4290,31
snowflake-arctic-instruct,1076.615426770396,16.15065098907826,1085.1898785658293,1068.8100423370774,6951,66
solar-10.7b-instruct-v1.0,1046.8415368109054,182.19273428035623,1073.1148330424323,1020.6908571238314,582,69
stablelm-tuned-alpha-7b,857.8622394733972,190.92934712196424,884.8838366803476,834.5633326773556,443,112
starling-lm-7b-alpha,1079.9408943053172,58.784869617563714,1095.0919474368004,1067.79366337175,1699,61
starling-lm-7b-beta,1129.0302493249042,30.034540423776214,1140.3209897362035,1117.7587312104702,3589,44
stripedhyena-nous-7b,999.5553323925918,99.2120420308164,1017.08365017728,982.8439566022835,815,91
tulu-2-dpo-70b,1092.9263570201051,92.85628619392365,1111.0057489775947,1078.3319772947436,965,57
vicuna-13b,1032.0558889821546,33.118719999503845,1043.2029743731366,1020.5791017645051,2850,81
vicuna-33b,1066.6989693909036,30.964577971170833,1078.6296757034115,1056.8963521606229,3467,66
vicuna-7b,981.7183678168757,133.72366544930392,1000.6289830910525,959.9545396172629,897,95
wizardlm-13b,1025.8513193130354,117.88380084460981,1044.3888707848485,1001.8994064699905,931,81
wizardlm-70b,1071.1514252073398,79.69341755460933,1088.9380978604693,1056.248778446498,1187,65
yi-1.5-34b-chat,1162.0974545086015,22.49538946932204,1170.8475649217637,1153.4992354001326,4787,30
yi-34b-chat,1105.9789195200742,33.010992664631075,1117.693549667977,1095.5410782668016,2864,52
yi-large,1219.07538127328,29.79083344013817,1228.8542768278364,1208.273239619278,3162,13
yi-large-preview,1245.1133251642677,14.826641911688256,1254.1057121138672,1238.3911277239401,10623,7
zephyr-7b-alpha,1033.947174252574,295.4518353357976,1063.3935440481146,999.1010797343778,247,76
zephyr-7b-beta,1029.9294606889034,57.16217863928963,1045.633897774431,1014.5540524780866,1516,81
zephyr-orpo-141b-A35b-v0.1,1124.717755907554,106.04584113175581,1144.9921610017088,1105.6641639150278,967,41
