Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-34b-instruct,1041.84893095502,105.60260198862387,1061.2716442767044,1023.5287122419631,1025,112,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.7471031492446,399.4026389079931,1085.856782260356,1004.8834424208396,221,104,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.7503157403426,12.130793856006058,1131.2365651086511,1117.5326068292177,11356,86,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1155.8291049545742,54.62326856674312,1170.951933644805,1140.0763973994003,1591,56,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1153.9276442886912,9.318431734412815,1159.581016344791,1147.7411401453776,16294,62,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1157.6995743828193,56.86292633995822,1173.4603749224482,1144.441447061717,1464,55,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1124.5838631782308,18.45030547571081,1132.1138648945248,1116.73683510064,6583,86,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1224.949885012843,28.20119597710146,1234.6632797199704,1216.7720341613565,3281,16,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1243.5724342551543,45.22467635113544,1254.6540600074256,1229.9429678900167,2170,8,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1087.3576942530754,122.60534248002978,1108.3308880551067,1067.524836981834,789,97,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1220.96600946242,24.47098368577753,1230.4209596665455,1209.9958850976766,3676,22,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1247.4754859334805,42.930019162285866,1259.04836788579,1236.2612905658104,1678,7,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,826.234031057924,294.1140888431013,859.3022726066418,789.70791705987,434,157,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1025.03734771876,350.28955106566843,1056.9502941684748,983.0757578509288,204,115,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1045.0725878237606,668.841099111551,1092.237389745242,991.716667723604,158,103,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,796.9529882720618,232.974015468004,831.2146719532336,766.9027909035321,524,160,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1160.4250981774017,24.96963368724935,1167.823789172221,1149.2581474852432,5124,56,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1207.1530040042771,16.158694062961548,1213.9714517235775,1199.4696820547797,13662,33,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1238.9722231568303,23.010253675537797,1247.915927318269,1230.7213414876403,5264,9,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1203.5895094198804,18.202661328186363,1211.2196003814374,1196.058000988862,11804,36,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1243.2541245726538,10.539217821871745,1249.509686175136,1237.2802151588576,16468,9,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1252.3387751823916,23.004251660768908,1261.9753453691635,1243.8025532713723,4723,6,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1265.705940748905,17.521218897615075,1272.1931852795742,1256.566258619716,6168,6,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1238.3208918357573,15.840234305981769,1245.301651344968,1231.3092225678506,10668,11,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1112.8615593350796,101.24186429630466,1129.1688952668069,1094.229928028739,939,87,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1120.0575203224848,32.75220150211821,1132.0543656878094,1110.5754382750108,3466,86,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1063.2834603559318,37.86899848615403,1075.7933597834055,1052.0724046024336,2420,107,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1107.9962179594702,27.411411721922583,1119.7506353522117,1099.0916853999886,5324,90,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1200.7144569057282,17.456094154346864,1209.0760580705653,1192.114131562647,7548,37,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1074.883647323604,25.40463142391124,1083.413591503929,1065.3607112445786,4505,104,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1162.596746836654,22.7664264066468,1170.9298693416308,1153.1834244879294,6146,56,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1179.4750929885354,50.90781755469608,1192.8043754505422,1166.2211248075214,1872,45,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1016.7883901386468,118.13838098086264,1040.5727756505462,999.6456770095548,903,124,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1059.251951489699,51.39598232227249,1073.1739606121173,1044.4267265627982,1735,107,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1166.875129810645,38.49610064011939,1179.2777079911518,1157.1398818798068,1711,49,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1191.6039879326463,47.94934177269429,1204.080817478157,1175.9124123000056,2196,37,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.1742447631805,11.69640450872054,1153.392797722019,1141.0597944007254,12893,65,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1142.558798692717,142.93121745454943,1160.2174942534202,1114.4009599037763,689,61,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1147.2742320054228,23.80998071285907,1159.825564924829,1138.9308055531044,5514,61,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1127.3427781030464,50.32331109648519,1141.09377210074,1114.8426445395282,2461,76,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1221.2172598270718,11.174105104490318,1227.389796083156,1214.2285954329652,17489,25,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1202.85552678174,17.15757633334466,1209.5505795672336,1194.0464538931194,9669,37,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1180.5248860233069,11.526055817237234,1188.1239223726109,1173.8600641265414,16058,46,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1232.2011208427898,11.521219672515716,1237.7052927090797,1224.6952874427843,18244,14,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1239.2402847870908,10.616096572016904,1245.2886678961315,1233.295218770756,19304,11,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1264.5714874899145,9.342682604725228,1270.229811523667,1259.274695041984,19559,6,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1251.0465473423328,25.71526360738634,1259.700067851402,1240.0750677113238,4707,6,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1242.6994864580456,23.58524609972751,1251.303667627148,1232.7715490310736,6279,9,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,963.8728350144614,521.1521509201905,1010.4581980191512,932.325004015797,222,134,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1255.7956687862688,21.676065662347813,1263.3192789341613,1246.678729575227,5539,6,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1227.2928448951538,23.27250066554324,1236.2216740303363,1217.3983429676207,4851,16,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,970.0769804773796,282.60830075728273,1002.0736672287144,938.2394707247252,341,137,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1116.2015436421566,552.4468755909353,1155.426575749496,1079.4402837593557,195,65,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1207.1905781891423,40.46495645784971,1216.3474047956288,1193.238915058121,1896,32,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1165.0858172062472,57.48460825249632,1178.538886945927,1150.986619622018,1771,50,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,948.5736735932594,117.34529613912744,971.4308887543092,930.0085550712485,955,148,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,770.9322774980609,427.80611075343927,807.2655335208962,732.9819067827259,305,160,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1041.6688454129555,34.10223469520725,1052.5461688037435,1030.4030687523534,3159,117,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1061.168340264392,15.86668920063817,1068.8754838376824,1052.6666699471316,6721,107,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,990.6985406828844,55.76532831372851,1004.9288874031588,977.2841543127556,2333,135,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1190.6936985499024,10.167651970892235,1196.2973147335938,1184.4316145019031,34392,41,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.4851964222876,7.972019510041331,1144.1846241839264,1133.5528990330442,22400,75,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1266.1789651980162,50.78271876240354,1278.6932923127658,1254.5654621570598,1746,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1255.69229736049,17.517231971727856,1263.217921747066,1246.4057897483226,6350,6,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1220.2771067606964,18.286690294412388,1227.706349796527,1212.4890285522597,6042,25,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1136.9559014589822,22.864454237646875,1145.40104568673,1126.933708352102,6465,72,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1014.579118512046,84.30948185568018,1030.475448317978,995.8801896693236,1485,124,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1042.9795460909306,91.88344400314234,1057.541039149913,1022.1664812414638,1364,114,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1025.4754593143905,170.75182875592196,1048.338819025827,998.0211482809876,568,120,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1021.1423255063976,78.17281864195103,1037.8225146016848,1004.904362976494,1259,124,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1066.6670757604013,34.48962034262385,1079.6262869599843,1056.2881828271636,3663,105,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1170.3478268606082,12.122225553795122,1175.6923767661403,1163.4051114896486,12387,54,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1245.347324640003,19.058948066967,1252.1453917344993,1234.3190948464555,6007,9,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1141.5577786779202,20.281634919020537,1149.10409677046,1132.9115365644657,6104,68,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1155.2693750668082,38.48507209138806,1166.4674747667125,1142.0762353334362,1922,56,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1151.6350566539031,12.217157417889084,1158.6427558687528,1145.9315609778992,10613,62,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13999,94,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1046.4722926056493,359.8164018837961,1077.777300037646,1013.284872489534,289,106,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,942.6264179572322,292.7880953661625,974.0119264435668,910.5165310362715,455,148,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1187.0268670983664,21.94936343516973,1196.46374271412,1179.1248614957792,3897,41,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1066.8103211993605,162.22294540217212,1090.0656869630852,1044.1335132964284,677,103,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1308.663118339845,54.849582931332286,1324.0791502299237,1293.9931413681882,1967,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1310.545211754226,56.78860696376706,1324.3945332700475,1295.4669209477888,1825,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,909.60705628767,149.2809491564739,931.7009895765998,887.5208463739281,847,152,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,995.918399260048,109.24051012519126,1021.8980450972472,975.8343771338012,987,130,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1066.203692588912,80.00986830215834,1083.0313754730164,1049.3783588511506,1130,105,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1106.5244680105743,41.59743885370789,1118.763723506193,1094.89541063927,2317,90,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1067.87756746558,120.50996808724844,1086.9863278289,1046.8809342813204,705,104,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1030.822404934136,90.36848452004766,1050.7729584314347,1013.132482658072,1156,119,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1115.1391728382978,19.206772971371983,1123.4318510938274,1105.513037145708,4849,89,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1032.8274093464006,30.13029467036271,1044.5139094468173,1023.1692885400918,4506,121,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1068.40683559767,27.5449174828975,1076.9743916594805,1058.9242080340523,4271,106,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1072.6074254224986,42.61088614455347,1084.1219953352916,1060.964517561281,2365,104,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1099.3909802407366,25.38085626401535,1107.9024694374723,1088.375936235025,3837,97,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1034.206978124986,76.79500113544805,1050.3086395773346,1018.9249370534336,1079,119,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.872483558665,98.27643632843588,1033.6317706477005,1000.343076769246,991,124,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1067.3788522788143,144.46060078832818,1086.31984364944,1043.505216125452,704,104,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1175.05015894778,23.768953452513436,1184.739986144724,1165.9839630573786,5488,46,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1211.768176509765,44.28279636475989,1221.6712216175322,1199.2026034958808,1931,29,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1163.394018569218,14.471666476111851,1171.4185806886603,1155.7377446435105,5728,55,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1118.199729800442,28.18174920954027,1128.687073684927,1108.6231476468922,3688,87,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1145.1675485865458,26.51847959380762,1154.4468810036888,1136.0278386694763,4511,65,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1005.9888918529864,75.34516401622712,1024.404993919978,990.318984016869,1456,127,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1156.8475298299022,22.468311022845413,1165.401401481615,1147.0778713141824,7628,59,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1081.3280917141117,81.62022960874154,1099.2186499316306,1066.060496777424,933,99,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1178.0493193487391,17.926181936861422,1186.534039850112,1171.3125371259111,7567,46,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1240.622373492212,78.76845792988223,1256.6002765596045,1221.8243585034545,1252,7,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1172.097410984944,11.238987730346969,1179.1103361867413,1165.6821349353763,13810,50,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1191.0602049244794,34.55742384639153,1201.5881814187046,1178.5084738633982,2671,37,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1173.549559860306,32.743145337773946,1182.4889922209215,1159.7637299007388,2855,48,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1138.928865515161,17.693313270096727,1145.9407596674118,1130.627899249813,6439,71,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1145.5198751316564,27.4450573765515,1155.9161588205352,1137.3013416600058,3915,64,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1145.38545403002,25.56183082249064,1154.5006530588723,1136.3248263430796,4366,65,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1093.7158198281716,21.123458216880785,1100.9647981998812,1083.3455941335667,6936,99,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1051.9842637393683,161.13155585937827,1075.9081955940585,1028.9816632293982,581,107,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,872.3406714248331,241.3309653706872,902.9470948633297,847.7853990716837,442,154,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1076.228096730906,50.02503206762714,1088.188870707252,1062.8504067407437,1696,104,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1110.2290022958016,30.32281731467637,1119.2432193118225,1098.5346526873334,3585,90,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.5193720460416,117.90343200854744,1037.8615801216126,995.1685667287632,815,124,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1081.9862415816615,90.78003985557902,1099.7124287616955,1065.109451881222,965,99,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1043.2463751546195,48.45741376605137,1056.378422965924,1029.4226103164358,2850,115,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1068.437585083589,35.16090719230256,1079.1957946727562,1057.1041692271692,3468,106,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,992.698427369025,110.70150651389372,1011.4789320341422,970.0562636249566,896,134,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1031.9068955044563,107.68104925070853,1050.578206263631,1015.313914528545,930,119,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1070.4632258829902,78.20990516667177,1084.564387533362,1051.374804828791,1186,104,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1134.1793404024388,24.067777935176107,1143.3781598284886,1124.4551810752396,4785,75,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1089.9524261622496,46.48976848658756,1103.704564733074,1076.7278974891142,2861,99,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1193.233556948754,30.736194608266093,1203.120437608659,1184.1118932489355,3209,37,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1207.9956492880333,12.60035663685261,1213.4815209234532,1200.296749042179,10662,33,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1030.8780702469624,604.5822584186727,1076.5062486258817,988.6594923184138,247,107,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.580860004172,84.39084118371234,1043.9183531984224,1010.4552498791364,1514,123,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.3197543083556,87.8606078170961,1141.7013364403042,1106.2952212271591,966,76,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
