Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,id_name
44,1199.8995131264978,1190.9539150685096,1181.5221426404482,1154.0402554969764,1115.1477788498985,1124.3203857340332,1122.1403987676235,1078.2505328189,1029.9700547692555,1008.2229445790368,1000.4778412534178,995.4630668905986,1002.2042705284232,994.1860245218844,953.3307294775758,
45,1200.918380400789,1185.1537532117843,1185.857219657807,1175.1897732630691,1112.2183083229793,1110.8200923745344,1116.685158807261,1072.936431701311,1059.1406663110513,1008.5266618175532,1004.5933584492944,987.2569810482814,1024.4852209364342,967.0160097378364,939.3318384830926,
46,1217.0936829367229,1210.5721495569114,1158.1163856868316,1160.291595690101,1127.6607168983778,1094.990134091881,1083.3683546243656,1088.0018181862465,1041.6886880563873,1041.8308858351606,1007.2047201073328,989.2495426883114,981.3362533287524,1018.595160042132,930.1297667935644,
47,1219.0296035693937,1190.7807252023215,1168.4422115328994,1176.8627067369323,1126.1822298142788,1123.7287845870214,1107.3178438950854,1073.3723475711306,1040.173104005375,1022.5848548680012,1024.3391022064195,993.925667729803,986.4385262008768,983.8869056269386,913.0652409766012,
48,1208.9287500877615,1198.6279344621394,1181.485971560507,1200.8299305277978,1127.4387707513906,1122.8833156616674,1101.2184162434555,1081.0022174941132,1030.0787810433117,1029.159965885175,1010.7168446204612,997.72947858767,975.8734732547218,967.5291210361172,916.6268833067884,
49,1205.5340347320102,1207.1712626776284,1153.8617016132976,1140.6375592204986,1140.0084377998487,1115.043139923906,1113.3973892184897,1062.4503802866316,1047.3488455014226,1028.6738523652489,1023.3567839633304,1008.8255740652096,998.6041964120454,986.4475564102288,918.7691403332824,
50,1214.1868096796388,1188.3134961683286,1164.5154989938214,1180.1105814055904,1134.0086410665367,1105.3830965111763,1120.7178184316913,1049.973492853383,1062.2174788805153,1024.7857882316175,997.14627959876,993.8049297088291,992.7463741582352,995.0913817615792,927.128187073375,
51,1226.7985702270812,1197.2401367031998,1191.5453886814937,1178.5498197440415,1115.6646471478462,1130.5917822149304,1132.5338711417076,1063.8722148509423,1031.1018515518138,1033.9320683403212,1004.3812855415576,982.9317893346984,966.5745028609376,963.7958753750992,930.6160508074088,
52,1223.4853532824905,1196.3599919668295,1178.9280473312192,1199.4188945424548,1120.460073807813,1111.096156395572,1111.2966621732508,1089.832965224812,1040.6916700585557,1006.0892340906228,991.1726034140024,1007.8401866168316,998.0359243519966,969.8546544489324,905.5674368176956,
53,1233.4034248409548,1204.2528792835778,1179.7378052039517,1170.7432362852664,1112.56571047312,1124.1405112042175,1108.3535782031795,1080.7594746405043,1040.8609627530734,1009.451844598704,1001.831539069899,986.7884331128416,974.6243120826656,973.6905277395908,948.9256150315322,
54,1223.6731631423727,1188.1925412038065,1175.4610714689975,1143.276514297027,1114.5980155619905,1121.1971970409436,1086.3339119804316,1063.8691793607302,1029.528890824748,1023.0634921563808,1026.0236507877337,996.4810428135615,1015.7492495212288,980.7140189845792,961.967915378547,
55,1201.6634109987303,1194.3288882758056,1158.990359889005,1160.933332887958,1115.0203020332506,1126.5669726220135,1124.196606729115,1068.1525646986584,1037.2200346738364,1021.746891861268,996.669894214381,999.0686850654132,1006.6894486585276,981.9748750637724,956.9075868513438,
56,1226.3637606431737,1182.0940534922088,1164.131075513516,1161.2007633640137,1125.1748318070709,1107.5961131546246,1134.501893091378,1062.7333957737726,1032.6063863773827,1013.9503665414284,1007.5613316010648,1002.1913475277744,979.3492474381524,978.908679088366,971.7666091091518,
57,1218.0538185437567,1203.9303855861067,1193.8584199056331,1149.560688914103,1122.231495740372,1115.2623234405091,1083.5208698570532,1083.4986300541086,1047.0138026066588,1019.532954027429,1006.0228568961904,1000.5889407950882,1008.7866049864548,972.6408078008012,925.627255368814,
58,1206.0969380537413,1191.1871634197228,1131.3654872890693,1152.79203342224,1141.422378004469,1124.8272542161271,1111.4394710211664,1085.950426928601,1043.809290853217,1015.0755922451336,1025.9380834916594,1009.4133360585892,1000.367128282042,983.4150693681054,927.030201869196,
59,1212.9761275817143,1177.0600865867732,1164.7812870371415,1172.1931424420068,1124.691661766013,1117.8401155031656,1098.9833889296356,1080.2624537976187,1039.447670283644,1022.0012350187473,999.8532065800056,1009.4304159855968,986.2766493333988,976.0611148022728,968.2712988753444,
60,1218.685677362963,1188.9995327721344,1186.2471022919167,1143.2811486126184,1125.8260111404577,1113.91114394753,1085.3645452105318,1063.5951364300718,1033.2454075894836,1020.9402436922496,1010.0804075553432,994.9300676019795,1003.8146351469984,992.1205380322908,969.0882571365104,
61,1208.5151138493095,1199.772063169643,1191.198581099447,1137.127844452168,1100.2984755770478,1124.8985995672892,1113.980861684664,1078.0990284842296,1036.2500911601485,1015.6511257493448,1007.9183333181528,1007.4841636885956,988.346060129682,977.1805951074532,963.4089174859034,
62,1209.319956955188,1198.4358996111257,1184.1599744477653,1138.2970985321565,1139.9900925609536,1133.1394682530677,1087.4053141399845,1087.2585227486406,1058.431900705438,1001.1186189024564,977.4660754621872,992.1845447889724,1001.3311410707494,984.04577564485,957.5454706995436,
63,1210.60771851124,1196.1418413311667,1151.0696706551537,1175.3215821688304,1133.2064393111873,1136.1410755618494,1093.1859368416654,1076.8841352238287,1035.130680751715,1036.3447024901047,1014.3896236666994,978.264410369452,1009.4042434669028,972.084505115574,931.9532890577088,
64,1203.7891424077793,1172.685888232349,1174.971471666156,1141.9370850341106,1118.340476093917,1108.9988469171108,1089.5006403671075,1066.230479480441,1049.3931031731368,1035.6186541336806,1025.7664909439902,1020.3467132775204,1017.8275413285232,975.7640690678564,948.9592523993994,
65,1218.4229902524785,1191.9757826352702,1181.8489521638094,1168.172732049948,1104.073158898364,1104.9740127172267,1107.5164802457534,1075.7822601271123,1025.2004481497536,1038.6147577789552,1004.89779681603,983.5333076358752,1015.0544270941072,995.037347389431,935.025400568964,
66,1221.965112877664,1194.2230482360817,1178.382365215593,1170.677629388611,1132.5785784445984,1113.934693363149,1106.3310675482085,1063.2496429301814,1034.777077036006,1017.3863403454878,1004.8484849965836,1003.3612145202952,992.565335253538,1007.8694259107144,907.9798384563666,
67,1194.8802603439308,1204.1618365340414,1167.245189946199,1128.9031182393096,1121.8183004704288,1128.469079222558,1107.786424779857,1084.0801922805354,1025.5490174848285,1036.2284182759447,1017.9561429768476,991.7097882958492,1011.5689701450278,993.8997017634754,935.8734137642456,
68,1231.2154707707705,1185.5889210275514,1170.488008622748,1188.0153289982827,1122.819971024005,1110.8904187207436,1114.8096956010231,1052.2796131412524,1045.573200675617,1006.0634292140076,993.7243890549764,1001.7912483979296,998.9918810617046,992.632107525614,935.246170686852,
69,1230.6600748526153,1193.617699165693,1174.5346248723667,1184.9452761830266,1109.154002906037,1121.8466428910297,1106.6780043099284,1078.9720401331665,1031.0848710619666,1022.5991430775604,993.8941687958968,1002.1740734931658,990.6564874744118,962.0921674113224,947.2205778948918,
70,1217.8860273216696,1180.1161096584765,1188.99836502181,1131.433834700017,1129.247109993907,1105.659539523415,1122.5209083761983,1063.6830855024496,1056.3399295962397,1017.0372502749352,1011.8214711720176,1005.6703485088397,990.4942439070272,982.7943108683676,946.4273200977086,
71,1201.4674223112092,1185.1908677299562,1199.9030332533694,1138.7783930637315,1125.33108606414,1106.0883807477553,1107.276794611847,1066.1417635287498,1041.3927407615677,1018.2654790192388,1022.1391901198735,1000.597252963228,1025.2045124952815,967.8513040047394,944.5016338483916,
72,1213.6681204940855,1192.2447028628549,1185.9785007029936,1180.5118824420138,1110.9208779876471,1114.455103641249,1100.2235389662835,1086.1055592968044,1033.698271944027,1035.0491492104509,989.886215877899,990.9563556140693,990.379391406325,986.123704512927,939.9284795634492,
73,1200.3161975523094,1193.9753243212804,1170.8632799324982,1161.5542863629455,1137.9659011880776,1125.1936896153516,1113.8762899582766,1072.1151083020104,1028.718126095103,1008.8333932487612,1018.4208179699104,999.4505003266852,986.744428414088,974.9279445661756,957.1745666696056,
74,1221.7657646039474,1194.2965688962463,1168.146138589891,1131.2332037591773,1139.4174983154194,1113.3018788487134,1098.8688241608984,1062.4743690476744,1055.6005467077716,1025.6530995914443,1003.1316558183609,1006.6599510641354,1011.1970944872872,964.46042364812,953.922836983991,
75,1213.9011812949025,1189.9660599500676,1176.8455534172672,1176.72137548128,1144.4116776296223,1118.1730540931203,1106.0206219057554,1060.282227203037,1048.3058857642427,1022.080806325209,1001.7113777286324,985.2432117819887,996.242550084266,968.3060403767694,941.918231486918,
76,1213.7078713619271,1190.4202302015765,1170.1304554068352,1158.508579340163,1125.170801864046,1093.3521651351798,1084.9983285228743,1061.0092398824522,1047.572125472,1032.6484859559937,1017.6750684327078,998.2608514534052,1021.2553975779016,973.5928899149882,961.827364001028,
77,1202.7780407528112,1200.7325368286065,1157.6356905347448,1186.7838931503156,1121.614884763042,1115.3764793394616,1119.5677243621362,1064.9218682836322,1026.6145042463995,1022.3153816173028,1015.593926653614,986.6674324066512,1006.1898120012372,998.883657699932,924.454021883192,
78,1212.061246810532,1181.6186229754094,1137.6133815059434,1205.6741268257715,1131.4579525201789,1139.3514842615505,1092.3479435958698,1078.3119429990504,1042.4485858175633,1020.1374349787326,1012.1896346073404,1002.8233458982176,983.7153534223228,1006.4642029312362,903.91459537336,
79,1212.521908182966,1194.2549125941537,1156.581591652648,1150.239849686392,1121.5331451065636,1121.651077527873,1122.5065653349966,1060.470888407452,1040.5616550636978,1017.2183347712144,1009.544226779906,1003.3449821636626,992.9327881323034,979.4162892257348,967.3516398935144,
80,1221.5503288648042,1179.24264873701,1182.524066895622,1183.9165494797762,1126.3624174112283,1109.9694889926795,1115.0333136993254,1069.5981820964664,1026.6122148003803,1029.7886313757335,1006.0198376204664,997.802475290453,995.2252594197688,969.5556800860536,936.92875975331,
81,1202.330924242065,1190.455035971493,1161.4296162497667,1145.662748112375,1117.2025806866022,1115.9621115210484,1097.9973863739808,1081.7999509806448,1034.1272534764953,1024.7182292802263,1004.4207954402984,1001.5487085579422,1006.4479854422948,1005.4447041687864,960.5818240190594,
82,1214.1471262798318,1194.4126245142456,1166.9562229454878,1169.6415186629042,1135.85917651232,1121.887615178296,1117.9690544299524,1058.3129756952378,1034.4823824055757,997.3744934002468,1012.4029778378948,984.5914263867784,993.968360261175,990.2042484195454,957.9196515935864,
83,1222.9800845188877,1211.55047870132,1179.3200789257908,1097.5120809119971,1114.8969402986363,1109.126645935054,1117.4370590478002,1070.688562938935,1033.683803719438,1037.59024491836,1023.1026389188288,999.4538017000584,1021.0202515865954,970.2186359616398,941.5485464397376,
84,1210.0923773997524,1188.167078101667,1181.8676753639943,1136.355317849168,1131.862023770041,1109.6783578480986,1109.7385455643066,1069.9385501509928,1044.1383392010766,1014.1991350233926,1008.7159663732996,1008.4333686620298,989.0193443010576,999.013321020725,948.9104538934772,
85,1214.6513718001702,1206.4304479764933,1170.8740229713237,1189.4737182969689,1126.5323274497855,1108.4516190760082,1118.2831128075773,1064.2791626557373,1035.4057290236046,1024.1517215725812,1009.7113780320342,989.9961416666224,979.7492616135296,990.492670750858,921.6471688297848,
86,1217.520451087375,1194.7753767997915,1174.1185514144163,1167.225269291781,1146.0207263433222,1129.8919228603404,1116.2121578103684,1062.1430463249987,1027.508028044245,1019.6427303222335,998.2657115763632,1000.2321238951432,988.823115510609,985.9034279030928,921.847215338998,
87,1217.599577597492,1193.221076517565,1173.2048734999998,1167.239745861636,1109.205858810436,1115.0372955479338,1111.2875102914686,1087.447122882995,1049.896561888841,1035.6662922387782,986.8704973918976,984.426971275122,979.8754495237988,998.4672328936158,940.6837883014992,
88,1228.5252680974604,1206.7557330362847,1180.4164516076007,1116.3497500973094,1124.041196694634,1115.8667606431686,1111.93619979015,1088.11991080388,1054.7627718593544,1031.3410619221663,1009.2085809999318,1004.869841458766,997.1363222066012,984.9575142407743,895.8424910649973,
89,1204.052763552369,1182.6506304071531,1174.6055927315529,1206.7785009355453,1113.4639203319389,1113.70010570645,1096.520097046372,1061.724612207945,1041.86588747415,1020.938099428168,998.8001448778258,997.0222645858712,996.2631337282618,987.009475346116,954.7346261633602,
90,1198.1305683801131,1187.4939946443733,1149.259382602661,1187.546420655866,1124.8903911083762,1109.0434740242508,1116.397121506634,1075.8277038439044,1052.8321512045318,1002.307405319256,994.6055237024844,1022.1471966897348,986.2998673748264,989.4935931532503,953.8550603128164,
91,1207.6547613480648,1201.8275546338357,1155.7916985133088,1157.265339570146,1127.802331881147,1121.1887586698183,1095.432095714261,1062.844820872794,1042.8048213080608,1024.4229334143292,1003.4593590919644,992.2877013533208,1012.5679632784576,977.909280750592,966.870434122978,
92,1208.6405835423989,1182.2624614262008,1171.145165111358,1194.1164548152792,1116.549261377996,1117.3866314693032,1113.7415500564257,1096.144919261767,1026.417352636738,1025.5180417228505,990.1463873273524,1008.508932742238,994.69068276924,996.6753667990212,908.18606346491,
93,1227.7195198676336,1195.0977475832465,1166.4121046944688,1156.442322688962,1127.4054501452188,1115.7071879870327,1082.0926442576515,1074.3955323424263,1032.5842793327347,1001.1355248408904,1035.583170139359,998.687051380571,1000.9053129839392,982.8178613926426,953.144144886302,
94,1221.6587894030918,1188.7761024340823,1166.1773753750222,1154.3218336473465,1116.0924564649831,1103.5899408938903,1089.125524464725,1071.0193058020775,1028.2646219195951,1029.429151622588,1011.9473686222868,1002.3861921392036,1021.0987255946642,978.8991960421256,967.343270097396,
95,1219.651745498325,1200.1769518039305,1191.464779659941,1150.9539773973952,1120.986950074178,1121.3288917059897,1089.3652294218236,1071.218994247636,1035.718961282882,1009.753289825088,987.9597866224844,1010.9096121545564,980.484869995627,990.0573158446492,970.0984989885736,
96,1201.4563988165564,1192.0252269283642,1142.1247524377209,1153.95437454408,1116.889881979821,1092.3305883122498,1134.2468457378814,1077.349536751184,1039.639284343284,1022.224707746354,1022.0672457173978,994.77137531738,983.0874571502192,1000.322470500812,977.639708239774,
97,1231.5339790359276,1188.9516073262475,1184.1822484447302,1177.316947356985,1114.2507386872644,1123.1485399289077,1095.3637740175304,1052.14860819808,1027.2628043410568,1016.2757232189584,1023.9234395263096,1004.2847112328024,1008.479036778798,963.6030697048292,939.404626724652,
98,1205.3769106431532,1198.0785735403174,1180.1442946176026,1153.507745016801,1118.7023661360763,1112.978638402392,1108.8457714554374,1079.5912614169042,1040.3784602704218,1022.7601747826102,1013.4811439272872,1006.9164066033404,996.6273983426662,981.8936921313774,930.8470172366916,
99,1198.4653141456915,1186.76148880328,1171.017729129344,1169.028486044719,1136.2270004420247,1124.7682796633958,1088.5087600410798,1064.5188856447562,1052.4483463919037,1017.0549438135904,1028.2253058635524,997.6843549394384,1005.391342276972,952.7902042973088,957.239413026021,
