Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1262.0283919630208,1256.477503386048,1252.6003046844094,1249.3492724865675,1207.1137734388242,1206.3952597904945,1197.2222250879197,1202.9620823062096,1189.1126092706436,1182.840188542447,1164.6734924082152,1160.5701417323473,1153.9965568055827,1150.9439244011555,1147.3165015537736,1148.360298000895,1148.0463148987253,1150.473751253473,1151.5147880622992,1140.4707073697984,1135.7800885499305,1137.0336208000356,1129.9823622179886,1123.051889622793,1131.3819944979768,1126.183259349413,1120.33659504773,1121.549525017033,1120.9325299935551,1119.1444011789993,1114.0,1110.7720733400877,1111.4096754195966,1105.8667217293973,1108.3096818275912,1105.897278456689,1108.041004682389,1103.7386091866836,1102.0677627914451,1092.2714892245945,1094.8715997579357,1088.4610332681345,1087.7073900628634,1093.3598880016418,1076.5524320619945,1082.6183234126233,1081.5865942728094,1081.6229499564415,1076.8472498103497,1075.4511006042712,1068.4041932528235,1073.1693600924384,1063.9211044886792,1067.7606147508325,1054.423602962735,1056.4673795388892,1056.268085409827,1038.9401511818896,1052.0378313802034,1042.0638994544522,1044.2292580507233,1041.1174626181603,1040.7898640480485,1045.0381890903072,1038.4114658679755,1036.6485196028043,1052.3803062645607,1027.4681047142876,1030.4643098669344,1017.3862562812002,1008.8141724865391,1013.4246606184128,1006.685080078816,1006.2081008644423,1002.7880264949954,1002.5755618058349,974.5620304146468,965.2837985487492,943.4862385760317,936.7475601979506,930.5332180333031,930.7883851620508,914.445838041366,902.536370032265,885.7425661410109,877.4011807593758,842.1289514016803,822.7208405306122,804.1931867196242
11,1258.1011981591898,1252.8798445313882,1252.6176022426855,1251.2437216051944,1207.6223317015533,1204.299353472466,1194.3220155558129,1199.905918048567,1186.8323378998148,1181.78508883072,1165.304968551681,1158.605190670589,1150.5331501439882,1153.3035789834273,1155.8562431618307,1149.879531661008,1145.6571099962157,1147.62107202533,1142.55918636445,1141.0727995394086,1136.0621812813786,1137.7802017111799,1129.4513033708902,1125.3422687864713,1126.9026074106268,1119.572125560162,1116.9958234184226,1119.5337720095808,1119.8208979271374,1112.1166835263691,1114.0,1109.6850981062935,1106.65573587964,1114.7551768811295,1107.0800094310828,1103.8225171325769,1104.7456286733513,1101.8980030094372,1100.9202258691446,1091.4045955390593,1091.2471350310166,1089.5371675156953,1089.1402929054543,1087.3246798357711,1091.566659450601,1086.844726692857,1072.4861459873132,1073.7307446308246,1076.668283190831,1076.4836657729866,1074.874762362862,1073.3986399465734,1060.8333862573481,1067.7465338258685,1058.972174339885,1052.6981920947592,1049.849088508056,1047.4219544550244,1046.9368133714024,1046.0580304808323,1049.2537804001722,1045.0698894550342,1035.5685028630046,1037.8507737726673,1036.754094756238,1036.7330568359685,1030.2850458134512,1035.485595863969,1024.5225987791896,1020.497870060568,1009.1825900662254,1009.4165868776329,1001.3167557935326,1005.2439333712514,1004.2271419322899,1007.1068305022155,966.2307025308413,955.1400193622674,921.6312805211771,927.0109425450709,922.2965815663703,928.5805710575019,906.6401782956815,900.3622804664815,884.7773792588978,870.4872353996427,839.9381164310832,820.7003925993636,811.4421917415495
12,1261.3815203113295,1254.795491228574,1250.4398943522938,1249.8863390676602,1203.2899240176046,1203.775855847202,1192.2384707760943,1171.3399576400013,1187.1943805206868,1180.1653286162325,1164.6134847996118,1156.0809132787851,1151.4778276833872,1149.0239711218178,1149.928480766515,1146.5378195597418,1152.445491558259,1146.5489195272337,1145.6259977066748,1142.5869684872685,1137.349003596232,1138.7278303658518,1130.3984006538751,1128.500153969056,1127.023524062826,1115.3942016646943,1120.5067493597771,1119.6125381934066,1115.0190129530206,1121.8226272745023,1114.0,1109.767970055534,1110.7934514490862,1106.4832704700284,1111.4805062677365,1103.9816682366488,1105.7901897001213,1099.7735758537547,1096.5838289769972,1090.1158400810568,1091.8291051131928,1090.2274392068618,1087.3027764381868,1081.5582105254234,1078.7824231907496,1070.5063965084282,1078.2139591271298,1076.8205985394538,1076.342857698674,1077.2079484934393,1071.5698975923005,1077.1454049277254,1068.6021541149526,1068.6790459547997,1060.933542557238,1052.958725928294,1046.8007278371329,1062.2815111420593,1049.3806340536953,1043.4120163161629,1034.936746389817,1043.0891704855533,1039.566107655659,1039.4661109417755,1036.7795881626116,1032.9634868086823,1030.4779692346106,1041.0986750677657,1028.734271578805,1018.9541630903142,1014.4897671703195,1011.0386714393242,1001.4545734606768,1001.5087774256069,998.3414732835746,1002.1847520779777,967.4467948108455,955.3373841655865,937.0361011260156,926.2020236315827,938.238021289457,928.82313337286,903.5354078921107,905.2786290614667,888.5819037518704,873.9088288484775,849.1578420824736,824.6283140660138,804.9779636525359
13,1258.5580059250415,1251.469252185409,1251.5127043100179,1248.290390895455,1207.717234492996,1202.7367130552345,1189.659665348482,1198.0310265449589,1189.4298572614891,1183.2934537768,1164.6190760811214,1158.7352546411446,1149.4094282534422,1146.3681428741797,1141.8635821012285,1149.5894500831482,1148.184531767561,1149.4304035040764,1142.3865923786138,1146.3864142632679,1137.7430656345934,1134.5240295356664,1130.5153033495778,1130.5874733780804,1127.2300516628152,1116.2539560450798,1117.9792214338272,1117.737128198914,1116.5106456751048,1106.5429883731906,1114.0,1109.772602202451,1105.1160328943388,1105.7343734308827,1112.5136223743311,1105.699984771382,1097.8022171717248,1102.3755018625104,1098.2986824878901,1092.5611809232514,1091.4180606497152,1094.258193267483,1087.4708169698538,1088.6555765894773,1084.6515565913464,1077.3687242708647,1076.5226874054424,1079.8146203420224,1073.0743304146517,1074.0020898938387,1069.4816596611654,1069.812105174713,1062.8131902553173,1058.5072561540064,1055.8915533092809,1052.22895980361,1048.9650985346664,1035.0906760326739,1042.0324912356411,1041.3950812245962,1039.2418455064555,1045.5306870749305,1037.5127024066342,1045.9919866885477,1032.069744079482,1037.5136254271135,1039.2317082748625,1027.0195482281435,1021.6701631053405,1015.15935804169,1005.6624350797406,1007.0916753797544,1009.0661751304909,1003.068722043606,1002.1072006319704,998.6595248668013,970.5806470887028,964.4262440174689,938.3741107604584,937.7160781628327,930.2127445944743,928.9833842034885,915.2688006970441,896.1729561417785,886.6384031843352,868.6948175382341,853.4113663992393,823.25347420363,809.3804964930871
14,1257.563263538838,1252.283629115681,1252.9083253071515,1248.6660008677154,1208.278697211487,1199.0021302936561,1192.9080471319378,1184.4850268979928,1187.390847051585,1180.5061753352284,1164.7067797409923,1156.9865471023222,1151.9507466770494,1148.1877769715727,1142.5150021283046,1147.6210274595558,1146.715877263566,1148.9193219900849,1149.5983169031267,1135.2137376862856,1132.472492460376,1137.2650924476482,1129.7600768291206,1122.1123442581345,1115.323439326686,1116.4643836930832,1118.5455493741254,1114.2023521411547,1119.165321962465,1119.4513767668209,1114.0,1110.1926960670394,1107.1815115517009,1104.7597690397743,1104.2145495393256,1103.6692201035773,1103.5806735350945,1099.6014283444667,1098.709246333338,1093.4178823456305,1091.0598490993723,1083.2902885283597,1088.147963025121,1082.1997953470186,1080.3451374080205,1073.5541665810151,1080.5477986515425,1078.1886701758942,1076.636196122442,1069.6614120089498,1066.7655568377456,1075.1779306364992,1055.831361176522,1067.9607582460944,1063.0471575479576,1057.2932528038236,1052.1538763475603,1035.5808129969837,1049.3526928139913,1044.5569673076711,1046.4466893727367,1040.7238449487886,1045.374734845553,1055.1334578472965,1035.210701942135,1038.022554917387,1035.8197124390856,1034.5719601811008,1026.1013071940843,1019.0575969860481,1009.4225100968497,1008.3331198454912,1002.9418967343834,1012.2469633322683,999.1912235726622,996.9520132897062,963.7631292073137,961.3728898016085,937.3402736280445,940.5661079815897,928.0495782535158,924.5189919320027,911.1722834702834,900.6017274140204,882.878521942072,872.2822265847685,843.7852479352221,825.5096265666127,808.4984910371129
15,1258.0022919500163,1252.6326047105015,1252.0057268632756,1248.6979330271186,1210.6862117227959,1203.2920885244191,1193.3925948787946,1183.7491761835142,1189.0935346550475,1180.0485666286306,1165.670298321553,1156.9822443641358,1153.4408259861832,1149.5044393636329,1149.8166221663382,1147.5105138964364,1147.008063813543,1146.4937430636344,1146.0615280264187,1136.0824126825048,1136.3582011574733,1133.9917676389641,1133.6112880540347,1125.12753301798,1128.5301988486422,1120.7292721632305,1120.7980958464555,1116.3207407765667,1120.8183585296015,1115.9737237729519,1114.0,1108.1574689096747,1107.6378706565729,1109.5385305681714,1109.0300958991147,1106.4883479158311,1104.6435667408402,1101.7435385741196,1100.177104139155,1094.1192152316526,1085.6249269525292,1088.945518162704,1087.2336944554672,1073.4092518052034,1079.5382163751701,1082.0880446205902,1074.0013686553905,1076.3142603828883,1075.5159008259138,1074.943061184541,1075.942155212367,1072.1488818427486,1051.0058364940292,1071.3004647309886,1064.851436506949,1055.9490081550452,1056.9530743968774,1044.6303782226005,1042.292532388642,1043.866423791745,1046.2478621816228,1046.4097120394456,1042.9276310437467,1054.57581223449,1036.9822948195283,1034.420102648562,1034.7236749415993,1040.1314012028538,1025.2225271446341,1026.4381861751644,1016.9441461609956,1008.6039909211661,1008.4232080942462,1008.6813530362656,1004.867593118871,1000.4163904660156,966.5544007953634,960.7037799104002,931.0021024063392,938.3304812815435,926.8730323889537,931.1796082723723,903.9059402073113,897.5742064050428,891.5137959535646,875.9005750254152,844.2754019725169,823.4160225987716,794.4289314844233
16,1261.089870857968,1249.821009110842,1250.529370435132,1246.4231231898907,1208.5178268505344,1202.0016420614224,1189.7926901494177,1183.813507084794,1184.1847281211337,1181.835218002562,1161.800991759072,1154.5553130905957,1150.7040436308719,1146.600773169511,1143.25048566069,1144.4615191989049,1144.2179071675282,1143.8349300083612,1140.02599871,1151.8937378419505,1133.386462428737,1133.3536818286077,1130.7386742334072,1119.8771661842065,1127.673799624032,1116.4044669527284,1117.0340580791435,1117.0789849094226,1117.962355572834,1110.472698017329,1114.0,1102.6073372756975,1102.1077722538353,1104.0742058965236,1104.1940308234778,1103.245132231078,1093.5301057776749,1100.5441503774568,1096.8655143316566,1086.6801188847317,1090.3488975453104,1082.5431358652113,1084.8477819555646,1091.3685641058119,1071.0368197912758,1077.3468544798993,1083.7664178342081,1074.2616449467855,1073.3505571648109,1068.347216940636,1065.3722549543409,1067.6106826866203,1065.6333894494285,1060.1945789195897,1055.273620211421,1045.8576151515515,1049.4307237845399,1038.9507344999358,1042.634418562517,1041.7726011112504,1047.6708483984914,1042.2203732940902,1038.8868427900497,1039.4103877427224,1038.472355524177,1037.0382063886375,1041.7669034991554,1037.0054269717614,1017.8354351292915,1016.4561304083607,1003.940264941827,1008.9030271118675,1004.9698020172905,1003.8216077168698,1004.9917170919193,998.7605212417524,971.9898180743913,958.9736338355013,926.4886427273588,931.435964105443,921.0178486407144,928.500566975383,904.2610560184846,895.8566894288067,883.3924974298579,879.8531434662464,842.9593620430253,824.9920424908073,801.9085768705097
17,1257.5892758190776,1256.1203569176969,1254.9338450660205,1248.0939253900997,1204.3847137420332,1204.1631905744523,1195.0634531684254,1196.2925257352606,1190.6634735803107,1181.8224070847011,1165.2285950015864,1158.6209520152206,1153.3867746003275,1158.9232686989783,1150.7898165542406,1149.1244708232136,1148.0884511013437,1149.9308450474089,1151.644449914034,1140.458543055774,1137.0705971252253,1134.927241000338,1135.8910173843922,1130.178525331978,1128.7199818594609,1121.186734546401,1119.452171906502,1122.2516388283173,1116.1814501662116,1114.6737369292644,1114.0,1111.8050485012354,1109.250177514368,1106.12076118301,1100.6926328917928,1104.1780733016544,1108.243761742197,1104.2180597363144,1100.667288659025,1096.2445028796828,1091.743058997718,1088.0562938081985,1089.5399777748612,1082.332104174934,1079.2004819280278,1079.2872367417858,1082.32914595619,1075.8057789900608,1079.5628193999146,1073.1624369254919,1078.2807085450968,1076.654639832101,1065.1370631794643,1069.6023879255808,1061.2508531236138,1057.7280586396328,1053.9748499980396,1056.2361654982685,1047.9801459854903,1050.8515932017503,1042.31558201828,1040.9236552435036,1045.351351187992,1053.4339944317187,1035.916438672636,1035.076669683603,1053.587874176627,1039.0211698824742,1022.1234486663307,1018.1786021936796,1007.2245854420387,1011.9258250907257,1004.1152146558287,1009.2163316208149,1006.3007590472357,1004.4525425786546,966.9001443981862,961.7349196643701,935.0071518699666,932.0783623492988,944.8641749579631,927.3740107336157,904.2463233635442,901.5323832176958,887.9040415553984,881.6012066447754,846.7252232818212,817.8938202667366,798.8090979450295
18,1259.8811629655238,1254.718421004638,1254.4901619752136,1249.4426734148433,1200.6463719321364,1202.2697894655817,1193.651694245566,1191.878813263348,1188.1172676211502,1183.4307881145635,1164.3787588742566,1157.737651925592,1154.0934088345612,1150.3022794546418,1144.3851716370086,1149.7240212018219,1147.881906678946,1148.5023305132038,1145.326685003194,1153.14143488142,1135.8967820287633,1136.4514675959376,1134.3069684102816,1123.9409446301634,1122.3595949109256,1124.4569259455727,1120.4230696931595,1117.3665763539043,1119.0416200594082,1115.5997058394296,1114.0,1112.5663289920162,1107.6019418403594,1110.7985952853091,1112.2657828883994,1105.4080177376775,1106.5037848312177,1102.8346619250779,1101.2707584388895,1095.8500406903606,1095.1073137989488,1095.2215553594258,1087.2188016468394,1091.1567807663846,1085.722680528519,1079.4167531346434,1078.3796230103878,1076.3615608891755,1073.328146419056,1075.560895903136,1078.9920078758755,1072.794306829588,1061.7753969087457,1069.0326645076088,1058.8507403416338,1055.644410258223,1052.729271532638,1045.8358876710445,1044.1058253147417,1048.2950654491542,1048.8419922739217,1041.316836891238,1051.6930542831205,1040.0051463090517,1035.056668768077,1037.7749339546795,1045.5546895935133,1039.0699094492352,1023.331123356933,1027.8119040697095,1004.5471946869972,1011.4660292713858,1007.8419844444529,1010.1482470626075,1004.6346819014107,1005.9536588028033,965.2366647779318,963.8401071609741,933.9139167177646,931.3721163423346,929.245292325205,932.7300267016931,908.6997548931696,892.3082795579477,884.6602219153358,868.9025078057388,846.5369508644237,836.0031439985991,805.7220986304267
19,1255.779938103544,1252.9933507769435,1250.9987036910088,1245.9600753586135,1208.2193619345455,1201.0072817962591,1190.5004637547474,1189.7584384697518,1185.2884079631685,1180.728801611033,1161.4490771994483,1153.8840608108203,1150.783840912771,1145.9956638171639,1146.208709093745,1146.8375193503157,1147.029305849452,1145.917026580095,1147.5435147391302,1140.8917041594839,1134.7106712392108,1132.120569203711,1130.43071098997,1121.9411708976304,1131.608984087337,1120.4783859652366,1116.7126414591887,1116.2542888452792,1119.347384490718,1112.8361214970757,1114.0,1107.144377728616,1106.5332414705463,1103.0076831330086,1104.8487712599108,1104.958723245816,1093.4607621032508,1098.1860479691977,1097.427784321551,1090.9775406947765,1090.2692937988177,1090.4161173470363,1086.7272971417365,1089.4816543676795,1078.8162326734016,1076.8005048475156,1075.2896556982746,1073.0280672978654,1075.560201866877,1072.8657395684554,1068.7624600614722,1072.4597123954657,1053.1619973550205,1066.4990725480172,1060.3981211478067,1047.8040102800883,1055.2345614730334,1035.4965512240105,1040.637914517611,1042.8855162116042,1042.0113382729883,1042.6065974050566,1040.194196742616,1043.9518141843314,1034.3370739659097,1031.9482360673069,1038.9361477713737,1035.8299167707946,1017.0351527790447,1020.612747722795,1014.4165624840498,1005.4266193841497,1004.9906261784226,1006.9775389528136,996.9458959909272,991.8669616935906,973.9611763712729,952.9914665787608,942.5207505184941,929.8850759456562,929.5446108714153,926.6263304767874,906.2481497893484,902.2976434758887,886.0905187419471,877.7964439456039,842.2158173312082,818.1038846227088,799.6741750973201
20,1255.1229126911235,1252.3246148665983,1250.7768171194696,1249.0570893773713,1207.7675394576054,1202.1642168940118,1193.6385994847985,1199.6597631168743,1190.904361946575,1180.625166911608,1164.8745762314632,1154.9610773583536,1150.317784993318,1149.5716926763644,1151.4916450004948,1145.8895278296086,1144.2849802303317,1146.7611167933585,1137.4492353366293,1156.3956165768302,1137.138431352642,1136.0178431239576,1132.7166687336296,1122.9650529754433,1124.8792529551276,1122.9516552140146,1117.244105561914,1116.769027628768,1118.2188668821445,1111.4517797406395,1114.0,1105.0400197119961,1112.094115792876,1110.1670022746223,1113.1845540784036,1105.055270850551,1102.4246194982134,1101.2754531642465,1095.1013940250236,1092.9574188306462,1087.5380400206195,1086.6945822884034,1088.37505659231,1089.6649589928857,1080.131944788907,1080.9368855937616,1069.6956515682575,1076.0274930575183,1072.6667581831935,1074.142452999798,1066.7477596831384,1073.306729360917,1062.0035784143333,1062.203958594434,1063.7642365640374,1053.040055909582,1051.7257393287318,1052.783966689297,1043.7776959569105,1042.524498242587,1040.4393253413882,1044.1157282931345,1039.8335568357206,1033.8000719067863,1035.7883783815496,1039.834291722918,1048.8513750798893,1045.3035261097357,1018.181082411299,1023.0598877648957,1007.8489376230323,1012.2563631063944,1005.4107615415766,1002.6832152230297,1001.1823205037022,991.5279180588526,966.5382406575004,951.9941156954335,938.9329975229949,935.8613523257344,944.9611250198233,920.7416475431121,907.1214087240268,900.159741063929,884.6056815981963,866.0917162701508,842.2412402915561,826.7130973119317,797.0621534745446
21,1260.0478886908288,1254.52617966925,1252.2674647495014,1246.73692560625,1209.6156374778184,1202.9076487062127,1193.7394697131483,1177.9241180401393,1189.4353662590368,1181.9863165603647,1164.2839920738277,1157.4228294945026,1153.2431077509016,1148.953186351613,1147.9924235471042,1147.8945737628794,1151.2486999691573,1146.7292215070177,1135.2525660433014,1154.1501397432567,1134.2238045268139,1136.399357991778,1134.0999876229237,1128.4985867449006,1125.2998843678643,1119.964405580675,1122.2958972953977,1121.1165088777834,1119.792683734767,1115.5238374047522,1114.0,1110.11544171865,1108.8019904562045,1108.3877581997206,1110.2983866208003,1103.6370948535105,1103.0809323359522,1101.9081608330696,1095.1858434873477,1093.182163205811,1092.9491421469406,1085.1651929468171,1088.220642278537,1078.5327696861063,1082.2694687720573,1082.6981816697125,1075.7484088301833,1085.2516940021378,1078.2840485493753,1075.0372022895863,1072.4620794103525,1077.370693237864,1073.0243164131402,1063.4982175977188,1062.6870604421092,1054.6246930515,1051.149564077748,1046.9297254636472,1047.1053319162163,1050.5049542190077,1046.1969257871792,1043.5745215129655,1044.665132316709,1037.0163052616094,1039.1003813371667,1040.7528820083282,1026.4497755466757,1026.8730630069556,1021.3329809319914,1016.9502511542076,1013.37914677866,1007.4881105103302,1008.1992857545595,1010.227276651179,1003.3514760281251,1003.2277934473876,964.7074797725835,963.9724863222997,936.6540885069143,930.4444783845508,932.9782077881315,923.9976967361457,904.3906363322678,898.4483184682612,886.6959503113032,871.7817374222745,849.6781845354288,823.8223925685053,792.8019400951489
22,1256.0748586819632,1251.5051733362236,1251.1939897395957,1248.1617623161285,1207.8255447982503,1201.3022148120194,1193.960844668623,1189.9252779474452,1187.0066863807488,1181.4278348554951,1161.6605919634574,1159.8693860574565,1151.447090294476,1149.2477700080283,1146.8388257808413,1147.4873841465464,1150.7665125850604,1146.6009553553597,1147.6271901904267,1147.167534821178,1134.8933647282,1133.401168537307,1131.685203796763,1126.5790222535359,1127.0101006234822,1118.1620957732816,1118.5627042897775,1118.877951412689,1120.9488000311235,1108.1633344185755,1114.0,1107.5111865118884,1110.8342764824088,1103.142485304977,1103.3240169346152,1103.5215450317608,1099.2283457181982,1103.788075022083,1098.8171865004792,1091.7899025447336,1087.7170817052865,1087.9889259627744,1087.7976779879295,1083.596417746107,1081.9136314864472,1080.5995912472006,1076.936833825463,1078.1879193940497,1071.8682930387458,1071.801422818094,1070.7252208495456,1071.7899675542697,1073.3300903378172,1062.0816698921285,1057.0963822821745,1050.449040980274,1049.7596048527366,1042.766847248925,1045.1017574533057,1044.9593240613963,1042.3064057280703,1045.0926590638705,1040.057690641046,1043.9208231048137,1036.5066127135128,1035.2235673096425,1033.655780744271,1038.1918117961009,1017.5614599413525,1021.2169209422531,1016.0119756088619,1009.7555593491392,1006.3453351173787,1004.2636029578282,1003.693562564253,996.7516192267677,964.9984706780843,956.277930691851,941.535461881271,933.7575213156608,933.990199871221,927.0856730225855,905.5300664744475,896.2562262821515,887.831187720718,873.900628009392,849.6376091961265,825.8274245554421,809.4636614596142
23,1256.6841553233405,1251.5193040238594,1252.1417459534075,1248.1483900284904,1211.1736329981225,1201.758371275667,1190.1733097318915,1182.6572752251323,1189.2505041368145,1183.1977770388846,1164.886828671499,1156.3719341534766,1154.1801661618117,1147.0652817442287,1154.561296866972,1147.2225660723846,1152.8296417142742,1150.2141971034482,1147.232908978344,1140.4222659666375,1138.5845930112691,1137.3633270496787,1128.1778660372854,1128.8564416505503,1128.0468913505542,1120.34269407702,1119.447253916996,1118.360433976042,1117.5387895054166,1119.9508939555787,1114.0,1108.9696798169018,1113.6187402145142,1106.0754376121563,1107.9891247454084,1106.200088996105,1099.6384654463068,1101.978130375011,1100.487570569191,1093.3693196544339,1096.142114368999,1083.2511266470228,1091.48090842498,1081.6168232952941,1079.427493460118,1075.268621928749,1078.884359642902,1077.378482022282,1068.6144110705422,1070.5599981041773,1070.1660838186588,1074.7825661316788,1068.5341384001363,1072.8168359411447,1060.805095786951,1052.0462206431698,1054.039599501451,1055.713975925978,1045.7795464680944,1042.2470230272934,1046.0295269924584,1045.57959607597,1043.6308114125638,1048.0117633177176,1037.418993049937,1036.90162537605,1047.713398481339,1030.1100697824384,1022.1447580195074,1019.2375210233556,1009.519143628515,1009.9766143730504,1003.4126377011249,1003.0280035794765,997.8930862687379,1001.8742462918491,968.8828877029728,960.1719950576663,935.5912117192927,921.5127027189562,934.774843189358,917.7980537861758,903.5519287997063,903.8052838789918,883.6083237954904,872.635359202234,850.9874367895641,823.2413466768243,804.8777861476046
24,1259.7386592345517,1249.364206351124,1248.6050775350902,1245.6054107795671,1202.6019159105033,1201.4320363273112,1190.5819196909517,1169.9085474370945,1186.5618568385564,1179.4098934801839,1161.548106865208,1154.5533184998446,1150.6700053224251,1148.120179978507,1150.758520608057,1147.3092273542218,1146.2881694556568,1145.5522290541983,1151.7284917578513,1148.6185067663914,1132.100907666249,1132.1914958397638,1127.9540994223605,1130.5286705961034,1125.4590460563438,1118.9966512132157,1115.85551721175,1115.0186378505944,1114.9236692783609,1113.7444285857223,1114.0,1105.3296933462877,1103.0408854764096,1103.2461403366378,1101.8204592087186,1105.36953653791,1104.6059715329186,1098.5789643876735,1096.8746776796663,1087.5436015189034,1083.4114387134698,1084.9098478221688,1083.8046747177973,1082.5747208562834,1075.8694164026524,1075.6285390653334,1074.5981139295077,1073.2712113340308,1075.1559792048351,1071.8173929126265,1068.2234274301095,1071.7129222191163,1062.6713737025207,1059.3051800491103,1061.822007318152,1048.9348293051648,1050.0575508475767,1044.8736889008144,1045.435041404909,1043.2644142478493,1055.8875322309507,1041.8902382890187,1041.4876930619184,1032.635021762359,1035.3666332974558,1044.2458306775352,1045.4620238849961,1028.3878466439523,1024.176341996294,1009.141868512831,1003.4783569884094,1011.6310676746366,1010.0705146952544,1005.1683411004593,996.8844608066645,991.9508594649553,966.1174644458008,966.6324054890101,933.7636531918953,930.6095240277973,926.0919341001966,929.0908028145135,907.7364262768738,894.9453559028989,883.5053305212657,874.663047448666,843.4409137500465,821.5800411491886,801.445165270192
25,1255.8246827789692,1253.6332029499306,1252.2923836616233,1249.0126084839776,1203.3698351776536,1202.5341887825482,1192.6692125719042,1208.99408778764,1191.6766173201,1181.7780239125498,1163.5741888940609,1157.336165671927,1152.1593019217062,1151.9001169536655,1149.441009473369,1149.3417351758235,1147.5436584603005,1144.2087381955528,1146.639185253697,1143.2492468820324,1135.8508795333835,1134.362049266715,1135.0844292396137,1126.710356097646,1125.0798272274337,1122.8450861884212,1117.641041912675,1118.4990436664295,1118.8936642210929,1115.6476494127344,1114.0,1111.6732514447751,1110.1336779415315,1105.2852328340161,1104.1136455683843,1105.8943195992003,1112.730705501165,1100.9727336717829,1099.9320626527904,1091.0885750885845,1094.1530068215786,1088.7651550640367,1091.4032690732063,1085.8574744641282,1081.8277525360716,1077.868872384398,1077.4792639365983,1079.5937210667516,1078.254486194659,1075.4382096397335,1066.8480872138775,1072.7886969012222,1072.6924383008957,1070.4577762030417,1063.8573612555938,1053.6234513516301,1052.392795968688,1062.475219732628,1043.5612689257716,1044.6455247586819,1041.8680193971481,1046.6975687910322,1042.2204259594832,1041.6939573037307,1038.292565867645,1035.1536778488294,1045.7569721130956,1025.0047886655625,1017.9919730802684,1024.136300014159,1013.8176317485166,1012.4733393655927,1013.6190928685476,1005.5811114790524,1004.3674835466255,995.6025416073048,965.2444786241064,956.3357957428441,932.9492326219005,922.5732998213207,924.6457363473736,923.0435554343672,904.8571772797932,901.8549917791845,880.7413780425886,875.46458635764,854.237913357998,825.8897801490444,810.2299818658754
