Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
dolphin-2.2.1-mistral-7b,1057.163697756587,133.98219417700756,1076.5038878026014,1035.2372837263513,502,80
falcon-180b-chat,1053.507937312599,203.93593803451975,1076.8868897684424,1025.7718710236882,398,80
fastchat-t5-3b,857.8876321047295,84.24218777361031,874.3321288019719,839.2320619885837,1153,127
gemini-1.5-flash-api-0514,1222.0998337532883,5.981463683357894,1226.4296663953046,1217.6800078379217,21410,22
gemini-1.5-pro-api-0409-preview,1248.8322294596564,8.301963680110774,1254.4099713766775,1243.4222007034912,19543,13
gemini-1.5-pro-api-0514,1260.9975537095515,7.720249734188584,1266.6514801137566,1255.8948119776908,26523,6
gemini-1.5-pro-exp-0801,1288.6993365228268,11.930535327463215,1294.7202442729003,1282.6850224636942,7923,2
gemini-advanced-0514,1258.9817775321458,7.4425152270106665,1263.979543348321,1253.6818530905448,19349,6
gemini-pro,1103.486815438798,53.83913555344645,1118.7844328419355,1091.1131940775485,1927,63
gemini-pro-dev-api,1118.8972672276145,16.933186065894184,1127.0215577123213,1111.5002246988527,5991,59
gemma-1.1-2b-it,1006.236146487851,20.3125596793393,1017.0330973178269,998.4100016385217,4021,108
gemma-1.1-7b-it,1071.410090088706,12.23980088109123,1078.2448855120454,1064.4711509631804,9235,80
gemma-2-27b-it,1209.381657969741,12.274302818610224,1215.4644528211825,1202.8032311704328,10505,24
gemma-2-2b-it,1101.2137196788572,22.019622321972886,1110.1134328776104,1091.8673472777891,4209,68
gemma-2-9b-it,1177.0157170068333,11.949669127215351,1182.9867186779402,1169.6983330132316,9730,37
gemma-2b-it,975.9157984672858,63.67904574240405,991.5685074828021,960.226443220082,1561,115
gemma-7b-it,1023.4402888702012,24.438735636706234,1033.237596754271,1014.8162724997617,2910,100
glm-4-0116,1180.837944215853,27.706097498183258,1192.4384578495249,1170.8865276754889,2949,34
glm-4-0520,1208.9383688868907,21.520089388634098,1216.8103376754475,1199.631887869277,3960,24
gpt-3.5-turbo-0125,1124.9715215173496,5.504896952084842,1129.2774480776127,1120.3432026630692,24345,58
gpt-3.5-turbo-0314,1148.6496746712605,73.68794478444026,1165.4310071318428,1137.2152987540583,1530,45
gpt-3.5-turbo-0613,1128.7263823784322,8.509596403135946,1134.6762891341532,1122.973077203958,11975,55
gpt-3.5-turbo-1106,1091.0481699241204,17.14408913418206,1098.4472367216242,1083.8976697344974,5342,71
gpt-4-0125-preview,1245.4969123707046,5.846005384861741,1250.3299075928792,1241.1737153017637,30045,15
gpt-4-0314,1204.7650237393095,9.303867762289986,1210.052066098918,1197.9993156709975,18623,25
gpt-4-0613,1188.4527858751244,5.326204069869455,1192.9083190459774,1183.8125312112963,29951,34
gpt-4-1106-preview,1250.8324197571042,5.240458747415227,1255.9678039340806,1246.2188875388913,31151,11
gpt-4-turbo-2024-04-09,1260.7156027925103,7.067956850074509,1266.2664013419362,1255.803506264577,30972,6
gpt-4o-2024-05-13,1289.0688787360473,6.7795090464776235,1294.3007691071994,1284.3080692312246,29825,2
gpt-4o-mini-2024-07-18,1263.715168515495,11.279007835209837,1270.0298148241268,1257.866691061324,7495,6
gpt4all-13b-snoozy,948.0516746715658,189.67914187461253,971.9425111135885,922.6421922228006,495,120
guanaco-33b,993.6976301073265,124.8528076403115,1018.4885988468945,976.5256780440669,801,108
koala-13b,941.3808985444189,60.25619836449408,954.1782202958328,927.5280262558962,1938,121
llama-13b,778.7028102511453,132.1401694410629,801.8279072048142,757.5077541075019,588,132
llama-2-13b-chat,1046.7615801885495,16.46110569266172,1054.0476126998303,1040.0255176645733,6250,92
llama-2-70b-chat,1075.0876152110054,10.206200561002516,1081.4151816292026,1068.840927006887,12986,80
llama-2-7b-chat,1012.6179746888723,21.409196883098033,1020.0694880639863,1004.0435967518968,4624,107
llama-3-70b-instruct,1198.812554388685,4.4722253232743965,1202.2067702014758,1194.890323523575,58235,28
llama-3-8b-instruct,1136.577929996558,4.4346820951077515,1140.585064061921,1132.14926228364,38531,52
llama-3.1-405b-instruct,1265.3613600126719,12.514876931206214,1273.647858708982,1259.9953982822763,7518,6
llama-3.1-70b-instruct,1235.2949735103898,15.906945567293286,1241.2089841174632,1227.4975120103702,5578,18
llama-3.1-8b-instruct,1161.099292030006,14.865531109149938,1168.4581292282112,1154.2359983593433,5218,44
llama2-70b-steerlm-chat,1064.2796252397193,101.83435682683506,1084.1784243882228,1045.1019665230463,1094,79
mistral-7b-instruct,1012.9697646549861,26.813491314654236,1022.2222955233186,1003.8799022631592,2799,105
mistral-7b-instruct-v0.2,1067.5552010888828,10.830890920569002,1075.0427927320486,1061.6883207636708,6858,80
mistral-large-2402,1172.6025871767456,5.635473135966982,1177.308616484722,1168.2649857547665,22323,39
mistral-large-2407,1256.0313180404505,14.996169524088874,1262.3104036448062,1248.0682382262366,4815,6
mistral-medium,1153.7336901436297,8.714818041296766,1159.4740969782126,1148.200237874361,11738,45
mistral-next,1158.1723728593265,19.216635867311204,1167.3582680117756,1150.8739459340377,4082,45
mixtral-8x22b-instruct-v0.1,1155.0119848620643,7.155315622826975,1160.3965191204786,1149.838117114461,18074,45
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25811,66
mpt-30b-chat,1057.1983655335453,119.88187527840901,1076.2706998706021,1035.7504167828752,742,80
mpt-7b-chat,910.0184100963387,84.13031233650683,928.0239691866736,895.1377069065202,1155,122
nemotron-4-340b-instruct,1211.8179520846143,12.676262345370244,1217.7515946257995,1204.7855031868714,7755,23
nous-hermes-2-mixtral-8x7b-dpo,1055.2520988226547,53.52411144772531,1067.739728814086,1039.6790425701079,1439,83
oasst-pythia-12b,889.592296153364,64.49492107028514,907.1944001804286,873.1754537354216,1769,124
olmo-7b-instruct,987.77169167515,41.962140467537324,999.6275759087315,974.4347727084145,1962,113
openchat-3.5,1074.41862069948,37.22115908726094,1084.252810385213,1063.196230844738,2421,79
openchat-3.5-0106,1081.7879046558007,24.795429186850473,1091.7421547916977,1073.3614436605867,4531,76
openhermes-2.5-mistral-7b,1074.834950887217,41.52317695700901,1087.3220685880476,1062.1964360729041,1592,78
palm-2,1014.37356122264,31.750525305887425,1024.266669683123,1003.6856030327016,2594,104
phi-3-medium-4k-instruct,1122.0315728121736,11.064866432019762,1128.0918832565114,1115.6311247771291,8544,58
phi-3-mini-128k-instruct,1036.2730373565273,14.550249652526494,1043.0749488971337,1028.3692949973238,7665,95
phi-3-mini-4k-instruct,1067.3256516820102,11.487161874411758,1072.8609756806043,1060.1914164040159,8002,81
phi-3-mini-4k-instruct-june-2024,1073.921520565213,23.45659037903064,1081.262055582889,1062.6165018166246,3953,80
phi-3-small-8k-instruct,1101.5596827861832,12.788063576733922,1108.8692290798501,1094.6659531893742,6901,68
pplx-70b-online,1032.3677492920217,45.72099398538721,1043.5755455113563,1021.2505263085558,2151,95
pplx-7b-online,998.248478850421,36.70932448225035,1011.011161092275,987.1289380124772,1910,109
qwen-14b-chat,1034.600190495756,49.285677655285866,1048.5497727908307,1022.3702645659336,1496,93
qwen-max-0428,1180.2153632289055,11.976688863811017,1186.346152091836,1173.3395585999094,9021,34
qwen1.5-110b-chat,1163.0720336560425,11.68753274324535,1171.3170962155473,1157.5016675291429,9899,42
qwen1.5-14b-chat,1102.742630433951,15.269727497279826,1108.5327277888898,1093.654019912311,6465,68
qwen1.5-32b-chat,1122.2607287080682,13.789069271835803,1131.1078421489078,1116.0167613509193,7945,57
qwen1.5-4b-chat,984.1797278793507,25.171237219310072,994.0609210977779,975.516873110276,2697,115
qwen1.5-72b-chat,1144.3785066904998,8.970127744634523,1148.907469633868,1138.1035329195165,14237,49
qwen1.5-7b-chat,1064.0445549903707,47.45606307978194,1077.9596577530237,1050.5709942915068,1740,80
qwen2-72b-instruct,1190.6410168982707,10.15484900043007,1196.3661526128108,1184.5310403834308,13210,33
reka-core-20240501,1185.911292240672,8.134881861075261,1192.1502101624437,1179.9869941659447,23023,34
reka-core-20240722,1214.5233461185812,35.20608817122052,1225.2916386649879,1203.095890149623,2364,22
reka-flash-20240722,1184.5498685923271,31.29053033321682,1195.2327600928156,1173.896634008485,2323,33
reka-flash-21b-20240226,1129.6908960022154,12.59024061177685,1136.0669292462421,1121.987290803178,9315,55
reka-flash-21b-20240226-online,1138.039278924804,15.356607670725099,1145.189284858851,1130.948946115242,5741,51
reka-flash-preview-20240611,1146.1724741120747,13.04426138439588,1154.9146232491933,1139.443514437596,7893,46
snowflake-arctic-instruct,1077.6960147255124,9.279483040664921,1083.3231640253762,1071.8386082960756,12165,80
solar-10.7b-instruct-v1.0,1059.0086682125902,66.27944358266365,1074.3361032171833,1045.069763307706,1222,80
stablelm-tuned-alpha-7b,831.2280128960042,125.32486643448509,848.3810241912992,809.1523445762654,827,130
starling-lm-7b-alpha,1073.571629369682,24.85901437286442,1084.9806720340512,1063.91754005367,3373,79
starling-lm-7b-beta,1104.4831718404805,13.841262892127288,1112.316284043496,1097.741711966,5982,67
stripedhyena-nous-7b,1012.1623335118388,45.01665641980332,1024.9397326860394,999.1895089175742,1670,104
tulu-2-dpo-70b,1106.8160937028238,47.375523656416156,1119.5724872576532,1091.37053139177,2037,63
vicuna-13b,1040.834085145471,22.647788602450355,1048.237472862382,1031.3253576905909,5762,93
vicuna-33b,1073.7740072402687,14.283229164960316,1080.9306394350779,1067.03962323302,7111,80
vicuna-7b,995.902638922853,53.81309908385883,1009.2757351714035,980.6447465489015,2041,109
wizardlm-13b,1050.979217106644,50.23387387921201,1064.5041917452284,1037.2701183955362,2036,85
wizardlm-70b,1102.374845842687,27.165857424577297,1111.6664685260628,1093.0799474891842,2713,67
yi-1.5-34b-chat,1147.0274281809207,11.841285138473989,1154.2814597947306,1140.6095757815817,9389,46
yi-34b-chat,1094.562840580807,16.925532225105854,1101.301373898181,1086.4351447429956,5232,70
yi-large,1208.1667262482983,14.953184647336567,1215.5962866880302,1201.1329950623349,6359,24
yi-large-preview,1236.1971194976018,8.463636669364945,1241.9823481816184,1230.4247291905142,19760,18
zephyr-7b-alpha,1041.9749468518517,151.17181755921618,1065.7874960930565,1020.8601503567435,536,85
zephyr-7b-beta,1038.904882387691,32.92392300394486,1050.8337773583205,1028.1342993558865,3136,92
zephyr-orpo-141b-A35b-v0.1,1129.3178656868602,38.48165443576187,1138.4767250274774,1116.5406818833053,1637,53
