Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,deepseek-coder-v2-0724,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,glm-4-0520,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,reka-flash-20240722,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,gemma-2-2b-it,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,vicuna-33b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
23,1310.990160289423,1289.9206631226734,1286.3157463942516,1283.1748293353508,1262.9888291826635,1264.5045183722175,1263.1113855427798,1263.039605111646,1257.2184708918126,1259.3760668728278,1252.1327035528843,1249.5121639093577,1248.2643774980684,1244.54704890546,1233.6679755817158,1229.3261652014212,1235.2151786610862,1219.4703938630687,1217.790528626269,1225.8960025570527,1215.7460942359185,1213.669597731021,1207.0883318689866,1205.231188065301,1205.943263438659,1204.2157315089205,1203.9230630005704,1199.0574839350877,1185.1915815029645,1186.7520288514024,1183.6623358709826,1185.3926415040723,1188.235457515315,1186.7838824670002,1178.9809498713234,1180.5316776403631,1175.6281593523304,1174.7557687906778,1171.0286513679448,1164.0455857578254,1166.5646666269613,1160.6112229345376,1157.5544412224615,1157.1570127067707,1154.604867592941,1151.106143179467,1151.093801916626,1140.0270935847316,1141.176286335752,1138.8757735882268,1134.8078167904114,1136.4056185564273,1136.8857609058764,1136.274088122053,1121.7113149741444,1125.8501093202285,1131.0263678614915,1123.0212428559466,1123.873143658402,1118.6244049326465,1121.9441602123686,1111.4787306431303,1114.0,1112.0242522863928,1105.3104885663647,1101.429260059946,1101.9283407333792,1105.253519255211,1101.1126829288644,1097.962525455631,1101.2878711717742,1095.4660605685294,1097.6272540287043,1099.4877409382116,1083.1239792842384,1077.1248088372158,1077.6521102028496,1079.682368588402,1072.8620192490134,1078.8754497223558,1076.7290206148623,1080.4327140559026,1073.41478305808,1076.3883394657096,1072.5344698674085,1067.7265358678912,1072.353682805713,1064.650038479313,1064.760284051768,1060.86791504125,1047.851970903052,1046.180172234979,1050.7242116495886,1056.2348197073848,1045.4047130245915,1036.9828304270277,1020.3703818020878,1041.781728434819,1029.886473322328,1032.9140305362034,1026.8416386997942,1021.6726415506964,1031.070516906787,1027.692043143608,1009.2053750921424,1008.1619650512456,1013.3309015035017,1014.078969370264,1009.872030026776,995.929447391228,992.9169856286096,1009.2112360940891,989.9835204910424,974.1480932591608,969.6992295482656,960.7972694559618,940.6266186994352,943.5302394974252,905.2578752601966,908.5757952907228,910.3954306627136,885.2418510733278,882.3469526723547,896.122598709066,858.3928253746549,833.0964664358054,808.1329389721053,792.766265902096,
24,1323.565419854864,1291.3792024084632,1288.1392680842046,1284.5975842421035,1274.5627512137985,1262.9951270057286,1263.7072667017578,1264.749103196224,1260.924419893724,1260.0672206177835,1261.927794079289,1253.8243113393146,1253.2509895487724,1249.4211381889395,1235.2820396092625,1240.8623632714923,1231.772053934846,1223.6651890211592,1227.1581864051268,1208.3678346186975,1215.168982087383,1205.3516202174906,1212.3131634111742,1211.6867218483835,1199.833643212154,1206.887916139744,1205.0663673229378,1199.2752515045831,1191.8851704863114,1192.8573640635382,1189.8841655132303,1187.818191077757,1182.353832929704,1196.4616179915745,1184.0583208058688,1182.227480006387,1181.5220541037716,1180.8222077833884,1173.0814276048368,1164.75215865451,1166.6947987363014,1164.1081924523046,1159.9523767639475,1152.2735442158669,1152.9931789480793,1143.9494018559426,1149.955370980505,1141.0968536258106,1148.6745641625362,1139.6258545511932,1143.8305521958175,1138.640705037628,1132.148223464117,1131.294958278651,1135.1018487529975,1132.8262434275698,1127.3568649314147,1129.190002118729,1124.3427396318602,1125.091235218649,1119.661490204509,1113.591834546325,1114.0,1111.3390346954957,1106.4514032109296,1108.819110732812,1100.9494641038998,1105.9159003145446,1113.0579048105585,1104.6900429358338,1113.223139351683,1105.8869031640627,1094.819545952504,1091.2403169713016,1083.8503299800743,1084.6787109448228,1078.8211308252196,1073.8373846815282,1079.9196590425197,1071.116476092032,1074.9584239792646,1067.076580012858,1064.0431236749537,1072.010151413244,1066.4727525102385,1070.143087448548,1074.9705689173388,1060.224565690046,1073.7615399511494,1057.2968404883532,1071.979702674917,1067.7975331208718,1072.2697347207268,1048.6988336702952,1047.1813418564134,1037.4832179359892,1063.545316666413,1041.8490460941002,1033.2582862691634,1040.2292625412308,985.53706262724,1043.0060116279758,1034.261482864704,1023.7606941984468,1018.8247737559136,1011.0069704483404,1016.7246010015908,1012.9413970124212,1000.63445112788,997.8977351103206,1000.506128779184,991.5654084780894,986.1649564603237,994.0581369667764,991.1620657337278,971.5563688669836,960.5224079230804,938.794231714162,909.4377315889636,896.3956402797459,907.6827049512452,880.296793102947,883.7976972224661,874.1175990009367,861.3031547631623,821.0915666483535,814.0196240186971,778.7075129806411,
25,1313.454004166107,1286.7400444859643,1281.5705017900384,1279.2579906980336,1261.7075342629655,1260.5323921950664,1261.046695495202,1258.2004980598258,1257.6491960316955,1256.0230897583149,1259.5173155082457,1248.021047840483,1243.167271629903,1243.7837760836164,1237.973609170859,1234.069561334668,1231.9571495141508,1220.877126701722,1222.2715300592963,1220.7190005291072,1207.6433906785385,1206.3037838271648,1202.7442496775943,1206.0444738016618,1210.9007207200962,1202.9778776330363,1203.9428471418055,1198.5645838258588,1183.9586471360908,1191.7642164152458,1190.7141416615573,1185.7836108809488,1184.994467904412,1182.6449775191982,1183.3657114593502,1179.688377640662,1179.1912422597604,1173.6618445089546,1173.3741305281958,1163.3440392805787,1159.9727753137809,1162.274908051069,1157.6497242531811,1156.5159954252892,1151.055736946803,1159.4719211745874,1146.5262789935057,1141.5036316219532,1141.6549755443125,1141.0338781079663,1133.357677669926,1135.473460975972,1132.4689496054348,1129.9990808305474,1116.3304959134366,1126.0578302896547,1128.9089822885262,1127.0485013270284,1116.8511522075376,1123.775825351609,1117.7258070710757,1116.7629199474163,1114.0,1106.3077378808634,1103.9728014082348,1112.2351371526163,1106.8889204652733,1102.7604710974083,1108.0272279899852,1100.1062867337662,1101.881733940436,1093.9420465129956,1092.4810385597714,1087.9982665933094,1080.1648181552982,1085.0999311339506,1075.010599131223,1074.070709462298,1072.8355906340682,1067.9563172975395,1074.03448989228,1081.717101958203,1069.016039991836,1072.8212945974246,1066.417072062407,1068.095734152028,1059.7716065569398,1061.9816481847529,1063.7312766590271,1066.208899463909,1046.8705708281143,1049.68089383466,1059.745620604476,1059.5256847056976,1045.374353171388,1043.7371493932196,1066.2396833155146,1038.5227264040325,1040.2713790216385,1034.286708372097,1037.1059951886257,1022.60194225009,1028.6389580080636,1025.2717489842798,1013.9726819066466,1012.9696727683956,1013.9894011829516,1015.0782535707972,1004.649283631876,996.6163322694244,1000.0944130060476,980.2422289261084,989.6479347292984,981.4448120610564,967.8512268104676,958.7611836261368,957.1180850204804,954.3110515269408,920.277196726541,913.1361061421466,905.4199507949196,887.9546503349133,897.2240512203384,888.0356607853515,854.5990232111282,826.1334540727111,810.7069252710103,780.2682844701835,
26,1316.2943256062088,1293.863212109993,1292.568329080877,1287.157426296005,1273.888445987801,1261.8968763421271,1263.8652202223311,1263.9133874273036,1263.3371032618418,1263.095493937172,1257.3506166978525,1252.296627239395,1248.9921462117686,1246.4720166762577,1239.5747698188864,1238.7533966922397,1233.7212907193611,1224.436268651058,1223.42959672469,1219.27342858595,1198.9916180153969,1211.0782559472768,1221.620143517607,1213.474949064253,1212.1393649267752,1208.5014605233669,1206.8623035958549,1198.7051535834169,1197.586255491218,1193.377201491021,1189.2788727894178,1188.929306880481,1186.879615640244,1184.5332991980483,1178.5232168888374,1182.6299890440862,1186.1270101207272,1179.6583075437325,1172.0531486586965,1161.227797404744,1164.4159276999808,1159.064210331767,1165.6430764363786,1156.7398376470126,1156.5833889912988,1162.1130657821295,1146.3085777206695,1146.0920044498346,1144.4556156112023,1137.2918727783374,1137.3184847788957,1139.06310014959,1137.8845529996263,1133.8553788030354,1129.9817002795894,1135.0330387874533,1135.2446966259836,1128.7824347234475,1125.7312505625596,1127.432932825247,1116.047213858747,1115.7778975020044,1114.0,1107.0675427297947,1111.054670665415,1101.2357174724534,1104.5426263671309,1100.7770269129646,1103.7866655601438,1106.6163901574962,1100.3477912980266,1098.784559500289,1095.1675596595358,1087.727356476465,1084.4684889784908,1079.1177866807045,1080.771278411405,1081.7608220803018,1084.331208659777,1077.7236464209286,1076.6272730860435,1070.4109423913064,1072.3127716734134,1072.225544383397,1069.554058314055,1070.8209551038317,1074.879755737324,1062.6187001019248,1055.906434577705,1065.4215719637718,1076.6117160030765,1061.7187826162103,1046.092465192931,1053.0160674784454,1048.531180080726,1044.3797291746605,1042.3747230554109,1032.8254034367303,1036.7358340223177,1043.6173775979064,1031.8541467402815,1043.0813239164313,1028.1773438457476,1029.8601369759897,1016.5020474627404,1020.1587619768588,1029.577865966007,1020.1056394965752,1008.5068392369192,996.601853223662,999.01233885155,986.400800536096,994.997650624702,983.6389606403558,986.1126710479432,957.0306220281524,946.057315620971,954.0314068298716,925.6661445580452,934.4191680010056,904.7969745065556,893.0895918912734,905.7309430780624,879.4173009870244,853.8055833868191,833.6231330270762,819.7342590587775,787.240517867254,
27,1317.8857203635766,1289.6756464782206,1288.538161445968,1285.937542878582,1261.2228721475385,1258.858984454827,1263.106565470749,1262.78714512763,1260.8568364536868,1259.190715592366,1259.1320397854452,1251.2215948369037,1249.8428699378846,1245.0023841519424,1234.068067100222,1238.251241776709,1232.8959198999155,1224.8987439313282,1219.5800178170352,1205.3809192776766,1212.9696814106378,1207.2492643176342,1210.687453532014,1208.0341692221773,1216.0731744782188,1204.0312401460417,1207.7137369777088,1200.7357626011994,1192.1029447720584,1186.271384381393,1188.500752203512,1187.6104275269477,1185.539818376429,1187.601925714528,1183.391301091005,1183.366612299501,1177.9766535884064,1183.2947326142098,1173.681607054762,1162.483695399073,1161.2763143002358,1155.584688961263,1161.363297521228,1154.8855446767816,1158.9547443586275,1147.123941750212,1155.7334132261412,1150.5260008649966,1144.624485385522,1146.5574237947965,1143.9006112614247,1138.3965159348968,1132.8097330448654,1128.4026595434784,1134.2021039125525,1126.2919467090987,1127.816541783678,1125.8737302701302,1122.311877252971,1119.366680413751,1119.0558806420222,1116.7064827591078,1114.0,1107.7512484988306,1109.8874304780566,1119.9073347000194,1101.7350328950688,1106.7549712867535,1109.8413743586125,1097.018927513593,1102.3627603722252,1108.509987572431,1098.0659960079618,1098.6168456991966,1094.9248310412454,1085.911412917344,1076.2735477249837,1075.53434476001,1083.800142129505,1075.913297545546,1069.4310284463409,1075.4695368717116,1062.298134533971,1068.137460788594,1065.8915371337073,1071.069935588379,1069.0107972334176,1069.8568767292472,1051.4101213543204,1057.321744865942,1071.7661209090963,1061.274680837194,1051.719076965017,1042.679920938409,1050.7427734112443,1046.9128554886224,1028.0811947235147,1042.3538037906555,1039.7361028690289,1040.6302294744376,1042.6896708095946,1029.5611036916123,1035.8578307912317,1020.962413852482,1015.5694043403691,1006.7266607988385,1014.6646922176332,1011.8727177381636,1005.9714765860508,1001.7363155246484,994.3795437522224,990.0549746328326,995.2869430667084,986.158987263086,976.2894758266368,965.7535735126444,921.1351284708688,942.9085048124072,917.3644793568836,903.657093359858,901.2742846750856,888.2654255212266,891.0699423114455,889.4181933341155,872.7385563676664,824.7826742446065,816.3414985352578,776.5461665598949,
28,1310.2545737089831,1288.5704158921012,1285.6536987623072,1284.664939982852,1262.0070735868253,1260.754361531811,1258.731545495386,1257.620683127213,1258.7687156099987,1259.2924833562306,1259.5520856091862,1254.1286508684752,1252.4068040422703,1245.7228629430106,1238.000941480991,1246.6323503457684,1231.642565920155,1220.754313878908,1219.5308959365293,1214.135522591121,1208.9920764000935,1212.3372391452922,1210.021861213011,1204.662887772858,1202.7877631712522,1205.4487323768944,1205.4860595283872,1198.3925864107523,1187.4009410256976,1190.8689519959255,1187.6433192485465,1185.3455150804189,1186.2383419469288,1178.3458247504968,1186.1156487425403,1177.4811092833374,1178.888744814245,1179.0100960458522,1171.5922664266377,1159.891668012452,1163.34084251663,1158.250653000443,1164.5692725539357,1156.9557893182637,1151.5381634387331,1150.214379932473,1146.8016920427476,1148.339643671775,1143.1583327207018,1139.183381840318,1145.251315474286,1137.2490206018597,1134.5106734220512,1125.4172347317046,1133.0534819954082,1123.1379745245265,1129.2772016587269,1123.107780327372,1125.6141460409194,1123.7442181996537,1112.3077247374436,1119.4260870884982,1114.0,1109.4756505302587,1105.6352198480954,1107.2292188718466,1110.4727945607356,1106.0926814076802,1111.0032004501486,1101.64546587505,1102.6690810562022,1098.9530212437396,1093.0129521653844,1094.652317737065,1079.4920659317695,1082.1881456822566,1082.3466734579874,1073.624481862352,1078.570984200142,1070.7099756589337,1066.9534376924753,1071.8497427532006,1072.376574823968,1072.241090479321,1064.1239842974448,1068.2378988415437,1043.498534234728,1065.3954206105873,1055.8527997222136,1057.012559793512,1084.9982168720862,1054.1528224420103,1049.6422992934035,1044.955013583221,1045.317161223005,1036.618118977784,1030.635758270857,1041.195240154916,1030.9269527369631,1040.7210798686483,1029.3455236169093,1039.7893596572233,1036.7304821705989,1028.613924035923,1007.2476468314352,1010.703517378984,1020.3920120609406,1007.0685974806404,1003.4863925776164,1005.1744217278004,992.0091843706088,994.2467081982436,990.3780198926798,982.6804385880394,982.289402856248,972.903644959468,940.393234358292,929.5370461112292,917.1683134816332,906.7174665739078,897.6546752803591,886.4003510095828,873.3371523452046,885.6272651646752,842.6207487379664,813.174452650088,813.3373400662589,774.608115443147,
29,1320.0446629159385,1289.6525632930352,1291.460772405411,1283.9782861283873,1265.461149513095,1266.2031232209065,1262.3869290581422,1263.3472902627702,1259.2320754546054,1257.243645432613,1253.1643581984383,1250.7469383652438,1247.944356563915,1246.6550923249076,1234.3234541550569,1238.783681064481,1238.023905314911,1223.043770496321,1219.0883950312634,1213.663987892685,1206.7695983731942,1211.8586424496234,1204.366385892234,1208.706057696729,1205.5032753084704,1205.7763501759798,1206.8076589908603,1200.1471419670988,1194.0317502485768,1190.4881535986567,1188.5808814580505,1188.407133262806,1187.0228889137247,1181.7740980155115,1188.604081672989,1181.8098094951806,1183.9079229046624,1178.266457582185,1171.998169797964,1165.958689474839,1159.451745398031,1159.1698692854925,1156.2543968714997,1158.3681100414751,1152.9141936087533,1142.5295994902876,1149.412680692073,1147.4769558822782,1143.4296526188134,1143.6040932574058,1141.5324519314331,1137.9282296242757,1131.3178748027576,1128.498397599723,1126.8441546075849,1131.6188574146136,1129.9860106253973,1126.8733548378143,1126.21798907427,1120.392973710147,1123.7841982899986,1118.0975528287668,1114.0,1112.0561572489305,1113.029063669538,1122.2131208577148,1102.05832615772,1101.641655409037,1105.601486901047,1100.5074256171335,1098.5468230137626,1102.8172495582712,1090.9129023035591,1093.609291477289,1081.0678675335216,1086.3289531768444,1078.2700393372877,1076.5735242583005,1077.512474281276,1076.3785937426956,1072.2711633995475,1073.1962845174048,1073.520174231992,1079.9246176492063,1071.7529402566818,1073.3054800944242,1072.651796034222,1057.307655638465,1061.1345868337798,1058.3230855419706,1065.303448571874,1050.8912884064505,1038.333939753681,1060.7742222262386,1041.3429811649023,1041.0792187172387,1041.3804067916967,1040.4858160611032,1035.7407043103528,1031.2056073782787,1004.107172964694,1041.414963828866,1024.70599783903,1020.405182324214,1016.5960078622908,1014.8174567714384,1007.7965656429948,1016.5496017894716,1006.8020403224792,1006.7112170674022,992.7818373218444,1017.8473958297322,996.0686909780004,992.2586469888532,977.1671686253936,962.6900651166276,945.511512545766,933.3190349367982,906.9358751600644,912.5379721559784,901.2864476403606,891.7260020173649,880.1196349380084,892.5742576927368,864.9251073220128,830.1100218072925,825.1458726456384,773.0206224588765,
30,1317.6048286832718,1290.9243389279204,1291.5195230851111,1287.6984545685657,1267.1485833938864,1271.7165293961302,1264.9243143726692,1264.7442317879552,1263.4872306275877,1259.749373085864,1258.6840089547825,1248.863849235495,1249.2778168635575,1248.9635113040106,1243.19766097192,1239.4512525018574,1230.5538565523457,1224.1457946855812,1230.0090462859057,1220.6213837918874,1218.801557954992,1210.9046941951954,1210.5828028603885,1204.1860441336955,1215.1343928629274,1205.6497131124058,1207.898176522168,1201.3457908174687,1189.901101328412,1185.6357490393634,1193.0507552985637,1190.0805307695257,1187.9472939162122,1181.8354911264323,1181.6638683637825,1182.7229527612324,1186.0153384302102,1177.1403234350223,1174.0640839148075,1168.5930202426025,1160.8470417332478,1159.948385069992,1161.435617595783,1157.2684867026974,1155.521522027928,1160.1633000118918,1150.0291128019378,1148.8838613251482,1148.0534405705328,1145.6868250960158,1138.8397146815958,1140.6478028936867,1134.2900721341025,1132.2083154785273,1130.407404272431,1132.0565593122385,1130.504680897107,1125.0879730353006,1124.056380005337,1121.1924785295323,1119.0452065576414,1112.975115044277,1114.0,1108.1034880116242,1108.623292287068,1098.363495764144,1102.0589040737082,1106.8320343862683,1104.5762256511157,1100.3233436131118,1094.7191110212154,1101.5684441203468,1090.802636110119,1090.043644276549,1084.5826890509484,1091.7632732593684,1075.0814311266276,1071.861368581932,1074.925823994534,1082.1837092611754,1075.298482043944,1075.585176987591,1077.0635941244957,1069.4950870096604,1075.9459990974724,1069.7465088647375,1057.2868521691316,1068.0279071013017,1052.6472028063529,1066.637976017096,1034.726136564956,1048.6905590844594,1048.8911944582312,1052.0178093924558,1044.4299023524327,1040.4953895200963,1044.6330072133494,1039.958826961915,1037.8231823178294,1034.219893545058,1004.3277361798946,1039.8734903810705,1033.7416994971113,1030.8592614469417,1016.2551490038902,1019.8480208782684,1015.1123172424524,1017.1258388195556,1006.6803725633353,999.030259515432,987.7255155175254,991.517253278144,982.1621061197312,985.1134217958502,979.9470408789914,955.1449506171951,953.1127737868404,946.6759788264642,923.5366918166732,916.289083657282,906.3797800394576,882.9762148602233,884.8289773550996,892.2386757076802,860.8477774060839,821.2753091595916,825.5261510613963,782.3663318368529,
31,1323.5967096548452,1293.195416700787,1289.1904365832866,1287.1980590975754,1270.8185711490405,1261.5245169125992,1261.3650692610863,1262.5219699116033,1256.892055347318,1259.9806271343691,1254.4132799283911,1252.1061206485551,1252.262948669812,1248.4593024242686,1238.051776167457,1239.5830151432217,1235.7318848275258,1222.2495130194047,1219.2594101554623,1215.70649432635,1209.4361220243918,1213.7907364582115,1214.8543590783197,1215.487420481615,1212.8989275658687,1202.8600153549132,1206.3402714438353,1200.4523336458128,1192.4013915422106,1194.745739574476,1191.5233599900575,1189.0530167115112,1189.4902178129746,1188.6122107190386,1185.795585829719,1181.7538491933233,1183.9946659554212,1178.0264189552931,1175.993550781674,1169.0391946691298,1167.5840659673754,1156.3505728223713,1155.848237344413,1160.756882448827,1153.7381911765156,1139.5233314552374,1148.8956695439174,1145.8288207300643,1143.010608005107,1146.1509149950016,1135.6982491910903,1135.4408185646048,1135.0973472080125,1133.2014156099403,1129.3120250581062,1140.4494625424663,1130.0903922023422,1128.5117928294126,1121.9878468374236,1124.1675821786075,1126.9065467186954,1118.6986220632436,1114.0,1116.759405881976,1104.1119445370412,1099.3916992024956,1107.467070869347,1106.0735932675711,1103.505969175499,1099.0537447782922,1097.914210849946,1104.3582068402811,1101.608448094168,1090.841376005828,1079.457269486452,1080.7362518426253,1086.3561921830606,1077.594537238878,1082.2805022725124,1076.7989520713545,1074.7600340046215,1069.826968237336,1085.9922272413633,1070.258289212462,1071.951602025424,1065.3335535027693,1069.0331865548997,1067.1586717883324,1074.5802288168056,1063.0941099875745,1075.0071899312318,1051.52394645093,1049.2656860179022,1058.1479844313494,1048.6376758027975,1045.25676192341,1026.2385313523398,1040.3959148978108,1040.2062844214097,1036.9734363237567,1033.2817015898604,1031.5991395502688,1033.8350140283665,1021.7702477161688,1008.9639457263144,1017.4862887120617,1015.2674627604596,1018.0472494595664,1001.41968093891,1000.4433479102888,994.7466336782768,999.2214942320504,989.4132639214976,981.2596236640528,976.4798484631872,976.0571042900626,950.522683098662,943.9655106317988,921.586582228232,902.7789145058116,896.9475531005113,868.9414025522268,881.1274954657363,890.3768415040782,856.7299197548198,826.6241462735603,814.6219467795094,770.1093398681538,
32,1316.5859780143014,1289.597772771314,1283.7481241066348,1283.3614969371902,1267.045001501761,1264.6023398921393,1262.4802356018854,1262.1129448400598,1261.6757643151343,1259.9571921453407,1256.1009106522663,1252.4699002426637,1252.651639335661,1246.2097013458497,1236.845046705389,1236.267248173268,1234.681211335192,1224.5461245382598,1224.8034674735968,1215.5574398905633,1210.2976721767586,1211.4880494976996,1208.5392649169385,1208.0207207931612,1205.90966441892,1207.1829838870017,1205.5737850553392,1200.3077517216116,1192.0334116417616,1192.6447918138049,1192.6686747127574,1187.4044173020488,1185.979006091835,1180.3657309954056,1182.858409054846,1183.3214631714795,1181.222455503243,1180.9020962233994,1172.758446307877,1164.7771091939685,1163.6526125320152,1155.102494607865,1158.694715926279,1158.0499492970462,1156.1647294367608,1159.347832486023,1147.3880960968122,1141.2003322972269,1141.8932199158994,1140.7509919902975,1142.6735260275236,1137.5193181612435,1135.8840806830362,1126.190829292022,1131.5345946174425,1132.317686199554,1133.399760763774,1125.7510931392112,1124.344215668789,1125.1079186144575,1115.9586202686992,1113.2923272109497,1114.0,1108.2006750794571,1109.1538807578213,1111.9012616554485,1109.4671329618027,1108.7058299223152,1098.1102220690027,1096.5641668619023,1100.605431691205,1101.7738307778168,1098.1057321795024,1097.733970260463,1090.3864641789653,1091.71881332743,1080.0126905920356,1081.2433574678278,1075.7930164255715,1083.6552464889255,1076.9320880115124,1070.083597617252,1076.3624597957282,1080.3661968378185,1067.887170044994,1066.1400680311474,1062.8624557998228,1077.8108223510976,1061.528603578403,1059.7219651267,1047.7596385586794,1059.3595431695544,1049.8757220198077,1058.3723324026637,1040.0945750473088,1045.5836452165677,1061.2547496638467,1041.5764547020317,1038.7455978142088,1039.7461110742202,1041.7114932110085,1032.226194477268,1033.5021692981636,1026.1216109741572,1016.947962074528,1020.1242121343738,1009.6705180442827,1014.4435785890972,1006.5250763267204,1011.0243544514472,994.6912262649594,995.0510245715848,983.5719139270564,985.466187530862,982.178055335893,964.77871528994,949.1001336118114,941.1185206556212,895.5270102496312,905.379388100622,904.0140695669272,903.1485845206572,878.4899563256871,888.4013249879132,878.0196906409479,831.3153508084439,824.02144031356,782.4367099788011,
33,1324.5224505259685,1287.021529073223,1287.4782666538692,1283.842434722599,1264.7004668978027,1257.8346306462925,1262.1624024462528,1255.7982640799144,1256.1260854290592,1255.736414067478,1251.4568661079977,1251.497819079737,1248.5082141454966,1242.7864936275685,1233.2680632890963,1233.379993011648,1233.111674909812,1221.9363732967272,1221.5193115723516,1210.778084764273,1214.375683970885,1207.729682399358,1211.789186634924,1205.5668601928087,1217.0972545154295,1204.1698627589133,1203.159367222891,1197.2327069737646,1189.6957054573963,1191.1233140792228,1185.0787919587815,1185.4558588333755,1187.3728223163057,1187.287391066327,1183.6990174010953,1175.6518991097437,1176.609797591337,1179.7324086283056,1169.1819393946364,1160.366548020276,1162.958488448972,1164.7392052743226,1157.967701314354,1156.2648789925208,1153.7693897056677,1141.387153377086,1144.7591006312437,1141.483645785039,1142.668998570412,1143.0226885464947,1135.731784769604,1134.774253766746,1130.4022387889654,1127.9256411982294,1126.7070881961345,1123.6030978750505,1129.254695077488,1125.7250741633047,1119.1621919442537,1116.745934178928,1112.372152603201,1117.7519479418622,1114.0,1107.9718963498062,1109.5006186714772,1097.749413046846,1101.7358607376,1100.9196591088817,1099.9780927932438,1108.7030410461089,1102.1586661681138,1102.521658231876,1092.3223397636648,1085.7823620130707,1084.1681119360555,1081.3174029298812,1078.9058940493248,1073.4842628913802,1083.204572096057,1078.9989518464015,1072.029911191927,1078.3272722064105,1076.8951273866428,1072.927892031093,1062.3172028948518,1064.9015490797972,1068.156974488596,1058.2794206121066,1050.1337815266093,1049.8114350849291,1056.5738556690767,1050.208153400472,1048.1340271933225,1065.2758297803557,1048.688400553572,1040.0742025017553,1038.5491498819872,1038.669430451068,1039.321620612859,1041.91996006517,1033.85874494466,1027.6305353018545,1022.672111896604,1017.5210667043536,1012.0016004142522,1011.9979010180182,1016.3947949353442,1016.8814629657024,1003.0367619782252,1003.0555379236516,998.541599576552,995.050468643377,984.4556416711616,975.8230973693549,981.5402349049094,963.1385989662022,936.011705429929,943.0906580684248,911.3620763203792,902.1687566080828,890.950369273284,876.1566950993971,879.9373280696572,874.2743763688436,850.5742557433878,819.7108798480556,815.3268108002093,771.7772916763644,
