Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
nous-hermes-2-mixtral-8x7b-dpo,1079.3402230551887,24.033232833754262,1089.5295498522864,1070.3673736384483,3181,29
oasst-pythia-12b,890.0373511909206,27.115724055715482,898.8753978862702,879.8599952971648,5435,75
olmo-7b-instruct,1020.9053364936408,21.812532947910874,1030.2427901123494,1012.0745195004066,4367,53
openchat-3.5,1064.0830264663693,15.109301568783028,1069.5162807954318,1055.3149616547184,6476,39
openchat-3.5-0106,1083.5262466592249,12.819918774916292,1089.670389873715,1076.1118562567106,8867,29
openhermes-2.5-mistral-7b,1072.5156196490516,17.610074391014148,1079.3552901859625,1064.367564159578,4020,34
palm-2,1007.4693115173375,17.974275931958786,1014.7061130224706,999.1360542831508,7328,61
pplx-70b-online,1064.3628067673287,19.93088348450936,1071.6326322303755,1055.4024374848223,5522,38
pplx-7b-online,1037.7126732250565,17.9908043474756,1045.7443174190662,1028.4712685712598,5094,47
qwen-14b-chat,1015.8627692268744,21.608763520712582,1025.051630276683,1007.5398177003319,4035,58
qwen1.5-14b-chat,1100.1696489345854,11.189273991733954,1105.5213471698098,1092.634680509643,8228,20
qwen1.5-32b-chat,1120.9015079136775,16.861091380929153,1128.6921099786239,1113.9389467231163,5865,14
qwen1.5-4b-chat,972.4162622209395,22.478656533861134,980.7873608353041,962.6328859175004,5017,67
qwen1.5-72b-chat,1141.2780075337885,8.12855374050177,1146.006840496954,1134.9771211541172,17924,11
qwen1.5-7b-chat,1047.8261408478018,50.45818965493784,1061.0176522168415,1035.306386561919,1503,41
solar-10.7b-instruct-v1.0,1060.4751002114454,16.41560259373419,1067.740630049033,1053.4293175372604,3485,39
stablelm-tuned-alpha-7b,834.7505315993665,35.76200683641032,848.1506095849842,823.4332699705726,2831,80
starling-lm-7b-alpha,1084.2580310439153,15.034165715432467,1093.0033114689813,1077.945421440224,7657,25
starling-lm-7b-beta,1107.3149774121277,12.438598080199094,1114.6059987189178,1101.0813469469242,7815,16
stripedhyena-nous-7b,1015.2170892098087,30.23685408335171,1025.18936222383,1001.7972625006133,4198,58
tulu-2-dpo-70b,1092.8330434195939,18.93141278396405,1099.5037754787181,1084.0221079613027,5273,22
vicuna-13b,1027.5047774360155,10.075097819897287,1033.246479635521,1021.4413487569716,13929,52
vicuna-33b,1086.9154337988855,8.532516057926697,1093.0971408684238,1081.3448988757116,16772,25
vicuna-7b,988.5493673940506,19.68653368663115,998.0355564503924,980.7080110853215,5869,67
wizardlm-13b,1050.296922317202,19.493044524238133,1058.437261218215,1042.3552078253072,5839,42
wizardlm-70b,1098.3389686521562,16.343444718826373,1107.034094328469,1091.803135572216,6729,19
yi-34b-chat,1101.5539089437239,13.37127712157983,1107.655043014688,1094.9547130093545,7635,18
zephyr-7b-alpha,1037.1379316527177,75.55296332992445,1052.754127878866,1018.6019437146838,1488,46
zephyr-7b-beta,1051.2618303294294,12.217592209927018,1057.0943704581384,1044.7747872341338,9255,42
