Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1250.9897009944107,1237.784245713438,1239.7514416363895,1222.9644050838385,1187.8628596985382,1179.0746611335728,1169.0538663313398,1169.368153965407,1159.2064927351882,1154.9984286109636,1150.4805952257007,1145.3264887839425,1144.0324924304782,1129.3767216195959,1124.2165262585856,1123.0671195842988,1114.0,1119.3539538683572,1120.234620897776,1109.2761682871787,1107.6398077738304,1103.644337432986,1107.7468699927686,1100.0922129332305,1093.0882890164444,1101.9087899834328,1107.3574742104151,1097.5044925705467,1099.2393728670852,1089.7365759627494,1090.2185780895406,1087.0521195110641,1091.3071624374704,1083.837012129164,1080.7082200801888,1086.6706910397472,1087.2150976355956,1073.5439975508712,1068.606547235269,1079.4404608363488,1064.5019493002615,1068.0358073890657,1071.6526300224696,1071.430493642394,1060.8169582371033,1055.85290348559,1059.3976774363077,1065.4403542431955,1050.8610649909915,1049.5933053614667,1048.1370892734449,1061.7555182068345,1048.8016754227997,1036.8885359842066,1034.12795645034,1036.5436931105942,1040.8088414150159,1030.394033523529,1037.9609626722558,1032.603669524642,1023.486729578767,1021.1922188200896,1012.761030634882,1028.8690373113081,1013.2668119496285,1005.8244827584716,989.7435281060488,998.6499079708144,974.9995734976828,972.1322871047685,953.7383927420748,936.326970127582,938.4368954430006,927.9786622434176,914.4259868986235,895.8232425050246,898.8975651385482,880.0017962655442,865.7652019326297,836.6504175888415,799.7058009818222,779.0479728691049
11,1238.5093982495519,1233.3265019248583,1228.3486991424106,1218.9264061399613,1178.958083115894,1176.1704470506106,1163.4729995843793,1163.2469546789878,1160.7100781467193,1151.529358925486,1146.8751874245477,1140.1969254856654,1140.6895221092584,1126.1825535702894,1125.0963836376068,1119.208834333572,1114.0,1115.267669450563,1109.2412447436188,1110.990724834695,1099.5283697380708,1099.3876807686029,1097.2742507446965,1097.4465776415004,1099.5940724801603,1098.9799156742438,1100.5765929879244,1095.5940309103728,1090.4301975948886,1090.1087290898354,1086.4615100418157,1081.2380306410203,1086.1937610418097,1082.208820053683,1078.4852023921155,1090.4305370841382,1077.6984651884509,1074.1635262368623,1070.2239608558996,1073.7709610190211,1075.5494377835248,1066.7124251404673,1069.5161443185184,1055.8389811510383,1057.6720311851911,1066.9442847293967,1048.8798657278862,1044.1892972276928,1046.2907455850893,1054.981409218034,1047.9973178658252,1050.0638770450314,1030.6506198922632,1042.8847719172545,1044.7638636649374,1036.230824378063,1031.1216984343273,1030.7320035554067,1029.9861196284207,1029.18138640931,1028.8172888725085,1017.5739124391401,1012.0365799196653,1009.6669753611142,1004.7166497066241,1002.6772153336793,980.6891312327039,985.0173769489177,967.633319605171,951.3551583296482,950.6307947429478,929.1511258678597,926.6944427637223,914.0163920684321,908.5659390457611,888.2575729617687,882.4514672085721,870.793993745792,848.7219944799991,831.4794989500901,798.0604210792955,781.0081130918334
12,1247.152163754493,1235.5176728911263,1232.4344319087397,1221.0614190074352,1178.4734749186905,1177.0405429225793,1164.709610257803,1167.911730527874,1159.5179632786414,1150.0093873360124,1146.211732286372,1144.0010409196639,1139.7324846051508,1127.5879837713271,1122.7047025903057,1123.4974151505478,1114.0,1111.433762719104,1112.5678225773286,1108.892703016767,1105.9801748990749,1106.1080242627786,1096.1260978385712,1100.5942784976637,1098.6860031020894,1098.2609106904704,1095.7217398923617,1096.889714685602,1091.6735227916045,1086.572835780434,1086.669884647839,1083.9110965668376,1080.5553766737835,1080.0208390177875,1081.8557514478439,1076.551237643368,1081.6603813138875,1079.092998112292,1069.114469698886,1075.4829392273286,1065.61703116963,1068.3468718184508,1062.642266642018,1065.8389855704559,1049.4254456551005,1059.664282364793,1056.4667910714334,1051.2412815043556,1042.8470688087064,1049.4427992658482,1040.337301806114,1044.0292536879515,1045.6664675877296,1042.5065780943876,1041.3854187936554,1034.1840407136483,1026.156137197498,1032.2921442082147,1036.790344608933,1025.8322950021607,1006.8939661131329,1022.5333446430866,1011.7818161553263,1014.2581350766933,1004.7764361550137,1005.0622440284494,988.0685629862751,986.559158882147,972.6106417932256,963.1956314980634,950.8750455879076,918.407792998596,914.412644676142,917.5825498094935,904.3943178080508,890.8580962016733,884.2494783882188,871.9227667322107,862.1052930350686,817.9457254641836,806.3457269519333,789.441597520629
13,1247.5014027918003,1237.0375386635387,1230.685394521311,1221.3522307176595,1184.6110962052585,1178.1479907211087,1163.5323502926576,1163.8666201097722,1159.474382530058,1152.3681702334861,1143.6189129055133,1137.3572954979886,1138.2779756622933,1132.1359041180597,1120.696327218139,1113.9781942630727,1114.0,1105.3859396411792,1105.7295757340482,1109.7526618437744,1108.489265425765,1100.5651083676346,1096.869527719105,1098.2094127258474,1109.59768284807,1096.4277737269435,1093.5893646311997,1095.9358904806547,1090.687394670897,1083.0335797180708,1083.1553683266313,1082.0037773462382,1083.0692113909313,1081.329837319902,1081.7475673172883,1082.361923683188,1081.3365855521065,1082.2002178807406,1075.6439886770286,1081.0332331170985,1066.989817726856,1065.4776898745572,1064.833037451169,1066.7139539383015,1062.593292323901,1055.7652410960713,1050.5772615783612,1046.7927559006298,1047.350276310729,1044.7190040989435,1047.119155545778,1040.8848835075876,1043.1390581583523,1038.5429066996937,1035.6805957930328,1032.13053766334,1028.6396152276802,1037.5714129828116,1021.0007415491962,1022.3733418822931,1022.3505868507824,1013.054061198213,1013.8965366406153,1015.5275613611559,1003.0808924392745,1004.5224223337771,985.8711184094283,988.872611250011,971.4118831608808,964.188731175369,948.1504491488283,921.1759256611012,915.3599788186689,925.1958248123145,903.1845180452212,890.4213045266832,884.0759563295411,875.2209154558983,862.4817250119933,836.1329901808106,799.6746288899077,775.9026032434948
14,1248.132329451874,1235.3257421975597,1233.7284353229652,1220.3225831458358,1180.5781513436907,1183.116308755579,1166.7737870853393,1164.542815646509,1163.4482386702032,1155.5892499192034,1147.6833453416455,1143.0519354920286,1144.3079517864278,1131.9845446462632,1124.1149135110963,1123.1284158177696,1114.0,1114.971418885154,1108.2062151945652,1112.1875914674672,1108.5967873522848,1102.9088651480674,1097.3421932855858,1097.1528782085468,1099.5243663136976,1101.2137936444492,1097.3094549350458,1097.0417354279282,1095.9542100894535,1089.557934984599,1089.2635018597794,1090.161802699062,1083.316918992757,1089.8000096560354,1079.959445720261,1081.3211256085326,1079.5750298350608,1080.341737073227,1071.7657077114113,1073.9305525836858,1073.2861540535428,1070.7943961863652,1062.6876847848143,1062.4348263717611,1067.3346307326096,1058.8434729177288,1055.0282058197017,1049.3513344319408,1050.3610027058812,1059.3035671484151,1048.119503185701,1045.5258335969293,1038.0883083159645,1034.9250332509098,1032.425313983667,1033.861912135805,1040.497203793885,1031.9359002170668,1033.5503948740802,1027.0283042690367,1037.5961454910048,1023.4301029046901,1016.3067437063404,1019.4322637542199,1006.0029043776051,1007.5980768548878,987.1915013273137,993.6361732668887,966.7249734627597,970.0393491383597,947.3467423201892,935.7948998692824,918.4093703815676,916.4494139095409,909.8143902932476,896.1680155724175,894.0296517789665,869.7631816032933,855.3546097054875,828.4316774981999,805.5538229981797,772.0697197385146
15,1239.331338225702,1231.4869926642925,1226.2739455483966,1216.266445698693,1176.7672640871176,1176.3890936993078,1166.6841872751968,1160.2136511460849,1158.0399767511894,1148.0901251853043,1143.0597408339745,1140.9579380613907,1136.5496243246337,1122.867177761583,1121.4729842168513,1117.358724043641,1114.0,1111.164096119005,1113.4132268556218,1106.119746267888,1103.444186682373,1103.7870878303406,1094.864404057599,1097.2090773895732,1091.031642892423,1095.875291644371,1094.2559220604696,1092.7289228469476,1087.3786599253922,1087.7880546047077,1087.2349037364768,1081.7492761808667,1081.8077196427753,1078.2679580705528,1078.4629207600392,1078.6810001101571,1080.2021184777218,1075.6117277363114,1068.9038529020836,1066.7499722139162,1064.9997885345406,1056.8733495901852,1058.9850411349976,1053.238461492862,1058.216650179201,1057.6121049640824,1050.622575407856,1030.5301963071,1047.9423307559348,1047.1777769225114,1046.9906766106747,1048.8369452801448,1041.728807896644,1037.9382303571297,1038.4780384443472,1035.7189740475355,1026.1818801138065,1035.6260451529722,1017.6779041239781,1019.8438329694536,1017.1043051849605,1019.5418895898841,1016.5875543186797,1011.4845266240144,1006.3015600299827,998.8537812380303,986.0632051135823,983.9846508907056,966.4069616296905,956.9216651605836,944.3443839351621,923.0872051975235,928.3505728690886,913.5914795111362,903.7099906317673,881.2982816798153,885.9545469764062,874.56522450791,855.2024730920665,837.031742040627,796.3262884265123,780.5009919467311
16,1242.9172777299357,1238.022932583301,1231.8760102610352,1219.6587058569921,1182.445593788653,1179.8181704146502,1165.1750338273794,1169.0797156891388,1159.9186026275263,1149.8166229509454,1148.6716360813555,1139.7181122061324,1138.3306780628752,1129.989103225819,1120.4222599179607,1122.7182642201649,1114.0,1109.6393228611555,1112.7159566313344,1110.6327619165586,1106.8731868212674,1104.9090849086065,1097.253773746329,1102.9634210547968,1099.3803478541695,1098.1028300659616,1094.3784265367126,1098.3198828828574,1097.2162987090178,1094.2236519432665,1090.7643556197738,1087.2190477781016,1084.5326563614885,1084.504198005781,1086.1394900672253,1085.7185447771535,1085.8508271746543,1082.7000252288074,1068.3161558545958,1075.2651203096589,1067.6485262895765,1068.0898812796677,1065.4828323948072,1064.1795397623273,1057.718278226847,1072.026007781701,1057.2389276015751,1058.009864025382,1053.0168971617486,1052.326293408629,1047.7910321805168,1048.7234007140532,1042.5816137570873,1040.0800925836875,1042.1567260318302,1034.7203102354133,1033.3890734394458,1040.226808116785,1028.6668319423056,1023.9796804809768,1025.4671496984674,1023.2857483670518,1019.771508977295,1020.6453939890015,1006.8610526948436,1005.9808294936055,991.4836073167646,984.5254390652891,969.7052324301924,966.075814755031,946.763887753087,941.6587964548154,921.5715485636238,914.8435263909987,902.880397705069,888.1673180902401,884.8421384790471,868.9205699583623,859.3585899071328,833.021363277969,808.2896009692312,782.7118484000289
17,1248.228402916223,1235.8208672746375,1235.6579155559468,1223.256156910155,1189.0937358737165,1179.8507626204935,1166.451006155813,1173.1954279205065,1164.5919068444628,1153.1182014401013,1151.6416888842155,1142.9654814705802,1146.0768173757,1130.9911208686303,1125.7599259206822,1121.172592431693,1114.0,1111.0625767739587,1111.8708915730163,1113.5539022601583,1113.424435703371,1102.4150051490815,1106.6243842671784,1100.8584185745312,1102.8012086720164,1099.1868737585648,1096.6064613851722,1100.1123714807052,1095.3902749296055,1091.33053874721,1090.9673213321507,1088.148834930578,1094.054166986024,1082.4613734633645,1089.4678699022236,1089.7430050351247,1082.9021496383289,1081.5146608461064,1073.3488983776156,1070.1372616791054,1062.0054099191264,1066.6810574533215,1067.6577546009726,1068.0579854090865,1060.7339676308618,1054.6361316144148,1057.2370244519616,1043.891650141467,1051.6608079064554,1054.9350803637622,1055.097940706862,1052.0366858048137,1041.631148021048,1038.3821538478005,1041.6249514131532,1032.930592497,1034.821177448337,1035.5907884366845,1024.8019724412843,1029.6593489051334,1029.015357387906,1030.2490652724878,1019.9353035450198,1014.3123773830714,1013.3566411857755,1002.3061862807385,993.5952915069432,986.6988405152549,968.3588491774894,961.3941369690401,946.9562906765294,939.4668512495695,915.980469427223,929.8329217054643,904.8243411227335,896.928554346811,889.068865238462,872.4509123690275,858.3871420531702,837.5849528341123,802.2023302612295,781.6753247199026
18,1251.0625586579908,1239.1769326123767,1234.615672277536,1221.9062314728933,1185.8894143041011,1179.0215547301862,1169.822065230838,1167.988770974188,1159.5625037102861,1154.5689614364485,1149.2198778474587,1141.2246722766295,1142.9784873166966,1134.282955693358,1126.075706318477,1116.8389972892917,1114.0,1108.5659987087306,1116.4811496456966,1109.6010079572804,1107.087238958395,1105.276985747499,1100.4362792028487,1097.2727214616036,1098.8966157840243,1100.057921692325,1094.3193388117982,1098.573425353374,1095.1270522638492,1093.3955273570393,1091.4015439574869,1090.9868773722292,1088.8454146687416,1086.4331389342274,1081.74396337793,1079.6396569358835,1086.178895786528,1080.11245361773,1078.8285469917191,1072.1552797964785,1063.68774895879,1062.3378955515132,1067.859860816423,1065.3073936957499,1064.4624488680859,1063.7789985442923,1053.4287909911413,1063.3508409404317,1056.6473342756196,1057.3736391791715,1050.7983030521264,1045.1182118766433,1038.8487493260284,1041.5062445017843,1039.8142089144685,1042.6430420318493,1037.427425310028,1033.1477956763015,1040.2166593906843,1026.8948415367545,1036.8516095261157,1022.7024293293294,1020.9027082574584,1010.740477939606,1005.402649616663,1008.5785835225951,989.2024124291411,986.5281687582121,964.2770527347767,965.5742055419798,948.33913973747,936.5922468042953,925.4285495555623,926.6277198715705,919.215401437973,906.2548645812342,894.5844022525257,878.4916334475472,869.9509394225048,832.7438071681106,816.060694501833,782.836045445706
19,1252.514025305397,1234.0435406057165,1229.721652936523,1221.728295959154,1177.2043799089388,1177.5215395707569,1162.6501028631897,1161.5591071272565,1160.2283007316457,1154.5796565669116,1148.6433221066543,1138.8880032806187,1139.5857156422765,1127.2190224549631,1121.6435156872521,1117.899977261205,1114.0,1111.6620653507523,1110.1983016013958,1108.9989148436061,1108.0821898086717,1100.5893625334288,1099.7832426211496,1098.5562511668347,1102.9528309286743,1096.2160041853037,1095.2292718604629,1095.4147841014164,1090.8319329147466,1098.7686893319851,1088.5992361947945,1085.1969280676558,1077.9909860567686,1083.44740165172,1082.7338354701333,1071.6096349782883,1077.7326415609416,1078.449508091066,1078.0826401973468,1070.8871157047042,1073.3909955564636,1068.8115313060066,1062.258151638843,1064.0732234152074,1056.219241895646,1058.8390862595998,1054.8338578592643,1076.770217995775,1050.1139318161336,1043.8658421671635,1042.0614374416477,1056.5528920094118,1038.6624690888568,1040.0365081064879,1042.578614869356,1040.4716060968076,1041.15865594985,1031.8469883249468,1029.5409724846245,1023.8235400282282,1012.3903213072329,1024.6968574664056,1012.2927486686079,1012.3982249032306,1008.6576622638125,991.8707301825425,1000.1114639562768,992.3711444837453,965.0195528761593,963.1658588647546,940.8552985443803,928.0950354055092,932.2468305632704,909.9010927486669,902.1730764150949,885.5242231348999,873.9350699396011,868.012310292505,840.9787674786273,823.3307540287133,797.3170105517822,770.9699229141997
20,1251.4177879856163,1238.1691420937343,1235.8856861544753,1223.647772071324,1181.5850498574443,1178.8345476082327,1169.7045799950229,1166.0954526786395,1162.8980493162355,1152.8105656249006,1150.1415018045318,1141.0904520105091,1143.6847431084138,1132.868612208309,1122.5700195544166,1125.1387199212122,1114.0,1114.693946832858,1111.6494491040316,1108.6179494611777,1108.5050903803335,1102.7932740964222,1102.0920808928638,1100.3476000017454,1101.7436423272627,1102.7343147356419,1103.473764089984,1099.2501208666106,1093.23294896469,1091.2861022901031,1090.985267997274,1086.7977013159073,1090.3960527274362,1086.693353413428,1082.988514068432,1085.40401810038,1082.7240479293118,1081.2656609679882,1074.7787255025569,1071.0156397292603,1065.484130539178,1064.9919759239406,1070.2263642625876,1067.101969270012,1068.107962763892,1055.6705208876015,1056.5972934357405,1050.7564084317173,1053.2014266702404,1056.392819660498,1055.6928722116204,1045.7366244634204,1041.0488957385696,1037.3241448348476,1044.9404020920394,1041.2980122141503,1040.505589615014,1032.884429330648,1027.5584444968586,1029.4384832458227,1032.085151949094,1019.4908259842114,1023.9187641431365,1012.8612411711102,1014.9915435333361,1007.9838709861116,988.4907582241304,984.3125474448727,971.0748137708704,960.5772625575695,955.2785156404484,930.1701687081445,936.912757668752,906.0229901310062,908.9745880706561,894.7233013107947,887.643520220768,879.3472832889792,860.05357399546,841.1411555873221,816.044083035698,778.7053830141701
21,1253.6073711321835,1235.8927361785377,1231.3219848132642,1217.910019935854,1176.9374633653163,1177.5801302437887,1167.8633128666665,1162.484712642329,1159.0023968274866,1149.1468344158525,1148.299418173443,1145.4987355036412,1139.437236522094,1131.8007210805447,1122.6498994655853,1120.7152647981263,1114.0,1119.056141980975,1108.5005095693218,1110.7040971910328,1112.8707385969483,1103.48597582414,1105.7226260656532,1097.7147154855581,1092.800879448807,1099.599222705484,1096.64658587442,1098.1133570258328,1092.5193729010907,1089.0096856579526,1088.5742932029893,1086.5718025176445,1083.333088568164,1081.8877225714875,1078.0066052082552,1077.8132876856662,1079.697051076736,1083.0892290068075,1067.1885008773934,1070.5323148999978,1071.2631922720693,1069.8129278952758,1069.0411409986127,1059.7509807032093,1056.9619445201408,1053.8025444051473,1054.4098646796856,1039.1029358683286,1047.2697545942797,1049.0828978933187,1050.3141971752461,1041.8376436647525,1035.277142821727,1038.4169798466528,1029.8681210276181,1037.260490343383,1033.9294170090852,1037.144153328111,1027.7976527374276,1027.6427156262318,1006.4599478779946,1021.8437650097059,1013.2996101521659,1002.6435413013977,1010.7890022333157,1003.8489099410502,992.3144725999255,981.2610096873515,973.5817519155636,962.7433185364035,951.4880723682331,929.322838041946,927.0498661916444,924.0649956332878,907.8612318557905,889.415875872115,899.5670731169755,885.4307631560713,861.1311186163803,836.150438571638,813.0845184538338,785.5377918530121
22,1245.8938525789897,1233.087679879715,1231.09456380517,1220.8328163157369,1184.0858151725035,1176.2059247473944,1168.0519116268888,1168.5095956380683,1156.750396736866,1151.7756154057663,1148.0423978788879,1140.2732787811772,1138.8310692081436,1125.1836370631752,1119.895218021093,1118.279714617507,1114.0,1111.661605865118,1113.3801356770384,1104.3778047236792,1105.7385131358121,1102.4305333308957,1104.8856883553894,1094.197030756501,1103.4913531847224,1102.2470432940158,1098.1655144125837,1096.8731114049492,1093.008426629263,1097.0993635787488,1088.1558798024166,1085.9660445124625,1080.6893598353038,1081.7323777739098,1077.300909579374,1088.5883899552935,1079.6474128969824,1085.5551726935,1068.3912688512578,1064.7018890269317,1066.7424878033626,1064.8827713394226,1067.8902820948615,1065.1948425910996,1066.8968107049707,1065.2416085260945,1055.1233246185104,1059.8235395611305,1048.0618780119707,1052.9463941565177,1048.5693928754808,1036.0199611330454,1034.7945146601287,1039.3021376318343,1036.3372946613345,1039.6354312046597,1031.7474741366977,1037.0804493958783,1016.1077825444398,1024.240200356633,1035.245802463368,1019.1828442566441,1022.9075581615268,1016.5646178944021,1006.860738598456,1005.7390908376537,984.9127486515144,987.7993976963317,972.4414497037426,958.3467222566024,960.1453145743144,935.7811284473296,922.1409953070987,916.4223877729254,907.9184416511857,888.8909111175949,889.5832428831403,870.5231797285081,861.7177931688359,840.0503625600643,796.7365493453053,782.0153837653138
23,1252.281262233393,1238.6389102937758,1233.5126330592607,1221.3810179303362,1184.4647797509886,1183.4905312435676,1169.3238311464152,1170.6627474182185,1161.0121539180645,1151.301555003731,1153.1158151992754,1142.5356409929116,1139.2990461041418,1134.608896571543,1127.0098742310233,1126.7329494328249,1114.0,1113.5746883335778,1117.3257842988326,1115.683465566259,1112.3337334650205,1104.7346682470322,1100.5991969496458,1099.204351712482,1103.3947630584328,1101.8700835424145,1099.8337606794273,1098.6845897785604,1098.879990382861,1091.4467936871565,1091.9506066314232,1087.0624851627942,1085.912731042978,1084.3358463966645,1086.4668891033823,1091.0010416826533,1085.7135603388488,1087.0906759502284,1077.2775296572875,1071.0875609039913,1077.3232338604698,1070.7184554671303,1060.7496656519925,1068.9808076448344,1068.9973299662825,1066.1316240073056,1057.266569590532,1056.9554489828129,1056.9832602971387,1055.8457248060824,1056.0402426454352,1056.4317434151812,1045.0027821138717,1036.1843686028706,1037.6687850048068,1042.107289483814,1042.6309286999185,1038.2925319302456,1034.601979293252,1034.5344057326238,1036.0633193751387,1023.6749850420351,1021.1553699057463,1016.2208059273534,1011.4006177956929,1009.9833677289429,990.3731320711386,998.1057414174304,974.8420146373129,965.2676040444364,955.4717248002737,946.6638230550648,943.7236127259201,920.0986220095348,918.3589200968073,903.7132400367522,894.1207759924848,886.259130454002,867.4639640678007,839.4355129163707,817.3214286689731,785.4262485757795
24,1242.4884666456362,1235.4381219255085,1225.6758296320966,1220.7109544894777,1181.6592267659216,1178.1913875064618,1165.7715076344316,1163.0444484942582,1156.7803052706972,1152.6459879083125,1146.1854183361877,1138.9903103120016,1141.4902928927195,1129.2588954057885,1121.2320606527092,1122.7045266149519,1114.0,1112.5199665984474,1111.8139359456766,1107.0036808709096,1101.0234449364864,1099.0065277019055,1095.110149586904,1095.4275119947604,1103.0928775302182,1098.0303433121142,1096.6581922568919,1098.5308123363086,1093.8537600387813,1091.0084159247879,1088.9384037307536,1087.4864879503657,1085.2759988791913,1082.6373561638377,1077.5388398906148,1086.5808634938514,1079.0600472790952,1076.6378160412219,1070.1383899811244,1075.306265260791,1058.9049332718441,1066.7248343750202,1062.0199119143879,1065.3618879801516,1064.2481244253622,1069.045697426904,1055.7873248446413,1049.1452170478715,1049.3541803118076,1047.5649734356025,1053.6958359902796,1035.9688838239535,1038.9324903806641,1043.373587935147,1040.011325171767,1038.5664684730766,1033.3998157046883,1037.65737328837,1028.8271829750552,1029.9077289829756,1029.4656714857465,1023.8883493130065,1017.453733048077,1014.0958623627955,1008.2530230247478,1011.6320639743664,986.9852939203085,987.0639958145897,970.9994081119647,960.7009812189131,950.3315153541963,945.4020851988363,936.7749538253119,917.8022696984589,912.7572267041982,900.757057832133,886.127200859683,874.5357581333604,867.6149904645466,842.1142090844082,805.4570859656181,785.2372787799942
25,1251.2337115923865,1236.5182265043481,1231.7235130448837,1219.5992017376607,1184.2224031751048,1177.9160852873617,1167.4705625512936,1165.1017737330221,1160.1957574883481,1149.3572498950707,1148.2998722836028,1136.8726622456693,1141.048231767574,1128.4306926640702,1119.331459336251,1118.4547971065783,1114.0,1112.7691392251916,1111.3139445431036,1110.612321838836,1108.5782412884894,1100.61356879018,1099.132074524602,1099.61200846343,1104.6866546123613,1099.9654696054833,1099.96294330375,1092.8153261211298,1094.1946405602482,1094.5919735848472,1088.2664377901551,1088.0140669370533,1084.4935531118376,1081.78937468868,1081.2153504433265,1090.363648181891,1078.691566423166,1081.044053589163,1076.5844973256685,1086.8958306329332,1067.4011484325406,1056.0104614148556,1065.684819770097,1067.341565216479,1059.4613236921805,1052.4812857085903,1055.8487267642868,1035.476095358595,1048.230110156523,1044.8551520903404,1049.219795545558,1043.2745729230187,1043.4643718639481,1032.7546599478042,1039.2183957293441,1044.4429649951035,1032.4955145906101,1033.759253827848,1031.9368450644126,1029.3481865554907,1035.993866641726,1018.545557691672,1012.7792263069318,1025.9509785633668,1011.7605921288191,1003.7919780548089,985.0555703886318,987.2765125943087,968.3934161283601,964.0720545181512,941.4418479968514,944.357929195294,920.1929287780912,918.2766978287738,919.3947513420519,890.6532046340685,889.378507294105,876.4395108657591,861.0124549325653,841.8521905823065,800.8321912851717,782.2395010926593
26,1242.898500302573,1236.222762033367,1232.3894534916722,1223.2446876962833,1182.4801990886576,1179.4753661168018,1170.4597430429644,1170.740572674804,1160.8340554812814,1152.9660862663,1146.6726552004302,1139.5612016076234,1138.1884666331807,1125.4072873159805,1123.2891964534913,1127.8890184598088,1114.0,1113.2120903080606,1110.8190307248822,1111.740365266625,1104.4735626020827,1102.179533845924,1101.94134994293,1102.4005844911262,1094.2195592699936,1100.0074910285653,1099.6524922308283,1094.7618921751605,1092.6526828983247,1095.478883834119,1084.5677428207591,1083.453050746805,1088.6602228010827,1083.0365418335755,1082.6109151818323,1082.8663773530413,1086.2834005787904,1073.3650707591778,1066.0151447063213,1068.4999160857535,1070.4635104937527,1068.1273096889045,1064.4132026234743,1058.7175567366792,1059.5042795824852,1059.0020704408178,1053.1603875525097,1052.1860487824345,1048.9541308610471,1049.3206059479703,1047.496381206976,1034.7069842772212,1035.6450232787947,1033.8798659150284,1032.5486083399996,1044.1633423106268,1036.2879121013493,1027.1287472565714,1037.1343984119706,1024.366015741359,1011.1035961966821,1028.6675575798863,1007.0783423463597,1010.5681097260187,1001.552570329498,1005.6686324224135,998.6361489643283,983.5733849158343,974.9908357288743,960.2055964415262,944.8782942464247,938.8916679868229,923.1572528156452,917.5419208842006,915.1001708248276,897.5092887512069,897.3106886350229,873.0454533367008,861.7370160065731,835.3824563871088,808.2716448649497,776.8874337810303
27,1248.4913069452944,1236.5902288947052,1235.4849497840978,1224.3134125067966,1187.8929227335216,1182.2558891388703,1167.5812898532918,1174.7889812279775,1164.668444644424,1150.8881156226007,1149.2071561906537,1142.294177400616,1141.4933023670912,1133.8914827775038,1126.2571262316303,1124.266426357803,1114.0,1116.091769982276,1117.1694242632648,1108.455101927,1105.7379016495506,1103.516423854704,1104.307771835434,1100.487887804126,1100.0809123391664,1101.1979486368461,1108.3377450670532,1099.7593420014648,1095.8913779934894,1094.7506722733172,1087.963750688037,1091.9361286498163,1085.9973466552638,1088.5995823937674,1086.7819722322151,1090.3947022748248,1087.2092720367052,1085.2599448900094,1077.829423246315,1070.991693435649,1075.9243577829666,1057.2790535300708,1060.814555262185,1065.2444336330918,1047.3155025864735,1073.226494286863,1053.4364230341048,1044.0326978004837,1048.947373827108,1048.1527956229952,1054.1649226379002,1059.6237129450315,1049.0074045619513,1043.2517147716758,1047.1927886012109,1040.2802319893851,1037.9015072978996,1036.6415031114457,1020.8009440215292,1027.7204828647195,1024.8331268923191,1020.469427957515,1014.9286427287573,1013.5768551090749,1008.8029074586567,1009.6175386617738,990.4236562012103,992.4774313366673,965.7283231301882,966.7780416846716,948.0894747417036,935.2855126955856,933.7458535427671,918.5605515337107,901.9978965308107,897.9062400496979,888.1377509129383,871.0971334985592,863.1083779569201,840.3064283612733,805.3186518081728,788.4214278583837
