Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-advanced-0514,1237.0616905024908,16.24449355961327,1245.0128470317884,1229.6214566646506,6236,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1085.6501784331026,80.74465702860917,1102.4410014970813,1069.6532023640714,1003,51,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1099.268169760539,30.568646429760584,1110.0765969023837,1089.195751833185,2325,49,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.5509444900576,71.3901282841392,1040.4559021796567,1006.084423301557,1413,75,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.1731500404196,25.846839723192765,1088.822998550198,1068.9523930546204,3179,59,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1182.7037487653242,26.252512535094127,1192.9445476707272,1174.512955990786,2466,14,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1145.122824162425,27.18108138576224,1154.471815315707,1136.595792217453,2452,27,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,977.8087433834852,100.80708078593754,996.4933753616344,959.1907258280658,616,92,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.604267366144,67.95111274765407,1046.8121941340082,1019.0275783590132,1150,74,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1161.7207080973456,65.12096140870618,1177.2225637219317,1145.7911092275472,954,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1186.6104443138038,59.46851212765724,1202.578569423241,1172.034739500802,1279,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1108.909153346259,13.524639223555983,1115.5740955980002,1102.4242774712102,8808,43,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1140.7910053233425,149.92991765369575,1167.7004016124197,1120.7777892748716,657,25,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1107.68580665567,24.13119967892641,1118.3186075787814,1100.167987035831,4840,42,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1105.1269607262952,36.1753802952505,1116.284577066191,1093.3470063416953,2161,43,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1239.3335138117448,13.707202881282631,1246.8658938411222,1232.8849946013545,10658,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1193.7992448489097,17.541627931124175,1201.9920619186423,1185.3227785816664,7264,13,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1176.303371568542,11.639966263737575,1182.4944815358635,1170.8157699641229,10713,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1244.8569899826084,12.030749008034658,1252.839562484987,1239.9966141233467,11512,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.0416333443916,11.213649186186808,1247.1468700513522,1235.5578534940594,10182,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1256.7165624801596,14.798393082084424,1263.4069752166972,1249.9970270879428,8331,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1229.2556458562951,58.37312612770146,1245.04814848554,1215.694487011254,958,3,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,904.1074614902284,339.68935654875503,944.4499641140046,874.3678762256887,214,106,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,994.2017199391676,253.2811781406117,1023.3213768059798,967.75112400336,290,77,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,898.0853287432703,88.8020304850342,915.914109694943,880.4433402207591,761,107,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,800.9736422267479,340.09841214639613,831.029207358346,760.2197346652222,253,115,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.4630567030674,31.371716403859452,1043.4484750021916,1022.697298019009,2324,74,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1057.8787016641018,16.850768370509886,1065.9186600202167,1049.738936424645,4931,67,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.7398527905382,41.56293024907091,1025.8200895884015,998.1361689065592,1707,77,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1187.9173610711323,8.891910860482145,1194.4279250132338,1183.272870496474,20756,14,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1118.1936462402605,10.640815955279496,1123.8702880174803,1112.4192640637818,13914,38,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1038.1801734215549,192.18735283449345,1064.1369528001903,1006.1599676893331,444,67,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,996.232387648683,81.80344097053627,1011.164487731252,979.3836539216557,1018,82,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1056.909327847858,26.06214982467598,1065.3677297542308,1048.0639095196614,2726,67,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.492675053017,13.081038480680649,1170.397128648444,1157.167659883958,8256,25,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1140.0315411198712,18.81335364088198,1148.68903207616,1130.9809828503287,4528,29,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1140.5068870289022,48.7214748993785,1153.0990652332955,1127.5863271554665,1738,28,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1149.7868436158192,15.474194803184806,1156.4840174782114,1142.6651283274307,6031,26,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9696,45,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1013.5254151803468,288.3932595852377,1040.0992253183126,978.150863213484,255,75,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,885.9910220158148,137.67599257875972,910.3595078378356,866.060648619169,482,107,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1185.1072739972517,42.66219777299858,1196.2602005371214,1172.7164255313871,2503,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1027.881439826242,154.66201457612357,1053.547238522089,1007.7938910849406,637,70,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.5684163647817,111.56217529454086,881.8566578466172,844.2980592493423,694,107,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,988.392338071378,74.21537175556539,1006.815344253504,971.0425429119504,878,85,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1034.699199278656,75.63528059372565,1049.229918117112,1020.6690437435024,950,73,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1071.6016331698086,47.88303954384514,1083.4884835609178,1057.6560777407908,1771,59,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.1346047496202,97.9707482041274,1080.7009740658684,1040.8631818383174,703,60,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1015.1820736397684,92.087339026136,1034.588684959758,997.5647214297796,942,75,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1132.1597299697596,29.7769382008539,1141.5257401016793,1122.910330432583,2295,31,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1062.9661500756886,36.60199127133679,1074.4388937904855,1051.1896763745683,2926,62,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.1995752081143,29.35152796867838,1093.8376297839384,1074.1122394112224,2723,57,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1111.5228182975904,83.72860762274041,1127.7957642610952,1095.2453958447304,771,37,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1118.722900970398,31.25314036725764,1132.17301173632,1109.263658190825,2188,34,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1041.0768973373483,104.1467568275596,1057.0691881622486,1020.5323987027116,904,70,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.4515242005576,88.6246611197219,1031.7170028806386,996.9853551730334,801,76,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.3598923983477,129.2279115319397,1055.1406512817368,1010.4497554921894,550,70,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1166.9299475602618,27.45984485686169,1178.2125702166793,1156.3431454253673,3222,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.1044716349445,21.96217207179724,1158.072704616408,1141.375709205362,3329,25,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1090.2556379282912,33.37152572239712,1102.2343292725404,1080.6500946753615,2269,52,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1124.9920600250507,27.218695920857808,1133.1245423415105,1114.175399794016,2764,34,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,993.3761340202784,101.31737376472528,1012.1832382267002,973.3014118846004,1007,82,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1127.614083975741,18.834608937432645,1135.3954496883462,1118.9851540996758,5534,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1047.0862266882978,101.01930341558754,1069.20711503236,1027.743201036995,706,65,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1199.580178023194,18.7787045962224,1207.9133308248038,1192.7552347740725,3862,11,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1158.3599325450564,14.164523598866358,1164.8160977936911,1150.089057493153,7893,25,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1123.1391563966731,30.9609987905196,1133.4228783732358,1113.679060975383,3489,34,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1139.2872433125815,33.35317826244098,1152.0515293435972,1128.9991638848037,2098,28,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1126.8090438882095,29.18937901651629,1137.6825302967895,1118.156046714505,2579,33,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1079.658939778419,15.00480512775107,1087.6391398394342,1072.330561216202,4979,59,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1028.8918261274243,137.35494266047058,1046.6845932263586,1007.3750832979404,608,74,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,804.6277032093429,219.33023377195371,839.5513627417423,777.9580845182853,356,115,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1047.7057089046818,61.015238843443626,1062.1741474645175,1032.4323056425417,1320,67,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1092.5429386805472,40.99807765679181,1105.1502296630872,1079.8187440081335,2069,50,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,999.6479941999742,95.221815245341,1018.198117925346,982.601121035486,680,82,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1074.4293825300306,76.93578483023045,1090.1506807994297,1059.2996595568015,896,58,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,999.5555692391774,50.315639185654,1012.416689196526,986.3825777778228,2208,82,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1036.0967478185958,41.48819089550666,1049.4462946745325,1022.7894480450568,2733,73,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,964.1852073112408,106.39616131382265,983.9383443842112,945.676998298332,682,95,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,987.0179767285904,105.78188492839502,1006.069131011134,966.4447496651824,697,87,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1075.8574588016636,80.2399451936278,1092.1006959775898,1059.9616999471718,954,58,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1148.7953066568618,23.658194023584265,1159.0493809603468,1139.9272324223905,3129,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1079.4225655815585,38.72083170882997,1092.7321656991053,1068.0420873797566,2109,58,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.4520073748315,31.800085549361,1206.6461234381377,1184.811576590863,1959,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1217.624496916668,18.310277030471184,1225.9502249061272,1208.283943089082,6408,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.3243581385808,518.6682468055719,1056.6751478361846,964.2693542063248,136,70,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1010.7027084993828,70.43792513741884,1026.4208973129669,994.6672472537402,1280,77,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.1490826666552,116.02439258843626,1138.216838594035,1095.9406325045393,609,33,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
