Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-72b-chat,1075.7841351500838,86.20655626131412,1091.9581255461915,1057.9144006359766,1174,44
qwen1.5-7b-chat,1020.6921016580266,547.2815405412276,1072.0941303685659,979.4159737629502,148,47
qwen2-72b-instruct,1135.0853408544122,110.10942295426928,1154.5079073448633,1114.2972659549025,938,21
reka-core-20240501,1194.8020363504115,82.6251414200869,1211.615778215777,1174.4054726579982,1743,10
reka-flash-21b-20240226,1148.8160786418412,95.17984567384933,1166.5693263886117,1129.7897446337543,826,19
reka-flash-21b-20240226-online,1146.1830707861882,198.9748760088434,1167.554111456634,1115.252119200893,519,19
reka-flash-preview-20240611,1169.855591370364,227.52955732611468,1190.1816598781993,1132.801988791074,350,14
snowflake-arctic-instruct,1076.1583174655084,92.9023222935746,1092.1823081317548,1054.6987658743399,995,44
solar-10.7b-instruct-v1.0,1011.03636053077,717.842428711794,1058.3958049972705,963.4560835023063,100,49
stablelm-tuned-alpha-7b,718.1353930846933,26716.01274024734,1074.8700217032924,679.3550040850221,53,47
starling-lm-7b-alpha,1026.6245550333776,403.6959617469038,1065.1792339533547,985.6379787253268,271,49
starling-lm-7b-beta,1075.0896792807357,261.3894410943493,1101.7449948454353,1042.0045727142701,395,40
stripedhyena-nous-7b,931.189748646575,834.5792005238708,973.7811845421254,870.0078018557263,146,76
tulu-2-dpo-70b,1064.3192299908687,511.4281744922495,1107.7656240985082,1021.1020177663493,178,39
vicuna-13b,988.4536266596876,277.221210345409,1019.7851404619478,952.4804671786774,450,66
vicuna-33b,1052.7830485298266,172.21195606933833,1074.5886577102117,1025.3609228523724,565,47
vicuna-7b,960.2171996359016,633.7802972717745,1002.8050084671789,906.3774897729054,177,70
wizardlm-13b,1033.3669694383514,666.5853585908371,1082.340357766336,985.8775337871631,157,46
wizardlm-70b,1084.6297615644712,447.5069028607219,1117.4382739894677,1035.5425908916138,260,31
yi-1.5-34b-chat,1106.4275739975765,108.90573524282978,1122.6637354090356,1082.1413932434307,716,29
yi-34b-chat,1035.807217556781,180.37947130302553,1059.6479558001583,1010.13007607081,443,49
yi-large,1201.0359438849937,262.01883462144883,1227.124104272227,1168.4790435418968,323,9
yi-large-preview,1223.780797080158,83.26173271904153,1239.3748036387822,1206.9708471978877,1492,3
zephyr-7b-alpha,918.8362194314318,4794.876166136286,1070.8022158350268,819.1948207383113,34,47
zephyr-7b-beta,974.6215341072487,517.5245713665594,1012.2729280404221,928.1860591397859,215,66
zephyr-orpo-141b-A35b-v0.1,1087.8990649185191,554.7114392163706,1129.7781895857572,1045.7881570588186,166,28
